dopant,dose(cm^-2),energy(KeV),wavelength(um),repetition rate (KHz),power (W),temperature( C ),measurement1,measurement2,measurement3,measurement4,measurement5,measurement6,measurement7,measurement8,measurement9,average value,simulation value
1,2000000000000000.0,10,532,100,3.002,25,1200.0,1200.0,1.20E+03,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,444.7
1,2000000000000000.0,10,532,100,2.995,300,412.0,413.0,4.13E+02,413.0,414.0,413.0,413.0,413.0,413.0,413.0333333,191.5
1,2000000000000000.0,10,532,50,4.503,300,99.9,99.8,9.98E+01,100.0,100.0,100.0,99.6,99.8,99.7,99.84666667,75.6
1,2000000000000000.0,10,532,100,4.502,25,284.0,285.0,2.85E+02,285.0,285.0,285.0,285.0,285.0,285.0,284.7666667,288.2
1,2000000000000000.0,10,532,100,4.493,300,249.0,250.0,2.49E+02,253.0,253.0,253.0,253.0,254.0,253.0,251.7333333,129.4
1,2000000000000000.0,10,532,50,6.001,25,119.0,119.0,1.19E+02,120.0,120.0,120.0,120.0,120.0,120.0,119.6333333,81.06
1,2000000000000000.0,10,532,100,5.998,25,272.0,272.0,2.72E+02,272.0,272.0,272.0,272.0,272.0,272.0,271.9666667,193.4
1,2000000000000000.0,10,0,0,0.0,25,437000000.0,412000000.0,4.24E+08,434000000.0,408000000.0,421000000.0,430000000.0,418000000.0,424000000.0,423333333.3,1553.0
1,2000000000000000.0,10,355,50,1.002,25,10400.0,10400.0,1.04E+04,10400.0,10400.0,10400.0,10300.0,10400.0,10400.0,10370.0,651.8
1,2000000000000000.0,10,355,50,1.658,300,290.0,291.0,2.90E+02,290.0,290.0,290.0,291.0,291.0,291.0,290.5,188.3
1,2000000000000000.0,10,355,100,0.999,300,4060000.0,4050000.0,4.06E+06,4060000.0,4060000.0,4060000.0,4070000.0,4060000.0,4060000.0,4059333.333,266.3
1,2000000000000000.0,10,355,50,2.327,300,154.0,154.0,1.54E+02,154.0,154.0,154.0,154.0,154.0,154.0,154.1666667,141.8
1,2000000000000000.0,10,355,100,1.996,25,4170.0,4170.0,4.17E+03,4160.0,4170.0,4170.0,4180.0,4180.0,4180.0,4171.0,486.9
1,2000000000000000.0,25,532,50,3.003,25,282.0,282.0,2.82E+02,282.0,282.0,282.0,281.0,282.0,282.0,281.6,187.8
1,2000000000000000.0,25,532,100,3.002,25,1250.0,1250.0,1.25E+03,1250.0,1250.0,1250.0,1240.0,1240.0,1240.0,1247.0,258.7
1,2000000000000000.0,25,532,50,4.503,300,95.5,95.5,9.55E+01,95.6,95.6,95.6,95.5,95.5,95.5,95.53,74.7
1,2000000000000000.0,25,532,100,4.493,300,250.0,249.0,2.50E+02,249.0,249.0,249.0,249.0,249.0,249.0,249.1,98.69
1,2000000000000000.0,25,532,50,6.001,25,114.0,114.0,1.14E+02,114.0,114.0,114.0,114.0,114.0,114.0,113.7,79.61
1,2000000000000000.0,25,532,100,5.998,25,262.0,262.0,2.62E+02,262.0,262.0,262.0,262.0,262.0,262.0,261.9666667,131.6
1,2000000000000000.0,25,532,100,6.003,300,148.0,148.0,1.48E+02,148.0,148.0,148.0,148.0,148.0,148.0,147.8,76.08
1,2000000000000000.0,25,355,50,1.002,25,6410.0,6440.0,6.43E+03,6420.0,6420.0,6420.0,6420.0,6420.0,6420.0,6422.333333,365.7
1,2000000000000000.0,25,355,100,0.498,25,168000000.0,160000000.0,1.64E+08,158000000.0,144000000.0,151000000.0,168000000.0,151000000.0,160000000.0,157933333.3,607.9
1,2000000000000000.0,25,355,100,0.496,300,3790000000.0,1140000000.0,2.43E+09,4190000000.0,984000000.0,2590000000.0,4290000000.0,853000000.0,2570000000.0,2530333333.0,189.0
1,2000000000000000.0,25,355,50,2.326,25,209.0,210.0,2.09E+02,209.0,209.0,209.0,209.0,209.0,209.0,209.2333333,177.5
1,2000000000000000.0,25,355,50,2.327,300,152.0,152.0,1.52E+02,152.0,152.0,152.0,151.0,151.0,151.0,151.5333333,104.1
1,2000000000000000.0,25,355,100,1.502,25,5410000.0,5040000.0,5.23E+06,5470000.0,5240000.0,5330000.0,5090000.0,4410000.0,4750000.0,5100333.333,350.9
1,2000000000000000.0,25,355,50,2.998,301,116.0,116.0,1.16E+02,116.0,116.0,116.0,116.0,116.0,116.0,115.7,80.92
1,2000000000000000.0,40,532,50,1.497,25,2300.0,2300.0,2.30E+03,2300.0,2300.0,2300.0,2310.0,2310.0,2310.0,2304.0,265.9
1,2000000000000000.0,40,532,50,1.497,300,828.0,829.0,8.28E+02,827.0,826.0,826.0,826.0,826.0,826.0,826.9,119.1
1,2000000000000000.0,40,532,50,2.994,300,184.0,184.0,1.84E+02,184.0,183.0,183.0,183.0,183.0,183.0,183.4333333,92.8
1,2000000000000000.0,40,532,100,3.002,25,1830.0,1830.0,1.83E+03,1830.0,1830.0,1830.0,1830.0,1830.0,1830.0,1826.333333,202.7
1,2000000000000000.0,40,532,50,4.503,300,95.7,95.7,9.57E+01,95.6,95.6,95.6,95.8,95.8,95.8,95.7,74.48
1,2000000000000000.0,40,532,100,4.493,300,309.0,309.0,3.09E+02,308.0,308.0,308.0,308.0,308.0,308.0,308.2666667,88.1
1,2000000000000000.0,40,532,50,6.001,25,120.0,120.0,1.20E+02,119.0,119.0,119.0,119.0,119.0,119.0,119.2333333,79.21
1,2000000000000000.0,40,532,100,6.003,300,146.0,146.0,1.46E+02,146.0,146.0,146.0,146.0,146.0,146.0,145.9666667,75.83
1,2000000000000000.0,40,355,50,1.002,25,10300.0,10300.0,1.03E+04,10300.0,10300.0,10300.0,10300.0,10300.0,10300.0,10276.66667,282.6
1,2000000000000000.0,40,355,100,0.498,25,91300000.0,80600000.0,8.60E+07,96100000.0,83600000.0,89900000.0,96600000.0,78300000.0,87400000.0,87770000.0,467.8
1,2000000000000000.0,40,355,50,1.659,25,713.0,714.0,7.13E+02,713.0,714.0,713.0,715.0,715.0,715.0,713.9,191.5
1,2000000000000000.0,40,355,50,1.658,300,412.0,412.0,4.12E+02,414.0,414.0,414.0,410.0,410.0,410.0,412.0666667,104.8
1,2000000000000000.0,40,355,100,0.999,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,134.1
1,2000000000000000.0,40,355,50,2.326,25,260.0,260.0,2.60E+02,259.0,259.0,259.0,258.0,258.0,258.0,259.0666667,142.7
1,2000000000000000.0,40,355,50,2.327,300,169.0,169.0,1.69E+02,169.0,169.0,169.0,169.0,169.0,169.0,168.8666667,90.91
1,2000000000000000.0,40,355,100,1.502,25,1260000.0,1250000.0,1.26E+06,1260000.0,1250000.0,1260000.0,1260000.0,1250000.0,1260000.0,1258666.667,271.5
1,2000000000000000.0,40,355,100,1.496,300,16800.0,16700.0,1.67E+04,16300.0,16300.0,16300.0,16500.0,16500.0,16500.0,16520.0,121.0
1,2000000000000000.0,40,355,50,2.997,25,180.0,180.0,1.80E+02,179.0,179.0,179.0,179.0,179.0,179.0,179.3666667,114.6
1,2000000000000000.0,40,355,100,1.998,300,1570.0,1570.0,1.57E+03,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1555.0,110.6
1,2000000000000000.0,55,532,50,1.497,25,3110.0,3110.0,3.11E+03,3090.0,3090.0,3090.0,3080.0,3080.0,3080.0,3094.0,265.8
1,2000000000000000.0,55,532,50,1.497,300,1070.0,1060.0,1.07E+03,1070.0,1070.0,1070.0,1070.0,1070.0,1070.0,1066.333333,120.5
1,2000000000000000.0,55,532,50,2.994,300,203.0,202.0,2.03E+02,202.0,202.0,202.0,202.0,202.0,202.0,202.0666667,95.98
1,2000000000000000.0,55,532,100,3.002,25,2490.0,2490.0,2.49E+03,2480.0,2480.0,2480.0,2490.0,2490.0,2490.0,2484.0,202.9
1,2000000000000000.0,55,532,100,2.995,300,912.0,913.0,9.13E+02,912.0,912.0,912.0,912.0,912.0,912.0,912.1,108.3
1,2000000000000000.0,55,532,50,4.503,300,104.0,104.0,1.04E+02,105.0,104.0,105.0,105.0,105.0,105.0,104.4,78.67
1,2000000000000000.0,55,532,50,6.003,300,112.0,116.0,1.17E+02,114.0,114.0,114.0,113.0,113.0,113.0,114.7666667,72.76
1,2000000000000000.0,55,355,50,0.998,300,1900.0,1900.0,1.90E+03,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1897.333333,124.4
1,2000000000000000.0,55,355,100,0.498,25,90400000.0,73200000.0,8.14E+07,83900000.0,73100000.0,78500000.0,89500000.0,75200000.0,82300000.0,80753333.33,467.0
1,2000000000000000.0,55,355,100,0.496,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,151.9
1,2000000000000000.0,55,355,50,1.659,25,1220.0,1220.0,1.22E+03,1220.0,1220.0,1220.0,1230.0,1230.0,1230.0,1224.0,191.8
1,2000000000000000.0,55,355,100,0.999,300,4410000000.0,1020000000.0,2.71E+09,4590000000.0,1080000000.0,2840000000.0,4610000000.0,1130000000.0,2870000000.0,2806666667.0,135.2
1,2000000000000000.0,55,355,50,2.326,25,323.0,323.0,3.23E+02,323.0,323.0,323.0,321.0,321.0,321.0,322.4,143.7
1,2000000000000000.0,55,355,50,2.327,300,227.0,227.0,2.27E+02,228.0,228.0,228.0,227.0,227.0,227.0,227.3,94.49
1,2000000000000000.0,55,355,100,1.496,300,19100.0,19500.0,1.93E+04,19100.0,19500.0,19300.0,19100.0,19500.0,19300.0,19310.0,122.4
1,2000000000000000.0,55,355,50,2.997,25,194.0,194.0,1.94E+02,193.0,193.0,193.0,193.0,193.0,193.0,193.0666667,116.5
1,2000000000000000.0,55,355,100,1.996,25,29800.0,29800.0,2.98E+04,29800.0,29800.0,29800.0,29800.0,29900.0,29900.0,29796.66667,219.1
1,800000000000000.0,10,532,50,1.497,300,1690.0,1700.0,1.70E+03,1700.0,1690.0,1690.0,1690.0,1690.0,1690.0,1694.333333,305.2
1,800000000000000.0,10,532,100,1.504,25,107000000.0,96500000.0,1.02E+08,100000000.0,89000000.0,94700000.0,101000000.0,85000000.0,92800000.0,96346666.67,864.6
1,800000000000000.0,10,532,100,1.497,300,186000000.0,185000000.0,1.86E+08,192000000.0,180000000.0,186000000.0,191000000.0,178000000.0,184000000.0,185233333.3,335.8
1,800000000000000.0,10,532,50,3.003,25,1210.0,1210.0,1.21E+03,1210.0,1210.0,1210.0,1210.0,1210.0,1210.0,1210.666667,387.6
1,800000000000000.0,10,532,50,2.994,300,741.0,742.0,7.42E+02,743.0,745.0,744.0,746.0,746.0,746.0,743.8,226.1
1,800000000000000.0,10,532,100,3.002,25,6370.0,6380.0,6.38E+03,6380.0,6390.0,6380.0,6370.0,6380.0,6370.0,6376.0,526.6
1,800000000000000.0,10,532,50,6.001,25,478.0,479.0,4.79E+02,479.0,479.0,479.0,479.0,479.0,479.0,478.8666667,147.9
1,800000000000000.0,10,0,0,0.0,25,397000000.0,385000000.0,3.91E+08,390000000.0,379000000.0,384000000.0,398000000.0,378000000.0,388000000.0,387533333.3,1644.0
1,800000000000000.0,10,355,100,0.498,25,382000000.0,376000000.0,3.79E+08,382000000.0,372000000.0,377000000.0,383000000.0,371000000.0,377000000.0,377633333.3,1213.0
1,800000000000000.0,10,355,100,0.496,300,249000000.0,211000000.0,2.30E+08,255000000.0,217000000.0,236000000.0,246000000.0,228000000.0,237000000.0,234166666.7,390.0
1,800000000000000.0,10,355,50,1.659,25,1640.0,1640.0,1.64E+03,1640.0,1640.0,1640.0,1640.0,1640.0,1640.0,1638.333333,496.9
1,800000000000000.0,10,355,100,1.502,25,104000000.0,91900000.0,9.80E+07,1100000000.0,95100000.0,97800000.0,113000000.0,104000000.0,108000000.0,101393333.3,707.6
1,800000000000000.0,10,355,50,2.998,301,417.0,417.0,4.17E+02,417.0,417.0,417.0,418.0,418.0,418.0,417.3333333,162.3
1,800000000000000.0,25,532,50,1.497,300,2430.0,2430.0,2.43E+03,2430.0,2430.0,2430.0,2420.0,2420.0,2420.0,2425.0,215.6
1,800000000000000.0,25,532,100,1.504,25,31100000.0,31000000.0,3.11E+07,32000000.0,31700000.0,31900000.0,31600000.0,30400000.0,31000000.0,31320000.0,502.5
1,800000000000000.0,25,532,100,1.497,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,231.5
1,800000000000000.0,25,532,50,2.994,300,684.0,685.0,6.84E+02,682.0,683.0,683.0,683.0,684.0,683.0,683.3666667,178.0
1,800000000000000.0,25,532,100,3.002,25,7770.0,7790.0,7.78E+03,7730.0,7740.0,7730.0,7720.0,7730.0,7730.0,7745.0,330.2
1,800000000000000.0,25,532,100,2.995,300,2180.0,2180.0,2.18E+03,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0,2176.0,197.8
1,800000000000000.0,25,532,50,4.501,25,452.0,452.0,4.52E+02,450.0,451.0,451.0,452.0,452.0,452.0,451.4666667,195.5
1,800000000000000.0,25,532,100,5.998,25,1190.0,1190.0,1.19E+03,1180.0,1190.0,1180.0,1190.0,1190.0,1190.0,1186.0,202.7
1,800000000000000.0,25,0,0,0.0,25,135000000.0,131000000.0,1.33E+08,137000000.0,118000000.0,128000000.0,129000000.0,114000000.0,122000000.0,127166666.7,901.1
1,800000000000000.0,25,355,50,1.002,25,111000.0,111000.0,1.11E+05,111000.0,111000.0,111000.0,111000.0,111000.0,111000.0,111100.0,437.6
1,800000000000000.0,25,355,100,0.496,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,259.7
1,800000000000000.0,25,355,50,1.659,25,3030.0,3030.0,3.03E+03,3030.0,3030.0,3030.0,3020.0,3040.0,3030.0,3029.333333,314.9
1,800000000000000.0,25,355,100,1.502,25,11200000.0,10800000.0,1.10E+07,11000000.0,11100000.0,11100000.0,11000000.0,11000000.0,11000000.0,11010000.0,422.8
1,800000000000000.0,25,355,50,2.997,25,787.0,787.0,7.87E+02,786.0,785.0,785.0,784.0,784.0,784.0,785.4666667,208.9
1,800000000000000.0,25,355,100,1.998,300,5600.0,5610.0,5.61E+03,5630.0,5640.0,5630.0,5630.0,5640.0,5640.0,5625.333333,203.8
1,800000000000000.0,40,532,50,1.497,25,43100.0,43100.0,4.31E+04,43400.0,43400.0,43400.0,43000.0,43100.0,43000.0,43176.66667,330.8
1,800000000000000.0,40,532,100,1.504,25,21000000.0,21300000.0,2.11E+07,21500000.0,21300000.0,21400000.0,21100000.0,21200000.0,21100000.0,21230000.0,394.8
1,800000000000000.0,40,532,50,3.003,25,2140.0,2140.0,2.14E+03,2140.0,2140.0,2140.0,2130.0,2130.0,2130.0,2134.0,216.6
1,800000000000000.0,40,532,100,4.502,25,3430.0,3430.0,3.43E+03,3430.0,3430.0,3430.0,3440.0,3440.0,3440.0,3433.666667,209.1
1,800000000000000.0,40,532,100,5.998,25,2000.0,2000.0,2.00E+03,2000.0,2000.0,2000.0,2000.0,1990.0,1990.0,1995.333333,177.7
1,800000000000000.0,40,355,50,1.002,25,554000.0,556000.0,5.55E+05,555000.0,556000.0,555000.0,555000.0,556000.0,555000.0,555200.0,347.1
1,800000000000000.0,40,355,100,0.496,300,4030000000.0,1360000000.0,2.70E+09,4130000000.0,1270000000.0,2700000000.0,4120000000.0,1260000000.0,2690000000.0,2694333333.0,217.4
1,800000000000000.0,40,355,50,1.659,25,6350.0,6350.0,6.35E+03,6330.0,6340.0,6330.0,6310.0,6310.0,6310.0,6331.0,257.4
1,800000000000000.0,40,355,100,0.999,25,23100000.0,23500000.0,2.33E+07,23000000.0,22700000.0,22900000.0,23500000.0,22800000.0,23100000.0,23083333.33,412.4
1,800000000000000.0,40,355,50,2.327,300,564.0,564.0,5.64E+02,566.0,565.0,566.0,566.0,567.0,566.0,565.4333333,158.4
1,800000000000000.0,40,355,100,1.496,300,797000.0,799000.0,7.98E+05,810000.0,811000.0,811000.0,811000.0,812000.0,811000.0,806500.0,187.6
1,800000000000000.0,40,355,50,2.997,25,876.0,875.0,8.76E+02,874.0,874.0,874.0,871.0,872.0,871.0,873.7333333,181.4
1,800000000000000.0,55,532,100,1.504,25,17900000.0,17700000.0,1.78E+07,18100000.0,17700000.0,17900000.0,17900000.0,17700000.0,17800000.0,17826666.67,395.4
1,800000000000000.0,55,532,100,1.497,300,2520000000.0,847000000.0,1.68E+09,2560000000.0,836000000.0,1700000000.0,2590000000.0,756000000.0,1670000000.0,1683666667.0,202.0
1,800000000000000.0,55,532,50,4.501,25,557.0,557.0,5.57E+02,555.0,555.0,555.0,555.0,555.0,555.0,555.6666667,179.4
1,800000000000000.0,55,532,50,4.503,300,307.0,306.0,3.07E+02,306.0,306.0,306.0,307.0,307.0,307.0,306.4333333,150.4
1,800000000000000.0,55,532,100,4.502,25,7700.0,7710.0,7.71E+03,7690.0,7700.0,7700.0,7680.0,7690.0,7690.0,7696.666667,213.6
1,800000000000000.0,55,532,50,6.001,25,471.0,471.0,4.71E+02,469.0,469.0,469.0,469.0,469.0,469.0,469.3333333,154.8
1,800000000000000.0,55,532,50,6.003,300,382.0,382.0,3.82E+02,382.0,382.0,382.0,382.0,383.0,383.0,382.1666667,144.7
1,800000000000000.0,55,532,100,6.003,300,1260.0,1260.0,1.26E+03,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1256.666667,151.7
1,800000000000000.0,55,0,0,0.0,25,54700000.0,60800000.0,5.77E+07,58500000.0,57700000.0,58100000.0,55600000.0,63200000.0,59400000.0,58396666.67,687.0
1,800000000000000.0,55,355,50,1.002,25,3340000.0,3340000.0,3.34E+06,3360000.0,3360000.0,3360000.0,3310000.0,3310000.0,3310000.0,3336000.0,348.3
1,800000000000000.0,55,355,50,0.998,300,48200.0,48200.0,4.82E+04,48100.0,48200.0,48100.0,48200.0,48200.0,48200.0,48190.0,194.8
1,800000000000000.0,55,355,100,0.498,25,69500000.0,55100000.0,6.23E+07,61500000.0,59500000.0,60500000.0,71100000.0,50000000.0,60500000.0,61103333.33,525.0
1,800000000000000.0,55,355,100,0.496,300,3550000000.0,1310000000.0,2.43E+09,3570000000.0,1280000000.0,2430000000.0,3650000000.0,1220000000.0,2430000000.0,2429000000.0,221.6
1,800000000000000.0,55,355,50,1.659,25,21500.0,21500.0,2.15E+04,21600.0,21600.0,21600.0,21600.0,21600.0,21600.0,21593.33333,260.4
1,800000000000000.0,55,355,50,1.658,300,5100.0,5110.0,5.10E+03,5090.0,5110.0,5100.0,5120.0,5130.0,5120.0,5107.666667,177.8
1,800000000000000.0,55,355,100,0.999,25,19000000.0,19000000.0,1.90E+07,19600000.0,19100000.0,19300000.0,19500000.0,19100000.0,19300000.0,19210000.0,412.8
1,800000000000000.0,55,355,100,0.999,300,2570000000.0,738000000.0,1.66E+09,2540000000.0,977000000.0,1760000000.0,2590000000.0,730000000.0,1660000000.0,1691666667.0,205.3
1,800000000000000.0,55,355,50,2.326,25,3220.0,3220.0,3.22E+03,3230.0,3230.0,3230.0,3220.0,3220.0,3220.0,3221.0,213.5
1,800000000000000.0,55,355,50,2.327,300,620.0,621.0,6.21E+02,620.0,618.0,619.0,619.0,619.0,619.0,619.4333333,166.3
1,800000000000000.0,55,355,100,1.502,25,16000000.0,16100000.0,1.61E+07,16100000.0,15900000.0,16000000.0,15800000.0,15600000.0,15700000.0,15923333.33,337.6
1,800000000000000.0,55,355,100,1.496,300,28000000.0,29500000.0,2.87E+07,27500000.0,28700000.0,28100000.0,27800000.0,29600000.0,28700000.0,28493333.33,192.9
1,800000000000000.0,55,355,50,2.997,25,1130.0,1140.0,1.14E+03,1140.0,1140.0,1140.0,1130.0,1140.0,1130.0,1134.666667,187.2
1,800000000000000.0,55,355,50,2.998,301,580.0,580.0,5.80E+02,580.0,580.0,580.0,580.0,580.0,580.0,579.9666667,155.3
1,500000000000000.0,25,532,50,1.497,25,94700.0,94700.0,9.47E+04,94100.0,94200.0,94200.0,94500.0,94400.0,94500.0,94433.33333,475.0
1,500000000000000.0,25,532,100,3.002,25,70100.0,70100.0,7.01E+04,70300.0,70400.0,70300.0,69900.0,70000.0,69900.0,70106.66667,390.7
1,500000000000000.0,25,532,50,4.503,300,481.0,482.0,4.82E+02,482.0,483.0,482.0,480.0,480.0,480.0,481.3,201.1
1,500000000000000.0,25,532,100,4.493,300,2150.0,2150.0,2.15E+03,2160.0,2160.0,2160.0,2160.0,2160.0,2160.0,2153.0,232.8
1,500000000000000.0,25,532,50,6.001,25,968.0,968.0,9.68E+02,968.0,968.0,968.0,968.0,966.0,967.0,967.8,205.4
1,500000000000000.0,25,532,50,6.003,300,721.0,722.0,7.22E+02,720.0,720.0,720.0,720.0,720.0,720.0,720.6666667,195.7
1,500000000000000.0,25,355,50,0.998,300,27200.0,27200.0,2.72E+04,27000.0,27100.0,27000.0,27000.0,27000.0,27000.0,27086.66667,282.9
1,500000000000000.0,25,355,100,0.999,25,35900000.0,36000000.0,3.60E+07,35500000.0,35300000.0,35400000.0,35700000.0,35600000.0,35700000.0,35676666.67,584.5
1,500000000000000.0,25,355,100,0.999,300,4530000000.0,839000000.0,2.69E+09,4580000000.0,890000000.0,2730000000.0,4590000000.0,821000000.0,2720000000.0,2712666667.0,297.9
1,500000000000000.0,25,355,100,1.502,25,23300000.0,23200000.0,2.33E+07,23200000.0,22600000.0,22900000.0,23800000.0,23200000.0,23000000.0,23050000.0,482.3
1,500000000000000.0,25,355,50,2.997,25,2340.0,2340.0,2.34E+03,2340.0,2340.0,2340.0,2330.0,2340.0,2340.0,2338.666667,271.3
1,500000000000000.0,25,355,100,1.998,300,38800.0,38800.0,3.88E+04,38800.0,38800.0,38800.0,38900.0,38900.0,38900.0,38813.33333,266.1
1,500000000000000.0,55,532,100,1.504,25,17600000.0,17400000.0,1.75E+07,17700000.0,17300000.0,17500000.0,17700000.0,17400000.0,17500000.0,17506666.67,450.1
1,500000000000000.0,55,532,100,1.497,300,1700000000.0,534000000.0,1.12E+09,1860000000.0,402000000.0,1130000000.0,1920000000.0,553000000.0,1230000000.0,1158000000.0,263.8
1,500000000000000.0,55,532,50,2.994,300,3970.0,3980.0,3.98E+03,3970.0,3980.0,3980.0,3970.0,3970.0,3970.0,3976.666667,231.1
1,500000000000000.0,55,532,100,3.002,25,6960000.0,7270000.0,7.12E+06,7160000.0,7100000.0,7130000.0,7050000.0,7060000.0,7060000.0,7100666.667,330.3
1,500000000000000.0,55,532,100,2.995,300,80400.0,80500.0,8.05E+04,80400.0,80400.0,80400.0,80300.0,80400.0,80400.0,80406.66667,242.1
1,500000000000000.0,55,532,100,5.998,25,17500.0,17500.0,1.75E+04,17500.0,17500.0,17500.0,17500.0,17500.0,17500.0,17490.0,246.9
1,500000000000000.0,55,532,100,6.003,300,2560.0,2560.0,2.56E+03,2560.0,2560.0,2560.0,2560.0,2560.0,2560.0,2559.333333,215.2
1,500000000000000.0,55,355,100,0.496,300,2690000000.0,1440000000.0,2.06E+09,2790000000.0,1370000000.0,2080000000.0,2800000000.0,1420000000.0,2110000000.0,2084000000.0,282.5
1,500000000000000.0,55,355,50,1.659,25,127000.0,128000.0,1.28E+05,128000.0,128000.0,128000.0,127000.0,127000.0,127000.0,127433.3333,319.9
1,500000000000000.0,55,355,50,1.658,300,28100.0,28200.0,2.81E+04,28100.0,28100.0,28100.0,28100.0,28100.0,28100.0,28113.33333,240.6
1,500000000000000.0,55,355,100,0.999,25,20000000.0,20000000.0,2.00E+07,19800000.0,20100000.0,19900000.0,19900000.0,19800000.0,19900000.0,19913333.33,466.9
1,500000000000000.0,55,355,50,2.326,25,26000.0,26000.0,2.60E+04,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26016.66667,274.8
1,500000000000000.0,55,355,100,1.502,25,19400000.0,19300000.0,1.93E+07,19600000.0,19300000.0,19500000.0,19600000.0,19400000.0,19500000.0,19443333.33,394.3
1,500000000000000.0,55,355,100,1.996,25,18100000.0,18400000.0,1.83E+07,18000000.0,18200000.0,18100000.0,18100000.0,18000000.0,18100000.0,18126666.67,345.4
1,500000000000000.0,55,355,100,1.998,300,138000.0,138000.0,1.38E+05,137000.0,137000.0,137000.0,138000.0,138000.0,138000.0,137666.6667,245.8
