dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,7000000000000000,1e+20,320,40,0.0001480395148973912,0.00014685944188386202,0.0001478189
2,1000000000000000,5000000000000000,1e+20,320,40,0.00013425986981019378,0.00013445320655591786,0.0001343147
2,1000000000000000,6000000000000000,5e+20,240,80,7.361543248407543e-05,7.370182720478624e-05,7.3569e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.8730252931127325e-05,5.8493031247053295e-05,5.867455e-05
2,1000000000000000,8000000000000000,1e+20,320,50,0.00013432363630272448,0.00013441219925880432,0.0001343135
2,1000000000000000,7000000000000000,1e+20,80,50,4.5602184400195256e-05,4.549337245407514e-05,4.565307e-05
1,1000000000000000,10000000000000000,1e+20,320,90,0.00014808159903623164,0.00014801594079472125,0.0001479914
2,5000000000000000,8000000000000000,1e+20,120,70,2.6456325940671377e-05,2.6362282369518653e-05,2.648225e-05
2,5000000000000000,7000000000000000,5e+20,320,40,0.00016685071750544012,0.0001675187813816592,0.0001668647
1,5000000000000000,9000000000000000,1e+20,320,80,0.00014535238733515143,0.0001456578029319644,0.0001452814
1,5000000000000000,5000000000000000,1e+20,240,90,0.00014398583152797073,0.00014413680764846504,0.0001439448
2,5000000000000000,7000000000000000,1e+20,120,60,2.6441770387464203e-05,2.648184818099253e-05,2.648063e-05
2,1000000000000000,10000000000000000,5e+20,320,30,0.00016602723917458206,0.0001661308342590928,0.0001662409
1,1000000000000000,8000000000000000,1e+20,240,60,0.0001478782360209152,0.00014753903087694198,0.0001479694
2,1000000000000000,10000000000000000,5e+20,160,40,6.019551801728085e-05,5.958313340670429e-05,6.020851e-05
2,1000000000000000,5000000000000000,5e+20,240,90,7.366065256064758e-05,7.378925511147827e-05,7.363224e-05
1,5000000000000000,9000000000000000,1e+20,400,30,0.00014661539171356708,0.00014615706459153444,0.0001465158
1,5000000000000000,6000000000000000,1e+20,160,90,0.00014015204214956611,0.00014042336260899901,0.0001403087
2,5000000000000000,5000000000000000,5e+20,80,30,1.8920452930615284e-05,1.908027297758963e-05,1.891596e-05
1,1000000000000000,5000000000000000,1e+20,360,30,0.00014794552407693118,0.0001471572177251801,0.0001480217
2,1000000000000000,5000000000000000,5e+20,240,50,7.34771165298298e-05,7.334038673434407e-05,7.347702e-05
2,5000000000000000,8000000000000000,1e+20,280,80,0.0001340150338364765,0.00013393617700785398,0.0001339703
2,1000000000000000,6000000000000000,5e+20,400,100,0.00016617836081422865,0.0001663707080297172,0.0001663337
1,5000000000000000,6000000000000000,1e+20,240,70,0.00014393722813110799,0.00014427352289203554,0.0001439457
2,1000000000000000,9000000000000000,1e+20,320,50,0.00013432838022708893,0.00013439205940812826,0.0001343131
1,5000000000000000,8000000000000000,1e+20,80,40,2.3002958187134936e-05,2.2967400582274422e-05,2.300337e-05
2,1000000000000000,10000000000000000,5e+20,80,30,4.823932977160439e-05,4.72991268907208e-05,4.853247e-05
1,1000000000000000,9000000000000000,1e+20,200,30,0.00014778421609662473,0.00014667343930341303,0.0001476862
1,5000000000000000,10000000000000000,1e+20,400,40,0.00014660281885880977,0.0001462333311792463,0.0001465223
2,1000000000000000,7000000000000000,5e+20,240,30,7.339405419770628e-05,7.285165338544175e-05,7.346008e-05
2,1000000000000000,10000000000000000,5e+20,120,40,5.364213575376198e-05,5.224821870797314e-05,5.340867e-05
2,5000000000000000,9000000000000000,1e+20,400,80,0.00013462257629726082,0.00013514097372535616,0.0001345744
2,1000000000000000,10000000000000000,1e+20,80,80,4.6786877646809444e-05,4.688661647378467e-05,4.677009e-05
2,1000000000000000,7000000000000000,5e+20,120,60,5.366976620280184e-05,5.3461193601833656e-05,5.356844e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.8704044931801036e-05,5.860760575160384e-05,5.866802e-05
1,1000000000000000,5000000000000000,1e+20,200,50,0.00014791602734476328,0.00014746743545401841,0.0001478966
2,1000000000000000,9000000000000000,1e+20,80,60,4.58899448858574e-05,4.595226710080169e-05,4.589016e-05
2,1000000000000000,7000000000000000,5e+20,240,80,7.361893949564546e-05,7.369979721261188e-05,7.35702e-05
2,5000000000000000,6000000000000000,1e+20,360,100,0.00013450656842906028,0.00013430239050649107,0.0001345459
2,5000000000000000,6000000000000000,1e+20,200,40,3.61468228220474e-05,3.616823596530594e-05,3.607956e-05
1,1000000000000000,5000000000000000,1e+20,120,60,7.424744399031624e-05,7.364562770817429e-05,7.417901e-05
1,5000000000000000,6000000000000000,1e+20,320,90,0.0001453815057175234,0.00014567225298378617,0.0001452831
2,5000000000000000,9000000000000000,5e+20,160,70,3.136554732918739e-05,3.1397179554915056e-05,3.136518e-05
2,5000000000000000,5000000000000000,1e+20,360,30,0.0001345818891422823,0.0001349930971628055,0.000134546
2,1000000000000000,10000000000000000,5e+20,360,60,0.0001667384203756228,0.00016652580234222114,0.0001663671
2,5000000000000000,9000000000000000,1e+20,320,70,0.00013442090130411088,0.00013387973012868315,0.0001344189
2,5000000000000000,5000000000000000,1e+20,200,80,3.606194877647795e-05,3.650422877399251e-05,3.607876e-05
2,5000000000000000,10000000000000000,5e+20,120,80,2.7773390684160404e-05,2.7394691642257385e-05,2.78243e-05
2,1000000000000000,5000000000000000,5e+20,240,40,7.342933531617746e-05,7.317600102396682e-05,7.346396e-05
1,1000000000000000,7000000000000000,1e+20,40,60,5.099420013721101e-05,5.2726954891113564e-05,5.077454e-05
2,1000000000000000,8000000000000000,5e+20,240,80,7.362195901805535e-05,7.369621016550809e-05,7.357099e-05
2,1000000000000000,6000000000000000,1e+20,320,30,0.00013421928451862186,0.0001344298798358068,0.0001343142
2,5000000000000000,8000000000000000,1e+20,160,70,2.9981747502461076e-05,2.9942542823846452e-05,3.002344e-05
1,1000000000000000,7000000000000000,1e+20,200,90,0.0001480738283134997,0.00014815264148637652,0.0001478896
2,1000000000000000,6000000000000000,5e+20,200,30,6.583557114936411e-05,6.5750049543567e-05,6.582932e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.9002496628672816e-05,1.908445847220719e-05,1.899096e-05
2,1000000000000000,9000000000000000,5e+20,280,90,0.00011985530727542937,0.00012042231537634507,0.0001198431
1,1000000000000000,10000000000000000,1e+20,80,30,5.9527814300963655e-05,5.863925252924673e-05,5.939166e-05
1,1000000000000000,6000000000000000,1e+20,320,90,0.00014812919835094362,0.00014793309674132615,0.0001479996
1,1000000000000000,5000000000000000,1e+20,120,90,7.43753626011312e-05,7.429625111399218e-05,7.436788e-05
1,1000000000000000,7000000000000000,1e+20,240,70,0.00014793212176300585,0.000147949336678721,0.0001479681
2,5000000000000000,5000000000000000,1e+20,80,30,1.8391032426734455e-05,1.847155363066122e-05,1.837445e-05
2,1000000000000000,7000000000000000,5e+20,40,70,4.911216092295945e-05,5.021572724217549e-05,4.918902e-05
2,1000000000000000,5000000000000000,1e+20,240,80,6.84383194311522e-05,6.866491457913071e-05,6.842293e-05
1,5000000000000000,7000000000000000,1e+20,40,40,1.8129714590031654e-05,1.7849490177468397e-05,1.810531e-05
2,1000000000000000,8000000000000000,5e+20,240,40,7.344957703026012e-05,7.301113510038704e-05,7.346728e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.6457462809048593e-05,2.6313427952118218e-05,2.6483e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.0001344657939625904,0.00013482583744917065,0.0001343158
1,1000000000000000,9000000000000000,1e+20,360,30,0.00014790163550060242,0.00014692712284158915,0.0001478266
1,5000000000000000,10000000000000000,1e+20,80,30,2.303544715687167e-05,2.3035336198518053e-05,2.301299e-05
2,1000000000000000,5000000000000000,5e+20,240,80,7.361108146142215e-05,7.370323146460578e-05,7.35674e-05
1,1000000000000000,7000000000000000,1e+20,80,70,5.956341919954866e-05,5.9758694987976924e-05,5.971585e-05
1,5000000000000000,5000000000000000,1e+20,280,60,0.00014470468158833683,0.00014523058780469,0.000144719
2,5000000000000000,10000000000000000,1e+20,320,80,0.00013440873590297997,0.00013368669897317886,0.0001344185
2,1000000000000000,7000000000000000,1e+20,320,60,0.00013435413711704314,0.00013447680976241827,0.0001343142
2,1000000000000000,5000000000000000,5e+20,360,40,0.0001667141041252762,0.0001660581328906119,0.0001663688
1,1000000000000000,9000000000000000,1e+20,400,100,0.00014733431453350931,0.00014876355999149382,0.0001473905
2,5000000000000000,9000000000000000,1e+20,360,50,0.00013456122542265803,0.0001344450138276443,0.0001345452
1,5000000000000000,7000000000000000,1e+20,40,30,1.8068525605485775e-05,1.75395434780512e-05,1.803013e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.8668843848863617e-05,5.929511826252565e-05,5.866842e-05
1,5000000000000000,7000000000000000,1e+20,400,100,0.0001465587702114135,0.00014686869690194726,0.0001466978
1,1000000000000000,9000000000000000,1e+20,360,90,0.00014789769193157554,0.00014826303231529891,0.0001480139
1,5000000000000000,10000000000000000,1e+20,280,100,0.00014469903544522822,0.0001448906841687858,0.0001447096
2,5000000000000000,7000000000000000,1e+20,160,90,2.9995162549312226e-05,3.017050948983524e-05,3.002902e-05
1,1000000000000000,6000000000000000,1e+20,320,50,0.00014807113620918244,0.00014709380047861487,0.0001480016
2,1000000000000000,6000000000000000,1e+20,160,70,5.618592695100233e-05,5.6377382861683145e-05,5.622836e-05
2,5000000000000000,5000000000000000,1e+20,240,90,5.869598317076452e-05,5.7981236750492826e-05,5.86632e-05
2,1000000000000000,5000000000000000,5e+20,400,90,0.00016620261885691434,0.00016623431292828172,0.0001663337
2,5000000000000000,10000000000000000,1e+20,200,90,3.606442260206677e-05,3.599240881158039e-05,3.60834e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.8388453099760227e-05,1.822728336264845e-05,1.837776e-05
2,5000000000000000,7000000000000000,1e+20,240,40,5.861163299414329e-05,5.926566518610343e-05,5.866604e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.7771828172262758e-05,2.7700700229615904e-05,2.781716e-05
2,1000000000000000,7000000000000000,5e+20,80,80,4.998690201318823e-05,5.0311689847148955e-05,5.002559e-05
1,5000000000000000,10000000000000000,1e+20,400,30,0.00014660967281088233,0.0001460591156501323,0.0001465165
2,5000000000000000,10000000000000000,1e+20,160,30,3.00633764709346e-05,2.9916911444161087e-05,3.00233e-05
2,1000000000000000,6000000000000000,1e+20,400,60,0.0001342374598607421,0.00013479408517014235,0.0001342943
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013400580792222172,0.00013417078298516572,0.00013397
2,5000000000000000,7000000000000000,5e+20,120,80,2.7773654437623918e-05,2.7461128411232494e-05,2.782268e-05
2,5000000000000000,9000000000000000,1e+20,40,50,1.55017405631952e-05,1.564637386763934e-05,1.553261e-05
2,1000000000000000,7000000000000000,1e+20,80,40,4.540676673059352e-05,4.50009829364717e-05,4.545569e-05
1,1000000000000000,6000000000000000,1e+20,280,30,0.00014790784916840494,0.00014629009820055217,0.0001477978
2,5000000000000000,7000000000000000,5e+20,80,50,1.890771818580106e-05,1.8924964024336077e-05,1.892583e-05
2,5000000000000000,7000000000000000,1e+20,320,30,0.00013443898933473974,0.0001345705968560651,0.0001344193
2,1000000000000000,7000000000000000,1e+20,280,60,0.00011049498425563797,0.000110841057903599,0.0001104603
1,1000000000000000,7000000000000000,1e+20,40,30,4.947267007082701e-05,5.2207826229278e-05,4.96446e-05
1,5000000000000000,10000000000000000,1e+20,280,60,0.0001446595706511289,0.00014494487550109625,0.0001445605
2,1000000000000000,7000000000000000,5e+20,160,70,6.022790330462158e-05,6.092849434935488e-05,6.034879e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.8579331380315125e-05,5.8623427321435884e-05,5.866329e-05
2,5000000000000000,8000000000000000,5e+20,280,40,0.0001660802954575047,0.00016544795653317124,0.0001661807
2,5000000000000000,7000000000000000,1e+20,240,50,5.862980106030591e-05,5.892515036975965e-05,5.866635e-05
2,1000000000000000,7000000000000000,5e+20,120,50,5.3638097597286105e-05,5.304095247993246e-05,5.347579e-05
1,1000000000000000,10000000000000000,1e+20,120,70,7.420362817356363e-05,7.406858640024439e-05,7.42456e-05
2,5000000000000000,7000000000000000,1e+20,360,90,0.00013451682752929628,0.00013439181202556938,0.0001345457
2,5000000000000000,7000000000000000,5e+20,360,30,0.00016682478599250317,0.00016602360119577497,0.0001669611
1,1000000000000000,8000000000000000,1e+20,240,90,0.00014800988719798625,0.00014864302647765726,0.0001479636
2,5000000000000000,7000000000000000,1e+20,120,90,2.658174344105646e-05,2.6463643735041842e-05,2.652774e-05
2,5000000000000000,6000000000000000,1e+20,280,40,0.0001339703012490645,0.00013497004692908376,0.0001339705
2,1000000000000000,5000000000000000,5e+20,40,30,4.60819028376136e-05,4.7900000936351717e-05,4.612849e-05
1,1000000000000000,6000000000000000,1e+20,280,70,0.00014803472731728107,0.0001473763259127736,0.0001479758
2,5000000000000000,10000000000000000,5e+20,240,70,6.03701155341696e-05,6.073617623769678e-05,6.035427e-05
2,5000000000000000,8000000000000000,1e+20,240,60,5.864914783160202e-05,5.898593008168973e-05,5.866679e-05
2,5000000000000000,8000000000000000,1e+20,360,60,0.00013455352745950222,0.00013452055281959474,0.0001345456
2,1000000000000000,5000000000000000,5e+20,200,100,6.621424836339429e-05,6.644519453402609e-05,6.620432e-05
2,5000000000000000,10000000000000000,5e+20,400,50,0.00016701596905477345,0.00016627158038318157,0.0001669389
2,1000000000000000,10000000000000000,1e+20,320,100,0.00013447155652102083,0.00013492346624843776,0.0001343145
2,5000000000000000,6000000000000000,1e+20,160,40,3.0026127205928788e-05,2.9664373869309202e-05,3.002189e-05
1,1000000000000000,6000000000000000,1e+20,280,100,0.00014812777226325125,0.00014818698400631547,0.0001479732
2,5000000000000000,5000000000000000,1e+20,80,40,1.8368244127486832e-05,1.842271740315482e-05,1.837568e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.0386119002941996e-05,6.0451755416579545e-05,6.035042e-05
2,5000000000000000,9000000000000000,1e+20,280,80,0.0001340129820164293,0.000133895970066078,0.0001339698
1,1000000000000000,7000000000000000,1e+20,280,60,0.00014799053315073252,0.000147111204569228,0.000147975
2,5000000000000000,6000000000000000,5e+20,240,70,6.035232945578173e-05,6.036827471689321e-05,6.035039e-05
2,5000000000000000,10000000000000000,1e+20,160,50,3.0017996323294938e-05,2.990416032844223e-05,3.002386e-05
1,1000000000000000,8000000000000000,1e+20,200,50,0.00014787512191105634,0.00014728288806509227,0.0001476949
2,5000000000000000,6000000000000000,5e+20,400,100,0.00016694066289346665,0.00016701247659511864,0.0001669399
1,1000000000000000,6000000000000000,1e+20,80,30,5.9548030549194664e-05,5.969637641101144e-05,5.936641e-05
1,5000000000000000,8000000000000000,1e+20,160,90,0.0001401307963533327,0.00014011903840582818,0.0001403067
2,5000000000000000,6000000000000000,5e+20,240,50,6.031135853845626e-05,6.035998376319185e-05,6.035104e-05
1,1000000000000000,8000000000000000,1e+20,320,50,0.00014804558304604143,0.00014706913498230278,0.0001478175
2,5000000000000000,10000000000000000,5e+20,200,50,3.740883767022751e-05,3.6956022086087614e-05,3.742909e-05
1,5000000000000000,6000000000000000,1e+20,40,100,2.0832634618273005e-05,2.0917743313475512e-05,2.114322e-05
1,1000000000000000,8000000000000000,1e+20,120,80,7.424135401379317e-05,7.42533229640685e-05,7.432633e-05
2,1000000000000000,10000000000000000,5e+20,360,80,0.00016674573998898268,0.00016665019211359322,0.0001663683
2,5000000000000000,8000000000000000,5e+20,280,60,0.00016618295921944082,0.00016667626914568245,0.0001661807
1,1000000000000000,6000000000000000,1e+20,120,100,7.461534551111981e-05,7.462267967639491e-05,7.455479e-05
2,5000000000000000,5000000000000000,5e+20,160,50,3.1351759389508516e-05,3.110587931587361e-05,3.136241e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.0280995967332274e-05,6.168904656078666e-05,6.045409e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.7172777006635442e-05,1.7377062249579467e-05,1.71153e-05
1,5000000000000000,10000000000000000,1e+20,240,90,0.00014393545279745013,0.00014383856614585966,0.0001439382
2,5000000000000000,7000000000000000,1e+20,200,70,3.608492625062354e-05,3.6137345887254924e-05,3.608025e-05
2,5000000000000000,7000000000000000,5e+20,200,100,3.7403704482130706e-05,3.706091592903249e-05,3.743305e-05
1,1000000000000000,9000000000000000,1e+20,240,80,0.00014795047172810882,0.00014823857054580003,0.0001479631
2,5000000000000000,8000000000000000,5e+20,80,40,1.8922870367532596e-05,1.8982229448738508e-05,1.89218e-05
1,5000000000000000,5000000000000000,1e+20,280,30,0.00014465612184721977,0.00014530443877447397,0.00014472
1,1000000000000000,5000000000000000,1e+20,240,70,0.0001479647180531174,0.0001479523052694276,0.0001479712
1,1000000000000000,8000000000000000,1e+20,360,70,0.00014791435387451202,0.0001478552439948544,0.0001480177
2,1000000000000000,8000000000000000,1e+20,360,40,0.00013439373287837952,0.0001337371941190213,0.0001343389
2,1000000000000000,8000000000000000,5e+20,160,90,6.037396815372631e-05,6.130911060608923e-05,6.060666e-05
1,1000000000000000,10000000000000000,1e+20,280,30,0.00014786259271204472,0.00014611275400966406,0.0001477839
2,1000000000000000,7000000000000000,5e+20,80,90,5.080333721707575e-05,5.089319893158972e-05,5.076396e-05
1,5000000000000000,6000000000000000,1e+20,80,60,2.3006554329185747e-05,2.3007825802778825e-05,2.302303e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.741324664792046e-05,4.760554293170571e-05,4.740496e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.8041456466307864e-05,4.9704536650097e-05,4.810471e-05
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011051743786083534,0.00011054010246880352,0.0001104707
2,1000000000000000,7000000000000000,1e+20,200,90,6.151144771138206e-05,6.144256622064859e-05,6.149515e-05
1,5000000000000000,6000000000000000,1e+20,200,100,0.00014261988690122962,0.00014257256407290697,0.0001425441
2,5000000000000000,5000000000000000,5e+20,320,90,0.00016689480980858207,0.0001672400685492903,0.0001668652
2,5000000000000000,7000000000000000,1e+20,360,30,0.0001345777855021879,0.00013466713426169008,0.0001345457
1,5000000000000000,9000000000000000,1e+20,200,40,0.0001424577203579247,0.00014216062845662236,0.0001424051
1,5000000000000000,10000000000000000,1e+20,320,80,0.00014534546062350273,0.00014561766874976456,0.0001453122
1,1000000000000000,5000000000000000,1e+20,320,90,0.00014814615133218467,0.00014785215898882598,0.0001480016
2,1000000000000000,5000000000000000,1e+20,160,50,5.6139273510780185e-05,5.5577220336999744e-05,5.612653e-05
2,1000000000000000,9000000000000000,1e+20,320,40,0.00013428853708319366,0.0001343417097814381,0.0001343129
1,1000000000000000,9000000000000000,1e+20,80,70,5.95572309975978e-05,5.927233360125683e-05,5.970681e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.00016613557818345726,0.00016613368643447757,0.0001661807
2,5000000000000000,6000000000000000,5e+20,80,80,1.9114711903966963e-05,1.9382425307412632e-05,1.908488e-05
2,1000000000000000,9000000000000000,5e+20,360,60,0.00016674002108629793,0.00016647260054014623,0.0001663676
2,5000000000000000,6000000000000000,1e+20,360,60,0.00013455994485411793,0.00013471388956531882,0.000134546
2,1000000000000000,6000000000000000,1e+20,240,90,6.848702469142154e-05,6.883971218485385e-05,6.848286e-05
1,5000000000000000,6000000000000000,1e+20,360,80,0.00014603446470573545,0.0001462511863792315,0.000146263
2,1000000000000000,9000000000000000,5e+20,320,40,0.00016606858116574585,0.0001662979047978297,0.0001662413
2,5000000000000000,5000000000000000,1e+20,160,100,3.003202800755389e-05,3.0375229471246712e-05,3.006056e-05
2,5000000000000000,5000000000000000,5e+20,280,60,0.00016616506036370993,0.0001659927365835756,0.0001661816
2,5000000000000000,9000000000000000,1e+20,240,30,5.859882730874233e-05,6.0592119552893564e-05,5.866756e-05
2,5000000000000000,6000000000000000,5e+20,120,80,2.7773494366556406e-05,2.7525396944838576e-05,2.782208e-05
2,5000000000000000,7000000000000000,5e+20,40,30,1.5588673704769462e-05,1.5622414139215834e-05,1.564834e-05
1,5000000000000000,9000000000000000,1e+20,120,100,4.4861415517516434e-05,4.4267573684919626e-05,4.478867e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.420498564490117e-05,5.503601278178394e-05,5.425022e-05
2,5000000000000000,6000000000000000,1e+20,80,80,1.8555667338659987e-05,1.883229924715124e-05,1.853344e-05
1,1000000000000000,10000000000000000,1e+20,320,70,0.00014805533282924443,0.00014752143761143088,0.0001478106
2,5000000000000000,7000000000000000,5e+20,280,100,0.00016632185725029558,0.00016741512808948755,0.0001661811
1,1000000000000000,6000000000000000,1e+20,400,100,0.00014736030425410718,0.00014875747729092836,0.0001473974
1,5000000000000000,8000000000000000,1e+20,120,60,4.4645370508078486e-05,4.3862470192834735e-05,4.455218e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.642412361339666e-05,5.4411219025496393e-05,5.642907e-05
2,5000000000000000,5000000000000000,5e+20,400,60,0.00016700229025445879,0.00016595996567048132,0.0001669399
1,1000000000000000,9000000000000000,1e+20,280,60,0.00014796640607528389,0.00014708019443787634,0.0001477881
2,5000000000000000,9000000000000000,1e+20,160,70,2.998366289830301e-05,2.997197225340642e-05,3.0024e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013395215501077473,0.00013485953968483955,0.00013397
1,1000000000000000,6000000000000000,1e+20,40,60,5.09711098857224e-05,5.33264028490521e-05,5.065991e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.362448377534747e-05,7.369080412900075e-05,7.357175e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.594913010194432e-05,1.6106660041259602e-05,1.590468e-05
2,5000000000000000,10000000000000000,1e+20,360,100,0.00013449105608742684,0.0001342159666819498,0.0001345454
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013441692863125354,0.00013379447045736015,0.0001343391
2,5000000000000000,9000000000000000,5e+20,360,30,0.00016683180001564324,0.00016615015920251608,0.0001669606
1,1000000000000000,10000000000000000,1e+20,160,60,0.0001185021101264283,0.00011879506200784817,0.000118305
1,1000000000000000,8000000000000000,1e+20,280,40,0.00014791631838306785,0.00014651153469458222,0.0001478165
2,5000000000000000,9000000000000000,1e+20,160,60,2.9996363082318567e-05,2.990379107359331e-05,3.002349e-05
2,1000000000000000,8000000000000000,5e+20,200,40,6.589203985640779e-05,6.558190216310322e-05,6.583889e-05
1,1000000000000000,7000000000000000,1e+20,400,100,0.00014735048171132803,0.0001487734989495948,0.0001473237
2,1000000000000000,10000000000000000,1e+20,200,50,6.134121940704063e-05,6.072696851333603e-05,6.129764e-05
2,1000000000000000,6000000000000000,1e+20,400,80,0.0001342460309388116,0.000134863774292171,0.0001342951
1,5000000000000000,8000000000000000,1e+20,280,40,0.00014464797277469188,0.0001450543786631897,0.0001445678
2,1000000000000000,9000000000000000,1e+20,120,100,5.0978007493540645e-05,5.137994230608456e-05,5.110593e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.984785118722357e-05,5.103068542666733e-05,4.998148e-05
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013446976663544774,0.00013489954289980233,0.0001343149
1,1000000000000000,6000000000000000,1e+20,400,50,0.00014745673979632556,0.000147904604091309,0.0001473271
1,5000000000000000,6000000000000000,1e+20,320,50,0.00014536500384565443,0.000145756610436365,0.0001452851
2,5000000000000000,8000000000000000,1e+20,400,40,0.00013468333054333925,0.00013504976232070476,0.0001345743
2,1000000000000000,5000000000000000,5e+20,280,50,0.00011975545203313231,0.00012084119225619361,0.0001197496
1,1000000000000000,8000000000000000,1e+20,280,100,0.0001480988139519468,0.0001482493244111538,0.0001479685
1,1000000000000000,10000000000000000,1e+20,160,90,0.00011857061326736584,0.00011965463636443019,0.0001185015
1,1000000000000000,8000000000000000,1e+20,200,100,0.00014813187590334564,0.00014838708739262074,0.0001478853
2,5000000000000000,5000000000000000,1e+20,360,100,0.00013451209815684706,0.00013432581909000874,0.0001345461
1,5000000000000000,6000000000000000,1e+20,120,80,4.474123488762416e-05,4.4404696382116526e-05,4.457859e-05
2,5000000000000000,9000000000000000,5e+20,320,90,0.00016690403572283685,0.00016796926502138376,0.0001668645
2,5000000000000000,10000000000000000,5e+20,120,40,2.78361276286887e-05,2.8308018954703584e-05,2.781837e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.00013442771160043776,0.00013388982915785164,0.0001344184
2,5000000000000000,7000000000000000,1e+20,400,50,0.00013467484677676111,0.00013521457731258124,0.0001345745
2,5000000000000000,5000000000000000,1e+20,80,50,1.8359874957241118e-05,1.8446820831741206e-05,1.83811e-05
1,5000000000000000,7000000000000000,1e+20,400,90,0.00014657135761808604,0.00014683620247524232,0.0001466986
2,1000000000000000,9000000000000000,1e+20,320,30,0.00013424207281786948,0.00013430917169898748,0.000134313
1,5000000000000000,8000000000000000,1e+20,40,50,1.8266871848027222e-05,1.828431777539663e-05,1.825371e-05
1,5000000000000000,6000000000000000,1e+20,200,60,0.00014251138782128692,0.00014276780711952597,0.0001425495
2,1000000000000000,5000000000000000,1e+20,80,40,4.5388456783257425e-05,4.497219197219238e-05,4.544965e-05
2,1000000000000000,8000000000000000,5e+20,400,100,0.00016616584616713226,0.00016671647608745843,0.0001663326
1,5000000000000000,7000000000000000,1e+20,320,50,0.00014535571972373873,0.00014570658095180988,0.0001453133
2,1000000000000000,5000000000000000,1e+20,120,30,5.009394226362929e-05,4.816242653760128e-05,4.986464e-05
2,1000000000000000,5000000000000000,5e+20,320,100,0.00016623431292828172,0.00016580556984990835,0.0001662463
2,1000000000000000,7000000000000000,1e+20,320,50,0.0001343182666460052,0.0001344298798358068,0.000134314
1,5000000000000000,10000000000000000,1e+20,360,90,0.00014599798305425793,0.000146202088217251,0.000146259
2,1000000000000000,6000000000000000,5e+20,80,60,4.89052472403273e-05,4.935471588396467e-05,4.909259e-05
2,1000000000000000,7000000000000000,5e+20,360,70,0.00016675081860739738,0.00016633424093015492,0.0001663691
2,1000000000000000,9000000000000000,1e+20,360,80,0.0001344650227110833,0.00013405541540123522,0.0001343398
1,1000000000000000,10000000000000000,1e+20,160,50,0.00011843963875435293,0.00011860907397931442,0.0001182816
2,5000000000000000,10000000000000000,1e+20,400,30,0.00013468820543494076,0.00013475104060489684,0.0001345739
1,1000000000000000,7000000000000000,1e+20,80,100,6.145768566057086e-05,6.0055721405660734e-05,6.109294e-05
1,1000000000000000,5000000000000000,1e+20,400,100,0.00014737197489012033,0.0001487166155129671,0.0001473281
1,5000000000000000,6000000000000000,1e+20,200,40,0.00014247959188651294,0.00014278292655944824,0.0001425638
2,1000000000000000,7000000000000000,1e+20,360,60,0.00013443232455756515,0.0001338748843409121,0.0001343398
2,1000000000000000,8000000000000000,1e+20,400,50,0.00013423476775642484,0.00013468577526509762,0.0001342929
2,1000000000000000,8000000000000000,5e+20,160,40,6.0191843658685684e-05,5.98473779973574e-05,6.020734e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.8455406461725943e-05,1.8396609448245727e-05,1.844339e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.00016616172797512263,0.00016630884783808142,0.0001662423
1,5000000000000000,5000000000000000,1e+20,80,60,2.300703818036709e-05,2.3026925191516057e-05,2.301379e-05
2,1000000000000000,5000000000000000,1e+20,160,70,5.6182605476351455e-05,5.647628495353274e-05,5.62274e-05
2,1000000000000000,8000000000000000,1e+20,40,90,4.8233167035505176e-05,4.6898607251932845e-05,4.830863e-05
2,5000000000000000,5000000000000000,1e+20,160,50,3.0001285267644562e-05,2.964222767332103e-05,3.002132e-05
1,5000000000000000,8000000000000000,1e+20,200,50,0.00014247918443288654,0.00014239252777770162,0.0001424055
