dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,8000000000000000,1e+20,80,90,2.3358003090834245e-05,2.343757478229236e-05,2.34164e-05
1,5000000000000000,9000000000000000,5e+20,40,60,1.8644766896613874e-05,1.864663317974191e-05,1.853901e-05
2,1000000000000000,5000000000000000,5e+20,120,40,5.336644244380295e-05,5.3522515372605994e-05,5.34041e-05
1,1000000000000000,10000000000000000,1e+20,160,70,0.0001183789863716811,0.00011887711298186332,0.0001183313
2,1000000000000000,8000000000000000,1e+20,280,90,0.00011064630234614015,0.00011082340643042699,0.0001105173
2,5000000000000000,6000000000000000,5e+20,400,70,0.0001669658231548965,0.00016711092030163854,0.0001669399
1,1000000000000000,7000000000000000,5e+20,40,40,5.587003761320375e-05,5.584968675975688e-05,5.5789e-05
2,5000000000000000,6000000000000000,1e+20,120,70,2.6459936634637415e-05,2.6515534045756795e-05,2.648081e-05
2,1000000000000000,8000000000000000,1e+20,240,70,6.842832954134792e-05,6.835267413407564e-05,6.838552e-05
1,1000000000000000,10000000000000000,1e+20,280,40,0.00014807128172833472,0.00014806918625254184,0.0001477895
2,5000000000000000,6000000000000000,5e+20,240,90,6.0365106037352234e-05,6.041642336640507e-05,6.035042e-05
2,1000000000000000,5000000000000000,1e+20,360,60,0.00013435746950563043,0.00013425730867311358,0.000134341
2,5000000000000000,7000000000000000,1e+20,320,50,0.00013451516861096025,0.00013445128570310771,0.0001344192
1,5000000000000000,7000000000000000,5e+20,40,70,1.8981720131705515e-05,1.901600080600474e-05,1.895077e-05
2,1000000000000000,6000000000000000,1e+20,240,90,6.849610508652404e-05,6.849702185718343e-05,6.848286e-05
1,1000000000000000,8000000000000000,1e+20,320,40,0.00014805293176323175,0.00014799123164266348,0.000147841
2,5000000000000000,6000000000000000,5e+20,80,40,1.8928647477878258e-05,1.8914914107881486e-05,1.89187e-05
2,1000000000000000,7000000000000000,5e+20,240,50,7.349155202973634e-05,7.34621862648055e-05,7.347926e-05
2,5000000000000000,5000000000000000,1e+20,120,60,2.646106804604642e-05,2.6510475436225533e-05,2.647921e-05
2,1000000000000000,6000000000000000,1e+20,360,50,0.00013432709965854883,0.0001341883180430159,0.00013434
1,1000000000000000,8000000000000000,5e+20,120,50,9.214274905389175e-05,9.22718463698402e-05,9.210891e-05
1,1000000000000000,9000000000000000,1e+20,280,70,0.00014809388085268438,0.00014833842578809708,0.0001479824
1,5000000000000000,9000000000000000,1e+20,80,60,2.304113695572596e-05,2.2992297090240754e-05,2.305204e-05
2,5000000000000000,7000000000000000,1e+20,400,70,0.0001346141070825979,0.0001349647791357711,0.0001345747
1,1000000000000000,5000000000000000,5e+20,280,50,0.0004712193622253835,0.00047119264490902424,0.0004723734
1,5000000000000000,10000000000000000,1e+20,320,90,0.00014542130520567298,0.00014545333397109061,0.0001452793
2,5000000000000000,9000000000000000,5e+20,280,80,0.0001662319409660995,0.0001663083821767941,0.0001661803
1,5000000000000000,8000000000000000,5e+20,320,40,0.0004854380968026817,0.0004855220904573798,0.0004834603
1,1000000000000000,9000000000000000,1e+20,80,100,6.139108154457062e-05,6.10640345257707e-05,6.115095e-05
1,1000000000000000,7000000000000000,5e+20,240,70,0.00047457992332056165,0.0004760241135954857,0.0004754199
2,1000000000000000,6000000000000000,1e+20,200,80,6.139330798760056e-05,6.136309821158648e-05,6.141207e-05
1,5000000000000000,5000000000000000,5e+20,400,80,0.00047751909005455673,0.00047798475134186447,0.0004780826
1,5000000000000000,10000000000000000,5e+20,120,50,4.7521578380838037e-05,4.769842780660838e-05,4.758023e-05
1,5000000000000000,6000000000000000,5e+20,160,70,0.00026171913486905396,0.00026238919235765934,0.0002619009
2,1000000000000000,6000000000000000,5e+20,160,40,6.0148060583742335e-05,5.9966154367430136e-05,6.020613e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.7784251869888976e-05,2.784292519208975e-05,2.782035e-05
1,5000000000000000,9000000000000000,5e+20,240,40,0.0004993521142750978,0.0004995854687876999,0.000500831
1,5000000000000000,9000000000000000,1e+20,400,80,0.0001466132962377742,0.00014724399079568684,0.0001466977
2,1000000000000000,10000000000000000,1e+20,120,70,5.020250682719052e-05,5.0393275159876794e-05,5.018888e-05
1,1000000000000000,8000000000000000,5e+20,160,90,0.00015319642261601985,0.00015278658247552812,0.0001529346
1,1000000000000000,10000000000000000,1e+20,320,50,0.00014804840611759573,0.00014812382869422436,0.0001478195
1,5000000000000000,8000000000000000,5e+20,280,100,0.0004903655499219894,0.0004894246230833232,0.0004917953
1,1000000000000000,7000000000000000,5e+20,400,90,0.0004623866407200694,0.0004619934770744294,0.0004634477
1,5000000000000000,5000000000000000,5e+20,240,40,0.0004994604387320578,0.0004994028131477535,0.0004995424
2,5000000000000000,5000000000000000,1e+20,320,100,0.00013467676762957126,0.0001342616742476821,0.0001344197
2,5000000000000000,5000000000000000,1e+20,400,70,0.0001346339995507151,0.00013495962775778025,0.0001345748
1,1000000000000000,8000000000000000,5e+20,280,30,0.0004711796063929796,0.00047044598613865674,0.0004701781
1,1000000000000000,7000000000000000,1e+20,160,70,0.00011841647938126698,0.00011888504377566278,0.0001183408
2,5000000000000000,10000000000000000,5e+20,200,100,3.7420330045279115e-05,3.750536052393727e-05,3.743513e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.00016623447299934924,0.00016653549391776323,0.0001662423
2,5000000000000000,7000000000000000,5e+20,200,30,3.744185596588068e-05,3.752449993044138e-05,3.742705e-05
1,1000000000000000,8000000000000000,5e+20,280,70,0.0004712443333119154,0.00047167824232019484,0.000472438
1,1000000000000000,7000000000000000,5e+20,320,30,0.0004687955661211163,0.0004690225177910179,0.0004670521
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013397693692240864,0.000134316724142991,0.00013397
1,1000000000000000,8000000000000000,5e+20,80,70,7.169046148192137e-05,7.179152453318238e-05,7.178081e-05
2,5000000000000000,9000000000000000,1e+20,40,50,1.5509325749007985e-05,1.5514680853812024e-05,1.553261e-05
1,1000000000000000,9000000000000000,5e+20,120,100,9.271888848161325e-05,9.302950638812035e-05,9.281819e-05
1,1000000000000000,9000000000000000,1e+20,320,100,0.0001480879436712712,0.00014809811546001583,0.0001479917
1,1000000000000000,6000000000000000,1e+20,120,90,7.440616172971204e-05,7.420992915285751e-05,7.44074e-05
2,1000000000000000,9000000000000000,1e+20,320,80,0.00013443718489725143,0.00013453645806293935,0.0001343141
1,1000000000000000,6000000000000000,5e+20,40,50,5.636092828353867e-05,5.6511416914872825e-05,5.648161e-05
2,5000000000000000,9000000000000000,1e+20,360,70,0.00013457483146339655,0.0001344293705187738,0.0001345455
1,5000000000000000,7000000000000000,5e+20,200,50,0.0005079008988104761,0.0005084875738248229,0.0005091278
2,5000000000000000,10000000000000000,5e+20,360,40,0.00016694527585059404,0.0001669460762059316,0.0001669604
2,5000000000000000,8000000000000000,5e+20,400,70,0.00016696963575668633,0.00016708941257093102,0.0001669394
1,1000000000000000,9000000000000000,1e+20,80,80,5.999178029014729e-05,6.003258386044763e-05,6.003411e-05
1,1000000000000000,5000000000000000,5e+20,360,70,0.00046583323273807764,0.00046755504445172846,0.0004666686
1,1000000000000000,9000000000000000,1e+20,360,70,0.0001478462218074128,0.0001479706261307001,0.0001480247
2,1000000000000000,6000000000000000,5e+20,40,90,5.1757593610091135e-05,5.171575321583077e-05,5.178137e-05
1,1000000000000000,5000000000000000,1e+20,120,100,7.459393236786127e-05,7.447423558915034e-05,7.448748e-05
1,5000000000000000,6000000000000000,5e+20,360,30,0.0004813182749785483,0.00048187398351728916,0.0004803885
1,5000000000000000,7000000000000000,1e+20,40,80,1.9346562112332322e-05,1.9293222067062743e-05,1.9393e-05
2,1000000000000000,10000000000000000,5e+20,80,40,4.861086199525744e-05,4.8532347136642784e-05,4.863466e-05
1,5000000000000000,8000000000000000,5e+20,80,70,2.340581158932764e-05,2.336794204893522e-05,2.339972e-05
1,5000000000000000,7000000000000000,5e+20,400,70,0.00047750931116752326,0.0004779236624017358,0.0004780796
1,1000000000000000,10000000000000000,5e+20,200,100,0.0004766482743434608,0.0004774929257109761,0.0004760613
2,1000000000000000,10000000000000000,1e+20,360,90,0.00013441769988276064,0.0001345401833532378,0.0001343398
2,1000000000000000,6000000000000000,5e+20,80,80,5.007603613194078e-05,5.013973350287415e-05,5.001537e-05
2,5000000000000000,6000000000000000,5e+20,200,50,3.742835906450637e-05,3.749423922272399e-05,3.742662e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.605906022130512e-05,3.5822831705445424e-05,3.608769e-05
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001669680350460112,0.00016667181625962257,0.0001669393
2,1000000000000000,6000000000000000,1e+20,240,70,6.843407754786313e-05,6.837601540610194e-05,6.838341e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.423659629537724e-05,4.449753032531589e-05,4.433522e-05
2,5000000000000000,8000000000000000,5e+20,120,30,2.783448144327849e-05,2.801199661917053e-05,2.781674e-05
2,1000000000000000,9000000000000000,1e+20,240,40,6.83619364281185e-05,6.833676889073104e-05,6.833271e-05
2,5000000000000000,10000000000000000,5e+20,320,60,0.00016686457092873752,0.00016710821364540607,0.0001668639
1,5000000000000000,8000000000000000,1e+20,360,80,0.00014626624761149287,0.00014631592785008252,0.0001462617
1,5000000000000000,6000000000000000,5e+20,320,70,0.0004854188300669193,0.00048567703925073147,0.0004853359
2,1000000000000000,5000000000000000,5e+20,240,90,7.364021439570934e-05,7.377166184596717e-05,7.363224e-05
2,5000000000000000,5000000000000000,1e+20,160,50,3.002859011758119e-05,3.0027960747247562e-05,3.002132e-05
2,1000000000000000,10000000000000000,5e+20,240,40,7.34663917683065e-05,7.332283712457865e-05,7.346978e-05
1,1000000000000000,9000000000000000,1e+20,400,30,0.0001474266464356333,0.00014749556430615485,0.0001472774
1,5000000000000000,8000000000000000,1e+20,40,60,1.84485106728971e-05,1.848674401117023e-05,1.840397e-05
1,1000000000000000,9000000000000000,1e+20,40,80,5.3465937526198104e-05,5.355595567380078e-05,5.362502e-05
2,5000000000000000,10000000000000000,1e+20,360,80,0.00013459780893754214,0.00013443744683172554,0.0001345451
1,1000000000000000,5000000000000000,1e+20,120,80,7.427945820381865e-05,7.401273614959791e-05,7.427344e-05
2,5000000000000000,8000000000000000,5e+20,40,30,1.566267565067392e-05,1.5617586541338824e-05,1.566252e-05
2,5000000000000000,7000000000000000,1e+20,280,40,0.00013397273141890764,0.00013413725537247956,0.0001339704
1,1000000000000000,8000000000000000,5e+20,280,100,0.00047143135452643037,0.00047154235653579235,0.0004724821
1,1000000000000000,9000000000000000,1e+20,160,90,0.00011842472304124385,0.00011866847489727661,0.0001184769
2,5000000000000000,8000000000000000,1e+20,280,90,0.00013402779586613178,0.00013402332842815667,0.0001339701
2,1000000000000000,9000000000000000,5e+20,200,30,6.583092908840626e-05,6.562351336469874e-05,6.583135e-05
2,5000000000000000,6000000000000000,1e+20,240,70,5.866593346581794e-05,5.8766167057910934e-05,5.866467e-05
1,1000000000000000,10000000000000000,5e+20,120,70,9.220701758749783e-05,9.206335380440578e-05,9.221232e-05
1,5000000000000000,7000000000000000,5e+20,280,90,0.0004904029192402959,0.0004895737511105835,0.0004917952
2,5000000000000000,9000000000000000,1e+20,40,30,1.5265877664205618e-05,1.5157336747506633e-05,1.528315e-05
2,1000000000000000,7000000000000000,5e+20,360,60,0.0001663534203544259,0.00016676768427714705,0.0001663685
2,5000000000000000,9000000000000000,5e+20,160,90,3.1367908377433196e-05,3.152087447233498e-05,3.137149e-05
2,5000000000000000,9000000000000000,1e+20,360,90,0.00013463593495544046,0.000134431931655854,0.0001345456
2,5000000000000000,9000000000000000,5e+20,360,100,0.00016695960948709399,0.00016657455125823617,0.0001669608
1,5000000000000000,5000000000000000,1e+20,160,40,0.0001402033813064918,0.00014017127978149801,0.0001403121
2,1000000000000000,9000000000000000,5e+20,320,40,0.00016618707741145045,0.00016647166921757162,0.0001662413
2,1000000000000000,8000000000000000,1e+20,40,60,4.4952168536838144e-05,4.525416443357244e-05,4.497667e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.0335521993692964e-05,6.031412340234965e-05,6.034686e-05
1,1000000000000000,6000000000000000,1e+20,240,90,0.00014798376651015133,0.00014806394756305963,0.0001479677
2,5000000000000000,10000000000000000,5e+20,320,30,0.00016685869195498526,0.0001670779602136463,0.000166864
1,1000000000000000,5000000000000000,1e+20,160,90,0.00011848176654893905,0.00011872393224621192,0.0001183633
1,1000000000000000,6000000000000000,5e+20,120,50,9.213924204232171e-05,9.230150317307562e-05,9.211209e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.8264915676554665e-05,4.7820223699091e-05,4.836043e-05
1,5000000000000000,6000000000000000,5e+20,160,50,0.000261645793216303,0.0002631532261148095,0.0002618193
2,5000000000000000,8000000000000000,1e+20,120,40,2.6468944270163774e-05,2.65030193986604e-05,2.648075e-05
2,1000000000000000,7000000000000000,1e+20,200,100,6.155118171591312e-05,6.174849841045216e-05,6.16121e-05
2,1000000000000000,5000000000000000,1e+20,200,40,6.125435174908489e-05,6.115798169048503e-05,6.127768e-05
1,1000000000000000,6000000000000000,1e+20,80,80,5.991218858980574e-05,5.99599807173945e-05,5.995153e-05
2,5000000000000000,5000000000000000,5e+20,160,100,3.143882713629864e-05,3.163223300362006e-05,3.140327e-05
2,1000000000000000,9000000000000000,5e+20,320,60,0.00016620689711999148,0.00016649167810101062,0.0001662421
2,5000000000000000,7000000000000000,1e+20,200,30,3.6093260860070586e-05,3.625882527558133e-05,3.607997e-05
1,5000000000000000,6000000000000000,1e+20,400,40,0.000146632592077367,0.0001464950619265437,0.000146702
1,1000000000000000,10000000000000000,1e+20,320,60,0.00014805025421082973,0.0001482168008806184,0.0001478297
1,5000000000000000,9000000000000000,1e+20,280,70,0.00014453683979809284,0.00014478930097538978,0.0001447665
2,5000000000000000,9000000000000000,5e+20,400,80,0.00016696836974006146,0.000166893849382177,0.0001669393
1,5000000000000000,10000000000000000,1e+20,160,80,0.0001401500339852646,0.00014021688548382372,0.0001401671
2,5000000000000000,9000000000000000,5e+20,320,30,0.00016686234448570758,0.0001670768397161737,0.0001668642
1,1000000000000000,7000000000000000,5e+20,240,60,0.0004745041369460523,0.00047589020687155426,0.0004754076
2,1000000000000000,8000000000000000,1e+20,360,90,0.0001344237243756652,0.00013453172869049013,0.0001343407
1,1000000000000000,10000000000000000,1e+20,40,100,5.769787458120845e-05,5.70900556340348e-05,5.726084e-05
2,5000000000000000,7000000000000000,5e+20,200,90,3.7416226405184716e-05,3.748311792151071e-05,3.742815e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.0001344368065474555,0.0001345140190096572,0.0001343422
1,5000000000000000,5000000000000000,1e+20,280,100,0.00014454648771788925,0.00014442978135775775,0.000144716
2,1000000000000000,7000000000000000,1e+20,200,50,6.127234519226477e-05,6.115856376709417e-05,6.129584e-05
1,5000000000000000,5000000000000000,5e+20,240,60,0.0004993023467250168,0.0005001735989935696,0.0004995539
1,5000000000000000,6000000000000000,1e+20,160,60,0.00014018973161000758,0.00013977028720546514,0.0001403107
1,1000000000000000,8000000000000000,1e+20,80,80,5.996798790874891e-05,6.001118163112551e-05,6.001287e-05
1,5000000000000000,9000000000000000,1e+20,120,100,4.468511542654596e-05,4.462970537133515e-05,4.478867e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.331628562998958e-05,5.3406667575472966e-05,5.337335e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.7786636564997025e-05,2.7855088774231263e-05,2.781716e-05
1,5000000000000000,5000000000000000,1e+20,240,40,0.0001441276108380407,0.00014410617586690933,0.000143948
2,5000000000000000,6000000000000000,1e+20,240,30,5.866408537258394e-05,5.8484376495471224e-05,5.866459e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.035584010533057e-05,6.013291567796841e-05,6.035878e-05
2,1000000000000000,5000000000000000,5e+20,280,60,0.00011994747183052823,0.00012008332851110026,0.0001197588
1,1000000000000000,6000000000000000,5e+20,360,80,0.00046584210940636694,0.0004674272786360234,0.0004667356
1,5000000000000000,5000000000000000,1e+20,80,70,2.3067521397024393e-05,2.3049246010486968e-05,2.307489e-05
1,5000000000000000,7000000000000000,1e+20,160,70,0.000140176503919065,0.00013982015661895275,0.0001403095
1,1000000000000000,7000000000000000,1e+20,80,70,5.963959119981155e-05,5.9602003602776676e-05,5.971585e-05
1,5000000000000000,6000000000000000,5e+20,160,40,0.0002616455312818289,0.00026327601517550647,0.0002618211
1,5000000000000000,9000000000000000,1e+20,320,70,0.00014544182340614498,0.00014550730702467263,0.0001453182
1,5000000000000000,6000000000000000,5e+20,80,50,2.327886068087537e-05,2.3328751922235824e-05,2.329197e-05
1,1000000000000000,7000000000000000,5e+20,240,40,0.0004744233738165349,0.00047527652350254357,0.0004732257
1,5000000000000000,10000000000000000,5e+20,320,60,0.00048540381249040365,0.0004856983432546258,0.0004834618
1,5000000000000000,10000000000000000,1e+20,280,50,0.0001445547677576542,0.00014481774996966124,0.0001445491
2,1000000000000000,9000000000000000,5e+20,320,100,0.00016637596127111465,0.000166811267263256,0.0001662443
1,1000000000000000,9000000000000000,1e+20,280,40,0.00014807452680543065,0.00014806422404944897,0.0001477942
1,5000000000000000,9000000000000000,5e+20,120,40,4.749878644361161e-05,4.7588651796104386e-05,4.75448e-05
2,5000000000000000,5000000000000000,1e+20,360,40,0.00013452055281959474,0.0001343200565315783,0.000134546
1,1000000000000000,9000000000000000,5e+20,240,60,0.00047448492841795087,0.00047591811744496226,0.0004732734
2,1000000000000000,7000000000000000,5e+20,200,30,6.583162030437961e-05,6.561024929396808e-05,6.583012e-05
1,5000000000000000,10000000000000000,5e+20,280,100,0.0004903398221358657,0.000489412690512836,0.0004918285
2,5000000000000000,7000000000000000,1e+20,80,100,1.907432306325063e-05,1.903683369164355e-05,1.910837e-05
2,5000000000000000,6000000000000000,5e+20,40,60,1.6133686585817486e-05,1.6202995539060794e-05,1.612226e-05
1,5000000000000000,10000000000000000,5e+20,360,80,0.0004813210398424417,0.0004827113589271903,0.0004826761
1,5000000000000000,9000000000000000,1e+20,320,100,0.0001454207522328943,0.00014533229114022106,0.0001452789
2,5000000000000000,5000000000000000,5e+20,200,90,3.742946501006372e-05,3.748605013242923e-05,3.74261e-05
1,5000000000000000,7000000000000000,1e+20,120,40,4.4461688958108425e-05,4.4587330194190145e-05,4.450755e-05
1,5000000000000000,9000000000000000,5e+20,120,80,4.761839227285236e-05,4.7773912228876725e-05,4.766238e-05
1,1000000000000000,5000000000000000,1e+20,120,30,7.415276195388287e-05,7.46439618524164e-05,7.415137e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016631980543024838,0.00016670710465405136,0.0001663693
2,5000000000000000,8000000000000000,5e+20,400,30,0.00016698188846930861,0.000167625374160707,0.0001669389
1,1000000000000000,9000000000000000,1e+20,40,30,4.9608883273322135e-05,4.935712058795616e-05,4.966304e-05
2,5000000000000000,10000000000000000,1e+20,200,40,3.6070960049983114e-05,3.621555515564978e-05,3.608195e-05
2,5000000000000000,6000000000000000,5e+20,280,100,0.00016631075413897634,0.00016605098790023476,0.0001661815
2,5000000000000000,10000000000000000,1e+20,400,50,0.00013453068095259368,0.00013492874859366566,0.000134574
1,5000000000000000,6000000000000000,1e+20,240,80,0.00014404847752302885,0.00014388974523171782,0.0001439448
2,1000000000000000,8000000000000000,5e+20,240,30,7.344824553001672e-05,7.312569505302235e-05,7.346108e-05
1,5000000000000000,9000000000000000,1e+20,40,70,1.8839358745026402e-05,1.8830609405995347e-05,1.887677e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.8106820789398625e-05,1.8060789443552494e-05,1.818188e-05
2,1000000000000000,9000000000000000,5e+20,280,40,0.00011989268386969343,0.00011994379747193307,0.0001197518
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011064070713473484,0.00011082182754762471,0.000110519
1,5000000000000000,6000000000000000,1e+20,360,50,0.00014629009820055217,0.0001459713967051357,0.0001462641
2,5000000000000000,8000000000000000,1e+20,80,60,1.8385613657301292e-05,1.8339836969971657e-05,1.840249e-05
1,5000000000000000,9000000000000000,5e+20,240,70,0.0004991231253370643,0.0005003512487746775,0.0005000587
2,1000000000000000,5000000000000000,5e+20,160,60,6.0250309616094455e-05,6.0204591136425734e-05,6.027543e-05
1,1000000000000000,8000000000000000,5e+20,280,90,0.000471344159450382,0.00047167824232019484,0.0004724688
1,5000000000000000,8000000000000000,1e+20,320,50,0.00014546222519129515,0.00014537997776642442,0.000145101
2,1000000000000000,9000000000000000,5e+20,160,90,6.0642356402240694e-05,6.051699165254831e-05,6.060771e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.585541268577799e-05,6.57765194773674e-05,6.583999e-05
1,5000000000000000,9000000000000000,5e+20,200,70,0.000507898221258074,0.0005089540500193834,0.00050922
2,5000000000000000,9000000000000000,1e+20,200,100,3.606304744607769e-05,3.582658973755315e-05,3.608707e-05
1,1000000000000000,7000000000000000,5e+20,120,80,9.22734325286001e-05,9.213555313181132e-05,9.229982e-05
2,5000000000000000,7000000000000000,1e+20,120,30,2.6501400498091243e-05,2.647737528604921e-05,2.64796e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.407682718010619e-05,4.424588041729294e-05,4.41151e-05
2,5000000000000000,10000000000000000,5e+20,160,30,3.136727900709957e-05,3.142470450256951e-05,3.136448e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.5751098544569686e-05,1.579643867444247e-05,1.574679e-05
1,1000000000000000,10000000000000000,5e+20,200,80,0.00047551910392940044,0.0004758572904393077,0.0004763028
1,1000000000000000,8000000000000000,5e+20,160,40,0.0001528326392872259,0.00015308178262785077,0.0001526537
2,1000000000000000,5000000000000000,1e+20,80,30,4.5375385525403544e-05,4.495705434237607e-05,4.536039e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.00011986970639554784,0.0001198420359287411,0.0001197407
2,5000000000000000,9000000000000000,1e+20,320,90,0.00013459894398692995,0.0001343440089840442,0.000134419
2,5000000000000000,8000000000000000,5e+20,360,100,0.00016696024977136403,0.00016658076492603868,0.000166961
1,1000000000000000,5000000000000000,1e+20,400,70,0.00014742581697646528,0.00014757603639736772,0.0001473286
1,1000000000000000,6000000000000000,1e+20,160,90,0.00011846391862491146,0.00011870705930050462,0.0001183991
2,5000000000000000,5000000000000000,5e+20,80,40,1.893258377094753e-05,1.8918073692475446e-05,1.891722e-05
1,1000000000000000,9000000000000000,1e+20,400,90,0.00014742776693310589,0.00014749274123460054,0.0001473922
1,5000000000000000,5000000000000000,1e+20,200,80,0.00014251859101932496,0.00014235926209948957,0.0001425481
2,1000000000000000,6000000000000000,1e+20,360,80,0.0001344042393611744,0.00013442873023450375,0.0001343412
2,1000000000000000,10000000000000000,1e+20,280,40,0.00011052501940866932,0.00011064187856391072,0.0001104523
2,5000000000000000,8000000000000000,1e+20,360,40,0.0001344889897154644,0.00013433786807581782,0.0001345455
2,1000000000000000,8000000000000000,1e+20,80,50,4.5653661800315604e-05,4.578223524731584e-05,4.565651e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.813207488041371e-05,4.836338121094741e-05,4.81501e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.978262586519122e-05,4.957936471328139e-05,4.978261e-05
1,5000000000000000,7000000000000000,1e+20,400,60,0.00014662518515251577,0.00014690469834022224,0.0001467
2,1000000000000000,10000000000000000,5e+20,400,30,0.00016635755309835076,0.00016673699428793043,0.0001663283
1,5000000000000000,7000000000000000,5e+20,240,100,0.0004991778987459838,0.0004997975775040686,0.0004995718
1,1000000000000000,8000000000000000,5e+20,400,100,0.00046239682706072927,0.0004615847719833255,0.0004635168
1,1000000000000000,7000000000000000,1e+20,280,100,0.0001481759682064876,0.00014815731265116483,0.0001479709
2,5000000000000000,9000000000000000,1e+20,200,90,3.605200981837697e-05,3.590015694499016e-05,3.608265e-05
1,5000000000000000,8000000000000000,1e+20,360,50,0.00014627823838964105,0.0001460029889130965,0.000146088
2,5000000000000000,6000000000000000,5e+20,240,80,6.036792910890654e-05,6.056993515812792e-05,6.035034e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.000998003699351e-05,3.00281335512409e-05,3.002192e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.9686753148562275e-05,1.9723960576811805e-05,1.970176e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.0369769926182926e-05,6.062096144887619e-05,6.035039e-05
1,1000000000000000,9000000000000000,5e+20,160,40,0.00015282651293091476,0.0001530880545033142,0.0001526758
2,1000000000000000,6000000000000000,5e+20,120,80,5.3942705562803894e-05,5.40908076800406e-05,5.394419e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.8650155551731586e-05,5.874492853763513e-05,5.866681e-05
1,5000000000000000,7000000000000000,5e+20,360,90,0.0004813311097677797,0.00048260268522426486,0.0004822806
1,1000000000000000,9000000000000000,1e+20,40,50,5.02840630360879e-05,5.030593820265494e-05,5.052371e-05
1,5000000000000000,7000000000000000,5e+20,160,30,0.00026165874442085624,0.0002621763269416988,0.0002617489
1,1000000000000000,6000000000000000,1e+20,160,80,0.00011844697291962802,0.00011884434206876904,0.0001183548
1,5000000000000000,8000000000000000,1e+20,400,60,0.00014662099420093,0.0001469207927584648,0.000146716
2,5000000000000000,9000000000000000,1e+20,120,30,2.649008274602238e-05,2.6484451154829003e-05,2.648056e-05
2,1000000000000000,9000000000000000,5e+20,320,30,0.00016618359950371087,0.0001665019808569923,0.0001662413
2,5000000000000000,8000000000000000,1e+20,160,90,3.0025412343093194e-05,3.0079121643211693e-05,3.002957e-05
1,5000000000000000,6000000000000000,1e+20,40,50,1.8200620615971275e-05,1.826253537728917e-05,1.824155e-05
1,1000000000000000,5000000000000000,1e+20,80,60,5.9451620472827926e-05,5.9308295021764934e-05,5.948977e-05
1,1000000000000000,7000000000000000,1e+20,200,40,0.0001478043559473008,0.0001479951897636056,0.0001476967
1,1000000000000000,7000000000000000,1e+20,160,90,0.00011844889377243817,0.00011869257286889479,0.0001184279
2,5000000000000000,7000000000000000,1e+20,120,90,2.6549061658442952e-05,2.6576544769341126e-05,2.652774e-05
2,1000000000000000,6000000000000000,1e+20,400,70,0.00013439988833852112,0.00013469846453517675,0.0001342947
1,1000000000000000,6000000000000000,1e+20,240,30,0.0001478501653764397,0.00014765994274057448,0.0001477922
2,5000000000000000,10000000000000000,5e+20,360,50,0.00016694415535312146,0.00016692075587343425,0.0001669604
2,5000000000000000,6000000000000000,5e+20,400,40,0.00016697504906915128,0.0001675328385317698,0.0001669392
1,5000000000000000,9000000000000000,1e+20,160,70,0.00014015818305779248,0.00013989125727675855,0.0001401699
1,1000000000000000,5000000000000000,5e+20,280,30,0.00047119962982833385,0.00047029656707309186,0.0004723173
1,5000000000000000,10000000000000000,5e+20,400,40,0.0004774797416757792,0.0004769222578033805,0.0004759376
1,1000000000000000,7000000000000000,5e+20,240,100,0.00047510070726275444,0.00047582099796272814,0.0004754539
2,1000000000000000,9000000000000000,1e+20,200,70,6.133829447207972e-05,6.125072832219303e-05,6.135637e-05
2,1000000000000000,8000000000000000,5e+20,320,50,0.00016618677182123065,0.0001664750016061589,0.0001662421
2,1000000000000000,5000000000000000,5e+20,400,40,0.00016626952856313437,0.00016675432561896741,0.0001663308
1,1000000000000000,5000000000000000,5e+20,80,50,7.132684550015256e-05,7.13079352863133e-05,7.138249e-05
1,1000000000000000,10000000000000000,5e+20,40,40,5.594745380221866e-05,5.592425077338703e-05,5.594542e-05
