dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,6000000000000000,1e+20,240,40,6.833043e-05,8.350873e-05,9.584529e-05
1,1000000000000000,7000000000000000,5e+20,360,30,0.000464293,0.0006280985,0.0007680654
1,1000000000000000,8000000000000000,5e+20,360,80,0.0004667619,0.00063152,0.0007728208
1,5000000000000000,7000000000000000,1e+20,360,50,0.0001462879,0.0002048997,0.0002589339
1,5000000000000000,5000000000000000,5e+20,320,90,0.000485339,0.0006598952,0.00081358
2,1000000000000000,8000000000000000,5e+20,240,50,7.348012e-05,8.922487e-05,0.0001020616
2,5000000000000000,5000000000000000,5e+20,120,50,2.781566e-05,3.448786e-05,4.002143e-05
2,1000000000000000,9000000000000000,1e+20,120,60,5.004588e-05,6.265702e-05,7.301924e-05
1,5000000000000000,9000000000000000,5e+20,80,60,2.334852e-05,2.782077e-05,3.193039e-05
1,1000000000000000,7000000000000000,5e+20,40,40,5.5789e-05,7.005345e-05,8.189859e-05
1,1000000000000000,8000000000000000,1e+20,400,40,0.000147238,0.0002060532,0.0002601242
1,1000000000000000,9000000000000000,5e+20,120,40,9.209475e-05,0.0001091111,0.0001229255
2,1000000000000000,5000000000000000,1e+20,320,80,0.000134316,0.0001878269,0.0002364031
2,5000000000000000,9000000000000000,5e+20,80,100,1.970176e-05,2.507163e-05,2.96422e-05
2,1000000000000000,6000000000000000,1e+20,320,80,0.0001343155,0.0001878264,0.000236403
2,1000000000000000,9000000000000000,1e+20,240,30,6.832723e-05,8.350469e-05,9.584092e-05
1,1000000000000000,10000000000000000,1e+20,120,60,7.420449e-05,9.080726e-05,0.0001043156
1,1000000000000000,7000000000000000,1e+20,80,90,6.044839e-05,7.534442e-05,8.750645e-05
1,1000000000000000,6000000000000000,1e+20,240,40,0.0001479724,0.0002070678,0.0002614393
2,1000000000000000,8000000000000000,1e+20,200,80,6.141346e-05,7.588613e-05,8.758624e-05
1,1000000000000000,6000000000000000,1e+20,400,70,0.0001473272,0.0002061848,0.0002602804
2,1000000000000000,8000000000000000,1e+20,40,100,4.968198e-05,6.273137e-05,7.360252e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.129521e-05,7.573802e-05,8.742119e-05
1,1000000000000000,5000000000000000,1e+20,320,80,0.000148002,0.0002071127,0.0002614605
1,5000000000000000,7000000000000000,5e+20,160,70,0.0002619711,0.000268971,0.0002738702
2,1000000000000000,8000000000000000,1e+20,40,90,4.830863e-05,6.105129e-05,7.166699e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001339703,0.0001870591,0.000231374
2,1000000000000000,6000000000000000,5e+20,400,40,0.0001663303,0.0002335027,0.0002950664
1,1000000000000000,10000000000000000,5e+20,40,50,5.665502e-05,7.10888e-05,8.305226e-05
2,5000000000000000,7000000000000000,1e+20,80,60,1.838944e-05,2.348648e-05,2.786496e-05
1,1000000000000000,5000000000000000,5e+20,160,90,0.0001527893,0.000169666,0.0001834742
2,1000000000000000,5000000000000000,5e+20,40,100,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,7000000000000000,5e+20,80,80,5.002559e-05,6.273255e-05,7.325368e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.742789e-05,4.329008e-05,4.835261e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.968284e-05,2.50469e-05,2.961513e-05
1,5000000000000000,9000000000000000,1e+20,400,60,0.0001465235,0.0002051802,0.0002592387
1,1000000000000000,8000000000000000,1e+20,320,80,0.000147997,0.0002071063,0.0002614536
2,1000000000000000,9000000000000000,1e+20,320,40,0.0001343129,0.0001878227,0.0002363974
2,1000000000000000,9000000000000000,5e+20,160,80,6.045753e-05,7.476429e-05,8.643511e-05
1,5000000000000000,5000000000000000,1e+20,280,50,0.0001447194,0.0002029122,0.0002566116
2,1000000000000000,6000000000000000,1e+20,80,100,4.82735e-05,6.071221e-05,7.100292e-05
2,1000000000000000,7000000000000000,1e+20,160,30,5.608762e-05,6.978528e-05,8.095683e-05
1,1000000000000000,9000000000000000,5e+20,360,60,0.0004645628,0.000628815,0.0007696702
2,5000000000000000,6000000000000000,5e+20,80,30,1.891711e-05,2.413419e-05,2.861609e-05
2,1000000000000000,10000000000000000,5e+20,120,100,5.47401e-05,6.810347e-05,7.91465e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.045409e-05,7.476002e-05,8.643029e-05
1,1000000000000000,8000000000000000,5e+20,280,90,0.0004724688,0.0006412554,0.0007886454
2,5000000000000000,9000000000000000,1e+20,400,40,0.000134574,0.0001884175,0.0002376292
1,5000000000000000,7000000000000000,1e+20,40,80,1.9393e-05,2.509314e-05,3.00479e-05
2,1000000000000000,8000000000000000,1e+20,320,30,0.0001343133,0.0001878229,0.0002363965
1,5000000000000000,6000000000000000,5e+20,80,90,2.367153e-05,2.815501e-05,3.229334e-05
1,1000000000000000,10000000000000000,5e+20,360,90,0.0004668293,0.0006316885,0.0007731841
2,1000000000000000,6000000000000000,1e+20,240,50,6.834223e-05,8.352318e-05,9.586088e-05
2,5000000000000000,10000000000000000,1e+20,400,70,0.0001345743,0.0001884179,0.0002376298
2,5000000000000000,7000000000000000,5e+20,200,30,3.742705e-05,4.328924e-05,4.835179e-05
1,5000000000000000,7000000000000000,5e+20,40,80,1.95988e-05,2.512898e-05,2.994048e-05
1,5000000000000000,9000000000000000,5e+20,320,70,0.0004857243,0.0006603414,0.0008140724
2,1000000000000000,9000000000000000,5e+20,40,70,4.924073e-05,6.215298e-05,7.294425e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.0001662423,0.0002328239,0.0002915541
1,5000000000000000,6000000000000000,1e+20,360,80,0.000146263,0.0002048678,0.0002588947
2,5000000000000000,10000000000000000,5e+20,40,30,1.569364e-05,2.042949e-05,2.45066e-05
2,1000000000000000,5000000000000000,1e+20,240,50,6.834108e-05,8.352183e-05,9.585943e-05
2,1000000000000000,10000000000000000,1e+20,120,40,4.989684e-05,6.247725e-05,7.281307e-05
2,5000000000000000,8000000000000000,1e+20,240,50,5.866729e-05,6.398816e-05,6.849957e-05
2,5000000000000000,8000000000000000,1e+20,80,70,1.843795e-05,2.354265e-05,2.792805e-05
2,1000000000000000,5000000000000000,5e+20,320,50,0.0001662436,0.000232822,0.000291523
1,5000000000000000,9000000000000000,1e+20,360,100,0.0001462587,0.0002048626,0.0002588889
2,5000000000000000,9000000000000000,1e+20,80,90,1.875385e-05,2.39197e-05,2.834097e-05
2,5000000000000000,6000000000000000,5e+20,40,50,1.588613e-05,2.065161e-05,2.475649e-05
1,5000000000000000,9000000000000000,5e+20,360,30,0.0004826334,0.0006557676,0.0008084133
2,1000000000000000,9000000000000000,1e+20,320,60,0.0001343134,0.0001878237,0.0002363995
1,5000000000000000,7000000000000000,1e+20,40,90,2.013206e-05,2.596069e-05,3.105025e-05
1,5000000000000000,6000000000000000,1e+20,320,30,0.0001451032,0.0002033537,0.0002570894
1,5000000000000000,8000000000000000,5e+20,360,50,0.0004804292,0.000653273,0.000805809
2,5000000000000000,6000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962308
2,5000000000000000,8000000000000000,5e+20,160,50,3.136411e-05,3.762355e-05,4.293117e-05
1,5000000000000000,7000000000000000,1e+20,40,50,1.824133e-05,2.367734e-05,2.839029e-05
2,1000000000000000,6000000000000000,1e+20,200,30,6.127101e-05,7.570785e-05,8.738723e-05
2,1000000000000000,5000000000000000,5e+20,200,100,6.620432e-05,8.12744e-05,9.345614e-05
2,1000000000000000,7000000000000000,1e+20,360,40,0.0001343394,0.0001880234,0.0002370629
1,1000000000000000,6000000000000000,5e+20,40,40,5.570019e-05,6.994806e-05,8.178011e-05
1,5000000000000000,10000000000000000,1e+20,240,60,0.0001439596,0.0002019976,0.0002555218
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013397,0.0001870586,0.0002313718
2,1000000000000000,9000000000000000,1e+20,120,40,4.989607e-05,6.247633e-05,7.281203e-05
1,5000000000000000,8000000000000000,1e+20,160,50,0.0001401819,0.0001955318,0.0002339639
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001662447,0.0002328276,0.0002915629
2,1000000000000000,5000000000000000,1e+20,200,70,6.135333e-05,7.581087e-05,8.750212e-05
2,1000000000000000,9000000000000000,1e+20,240,50,6.834458e-05,8.352593e-05,9.586383e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001344188,0.0001881796,0.0002372954
1,5000000000000000,5000000000000000,5e+20,120,70,4.753652e-05,5.253692e-05,5.70831e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.0001343422,0.0001880274,0.0002370681
2,5000000000000000,7000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
1,1000000000000000,5000000000000000,5e+20,200,100,0.0004759738,0.0006389378,0.0007601298
2,1000000000000000,5000000000000000,5e+20,360,40,0.0001663688,0.0002334979,0.0002949747
1,5000000000000000,10000000000000000,5e+20,40,60,1.85622e-05,2.389521e-05,2.851245e-05
2,5000000000000000,7000000000000000,5e+20,160,60,3.136361e-05,3.762301e-05,4.293061e-05
1,1000000000000000,5000000000000000,1e+20,400,70,0.0001473286,0.0002061864,0.0002602819
2,5000000000000000,5000000000000000,1e+20,240,70,5.866342e-05,6.398416e-05,6.849546e-05
1,1000000000000000,8000000000000000,1e+20,320,90,0.0001479958,0.000207105,0.0002614526
2,1000000000000000,10000000000000000,5e+20,360,100,0.0001663694,0.0002335004,0.0002949806
2,5000000000000000,9000000000000000,1e+20,400,100,0.0001345744,0.0001884181,0.00023763
2,5000000000000000,6000000000000000,1e+20,360,30,0.0001345459,0.0001883768,0.0002375729
1,5000000000000000,10000000000000000,1e+20,200,30,0.0001423989,0.000199966,0.0002530583
2,1000000000000000,9000000000000000,5e+20,240,70,7.352707e-05,8.928342e-05,0.000102126
1,5000000000000000,9000000000000000,1e+20,80,40,2.300992e-05,2.776287e-05,3.203617e-05
1,5000000000000000,5000000000000000,5e+20,240,70,0.0004995569,0.0006781834,0.0008348653
2,1000000000000000,9000000000000000,1e+20,40,70,4.593684e-05,5.821725e-05,6.847386e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.593713e-05,2.071432e-05,2.483066e-05
2,5000000000000000,10000000000000000,1e+20,120,80,2.648737e-05,3.288476e-05,3.822979e-05
1,5000000000000000,5000000000000000,5e+20,400,40,0.0004780424,0.0006496564,0.0008005788
1,5000000000000000,9000000000000000,1e+20,360,70,0.0001462935,0.0002049075,0.0002589443
2,1000000000000000,8000000000000000,1e+20,280,50,0.0001104556,0.0001288594,0.000142194
1,1000000000000000,6000000000000000,5e+20,120,90,9.243e-05,0.0001094899,0.0001233345
2,5000000000000000,8000000000000000,5e+20,80,90,1.929608e-05,2.457643e-05,2.910263e-05
1,5000000000000000,5000000000000000,5e+20,160,40,0.0002617514,0.0002687446,0.0002736404
2,1000000000000000,6000000000000000,1e+20,160,80,5.632533e-05,7.008068e-05,8.128103e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.346008e-05,8.91997e-05,0.0001020337
1,5000000000000000,9000000000000000,1e+20,280,50,0.0001445655,0.000202717,0.0002563658
2,1000000000000000,6000000000000000,5e+20,200,30,6.582932e-05,8.080739e-05,9.294087e-05
2,1000000000000000,5000000000000000,1e+20,320,100,0.0001343168,0.0001878284,0.0002364064
1,1000000000000000,8000000000000000,5e+20,320,40,0.0004671406,0.0006336524,0.0007780993
2,5000000000000000,10000000000000000,1e+20,40,70,1.617134e-05,2.099648e-05,2.513221e-05
2,1000000000000000,8000000000000000,5e+20,320,50,0.0001662421,0.0002328218,0.000291536
2,5000000000000000,5000000000000000,5e+20,240,90,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,5000000000000000,5e+20,240,80,6.034894e-05,6.582523e-05,7.048041e-05
1,5000000000000000,9000000000000000,1e+20,120,40,4.452885e-05,4.951547e-05,5.395446e-05
1,1000000000000000,9000000000000000,1e+20,160,60,0.0001182829,0.000138667,0.0001540391
1,1000000000000000,10000000000000000,5e+20,280,40,0.0004702246,0.0006385135,0.0007854912
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001344193,0.0001881803,0.0002372961
2,5000000000000000,8000000000000000,5e+20,320,80,0.0001668647,0.0002341964,0.000295879
1,5000000000000000,6000000000000000,5e+20,80,70,2.337707e-05,2.78517e-05,3.196426e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.862127e-05,6.105543e-05,7.134843e-05
2,5000000000000000,5000000000000000,1e+20,160,40,3.002131e-05,3.602251e-05,4.110733e-05
1,5000000000000000,6000000000000000,5e+20,160,100,0.0002622145,0.0002692217,0.0002741248
2,1000000000000000,10000000000000000,1e+20,40,80,4.710287e-05,5.960347e-05,7.00542e-05
1,1000000000000000,10000000000000000,5e+20,80,30,7.132314e-05,8.670269e-05,9.92054e-05
1,5000000000000000,6000000000000000,1e+20,280,80,0.0001447169,0.0002029095,0.0002566088
1,1000000000000000,6000000000000000,5e+20,80,80,7.209586e-05,8.762548e-05,0.0001002383
2,5000000000000000,6000000000000000,5e+20,360,90,0.0001669614,0.0002344062,0.000296237
1,5000000000000000,8000000000000000,5e+20,320,50,0.0004829997,0.0006566969,0.0008099975
2,5000000000000000,6000000000000000,1e+20,240,90,5.866468e-05,6.398549e-05,6.849685e-05
1,1000000000000000,10000000000000000,5e+20,280,70,0.0004735118,0.0006424911,0.0007899532
1,5000000000000000,5000000000000000,1e+20,360,30,0.0001462649,0.0002048687,0.0002588943
1,5000000000000000,10000000000000000,5e+20,280,70,0.0004895718,0.00066578,0.0008206929
2,1000000000000000,6000000000000000,1e+20,400,30,0.0001342936,0.000187991,0.000237063
1,1000000000000000,8000000000000000,5e+20,200,50,0.0004738189,0.0006364049,0.0007572956
2,1000000000000000,8000000000000000,1e+20,160,80,5.632679e-05,7.008252e-05,8.128313e-05
1,5000000000000000,8000000000000000,5e+20,120,70,4.759371e-05,5.259239e-05,5.713778e-05
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,6000000000000000,5e+20,120,50,2.781638e-05,3.448863e-05,4.002229e-05
2,5000000000000000,6000000000000000,1e+20,40,70,1.609081e-05,2.08938e-05,2.50123e-05
2,5000000000000000,9000000000000000,5e+20,200,60,3.742848e-05,4.329067e-05,4.83532e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.0001339698,0.0001870584,0.0002313726
1,5000000000000000,7000000000000000,5e+20,240,90,0.0004995694,0.0006782053,0.0008348974
2,1000000000000000,8000000000000000,1e+20,40,60,4.497667e-05,5.706414e-05,6.71835e-05
1,5000000000000000,9000000000000000,1e+20,400,100,0.0001466958,0.000205409,0.0002595232
1,5000000000000000,7000000000000000,5e+20,120,100,4.775191e-05,5.275004e-05,5.72957e-05
1,5000000000000000,9000000000000000,5e+20,80,80,2.353608e-05,2.80102e-05,3.213614e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.035372e-05,6.583011e-05,7.04854e-05
2,1000000000000000,6000000000000000,5e+20,40,90,5.178137e-05,6.513729e-05,7.627043e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.642907e-05,7.116457e-05,8.336995e-05
1,5000000000000000,8000000000000000,5e+20,280,100,0.0004917953,0.000668462,0.0008236625
1,1000000000000000,9000000000000000,1e+20,40,70,5.198637e-05,6.579011e-05,7.723548e-05
2,5000000000000000,10000000000000000,1e+20,40,60,1.578025e-05,2.051999e-05,2.459544e-05
1,1000000000000000,8000000000000000,5e+20,280,50,0.000470255,0.0006385651,0.0007855761
2,5000000000000000,7000000000000000,5e+20,80,70,1.898227e-05,2.420837e-05,2.869786e-05
1,1000000000000000,9000000000000000,5e+20,80,60,7.149907e-05,8.691816e-05,9.945626e-05
1,5000000000000000,10000000000000000,1e+20,240,30,0.0001440996,0.0002021675,0.0002557186
1,5000000000000000,5000000000000000,5e+20,400,80,0.0004780826,0.0006497502,0.000800758
2,5000000000000000,5000000000000000,5e+20,200,90,3.74261e-05,4.328835e-05,4.835098e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.0001344197,0.0001881808,0.0002372967
2,1000000000000000,9000000000000000,5e+20,320,40,0.0001662413,0.0002328205,0.000291533
2,1000000000000000,8000000000000000,1e+20,400,100,0.0001342951,0.0001879938,0.0002370676
1,1000000000000000,6000000000000000,1e+20,160,40,0.0001182711,0.0001386319,0.0001539947
1,1000000000000000,8000000000000000,1e+20,160,80,0.000118398,0.0001387851,0.0001541588
2,5000000000000000,10000000000000000,5e+20,280,30,0.0001661802,0.0002288003,0.0002594362
2,5000000000000000,6000000000000000,5e+20,40,100,1.870972e-05,2.404712e-05,2.859777e-05
1,1000000000000000,8000000000000000,5e+20,40,40,5.582723e-05,7.010081e-05,8.195337e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.548405e-05,2.015653e-05,2.41832e-05
2,5000000000000000,7000000000000000,1e+20,160,70,3.002284e-05,3.602413e-05,4.110899e-05
1,1000000000000000,6000000000000000,5e+20,160,50,0.0001526549,0.0001695242,0.0001833234
2,1000000000000000,6000000000000000,1e+20,360,30,0.0001343398,0.0001880237,0.0002370628
