dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,8000000000000000,5e+20,400,50,0.00046215212205424905,0.0004612187040038407,0.0004610716
2,5000000000000000,9000000000000000,5e+20,320,70,0.00016698188846930861,0.00016631250036880374,0.0001668644
1,1000000000000000,10000000000000000,1e+20,80,40,5.930297993472777e-05,5.951379716861993e-05,5.942292e-05
2,5000000000000000,7000000000000000,1e+20,360,30,0.00013448258687276393,0.0001344357879133895,0.0001345457
2,1000000000000000,8000000000000000,1e+20,200,50,6.127485539764166e-05,6.131974805612117e-05,6.129645e-05
1,1000000000000000,5000000000000000,1e+20,280,60,0.00014812014705967158,0.00014828566054347903,0.0001479777
2,5000000000000000,8000000000000000,1e+20,400,70,0.00013445629156194627,0.000134444868308492,0.0001345744
2,1000000000000000,6000000000000000,1e+20,280,30,0.00011051691399188712,0.00011029306187992916,0.0001104399
2,1000000000000000,8000000000000000,5e+20,400,30,0.0001662809372646734,0.00016664352733641863,0.0001663291
1,5000000000000000,5000000000000000,1e+20,400,80,0.00014659372391179204,0.00014656463463325053,0.0001467007
2,5000000000000000,8000000000000000,1e+20,80,50,1.833894566516392e-05,1.837252057157457e-05,1.838549e-05
1,1000000000000000,7000000000000000,1e+20,280,40,0.0001480383798480034,0.0001481096987845376,0.0001477946
2,1000000000000000,10000000000000000,5e+20,320,30,0.00016609836893621832,0.00016657852393109351,0.0001662409
1,5000000000000000,8000000000000000,1e+20,240,50,0.00014364076196216047,0.0001433912548236549,0.0001441068
1,5000000000000000,7000000000000000,5e+20,40,50,1.8371030819253065e-05,1.834412250900641e-05,1.835035e-05
1,5000000000000000,8000000000000000,1e+20,400,50,0.00014657372958026826,0.0001463989756302908,0.0001465257
2,1000000000000000,6000000000000000,1e+20,400,30,0.00013413457782007754,0.0001346301578450948,0.0001342936
2,5000000000000000,8000000000000000,1e+20,360,50,0.00013449951075017452,0.0001343553012702614,0.0001345455
2,5000000000000000,6000000000000000,5e+20,80,90,1.930183316289913e-05,1.9398308722884394e-05,1.929215e-05
2,5000000000000000,10000000000000000,5e+20,280,90,0.00016631757898721844,0.00016534668975509703,0.0001661803
1,5000000000000000,8000000000000000,5e+20,400,100,0.00047702956362627447,0.00047698657726868987,0.0004780901
1,1000000000000000,8000000000000000,5e+20,80,100,7.363943586824462e-05,7.342163735302165e-05,7.365259e-05
2,1000000000000000,7000000000000000,1e+20,40,80,4.712528607342392e-05,4.748365608975291e-05,4.702742e-05
2,5000000000000000,6000000000000000,1e+20,280,70,0.0001338837028015405,0.0001338926376774907,0.0001339708
2,5000000000000000,7000000000000000,5e+20,280,70,0.00016610864258836955,0.00016507993859704584,0.000166181
1,1000000000000000,6000000000000000,1e+20,40,30,4.9487771320855245e-05,4.840199835598469e-05,4.961769e-05
1,5000000000000000,6000000000000000,5e+20,240,80,0.0004982720129191875,0.0004999195807613432,0.0004995631
1,5000000000000000,7000000000000000,1e+20,400,50,0.00014656576968263835,0.00014639730216003954,0.0001467221
1,5000000000000000,7000000000000000,1e+20,80,40,2.2997888663667254e-05,2.3352415155386552e-05,2.299743e-05
1,1000000000000000,5000000000000000,5e+20,320,60,0.00046839111018925905,0.0004708822525572032,0.0004688878
1,5000000000000000,6000000000000000,1e+20,200,80,0.0001427174429409206,0.00014233535330276936,0.000142547
2,5000000000000000,10000000000000000,5e+20,120,30,2.7833604690385982e-05,2.789688005577773e-05,2.781769e-05
1,5000000000000000,5000000000000000,5e+20,400,60,0.0004775281995534897,0.00047907207044772804,0.0004780675
1,1000000000000000,10000000000000000,1e+20,280,80,0.0001480464416090399,0.0001478071790188551,0.0001479763
2,1000000000000000,7000000000000000,5e+20,120,80,5.385783515521325e-05,5.409611912909895e-05,5.394583e-05
2,5000000000000000,6000000000000000,1e+20,400,30,0.00013441219925880432,0.00013478765322361141,0.0001345745
2,5000000000000000,6000000000000000,5e+20,360,40,0.00016651056648697704,0.00016591217718087137,0.000166961
1,1000000000000000,5000000000000000,1e+20,280,80,0.00014815208851359785,0.00014828948769718409,0.0001479768
2,5000000000000000,7000000000000000,5e+20,240,60,6.03172265982721e-05,6.010448487359099e-05,6.035159e-05
2,5000000000000000,6000000000000000,1e+20,320,30,0.00013451516861096025,0.00013442590716294944,0.0001344196
2,1000000000000000,6000000000000000,5e+20,120,40,5.3491894504986703e-05,5.39241882506758e-05,5.340514e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.591152487089857e-05,6.600185588467866e-05,6.585592e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.9615032215369865e-05,1.974818587768823e-05,1.96676e-05
1,1000000000000000,8000000000000000,5e+20,320,60,0.0004677193646784872,0.000470240309368819,0.0004691617
1,5000000000000000,5000000000000000,1e+20,200,60,0.00014268055383581668,0.00014276386355049908,0.0001425503
2,1000000000000000,8000000000000000,5e+20,80,60,4.9219492211705074e-05,4.940190410707146e-05,4.910067e-05
1,5000000000000000,9000000000000000,1e+20,40,40,1.807907574402634e-05,1.803440500225406e-05,1.813886e-05
1,5000000000000000,6000000000000000,5e+20,80,70,2.3360835257335566e-05,2.3391039576381445e-05,2.337707e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.879651532974094e-05,4.863260983256623e-05,4.862816e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.6683002185309306e-05,5.60684384254273e-05,5.67396e-05
2,1000000000000000,5000000000000000,5e+20,40,40,4.645590524887666e-05,4.6164641389623284e-05,4.659951e-05
2,1000000000000000,7000000000000000,1e+20,400,70,0.0001341477473033592,0.00013452964776661247,0.0001342942
2,1000000000000000,9000000000000000,1e+20,200,50,6.126001244410872e-05,6.13056035945192e-05,6.129705e-05
2,5000000000000000,8000000000000000,1e+20,400,50,0.0001344280899502337,0.00013455672888085246,0.0001345744
2,5000000000000000,10000000000000000,1e+20,40,60,1.578112642164342e-05,1.5874333257670514e-05,1.578025e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.8547776562627405e-05,1.8621949493535794e-05,1.855072e-05
2,5000000000000000,10000000000000000,5e+20,120,60,2.7742918973672204e-05,2.778796260827221e-05,2.781905e-05
2,5000000000000000,6000000000000000,5e+20,360,70,0.00016658917593304068,0.00016654087812639773,0.0001669616
2,5000000000000000,7000000000000000,1e+20,360,70,0.0001345312048215419,0.0001343813055427745,0.0001345459
2,1000000000000000,10000000000000000,1e+20,160,90,5.642944961437024e-05,5.6562530517112464e-05,5.646488e-05
2,1000000000000000,7000000000000000,5e+20,40,80,5.0441070925444365e-05,5.06808610225562e-05,5.044121e-05
1,1000000000000000,8000000000000000,1e+20,280,40,0.00014801636280026287,0.00014799322525504977,0.0001478165
1,1000000000000000,5000000000000000,1e+20,320,60,0.0001480109931435436,0.00014818245836067945,0.0001480026
1,1000000000000000,10000000000000000,5e+20,360,70,0.0004646175657398999,0.0004671743663493544,0.0004677477
2,1000000000000000,7000000000000000,5e+20,160,100,6.065184425096959e-05,5.985274401609786e-05,6.081295e-05
2,1000000000000000,7000000000000000,1e+20,320,30,0.00013413482520263642,0.0001344445045106113,0.0001343137
1,1000000000000000,6000000000000000,5e+20,240,40,0.00047491476288996637,0.0004768951912410557,0.0004755686
1,5000000000000000,6000000000000000,1e+20,320,100,0.00014551894855685532,0.0001453540608054027,0.0001452821
1,5000000000000000,9000000000000000,1e+20,160,80,0.00014022945833858103,0.00014027666475158185,0.0001403171
2,1000000000000000,10000000000000000,5e+20,360,100,0.00016629774472676218,0.0001669447956373915,0.0001663694
2,1000000000000000,10000000000000000,5e+20,120,100,5.44756039744243e-05,5.424800838227384e-05,5.47401e-05
2,1000000000000000,7000000000000000,1e+20,160,100,5.6556436902610585e-05,5.675662760040723e-05,5.664766e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.83587890205672e-05,1.8501366866985336e-05,1.837568e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.882879587356001e-05,1.8621754861669615e-05,1.879943e-05
1,5000000000000000,7000000000000000,1e+20,240,90,0.0001437310711480677,0.00014306139200925827,0.0001439424
1,5000000000000000,6000000000000000,5e+20,400,70,0.000477319466881454,0.0004789617087226361,0.0004780784
1,5000000000000000,7000000000000000,1e+20,40,60,1.846047780418303e-05,1.8564269339549355e-05,1.839784e-05
2,5000000000000000,8000000000000000,1e+20,280,80,0.00013389659579843283,0.00013408646918833256,0.0001339703
1,1000000000000000,10000000000000000,1e+20,40,80,5.373772728489712e-05,5.410489029600285e-05,5.367733e-05
2,5000000000000000,8000000000000000,1e+20,360,60,0.00013451285485643893,0.00013435338041745126,0.0001345456
1,5000000000000000,8000000000000000,5e+20,80,40,2.328854134248104e-05,2.363050043641124e-05,2.32953e-05
2,1000000000000000,8000000000000000,1e+20,40,70,4.5969489292474464e-05,4.658349644159898e-05,4.591361e-05
1,1000000000000000,5000000000000000,1e+20,280,40,0.00014809556887485087,0.00014849664876237512,0.0001479783
1,5000000000000000,8000000000000000,5e+20,280,50,0.0004912977456115186,0.0004897839389741421,0.000489559
1,5000000000000000,8000000000000000,5e+20,200,90,0.0005084549193270504,0.0005089302430860698,0.0005086361
2,5000000000000000,9000000000000000,1e+20,80,50,1.8338769223191775e-05,1.838656135078054e-05,1.838706e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.996922143618576e-05,4.9689089792082086e-05,4.998148e-05
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013415927242022008,0.00013447616947814822,0.0001343149
1,5000000000000000,7000000000000000,1e+20,160,90,0.00014025512791704386,0.00014060159446671605,0.0001403078
2,1000000000000000,8000000000000000,1e+20,280,60,0.00011049256863771006,0.00010978002683259547,0.0001104622
1,1000000000000000,7000000000000000,5e+20,160,30,0.00015259991050697863,0.00015315742348320782,0.0001526007
1,1000000000000000,5000000000000000,1e+20,40,30,4.9436544941272587e-05,4.839166285819374e-05,4.958659e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.589203985640779e-05,6.591510464204475e-05,6.585661e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.6058685509487987e-05,3.621662835939787e-05,3.607867e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.1370211218018085e-05,3.16112746077124e-05,3.136215e-05
1,5000000000000000,5000000000000000,1e+20,120,30,4.448115578270517e-05,4.485675526666455e-05,4.448496e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.593504076590762e-05,6.610793207073584e-05,6.585504e-05
1,5000000000000000,6000000000000000,5e+20,360,80,0.0004802050534635782,0.0004828146775253117,0.0004822743
1,1000000000000000,6000000000000000,1e+20,120,30,7.406660733977333e-05,7.388043741229922e-05,7.413267e-05
2,5000000000000000,6000000000000000,1e+20,200,50,3.6065630411030725e-05,3.621161886258051e-05,3.607955e-05
1,1000000000000000,8000000000000000,1e+20,200,30,0.00014780901256017387,0.00014776996977161616,0.0001476982
1,5000000000000000,7000000000000000,1e+20,40,90,2.0158013285254128e-05,2.008718001889065e-05,2.013206e-05
1,5000000000000000,8000000000000000,1e+20,120,90,4.465090751182288e-05,4.562389221973717e-05,4.467755e-05
1,5000000000000000,10000000000000000,1e+20,280,70,0.00014476513024419546,0.00014467749861069024,0.0001445458
1,5000000000000000,6000000000000000,1e+20,120,60,4.4476237235357985e-05,4.5272208808455616e-05,4.452875e-05
1,5000000000000000,10000000000000000,5e+20,80,100,2.4194412617362104e-05,2.418952135485597e-05,2.414339e-05
1,1000000000000000,9000000000000000,5e+20,240,90,0.00047471505240537226,0.00047513062600046396,0.0004754559
1,5000000000000000,7000000000000000,1e+20,360,70,0.00014599505811929703,0.00014636630658060312,0.0001462629
2,5000000000000000,10000000000000000,5e+20,200,70,3.744531932170503e-05,3.744839341379702e-05,3.742925e-05
1,5000000000000000,5000000000000000,5e+20,80,90,2.3667849745834246e-05,2.372059134359006e-05,2.363439e-05
1,5000000000000000,7000000000000000,1e+20,200,80,0.00014272151747718453,0.0001422110799467191,0.0001425458
2,5000000000000000,5000000000000000,1e+20,80,90,1.871160202426836e-05,1.8818744138116017e-05,1.872206e-05
1,5000000000000000,6000000000000000,5e+20,320,90,0.00048501486890017986,0.0004863604553975165,0.0004853399
2,5000000000000000,10000000000000000,1e+20,160,60,2.998086165462155e-05,2.999070056830533e-05,3.002395e-05
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016726943431422114,0.00016825944476295263,0.00016694
2,5000000000000000,6000000000000000,1e+20,360,100,0.00013458907778840512,0.00013456353917717934,0.0001345459
1,1000000000000000,7000000000000000,1e+20,320,70,0.00014796640607528389,0.00014789980195928365,0.0001479994
1,5000000000000000,10000000000000000,5e+20,160,50,0.00026204559253528714,0.0002680304169189185,0.0002621029
2,5000000000000000,6000000000000000,5e+20,80,30,1.8971151803270914e-05,1.9092904040007852e-05,1.891711e-05
2,5000000000000000,5000000000000000,5e+20,200,30,3.7403169699246064e-05,3.753867349587381e-05,3.742562e-05
2,5000000000000000,5000000000000000,5e+20,320,40,0.0001668502518441528,0.00016615270578768104,0.0001668653
2,5000000000000000,10000000000000000,5e+20,40,90,1.8009879568126053e-05,1.7990652850130573e-05,1.790545e-05
1,1000000000000000,7000000000000000,5e+20,120,60,9.215610771207139e-05,9.283293911721557e-05,9.214097e-05
1,1000000000000000,8000000000000000,5e+20,360,40,0.00046487688086926937,0.00046554190339520574,0.0004644171
2,1000000000000000,6000000000000000,1e+20,40,100,4.944625834468752e-05,4.9275568017037585e-05,4.960137e-05
1,5000000000000000,8000000000000000,1e+20,240,30,0.00014361008652485907,0.0001435999438399449,0.0001441091
1,5000000000000000,5000000000000000,5e+20,120,60,4.749543222715147e-05,4.7825513320276514e-05,4.751977e-05
2,1000000000000000,5000000000000000,1e+20,280,50,0.00011054895730921999,0.00010915521124843508,0.000110449
1,1000000000000000,5000000000000000,5e+20,40,30,5.5322547268588096e-05,5.376464469009079e-05,5.538809e-05
1,1000000000000000,5000000000000000,1e+20,400,40,0.00014736353477928787,0.00014780464698560536,0.0001473275
2,5000000000000000,6000000000000000,1e+20,400,50,0.00013443257194012403,0.0001345540367765352,0.0001345744
1,5000000000000000,6000000000000000,5e+20,280,70,0.0004919400671496987,0.000491814105771482,0.000491793
2,5000000000000000,5000000000000000,1e+20,80,80,1.851412707765121e-05,1.8595632354845293e-05,1.853213e-05
1,5000000000000000,10000000000000000,5e+20,280,90,0.0004910225979983807,0.0004891406861133873,0.0004918239
1,5000000000000000,10000000000000000,5e+20,160,30,0.0002618674479890615,0.0002664909407030791,0.0002619895
1,5000000000000000,8000000000000000,1e+20,120,80,4.457287650438957e-05,4.558444561553188e-05,4.462093e-05
1,1000000000000000,8000000000000000,1e+20,160,60,0.000118352567369584,0.0001187858943012543,0.0001183362
1,5000000000000000,6000000000000000,1e+20,320,80,0.0001454694283893332,0.00014560960698872805,0.0001452838
2,5000000000000000,6000000000000000,5e+20,160,40,3.1357201805803925e-05,3.158882464049384e-05,3.1363e-05
1,1000000000000000,8000000000000000,1e+20,80,30,5.9194488130742684e-05,5.966245589661412e-05,5.937885e-05
1,5000000000000000,6000000000000000,1e+20,40,70,1.8791446564137004e-05,1.8966540665132925e-05,1.875743e-05
2,1000000000000000,10000000000000000,5e+20,360,80,0.00016624097770545632,0.00016624302952550352,0.0001663683
1,5000000000000000,8000000000000000,5e+20,120,80,4.757885471917689e-05,4.800802344107069e-05,4.763583e-05
1,1000000000000000,7000000000000000,1e+20,360,70,0.00014758884208276868,0.00014784200175199658,0.0001480193
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011980456474702805,0.00011897589865839109,0.0001197708
2,1000000000000000,8000000000000000,1e+20,40,50,4.4133401388535276e-05,4.473815715755336e-05,4.42638e-05
2,1000000000000000,6000000000000000,5e+20,280,60,0.00011977748363278806,0.00011896103387698531,0.0001197619
1,5000000000000000,7000000000000000,1e+20,80,50,2.3000126020633616e-05,2.312657488801051e-05,2.301254e-05
1,1000000000000000,10000000000000000,1e+20,320,80,0.00014792478759773076,0.00014782760990783572,0.0001480012
2,5000000000000000,8000000000000000,1e+20,320,70,0.00013454596046358347,0.00013466495147440583,0.0001344189
1,1000000000000000,10000000000000000,1e+20,80,100,6.186230893945321e-05,6.0695529100485146e-05,6.118845e-05
1,5000000000000000,5000000000000000,5e+20,240,90,0.0004986951244063675,0.0004998946096748114,0.00049956
2,5000000000000000,10000000000000000,5e+20,160,80,3.140059197903611e-05,3.173248842358589e-05,3.136677e-05
1,5000000000000000,8000000000000000,5e+20,320,30,0.0004843363421969116,0.00048158501158468425,0.0004829672
2,1000000000000000,6000000000000000,1e+20,200,30,6.131103873485699e-05,6.119427416706458e-05,6.127101e-05
2,5000000000000000,9000000000000000,5e+20,280,50,0.00016616363427601755,0.00016628521552775055,0.0001661804
2,5000000000000000,7000000000000000,1e+20,320,40,0.0001345158088952303,0.00013446116645354778,0.0001344192
1,5000000000000000,6000000000000000,5e+20,400,100,0.000477388413855806,0.00047779176384210587,0.0004780898
1,1000000000000000,8000000000000000,5e+20,240,70,0.000474720960482955,0.00047634108341299,0.0004754284
2,1000000000000000,8000000000000000,1e+20,320,40,0.00013412062253337353,0.00013439066242426634,0.0001343134
2,5000000000000000,10000000000000000,1e+20,320,90,0.0001345734199276194,0.0001348515652352944,0.0001344185
1,1000000000000000,7000000000000000,1e+20,200,30,0.00014782253128942102,0.00014783100050408393,0.0001477029
1,1000000000000000,7000000000000000,1e+20,40,60,5.103107469039969e-05,5.192118260310963e-05,5.077454e-05
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001344429620075971,0.0001344855409115553,0.0001345744
2,1000000000000000,10000000000000000,1e+20,400,50,0.00013409569510258734,0.00013460191257763654,0.000134292
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016626792785245925,0.0001664635492488742,0.0001663688
1,5000000000000000,9000000000000000,1e+20,280,100,0.00014484606799669564,0.00014439244114328176,0.000144711
2,1000000000000000,6000000000000000,5e+20,200,90,6.598510663025081e-05,6.610855780309066e-05,6.607685e-05
2,1000000000000000,6000000000000000,1e+20,40,50,4.40572875959333e-05,4.470715066418052e-05,4.417861e-05
2,1000000000000000,8000000000000000,1e+20,120,90,5.044034696766175e-05,5.087713725515641e-05,5.067535e-05
1,5000000000000000,7000000000000000,5e+20,240,80,0.0004979724762961268,0.0004991530440747738,0.0004995664
2,1000000000000000,10000000000000000,5e+20,360,60,0.00016619516827631742,0.00016635359497740865,0.0001663671
1,5000000000000000,9000000000000000,5e+20,120,60,4.755662303068675e-05,4.776133573614061e-05,4.757903e-05
1,5000000000000000,9000000000000000,5e+20,160,40,0.00026189518393948674,0.00026733658160082996,0.0002619932
2,1000000000000000,5000000000000000,5e+20,360,60,0.00016629266610834748,0.0001666662428760901,0.0001663698
1,1000000000000000,8000000000000000,5e+20,320,90,0.0004677938995882869,0.0004707722400780767,0.000468998
2,1000000000000000,9000000000000000,5e+20,240,40,7.350851956289262e-05,7.330822700168937e-05,7.346798e-05
2,1000000000000000,9000000000000000,1e+20,360,80,0.00013452619896270335,0.00013443116040434688,0.0001343398
2,5000000000000000,9000000000000000,5e+20,160,100,3.153109719278291e-05,3.192697113263421e-05,3.140611e-05
1,5000000000000000,10000000000000000,1e+20,360,100,0.00014608140918426216,0.00014621883747167885,0.0001462576
1,5000000000000000,6000000000000000,5e+20,400,50,0.0004772848915308714,0.00047772270045243204,0.0004780605
2,1000000000000000,6000000000000000,5e+20,240,100,7.362286851275712e-05,7.393153646262363e-05,7.372656e-05
1,1000000000000000,6000000000000000,1e+20,40,60,5.094267908134498e-05,5.1907914894400164e-05,5.065991e-05
1,5000000000000000,9000000000000000,5e+20,400,40,0.0004767535428982228,0.0004757166316267103,0.0004759467
2,1000000000000000,5000000000000000,5e+20,240,100,7.363467011600733e-05,7.406611985061318e-05,7.37243e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.014594767591916e-05,3.0324199542519636e-05,3.006331e-05
2,1000000000000000,7000000000000000,1e+20,40,90,4.838511085836217e-05,4.8377358325524256e-05,4.82794e-05
2,5000000000000000,5000000000000000,5e+20,280,50,0.0001659430272411555,0.00016484443040098995,0.0001661815
1,1000000000000000,7000000000000000,5e+20,80,30,7.097542402334511e-05,6.985326763242483e-05,7.127182e-05
1,1000000000000000,5000000000000000,5e+20,320,90,0.00046845796168781817,0.00047149250167421997,0.0004689699
1,1000000000000000,5000000000000000,1e+20,120,90,7.437614112859592e-05,7.433161226799712e-05,7.436788e-05
2,1000000000000000,7000000000000000,1e+20,80,70,4.62716598121915e-05,4.707178959506564e-05,4.623367e-05
1,5000000000000000,10000000000000000,1e+20,80,50,2.3017571948003024e-05,2.306210808455944e-05,2.30361e-05
1,5000000000000000,5000000000000000,1e+20,240,80,0.00014370502321980894,0.00014320813352242112,0.0001439458
1,1000000000000000,9000000000000000,1e+20,40,40,4.9930113164009526e-05,4.9658956413622946e-05,4.995188e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.000166312325745821,0.00016657455125823617,0.0001663703
1,5000000000000000,7000000000000000,1e+20,320,100,0.00014552439097315073,0.00014539841504301876,0.0001452811
1,1000000000000000,7000000000000000,1e+20,360,30,0.00014754143194295466,0.00014762389764655381,0.0001478434
1,1000000000000000,10000000000000000,5e+20,80,30,7.101523078745231e-05,6.995566218392923e-05,7.132314e-05
2,1000000000000000,10000000000000000,5e+20,240,100,7.359332084888592e-05,7.357472350122407e-05,7.3733e-05
1,5000000000000000,5000000000000000,5e+20,240,80,0.0004986278363503516,0.0005009055603295565,0.0004995589
2,5000000000000000,5000000000000000,1e+20,40,60,1.5671790606575087e-05,1.5860216080909595e-05,1.569472e-05
1,1000000000000000,8000000000000000,1e+20,280,60,0.00014804431702941656,0.00014785087842028588,0.0001479742
1,5000000000000000,10000000000000000,5e+20,80,80,2.3565529772895388e-05,2.351831426494755e-05,2.355801e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.803440606337972e-05,4.869939948548563e-05,4.819565e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.0001668933837208897,0.00016637959924992174,0.0001668645
2,5000000000000000,10000000000000000,5e+20,160,90,3.145273876725696e-05,3.181976353516802e-05,3.137198e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.6227021812228486e-05,4.707533662440255e-05,4.62228e-05
1,5000000000000000,9000000000000000,1e+20,360,100,0.00014607570483349264,0.00014616794942412525,0.0001462587
2,1000000000000000,6000000000000000,1e+20,160,80,5.638163202092983e-05,5.6581793614896014e-05,5.632533e-05
2,5000000000000000,8000000000000000,5e+20,280,100,0.00016625935677438974,0.00016525242244824767,0.0001661809
1,5000000000000000,6000000000000000,1e+20,160,70,0.00014015805209055543,0.00014051029575057328,0.0001403102
1,1000000000000000,9000000000000000,5e+20,360,50,0.000464726792415604,0.0004662654537241906,0.0004645123
1,5000000000000000,8000000000000000,5e+20,360,40,0.0004796695429831743,0.0004796295252162963,0.0004804128
2,5000000000000000,9000000000000000,5e+20,400,40,0.00016716033860575408,0.00016709898773115128,0.0001669389
2,5000000000000000,9000000000000000,5e+20,200,60,3.7431927921716124e-05,3.7468216760316864e-05,3.742848e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.8160690160584636e-05,1.761878957040608e-05,1.824518e-05
2,5000000000000000,6000000000000000,1e+20,360,70,0.00013453517749439925,0.0001343923358945176,0.000134546
1,1000000000000000,10000000000000000,5e+20,400,30,0.00046184216625988483,0.00045897543895989656,0.0004633861
2,1000000000000000,6000000000000000,5e+20,40,30,4.610027463058941e-05,4.505461402004585e-05,4.616812e-05
2,1000000000000000,8000000000000000,1e+20,240,100,6.845620373496786e-05,6.838011904619634e-05,6.856985e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6733412596513517e-05,2.6808116672327742e-05,2.663821e-05
1,5000000000000000,8000000000000000,5e+20,280,90,0.0004914608434773982,0.0004898207844235003,0.0004917951
2,1000000000000000,5000000000000000,1e+20,200,60,6.134087016107515e-05,6.14356467849575e-05,6.131445e-05
2,1000000000000000,10000000000000000,1e+20,120,50,4.9903832405107096e-05,5.008592052035965e-05,4.996098e-05
2,5000000000000000,7000000000000000,5e+20,320,30,0.00016686329036019742,0.00016642276023048908,0.0001668648
2,5000000000000000,6000000000000000,1e+20,320,60,0.00013454390864353627,0.0001346043572993949,0.0001344196
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011978115071542561,0.00011947310849791393,0.0001197534
1,5000000000000000,7000000000000000,1e+20,280,60,0.00014474056661128998,0.00014468026347458363,0.0001447178
1,5000000000000000,10000000000000000,5e+20,40,50,1.84293239726685e-05,1.8348915546084754e-05,1.840846e-05
2,1000000000000000,6000000000000000,5e+20,280,30,0.00011975373490713537,0.00012021304428344592,0.0001197376
2,5000000000000000,9000000000000000,5e+20,400,60,0.00016721567953936756,0.0001677800464676693,0.0001669393
1,1000000000000000,9000000000000000,5e+20,200,50,0.00047429578262381256,0.0004745525657199323,0.0004738298
2,1000000000000000,10000000000000000,1e+20,280,80,0.00011048434680560604,0.00011004038242390379,0.0001104953
1,5000000000000000,7000000000000000,5e+20,120,50,4.753912071464583e-05,4.769669976667501e-05,4.753669e-05
2,5000000000000000,6000000000000000,1e+20,200,60,3.606473546824418e-05,3.62130012945272e-05,3.607946e-05
2,1000000000000000,6000000000000000,1e+20,120,70,5.00710702908691e-05,5.053337008575909e-05,5.018454e-05
1,1000000000000000,6000000000000000,5e+20,240,90,0.0004750876105390489,0.00047567966976203024,0.0004754371
2,5000000000000000,5000000000000000,5e+20,240,80,6.0250134993111715e-05,6.037466664565727e-05,6.034894e-05
2,5000000000000000,7000000000000000,1e+20,400,40,0.0001344188640359789,0.000134657762828283,0.0001345744
1,5000000000000000,5000000000000000,5e+20,200,100,0.0005090679042041302,0.0005095378728583455,0.0005086131
1,5000000000000000,8000000000000000,1e+20,360,100,0.0001460692728869617,0.0001461174979340285,0.0001462597
2,5000000000000000,9000000000000000,5e+20,120,90,2.7885043891728856e-05,2.7690055503626354e-05,2.786935e-05
1,1000000000000000,5000000000000000,5e+20,280,100,0.0004714573733508587,0.00047211814671754837,0.0004724574
2,1000000000000000,8000000000000000,1e+20,280,100,0.00011053441266994923,0.00011050722241634503,0.0001105436
2,1000000000000000,6000000000000000,5e+20,160,100,6.065207708161324e-05,5.9961465012747794e-05,6.08106e-05
1,1000000000000000,6000000000000000,1e+20,280,60,0.00014809006825089455,0.000148086401168257,0.0001479764
2,5000000000000000,5000000000000000,1e+20,280,100,0.00013392827531788498,0.00013396389840636402,0.0001339712
1,1000000000000000,6000000000000000,5e+20,200,50,0.00047434717998839915,0.00047408597311004996,0.0004759015
1,1000000000000000,5000000000000000,5e+20,80,30,7.094557804521173e-05,6.993591523496434e-05,7.127082e-05
2,5000000000000000,5000000000000000,5e+20,280,40,0.00016593052714597434,0.00016531515575479716,0.0001661815
1,1000000000000000,6000000000000000,5e+20,320,50,0.0004681109276134521,0.0004700336139649153,0.0004688645
1,1000000000000000,8000000000000000,5e+20,40,100,6.554188439622521e-05,6.412064249161631e-05,6.540653e-05
2,5000000000000000,6000000000000000,5e+20,320,30,0.0001668500917730853,0.0001663583389017731,0.0001668651
1,1000000000000000,6000000000000000,5e+20,400,60,0.0004625337605830282,0.0004623816057574004,0.0004632122
2,1000000000000000,6000000000000000,1e+20,360,100,0.00013459382171276957,0.00013448284880723804,0.000134342
2,5000000000000000,7000000000000000,5e+20,120,80,2.7788622901425697e-05,2.7711133952834643e-05,2.782268e-05
2,1000000000000000,5000000000000000,5e+20,120,70,5.3693012887379155e-05,5.41726803930942e-05,5.371907e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.83401152753504e-05,1.8400434782961383e-05,1.83811e-05
