dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,1e+20,320,90,0.00014788881526328623,0.00020714610582217574,0.0002615489938762039,0.00014776672469452024,0.0002069389884127304,0.00026115617947652936,0.0001480016,0.0002071124,0.0002614607
2,1000000000000000,5000000000000000,1e+20,160,50,5.6149394367821515e-05,6.981463957345113e-05,8.09309640317224e-05,5.632192551274784e-05,7.001512858550996e-05,8.098801481537521e-05,5.612653e-05,6.983421e-05,8.101154e-05
2,1000000000000000,9000000000000000,1e+20,320,40,0.00013443669013213366,0.00018756667850539088,0.00023641783627681434,0.00013403163757175207,0.00018794504285324365,0.00023723591584712267,0.0001343129,0.0001878227,0.0002363974
1,1000000000000000,9000000000000000,1e+20,80,70,5.972775397822261e-05,7.444263610523194e-05,8.653658733237535e-05,5.991522266413085e-05,7.434848521370441e-05,8.677641017129645e-05,5.970681e-05,7.44517e-05,8.646125e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.00016616759239695966,0.00022883241763338447,0.0002597032580524683,0.00016640149988234043,0.0002279454784002155,0.000260175991570577,0.0001661807,0.0002288003,0.0002594346
2,5000000000000000,6000000000000000,5e+20,80,80,1.9121642253594473e-05,2.43849863181822e-05,2.8884493076475337e-05,1.90352166100638e-05,2.4406599550275132e-05,2.8927443054271862e-05,1.908488e-05,2.432669e-05,2.883001e-05
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001662752329139039,0.00023342561325989664,0.0002948016917798668,0.0001662160939304158,0.00023354207223746926,0.0002955874369945377,0.0001663676,0.0002334972,0.0002949754
2,5000000000000000,6000000000000000,1e+20,360,60,0.00013434722495730966,0.00018829901819117367,0.00023764552315697074,0.00013424732605926692,0.0001879125920822844,0.0002375877375015989,0.000134546,0.000188377,0.0002375732
2,1000000000000000,6000000000000000,1e+20,240,90,6.852360820630565e-05,8.362215157831088e-05,9.595504525350407e-05,6.858054985059425e-05,8.392278687097132e-05,9.607480751583353e-05,6.848286e-05,8.369314e-05,9.604944e-05
1,5000000000000000,6000000000000000,1e+20,360,80,0.0001460992352804169,0.00020470017625484616,0.0002588373317848891,0.0001459946361137554,0.00020447307906579226,0.0002580567670520395,0.000146263,0.0002048678,0.0002588947
2,1000000000000000,9000000000000000,5e+20,320,40,0.00016632424376439303,0.00023283068730961531,0.00029144471045583487,0.00016608362784609199,0.0002331846480956301,0.0002916056546382606,0.0001662413,0.0002328205,0.000291533
2,5000000000000000,5000000000000000,1e+20,160,100,3.0039360353839584e-05,3.60303238267079e-05,4.111132147954777e-05,3.004002064699307e-05,3.593406654545106e-05,4.119221193832345e-05,3.006056e-05,3.606574e-05,4.115287e-05
2,5000000000000000,5000000000000000,5e+20,280,60,0.00016619262169115245,0.0002288413670612499,0.0002596653357613832,0.0001663900911808014,0.00022788310889154673,0.0002600571606308222,0.0001661816,0.0002287975,0.000259421
2,5000000000000000,9000000000000000,1e+20,240,30,5.8701130910776556e-05,6.40131693216972e-05,6.856107211206108e-05,5.872184920008294e-05,6.387219036696479e-05,6.854929961264133e-05,5.866756e-05,6.398841e-05,6.84998e-05
2,5000000000000000,6000000000000000,5e+20,120,80,2.7847783712786622e-05,3.444778485572897e-05,4.00621684093494e-05,2.785997639875859e-05,3.456961712799966e-05,4.005902883363888e-05,2.782208e-05,3.449487e-05,4.002925e-05
2,5000000000000000,7000000000000000,5e+20,40,30,1.5675288523198105e-05,2.0388995835673995e-05,2.4492266675224528e-05,1.5670460925321095e-05,2.0317003873060457e-05,2.4395429136347957e-05,1.564834e-05,2.037271e-05,2.443994e-05
1,5000000000000000,9000000000000000,1e+20,120,100,4.4658107071882114e-05,4.962482489645481e-05,5.411882739281282e-05,4.475766036193818e-05,4.9871960072778165e-05,5.4140047723194584e-05,4.478867e-05,4.977817e-05,5.421728e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.42329580639489e-05,6.756265793228522e-05,7.856241427361965e-05,5.429821976576932e-05,6.74510229146108e-05,7.849103712942451e-05,5.425022e-05,6.754753e-05,7.847037e-05
2,5000000000000000,6000000000000000,1e+20,80,80,1.856189737736713e-05,2.373529969190713e-05,2.8166237825644203e-05,1.85112494364148e-05,2.372574817854911e-05,2.8154208848718554e-05,1.853344e-05,2.36546e-05,2.805161e-05
1,1000000000000000,10000000000000000,1e+20,320,70,0.0001477429032092914,0.00020691922691185027,0.0002612436073832214,0.00014770064444746822,0.00020684524497482926,0.00026105655706487596,0.0001478106,0.0002068423,0.0002611417
2,5000000000000000,7000000000000000,5e+20,280,100,0.00016619438247289509,0.00022886820079293102,0.0002597349521238357,0.0001664429291849956,0.000227737968089059,0.000259668828221038,0.0001661811,0.0002288007,0.0002594352
1,1000000000000000,6000000000000000,1e+20,400,100,0.0001475602766731754,0.00020641802984755486,0.0002604604815132916,0.0001474013552069664,0.00020643396419472992,0.000260694301687181,0.0001473974,0.0002062821,0.0002604035
1,5000000000000000,8000000000000000,1e+20,120,60,4.450215783435851e-05,4.9510901590110734e-05,5.4039661335991696e-05,4.458091643755324e-05,4.9440601287642494e-05,5.4021886171540245e-05,4.455218e-05,4.953882e-05,5.397766e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.6788030633470044e-05,7.15516071068123e-05,8.368812996195629e-05,5.7075460063060746e-05,7.138639193726704e-05,8.322078792843968e-05,5.642907e-05,7.116457e-05,8.336995e-05
2,5000000000000000,5000000000000000,5e+20,400,60,0.0001667716569500044,0.00023425744439009577,0.00029615231323987246,0.00016679440159350634,0.00023424762184731662,0.00029589145560748875,0.0001669399,0.0002343891,0.0002962316
1,1000000000000000,9000000000000000,1e+20,280,60,0.00014775473391637206,0.00020704440248664469,0.0002614280383568257,0.00014789248234592378,0.00020710680109914392,0.00026117608649656177,0.0001477881,0.0002068142,0.0002611305
2,5000000000000000,9000000000000000,1e+20,160,70,3.0020142730791122e-05,3.601283970056102e-05,4.1095565393334255e-05,3.0104116376605816e-05,3.5945380659541115e-05,4.1177048842655495e-05,3.0024e-05,3.602536e-05,4.111025e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013382472388911992,0.0001870447158580646,0.0002313406439498067,0.00013399073213804513,0.00018758958321996033,0.00023036777565721422,0.00013397,0.0001870586,0.0002313718
1,1000000000000000,6000000000000000,1e+20,40,60,5.07459590153303e-05,6.434803799493238e-05,7.56116205593571e-05,5.0852202548412606e-05,6.418280099751428e-05,7.576854841317981e-05,5.065991e-05,6.411278e-05,7.529544e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.351937529165298e-05,8.92976822797209e-05,0.00010231333726551384,7.396347791654989e-05,8.941656415117905e-05,0.00010218346869805828,7.357175e-05,8.933899e-05,0.0001021871
2,5000000000000000,7000000000000000,5e+20,40,50,1.588307168276515e-05,2.064890031761024e-05,2.4795299395918846e-05,1.5992782209650613e-05,2.0716141079901718e-05,2.4850029149092734e-05,1.590468e-05,2.067438e-05,2.478349e-05
2,5000000000000000,10000000000000000,1e+20,360,100,0.00013434542051982135,0.00018829721375368536,0.00023764440265949816,0.00013427190424408764,0.0001879728224594146,0.0002377393830101937,0.0001345454,0.0001883763,0.0002375725
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013418741582427174,0.00018794843344949186,0.0002367366396356374,0.0001341994502581656,0.00018791350885294378,0.0002361371007282287,0.0001343391,0.0001880232,0.0002370628
2,5000000000000000,9000000000000000,5e+20,360,30,0.0001670532365096733,0.00023467156279366463,0.00029664047178812325,0.00016670185141265392,0.00023442304518539459,0.00029639925924129784,0.0001669606,0.0002344051,0.0002962355
1,1000000000000000,10000000000000000,1e+20,160,60,0.00011830868606921285,0.00013867756933905184,0.00015409037587232888,0.00011848493886645883,0.00013881531776860356,0.00015419900591950864,0.000118305,0.000138691,0.0001540635
1,1000000000000000,8000000000000000,1e+20,280,40,0.000147734594065696,0.00020698457956314087,0.000261324574239552,0.00014786892279516906,0.0002070572372758761,0.00026107177836820483,0.0001478165,0.0002068539,0.0002611758
2,5000000000000000,9000000000000000,1e+20,160,60,3.001894219778478e-05,3.601074422476813e-05,4.109270594199188e-05,3.0129016522550955e-05,3.595974703785032e-05,4.1184430301655084e-05,3.002349e-05,3.602481e-05,4.110968e-05
2,1000000000000000,8000000000000000,5e+20,200,40,6.581949855899438e-05,8.085234730970114e-05,9.310282621299848e-05,6.558340828632936e-05,8.079662075033411e-05,9.344699356006458e-05,6.583889e-05,8.081943e-05,9.295427e-05
1,1000000000000000,7000000000000000,1e+20,400,100,0.0001475318567827344,0.00020637630950659513,0.0002604055916890502,0.0001473736483603716,0.00020639559079427272,0.00026064857956953347,0.0001473237,0.0002061817,0.0002602799
2,1000000000000000,10000000000000000,1e+20,200,50,6.119631143519655e-05,7.573292532470077e-05,8.746918319957331e-05,6.110259710112587e-05,7.582022954011336e-05,8.759423508308828e-05,6.129764e-05,7.574085e-05,8.742446e-05
2,1000000000000000,6000000000000000,1e+20,400,80,0.00013430429680738598,0.00018807574815582484,0.00023709112429060042,0.00013456506712827832,0.00018832937348634005,0.0002368310233578086,0.0001342951,0.0001879936,0.0002370669
1,5000000000000000,8000000000000000,1e+20,280,40,0.00014465130516327918,0.00020276385475881398,0.0002563089656177908,0.00014467447181232274,0.00020272016990929842,0.0002561552682891488,0.0001445678,0.0002027197,0.000256369
2,1000000000000000,9000000000000000,1e+20,120,100,5.112791768624447e-05,6.39854624751024e-05,7.456513412762433e-05,5.11854887008667e-05,6.386372115230188e-05,7.436763553414494e-05,5.110593e-05,6.388661e-05,7.447734e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.990312299923971e-05,6.330355245154351e-05,7.440544140990824e-05,4.994506525690667e-05,6.309049786068499e-05,7.455510058207437e-05,4.998148e-05,6.32815e-05,7.436468e-05
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013449977268464863,0.00018767315486911684,0.00023656783741898835,0.00013415951980277896,0.00018805549188982695,0.00023732709814794362,0.0001343149,0.0001878264,0.0002364055
1,1000000000000000,6000000000000000,1e+20,400,50,0.00014753072173334658,0.00020635781402233988,0.00026036761119030416,0.00014746813394594938,0.0002065355802187696,0.00026086767320521176,0.0001473271,0.0002061833,0.000260276
1,5000000000000000,6000000000000000,1e+20,320,50,0.00014546874444931746,0.0002038615057244897,0.000257750041782856,0.00014530525368172675,0.00020353784202598035,0.00025699433172121644,0.0001452851,0.0002035916,0.0002573851
2,5000000000000000,8000000000000000,1e+20,400,40,0.0001345252967439592,0.00018843552970793098,0.00023776839952915907,0.00013426985242404044,0.00018799917597789317,0.00023790108389221132,0.0001345743,0.0001884178,0.0002376295
2,1000000000000000,5000000000000000,5e+20,280,50,0.00011983358854195103,0.00013740116264671087,0.00015046448970679194,0.00011933032510569319,0.00013751743244938552,0.00015008196351118386,0.0001197496,0.000137268,0.0001505112
1,1000000000000000,8000000000000000,1e+20,280,100,0.0001478345220675692,0.00020717692677862942,0.00026161284768022597,0.00014791221474297345,0.0002071532217087224,0.00026123938732780516,0.0001479685,0.0002070709,0.0002614347
1,1000000000000000,10000000000000000,1e+20,160,90,0.0001184659413411282,0.00013882391795050353,0.00015422356955241412,0.00011870016169268638,0.0001392442500218749,0.0001548466825624928,0.0001185015,0.0001389094,0.0001542927
1,1000000000000000,8000000000000000,1e+20,200,100,0.0001477887126384303,0.00020697015861514956,0.0002611014060676098,0.0001480042265029624,0.00020722157205455005,0.0002605777408462018,0.0001478853,0.0002069079,0.0002611887
2,5000000000000000,5000000000000000,1e+20,360,100,0.00013435733853839338,0.00018831643683370203,0.00023767045058775693,0.0001342772739008069,0.00018797587836161256,0.00023772689746692777,0.0001345461,0.0001883772,0.0002375735
1,5000000000000000,6000000000000000,1e+20,120,80,4.451476706890389e-05,4.951354276272468e-05,5.4034197091823444e-05,4.4583764974959195e-05,4.949645517626777e-05,5.396061533247121e-05,4.457859e-05,4.956547e-05,5.400448e-05
2,5000000000000000,9000000000000000,5e+20,320,90,0.00016663636779412627,0.0002341026847716421,0.0002957348769996315,0.00016692727513145655,0.00023518440139014274,0.00029555868241004646,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,10000000000000000,5e+20,120,40,2.7826279620057903e-05,3.44202017004136e-05,4.0029208321357146e-05,2.7856443921336904e-05,3.448897405178286e-05,4.002878631581552e-05,2.781837e-05,3.449079e-05,4.002471e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.00013427407247945666,0.00018826920131687075,0.000237519561778754,0.00013437400048132986,0.0001882063806988299,0.00023781033814884722,0.0001344184,0.0001881792,0.0002372949
2,5000000000000000,7000000000000000,1e+20,400,50,0.00013452953135129064,0.0001884430821519345,0.00023777929891366512,0.0001343099429504946,0.00018805728177540004,0.0002379777724854648,0.0001345745,0.000188418,0.0002376298
2,5000000000000000,5000000000000000,1e+20,80,50,1.8327456928091124e-05,2.3450385924661532e-05,2.7841198971145786e-05,1.8345293938182294e-05,2.351010698475875e-05,2.7885151212103665e-05,1.83811e-05,2.347865e-05,2.785785e-05
1,5000000000000000,7000000000000000,1e+20,400,90,0.00014650289085693657,0.0002052201161859557,0.00025950121926143765,0.00014672926045022905,0.0002054891810985282,0.00025925016961991787,0.0001466986,0.0002054124,0.0002595269
2,1000000000000000,9000000000000000,1e+20,320,30,0.00013442643103189766,0.00018754434131551534,0.00023638291168026626,0.0001340662856819108,0.00018799521785695106,0.00023729992972221226,0.000134313,0.0001878226,0.0002363965
1,5000000000000000,8000000000000000,1e+20,40,50,1.8253742382512428e-05,2.3650160073884763e-05,2.836915518855676e-05,1.8251828805659898e-05,2.3662478270125575e-05,2.843250331352465e-05,1.825371e-05,2.369323e-05,2.840809e-05
1,5000000000000000,6000000000000000,1e+20,200,60,0.00014281790936365724,0.00020042374671902508,0.00025307227042503655,0.00014237106370273978,0.00020004299585707486,0.0002530439815018326,0.0001425495,0.0002001811,0.0002533328
2,1000000000000000,5000000000000000,1e+20,80,40,4.541175076155923e-05,5.730896009481512e-05,6.717351061524823e-05,4.5309399865800515e-05,5.734618753194809e-05,6.73341128276661e-05,4.544965e-05,5.733288e-05,6.716923e-05
2,1000000000000000,8000000000000000,5e+20,400,100,0.0001663735747570172,0.0002335781609872356,0.0002952715731225908,0.00016620277892798185,0.0002330579300178215,0.0002940918202511966,0.0001663326,0.0002335072,0.0002950737
1,5000000000000000,7000000000000000,1e+20,320,50,0.00014545972226187587,0.00020384788513183594,0.000257731880992651,0.0001452667493140325,0.00020348484395071864,0.00025693283532746136,0.0001453133,0.0002036298,0.0002574328
2,1000000000000000,5000000000000000,1e+20,120,30,4.983359031029977e-05,6.24263338977471e-05,7.280185673153028e-05,4.976420314051211e-05,6.225600372999907e-05,7.247301982715726e-05,4.986464e-05,6.243776e-05,7.276858e-05
2,1000000000000000,5000000000000000,5e+20,320,100,0.00016639119712635875,0.00023295060964301229,0.00029161901329644024,0.00016567690181545913,0.00023256015265360475,0.0002911085612140596,0.0001662463,0.0002328295,0.0002915647
2,1000000000000000,7000000000000000,1e+20,320,50,0.00013446527009364218,0.00018761446699500084,0.0002364886604482308,0.00013399776071310043,0.00018789090972859412,0.00023716327268630266,0.000134314,0.0001878241,0.0002363989
1,5000000000000000,10000000000000000,1e+20,360,90,0.0001460738858440891,0.00020466328714974225,0.0002587897179182619,0.0001458667393308133,0.00020429628784768283,0.00025785379693843424,0.000146259,0.000204863,0.0002588893
2,1000000000000000,6000000000000000,5e+20,80,60,4.9007823690772057e-05,6.160033808555454e-05,7.204535359051079e-05,4.900894782622345e-05,6.149567343527451e-05,7.20819880370982e-05,4.909259e-05,6.160334e-05,7.197011e-05
2,1000000000000000,7000000000000000,5e+20,360,70,0.00016628063167445362,0.00023343830252997577,0.00029482191894203424,0.00016615664935670793,0.00023344432702288032,0.000295447651296854,0.0001663691,0.0002334992,0.0002949778
2,1000000000000000,9000000000000000,1e+20,360,80,0.0001341986790066585,0.00018797085795085877,0.0002367707493249327,0.00013423834752757102,0.00018799577082972974,0.00023618302657268941,0.0001343398,0.0001880244,0.0002370647
1,1000000000000000,10000000000000000,1e+20,160,50,0.00011828713468275964,0.0001386367075610906,0.0001540330849820748,0.0001185109285870567,0.00013883240171708167,0.00015418740804307163,0.0001182816,0.0001386646,0.0001540361
2,5000000000000000,10000000000000000,1e+20,400,30,0.00013451927225105464,0.00018842457211576402,0.00023775274166837335,0.0001342250470770523,0.00018793554045259953,0.00023782032076269388,0.0001345739,0.0001884173,0.000237629
1,1000000000000000,7000000000000000,1e+20,80,100,6.117367593105882e-05,7.607183943036944e-05,8.828839054331183e-05,6.113145354902372e-05,7.579412340419367e-05,8.826979319564998e-05,6.109294e-05,7.608266e-05,8.840793e-05
1,1000000000000000,5000000000000000,1e+20,400,100,0.00014759392070118338,0.0002064676518784836,0.00026052509201690555,0.00014743411156814545,0.0002064792497549206,0.00026074855122715235,0.0001473281,0.0002061873,0.0002602858
1,5000000000000000,6000000000000000,1e+20,200,40,0.000142793680424802,0.00020037080685142428,0.0002529889752622694,0.00014231973909772933,0.0002000189560931176,0.0002530766068957746,0.0001425638,0.0002002014,0.0002533584
2,1000000000000000,7000000000000000,1e+20,360,60,0.0001342012401437387,0.00018797264783643186,0.00023677118588238955,0.00013418946764431894,0.00018790848844219,0.00023610939388163388,0.0001343398,0.0001880242,0.000237064
2,1000000000000000,8000000000000000,1e+20,400,50,0.0001342793257208541,0.0001880325289675966,0.0002370303263887763,0.00013442462659440935,0.00018812633061315864,0.00023670433438383043,0.0001342929,0.0001879905,0.000237063
2,1000000000000000,8000000000000000,5e+20,160,40,6.025019320077263e-05,7.440913032041863e-05,8.59870488056913e-05,6.018094063620083e-05,7.441445632139221e-05,8.621450251666829e-05,6.020734e-05,7.445834e-05,8.61007e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.844105099735316e-05,2.358736310270615e-05,2.7995891286991537e-05,1.8433383957017213e-05,2.3626331312698312e-05,2.8035246941726655e-05,1.844339e-05,2.354898e-05,2.79351e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.0001663521397858858,0.0002328881819266826,0.00029153170180507004,0.00016585759294684976,0.00023284733470063657,0.00029135632212273777,0.0001662423,0.0002328239,0.0002915541
1,5000000000000000,5000000000000000,1e+20,80,60,2.2995740437181666e-05,2.777672852971591e-05,3.2007057598093525e-05,2.306244095962029e-05,2.7755622795666568e-05,3.212623414583504e-05,2.301379e-05,2.776767e-05,3.204189e-05
2,1000000000000000,5000000000000000,1e+20,160,70,5.624018012895249e-05,6.992931594140828e-05,8.106513269012794e-05,5.6431821576552466e-05,7.012579590082169e-05,8.110697672236711e-05,5.62274e-05,6.996009e-05,8.114982e-05
2,1000000000000000,8000000000000000,1e+20,40,90,4.827016164199449e-05,6.11160576227121e-05,7.168205775087699e-05,4.8316778702428564e-05,6.110854155849665e-05,7.184939022408798e-05,4.830863e-05,6.105129e-05,7.166699e-05
2,5000000000000000,5000000000000000,1e+20,160,50,3.0020373742445372e-05,3.600905984058045e-05,4.10883549193386e-05,3.01601266983198e-05,3.598087641876191e-05,4.119291770621203e-05,3.002132e-05,3.602252e-05,4.110734e-05
1,5000000000000000,8000000000000000,1e+20,200,50,0.0001427782844984904,0.00020035628404002637,0.0002529769262764603,0.00014233046385925263,0.00020000750373583287,0.0002530331548769027,0.0001424055,0.0001999757,0.0002530708
1,5000000000000000,9000000000000000,1e+20,160,30,0.00014011876191943884,0.0001955290645128116,0.00023397678160108626,0.00013962054799776524,0.00019572493329178542,0.00023356590827461332,0.00014017,0.0001955146,0.0002339459
1,5000000000000000,5000000000000000,1e+20,80,90,2.3335738660534844e-05,2.8174486942589283e-05,3.2454190659336746e-05,2.3340391635429114e-05,2.8188542273710482e-05,3.2514635677216575e-05,2.331999e-05,2.809629e-05,3.240517e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.00014649714285042137,0.00020521228725556284,0.00025949132395908237,0.0001466858811909333,0.00020542924175970256,0.00025918366736732423,0.0001466968,0.0002054103,0.0002595246
2,1000000000000000,5000000000000000,1e+20,240,40,6.843589653726667e-05,8.350842836080119e-05,9.581952326698229e-05,6.85008053551428e-05,8.374809112865478e-05,9.582298662280664e-05,6.832919e-05,8.350726e-05,9.584372e-05
2,1000000000000000,9000000000000000,1e+20,160,40,5.6145701819332317e-05,6.979586760280654e-05,8.089670154731721e-05,5.626662459690124e-05,6.995385774644092e-05,8.092370990198106e-05,5.61008e-05,6.980194e-05,8.097555e-05
1,5000000000000000,9000000000000000,1e+20,240,100,0.0001437730243196711,0.0002016086655203253,0.0002547586045693606,0.00014413928147405386,0.0002020854881266132,0.0002556139952503145,0.0001439374,0.0002019813,0.0002555186
2,5000000000000000,8000000000000000,5e+20,80,80,1.912713014462497e-05,2.439012678223662e-05,2.888887502194848e-05,1.9049090042244643e-05,2.4424110961263068e-05,2.894847420975566e-05,1.909931e-05,2.434437e-05,2.88504e-05
2,5000000000000000,5000000000000000,1e+20,120,80,2.650109672686085e-05,3.286993160145357e-05,3.832015136140399e-05,2.645052518346347e-05,3.29060603689868e-05,3.824494342552498e-05,2.648418e-05,3.288144e-05,3.822601e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.618035720544867e-05,6.985307118156925e-05,8.097435056697577e-05,5.636544665321708e-05,7.00519303791225e-05,8.102579886326566e-05,5.616468e-05,6.988235e-05,8.106556e-05
2,1000000000000000,10000000000000000,1e+20,280,80,0.00011043083213735372,0.00012919207802042365,0.00014250949607230723,0.00011074448411818594,0.00012867625628132373,0.00014263986668083817,0.0001104953,0.0001289219,0.0001422666
1,5000000000000000,10000000000000000,1e+20,40,100,2.122349542332813e-05,2.7356860300642438e-05,3.2688836654415354e-05,2.1313146135071293e-05,2.7387039153836668e-05,3.261202073190361e-05,2.13932e-05,2.740734e-05,3.265053e-05
2,5000000000000000,9000000000000000,5e+20,400,60,0.00016674718062859029,0.00023422215599566698,0.00029610656201839447,0.00016680061526130885,0.00023426169354934245,0.00029592335340566933,0.0001669393,0.0002343885,0.000296231
2,1000000000000000,9000000000000000,5e+20,160,100,6.087953443056904e-05,7.513626042054966e-05,8.678534504724666e-05,6.08081063546706e-05,7.51783445593901e-05,8.701665501575917e-05,6.081731e-05,7.520588e-05,8.691886e-05
2,5000000000000000,8000000000000000,1e+20,200,70,3.6072338843951e-05,4.172648914391175e-05,4.65007615275681e-05,3.599896444939077e-05,4.16481307183858e-05,4.6527915401384234e-05,3.608092e-05,4.16838e-05,4.652863e-05
2,5000000000000000,6000000000000000,5e+20,360,80,0.00016707937174942344,0.0002347187983104959,0.0002967095060739666,0.00016667578893247992,0.00023438705829903483,0.00029644902679137886,0.0001669613,0.0002344061,0.0002962368
2,1000000000000000,5000000000000000,5e+20,200,90,6.600417691515759e-05,8.107472240226343e-05,9.335498180007562e-05,6.574930011993274e-05,8.100486593320966e-05,9.365254663862288e-05,6.607574e-05,8.111433e-05,9.327985e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.888710175990127e-05,2.4097400455502793e-05,2.8553698939504102e-05,1.8899263523053378e-05,2.422675970592536e-05,2.8712569474009797e-05,1.892994e-05,2.414945e-05,2.863364e-05
2,5000000000000000,10000000000000000,1e+20,280,40,0.00013382792531047016,0.00018705383990891278,0.00023135700030252337,0.0001339687587460503,0.00018758511578198522,0.00023041940585244447,0.0001339696,0.0001870582,0.0002313735
2,1000000000000000,7000000000000000,5e+20,80,50,4.8754416638985276e-05,6.128502718638629e-05,7.168000593082979e-05,4.866299786954187e-05,6.110114190960303e-05,7.1678776293993e-05,4.883865e-05,6.130051e-05,7.162173e-05
1,1000000000000000,6000000000000000,1e+20,320,60,0.00014782353537157178,0.00020703334303107113,0.0002613881661091,0.0001477960468037054,0.0002069753099931404,0.00026121220435015857,0.0001480014,0.0002071114,0.000261458
2,5000000000000000,9000000000000000,5e+20,240,40,6.0386068071238697e-05,6.582125934073702e-05,7.053997978800908e-05,6.049691000953317e-05,6.596988532692194e-05,7.043866935418919e-05,6.035372e-05,6.583011e-05,7.04854e-05
2,5000000000000000,6000000000000000,5e+20,200,50,3.738130544661544e-05,4.334298137109727e-05,4.8369565774919465e-05,3.742871558642946e-05,4.3328596802894026e-05,4.840666224481538e-05,3.742662e-05,4.328881e-05,4.835137e-05
2,1000000000000000,9000000000000000,1e+20,360,30,0.00013416488945949823,0.00018790597096085548,0.00023667367349844426,0.00013425550423562527,0.0001879760529845953,0.00023626188340131193,0.0001343385,0.0001880223,0.0002370615
1,1000000000000000,10000000000000000,1e+20,80,40,5.938668255112134e-05,7.404401549138129e-05,8.609511860413477e-05,5.9436999436002225e-05,7.38245144020766e-05,8.631815580883995e-05,5.942292e-05,7.40788e-05,8.603359e-05
1,1000000000000000,5000000000000000,1e+20,80,70,5.958114707027562e-05,7.428753451677039e-05,8.638008876005188e-05,5.985605457681231e-05,7.427761738654226e-05,8.668426744407043e-05,5.963048e-05,7.434558e-05,8.633537e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.004016434715595e-05,3.6031629861099645e-05,4.111297312192619e-05,3.0036180760362186e-05,3.593221845221706e-05,4.1193310607923195e-05,3.006138e-05,3.606659e-05,4.115372e-05
1,1000000000000000,10000000000000000,1e+20,40,70,5.209309165365994e-05,6.595547893084586e-05,7.74137006374076e-05,5.2294530178187415e-05,6.589423719560727e-05,7.762765744701028e-05,5.20388e-05,6.586323e-05,7.732648e-05
2,5000000000000000,6000000000000000,1e+20,320,90,0.00013429418322630227,0.00018830240878742188,0.00023756621521897614,0.00013426267832983285,0.00018808220920618623,0.0002377425553277135,0.0001344194,0.0001881805,0.0002372964
2,1000000000000000,5000000000000000,5e+20,320,40,0.00016631995094940066,0.00023283157497644424,0.00029145358712412417,0.0001660603447817266,0.00023314285499509424,0.0002915389195550233,0.0001662431,0.0002328204,0.0002915139
2,1000000000000000,6000000000000000,5e+20,120,60,5.350934588932432e-05,6.670799484709278e-05,7.760825974401087e-05,5.365037213778123e-05,6.667237903457135e-05,7.763653411529958e-05,5.356684e-05,6.673814e-05,7.755421e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.9601344320108183e-05,2.4952452804427594e-05,2.9518896553781815e-05,1.9601960957515985e-05,2.5112018192885444e-05,2.97341903205961e-05,1.970176e-05,2.507163e-05,2.96422e-05
1,5000000000000000,8000000000000000,1e+20,400,30,0.00014647675561718643,0.00020516864606179297,0.0002594232792034745,0.00014667512732557952,0.00020542199490591884,0.0002591648662928492,0.0001465267,0.0002051832,0.0002592411
2,5000000000000000,6000000000000000,5e+20,240,40,6.0367066907929257e-05,6.580111221410334e-05,7.051912689348683e-05,6.0441318055382e-05,6.591523560928181e-05,7.038246258161962e-05,6.035068e-05,6.5827e-05,7.048221e-05
1,5000000000000000,10000000000000000,1e+20,360,100,0.0001460748608224094,0.00020466504793148488,0.00025879242457449436,0.00014588121848646551,0.0002043155545834452,0.00025788036873564124,0.0001462576,0.0002048613,0.0002588874
2,1000000000000000,10000000000000000,1e+20,40,40,4.3665015255101025e-05,5.552524817176163e-05,6.533245323225856e-05,4.378101584734395e-05,5.5629083362873644e-05,6.582031346624717e-05,4.372602e-05,5.560964e-05,6.558734e-05
