dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,10000000000000000,1e+20,360,70,0.000134339,0.0001880234,0.0002370634
1,1000000000000000,9000000000000000,1e+20,320,40,0.0001478189,0.0002068526,0.0002611514
2,5000000000000000,7000000000000000,5e+20,200,70,3.742734e-05,4.328955e-05,4.835211e-05
2,5000000000000000,9000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,6000000000000000,5e+20,40,40,1.570596e-05,2.044105e-05,2.45174e-05
2,1000000000000000,10000000000000000,5e+20,160,70,6.03507e-05,7.463569e-05,8.629398e-05
2,1000000000000000,7000000000000000,1e+20,160,70,5.622913e-05,6.996225e-05,8.115223e-05
2,1000000000000000,7000000000000000,1e+20,160,50,5.612793e-05,6.983598e-05,8.101355e-05
1,5000000000000000,8000000000000000,1e+20,320,90,0.0001452813,0.0002035875,0.000257381
2,5000000000000000,7000000000000000,5e+20,40,90,1.783782e-05,2.29953e-05,2.739887e-05
1,1000000000000000,6000000000000000,1e+20,120,60,7.419077e-05,9.078748e-05,0.0001042929
2,1000000000000000,10000000000000000,5e+20,80,60,4.910812e-05,6.162211e-05,7.199203e-05
2,5000000000000000,9000000000000000,1e+20,400,50,0.0001345741,0.0001884176,0.0002376293
1,5000000000000000,6000000000000000,1e+20,80,90,2.335634e-05,2.813659e-05,3.245003e-05
2,5000000000000000,7000000000000000,5e+20,360,30,0.0001669611,0.0002344057,0.0002962362
2,5000000000000000,10000000000000000,1e+20,400,90,0.0001345743,0.0001884179,0.0002376298
2,5000000000000000,6000000000000000,5e+20,200,70,3.742658e-05,4.328878e-05,4.835136e-05
1,5000000000000000,8000000000000000,1e+20,360,40,0.0001461096,0.0002046665,0.0002586439
2,1000000000000000,7000000000000000,5e+20,200,60,6.587901e-05,8.087033e-05,9.301061e-05
2,1000000000000000,8000000000000000,1e+20,240,60,6.835751e-05,8.354198e-05,9.588125e-05
2,1000000000000000,10000000000000000,1e+20,120,30,4.986836e-05,6.244227e-05,7.277376e-05
2,5000000000000000,5000000000000000,5e+20,360,60,0.0001669617,0.0002344065,0.0002962372
2,5000000000000000,5000000000000000,1e+20,400,70,0.0001345748,0.0001884184,0.0002376303
1,5000000000000000,7000000000000000,1e+20,360,100,0.0001462607,0.0002048651,0.0002588917
2,5000000000000000,6000000000000000,5e+20,160,40,3.1363e-05,3.762237e-05,4.292996e-05
2,5000000000000000,5000000000000000,1e+20,160,60,3.00213e-05,3.602248e-05,4.11073e-05
1,5000000000000000,5000000000000000,1e+20,80,60,2.301379e-05,2.776767e-05,3.204189e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.141107e-05,7.588335e-05,8.7583e-05
1,1000000000000000,9000000000000000,1e+20,120,50,7.418173e-05,9.078011e-05,0.0001042863
1,1000000000000000,8000000000000000,1e+20,80,40,5.941139e-05,7.406288e-05,8.601389e-05
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001339704,0.000187059,0.0002313712
1,5000000000000000,9000000000000000,1e+20,280,50,0.0001445655,0.000202717,0.0002563658
2,1000000000000000,7000000000000000,5e+20,120,80,5.394583e-05,6.719664e-05,7.806207e-05
1,1000000000000000,9000000000000000,1e+20,240,50,0.0001478075,0.0002068375,0.0002611666
2,1000000000000000,5000000000000000,1e+20,400,40,0.0001342942,0.0001879918,0.0002370641
2,1000000000000000,10000000000000000,1e+20,240,60,6.835922e-05,8.354395e-05,9.588334e-05
1,1000000000000000,10000000000000000,1e+20,360,90,0.0001480117,0.0002071229,0.0002614556
2,5000000000000000,7000000000000000,1e+20,280,60,0.0001339705,0.0001870592,0.0002313717
2,5000000000000000,9000000000000000,1e+20,120,80,2.648681e-05,3.288417e-05,3.822912e-05
2,1000000000000000,9000000000000000,1e+20,120,30,4.98676e-05,6.244134e-05,7.27727e-05
1,5000000000000000,9000000000000000,1e+20,120,70,4.459276e-05,4.957949e-05,5.401799e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.673722e-05,5.88666e-05,6.890722e-05
1,1000000000000000,8000000000000000,1e+20,160,30,0.0001182143,0.0001385847,0.0001539516
1,1000000000000000,7000000000000000,1e+20,240,90,0.0001479657,0.0002070597,0.0002614322
2,1000000000000000,6000000000000000,5e+20,280,90,0.000119836,0.0001373849,0.0001506469
2,5000000000000000,6000000000000000,5e+20,360,70,0.0001669616,0.0002344064,0.0002962371
1,1000000000000000,8000000000000000,1e+20,320,40,0.000147841,0.0002068839,0.0002611881
2,1000000000000000,6000000000000000,1e+20,200,40,6.127856e-05,7.571725e-05,8.739784e-05
2,1000000000000000,5000000000000000,1e+20,240,70,6.838217e-05,8.357187e-05,9.591353e-05
1,5000000000000000,8000000000000000,1e+20,80,80,2.320089e-05,2.79657e-05,3.225979e-05
1,5000000000000000,5000000000000000,1e+20,400,70,0.000146701,0.000205415,0.0002595294
2,5000000000000000,9000000000000000,1e+20,40,70,1.61506e-05,2.096995e-05,2.510072e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.836043e-05,6.082897e-05,7.114562e-05
2,1000000000000000,5000000000000000,1e+20,280,90,0.0001105106,0.0001289492,0.0001422987
1,1000000000000000,8000000000000000,1e+20,400,80,0.0001473237,0.000206181,0.0002602776
2,5000000000000000,6000000000000000,5e+20,360,100,0.0001669615,0.0002344063,0.0002962371
2,1000000000000000,6000000000000000,5e+20,360,40,0.0001663683,0.0002334974,0.0002949745
2,1000000000000000,5000000000000000,1e+20,240,30,6.832328e-05,8.350007e-05,9.583597e-05
1,5000000000000000,5000000000000000,1e+20,280,90,0.0001447169,0.0002029095,0.0002566087
1,5000000000000000,7000000000000000,1e+20,40,100,2.124497e-05,2.721931e-05,3.244566e-05
2,5000000000000000,5000000000000000,1e+20,240,90,5.86632e-05,6.398396e-05,6.849527e-05
2,5000000000000000,6000000000000000,1e+20,200,30,3.607933e-05,4.168219e-05,4.652702e-05
2,1000000000000000,7000000000000000,1e+20,80,60,4.588377e-05,5.783875e-05,6.77589e-05
2,1000000000000000,5000000000000000,5e+20,200,90,6.607574e-05,8.111433e-05,9.327985e-05
1,5000000000000000,10000000000000000,1e+20,280,60,0.0001445605,0.0002027109,0.0002563584
1,1000000000000000,6000000000000000,1e+20,280,70,0.0001479758,0.00020708,0.0002614437
2,1000000000000000,5000000000000000,1e+20,40,60,4.480798e-05,5.685634e-05,6.693505e-05
2,1000000000000000,5000000000000000,1e+20,200,60,6.131445e-05,7.576248e-05,8.74488e-05
1,1000000000000000,9000000000000000,1e+20,80,70,5.970681e-05,7.44517e-05,8.646125e-05
2,1000000000000000,5000000000000000,1e+20,360,30,0.0001343403,0.0001880242,0.0002370634
2,5000000000000000,5000000000000000,1e+20,80,70,1.84292e-05,2.35324e-05,2.791656e-05
2,5000000000000000,8000000000000000,5e+20,200,70,3.742803e-05,4.329024e-05,4.835279e-05
1,5000000000000000,5000000000000000,1e+20,120,50,4.450317e-05,4.948971e-05,5.392894e-05
1,5000000000000000,9000000000000000,1e+20,160,40,0.0001401746,0.0001955224,0.0002339649
2,5000000000000000,6000000000000000,5e+20,40,70,1.651271e-05,2.140864e-05,2.560735e-05
1,1000000000000000,9000000000000000,1e+20,160,80,0.0001184189,0.0001388095,0.0001541842
2,1000000000000000,7000000000000000,1e+20,240,30,6.832563e-05,8.350279e-05,9.583888e-05
1,5000000000000000,6000000000000000,1e+20,40,90,2.0064e-05,2.58785e-05,3.095065e-05
2,5000000000000000,8000000000000000,1e+20,200,70,3.608092e-05,4.16838e-05,4.652863e-05
2,5000000000000000,6000000000000000,1e+20,80,90,1.873348e-05,2.389469e-05,2.831289e-05
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001661811,0.0002288007,0.0002594352
2,5000000000000000,6000000000000000,5e+20,80,70,1.89792e-05,2.420476e-05,2.869382e-05
2,5000000000000000,5000000000000000,1e+20,240,70,5.866342e-05,6.398416e-05,6.849546e-05
2,1000000000000000,5000000000000000,5e+20,40,40,4.659951e-05,5.905143e-05,6.944886e-05
2,5000000000000000,6000000000000000,5e+20,280,100,0.0001661815,0.0002287997,0.0002594299
2,1000000000000000,9000000000000000,5e+20,360,50,0.0001663671,0.0002334964,0.0002949742
2,5000000000000000,6000000000000000,1e+20,400,60,0.0001345748,0.0001884184,0.0002376303
2,5000000000000000,9000000000000000,5e+20,240,100,6.036083e-05,6.583778e-05,7.049378e-05
2,1000000000000000,6000000000000000,1e+20,40,80,4.700103e-05,5.946239e-05,6.98878e-05
2,5000000000000000,10000000000000000,5e+20,80,50,1.892285e-05,2.413938e-05,2.862104e-05
2,1000000000000000,5000000000000000,5e+20,80,40,4.861791e-05,6.105121e-05,7.134354e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.620998e-05,8.128121e-05,9.346381e-05
1,5000000000000000,10000000000000000,1e+20,120,90,4.472345e-05,4.971147e-05,5.414973e-05
2,1000000000000000,10000000000000000,5e+20,40,40,4.683317e-05,5.935154e-05,6.98332e-05
1,5000000000000000,10000000000000000,1e+20,80,90,2.345002e-05,2.823354e-05,3.255454e-05
1,1000000000000000,10000000000000000,1e+20,160,100,0.0001185866,0.0001390137,0.0001544102
1,5000000000000000,9000000000000000,1e+20,320,60,0.0001450979,0.0002033478,0.0002570832
2,5000000000000000,7000000000000000,1e+20,360,90,0.0001345457,0.0001883767,0.0002375729
1,1000000000000000,8000000000000000,1e+20,120,90,7.444316e-05,9.109641e-05,0.0001046614
1,1000000000000000,10000000000000000,1e+20,240,100,0.0001479559,0.000207047,0.0002614181
1,5000000000000000,10000000000000000,1e+20,40,70,1.890815e-05,2.451381e-05,2.937066e-05
1,5000000000000000,10000000000000000,1e+20,280,40,0.0001445466,0.000202693,0.0002563355
2,5000000000000000,7000000000000000,5e+20,80,80,1.909579e-05,2.43403e-05,2.88459e-05
1,5000000000000000,7000000000000000,1e+20,280,80,0.0001447161,0.0002029085,0.0002566077
2,1000000000000000,6000000000000000,1e+20,200,100,6.16104e-05,7.613156e-05,8.786423e-05
2,1000000000000000,7000000000000000,5e+20,280,40,0.0001197477,0.0001372648,0.0001505072
2,5000000000000000,8000000000000000,5e+20,160,30,3.136365e-05,3.762306e-05,4.293067e-05
1,1000000000000000,6000000000000000,1e+20,360,90,0.0001480198,0.0002071334,0.0002614673
1,5000000000000000,8000000000000000,1e+20,40,100,2.128741e-05,2.727289e-05,3.2504e-05
1,1000000000000000,5000000000000000,1e+20,240,60,0.0001479717,0.0002070671,0.0002614392
2,5000000000000000,8000000000000000,1e+20,40,70,1.612978e-05,2.09433e-05,2.506969e-05
1,1000000000000000,5000000000000000,1e+20,200,30,0.0001478978,0.0002069224,0.0002612015
2,1000000000000000,9000000000000000,5e+20,40,100,5.340368e-05,6.713398e-05,7.856119e-05
2,5000000000000000,9000000000000000,1e+20,320,40,0.0001344187,0.0001881795,0.0002372952
2,1000000000000000,10000000000000000,5e+20,160,60,6.027957e-05,7.454916e-05,8.619976e-05
2,1000000000000000,5000000000000000,5e+20,40,60,4.80063e-05,6.068233e-05,7.1289e-05
2,1000000000000000,7000000000000000,5e+20,40,30,4.619906e-05,5.857917e-05,6.896399e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.13627e-05,3.762204e-05,4.292963e-05
1,5000000000000000,6000000000000000,1e+20,400,40,0.000146702,0.0002054154,0.000259529
2,1000000000000000,6000000000000000,1e+20,160,40,5.60992e-05,6.97999e-05,8.097322e-05
2,5000000000000000,7000000000000000,1e+20,200,50,3.608025e-05,4.168311e-05,4.652793e-05
2,5000000000000000,10000000000000000,5e+20,240,50,6.035478e-05,6.583122e-05,7.048656e-05
1,5000000000000000,9000000000000000,1e+20,320,40,0.0001451017,0.0002033525,0.0002570887
2,1000000000000000,5000000000000000,1e+20,320,50,0.000134315,0.000187825,0.0002363988
2,1000000000000000,10000000000000000,5e+20,280,70,0.0001197877,0.0001373179,0.0001505681
2,5000000000000000,10000000000000000,5e+20,200,70,3.742925e-05,4.329146e-05,4.835401e-05
2,1000000000000000,5000000000000000,1e+20,360,40,0.0001343403,0.0001880244,0.0002370638
1,5000000000000000,7000000000000000,1e+20,360,30,0.0001460925,0.0002046436,0.0002586147
2,1000000000000000,7000000000000000,1e+20,160,40,5.609976e-05,6.980061e-05,8.097404e-05
2,5000000000000000,9000000000000000,5e+20,80,80,1.910253e-05,2.43481e-05,2.885451e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.824518e-05,2.34896e-05,2.796259e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.0001668641,0.0002341957,0.0002958781
2,5000000000000000,9000000000000000,5e+20,80,40,1.89234e-05,2.414123e-05,2.862395e-05
1,1000000000000000,9000000000000000,1e+20,280,80,0.0001479696,0.0002070722,0.0002614355
2,1000000000000000,9000000000000000,5e+20,80,60,4.91043e-05,6.161759e-05,7.198681e-05
1,5000000000000000,9000000000000000,1e+20,400,50,0.0001465455,0.0002052091,0.0002592744
2,5000000000000000,8000000000000000,5e+20,80,70,1.898532e-05,2.421194e-05,2.870185e-05
2,1000000000000000,10000000000000000,5e+20,320,90,0.0001662433,0.0002328268,0.0002915699
2,5000000000000000,5000000000000000,1e+20,240,60,5.86635e-05,6.398424e-05,6.849553e-05
1,5000000000000000,7000000000000000,1e+20,200,40,0.000142407,0.0001999774,0.0002530727
2,1000000000000000,8000000000000000,5e+20,280,100,0.0001198747,0.0001374539,0.0001507286
2,5000000000000000,10000000000000000,1e+20,240,90,5.866896e-05,6.398993e-05,6.850141e-05
2,1000000000000000,7000000000000000,1e+20,40,70,4.589011e-05,5.81552e-05,6.840126e-05
2,5000000000000000,9000000000000000,5e+20,280,100,0.0001661806,0.0002288024,0.0002594431
1,5000000000000000,6000000000000000,1e+20,200,30,0.0001424098,0.0001999813,0.0002530775
1,5000000000000000,10000000000000000,1e+20,80,50,2.30361e-05,2.779141e-05,3.206746e-05
2,5000000000000000,6000000000000000,1e+20,240,40,5.866495e-05,6.398573e-05,6.849706e-05
1,5000000000000000,6000000000000000,1e+20,240,60,0.0001439464,0.0002019924,0.0002555317
2,5000000000000000,10000000000000000,5e+20,240,90,6.035486e-05,6.583133e-05,7.048671e-05
2,1000000000000000,9000000000000000,5e+20,240,90,7.363687e-05,8.941929e-05,0.0001022753
1,5000000000000000,8000000000000000,1e+20,280,50,0.0001445456,0.0002026918,0.0002563337
2,1000000000000000,7000000000000000,5e+20,40,50,4.737091e-05,5.994372e-05,7.050902e-05
1,1000000000000000,9000000000000000,1e+20,320,90,0.0001479937,0.0002071023,0.0002614496
2,5000000000000000,6000000000000000,1e+20,320,90,0.0001344194,0.0001881805,0.0002372964
1,5000000000000000,6000000000000000,1e+20,200,70,0.000142548,0.0002001793,0.0002533306
2,5000000000000000,8000000000000000,1e+20,280,60,0.0001339702,0.0001870588,0.0002313725
2,1000000000000000,8000000000000000,1e+20,40,80,4.705368e-05,5.953567e-05,6.99744e-05
1,5000000000000000,10000000000000000,1e+20,360,40,0.0001460849,0.0002046343,0.000258604
2,1000000000000000,8000000000000000,1e+20,200,30,6.127237e-05,7.570944e-05,8.738907e-05
1,1000000000000000,7000000000000000,1e+20,320,50,0.0001480067,0.0002071187,0.0002614661
1,5000000000000000,10000000000000000,1e+20,360,50,0.0001460907,0.0002046422,0.0002586142
2,5000000000000000,5000000000000000,5e+20,280,50,0.0001661815,0.0002287975,0.000259421
1,5000000000000000,9000000000000000,1e+20,240,90,0.0001439398,0.0002019843,0.0002555221
2,1000000000000000,10000000000000000,5e+20,120,50,5.347863e-05,6.662602e-05,7.742956e-05
2,5000000000000000,9000000000000000,1e+20,360,70,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,9000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
2,1000000000000000,7000000000000000,1e+20,200,50,6.129584e-05,7.573877e-05,8.742206e-05
2,5000000000000000,10000000000000000,1e+20,40,70,1.617134e-05,2.099648e-05,2.513221e-05
2,5000000000000000,10000000000000000,5e+20,360,70,0.0001669607,0.0002344054,0.000296236
1,1000000000000000,5000000000000000,1e+20,120,40,7.415852e-05,9.074864e-05,0.0001042501
1,5000000000000000,5000000000000000,1e+20,120,90,4.460375e-05,4.959133e-05,5.403087e-05
2,1000000000000000,9000000000000000,1e+20,40,40,4.367653e-05,5.554417e-05,6.550637e-05
2,5000000000000000,8000000000000000,1e+20,200,30,3.608057e-05,4.168343e-05,4.652823e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.0001669611,0.0002344058,0.0002962364
2,1000000000000000,6000000000000000,5e+20,40,30,4.616812e-05,5.853588e-05,6.8917e-05
1,1000000000000000,6000000000000000,1e+20,120,70,7.423268e-05,9.083758e-05,0.0001043483
1,5000000000000000,7000000000000000,1e+20,280,30,0.0001445517,0.0002026989,0.0002563423
2,5000000000000000,8000000000000000,5e+20,40,30,1.566252e-05,2.039041e-05,2.44608e-05
2,5000000000000000,8000000000000000,1e+20,240,30,5.866668e-05,6.398751e-05,6.849887e-05
2,5000000000000000,5000000000000000,5e+20,240,50,6.034977e-05,6.582609e-05,7.048132e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.837911e-05,2.347631e-05,2.785521e-05
2,1000000000000000,8000000000000000,1e+20,320,90,0.000134315,0.0001878263,0.0002364043
1,5000000000000000,5000000000000000,1e+20,320,40,0.0001452858,0.0002035922,0.0002573854
2,5000000000000000,9000000000000000,5e+20,160,40,3.136451e-05,3.762398e-05,4.293161e-05
1,5000000000000000,6000000000000000,1e+20,400,90,0.0001466994,0.0002054134,0.000259528
2,5000000000000000,6000000000000000,1e+20,120,80,2.648517e-05,3.288252e-05,3.822724e-05
2,1000000000000000,6000000000000000,5e+20,360,90,0.0001663709,0.0002335018,0.0002949814
2,5000000000000000,8000000000000000,5e+20,120,70,2.781889e-05,3.449128e-05,4.002518e-05
2,5000000000000000,6000000000000000,1e+20,360,50,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,5000000000000000,5e+20,280,100,0.0001661818,0.000228798,0.0002594228
1,5000000000000000,10000000000000000,1e+20,320,30,0.0001450928,0.0002033405,0.0002570733
1,1000000000000000,9000000000000000,1e+20,200,90,0.0001478852,0.0002069077,0.0002611882
2,1000000000000000,9000000000000000,5e+20,240,100,7.373164e-05,8.953447e-05,0.0001024017
1,5000000000000000,6000000000000000,1e+20,80,80,2.316391e-05,2.79299e-05,3.222331e-05
1,1000000000000000,6000000000000000,1e+20,360,40,0.0001480217,0.0002071334,0.0002614625
2,1000000000000000,9000000000000000,1e+20,280,50,0.0001104571,0.0001288614,0.0001421963
2,5000000000000000,7000000000000000,5e+20,360,80,0.0001669614,0.0002344063,0.000296237
2,5000000000000000,8000000000000000,5e+20,160,60,3.136415e-05,3.762358e-05,4.29312e-05
1,1000000000000000,8000000000000000,1e+20,240,60,0.0001479694,0.0002070644,0.0002614366
2,5000000000000000,5000000000000000,5e+20,320,50,0.0001668653,0.0002341971,0.0002958797
2,1000000000000000,6000000000000000,5e+20,40,100,5.32689e-05,6.696217e-05,7.834467e-05
1,5000000000000000,7000000000000000,1e+20,320,30,0.0001451054,0.0002033568,0.0002570934
2,5000000000000000,9000000000000000,5e+20,320,80,0.0001668642,0.0002341957,0.0002958781
1,5000000000000000,5000000000000000,1e+20,400,90,0.0001467002,0.0002054143,0.000259529
1,5000000000000000,5000000000000000,1e+20,360,60,0.0001462644,0.0002048691,0.0002588958
2,1000000000000000,5000000000000000,5e+20,360,90,0.0001663714,0.0002335024,0.0002949819
2,5000000000000000,5000000000000000,5e+20,40,60,1.61045e-05,2.091323e-05,2.504695e-05
2,1000000000000000,6000000000000000,5e+20,280,40,0.0001197445,0.0001372609,0.0001505029
2,5000000000000000,6000000000000000,1e+20,160,80,3.002274e-05,3.602403e-05,4.11089e-05
2,1000000000000000,8000000000000000,5e+20,40,30,4.622925e-05,5.86228e-05,6.900999e-05
1,5000000000000000,7000000000000000,1e+20,40,30,1.803013e-05,2.341469e-05,2.810547e-05
1,1000000000000000,6000000000000000,1e+20,40,80,5.328421e-05,6.736155e-05,7.906135e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.0001661807,0.0002288003,0.0002594346
2,5000000000000000,9000000000000000,5e+20,360,30,0.0001669606,0.0002344051,0.0002962355
2,5000000000000000,7000000000000000,1e+20,280,70,0.0001339705,0.0001870592,0.0002313716
2,5000000000000000,6000000000000000,5e+20,200,60,3.742652e-05,4.328871e-05,4.835127e-05
1,1000000000000000,8000000000000000,1e+20,360,70,0.0001480177,0.00020713,0.0002614623
2,5000000000000000,6000000000000000,1e+20,160,70,3.002221e-05,3.602346e-05,4.110831e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,6000000000000000,1e+20,40,50,4.417861e-05,5.611307e-05,6.613859e-05
1,1000000000000000,9000000000000000,1e+20,120,30,7.415029e-05,9.074277e-05,0.0001042452
2,1000000000000000,9000000000000000,5e+20,240,50,7.348208e-05,8.922722e-05,0.0001020644
2,1000000000000000,7000000000000000,5e+20,360,40,0.0001663679,0.000233497,0.0002949744
2,1000000000000000,6000000000000000,5e+20,80,90,5.074785e-05,6.357075e-05,7.422448e-05
2,5000000000000000,7000000000000000,5e+20,400,30,0.0001669392,0.0002343881,0.0002962304
2,1000000000000000,8000000000000000,5e+20,400,40,0.0001663293,0.0002335017,0.0002950657
2,1000000000000000,7000000000000000,1e+20,240,70,6.838456e-05,8.35746e-05,9.591641e-05
2,1000000000000000,8000000000000000,5e+20,240,40,7.346728e-05,8.920857e-05,0.0001020437
2,1000000000000000,8000000000000000,1e+20,400,40,0.0001342927,0.0001879902,0.0002370625
2,5000000000000000,8000000000000000,5e+20,240,80,6.035261e-05,6.5829e-05,7.048429e-05
1,5000000000000000,9000000000000000,1e+20,320,100,0.0001452789,0.0002035845,0.0002573775
1,1000000000000000,9000000000000000,1e+20,160,90,0.0001184769,0.0001388806,0.0001542626
2,1000000000000000,10000000000000000,5e+20,400,100,0.0001663317,0.000233506,0.0002950724
1,1000000000000000,10000000000000000,1e+20,160,50,0.0001182816,0.0001386646,0.0001540361
2,1000000000000000,10000000000000000,1e+20,400,90,0.0001342938,0.0001879921,0.0002370655
1,1000000000000000,9000000000000000,1e+20,240,60,0.000147782,0.0002068022,0.0002611242
1,1000000000000000,8000000000000000,1e+20,280,50,0.000147793,0.0002068206,0.0002611373
1,1000000000000000,6000000000000000,1e+20,240,80,0.0001479688,0.0002070636,0.0002614361
2,5000000000000000,6000000000000000,1e+20,80,40,1.837711e-05,2.347402e-05,2.78527e-05
2,1000000000000000,9000000000000000,1e+20,80,100,4.83415e-05,6.080332e-05,7.11143e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.882882e-05,6.128807e-05,7.160711e-05
1,1000000000000000,10000000000000000,1e+20,360,30,0.0001478267,0.0002068572,0.0002611317
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013397,0.0001870586,0.0002313722
1,5000000000000000,6000000000000000,1e+20,40,30,1.802125e-05,2.340339e-05,2.809323e-05
2,1000000000000000,7000000000000000,1e+20,280,60,0.0001104603,0.0001288672,0.0001422032
1,1000000000000000,7000000000000000,1e+20,360,90,0.0001480179,0.000207131,0.0002614647
2,1000000000000000,8000000000000000,1e+20,80,50,4.565651e-05,5.755918e-05,6.743639e-05
2,1000000000000000,10000000000000000,1e+20,360,40,0.000134338,0.0001880218,0.0002370611
2,5000000000000000,8000000000000000,1e+20,80,100,1.911373e-05,2.436136e-05,2.882161e-05
2,1000000000000000,6000000000000000,1e+20,240,70,6.838341e-05,8.35733e-05,9.591503e-05
1,5000000000000000,5000000000000000,1e+20,320,60,0.0001452854,0.000203592,0.0002573857
1,5000000000000000,8000000000000000,1e+20,200,70,0.0001425465,0.0002001773,0.0002533282
1,5000000000000000,9000000000000000,1e+20,240,40,0.0001441073,0.000202178,0.0002557322
1,5000000000000000,10000000000000000,1e+20,320,100,0.0001452777,0.000203583,0.0002573758
2,1000000000000000,10000000000000000,5e+20,240,40,7.346978e-05,8.921158e-05,0.0001020471
2,5000000000000000,9000000000000000,5e+20,40,60,1.617463e-05,2.100188e-05,2.51522e-05
2,5000000000000000,10000000000000000,1e+20,40,50,1.554486e-05,2.023288e-05,2.427301e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.592391e-05,8.092549e-05,9.307106e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.59494e-05,2.072925e-05,2.484836e-05
2,1000000000000000,6000000000000000,1e+20,80,40,4.545273e-05,5.733668e-05,6.717368e-05
2,1000000000000000,9000000000000000,1e+20,280,40,0.0001104511,0.0001288521,0.0001421854
1,1000000000000000,8000000000000000,1e+20,40,40,4.992314e-05,6.32052e-05,7.427446e-05
1,1000000000000000,10000000000000000,1e+20,200,30,0.0001476862,0.0002066297,0.0002608478
1,1000000000000000,9000000000000000,1e+20,320,30,0.000147808,0.0002068362,0.0002611309
1,5000000000000000,10000000000000000,1e+20,160,70,0.0001401777,0.0001955381,0.0002340882
2,1000000000000000,5000000000000000,1e+20,200,30,6.127008e-05,7.570677e-05,8.738599e-05
1,1000000000000000,5000000000000000,1e+20,360,60,0.0001480223,0.0002071352,0.0002614667
2,5000000000000000,8000000000000000,5e+20,80,90,1.929608e-05,2.457643e-05,2.910263e-05
1,1000000000000000,7000000000000000,1e+20,400,100,0.0001473237,0.0002061817,0.0002602799
2,1000000000000000,10000000000000000,1e+20,80,70,4.624708e-05,5.828441e-05,6.826938e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.0001343394,0.000188024,0.0002370643
2,1000000000000000,7000000000000000,1e+20,400,60,0.0001342937,0.0001879916,0.0002370643
1,1000000000000000,7000000000000000,1e+20,320,100,0.0001479965,0.0002071061,0.0002614542
2,1000000000000000,6000000000000000,1e+20,160,50,5.612728e-05,6.983516e-05,8.101262e-05
2,5000000000000000,7000000000000000,5e+20,200,90,3.742815e-05,4.329042e-05,4.835304e-05
1,5000000000000000,6000000000000000,1e+20,240,50,0.0001439469,0.000201993,0.0002555323
1,5000000000000000,9000000000000000,1e+20,240,50,0.0001439651,0.0002020046,0.0002555305
1,1000000000000000,10000000000000000,1e+20,400,40,0.0001472842,0.0002061153,0.0002602031
2,1000000000000000,10000000000000000,5e+20,200,100,6.621268e-05,8.12845e-05,9.346752e-05
1,5000000000000000,9000000000000000,1e+20,280,100,0.000144711,0.0002029023,0.0002566004
2,1000000000000000,5000000000000000,5e+20,320,80,0.0001662451,0.0002328262,0.0002915458
2,1000000000000000,9000000000000000,5e+20,320,50,0.0001662416,0.0002328214,0.0002915379
1,1000000000000000,10000000000000000,1e+20,320,40,0.0001478141,0.0002068461,0.0002611439
2,5000000000000000,9000000000000000,5e+20,120,30,2.781722e-05,3.448957e-05,4.002336e-05
1,1000000000000000,5000000000000000,1e+20,280,80,0.0001479768,0.0002070814,0.0002614455
1,1000000000000000,10000000000000000,1e+20,360,70,0.0001478297,0.000206864,0.0002611443
1,5000000000000000,10000000000000000,1e+20,120,30,4.453314e-05,4.95197e-05,5.395872e-05
1,1000000000000000,8000000000000000,1e+20,400,40,0.000147238,0.0002060532,0.0002601242
2,5000000000000000,6000000000000000,5e+20,360,40,0.000166961,0.0002344056,0.0002962361
1,1000000000000000,10000000000000000,1e+20,400,60,0.0001473004,0.0002061401,0.0002602354
2,5000000000000000,6000000000000000,5e+20,200,90,3.742719e-05,4.328945e-05,4.835208e-05
2,5000000000000000,7000000000000000,1e+20,160,90,3.002902e-05,3.603093e-05,4.111615e-05
2,5000000000000000,6000000000000000,1e+20,40,80,1.662511e-05,2.152784e-05,2.574152e-05
