dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,10000000000000000,1e+20,80,90,1.875663e-05,2.392294e-05,2.834435e-05
2,5000000000000000,10000000000000000,5e+20,280,90,0.0001661803,0.000228802,0.0002594421
2,1000000000000000,6000000000000000,5e+20,400,30,0.0001663301,0.0002335021,0.0002950652
2,1000000000000000,7000000000000000,1e+20,280,70,0.000110473,0.0001288873,0.0001422265
2,5000000000000000,8000000000000000,5e+20,320,30,0.0001668644,0.0002341959,0.0002958783
2,1000000000000000,9000000000000000,5e+20,400,40,0.0001663287,0.000233501,0.0002950649
2,5000000000000000,8000000000000000,5e+20,240,40,6.035281e-05,6.582918e-05,7.048444e-05
2,5000000000000000,7000000000000000,5e+20,80,50,1.892583e-05,2.414395e-05,2.862703e-05
2,5000000000000000,7000000000000000,5e+20,360,70,0.0001669614,0.0002344061,0.0002962369
2,5000000000000000,9000000000000000,1e+20,160,70,3.0024e-05,3.602536e-05,4.111025e-05
1,5000000000000000,8000000000000000,1e+20,240,100,0.0001439392,0.0002019835,0.0002555211
2,5000000000000000,6000000000000000,5e+20,360,80,0.0001669613,0.0002344061,0.0002962368
1,5000000000000000,8000000000000000,1e+20,160,100,0.0001403052,0.0001957212,0.0002343328
2,5000000000000000,8000000000000000,1e+20,160,60,3.0023e-05,3.602429e-05,4.110915e-05
2,5000000000000000,10000000000000000,5e+20,320,100,0.0001668643,0.0002341958,0.0002958783
2,5000000000000000,5000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962318
2,1000000000000000,9000000000000000,1e+20,280,70,0.0001104768,0.0001288923,0.0001422322
1,5000000000000000,7000000000000000,1e+20,160,80,0.0001403089,0.0001957081,0.0002341376
1,5000000000000000,7000000000000000,1e+20,200,30,0.0001424113,0.0001999836,0.0002530805
2,5000000000000000,6000000000000000,5e+20,400,70,0.0001669399,0.0002343892,0.0002962318
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001669393,0.0002343885,0.0002962312
1,1000000000000000,9000000000000000,1e+20,280,60,0.0001477881,0.0002068142,0.0002611305
2,1000000000000000,8000000000000000,1e+20,280,90,0.0001105173,0.0001289582,0.0001423089
2,5000000000000000,7000000000000000,5e+20,40,40,1.573051e-05,2.047197e-05,2.455371e-05
2,1000000000000000,5000000000000000,5e+20,120,40,5.34041e-05,6.65322e-05,7.732456e-05
2,1000000000000000,6000000000000000,1e+20,400,90,0.0001342956,0.0001879943,0.000237068
1,5000000000000000,8000000000000000,1e+20,240,70,0.0001439438,0.0002019893,0.0002555281
2,5000000000000000,9000000000000000,1e+20,240,80,5.866771e-05,6.398861e-05,6.850003e-05
1,5000000000000000,8000000000000000,1e+20,360,50,0.000146088,0.0002046385,0.0002586091
1,5000000000000000,7000000000000000,1e+20,280,70,0.0001447171,0.0002029098,0.0002566091
2,5000000000000000,7000000000000000,5e+20,120,80,2.782268e-05,3.449551e-05,4.002995e-05
1,1000000000000000,9000000000000000,1e+20,360,40,0.000147838,0.0002068738,0.0002611525
2,5000000000000000,5000000000000000,1e+20,200,40,3.607879e-05,4.168166e-05,4.65265e-05
2,1000000000000000,5000000000000000,1e+20,360,60,0.000134341,0.0001880255,0.0002370655
2,5000000000000000,5000000000000000,1e+20,320,40,0.0001344197,0.0001881808,0.0002372968
2,1000000000000000,8000000000000000,5e+20,200,70,6.592279e-05,8.092413e-05,9.306951e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.0001343403,0.000188025,0.0002370654
1,5000000000000000,5000000000000000,1e+20,200,60,0.0001425503,0.0002001822,0.0002533339
2,1000000000000000,5000000000000000,1e+20,360,70,0.0001343413,0.000188026,0.0002370662
2,5000000000000000,7000000000000000,5e+20,120,40,2.78167e-05,3.448898e-05,4.00227e-05
2,1000000000000000,6000000000000000,1e+20,360,80,0.0001343412,0.0001880261,0.0002370664
1,5000000000000000,9000000000000000,1e+20,360,90,0.00014626,0.0002048642,0.0002588907
1,5000000000000000,8000000000000000,1e+20,200,100,0.0001425405,0.0002001694,0.0002533187
1,5000000000000000,10000000000000000,1e+20,160,90,0.000140338,0.0001957675,0.0002343854
1,1000000000000000,7000000000000000,1e+20,280,50,0.000147983,0.0002070898,0.0002614542
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013397,0.0001870586,0.0002313732
2,1000000000000000,10000000000000000,1e+20,320,30,0.0001343126,0.0001878222,0.0002363965
2,1000000000000000,5000000000000000,5e+20,120,90,5.424642e-05,6.754316e-05,7.846502e-05
2,5000000000000000,7000000000000000,5e+20,320,80,0.000166865,0.0002341967,0.0002958793
2,5000000000000000,9000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.00029623
2,1000000000000000,6000000000000000,5e+20,360,80,0.0001663702,0.0002335007,0.0002949798
2,5000000000000000,7000000000000000,1e+20,320,80,0.0001344194,0.0001881805,0.0002372964
2,1000000000000000,10000000000000000,5e+20,280,100,0.0001198794,0.0001374595,0.0001507347
2,5000000000000000,6000000000000000,5e+20,120,30,2.781569e-05,3.448792e-05,4.002152e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.616468e-05,6.988235e-05,8.106556e-05
1,1000000000000000,10000000000000000,1e+20,400,80,0.0001473984,0.0002062837,0.0002604048
2,1000000000000000,10000000000000000,5e+20,360,60,0.0001663671,0.0002334967,0.0002949749
2,5000000000000000,9000000000000000,1e+20,80,40,1.838165e-05,2.34792e-05,2.785838e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.781754e-05,3.448987e-05,4.002366e-05
2,5000000000000000,9000000000000000,5e+20,320,30,0.0001668642,0.0002341957,0.0002958781
2,1000000000000000,8000000000000000,5e+20,40,90,5.185218e-05,6.523239e-05,7.638678e-05
1,1000000000000000,6000000000000000,1e+20,200,80,0.0001478928,0.0002069172,0.0002611983
1,5000000000000000,5000000000000000,1e+20,320,70,0.000145285,0.0002035918,0.0002573856
2,1000000000000000,5000000000000000,1e+20,280,60,0.000110456,0.0001288613,0.0001421965
1,5000000000000000,7000000000000000,1e+20,160,90,0.0001403078,0.0001957119,0.0002341939
1,5000000000000000,6000000000000000,1e+20,240,40,0.0001439544,0.0002020024,0.0002555442
1,1000000000000000,9000000000000000,1e+20,400,90,0.0001473922,0.0002062751,0.0002603952
2,1000000000000000,6000000000000000,1e+20,160,30,5.608704e-05,6.978454e-05,8.095598e-05
2,5000000000000000,9000000000000000,5e+20,320,50,0.0001668641,0.0002341956,0.000295878
1,5000000000000000,6000000000000000,1e+20,320,30,0.0001451032,0.0002033537,0.0002570894
2,5000000000000000,5000000000000000,5e+20,320,30,0.000166865,0.0002341966,0.000295879
2,5000000000000000,6000000000000000,1e+20,80,100,1.909387e-05,2.433555e-05,2.879332e-05
2,5000000000000000,7000000000000000,5e+20,80,30,1.89183e-05,2.413551e-05,2.861755e-05
2,5000000000000000,6000000000000000,5e+20,320,40,0.0001668647,0.0002341963,0.0002958788
2,1000000000000000,7000000000000000,5e+20,200,80,6.598618e-05,8.100277e-05,9.315566e-05
2,1000000000000000,6000000000000000,5e+20,360,70,0.0001663697,0.0002334998,0.0002949783
1,5000000000000000,10000000000000000,1e+20,360,60,0.0001461026,0.000204658,0.000258634
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001661809,0.0002287992,0.0002594295
1,1000000000000000,10000000000000000,1e+20,400,90,0.0001473899,0.0002062722,0.0002603919
2,1000000000000000,7000000000000000,1e+20,280,50,0.000110454,0.0001288572,0.0001421915
2,5000000000000000,8000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
1,5000000000000000,7000000000000000,1e+20,320,50,0.0001453133,0.0002036298,0.0002574328
2,1000000000000000,9000000000000000,1e+20,360,50,0.0001343386,0.0001880226,0.0002370622
1,5000000000000000,10000000000000000,1e+20,400,30,0.0001465165,0.0002051699,0.0002592248
2,5000000000000000,6000000000000000,1e+20,320,60,0.0001344196,0.0001881806,0.0002372966
2,1000000000000000,10000000000000000,5e+20,120,90,5.426454e-05,6.756407e-05,7.849075e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.11312e-05,7.612424e-05,8.845903e-05
2,5000000000000000,8000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
1,1000000000000000,8000000000000000,1e+20,160,90,0.0001184527,0.0001388522,0.000154233
1,1000000000000000,8000000000000000,1e+20,120,100,7.464711e-05,9.13329e-05,0.0001049344
2,5000000000000000,8000000000000000,5e+20,280,100,0.0001661809,0.0002288016,0.0002594395
2,5000000000000000,7000000000000000,5e+20,360,100,0.0001669612,0.000234406,0.0002962368
2,5000000000000000,6000000000000000,5e+20,280,90,0.0001661814,0.0002287989,0.0002594268
1,1000000000000000,6000000000000000,1e+20,320,30,0.0001478218,0.0002068553,0.0002611526
2,5000000000000000,8000000000000000,1e+20,200,90,3.608186e-05,4.168483e-05,4.652971e-05
2,5000000000000000,10000000000000000,5e+20,320,90,0.0001668639,0.0002341954,0.0002958778
1,5000000000000000,5000000000000000,1e+20,320,100,0.0001452831,0.0002035895,0.0002573832
1,5000000000000000,6000000000000000,1e+20,160,40,0.0001403544,0.0001957578,0.000234056
2,1000000000000000,8000000000000000,5e+20,400,30,0.0001663291,0.0002335013,0.0002950648
2,5000000000000000,9000000000000000,5e+20,200,70,3.742866e-05,4.329087e-05,4.835342e-05
2,1000000000000000,5000000000000000,1e+20,320,60,0.0001343153,0.0001878257,0.0002364004
2,5000000000000000,10000000000000000,1e+20,360,70,0.0001345453,0.0001883762,0.0002375723
2,5000000000000000,5000000000000000,5e+20,40,100,1.86747e-05,2.400263e-05,2.854461e-05
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001662453,0.0002328293,0.0002915726
1,5000000000000000,8000000000000000,1e+20,40,40,1.812372e-05,2.353393e-05,2.823635e-05
1,1000000000000000,7000000000000000,1e+20,400,60,0.0001473259,0.0002061826,0.0002602769
2,1000000000000000,10000000000000000,5e+20,280,50,0.0001197617,0.0001372829,0.0001505277
1,5000000000000000,8000000000000000,1e+20,360,80,0.0001462617,0.0002048662,0.0002588929
2,1000000000000000,8000000000000000,5e+20,400,70,0.0001663307,0.000233504,0.000295069
2,5000000000000000,5000000000000000,1e+20,200,90,3.607903e-05,4.168196e-05,4.652686e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.668875e-05,2.160908e-05,2.583545e-05
1,5000000000000000,7000000000000000,1e+20,80,80,2.317881e-05,2.794217e-05,3.223403e-05
2,5000000000000000,6000000000000000,5e+20,360,30,0.0001669613,0.0002344059,0.0002962365
2,5000000000000000,7000000000000000,1e+20,40,60,1.573129e-05,2.045733e-05,2.45216e-05
2,1000000000000000,5000000000000000,5e+20,240,90,7.363224e-05,8.941403e-05,0.0001022697
2,5000000000000000,9000000000000000,1e+20,40,40,1.536143e-05,2.001574e-05,2.402498e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.834835e-05,2.381393e-05,2.854407e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.060771e-05,7.494561e-05,8.663544e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.035878e-05,6.583569e-05,7.049164e-05
2,5000000000000000,9000000000000000,1e+20,280,40,0.0001339698,0.0001870584,0.0002313727
2,1000000000000000,10000000000000000,1e+20,160,30,5.608902e-05,6.978708e-05,8.095891e-05
2,1000000000000000,5000000000000000,1e+20,40,30,4.307466e-05,5.482602e-05,6.466179e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.71153e-05,2.212749e-05,2.643461e-05
2,1000000000000000,8000000000000000,5e+20,360,80,0.0001663693,0.0002334997,0.0002949789
2,5000000000000000,5000000000000000,1e+20,200,30,3.607858e-05,4.168144e-05,4.652629e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.608769e-05,4.169098e-05,4.653607e-05
2,1000000000000000,9000000000000000,1e+20,240,40,6.833271e-05,8.351143e-05,9.58482e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.0001478875,0.0002069106,0.0002611914
2,1000000000000000,7000000000000000,5e+20,120,60,5.356844e-05,6.674005e-05,7.755636e-05
2,5000000000000000,10000000000000000,5e+20,360,40,0.0001669604,0.0002344049,0.0002962354
2,5000000000000000,8000000000000000,1e+20,240,90,5.866702e-05,6.398792e-05,6.849935e-05
1,5000000000000000,5000000000000000,1e+20,40,50,1.824143e-05,2.367895e-05,2.83932e-05
1,5000000000000000,5000000000000000,1e+20,240,30,0.0001439485,0.0002019945,0.0002555338
2,5000000000000000,9000000000000000,5e+20,160,100,3.140611e-05,3.767031e-05,4.298029e-05
1,5000000000000000,7000000000000000,1e+20,40,90,2.013206e-05,2.596069e-05,3.105025e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.035355e-05,6.582996e-05,7.048528e-05
2,5000000000000000,6000000000000000,1e+20,120,50,2.647974e-05,3.287663e-05,3.822039e-05
1,5000000000000000,9000000000000000,1e+20,160,90,0.0001403053,0.000195718,0.0002342951
1,1000000000000000,10000000000000000,1e+20,200,90,0.0001478827,0.0002069045,0.0002611846
2,5000000000000000,6000000000000000,1e+20,360,40,0.0001345456,0.0001883765,0.0002375726
2,1000000000000000,5000000000000000,1e+20,200,100,6.16084e-05,7.612923e-05,8.786156e-05
2,1000000000000000,7000000000000000,5e+20,240,100,7.372846e-05,8.953089e-05,0.0001023979
1,1000000000000000,10000000000000000,1e+20,200,40,0.0001476917,0.0002066377,0.0002608583
2,1000000000000000,6000000000000000,1e+20,40,30,4.31112e-05,5.487513e-05,6.471799e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.0001345451,0.0001883758,0.0002375718
2,1000000000000000,7000000000000000,5e+20,40,80,5.044121e-05,6.354402e-05,7.450877e-05
1,5000000000000000,8000000000000000,1e+20,240,60,0.0001439749,0.0002020301,0.0002555801
2,5000000000000000,5000000000000000,5e+20,320,80,0.0001668652,0.0002341969,0.0002958796
2,5000000000000000,5000000000000000,5e+20,160,50,3.136241e-05,3.762173e-05,4.292931e-05
1,5000000000000000,10000000000000000,1e+20,40,100,2.13932e-05,2.740734e-05,3.265053e-05
1,1000000000000000,10000000000000000,1e+20,240,90,0.0001479588,0.0002070508,0.0002614222
2,5000000000000000,5000000000000000,1e+20,80,30,1.837445e-05,2.347104e-05,2.784949e-05
2,1000000000000000,7000000000000000,5e+20,40,70,4.918902e-05,6.208566e-05,7.286423e-05
2,1000000000000000,7000000000000000,1e+20,320,40,0.0001343138,0.0001878237,0.0002363978
2,1000000000000000,8000000000000000,5e+20,240,80,7.357099e-05,8.933812e-05,0.0001021861
2,1000000000000000,10000000000000000,1e+20,320,90,0.0001343141,0.0001878253,0.0002364038
2,5000000000000000,9000000000000000,1e+20,320,80,0.0001344187,0.0001881796,0.0002372953
1,1000000000000000,9000000000000000,1e+20,120,60,7.419437e-05,9.079553e-05,0.0001043031
2,5000000000000000,10000000000000000,5e+20,160,40,3.136494e-05,3.762444e-05,4.293209e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.363366e-05,8.941565e-05,0.0001022714
2,5000000000000000,9000000000000000,1e+20,400,30,0.000134574,0.0001884174,0.000237629
1,1000000000000000,6000000000000000,1e+20,80,30,5.936641e-05,7.400491e-05,8.594504e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.347833e-05,8.922278e-05,0.0001020594
2,5000000000000000,6000000000000000,1e+20,240,70,5.866467e-05,6.398545e-05,6.849678e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,8000000000000000,1e+20,80,40,1.83801e-05,2.347741e-05,2.785641e-05
2,1000000000000000,9000000000000000,1e+20,200,30,6.127287e-05,7.571004e-05,8.738978e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.346366e-05,8.920397e-05,0.0001020386
2,5000000000000000,10000000000000000,5e+20,120,40,2.781837e-05,3.449079e-05,4.002471e-05
2,1000000000000000,5000000000000000,1e+20,200,50,6.129441e-05,7.573708e-05,8.742009e-05
2,5000000000000000,7000000000000000,5e+20,80,60,1.893498e-05,2.415343e-05,2.863671e-05
2,1000000000000000,10000000000000000,5e+20,240,80,7.35725e-05,8.933984e-05,0.000102188
1,5000000000000000,8000000000000000,1e+20,160,70,0.0001403088,0.0001957075,0.0002341306
1,1000000000000000,5000000000000000,1e+20,360,30,0.0001480217,0.0002071322,0.0002614592
2,5000000000000000,10000000000000000,5e+20,360,60,0.0001669605,0.000234405,0.0002962356
1,1000000000000000,5000000000000000,1e+20,200,80,0.0001478946,0.0002069194,0.0002612006
2,1000000000000000,7000000000000000,1e+20,40,60,4.49419e-05,5.701894e-05,6.713012e-05
2,5000000000000000,6000000000000000,5e+20,240,80,6.035034e-05,6.582667e-05,7.048189e-05
2,5000000000000000,8000000000000000,5e+20,280,90,0.0001661806,0.0002288004,0.0002594354
2,1000000000000000,10000000000000000,1e+20,80,30,4.53718e-05,5.72364e-05,6.705804e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.066506e-05,6.337208e-05,7.38744e-05
1,1000000000000000,5000000000000000,1e+20,80,30,5.937685e-05,7.401385e-05,8.595259e-05
2,1000000000000000,10000000000000000,5e+20,40,70,4.926728e-05,6.218795e-05,7.298751e-05
2,1000000000000000,5000000000000000,5e+20,240,80,7.35674e-05,8.933403e-05,0.0001021817
2,5000000000000000,6000000000000000,5e+20,240,40,6.035068e-05,6.5827e-05,7.048221e-05
2,1000000000000000,9000000000000000,5e+20,320,100,0.0001662443,0.0002328286,0.0002915763
2,5000000000000000,10000000000000000,1e+20,80,30,1.838035e-05,2.347774e-05,2.785679e-05
2,1000000000000000,6000000000000000,5e+20,240,80,7.3569e-05,8.933583e-05,0.0001021837
2,5000000000000000,5000000000000000,1e+20,280,60,0.000133971,0.0001870597,0.0002313693
1,5000000000000000,9000000000000000,1e+20,320,80,0.0001452814,0.0002035876,0.0002573811
2,1000000000000000,9000000000000000,5e+20,320,60,0.0001662421,0.0002328226,0.0002915439
2,5000000000000000,7000000000000000,1e+20,40,30,1.525365e-05,1.988586e-05,2.387466e-05
1,5000000000000000,9000000000000000,1e+20,240,70,0.0001439847,0.0002020428,0.0002555965
2,1000000000000000,9000000000000000,1e+20,360,90,0.0001343403,0.0001880251,0.0002370657
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001339699,0.0001870587,0.0002313756
1,5000000000000000,9000000000000000,1e+20,80,50,2.302712e-05,2.778133e-05,3.20562e-05
1,5000000000000000,9000000000000000,1e+20,160,30,0.00014017,0.0001955146,0.0002339459
1,5000000000000000,5000000000000000,1e+20,280,70,0.0001447183,0.0002029111,0.0002566106
1,5000000000000000,7000000000000000,1e+20,40,50,1.824133e-05,2.367734e-05,2.839029e-05
1,1000000000000000,10000000000000000,1e+20,80,50,5.949503e-05,7.417402e-05,8.6144e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.313978e-05,5.491365e-05,6.476206e-05
2,5000000000000000,10000000000000000,1e+20,280,60,0.0001339697,0.0001870584,0.0002313739
1,5000000000000000,6000000000000000,1e+20,280,40,0.0001447456,0.0002029451,0.000256653
2,1000000000000000,10000000000000000,1e+20,120,70,5.018888e-05,6.282481e-05,7.321463e-05
1,1000000000000000,9000000000000000,1e+20,360,90,0.0001480139,0.0002071259,0.000261459
1,1000000000000000,7000000000000000,1e+20,280,40,0.0001477946,0.0002068222,0.0002611382
2,1000000000000000,6000000000000000,1e+20,280,70,0.0001104707,0.0001288842,0.000142223
1,5000000000000000,10000000000000000,1e+20,240,70,0.0001439476,0.0002019815,0.0002555014
2,1000000000000000,6000000000000000,5e+20,200,100,6.62065e-05,8.127701e-05,9.345908e-05
1,5000000000000000,10000000000000000,1e+20,400,50,0.000146528,0.000205186,0.0002592458
1,1000000000000000,8000000000000000,1e+20,240,70,0.0001479664,0.0002070604,0.0002614323
1,5000000000000000,9000000000000000,1e+20,160,50,0.0001401874,0.0001955419,0.0002339959
2,1000000000000000,8000000000000000,1e+20,200,50,6.129645e-05,7.573947e-05,8.742288e-05
1,1000000000000000,8000000000000000,1e+20,400,100,0.0001473929,0.0002062764,0.0002603973
2,1000000000000000,8000000000000000,1e+20,120,80,5.03943e-05,6.305826e-05,7.349573e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.0001669606,0.0002344052,0.0002962357
1,1000000000000000,6000000000000000,1e+20,160,50,0.0001182859,0.0001386502,0.0001540146
1,1000000000000000,9000000000000000,1e+20,200,70,0.0001479049,0.0002069345,0.000261219
1,1000000000000000,10000000000000000,1e+20,200,100,0.0001478796,0.0002069006,0.0002611806
2,1000000000000000,9000000000000000,1e+20,240,80,6.842676e-05,8.362549e-05,9.597237e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.0001339711,0.0001870597,0.0002313678
2,5000000000000000,5000000000000000,5e+20,360,40,0.0001669615,0.0002344062,0.0002962368
2,5000000000000000,6000000000000000,5e+20,160,90,3.13698e-05,3.76299e-05,4.293791e-05
2,1000000000000000,8000000000000000,5e+20,40,60,4.818763e-05,6.091519e-05,7.154948e-05
2,1000000000000000,7000000000000000,5e+20,280,70,0.0001197813,0.0001373101,0.0001505595
1,1000000000000000,6000000000000000,1e+20,320,90,0.0001479996,0.00020711,0.0002614581
1,1000000000000000,9000000000000000,1e+20,360,30,0.0001478266,0.0002068567,0.0002611308
2,5000000000000000,10000000000000000,1e+20,320,80,0.0001344185,0.0001881793,0.0002372951
2,1000000000000000,5000000000000000,1e+20,320,90,0.0001343164,0.0001878277,0.0002364048
2,1000000000000000,5000000000000000,5e+20,160,50,6.023598e-05,7.449409e-05,8.613974e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.624254e-05,5.827861e-05,6.826246e-05
1,5000000000000000,6000000000000000,1e+20,280,50,0.0001447188,0.0002029116,0.0002566111
2,5000000000000000,8000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
2,1000000000000000,7000000000000000,5e+20,240,90,7.36348e-05,8.941695e-05,0.0001022728
1,1000000000000000,5000000000000000,1e+20,160,100,0.0001184144,0.0001388099,0.0001541923
1,5000000000000000,7000000000000000,1e+20,240,30,0.0001441122,0.0002021841,0.0002557396
1,1000000000000000,8000000000000000,1e+20,120,80,7.432633e-05,9.094568e-05,0.0001044794
1,1000000000000000,10000000000000000,1e+20,40,30,4.968745e-05,6.292144e-05,7.394304e-05
2,5000000000000000,9000000000000000,1e+20,120,100,2.663508e-05,3.304331e-05,3.841275e-05
2,1000000000000000,10000000000000000,1e+20,320,70,0.0001343134,0.000187824,0.0002364008
1,1000000000000000,10000000000000000,1e+20,280,100,0.0001479631,0.0002070639,0.0002614268
2,1000000000000000,6000000000000000,1e+20,400,100,0.0001342961,0.000187995,0.0002370689
2,5000000000000000,8000000000000000,1e+20,120,60,2.648128e-05,3.287822e-05,3.82222e-05
1,1000000000000000,6000000000000000,1e+20,400,60,0.0001473274,0.0002061845,0.0002602789
2,1000000000000000,10000000000000000,1e+20,160,60,5.616597e-05,6.988399e-05,8.106744e-05
2,5000000000000000,6000000000000000,5e+20,200,40,3.742663e-05,4.328882e-05,4.835138e-05
2,1000000000000000,7000000000000000,1e+20,400,100,0.0001342956,0.0001879944,0.0002370682
2,5000000000000000,9000000000000000,5e+20,200,50,3.742855e-05,4.329074e-05,4.835327e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.372602e-05,5.560964e-05,6.558734e-05
2,5000000000000000,7000000000000000,5e+20,320,100,0.0001668647,0.0002341963,0.0002958789
2,1000000000000000,6000000000000000,1e+20,400,50,0.0001342939,0.0001879917,0.0002370643
2,5000000000000000,6000000000000000,1e+20,320,50,0.0001344192,0.0001881802,0.0002372961
1,5000000000000000,5000000000000000,1e+20,400,40,0.0001467014,0.0002054145,0.0002595276
2,1000000000000000,6000000000000000,5e+20,280,50,0.0001197533,0.0001372727,0.0001505164
2,1000000000000000,10000000000000000,1e+20,160,90,5.646488e-05,7.025005e-05,8.147302e-05
1,1000000000000000,9000000000000000,1e+20,400,50,0.000147236,0.0002060516,0.0002601244
2,5000000000000000,7000000000000000,5e+20,320,30,0.0001668648,0.0002341964,0.0002958789
2,1000000000000000,6000000000000000,5e+20,320,100,0.0001662458,0.0002328295,0.000291569
2,1000000000000000,8000000000000000,5e+20,80,60,4.910067e-05,6.161335e-05,7.1982e-05
2,1000000000000000,10000000000000000,5e+20,360,70,0.0001663678,0.0002334977,0.0002949765
2,1000000000000000,10000000000000000,1e+20,160,50,5.61297e-05,6.98382e-05,8.101607e-05
1,5000000000000000,9000000000000000,1e+20,400,30,0.0001465158,0.0002051687,0.0002592232
2,1000000000000000,7000000000000000,1e+20,80,100,4.829775e-05,6.074466e-05,7.104244e-05
1,5000000000000000,9000000000000000,1e+20,80,70,2.310721e-05,2.786969e-05,3.215356e-05
2,5000000000000000,5000000000000000,1e+20,80,60,1.838583e-05,2.348239e-05,2.786052e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.778609e-05,2.292923e-05,2.732139e-05
2,5000000000000000,8000000000000000,1e+20,200,50,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,8000000000000000,1e+20,400,100,0.0001345746,0.0001884183,0.0002376302
2,5000000000000000,7000000000000000,5e+20,160,40,3.136354e-05,3.762294e-05,4.293056e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.867455e-05,6.39961e-05,6.850808e-05
1,1000000000000000,5000000000000000,1e+20,120,80,7.427344e-05,9.088527e-05,0.000104401
2,5000000000000000,5000000000000000,5e+20,160,60,3.136238e-05,3.762169e-05,4.292927e-05
2,5000000000000000,10000000000000000,1e+20,40,100,1.83246e-05,2.359036e-05,2.807978e-05
1,5000000000000000,8000000000000000,1e+20,400,60,0.000146716,0.0002054347,0.0002595539
2,1000000000000000,6000000000000000,5e+20,200,90,6.607685e-05,8.111568e-05,9.328138e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.884842e-05,6.131253e-05,7.163562e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.62228e-05,5.825364e-05,6.82331e-05
2,1000000000000000,10000000000000000,1e+20,40,70,4.596067e-05,5.8249e-05,6.851091e-05
1,1000000000000000,7000000000000000,1e+20,320,90,0.0001479977,0.0002071075,0.0002614554
1,5000000000000000,8000000000000000,1e+20,80,100,2.37264e-05,2.854747e-05,3.290098e-05
2,5000000000000000,8000000000000000,1e+20,400,30,0.0001345741,0.0001884175,0.0002376291
1,1000000000000000,8000000000000000,1e+20,240,40,0.0001478108,0.0002068415,0.0002611707
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001345454,0.0001883763,0.0002375725
2,5000000000000000,9000000000000000,5e+20,40,40,1.57591e-05,2.050682e-05,2.459394e-05
1,5000000000000000,6000000000000000,1e+20,200,80,0.000142547,0.0002001779,0.0002533289
2,1000000000000000,10000000000000000,1e+20,400,50,0.000134292,0.0001879894,0.0002370618
2,5000000000000000,9000000000000000,5e+20,200,30,3.742822e-05,4.32904e-05,4.835293e-05
2,1000000000000000,7000000000000000,1e+20,280,100,0.0001105413,0.0001289966,0.0001423794
2,5000000000000000,5000000000000000,1e+20,120,70,2.648019e-05,3.287716e-05,3.822095e-05
1,5000000000000000,8000000000000000,1e+20,40,90,2.020839e-05,2.605117e-05,3.115763e-05
2,5000000000000000,10000000000000000,5e+20,400,60,0.000166939,0.0002343881,0.0002962306
2,1000000000000000,10000000000000000,1e+20,360,100,0.0001343402,0.0001880252,0.000237066
2,5000000000000000,7000000000000000,5e+20,200,50,3.742733e-05,4.328952e-05,4.835207e-05
2,5000000000000000,5000000000000000,1e+20,320,50,0.0001344197,0.0001881809,0.0002372968
