dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,6000000000000000,1e+20,360,50,0.00014780154742766172,0.00020664295880123973,0.00026085673016496,0.00014746462693437934,0.00020617090922314674,0.0002598615537863225,0.0001480211,0.0002071332,0.0002614635
2,5000000000000000,9000000000000000,5e+20,160,30,3.1417606805916876e-05,3.770666444324888e-05,4.294306199881248e-05,3.124415525235236e-05,3.743303750525229e-05,4.277327752788551e-05,3.136408e-05,3.762352e-05,4.293114e-05
1,5000000000000000,6000000000000000,1e+20,320,60,0.00014548511535394937,0.000203731469810009,0.00025774489040486515,0.00014600605936720967,0.00020415351900737733,0.00025802775053307414,0.0001452848,0.0002035915,0.0002573852
2,1000000000000000,5000000000000000,1e+20,200,60,6.133776332717389e-05,7.589336019009352e-05,8.750155393499881e-05,6.13160664215684e-05,7.579984230687842e-05,8.767621329752728e-05,6.131445e-05,7.576248e-05,8.74488e-05
2,1000000000000000,7000000000000000,5e+20,120,90,5.420218803919852e-05,6.743770791217685e-05,7.854113937355578e-05,5.451562174130231e-05,6.795704393880442e-05,7.894732698332518e-05,5.425401e-05,6.75519e-05,7.847574e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.9635377611848526e-05,2.4939059585449286e-05,2.9523034754674882e-05,1.9491048078634776e-05,2.4972425308078527e-05,2.9535733119701035e-05,1.96676e-05,2.502718e-05,2.9593e-05
1,5000000000000000,8000000000000000,1e+20,400,40,0.0001463724474888295,0.00020465234410949051,0.0002599537547212094,0.00014614369138143957,0.00020427466370165348,0.00025776674738153815,0.0001465473,0.000205211,0.0002592762
2,5000000000000000,6000000000000000,5e+20,160,90,3.136336090392433e-05,3.762440610444173e-05,4.290204742574133e-05,3.140382614219561e-05,3.75549316231627e-05,4.292913945391774e-05,3.13698e-05,3.76299e-05,4.293791e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.7933510864386335e-05,3.462230961304158e-05,4.014447040390223e-05,2.7709287678590044e-05,3.4362215956207365e-05,4.000855915364809e-05,2.796868e-05,3.465239e-05,4.021398e-05
2,1000000000000000,9000000000000000,5e+20,160,60,6.032182864146307e-05,7.46009754948318e-05,8.624221663922071e-05,6.031556404195726e-05,7.469359115930274e-05,8.633783727418631e-05,6.027892e-05,7.454831e-05,8.619881e-05
1,1000000000000000,7000000000000000,1e+20,40,100,5.669549136655405e-05,7.134391489671543e-05,8.323507790919393e-05,5.498423706740141e-05,6.933690747246146e-05,8.148291090037674e-05,5.699898e-05,7.188813e-05,8.420295e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.00011956212983932346,0.00013760571891907603,0.00015081127639859915,0.00012034597602905706,0.00013821058382745832,0.00015090435044839978,0.0001198772,0.0001374569,0.0001507319
2,1000000000000000,9000000000000000,1e+20,360,100,0.00013413904525805265,0.00018807340529747307,0.00023712258553132415,0.00013416515139397234,0.00018751465540844947,0.00023716804571449757,0.0001343406,0.0001880257,0.0002370665
2,1000000000000000,8000000000000000,5e+20,280,90,0.00011956611706409603,0.00013761332957074046,0.00015080794401001185,0.00012049745419062674,0.00013842163025401533,0.0001511506416136399,0.0001198409,0.0001373908,0.0001506534
2,5000000000000000,5000000000000000,5e+20,320,30,0.0001664281589910388,0.00023449170112144202,0.00029524031560868025,0.00016739085549488664,0.0002361605002079159,0.0002958858385682106,0.000166865,0.0002341966,0.000295879
2,1000000000000000,7000000000000000,1e+20,280,80,0.00011042588448617607,0.000128842395497486,0.00014200953592080623,0.00011036208888981491,0.00012882507871836424,0.00014265267236623913,0.0001104909,0.0001289159,0.0001422598
2,5000000000000000,10000000000000000,1e+20,240,90,5.8638412156142294e-05,6.403344741556793e-05,6.869176286272705e-05,5.860235614818521e-05,6.403710722224787e-05,6.821897841291502e-05,5.866896e-05,6.398993e-05,6.850141e-05
1,5000000000000000,8000000000000000,1e+20,200,90,0.00014269552775658667,0.00020030242740176618,0.00025306837051175535,0.00014264397032093257,0.0002004837733693421,0.0002539237029850483,0.0001425429,0.0002001725,0.0002533224
2,5000000000000000,5000000000000000,5e+20,80,80,1.913282358145807e-05,2.4365412173210643e-05,2.8870696041849442e-05,1.904416967590805e-05,2.443065750412643e-05,2.8930147891514935e-05,1.90836e-05,2.432557e-05,2.882908e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.0003744541318156e-05,3.6043140426045284e-05,4.1114577470580116e-05,3.013470814039465e-05,3.618352275225334e-05,4.117186472285539e-05,3.002552e-05,3.6027e-05,4.111196e-05
2,1000000000000000,10000000000000000,5e+20,320,90,0.00016662842244841158,0.00023193511879071593,0.000291890581138432,0.00016624970885459334,0.0002330135030206293,0.0002915133663918823,0.0001662433,0.0002328268,0.0002915699
2,5000000000000000,10000000000000000,5e+20,200,60,3.749992174562067e-05,4.3232630559941754e-05,4.8363748646806926e-05,3.733552875928581e-05,4.3222822569077834e-05,4.8434787458973005e-05,3.742902e-05,4.329121e-05,4.835374e-05
2,5000000000000000,8000000000000000,1e+20,40,40,1.5333580449805595e-05,1.9960649296990596e-05,2.3926682843011804e-05,1.5142267329792958e-05,1.9696781237144023e-05,2.3634062017663382e-05,1.534768e-05,1.999907e-05,2.400547e-05
1,5000000000000000,7000000000000000,1e+20,120,80,4.4596985389944166e-05,4.954958421876654e-05,5.402090391726233e-05,4.414001159602776e-05,4.923493179376237e-05,5.351598156266846e-05,4.459818e-05,4.958511e-05,5.402392e-05
2,5000000000000000,8000000000000000,1e+20,320,100,0.00013424744247458875,0.00018828429165296257,0.00023745365615468472,0.0001326144702034071,0.0001861943892436102,0.00023679198056925088,0.0001344189,0.0001881799,0.0002372957
2,5000000000000000,8000000000000000,5e+20,160,40,3.140106855425984e-05,3.7683908885810524e-05,4.292750236345455e-05,3.124874638160691e-05,3.7425397749757394e-05,4.2764630052261055e-05,3.136404e-05,3.762348e-05,4.29311e-05
2,5000000000000000,9000000000000000,1e+20,120,50,2.6512852855375968e-05,3.292809924460016e-05,3.821224163402803e-05,2.661961661942769e-05,3.293579720775597e-05,3.822740472969599e-05,2.648157e-05,3.287854e-05,3.82226e-05
2,1000000000000000,7000000000000000,1e+20,80,80,4.677826655097306e-05,5.889587919227779e-05,6.89619337208569e-05,4.718464333564043e-05,5.9395682910690084e-05,6.952680996619165e-05,4.674613e-05,5.887788e-05,6.89211e-05
1,5000000000000000,7000000000000000,1e+20,120,90,4.4626896851696074e-05,4.959610669175163e-05,5.4077499953564256e-05,4.4123971747467294e-05,4.9273356125922874e-05,5.362254523788579e-05,4.465033e-05,4.963806e-05,5.407713e-05
1,5000000000000000,5000000000000000,1e+20,280,40,0.00014475382340606302,0.0002029453171417117,0.0002562549780122936,0.00014540852862410247,0.00020340995979495347,0.0002574042009655386,0.0001447196,0.0002029122,0.0002566115
2,1000000000000000,6000000000000000,5e+20,400,30,0.00016650358156766742,0.00023337086895480752,0.00029426408582367003,0.00016565274563618004,0.00023191035143099725,0.00029470023582689464,0.0001663301,0.0002335021,0.0002950652
2,1000000000000000,10000000000000000,1e+20,200,70,6.13532101851888e-05,7.592152542201802e-05,8.749788685236126e-05,6.125645450083539e-05,7.570166053483263e-05,8.75402765814215e-05,6.135684e-05,7.581494e-05,8.75068e-05
1,1000000000000000,5000000000000000,1e+20,320,60,0.00014786609972361475,0.00020683283219113946,0.00026112800696864724,0.0001480038044974208,0.00020697292347904295,0.00026107573648914695,0.0001480026,0.0002071129,0.0002614595
1,5000000000000000,10000000000000000,1e+20,360,70,0.00014607443881686777,0.00020438007777556777,0.00025909149553626776,0.0001462443615309894,0.00020444656547624618,0.00025818304857239127,0.0001460882,0.0002046393,0.0002586109
2,1000000000000000,8000000000000000,1e+20,40,100,4.986316344002262e-05,6.275906343944371e-05,7.355571142397821e-05,4.934064418193884e-05,6.243693496799096e-05,7.314285903703421e-05,4.968198e-05,6.273137e-05,7.360252e-05
1,1000000000000000,8000000000000000,1e+20,240,40,0.00014779448974877596,0.00020727061200886965,0.00026203630841337144,0.000147365644806996,0.00020608580962289125,0.00026127975434064865,0.0001478108,0.0002068415,0.0002611707
2,1000000000000000,6000000000000000,1e+20,320,100,0.0001342137693427503,0.00018802031991072,0.00023646137560717762,0.0001341194729320705,0.00018801300029736012,0.00023627471819054335,0.0001343163,0.0001878279,0.0002364064
2,5000000000000000,10000000000000000,5e+20,280,40,0.0001662214781390503,0.00022844059276394546,0.00025962473591789603,0.00016604276606813073,0.00022724636073689908,0.00026115195942111313,0.00016618,0.0002288011,0.0002594398
2,5000000000000000,9000000000000000,5e+20,40,40,1.5782887203386053e-05,2.0507131921476685e-05,2.4578535885666497e-05,1.5749552403576672e-05,2.0505471184151247e-05,2.453244997013826e-05,1.57591e-05,2.050682e-05,2.459394e-05
2,5000000000000000,6000000000000000,1e+20,400,60,0.00013471042620949447,0.00018857972463592887,0.00023801751376595348,0.0001349862723145634,0.00018863817967940122,0.00023916178906802088,0.0001345748,0.0001884184,0.0002376303
2,1000000000000000,7000000000000000,5e+20,280,50,0.00011960341362282634,0.00013769236102234572,0.0001508223358541727,0.00012015744141535833,0.00013808291987515986,0.0001508738350821659,0.0001197559,0.0001372758,0.0001505199
2,5000000000000000,6000000000000000,1e+20,80,30,1.8367947632214054e-05,2.346479413972702e-05,2.784210300887935e-05,1.850475382525474e-05,2.371032132941764e-05,2.8173304599476978e-05,1.837557e-05,2.347229e-05,2.785083e-05
2,1000000000000000,9000000000000000,5e+20,280,70,0.00011959496623603627,0.00013767713971901685,0.00015082853497006,0.0001204204818350263,0.00013833216507919133,0.0001510637521278113,0.000119786,0.0001373158,0.0001505658
2,5000000000000000,9000000000000000,5e+20,360,80,0.00016675735241733491,0.00023462119861505926,0.00029703197651542723,0.00016667308227624744,0.00023489209706895053,0.00029536508372984827,0.0001669607,0.0002344054,0.000296236
2,1000000000000000,7000000000000000,1e+20,240,90,6.870349898235872e-05,8.340758358826861e-05,9.616078750696033e-05,6.840823334641755e-05,8.379961946047843e-05,9.619757474865764e-05,6.848386e-05,8.36943e-05,9.605071e-05
2,1000000000000000,8000000000000000,1e+20,40,60,4.478921619011089e-05,5.695963773177937e-05,6.69854343868792e-05,4.563137554214336e-05,5.7825513067655265e-05,6.784184370189905e-05,4.497667e-05,5.706414e-05,6.71835e-05
2,5000000000000000,7000000000000000,5e+20,200,70,3.7492343835765496e-05,4.321663800510578e-05,4.837380402022973e-05,3.741083855857141e-05,4.330050796852447e-05,4.851892663282342e-05,3.742734e-05,4.328955e-05,4.835211e-05
1,5000000000000000,9000000000000000,1e+20,280,80,0.0001447791000828147,0.00020296718867029995,0.0002563314628787339,0.00014488240412902087,0.00020276656141504645,0.000256629369687289,0.0001447143,0.0002029064,0.0002566052
2,1000000000000000,8000000000000000,1e+20,360,30,0.00013407024380285293,0.00018800994439516217,0.0002368992572883144,0.00013352412497624755,0.00018630592967383564,0.00023575904197059572,0.0001343389,0.0001880227,0.0002370619
2,1000000000000000,6000000000000000,5e+20,400,70,0.00016653946659062058,0.00023340113693848252,0.0002943887375295162,0.00016622782277408987,0.00023284798953682184,0.00029546060250140727,0.0001663318,0.0002335052,0.0002950702
2,1000000000000000,7000000000000000,1e+20,40,60,4.477674519876018e-05,5.6940465583465993e-05,6.697112985420972e-05,4.5677876187255606e-05,5.7884717534761876e-05,6.791097257519141e-05,4.49419e-05,5.701894e-05,6.713012e-05
1,5000000000000000,5000000000000000,1e+20,200,90,0.00014266437210608274,0.00020023155957460403,0.00025311304489150643,0.0001428572868462652,0.0002007667499128729,0.0002542712027207017,0.000142547,0.0002001779,0.0002533287
2,5000000000000000,8000000000000000,5e+20,120,70,2.780368049570825e-05,3.4490782127249986e-05,3.9978847780730575e-05,2.7817632144433446e-05,3.444095273152925e-05,4.007829193142243e-05,2.781889e-05,3.449128e-05,4.002518e-05
1,5000000000000000,9000000000000000,1e+20,40,80,1.9396034986129962e-05,2.5102965082623996e-05,2.9971655749250203e-05,1.979209810087923e-05,2.5099134290940128e-05,2.9732942493865266e-05,1.945087e-05,2.516701e-05,3.013647e-05
2,5000000000000000,9000000000000000,1e+20,80,80,1.8552942492533475e-05,2.3660717488382943e-05,2.8057607778464444e-05,1.85358221642673e-05,2.3752780180075206e-05,2.8199779990245588e-05,1.855382e-05,2.368002e-05,2.808093e-05
2,5000000000000000,8000000000000000,1e+20,320,90,0.00013421851326711476,0.00018825985898729414,0.00023735447030048817,0.00013274606317281723,0.0001863491052063182,0.00023697089636698365,0.0001344192,0.0001881802,0.0002372961
1,5000000000000000,7000000000000000,1e+20,360,90,0.00014613964594900608,0.000204436422791332,0.0002593327371869236,0.00014636099513154477,0.00020465800480451435,0.0002584192843642086,0.0001462617,0.0002048662,0.000258893
2,1000000000000000,8000000000000000,5e+20,360,30,0.0001664649898884818,0.0002335781609872356,0.0002952178183477372,0.00016563960525672883,0.00023183648590929806,0.0002957673277705908,0.0001663672,0.000233496,0.000294973
1,1000000000000000,5000000000000000,1e+20,280,40,0.00014783974620513618,0.00020698497246485204,0.0002613946271594614,0.0001478373451391235,0.00020670585217885673,0.0002612336538732052,0.0001479783,0.0002070822,0.0002614442
1,5000000000000000,7000000000000000,1e+20,40,60,1.850927401392255e-05,2.397455864411313e-05,2.877572478610091e-05,1.9019031242351048e-05,2.4133896658895537e-05,2.859413689293433e-05,1.839784e-05,2.387808e-05,2.861886e-05
2,1000000000000000,5000000000000000,1e+20,240,90,6.871050572954118e-05,8.340981003129855e-05,9.618509648134932e-05,6.85196282574907e-05,8.395728946197778e-05,9.63938218774274e-05,6.848161e-05,8.369169e-05,9.604785e-05
1,5000000000000000,9000000000000000,1e+20,40,40,1.8116337741957977e-05,2.3473858163924888e-05,2.8249847673578188e-05,1.8412107237963937e-05,2.3351745767286047e-05,2.7662734282785095e-05,1.813886e-05,2.355339e-05,2.825787e-05
2,5000000000000000,5000000000000000,5e+20,280,30,0.00016627174045424908,0.00022836978314444423,0.0002595910627860576,0.00016655263607390225,0.00022763354354538023,0.0002614986151456833,0.0001661816,0.0002287961,0.0002594156
2,5000000000000000,8000000000000000,1e+20,40,60,1.5776897271280177e-05,2.0501187464105897e-05,2.454906643833965e-05,1.5865494788158685e-05,2.0606055841199122e-05,2.4677321562194265e-05,1.574679e-05,2.04769e-05,2.454493e-05
2,1000000000000000,7000000000000000,1e+20,160,90,5.6428107200190425e-05,7.021727651590481e-05,8.125445310724899e-05,5.6770702940411866e-05,7.03717305441387e-05,8.190353401005268e-05,5.646208e-05,7.024658e-05,8.146892e-05
2,1000000000000000,9000000000000000,1e+20,240,100,6.872013909742236e-05,8.34293823572807e-05,9.618445619707927e-05,6.831513746874407e-05,8.369379793293774e-05,9.608003892935812e-05,6.857118e-05,8.379852e-05,9.617151e-05
1,5000000000000000,9000000000000000,1e+20,280,40,0.00014473326154984534,0.00020295035210438073,0.00025610081502236426,0.00014524831203743815,0.00020317752205301076,0.00025715341325849295,0.0001445459,0.0002026921,0.0002563342
1,1000000000000000,10000000000000000,1e+20,160,30,0.00011832571908598766,0.00013883756764698774,0.00015371684276033193,0.00011872790491906926,0.00013947841944172978,0.00015416696260217577,0.0001182391,0.0001386147,0.0001539833
1,1000000000000000,10000000000000000,1e+20,120,30,7.419619942083955e-05,9.090829553315416e-05,0.00010494050366105512,7.295316027011722e-05,8.94865152076818e-05,0.00010301278962288052,7.415715e-05,9.075086e-05,0.0001042539
1,1000000000000000,5000000000000000,1e+20,40,30,4.946115950588137e-05,6.252554157981649e-05,7.38214876037091e-05,4.999915836378932e-05,6.324001151369885e-05,7.438955071847886e-05,4.958659e-05,6.279928e-05,7.380239e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.1366384064313024e-05,3.763581844395958e-05,4.289603384677321e-05,3.130667391815223e-05,3.74751107301563e-05,4.2828098230529577e-05,3.136303e-05,3.762238e-05,4.292997e-05
2,1000000000000000,9000000000000000,5e+20,40,80,5.035739377490245e-05,6.345840665744618e-05,7.436019222950563e-05,5.0608552555786446e-05,6.390783528331667e-05,7.479538908228278e-05,5.049864e-05,6.362164e-05,7.460709e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.00016652754857204854,0.0002336260658921674,0.0002954504743684083,0.00016638325178064406,0.00023295260325539857,0.00029686265042982996,0.0001663702,0.0002335007,0.0002949798
1,1000000000000000,7000000000000000,1e+20,120,30,7.418628956656903e-05,9.089173545362428e-05,0.00010494930756976828,7.30748797650449e-05,8.965890447143465e-05,0.00010321693844161928,7.413944e-05,9.072971e-05,0.0001042311
2,5000000000000000,7000000000000000,5e+20,400,30,0.00016674066137056798,0.0002343367668800056,0.00029552768683061004,0.00016705691814422607,0.0002350059075979516,0.00029549357714131474,0.0001669392,0.0002343881,0.0002962304
2,1000000000000000,7000000000000000,5e+20,400,90,0.0001665534364292398,0.00023341407359112054,0.0002944330917671323,0.00016647133452352136,0.0002332571748411283,0.00029576674569398165,0.0001663325,0.0002335067,0.0002950727
1,5000000000000000,5000000000000000,1e+20,200,30,0.00014302961062639952,0.00020081464026588947,0.00025358612765558064,0.00014287976955529302,0.0002007361181313172,0.00025431072572246194,0.000142552,0.0002001843,0.0002533362
1,5000000000000000,5000000000000000,1e+20,320,30,0.00014540868869516999,0.00020364676311146468,0.0002575289108790457,0.0001461853680666536,0.00020434576435945928,0.00025826110504567623,0.000145286,0.0002035922,0.000257385
2,1000000000000000,7000000000000000,1e+20,40,90,4.8276750021614134e-05,6.092779221944511e-05,7.148783333832398e-05,4.845608418690972e-05,6.134057184681296e-05,7.188208110164851e-05,4.82794e-05,6.100919e-05,7.161654e-05
1,5000000000000000,10000000000000000,1e+20,200,100,0.0001426481903763488,0.00020023710385430604,0.00025296557578258216,0.0001426899543730542,0.00020056506036780775,0.0002540002460591495,0.0001425401,0.0002001694,0.0002533193
1,1000000000000000,9000000000000000,1e+20,240,40,0.00014780111087020487,0.0002072812640108168,0.0002620400919113308,0.0001473709853598848,0.00020609523926395923,0.00026128196623176336,0.0001477887,0.0002068108,0.0002611339
2,5000000000000000,6000000000000000,5e+20,200,90,3.7490448448807e-05,4.320600419305265e-05,4.838972745346837e-05,3.7443784094648436e-05,4.3295385694364086e-05,4.849163451581262e-05,3.742719e-05,4.328945e-05,4.835208e-05
2,1000000000000000,6000000000000000,1e+20,120,60,5.016580325900577e-05,6.275876512518153e-05,7.306958286790177e-05,5.0365026254439726e-05,6.273267354117706e-05,7.341758464463055e-05,5.004231e-05,6.26529e-05,7.301437e-05
2,1000000000000000,10000000000000000,5e+20,360,40,0.00016646880249027163,0.00023358262842521071,0.0002952240174636245,0.0001658409892115742,0.0002321347128599882,0.00029604442534036934,0.0001663664,0.0002334953,0.0002949728
2,1000000000000000,8000000000000000,5e+20,40,80,5.0341499445494264e-05,6.343632412608713e-05,7.434182771248743e-05,5.0637474487302825e-05,6.394489901140332e-05,7.483976514777169e-05,5.04705e-05,6.358335e-05,7.45588e-05
1,1000000000000000,9000000000000000,1e+20,120,30,7.419343455694616e-05,9.090351522900164e-05,0.00010494331218069419,7.298962736967951e-05,8.953815995482728e-05,0.00010307391494279727,7.415029e-05,9.074277e-05,0.0001042452
1,5000000000000000,8000000000000000,1e+20,240,90,0.00014390044088941067,0.0002019442617893219,0.000255105784162879,0.00014339809422381222,0.00020098150707781315,0.0002548025513533503,0.0001439412,0.000201986,0.0002555242
2,1000000000000000,7000000000000000,1e+20,360,70,0.00013410835526883602,0.00018803987768478692,0.0002370393485762179,0.00013391727406997234,0.0001870301057351753,0.00023660663282498717,0.0001343403,0.0001880249,0.0002370649
1,1000000000000000,10000000000000000,1e+20,200,50,0.00014774093870073557,0.00020700055756606162,0.00026129791513085365,0.00014753705181647092,0.00020675059931818396,0.0002611397358123213,0.0001476966,0.0002066448,0.0002608676
2,1000000000000000,9000000000000000,5e+20,200,70,6.599770131288096e-05,8.104132575681433e-05,9.311197209171951e-05,6.581862544408068e-05,8.1019607023336e-05,9.31430549826473e-05,6.59234e-05,8.092487e-05,9.307034e-05
2,1000000000000000,5000000000000000,5e+20,80,90,5.084361691842787e-05,6.364902947098017e-05,7.445505616487935e-05,5.094078369438648e-05,6.403735460480675e-05,7.467578689102083e-05,5.070855e-05,6.352523e-05,7.416676e-05
2,1000000000000000,7000000000000000,5e+20,240,100,7.358517905231565e-05,8.95182674867101e-05,0.00010220723925158381,7.351538079092279e-05,8.918602543417364e-05,0.0001019382689264603,7.372846e-05,8.953089e-05,0.0001023979
2,5000000000000000,6000000000000000,5e+20,80,50,1.8922239178209566e-05,2.4131366444635205e-05,2.8601281883311458e-05,1.8846203602151945e-05,2.4192151613533497e-05,2.8679645765805617e-05,1.892432e-05,2.414227e-05,2.862516e-05
2,5000000000000000,8000000000000000,1e+20,40,50,1.5510910088778473e-05,2.0177263650111854e-05,2.4175524231395684e-05,1.548161708342377e-05,2.0123708964092657e-05,2.4123495677486062e-05,1.551702e-05,2.01974e-05,2.423174e-05
2,5000000000000000,6000000000000000,5e+20,40,70,1.6550058717257343e-05,2.1434305381262675e-05,2.5651888790889643e-05,1.6931515347096138e-05,2.1981706595397554e-05,2.622419378894847e-05,1.651271e-05,2.140864e-05,2.560735e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.677930676029064e-05,7.145286508603022e-05,8.333244477398694e-05,5.479233368532732e-05,6.909437797730789e-05,8.119697304209694e-05,5.726084e-05,7.223681e-05,8.462418e-05
2,1000000000000000,6000000000000000,5e+20,320,90,0.0001666516182012856,0.000231930025620386,0.0002919315011240542,0.00016617456276435405,0.0002329130657017231,0.0002914224751293659,0.0001662452,0.0002328278,0.0002915599
2,1000000000000000,9000000000000000,1e+20,40,70,4.5721197238890454e-05,5.801437146146782e-05,6.817280518589541e-05,4.650559640140273e-05,5.891301407245919e-05,6.908897921675816e-05,4.593684e-05,5.821725e-05,6.847386e-05
2,5000000000000000,8000000000000000,1e+20,240,30,5.8566933148540556e-05,6.398411642294377e-05,6.85554405208677e-05,5.780054198112339e-05,6.343886343529448e-05,6.783375283703208e-05,5.866668e-05,6.398751e-05,6.849887e-05
2,5000000000000000,10000000000000000,1e+20,320,90,0.00013419880997389555,0.00018824766448233277,0.00023727367806714028,0.0001326955680269748,0.00018628283578436822,0.0002368981222389266,0.0001344185,0.0001881793,0.0002372951
2,1000000000000000,7000000000000000,1e+20,200,80,6.138358730822802e-05,7.594789349241182e-05,8.757109026191756e-05,6.14804303040728e-05,7.600418757647276e-05,8.791057189228013e-05,6.141284e-05,7.588541e-05,8.758538e-05
2,1000000000000000,7000000000000000,1e+20,280,40,0.00011057720985263586,0.00012910696386825293,0.00014223711332306266,0.0001106396593968384,0.0001291566004510969,0.00014303599891718477,0.0001104478,0.0001288477,0.0001421803
2,5000000000000000,7000000000000000,5e+20,120,90,2.786369623208884e-05,3.455056867096573e-05,4.005639493698254e-05,2.7753825634135865e-05,3.439493593759835e-05,4.003859794465825e-05,2.786673e-05,3.45441e-05,4.008477e-05
2,5000000000000000,5000000000000000,5e+20,200,90,3.7485977372853085e-05,4.319871368352324e-05,4.839120083488524e-05,3.748258313862607e-05,4.335054472903721e-05,4.856086889049038e-05,3.74261e-05,4.328835e-05,4.835098e-05
2,1000000000000000,10000000000000000,1e+20,160,100,5.6515080359531567e-05,7.032490248093382e-05,8.136309770634398e-05,5.6899047194747254e-05,7.053197623463348e-05,8.207923383451998e-05,5.665311e-05,7.048135e-05,8.174181e-05
2,5000000000000000,9000000000000000,1e+20,40,90,1.7429043509764597e-05,2.2497348254546523e-05,2.6867804990615696e-05,1.73199314303929e-05,2.2427255316870287e-05,2.677147858776152e-05,1.742018e-05,2.249333e-05,2.682505e-05
2,5000000000000000,6000000000000000,5e+20,400,80,0.0001669080083956942,0.00023446888371836394,0.00029613086371682584,0.00016647881420794874,0.00023433208116330206,0.0002945088781416416,0.0001669397,0.000234389,0.0002962317
2,1000000000000000,10000000000000000,1e+20,240,80,6.867316551506519e-05,8.338085899595171e-05,9.609112021280453e-05,6.830139318481088e-05,8.36242179502733e-05,9.596657764632255e-05,6.842742e-05,8.362625e-05,9.59732e-05
2,5000000000000000,8000000000000000,5e+20,280,100,0.00016643705021124333,0.0002283821813762188,0.0002598690043669194,0.00016520546341780573,0.0002269005199195817,0.0002610563242342323,0.0001661809,0.0002288016,0.0002594395
1,5000000000000000,6000000000000000,1e+20,120,50,4.4538930524140596e-05,4.9428716010879725e-05,5.3870015108259395e-05,4.4238076952751726e-05,4.920311039313674e-05,5.333332228474319e-05,4.451484e-05,4.95014e-05,5.394054e-05
1,1000000000000000,10000000000000000,1e+20,400,90,0.00014777488831896335,0.00020655017578974366,0.00026076147332787514,0.000147299884702079,0.00020606597536243498,0.00025949752307496965,0.0001473899,0.0002062722,0.0002603919
2,5000000000000000,10000000000000000,1e+20,160,90,3.000740434799809e-05,3.6044377338839695e-05,4.112195165362209e-05,3.021813608938828e-05,3.628806007327512e-05,4.1298884752904996e-05,3.003054e-05,3.603252e-05,4.111777e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.0012617571628653e-05,3.6045377783011645e-05,4.113320756005123e-05,3.0331200832733884e-05,3.643505260697566e-05,4.147993968217634e-05,3.006331e-05,3.606861e-05,4.115577e-05
2,5000000000000000,7000000000000000,5e+20,200,90,3.749423922272399e-05,4.321210508351214e-05,4.8388479626737535e-05,3.741144246305339e-05,4.3249416194157675e-05,4.84338597743772e-05,3.742815e-05,4.329042e-05,4.835304e-05
2,1000000000000000,8000000000000000,1e+20,280,30,0.00011066277511417866,0.00012924913608003408,0.00014236971037462354,0.00011056466610170901,0.00012902535672765225,0.00014287799422163516,0.0001104446,0.000128843,0.0001421748
2,5000000000000000,5000000000000000,1e+20,280,80,0.00013434913125820458,0.0001867225073510781,0.00023175292881205678,0.00013437322922982275,0.00018798088422045112,0.00022964828531257808,0.0001339711,0.0001870597,0.0002313692
1,5000000000000000,6000000000000000,1e+20,360,40,0.00014598573034163564,0.00020425945695023984,0.0002589106443338096,0.00014628884673584253,0.000204465861315839,0.0002581859880592674,0.0001462654,0.00020487,0.0002588965
1,1000000000000000,5000000000000000,1e+20,200,100,0.0001476752950111404,0.0002068859030259773,0.00026133356732316315,0.00014757252938579768,0.00020695339480880648,0.00026144800358451903,0.0001478927,0.0002069172,0.0002611987
2,1000000000000000,6000000000000000,1e+20,240,100,6.872845551697537e-05,8.34318416309543e-05,9.621362551115453e-05,6.844954623375088e-05,8.388444985030219e-05,9.631746070226654e-05,6.856664e-05,8.379337e-05,9.616595e-05
2,5000000000000000,7000000000000000,5e+20,200,40,3.749255483853631e-05,4.322669337852858e-05,4.835609797737561e-05,3.7469755625352263e-05,4.346604328020476e-05,4.876288221566938e-05,3.742734e-05,4.328953e-05,4.835208e-05
2,1000000000000000,5000000000000000,5e+20,120,60,5.3611191106028855e-05,6.6723907366395e-05,7.771884702378884e-05,5.378366768127307e-05,6.70124645694159e-05,7.792955148033798e-05,5.35651e-05,6.673606e-05,7.755188e-05
1,1000000000000000,6000000000000000,1e+20,40,30,4.948658533976413e-05,6.256234337342903e-05,7.384958735201508e-05,4.989384251530282e-05,6.310770550044253e-05,7.4233568739146e-05,4.961769e-05,6.283732e-05,7.384616e-05
