dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,8000000000000000,1e+20,280,50,0.0001104556,0.0001288594,0.000142194
2,1000000000000000,8000000000000000,1e+20,280,60,0.0001104622,0.0001288696,0.000142206
2,1000000000000000,8000000000000000,1e+20,280,70,0.0001104751,0.00012889,0.0001422296
2,1000000000000000,8000000000000000,1e+20,280,80,0.0001104926,0.0001289183,0.0001422625
2,1000000000000000,8000000000000000,1e+20,280,90,0.0001105173,0.0001289582,0.0001423089
2,1000000000000000,8000000000000000,1e+20,280,100,0.0001105436,0.0001289996,0.0001423828
2,1000000000000000,8000000000000000,1e+20,320,30,0.0001343133,0.0001878229,0.0002363965
2,1000000000000000,8000000000000000,1e+20,320,40,0.0001343134,0.0001878232,0.0002363977
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001343135,0.0001878236,0.0002363987
2,1000000000000000,8000000000000000,1e+20,320,60,0.0001343138,0.0001878241,0.0002363997
2,1000000000000000,8000000000000000,1e+20,320,70,0.0001343141,0.0001878247,0.0002364011
2,1000000000000000,8000000000000000,1e+20,320,80,0.0001343146,0.0001878256,0.0002364028
2,1000000000000000,8000000000000000,1e+20,320,90,0.000134315,0.0001878263,0.0002364043
2,1000000000000000,8000000000000000,1e+20,320,100,0.0001343154,0.000187827,0.0002364061
2,1000000000000000,8000000000000000,1e+20,360,30,0.0001343389,0.0001880227,0.0002370619
2,1000000000000000,8000000000000000,1e+20,360,40,0.0001343389,0.0001880229,0.0002370623
2,1000000000000000,8000000000000000,1e+20,360,50,0.0001343391,0.0001880232,0.0002370628
2,1000000000000000,8000000000000000,1e+20,360,60,0.0001343394,0.0001880237,0.0002370635
2,1000000000000000,8000000000000000,1e+20,360,70,0.0001343398,0.0001880243,0.0002370643
2,1000000000000000,8000000000000000,1e+20,360,80,0.0001343403,0.000188025,0.0002370654
2,1000000000000000,8000000000000000,1e+20,360,90,0.0001343407,0.0001880257,0.0002370662
2,1000000000000000,8000000000000000,1e+20,360,100,0.000134341,0.0001880262,0.0002370671
2,1000000000000000,8000000000000000,1e+20,400,30,0.0001342927,0.00018799,0.0002370621
2,1000000000000000,8000000000000000,1e+20,400,40,0.0001342927,0.0001879902,0.0002370625
2,1000000000000000,8000000000000000,1e+20,400,50,0.0001342929,0.0001879905,0.000237063
2,1000000000000000,8000000000000000,1e+20,400,60,0.0001342933,0.000187991,0.0002370637
2,1000000000000000,8000000000000000,1e+20,400,70,0.0001342937,0.0001879917,0.0002370646
2,1000000000000000,8000000000000000,1e+20,400,80,0.0001342942,0.0001879925,0.0002370658
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001342947,0.0001879932,0.0002370667
2,1000000000000000,8000000000000000,1e+20,400,100,0.0001342951,0.0001879938,0.0002370676
2,1000000000000000,8000000000000000,5e+20,40,30,4.622925e-05,5.86228e-05,6.900999e-05
2,1000000000000000,8000000000000000,5e+20,40,40,4.672046e-05,5.920872e-05,6.965091e-05
2,1000000000000000,8000000000000000,5e+20,40,50,4.742008e-05,6.000694e-05,7.058409e-05
2,1000000000000000,8000000000000000,5e+20,40,60,4.818763e-05,6.091519e-05,7.154948e-05
2,1000000000000000,8000000000000000,5e+20,40,70,4.921499e-05,6.211944e-05,7.290373e-05
2,1000000000000000,8000000000000000,5e+20,40,80,5.04705e-05,6.358335e-05,7.45588e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.185218e-05,6.523239e-05,7.638678e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.336181e-05,6.708008e-05,7.849428e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.852646e-05,6.093638e-05,7.121318e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.862816e-05,6.106426e-05,7.135877e-05
2,1000000000000000,8000000000000000,5e+20,80,50,4.884253e-05,6.130535e-05,7.162737e-05
2,1000000000000000,8000000000000000,5e+20,80,60,4.910067e-05,6.161335e-05,7.1982e-05
2,1000000000000000,8000000000000000,5e+20,80,70,4.947487e-05,6.206481e-05,7.251126e-05
2,1000000000000000,8000000000000000,5e+20,80,80,5.003534e-05,6.274507e-05,7.326861e-05
2,1000000000000000,8000000000000000,5e+20,80,90,5.077938e-05,6.360978e-05,7.427521e-05
2,1000000000000000,8000000000000000,5e+20,80,100,5.176046e-05,6.479303e-05,7.55952e-05
2,1000000000000000,8000000000000000,5e+20,120,30,5.337591e-05,6.649696e-05,7.728451e-05
2,1000000000000000,8000000000000000,5e+20,120,40,5.340693e-05,6.653568e-05,7.732857e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.347681e-05,6.66238e-05,7.742703e-05
2,1000000000000000,8000000000000000,5e+20,120,60,5.356939e-05,6.674124e-05,7.755776e-05
2,1000000000000000,8000000000000000,5e+20,120,70,5.372307e-05,6.693176e-05,7.776573e-05
2,1000000000000000,8000000000000000,5e+20,120,80,5.394734e-05,6.719841e-05,7.806412e-05
2,1000000000000000,8000000000000000,5e+20,120,90,5.425776e-05,6.755623e-05,7.848107e-05
2,1000000000000000,8000000000000000,5e+20,120,100,5.471848e-05,6.808336e-05,7.911861e-05
2,1000000000000000,8000000000000000,5e+20,160,30,6.019415e-05,7.444172e-05,8.608235e-05
2,1000000000000000,8000000000000000,5e+20,160,40,6.020734e-05,7.445834e-05,8.61007e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.023826e-05,7.449699e-05,8.614295e-05
2,1000000000000000,8000000000000000,5e+20,160,60,6.027811e-05,7.45473e-05,8.619771e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.034948e-05,7.463415e-05,8.629226e-05
2,1000000000000000,8000000000000000,5e+20,160,80,6.045675e-05,7.476333e-05,8.643401e-05
2,1000000000000000,8000000000000000,5e+20,160,90,6.060666e-05,7.494429e-05,8.663394e-05
2,1000000000000000,8000000000000000,5e+20,160,100,6.081524e-05,7.52033e-05,8.691601e-05
2,1000000000000000,8000000000000000,5e+20,200,30,6.583079e-05,8.08092e-05,9.294292e-05
2,1000000000000000,8000000000000000,5e+20,200,40,6.583889e-05,8.081943e-05,9.295427e-05
2,1000000000000000,8000000000000000,5e+20,200,50,6.585727e-05,8.084256e-05,9.297978e-05
2,1000000000000000,8000000000000000,5e+20,200,60,6.587968e-05,8.087111e-05,9.301149e-05
2,1000000000000000,8000000000000000,5e+20,200,70,6.592279e-05,8.092413e-05,9.306951e-05
2,1000000000000000,8000000000000000,5e+20,200,80,6.598686e-05,8.100359e-05,9.315659e-05
2,1000000000000000,8000000000000000,5e+20,200,90,6.607873e-05,8.111794e-05,9.328396e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.620998e-05,8.128121e-05,9.346381e-05
2,1000000000000000,8000000000000000,5e+20,240,30,7.346108e-05,8.920086e-05,0.000102035
2,1000000000000000,8000000000000000,5e+20,240,40,7.346728e-05,8.920857e-05,0.0001020437
2,1000000000000000,8000000000000000,5e+20,240,50,7.348012e-05,8.922487e-05,0.0001020616
2,1000000000000000,8000000000000000,5e+20,240,60,7.349534e-05,8.924423e-05,0.0001020831
2,1000000000000000,8000000000000000,5e+20,240,70,7.352621e-05,8.928245e-05,0.000102125
2,1000000000000000,8000000000000000,5e+20,240,80,7.357099e-05,8.933812e-05,0.0001021861
2,1000000000000000,8000000000000000,5e+20,240,90,7.363586e-05,8.941815e-05,0.0001022741
2,1000000000000000,8000000000000000,5e+20,240,100,7.373015e-05,8.953279e-05,0.0001024
2,1000000000000000,8000000000000000,5e+20,280,30,0.0001197436,0.0001372595,0.0001505011
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011975,0.0001372677,0.0001505104
2,1000000000000000,8000000000000000,5e+20,280,50,0.0001197579,0.0001372783,0.0001505226
2,1000000000000000,8000000000000000,5e+20,280,60,0.0001197666,0.00013729,0.0001505362
2,1000000000000000,8000000000000000,5e+20,280,70,0.0001197838,0.0001373132,0.0001505629
2,1000000000000000,8000000000000000,5e+20,280,80,0.0001198075,0.0001373453,0.0001506004
2,1000000000000000,8000000000000000,5e+20,280,90,0.0001198409,0.0001373908,0.0001506534
2,1000000000000000,8000000000000000,5e+20,280,100,0.0001198747,0.0001374539,0.0001507286
2,1000000000000000,8000000000000000,5e+20,320,30,0.0001662416,0.0002328196,0.0002915214
2,1000000000000000,8000000000000000,5e+20,320,40,0.0001662418,0.0002328208,0.0002915307
2,1000000000000000,8000000000000000,5e+20,320,50,0.0001662421,0.0002328218,0.000291536
2,1000000000000000,8000000000000000,5e+20,320,60,0.0001662425,0.0002328228,0.0002915414
2,1000000000000000,8000000000000000,5e+20,320,70,0.000166243,0.0002328242,0.0002915489
2,1000000000000000,8000000000000000,5e+20,320,80,0.0001662437,0.0002328259,0.0002915574
2,1000000000000000,8000000000000000,5e+20,320,90,0.0001662443,0.0002328274,0.0002915654
2,1000000000000000,8000000000000000,5e+20,320,100,0.0001662448,0.0002328291,0.0002915759
2,1000000000000000,8000000000000000,5e+20,360,30,0.0001663672,0.000233496,0.000294973
2,1000000000000000,8000000000000000,5e+20,360,40,0.0001663674,0.0002334965,0.000294974
2,1000000000000000,8000000000000000,5e+20,360,50,0.0001663677,0.000233497,0.0002949748
2,1000000000000000,8000000000000000,5e+20,360,60,0.0001663681,0.0002334977,0.0002949759
2,1000000000000000,8000000000000000,5e+20,360,70,0.0001663686,0.0002334986,0.0002949773
2,1000000000000000,8000000000000000,5e+20,360,80,0.0001663693,0.0002334997,0.0002949789
2,1000000000000000,8000000000000000,5e+20,360,90,0.0001663698,0.0002335006,0.0002949803
2,1000000000000000,8000000000000000,5e+20,360,100,0.0001663703,0.0002335015,0.0002949818
2,1000000000000000,8000000000000000,5e+20,400,30,0.0001663291,0.0002335013,0.0002950648
2,1000000000000000,8000000000000000,5e+20,400,40,0.0001663293,0.0002335017,0.0002950657
2,1000000000000000,8000000000000000,5e+20,400,50,0.0001663296,0.0002335023,0.0002950665
2,1000000000000000,8000000000000000,5e+20,400,60,0.0001663301,0.000233503,0.0002950676
2,1000000000000000,8000000000000000,5e+20,400,70,0.0001663307,0.000233504,0.000295069
2,1000000000000000,8000000000000000,5e+20,400,80,0.0001663314,0.0002335052,0.0002950707
2,1000000000000000,8000000000000000,5e+20,400,90,0.000166332,0.0002335062,0.0002950721
2,1000000000000000,8000000000000000,5e+20,400,100,0.0001663326,0.0002335072,0.0002950737
2,1000000000000000,9000000000000000,1e+20,40,30,4.320357e-05,5.499935e-05,6.486311e-05
2,1000000000000000,9000000000000000,1e+20,40,40,4.367653e-05,5.554417e-05,6.550637e-05
2,1000000000000000,9000000000000000,1e+20,40,50,4.430247e-05,5.627468e-05,6.633073e-05
2,1000000000000000,9000000000000000,1e+20,40,60,4.500465e-05,5.710043e-05,6.722614e-05
2,1000000000000000,9000000000000000,1e+20,40,70,4.593684e-05,5.821725e-05,6.847386e-05
2,1000000000000000,9000000000000000,1e+20,40,80,4.7079e-05,5.957062e-05,7.001578e-05
2,1000000000000000,9000000000000000,1e+20,40,90,4.833498e-05,6.108934e-05,7.171231e-05
2,1000000000000000,9000000000000000,1e+20,40,100,4.971838e-05,6.278146e-05,7.366311e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.536875e-05,5.723241e-05,6.70534e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.546219e-05,5.734854e-05,6.718778e-05
2,1000000000000000,9000000000000000,1e+20,80,50,4.565934e-05,5.756266e-05,6.744061e-05
2,1000000000000000,9000000000000000,1e+20,80,60,4.589016e-05,5.784666e-05,6.776791e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.624254e-05,5.827861e-05,6.826246e-05
2,1000000000000000,9000000000000000,1e+20,80,80,4.676263e-05,5.8899e-05,6.894792e-05
2,1000000000000000,9000000000000000,1e+20,80,90,4.744484e-05,5.969669e-05,6.989998e-05
2,1000000000000000,9000000000000000,1e+20,80,100,4.83415e-05,6.080332e-05,7.11143e-05
2,1000000000000000,9000000000000000,1e+20,120,30,4.98676e-05,6.244134e-05,7.27727e-05
2,1000000000000000,9000000000000000,1e+20,120,40,4.989607e-05,6.247633e-05,7.281203e-05
2,1000000000000000,9000000000000000,1e+20,120,50,4.996018e-05,6.25542e-05,7.289973e-05
2,1000000000000000,9000000000000000,1e+20,120,60,5.004588e-05,6.265702e-05,7.301924e-05
2,1000000000000000,9000000000000000,1e+20,120,70,5.018784e-05,6.282362e-05,7.321323e-05
2,1000000000000000,9000000000000000,1e+20,120,80,5.039574e-05,6.305987e-05,7.349768e-05
2,1000000000000000,9000000000000000,1e+20,120,90,5.067856e-05,6.338752e-05,7.389372e-05
2,1000000000000000,9000000000000000,1e+20,120,100,5.110593e-05,6.388661e-05,7.447734e-05
2,1000000000000000,9000000000000000,1e+20,160,30,5.608858e-05,6.978651e-05,8.095825e-05
2,1000000000000000,9000000000000000,1e+20,160,40,5.61008e-05,6.980194e-05,8.097555e-05
2,1000000000000000,9000000000000000,1e+20,160,50,5.612916e-05,6.983752e-05,8.101529e-05
2,1000000000000000,9000000000000000,1e+20,160,60,5.616541e-05,6.988326e-05,8.106658e-05
2,1000000000000000,9000000000000000,1e+20,160,70,5.623029e-05,6.996374e-05,8.115391e-05
2,1000000000000000,9000000000000000,1e+20,160,80,5.632748e-05,7.008339e-05,8.128411e-05
2,1000000000000000,9000000000000000,1e+20,160,90,5.646404e-05,7.024901e-05,8.147179e-05
2,1000000000000000,9000000000000000,1e+20,160,100,5.665149e-05,7.047926e-05,8.173939e-05
2,1000000000000000,9000000000000000,1e+20,200,30,6.127287e-05,7.571004e-05,8.738978e-05
2,1000000000000000,9000000000000000,1e+20,200,40,6.128023e-05,7.571922e-05,8.740015e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.129705e-05,7.574017e-05,8.742369e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.131751e-05,7.576602e-05,8.745288e-05
2,1000000000000000,9000000000000000,1e+20,200,70,6.135637e-05,7.581439e-05,8.750616e-05
2,1000000000000000,9000000000000000,1e+20,200,80,6.141403e-05,7.58868e-05,8.758702e-05
2,1000000000000000,9000000000000000,1e+20,200,90,6.149679e-05,7.599028e-05,8.770369e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.161492e-05,7.613683e-05,8.787032e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.832723e-05,8.350469e-05,9.584092e-05
2,1000000000000000,9000000000000000,1e+20,240,40,6.833271e-05,8.351143e-05,9.58482e-05
2,1000000000000000,9000000000000000,1e+20,240,50,6.834458e-05,8.352593e-05,9.586383e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.835846e-05,8.354307e-05,9.588241e-05
2,1000000000000000,9000000000000000,1e+20,240,70,6.838627e-05,8.357657e-05,9.591848e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.842676e-05,8.362549e-05,9.597237e-05
2,1000000000000000,9000000000000000,1e+20,240,90,6.848569e-05,8.36964e-05,9.605298e-05
2,1000000000000000,9000000000000000,1e+20,240,100,6.857118e-05,8.379852e-05,9.617151e-05
2,1000000000000000,9000000000000000,1e+20,280,30,0.0001104465,0.0001288456,0.0001421778
2,1000000000000000,9000000000000000,1e+20,280,40,0.0001104511,0.0001288521,0.0001421854
2,1000000000000000,9000000000000000,1e+20,280,50,0.0001104571,0.0001288614,0.0001421963
2,1000000000000000,9000000000000000,1e+20,280,60,0.0001104639,0.0001288719,0.0001422087
2,1000000000000000,9000000000000000,1e+20,280,70,0.0001104768,0.0001288923,0.0001422322
2,1000000000000000,9000000000000000,1e+20,280,80,0.000110494,0.0001289202,0.0001422647
2,1000000000000000,9000000000000000,1e+20,280,90,0.000110519,0.0001289605,0.0001423116
2,1000000000000000,9000000000000000,1e+20,280,100,0.0001105456,0.0001290022,0.0001423858
2,1000000000000000,9000000000000000,1e+20,320,30,0.000134313,0.0001878226,0.0002363965
2,1000000000000000,9000000000000000,1e+20,320,40,0.0001343129,0.0001878227,0.0002363974
2,1000000000000000,9000000000000000,1e+20,320,50,0.0001343131,0.0001878231,0.0002363983
2,1000000000000000,9000000000000000,1e+20,320,60,0.0001343134,0.0001878237,0.0002363995
2,1000000000000000,9000000000000000,1e+20,320,70,0.0001343138,0.0001878244,0.000236401
2,1000000000000000,9000000000000000,1e+20,320,80,0.0001343141,0.000187825,0.0002364024
2,1000000000000000,9000000000000000,1e+20,320,90,0.0001343146,0.0001878258,0.0002364041
2,1000000000000000,9000000000000000,1e+20,320,100,0.0001343149,0.0001878264,0.0002364055
2,1000000000000000,9000000000000000,1e+20,360,30,0.0001343385,0.0001880223,0.0002370615
2,1000000000000000,9000000000000000,1e+20,360,40,0.0001343384,0.0001880223,0.0002370617
2,1000000000000000,9000000000000000,1e+20,360,50,0.0001343386,0.0001880226,0.0002370622
2,1000000000000000,9000000000000000,1e+20,360,60,0.000134339,0.0001880232,0.0002370629
2,1000000000000000,9000000000000000,1e+20,360,70,0.0001343394,0.0001880239,0.0002370639
2,1000000000000000,9000000000000000,1e+20,360,80,0.0001343398,0.0001880244,0.0002370647
2,1000000000000000,9000000000000000,1e+20,360,90,0.0001343403,0.0001880251,0.0002370657
2,1000000000000000,9000000000000000,1e+20,360,100,0.0001343406,0.0001880257,0.0002370665
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001342923,0.0001879896,0.0002370617
2,1000000000000000,9000000000000000,1e+20,400,40,0.0001342922,0.0001879895,0.0002370618
2,1000000000000000,9000000000000000,1e+20,400,50,0.0001342924,0.0001879899,0.0002370623
2,1000000000000000,9000000000000000,1e+20,400,60,0.0001342928,0.0001879905,0.0002370632
2,1000000000000000,9000000000000000,1e+20,400,70,0.0001342933,0.0001879913,0.0002370642
2,1000000000000000,9000000000000000,1e+20,400,80,0.0001342937,0.0001879919,0.000237065
2,1000000000000000,9000000000000000,1e+20,400,90,0.0001342942,0.0001879927,0.0002370661
2,1000000000000000,9000000000000000,1e+20,400,100,0.0001342946,0.0001879933,0.0002370671
2,1000000000000000,9000000000000000,5e+20,40,30,4.626928e-05,5.867958e-05,6.90696e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.677549e-05,5.927962e-05,6.974258e-05
2,1000000000000000,9000000000000000,5e+20,40,50,4.746361e-05,6.006313e-05,7.065202e-05
2,1000000000000000,9000000000000000,5e+20,40,60,4.821843e-05,6.09546e-05,7.159731e-05
2,1000000000000000,9000000000000000,5e+20,40,70,4.924073e-05,6.215298e-05,7.294425e-05
2,1000000000000000,9000000000000000,5e+20,40,80,5.049864e-05,6.362164e-05,7.460709e-05
2,1000000000000000,9000000000000000,5e+20,40,90,5.188359e-05,6.5275e-05,7.643808e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.340368e-05,6.713398e-05,7.856119e-05
2,1000000000000000,9000000000000000,5e+20,80,30,4.852902e-05,6.093965e-05,7.1217e-05
2,1000000000000000,9000000000000000,5e+20,80,40,4.863163e-05,6.106873e-05,7.136401e-05
2,1000000000000000,9000000000000000,5e+20,80,50,4.884569e-05,6.130924e-05,7.163186e-05
2,1000000000000000,9000000000000000,5e+20,80,60,4.91043e-05,6.161759e-05,7.198681e-05
2,1000000000000000,9000000000000000,5e+20,80,70,4.947961e-05,6.207093e-05,7.251853e-05
2,1000000000000000,9000000000000000,5e+20,80,80,5.004462e-05,6.275702e-05,7.32829e-05
2,1000000000000000,9000000000000000,5e+20,80,90,5.079338e-05,6.362705e-05,7.429762e-05
2,1000000000000000,9000000000000000,5e+20,80,100,5.178493e-05,6.482532e-05,7.563145e-05
2,1000000000000000,9000000000000000,5e+20,120,30,5.337662e-05,6.64978e-05,7.728549e-05
2,1000000000000000,9000000000000000,5e+20,120,40,5.340781e-05,6.653676e-05,7.73298e-05
2,1000000000000000,9000000000000000,5e+20,120,50,5.347776e-05,6.662496e-05,7.742835e-05
2,1000000000000000,9000000000000000,5e+20,120,60,5.357072e-05,6.674281e-05,7.755954e-05
2,1000000000000000,9000000000000000,5e+20,120,70,5.372419e-05,6.693308e-05,7.776723e-05
2,1000000000000000,9000000000000000,5e+20,120,80,5.394889e-05,6.720022e-05,7.806622e-05
2,1000000000000000,9000000000000000,5e+20,120,90,5.42613e-05,6.756032e-05,7.848612e-05
2,1000000000000000,9000000000000000,5e+20,120,100,5.472689e-05,6.809289e-05,7.913091e-05
2,1000000000000000,9000000000000000,5e+20,160,30,6.019467e-05,7.444238e-05,8.608309e-05
2,1000000000000000,9000000000000000,5e+20,160,40,6.020793e-05,7.445908e-05,8.610153e-05
2,1000000000000000,9000000000000000,5e+20,160,50,6.023892e-05,7.449782e-05,8.614387e-05
2,1000000000000000,9000000000000000,5e+20,160,60,6.027892e-05,7.454831e-05,8.619881e-05
2,1000000000000000,9000000000000000,5e+20,160,70,6.035011e-05,7.463495e-05,8.629315e-05
2,1000000000000000,9000000000000000,5e+20,160,80,6.045753e-05,7.476429e-05,8.643511e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.060771e-05,7.494561e-05,8.663544e-05
2,1000000000000000,9000000000000000,5e+20,160,100,6.081731e-05,7.520588e-05,8.691886e-05
2,1000000000000000,9000000000000000,5e+20,200,30,6.583135e-05,8.080989e-05,9.29437e-05
2,1000000000000000,9000000000000000,5e+20,200,40,6.583944e-05,8.082011e-05,9.295503e-05
2,1000000000000000,9000000000000000,5e+20,200,50,6.585793e-05,8.084336e-05,9.298067e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.588049e-05,8.087208e-05,9.301256e-05
2,1000000000000000,9000000000000000,5e+20,200,70,6.59234e-05,8.092487e-05,9.307034e-05
2,1000000000000000,9000000000000000,5e+20,200,80,6.598749e-05,8.100435e-05,9.315746e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.607959e-05,8.111896e-05,9.328512e-05
2,1000000000000000,9000000000000000,5e+20,200,100,6.621142e-05,8.128295e-05,9.346578e-05
2,1000000000000000,9000000000000000,5e+20,240,30,7.346191e-05,8.920183e-05,0.0001020361
2,1000000000000000,9000000000000000,5e+20,240,40,7.346798e-05,8.92094e-05,0.0001020446
2,1000000000000000,9000000000000000,5e+20,240,50,7.348208e-05,8.922722e-05,0.0001020644
2,1000000000000000,9000000000000000,5e+20,240,60,7.349642e-05,8.924545e-05,0.0001020844
2,1000000000000000,9000000000000000,5e+20,240,70,7.352707e-05,8.928342e-05,0.000102126
2,1000000000000000,9000000000000000,5e+20,240,80,7.357175e-05,8.933899e-05,0.0001021871
2,1000000000000000,9000000000000000,5e+20,240,90,7.363687e-05,8.941929e-05,0.0001022753
2,1000000000000000,9000000000000000,5e+20,240,100,7.373164e-05,8.953447e-05,0.0001024017
2,1000000000000000,9000000000000000,5e+20,280,30,0.000119746,0.0001372624,0.0001505043
2,1000000000000000,9000000000000000,5e+20,280,40,0.0001197518,0.00013727,0.0001505129
2,1000000000000000,9000000000000000,5e+20,280,50,0.0001197598,0.0001372806,0.0001505252
2,1000000000000000,9000000000000000,5e+20,280,60,0.0001197688,0.0001372927,0.0001505392
2,1000000000000000,9000000000000000,5e+20,280,70,0.000119786,0.0001373158,0.0001505658
2,1000000000000000,9000000000000000,5e+20,280,80,0.0001198093,0.0001373475,0.0001506028
2,1000000000000000,9000000000000000,5e+20,280,90,0.0001198431,0.0001373935,0.0001506564
2,1000000000000000,9000000000000000,5e+20,280,100,0.0001198772,0.0001374569,0.0001507319
2,1000000000000000,9000000000000000,5e+20,320,30,0.0001662413,0.0002328197,0.0002915256
2,1000000000000000,9000000000000000,5e+20,320,40,0.0001662413,0.0002328205,0.000291533
2,1000000000000000,9000000000000000,5e+20,320,50,0.0001662416,0.0002328214,0.0002915379
2,1000000000000000,9000000000000000,5e+20,320,60,0.0001662421,0.0002328226,0.0002915439
2,1000000000000000,9000000000000000,5e+20,320,70,0.0001662427,0.0002328241,0.0002915519
2,1000000000000000,9000000000000000,5e+20,320,80,0.0001662432,0.0002328255,0.0002915594
2,1000000000000000,9000000000000000,5e+20,320,90,0.0001662438,0.0002328271,0.0002915677
2,1000000000000000,9000000000000000,5e+20,320,100,0.0001662443,0.0002328286,0.0002915763
2,1000000000000000,9000000000000000,5e+20,360,30,0.0001663668,0.0002334957,0.0002949728
2,1000000000000000,9000000000000000,5e+20,360,40,0.0001663668,0.0002334959,0.0002949734
2,1000000000000000,9000000000000000,5e+20,360,50,0.0001663671,0.0002334964,0.0002949742
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001663676,0.0002334972,0.0002949754
2,1000000000000000,9000000000000000,5e+20,360,70,0.0001663682,0.0002334982,0.000294977
2,1000000000000000,9000000000000000,5e+20,360,80,0.0001663687,0.000233499,0.0002949783
2,1000000000000000,9000000000000000,5e+20,360,90,0.0001663694,0.0002335001,0.0002949798
2,1000000000000000,9000000000000000,5e+20,360,100,0.0001663699,0.000233501,0.0002949813
2,1000000000000000,9000000000000000,5e+20,400,30,0.0001663287,0.0002335009,0.0002950645
2,1000000000000000,9000000000000000,5e+20,400,40,0.0001663287,0.000233501,0.0002950649
2,1000000000000000,9000000000000000,5e+20,400,50,0.0001663291,0.0002335016,0.0002950658
2,1000000000000000,9000000000000000,5e+20,400,60,0.0001663296,0.0002335025,0.000295067
2,1000000000000000,9000000000000000,5e+20,400,70,0.0001663303,0.0002335036,0.0002950686
2,1000000000000000,9000000000000000,5e+20,400,80,0.0001663308,0.0002335045,0.00029507
2,1000000000000000,9000000000000000,5e+20,400,90,0.0001663315,0.0002335056,0.0002950715
2,1000000000000000,9000000000000000,5e+20,400,100,0.0001663322,0.0002335066,0.0002950732
2,1000000000000000,10000000000000000,1e+20,40,30,4.324426e-05,5.505252e-05,6.492705e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.372602e-05,5.560964e-05,6.558734e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.433522e-05,5.63175e-05,6.63809e-05
2,1000000000000000,10000000000000000,1e+20,40,60,4.503034e-05,5.713349e-05,6.726673e-05
2,1000000000000000,10000000000000000,1e+20,40,70,4.596067e-05,5.8249e-05,6.851091e-05
2,1000000000000000,10000000000000000,1e+20,40,80,4.710287e-05,5.960347e-05,7.00542e-05
2,1000000000000000,10000000000000000,1e+20,40,90,4.835818e-05,6.112291e-05,7.175268e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.975142e-05,6.282652e-05,7.371806e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.53718e-05,5.72364e-05,6.705804e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.546495e-05,5.735199e-05,6.719184e-05
2,1000000000000000,10000000000000000,1e+20,80,50,4.56618e-05,5.756562e-05,6.744415e-05
2,1000000000000000,10000000000000000,1e+20,80,60,4.589367e-05,5.785096e-05,6.777279e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.624708e-05,5.828441e-05,6.826938e-05
2,1000000000000000,10000000000000000,1e+20,80,80,4.677009e-05,5.890852e-05,6.896009e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.745546e-05,5.971077e-05,6.99173e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.836043e-05,6.082897e-05,7.114562e-05
2,1000000000000000,10000000000000000,1e+20,120,30,4.986836e-05,6.244227e-05,7.277376e-05
2,1000000000000000,10000000000000000,1e+20,120,40,4.989684e-05,6.247725e-05,7.281307e-05
2,1000000000000000,10000000000000000,1e+20,120,50,4.996098e-05,6.255513e-05,7.290081e-05
2,1000000000000000,10000000000000000,1e+20,120,60,5.0047e-05,6.265831e-05,7.302076e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.018888e-05,6.282481e-05,7.321463e-05
2,1000000000000000,10000000000000000,1e+20,120,80,5.039716e-05,6.306147e-05,7.349962e-05
