dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,8000000000000000,1e+20,120,40,2.6466193958185613e-05,3.2868738344404846e-05,3.819839548668824e-05,2.6483869078219868e-05,3.287516301497817e-05,3.823505903710611e-05,2.648075e-05,3.28777e-05,3.822165e-05
2,5000000000000000,7000000000000000,1e+20,280,60,0.00013391856919042766,0.00018705525144468993,0.0002313625009264797,0.00013394014968071133,0.0001871514250524342,0.00023152100038714707,0.0001339705,0.0001870592,0.0002313717
2,1000000000000000,6000000000000000,5e+20,400,90,0.0001665251620579511,0.00023345992667600513,0.00029510181047953665,0.000166207057191059,0.0002331670984858647,0.0002948289620690048,0.0001663331,0.0002335074,0.0002950734
2,5000000000000000,9000000000000000,5e+20,200,50,3.737760198418982e-05,4.328077920945361e-05,4.835844811168499e-05,3.746210495592095e-05,4.330409865360707e-05,4.8313224397134036e-05,3.742855e-05,4.329074e-05,4.835327e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.7384055758593604e-05,4.327974238549359e-05,4.8366011469624937e-05,3.742800254258327e-05,4.3281888792989776e-05,4.829254248761572e-05,3.742866e-05,4.329087e-05,4.835342e-05
2,1000000000000000,8000000000000000,5e+20,120,80,5.392701496020891e-05,6.725460116285831e-05,7.820173777872697e-05,5.395381595008075e-05,6.719605880789459e-05,7.810365059413016e-05,5.394734e-05,6.719841e-05,7.806412e-05
2,1000000000000000,7000000000000000,1e+20,200,60,6.125487561803311e-05,7.57313464418985e-05,8.757484465604648e-05,6.128373934188858e-05,7.577165524708107e-05,8.735722803976387e-05,6.131614e-05,7.576447e-05,8.74511e-05
2,5000000000000000,6000000000000000,1e+20,360,30,0.0001345540367765352,0.00018836563685908914,0.00023773031716700643,0.0001345247874269262,0.00018821014964487404,0.0002376595657551661,0.0001345459,0.0001883768,0.0002375729
2,5000000000000000,5000000000000000,5e+20,160,40,3.1367548217531294e-05,3.766069858102128e-05,4.290597280487418e-05,3.135603401460685e-05,3.763097265618853e-05,4.2834919440792874e-05,3.13624e-05,3.762173e-05,4.292931e-05
2,1000000000000000,8000000000000000,1e+20,80,80,4.684934174292721e-05,5.893931302125566e-05,6.898587889736518e-05,4.688568151323125e-05,5.8927005738951266e-05,6.89612134010531e-05,4.675457e-05,5.888866e-05,6.893477e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.000166237325174734,0.00023294304264709353,0.00029160096892155707,0.00016625874559395015,0.0002324603992747143,0.00029133938369341195,0.0001662423,0.0002328239,0.0002915541
2,1000000000000000,9000000000000000,5e+20,40,60,4.8208523367065936e-05,6.094250420574099e-05,7.159822416724637e-05,4.8116835387190804e-05,6.091989416745491e-05,7.15019486960955e-05,4.821843e-05,6.09546e-05,7.159731e-05
2,1000000000000000,6000000000000000,1e+20,120,70,5.007627260056324e-05,6.279318768065423e-05,7.321069278987125e-05,5.019317177357152e-05,6.28540656180121e-05,7.326321065193042e-05,5.018454e-05,6.281989e-05,7.320882e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.90909005748108e-05,6.196989852469414e-05,7.274452946148813e-05,4.897862527286634e-05,6.195795867824927e-05,7.266153988894075e-05,4.916171e-05,6.204961e-05,7.28224e-05
2,5000000000000000,9000000000000000,1e+20,160,70,3.0002056519151665e-05,3.603087316150777e-05,4.113124668947421e-05,2.9974402423249558e-05,3.6013043427374214e-05,4.107754284632392e-05,3.0024e-05,3.602536e-05,4.111025e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.584995571756735e-05,8.085450826911256e-05,9.294527262682095e-05,6.581586058018729e-05,8.070859621511772e-05,9.285808482673019e-05,6.585592e-05,8.08409e-05,9.29779e-05
2,5000000000000000,8000000000000000,5e+20,280,80,0.0001661737624090165,0.0002285072550876066,0.00025931443087756634,0.00016604308621026576,0.00022865569917485118,0.0002594965335447341,0.0001661808,0.0002288004,0.0002594344
2,1000000000000000,8000000000000000,5e+20,120,30,5.335311288945377e-05,6.656799814663827e-05,7.741835725028068e-05,5.338379924069159e-05,6.658551865257323e-05,7.742544403299689e-05,5.337591e-05,6.649696e-05,7.728451e-05
2,5000000000000000,6000000000000000,1e+20,160,60,2.9991586416144855e-05,3.6021872801939026e-05,4.1116618376690894e-05,2.999435855599586e-05,3.602640572353266e-05,4.108922075829469e-05,3.002192e-05,3.602314e-05,4.110797e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.0001342872710665688,0.0001881344069261104,0.00023713592963758856,0.0001343756593996659,0.00018823995196726173,0.00023735423746984452,0.0001342931,0.0001879905,0.0002370626
2,5000000000000000,7000000000000000,5e+20,80,60,1.892725776997395e-05,2.414867776678875e-05,2.8624719561776146e-05,1.8959359294967726e-05,2.4196122467401437e-05,2.8647224098676816e-05,1.893498e-05,2.415343e-05,2.863671e-05
2,1000000000000000,6000000000000000,1e+20,320,70,0.00013445949298329651,0.00018768316658679396,0.0002365660184295848,0.00013424143253359944,0.00018780796381179243,0.00023669128131587058,0.0001343151,0.0001878258,0.0002364015
2,1000000000000000,6000000000000000,1e+20,400,50,0.00013429073442239314,0.00018809977336786687,0.00023710787354502827,0.0001344260381301865,0.0001881369244074449,0.00023712868278380483,0.0001342939,0.0001879917,0.0002370643
2,1000000000000000,5000000000000000,1e+20,200,50,6.120769830886275e-05,7.567380816908553e-05,8.752008579904214e-05,6.129683606559411e-05,7.577923679491505e-05,8.735238952795044e-05,6.129441e-05,7.573708e-05,8.742009e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.021510150982067e-05,6.330705218715593e-05,7.425538206007332e-05,5.01204194733873e-05,6.333598139462993e-05,7.419485336868092e-05,5.024414e-05,6.331084e-05,7.42287e-05
2,1000000000000000,9000000000000000,5e+20,160,50,6.029980067978613e-05,7.448360702255741e-05,8.60572763485834e-05,6.020240471116267e-05,7.449292024830356e-05,8.616255217930302e-05,6.023892e-05,7.449782e-05,8.614387e-05
2,1000000000000000,5000000000000000,5e+20,400,70,0.0001665451709413901,0.00023340714687947184,0.00029507483122870326,0.00016616996435914189,0.00023319867614191025,0.0002949172630906105,0.0001663324,0.0002335059,0.0002950708
2,5000000000000000,10000000000000000,1e+20,80,40,1.836640694818925e-05,2.3483735276386142e-05,2.7845606382470578e-05,1.837606032495387e-05,2.3495829736930318e-05,2.7889456760021858e-05,1.839132e-05,2.349159e-05,2.787313e-05
2,5000000000000000,6000000000000000,5e+20,40,80,1.7067370208678767e-05,2.2045993318897672e-05,2.6354291549068876e-05,1.7080135876312852e-05,2.208656405855436e-05,2.6362356948084198e-05,1.706405e-05,2.206315e-05,2.635824e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001338819129159674,0.00018697355699259788,0.00023154284281190485,0.00013399253657553345,0.0001869168772827834,0.00023074395721778274,0.0001339699,0.0001870587,0.0002313756
2,5000000000000000,5000000000000000,5e+20,200,40,3.737678343895823e-05,4.328510840423405e-05,4.836052539758384e-05,3.7500674807233736e-05,4.332421667641029e-05,4.8323130613425747e-05,3.742584e-05,4.328803e-05,4.83506e-05
2,5000000000000000,8000000000000000,1e+20,120,60,2.6477579012862407e-05,3.2868989364942536e-05,3.8194313674466684e-05,2.6505673304200172e-05,3.28690221067518e-05,3.8215228414628655e-05,2.648128e-05,3.287822e-05,3.82222e-05
2,1000000000000000,7000000000000000,1e+20,240,60,6.838978151790798e-05,8.358468039659783e-05,9.582262282492593e-05,6.82808822602965e-05,8.353184239240363e-05,9.570737165631726e-05,6.835661e-05,8.354097e-05,9.588019e-05
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013391267566476017,0.00018709646246861666,0.00023136117670219392,0.0001339271111646667,0.00018713019380811602,0.0002315454912604764,0.00013397,0.0001870586,0.0002313733
2,5000000000000000,5000000000000000,5e+20,120,70,2.7822221454698592e-05,3.447072231210768e-05,4.00143580918666e-05,2.7844440410262905e-05,3.450740041444078e-05,4.008635733043775e-05,2.781675e-05,3.448905e-05,4.002273e-05
2,5000000000000000,9000000000000000,5e+20,120,70,2.782492811093107e-05,3.4473781852284446e-05,4.0017373976297677e-05,2.7819171009468846e-05,3.447743074502796e-05,4.0057428122963756e-05,2.781963e-05,3.449208e-05,4.002607e-05
2,1000000000000000,7000000000000000,1e+20,320,70,0.00013445924560073763,0.000187682468094863,0.00023656849225517362,0.0001342488540103659,0.0001878296461654827,0.00023672805400565267,0.0001343147,0.0001878253,0.0002364013
2,5000000000000000,9000000000000000,5e+20,320,80,0.00016682225395925343,0.00023434504691977054,0.0002958849654532969,0.00016684993170201778,0.00023430569854099303,0.0002952392096631229,0.0001668642,0.0002341957,0.0002958781
2,5000000000000000,6000000000000000,5e+20,400,50,0.0001670137426117435,0.00023426816915161908,0.000296438840450719,0.00016704625159036368,0.00023436448827851564,0.00029700310551561415,0.0001669393,0.0002343884,0.0002962308
2,1000000000000000,8000000000000000,1e+20,160,80,5.6365075579378754e-05,7.008621469140053e-05,8.130227797664702e-05,5.6180942920036614e-05,7.000425102887675e-05,8.118861296679825e-05,5.632679e-05,7.008252e-05,8.128313e-05
2,1000000000000000,5000000000000000,1e+20,360,60,0.00013422466872725636,0.0001877852191682905,0.00023759182658977807,0.00013438680616673082,0.0001880108320619911,0.0002367298729950562,0.000134341,0.0001880255,0.0002370655
2,5000000000000000,9000000000000000,5e+20,160,50,3.135869337711483e-05,3.764558277907781e-05,4.288899799576029e-05,3.133567588520236e-05,3.7610916479025036e-05,4.2814826883841306e-05,3.13646e-05,3.762406e-05,4.29317e-05
2,5000000000000000,6000000000000000,1e+20,200,70,3.6083481973037124e-05,4.161973993177526e-05,4.650781556847505e-05,3.6095701943850145e-05,4.171431282884441e-05,4.657985482481308e-05,3.607952e-05,4.168239e-05,4.652724e-05
2,5000000000000000,5000000000000000,5e+20,200,90,3.739421663340181e-05,4.3286305299261585e-05,4.838598397327587e-05,3.739146995940246e-05,4.324851033743471e-05,4.8245452489936724e-05,3.74261e-05,4.328835e-05,4.835098e-05
2,5000000000000000,6000000000000000,1e+20,40,70,1.609715400263667e-05,2.0900493836961687e-05,2.502275128790643e-05,1.6111391232698224e-05,2.091646456392482e-05,2.5056589947780594e-05,1.609081e-05,2.08938e-05,2.50123e-05
2,5000000000000000,10000000000000000,1e+20,160,50,2.999161370098591e-05,3.602503056754358e-05,4.1117404180113226e-05,2.999018397531472e-05,3.6029741750098765e-05,4.109709334443323e-05,3.002386e-05,3.602522e-05,4.11101e-05
2,5000000000000000,5000000000000000,1e+20,240,90,5.86434434808325e-05,6.39728968963027e-05,6.84620754327625e-05,5.863142359885387e-05,6.392081559170038e-05,6.84450424159877e-05,5.86632e-05,6.398396e-05,6.849527e-05
2,1000000000000000,7000000000000000,5e+20,360,100,0.00016617092478554696,0.00023341248743236065,0.0002956046082545072,0.00016640721878502518,0.00023378185869660228,0.00029511339380405843,0.0001663709,0.0002335021,0.0002949823
2,5000000000000000,5000000000000000,5e+20,320,40,0.0001668827171670273,0.0002344114036532119,0.00029587396420538425,0.00016695754311513156,0.00023438036441802979,0.00029529890161938965,0.0001668653,0.000234197,0.0002958796
2,1000000000000000,7000000000000000,1e+20,400,40,0.00013428612146526575,0.000188111633178778,0.000237115120398812,0.00013440116890706122,0.0001881898642750457,0.00023724381753709167,0.0001342932,0.0001879908,0.0002370631
2,5000000000000000,6000000000000000,1e+20,400,50,0.00013449117250274867,0.00018856785027310252,0.0002375301846768707,0.0001344620541203767,0.00018835935043171048,0.00023795757442712784,0.0001345744,0.0001884179,0.0002376297
2,5000000000000000,9000000000000000,5e+20,320,90,0.0001667969481786713,0.00023435105686075985,0.00029592617647722363,0.0001668607583269477,0.00023436581250280142,0.0002953194489236921,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,7000000000000000,1e+20,360,100,0.0001346100034425035,0.00018841217388398945,0.00023784549557603896,0.00013464993389789015,0.00018836080562323332,0.00023769402469042689,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,6000000000000000,5e+20,160,100,3.1399456929648295e-05,3.767956150113605e-05,4.293798701837659e-05,3.147236202494241e-05,3.780431507038884e-05,4.303149034967646e-05,3.140411e-05,3.766821e-05,4.297816e-05
2,1000000000000000,7000000000000000,1e+20,160,60,5.621272430289537e-05,6.986805965425447e-05,8.107959729386494e-05,5.60684893571306e-05,6.988331733737141e-05,8.103251457214355e-05,5.616418e-05,6.988171e-05,8.106483e-05
2,1000000000000000,5000000000000000,1e+20,400,50,0.0001342913747066632,0.0001881015778053552,0.00023710969253443182,0.0001344137272099033,0.0001881148637039587,0.0002370972651988268,0.0001342945,0.0001879924,0.0002370649
2,1000000000000000,7000000000000000,1e+20,80,40,4.5492895878851414e-05,5.735937156714499e-05,6.716269126627594e-05,4.543124305200763e-05,5.724696165998466e-05,6.707179272780195e-05,4.545569e-05,5.734036e-05,6.717803e-05
2,5000000000000000,10000000000000000,1e+20,40,70,1.6166182831511833e-05,2.0982397472835146e-05,2.51159453910077e-05,1.6188367226277478e-05,2.1010930140619166e-05,2.5166440536850132e-05,1.617134e-05,2.099648e-05,2.513221e-05
2,5000000000000000,6000000000000000,5e+20,400,30,0.0001670180499786511,0.00023428068379871547,0.0002964521409012377,0.00016709117335267365,0.00023445278930012137,0.0002971243520732969,0.0001669394,0.0002343883,0.0002962306
2,5000000000000000,9000000000000000,1e+20,40,90,1.7426133126718923e-05,2.251112528028898e-05,2.684367609617766e-05,1.740258448990062e-05,2.2483318389276974e-05,2.683707316464279e-05,1.742018e-05,2.249333e-05,2.682505e-05
2,5000000000000000,5000000000000000,5e+20,280,70,0.00016619199595879763,0.00022847675427328795,0.00025928503600880504,0.00016605986456852406,0.0002287815441377461,0.00025968861882574856,0.0001661816,0.0002287975,0.0002594207
2,1000000000000000,5000000000000000,5e+20,280,90,0.00011982456635450944,0.00013730120554100722,0.00015078020805958658,0.00011981713032582775,0.00013738844427280128,0.00015055073890835047,0.0001198325,0.0001373806,0.0001506422
2,1000000000000000,5000000000000000,5e+20,120,100,5.466555739985779e-05,6.816857785452157e-05,7.923493103589863e-05,5.45421389688272e-05,6.785762525396422e-05,7.884620572440326e-05,5.468733e-05,6.804797e-05,7.907321e-05
2,1000000000000000,5000000000000000,1e+20,80,40,4.548118158709258e-05,5.734684600611217e-05,6.714878691127524e-05,4.542023816611618e-05,5.723211506847292e-05,6.705305713694543e-05,4.544965e-05,5.733288e-05,6.716923e-05
2,5000000000000000,9000000000000000,1e+20,280,100,0.00013388434308581054,0.00018697713676374406,0.0002315454912604764,0.00013398562441579998,0.00018691582954488695,0.00023074662021826953,0.0001339701,0.0001870589,0.0002313748
2,1000000000000000,8000000000000000,1e+20,320,100,0.00013448540994431823,0.00018766438006423414,0.00023670346126891673,0.0001342196628684178,0.00018784003623295575,0.0002368389250477776,0.0001343154,0.000187827,0.0002364061
2,5000000000000000,7000000000000000,1e+20,200,50,3.608345286920667e-05,4.162609184277244e-05,4.650280607165769e-05,3.611836291383952e-05,4.171685941400938e-05,4.657239333027974e-05,3.608025e-05,4.168311e-05,4.652793e-05
2,1000000000000000,5000000000000000,1e+20,80,50,4.566472125588916e-05,5.754889934905805e-05,6.7376640799921e-05,4.565291965263896e-05,5.7495413784636185e-05,6.734676571795717e-05,4.564438e-05,5.754386e-05,6.741746e-05
2,5000000000000000,5000000000000000,1e+20,400,90,0.00013453645806293935,0.00018865634046960622,0.00023764732759445906,0.0001345389027846977,0.00018843408906832337,0.00023798731854185462,0.0001345749,0.0001884187,0.0002376306
2,1000000000000000,8000000000000000,5e+20,400,100,0.0001665134186623618,0.00023348262766376138,0.00029511083266697824,0.00016620753740426153,0.00023314218560699373,0.0002947831526398659,0.0001663326,0.0002335072,0.0002950737
2,1000000000000000,10000000000000000,5e+20,240,70,7.353207911364734e-05,8.929930481826887e-05,0.00010221620323136449,7.346856727963313e-05,8.912548219086602e-05,0.000101987570815254,7.352885e-05,8.928559e-05,0.0001021285
2,1000000000000000,10000000000000000,1e+20,160,50,5.618838986265473e-05,6.982828926993534e-05,8.104216976789758e-05,5.599694122793153e-05,6.980371836107224e-05,8.09390694485046e-05,5.61297e-05,6.98382e-05,8.101607e-05
2,1000000000000000,9000000000000000,5e+20,240,90,7.361219468293712e-05,8.94116165000014e-05,0.00010234866931568831,7.362497854046524e-05,8.930092008085921e-05,0.0001022005089907907,7.363687e-05,8.941929e-05,0.0001022753
2,5000000000000000,5000000000000000,5e+20,40,40,1.5730023733340204e-05,2.0467021386139095e-05,2.455152389302384e-05,1.5759947928017937e-05,2.0492137991823256e-05,2.451886211929377e-05,1.568378e-05,2.041307e-05,2.448428e-05
2,5000000000000000,6000000000000000,5e+20,240,40,6.0226466302992776e-05,6.573738210136071e-05,7.041818025754765e-05,6.0329941334202886e-05,6.583117647096515e-05,7.05277343513444e-05,6.035068e-05,6.5827e-05,7.048221e-05
2,1000000000000000,5000000000000000,1e+20,360,30,0.0001342123723588884,0.0001878762268461287,0.00023766547383274883,0.0001343534968327731,0.00018813998030964285,0.00023699234589003026,0.0001343403,0.0001880242,0.0002370634
2,1000000000000000,6000000000000000,5e+20,240,70,7.352211105171591e-05,8.928891475079581e-05,0.00010220528929494321,7.34742425265722e-05,8.911477198125795e-05,0.00010196375660598278,7.352382e-05,8.927976e-05,0.0001021221
2,5000000000000000,5000000000000000,5e+20,160,90,3.1375177059089765e-05,3.765276414924301e-05,4.290601646061987e-05,3.140277840429917e-05,3.770306648220867e-05,4.291420191293582e-05,3.136911e-05,3.762917e-05,4.293717e-05
2,5000000000000000,8000000000000000,1e+20,360,70,0.0001345705968560651,0.0001883401273516938,0.00023773210705257952,0.0001345471100648865,0.00018818052194546908,0.00023753086861688644,0.0001345454,0.0001883763,0.0002375724
2,1000000000000000,8000000000000000,5e+20,320,30,0.00016622304974589497,0.00023289707314688712,0.00029132020426914096,0.00016611070896033198,0.0002323333901586011,0.0002915194781962782,0.0001662416,0.0002328196,0.0002915214
2,5000000000000000,7000000000000000,1e+20,280,100,0.00013389007654041052,0.00018698570784181356,0.00023155145754572004,0.00013396519352681935,0.0001869086700025946,0.0002307490212842822,0.0001339706,0.0001870594,0.0002313729
2,1000000000000000,7000000000000000,1e+20,280,50,0.00011037049989681691,0.00012891920050606132,0.00014215073315426707,0.00011043778067687526,0.0001287308696191758,0.00014189218927640468,0.000110454,0.0001288572,0.0001421915
2,5000000000000000,5000000000000000,1e+20,120,30,2.646881875989493e-05,3.288011794211343e-05,3.821428254013881e-05,2.6466170311323367e-05,3.2871404982870445e-05,3.823965380433947e-05,2.64785e-05,3.287535e-05,3.821894e-05
2,1000000000000000,10000000000000000,5e+20,400,100,0.00016651263285893947,0.00023348373360931873,0.0002951111237052828,0.0001661937276367098,0.0002331279538339004,0.0002947710454463959,0.0001663317,0.000233506,0.0002950724
2,5000000000000000,8000000000000000,5e+20,120,80,2.7846697776112705e-05,3.449936775723472e-05,4.0043370972853154e-05,2.784640309982933e-05,3.4495817089919e-05,4.008490577689372e-05,2.782327e-05,3.449614e-05,4.003063e-05
2,1000000000000000,5000000000000000,5e+20,240,80,7.35585781512782e-05,8.933934441301972e-05,0.00010226457379758358,7.35184657969512e-05,8.915106445783749e-05,0.00010200352699030191,7.35674e-05,8.933403e-05,0.0001021817
2,5000000000000000,10000000000000000,1e+20,40,30,1.5264451576513238e-05,1.9925539163523354e-05,2.391089583397843e-05,1.526002597529441e-05,1.9904116925317794e-05,2.3899770894786343e-05,1.529764e-05,1.994075e-05,2.393895e-05
2,1000000000000000,7000000000000000,5e+20,40,100,5.323357254383154e-05,6.70260124024935e-05,7.846379594411701e-05,5.330581552698277e-05,6.717832002323121e-05,7.842511695344001e-05,5.331642e-05,6.702297e-05,7.842151e-05
2,1000000000000000,9000000000000000,1e+20,240,50,6.836897227913141e-05,8.356769831152633e-05,9.580425103195012e-05,6.827097968198359e-05,8.354141027666628e-05,9.572380076861009e-05,6.834458e-05,8.352593e-05,9.586383e-05
2,5000000000000000,8000000000000000,5e+20,240,50,6.0258927987888455e-05,6.575036240974441e-05,7.0423491706606e-05,6.031711382092908e-05,6.582414789590985e-05,7.053069566609338e-05,6.03531e-05,6.582951e-05,7.048481e-05
2,5000000000000000,7000000000000000,1e+20,280,30,0.00013389557716436684,0.00018720695516094565,0.0002313865552423522,0.00013376539573073387,0.00018689336138777435,0.00023126609448809177,0.0001339706,0.0001870592,0.0002313703
2,5000000000000000,9000000000000000,1e+20,40,50,1.5515213817707263e-05,2.0215555196045898e-05,2.424171361781191e-05,1.5532907127635553e-05,2.0222036255290732e-05,2.426040191494394e-05,1.553261e-05,2.021726e-05,2.425497e-05
2,5000000000000000,9000000000000000,1e+20,120,80,2.6526737201493233e-05,3.292100518592633e-05,3.8247715565375984e-05,2.6532128686085343e-05,3.286444552941248e-05,3.820753772743046e-05,2.648681e-05,3.288417e-05,3.822912e-05
2,5000000000000000,6000000000000000,1e+20,320,60,0.00013458894682116807,0.00018789414025377482,0.00023755262373015285,0.00013439348549582064,0.0001881148637039587,0.00023734610294923186,0.0001344196,0.0001881806,0.0002372966
2,5000000000000000,5000000000000000,1e+20,280,60,0.00013392558321356773,0.00018707220442593098,0.0002313803561264649,0.00013389685773290694,0.00018712216115090996,0.00023150286870077252,0.000133971,0.0001870597,0.0002313693
2,1000000000000000,8000000000000000,1e+20,320,80,0.00013447360834106803,0.00018768353038467467,0.00023662918829359114,0.0001342715258942917,0.00018786457076203078,0.0002367730048717931,0.0001343146,0.0001878256,0.0002364028
2,1000000000000000,5000000000000000,5e+20,320,60,0.0001662408176343888,0.00023290529497899115,0.0002914566430263221,0.00016630456957500428,0.0002324883098481223,0.00029133132193237543,0.0001662441,0.0002328235,0.0002915317
2,5000000000000000,5000000000000000,5e+20,280,40,0.0001661148271523416,0.00022835868003312498,0.0002592031960375607,0.0001662232243688777,0.00022893193818163127,0.0002596740087028593,0.0001661815,0.0002287971,0.0002594196
2,1000000000000000,6000000000000000,5e+20,120,70,5.365727702155709e-05,6.69233049848117e-05,7.782415923429653e-05,5.367903577280231e-05,6.688648863928393e-05,7.775546691846102e-05,5.372062e-05,6.692886e-05,7.776244e-05
2,1000000000000000,7000000000000000,5e+20,400,40,0.00016656710067763925,0.0002333857846679166,0.0002950798661913723,0.00016598957881797105,0.00023312505800276995,0.00029492683825083077,0.0001663298,0.0002335023,0.0002950662
2,1000000000000000,6000000000000000,1e+20,40,80,4.696287214756012e-05,5.933245120104402e-05,6.966864748392254e-05,4.6891313104424626e-05,5.935797526035458e-05,6.975892756599933e-05,4.700103e-05,5.946239e-05,6.98878e-05
2,1000000000000000,10000000000000000,1e+20,240,80,6.847677286714315e-05,8.368006820091978e-05,9.593143477104604e-05,6.836441025370732e-05,8.364025416085497e-05,9.585388033883646e-05,6.842742e-05,8.362625e-05,9.59732e-05
2,1000000000000000,6000000000000000,1e+20,360,50,0.00013421608309727162,0.000187804558663629,0.00023760111071169376,0.00013438964379020035,0.00018807001470122486,0.00023683623294346035,0.00013434,0.0001880243,0.000237064
2,5000000000000000,6000000000000000,1e+20,320,100,0.00013463362120091915,0.0001879391202237457,0.0002376942429691553,0.00013445847434923053,0.00018827064195647836,0.00023739319294691086,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,10000000000000000,5e+20,240,90,6.0306301747914404e-05,6.575261795660481e-05,7.043470395728946e-05,6.038572246325202e-05,6.592660793103278e-05,7.062674558255821e-05,6.035486e-05,6.583133e-05,7.048671e-05
2,1000000000000000,9000000000000000,1e+20,280,70,0.00011051943874917924,0.00012906732445117086,0.00014234553964342922,0.00011055212235078216,0.00012884731404483318,0.00014208798529580235,0.0001104768,0.0001288923,0.0001422322
2,1000000000000000,6000000000000000,1e+20,160,100,5.666582001140341e-05,7.049101986922324e-05,8.172345405910164e-05,5.6558699725428596e-05,7.04219492035918e-05,8.16780302557163e-05,5.664715e-05,7.047052e-05,8.172848e-05
2,1000000000000000,10000000000000000,1e+20,320,70,0.00013445847434923053,0.00018768101290334016,0.000236574123846367,0.00013425960787571967,0.00018787318549584597,0.00023680710000917315,0.0001343134,0.000187824,0.0002364008
2,1000000000000000,6000000000000000,5e+20,360,50,0.00016624447016511112,0.00023346146917901933,0.00029564608121290803,0.00016645071445964277,0.00023397656332235783,0.00029542905394919217,0.0001663687,0.0002334982,0.0002949759
2,5000000000000000,10000000000000000,1e+20,400,80,0.00013452311395667493,0.0001886281097540632,0.00023761244665365666,0.00013458380999509245,0.00018845582962967455,0.00023800499911885709,0.0001345742,0.0001884178,0.0002376297
2,5000000000000000,8000000000000000,1e+20,120,70,2.6495259589864872e-05,3.288548396085389e-05,3.821074642473832e-05,2.6514497221796773e-05,3.286215724074282e-05,3.8204332668101415e-05,2.648225e-05,3.287924e-05,3.822336e-05
2,5000000000000000,9000000000000000,1e+20,400,30,0.00013449143443722278,0.00018858439580071718,0.0002375431067775935,0.00013445680087897927,0.00018838324467651546,0.00023802000214345753,0.000134574,0.0001884174,0.000237629
2,1000000000000000,8000000000000000,1e+20,40,50,4.424786675372161e-05,5.618142677121796e-05,6.614249286940321e-05,4.42538112110924e-05,5.61480519536417e-05,6.611870776396245e-05,4.42638e-05,5.622558e-05,6.627185e-05
2,5000000000000000,8000000000000000,5e+20,120,60,2.781614603009075e-05,3.446615664870478e-05,4.0010469092521816e-05,2.7808771847048774e-05,3.4477925510145724e-05,4.0054062992567196e-05,2.781783e-05,3.449015e-05,4.002395e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.5758008885313757e-05,2.0499584934441373e-05,2.4565812054788694e-05,1.5779198292875662e-05,2.0516581571428105e-05,2.459851384628564e-05,1.574679e-05,2.04769e-05,2.454493e-05
2,5000000000000000,9000000000000000,5e+20,80,60,1.8931192244053818e-05,2.415259223198518e-05,2.862919973267708e-05,1.894967135740444e-05,2.4183476853067987e-05,2.863324152713176e-05,1.893917e-05,2.415828e-05,2.86421e-05
2,5000000000000000,8000000000000000,5e+20,120,90,2.7891295758308843e-05,3.455534897511825e-05,4.01005418098066e-05,2.7892196158063598e-05,3.4535052691353485e-05,4.014278238173574e-05,2.786785e-05,3.454533e-05,4.008614e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.00013389020750764757,0.0001871908752946183,0.00023136910749599338,0.00013379970914684236,0.0001869199040811509,0.00023129610053729266,0.0001339698,0.0001870584,0.0002313726
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001338936563115567,0.0001872010761871934,0.0002313801523996517,0.00013377904542721808,0.000186903853318654,0.00023127692111302167,0.0001339704,0.000187059,0.0002313712
2,5000000000000000,8000000000000000,5e+20,160,40,3.136826489935629e-05,3.76609132217709e-05,4.2906180169666186e-05,3.134437429253012e-05,3.762404594453983e-05,4.283051021047868e-05,3.136404e-05,3.762348e-05,4.29311e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.318450373830274e-05,5.499624239746481e-05,6.487060454674065e-05,4.321630694903433e-05,5.491050615091808e-05,6.471742381108925e-05,4.313978e-05,5.491365e-05,6.476206e-05
2,5000000000000000,8000000000000000,5e+20,40,50,1.592616354173515e-05,2.069345282507129e-05,2.481074261595495e-05,1.595241337781772e-05,2.072102142847143e-05,2.4784352717688307e-05,1.592043e-05,2.069368e-05,2.48062e-05
