dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,8000000000000000,5e+20,40,50,1.590292595210485e-05,1.5929930668789893e-05,1.592043e-05
2,5000000000000000,9000000000000000,1e+20,240,40,5.860011515324004e-05,5.8838781114900485e-05,5.86679e-05
2,1000000000000000,9000000000000000,5e+20,200,50,6.589222903130576e-05,6.580437911907211e-05,6.585793e-05
2,1000000000000000,5000000000000000,1e+20,120,40,4.987200736650266e-05,4.9909926019608974e-05,4.989269e-05
2,5000000000000000,5000000000000000,1e+20,240,60,5.8663190429797396e-05,5.8837940741796046e-05,5.86635e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.057594146113843e-05,6.052408934920095e-05,6.060552e-05
2,5000000000000000,10000000000000000,5e+20,200,60,3.74148330593016e-05,3.74833689420484e-05,3.742902e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.6064491723664105e-05,3.614013621699996e-05,3.60821e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.7868533177534118e-05,1.786059328878764e-05,1.788682e-05
2,5000000000000000,6000000000000000,5e+20,240,50,6.0320224292809144e-05,6.0506143199745566e-05,6.035104e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.00013448399840854108,0.00013451465929392725,0.0001344192
2,1000000000000000,6000000000000000,1e+20,240,100,6.852550723124295e-05,6.840693095000461e-05,6.856664e-05
2,1000000000000000,6000000000000000,1e+20,400,80,0.00013429879618342966,0.00013432340347208083,0.0001342951
2,5000000000000000,10000000000000000,1e+20,40,90,1.742860877129715e-05,1.7431337255402468e-05,1.7438e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.00016630870231892914,0.00016619452799204737,0.0001663668
2,5000000000000000,10000000000000000,5e+20,240,80,6.032436067471281e-05,6.0475395002868026e-05,6.035442e-05
2,5000000000000000,7000000000000000,1e+20,120,50,2.6472554964129813e-05,2.648447480169125e-05,2.648039e-05
2,1000000000000000,7000000000000000,1e+20,160,40,5.6133383623091504e-05,5.606073318631388e-05,5.609976e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.5458235793630593e-05,1.5505243936786428e-05,1.546208e-05
2,5000000000000000,5000000000000000,5e+20,240,100,6.032269084244035e-05,6.0343925724737346e-05,6.035584e-05
2,5000000000000000,7000000000000000,1e+20,160,60,3.000254037033301e-05,2.997234150825534e-05,3.002248e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.6532785341260023e-05,2.6554784199106507e-05,2.653044e-05
2,5000000000000000,8000000000000000,5e+20,400,50,0.00016696994134690613,0.00016680570843163878,0.0001669393
2,1000000000000000,7000000000000000,1e+20,120,70,5.015240822103806e-05,5.017317016609013e-05,5.018576e-05
2,5000000000000000,5000000000000000,1e+20,240,70,5.867471554665826e-05,5.88298644288443e-05,5.866342e-05
2,1000000000000000,7000000000000000,5e+20,320,40,0.00016624684212729335,0.00016599132504779845,0.0001662423
2,1000000000000000,6000000000000000,1e+20,80,100,4.8234043788397685e-05,4.840163092012517e-05,4.82735e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013444437354337424,0.00013451323320623487,0.0001343403
2,5000000000000000,9000000000000000,1e+20,120,30,2.6508680093684234e-05,2.6483565306989476e-05,2.648056e-05
2,1000000000000000,6000000000000000,5e+20,320,70,0.00016630931349936873,0.00016616631182841957,0.0001662441
2,5000000000000000,6000000000000000,1e+20,40,60,1.5719480870757252e-05,1.5765524949529208e-05,1.571223e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.000166284415172413,0.0001661124697420746,0.000166243
2,1000000000000000,10000000000000000,5e+20,320,90,0.00016634802159387618,0.0001662528666201979,0.0001662433
2,1000000000000000,6000000000000000,1e+20,40,30,4.311043812776916e-05,4.319734944147058e-05,4.31112e-05
2,5000000000000000,5000000000000000,1e+20,360,70,0.0001345419732388109,0.0001344855409115553,0.000134546
2,5000000000000000,9000000000000000,1e+20,240,50,5.862560647074133e-05,5.884905476705171e-05,5.866813e-05
2,5000000000000000,8000000000000000,1e+20,400,40,0.00013464863877743483,0.0001345798373222351,0.0001345743
2,1000000000000000,7000000000000000,5e+20,400,50,0.00016639023669995368,0.00016627443255856633,0.0001663302
2,5000000000000000,7000000000000000,5e+20,200,60,3.7420079024741426e-05,3.748408198589459e-05,3.742725e-05
2,1000000000000000,6000000000000000,1e+20,160,60,5.620141382678412e-05,5.616771159111522e-05,5.616328e-05
2,5000000000000000,5000000000000000,5e+20,360,70,0.00016698364925105125,0.000167028876603581,0.0001669615
2,1000000000000000,7000000000000000,5e+20,320,100,0.00016639164823573083,0.00016630029131192714,0.0001662453
2,1000000000000000,5000000000000000,1e+20,40,80,4.686730608227663e-05,4.682066719396971e-05,4.685282e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.83508551446721e-05,6.828843470430002e-05,6.833332e-05
2,5000000000000000,6000000000000000,5e+20,320,60,0.00016696644888725132,0.0001667541655478999,0.0001668651
2,1000000000000000,7000000000000000,1e+20,40,90,4.8265701479977e-05,4.8225763748632744e-05,4.82794e-05
2,5000000000000000,5000000000000000,5e+20,280,50,0.00016620101814623922,0.0001661680726101622,0.0001661815
2,5000000000000000,6000000000000000,1e+20,200,40,3.609662962844595e-05,3.609535997384228e-05,3.607956e-05
2,1000000000000000,5000000000000000,5e+20,320,30,0.00016623985720798373,0.00016592293104622513,0.0001662429
2,5000000000000000,7000000000000000,5e+20,240,90,6.032832607161254e-05,6.041872620698996e-05,6.035171e-05
2,5000000000000000,8000000000000000,5e+20,320,70,0.00016695688827894628,0.00016674002108629793,0.0001668644
2,1000000000000000,10000000000000000,5e+20,80,70,4.953413372277282e-05,4.952218660037033e-05,4.948466e-05
2,1000000000000000,5000000000000000,1e+20,320,60,0.00013432645937427878,0.0001342455216217786,0.0001343153
2,1000000000000000,5000000000000000,1e+20,80,80,4.673260627896525e-05,4.6693185140611604e-05,4.672916e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.00016697745013516396,0.00016702873108442873,0.0001669606
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011049246677430347,0.00011039851233363152,0.000110519
2,1000000000000000,7000000000000000,1e+20,360,60,0.0001344298798358068,0.00013446270895656198,0.0001343398
2,1000000000000000,8000000000000000,1e+20,240,60,6.839303387096152e-05,6.833585212007165e-05,6.835751e-05
2,5000000000000000,6000000000000000,5e+20,360,30,0.00016700325068086386,0.0001668324402999133,0.0001669613
2,1000000000000000,8000000000000000,5e+20,240,60,7.353375985985622e-05,7.34993300284259e-05,7.349534e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.836884131189436e-05,6.83183316141367e-05,6.834535e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.413440910866484e-05,4.413681381265633e-05,4.422096e-05
2,5000000000000000,6000000000000000,1e+20,160,40,3.001865479745902e-05,3.0049075576243922e-05,3.002189e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.00016693667566869408,0.00016680601402185857,0.0001669395
2,5000000000000000,5000000000000000,1e+20,280,80,0.00013401283649727702,0.00013387936633080244,0.0001339711
2,5000000000000000,7000000000000000,1e+20,400,40,0.0001346510834991932,0.00013458137982524931,0.0001345744
2,5000000000000000,8000000000000000,1e+20,400,30,0.000134649031679146,0.00013451671111397445,0.0001345741
2,5000000000000000,10000000000000000,5e+20,120,80,2.7807898732135072e-05,2.7859048714162782e-05,2.78243e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.0001342676841886714,0.0001341515890089795,0.0001342929
2,1000000000000000,10000000000000000,1e+20,160,90,5.6490938732167706e-05,5.636555215460248e-05,5.646488e-05
2,1000000000000000,7000000000000000,5e+20,280,100,0.00011982501746388152,0.00011934899521293119,0.0001198719
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001663393049966544,0.0001662999566178769,0.0001663692
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001342607574770227,0.00013396939903032035,0.0001342941
2,1000000000000000,6000000000000000,5e+20,120,40,5.341186260920949e-05,5.342673830455169e-05,5.340514e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.8364828065386973e-05,1.8407770767225884e-05,1.838397e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.403519051265903e-05,4.406153311720118e-05,4.41151e-05
2,5000000000000000,8000000000000000,1e+20,240,60,5.864858758286573e-05,5.8847148466156796e-05,5.866679e-05
2,5000000000000000,10000000000000000,5e+20,280,30,0.0001661130809225142,0.00016581379168201238,0.0001661802
2,5000000000000000,5000000000000000,5e+20,120,60,2.7774849513662048e-05,2.7836606022901833e-05,2.781583e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.866715946467593e-05,5.879486707272008e-05,5.866802e-05
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011982261639786884,0.00011971718777203932,0.0001197534
2,5000000000000000,7000000000000000,5e+20,400,100,0.000166935715242289,0.00016681302804499865,0.0001669398
2,1000000000000000,7000000000000000,5e+20,400,100,0.0001664151350269094,0.00016642372065689415,0.0001663332
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001344902702840045,0.00013447515084408224,0.0001344193
2,1000000000000000,10000000000000000,5e+20,160,80,6.042276436346583e-05,6.043019675416872e-05,6.045833e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.60252699162811e-05,6.594145088456571e-05,6.598426e-05
2,5000000000000000,6000000000000000,1e+20,320,50,0.00013448706886265427,0.0001345199125353247,0.0001344192
2,5000000000000000,9000000000000000,5e+20,360,50,0.00016699878324288875,0.00016695768863428384,0.0001669606
2,5000000000000000,5000000000000000,1e+20,360,80,0.00013452825078275055,0.00013446641969494522,0.000134546
2,1000000000000000,7000000000000000,5e+20,360,50,0.0001663253497099504,0.0001662493887124583,0.0001663682
2,5000000000000000,8000000000000000,1e+20,160,80,3.0008037356310524e-05,3.0015133233973756e-05,3.002424e-05
2,5000000000000000,5000000000000000,5e+20,160,100,3.1445513741346076e-05,3.1485633371630684e-05,3.140327e-05
2,1000000000000000,7000000000000000,5e+20,240,80,7.358468428719789e-05,7.355606066994369e-05,7.35702e-05
2,5000000000000000,5000000000000000,1e+20,400,60,0.00013464709627442062,0.0001346668868791312,0.0001345749
2,1000000000000000,9000000000000000,5e+20,320,30,0.00016622069233562797,0.00016591929306741804,0.0001662413
2,1000000000000000,8000000000000000,5e+20,240,70,7.355606066994369e-05,7.353403634624556e-05,7.352621e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.8528181650908664e-05,4.822824848815799e-05,4.852646e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.139023101539351e-05,3.138379906886257e-05,3.13698e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.7139645933639258e-05,1.7162035874207504e-05,1.714897e-05
2,1000000000000000,5000000000000000,5e+20,40,70,4.9049394874600694e-05,4.8946258175419644e-05,4.903844e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.741822365554981e-05,3.7483838241314515e-05,3.742789e-05
2,5000000000000000,9000000000000000,5e+20,200,40,3.742536500794813e-05,3.747236405615695e-05,3.742855e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.592038698727265e-05,6.58495700918138e-05,6.588049e-05
2,5000000000000000,7000000000000000,1e+20,200,60,3.608183396863751e-05,3.612473301473074e-05,3.608016e-05
2,1000000000000000,5000000000000000,5e+20,360,100,0.00016638833039905876,0.0001664651499595493,0.0001663719
2,5000000000000000,8000000000000000,1e+20,160,50,3.0007007808308117e-05,2.9996906960150227e-05,3.002296e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.836103001551237e-05,1.8403190551907755e-05,1.837711e-05
2,1000000000000000,7000000000000000,1e+20,360,70,0.00013443872740026563,0.00013449527614284307,0.0001343403
2,1000000000000000,9000000000000000,5e+20,80,60,4.9098252929979935e-05,4.909506969852373e-05,4.91043e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.6239631046773866e-05,4.61928648292087e-05,4.622876e-05
2,5000000000000000,8000000000000000,1e+20,320,40,0.00013448605022858828,0.00013450156257022172,0.000134419
2,1000000000000000,8000000000000000,1e+20,280,50,0.00011044388520531356,0.00011042926053050905,0.0001104556
2,5000000000000000,6000000000000000,1e+20,240,90,5.867701111128554e-05,5.878920273971744e-05,5.866468e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.358264701906592e-05,7.356378046097234e-05,7.357175e-05
2,1000000000000000,9000000000000000,5e+20,80,100,5.1697461458388716e-05,5.160105865797959e-05,5.178493e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.7383606973453425e-05,1.7381504221702926e-05,1.739521e-05
2,5000000000000000,7000000000000000,1e+20,200,90,3.605032543418929e-05,3.617551556089893e-05,3.608101e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.7843789464677684e-05,1.7834772734204307e-05,1.786068e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.00011048877786379308,0.00011041366815334186,0.0001105155
2,5000000000000000,8000000000000000,5e+20,160,80,3.136165832984261e-05,3.132976053166203e-05,3.136543e-05
2,1000000000000000,9000000000000000,1e+20,360,80,0.000134441172122024,0.00013451080303639174,0.0001343398
2,1000000000000000,10000000000000000,5e+20,320,40,0.0001662354334257543,0.00016598861839156598,0.0001662409
2,5000000000000000,9000000000000000,5e+20,200,100,3.738826490007341e-05,3.743860361282714e-05,3.74345e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.7432677345350385e-05,3.7481760955415666e-05,3.742582e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.5735198758193292e-05,1.572349719936028e-05,1.573051e-05
2,1000000000000000,9000000000000000,1e+20,160,90,5.649175000144169e-05,5.636168862110935e-05,5.646404e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.12544608884491e-05,6.12955482210964e-05,6.127008e-05
2,1000000000000000,6000000000000000,1e+20,400,90,0.00013430480612441897,0.000134352216264233,0.0001342956
2,1000000000000000,5000000000000000,5e+20,240,100,7.366690988419577e-05,7.358581206062809e-05,7.37243e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.127865344751626e-05,6.133186252554879e-05,6.129584e-05
2,1000000000000000,6000000000000000,1e+20,40,70,4.581695975502953e-05,4.576054197968915e-05,4.586522e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.8260165234096348e-05,1.829485518101137e-05,1.824518e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.627730595530011e-05,4.624527718988247e-05,4.623823e-05
2,1000000000000000,7000000000000000,5e+20,400,30,0.00016637817316222936,0.00016617044457234442,0.0001663296
2,5000000000000000,9000000000000000,1e+20,320,70,0.00013445962395053357,0.00013445924560073763,0.0001344189
2,5000000000000000,9000000000000000,5e+20,80,50,1.8910046492237598e-05,1.8912047380581498e-05,1.892902e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.136054874630645e-05,3.132907295366749e-05,3.13647e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.00016696550301276147,0.0001667475007707253,0.0001668645
2,1000000000000000,5000000000000000,5e+20,80,40,4.8564757889835164e-05,4.841912959818728e-05,4.861791e-05
2,5000000000000000,9000000000000000,1e+20,280,90,0.0001339906157227233,0.0001337266294285655,0.0001339701
2,1000000000000000,5000000000000000,5e+20,120,40,5.3408908570418134e-05,5.341186260920949e-05,5.34041e-05
2,5000000000000000,5000000000000000,5e+20,160,50,3.134410144411959e-05,3.138128522550687e-05,3.136241e-05
2,5000000000000000,5000000000000000,1e+20,320,100,0.00013442462659440935,0.00013426960504148155,0.0001344197
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016693174256943166,0.0001666759344516322,0.0001668647
2,1000000000000000,7000000000000000,5e+20,280,40,0.00011979885312030092,0.00011969036131631583,0.0001197477
2,1000000000000000,8000000000000000,1e+20,360,90,0.00013445437070913613,0.00013452286657411605,0.0001343407
2,5000000000000000,10000000000000000,1e+20,280,40,0.00013399265299085528,0.00013408316590357572,0.0001339696
2,1000000000000000,6000000000000000,1e+20,320,50,0.00013430890976451337,0.00013423514610622078,0.0001343144
2,1000000000000000,6000000000000000,1e+20,120,50,4.9919734010472894e-05,4.999558223062195e-05,4.995737e-05
2,1000000000000000,7000000000000000,5e+20,200,40,6.587884854525328e-05,6.57568234601058e-05,6.583833e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.3270596254151314e-05,5.3386404033517465e-05,5.336181e-05
2,5000000000000000,8000000000000000,1e+20,360,90,0.00013450464757625014,0.00013440591283142567,0.0001345458
2,1000000000000000,9000000000000000,5e+20,120,80,5.3976978961145505e-05,5.413260805653408e-05,5.394889e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.00016696692910045385,0.00016702362336218357,0.0001669611
2,1000000000000000,8000000000000000,1e+20,40,60,4.495276516536251e-05,4.490734499995597e-05,4.497667e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.00016697139653842896,0.00016674112703185529,0.0001668647
2,5000000000000000,8000000000000000,1e+20,360,30,0.00013455917360261083,0.00013436003064271063,0.0001345454
2,1000000000000000,7000000000000000,5e+20,200,80,6.60205478197895e-05,6.594969454454258e-05,6.598618e-05
2,1000000000000000,9000000000000000,5e+20,320,70,0.0001662982249399647,0.00016616188804619014,0.0001662427
2,1000000000000000,8000000000000000,1e+20,360,70,0.00013443513307720423,0.00013449271500576288,0.0001343398
2,1000000000000000,10000000000000000,1e+20,280,80,0.00011048128362745047,0.00011053092748625204,0.0001104953
2,5000000000000000,5000000000000000,5e+20,240,80,6.0348131228238344e-05,6.047388887964189e-05,6.034894e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.136231316602789e-05,3.1509873224422336e-05,3.136408e-05
2,1000000000000000,9000000000000000,5e+20,320,90,0.00016635056817904115,0.00016625413263682276,0.0001662438
2,5000000000000000,10000000000000000,1e+20,360,100,0.00013448309618979692,0.00013433249841909856,0.0001345454
2,5000000000000000,6000000000000000,1e+20,240,50,5.863964179297909e-05,5.884030179004185e-05,5.866529e-05
2,5000000000000000,7000000000000000,1e+20,240,80,5.8671921578934416e-05,5.881774995941669e-05,5.866578e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.8678127970779315e-05,5.875349961570464e-05,5.86697e-05
2,5000000000000000,6000000000000000,5e+20,120,50,2.778637281153351e-05,2.7833395506604575e-05,2.781638e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.7803920602309518e-05,2.7831774787046015e-05,2.78167e-05
2,1000000000000000,9000000000000000,1e+20,200,40,6.125195068307221e-05,6.13177617196925e-05,6.128023e-05
2,5000000000000000,10000000000000000,1e+20,360,90,0.00013450105325318873,0.00013439565373118967,0.0001345452
2,1000000000000000,9000000000000000,1e+20,240,90,6.847644544905052e-05,6.839526031399146e-05,6.848569e-05
2,5000000000000000,7000000000000000,1e+20,40,40,1.5332407201640308e-05,1.534981856821105e-05,1.53335e-05
2,5000000000000000,10000000000000000,5e+20,360,70,0.00016698635590728372,0.00016702027642168105,0.0001669607
2,1000000000000000,10000000000000000,1e+20,120,40,4.988366345060058e-05,4.995120980311185e-05,4.989684e-05
2,1000000000000000,9000000000000000,5e+20,200,30,6.586251402040944e-05,6.571933772647753e-05,6.583135e-05
2,1000000000000000,5000000000000000,5e+20,240,40,7.350515079451725e-05,7.33746710466221e-05,7.346396e-05
2,1000000000000000,9000000000000000,1e+20,320,60,0.00013430890976451337,0.00013423067866824567,0.0001343134
2,1000000000000000,10000000000000000,1e+20,400,70,0.00013427843805402517,0.00013427446538116783,0.0001342929
2,5000000000000000,7000000000000000,5e+20,160,60,3.134272628813051e-05,3.133134305244312e-05,3.136361e-05
2,5000000000000000,5000000000000000,5e+20,40,30,1.5626539607183076e-05,1.5572879419778474e-05,1.560973e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.865474304300733e-05,5.884203710593283e-05,5.866842e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.347159822122194e-05,5.361467628972605e-05,5.347681e-05
2,1000000000000000,10000000000000000,1e+20,280,100,0.00011050722241634503,0.00011015378549927846,0.0001105472
2,5000000000000000,7000000000000000,1e+20,240,60,5.865284038009122e-05,5.884456913918257e-05,5.866583e-05
2,1000000000000000,5000000000000000,1e+20,200,90,6.147321983007714e-05,6.142499478301033e-05,6.149325e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.668333324138075e-05,5.642498581437394e-05,5.664463e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.00013400416355580091,0.00013385689817368984,0.0001339706
2,1000000000000000,5000000000000000,5e+20,160,50,6.020395449013449e-05,6.010511424392462e-05,6.023598e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.105351738166064e-05,5.0742186431307346e-05,5.107018e-05
2,1000000000000000,9000000000000000,1e+20,360,90,0.00013445128570310771,0.00013452002895064652,0.0001343403
2,1000000000000000,5000000000000000,1e+20,360,80,0.00013445642252918333,0.00013452337589114904,0.0001343417
2,5000000000000000,9000000000000000,5e+20,160,100,3.145477967336774e-05,3.1504947401117533e-05,3.140611e-05
2,5000000000000000,5000000000000000,5e+20,400,100,0.00016693460929673165,0.00016682255954947323,0.00016694
2,5000000000000000,9000000000000000,5e+20,40,30,1.5670759239583276e-05,1.559100746817421e-05,1.567876e-05
2,5000000000000000,6000000000000000,1e+20,40,100,1.822159902076237e-05,1.825017352530267e-05,1.821544e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.0315043810987845e-05,6.052443859516643e-05,6.035428e-05
2,5000000000000000,5000000000000000,5e+20,320,50,0.00016697280807420611,0.0001667475007707253,0.0001668653
2,5000000000000000,9000000000000000,5e+20,280,40,0.00016615349159110337,0.00016602392133791,0.0001661802
2,5000000000000000,9000000000000000,5e+20,40,100,1.8813358110492118e-05,1.8804768842528574e-05,1.879943e-05
2,5000000000000000,6000000000000000,1e+20,160,70,3.000262768182438e-05,2.9974056815262884e-05,3.002221e-05
2,1000000000000000,6000000000000000,5e+20,160,40,6.017531268298626e-05,6.0012549511156976e-05,6.020613e-05
2,5000000000000000,6000000000000000,5e+20,280,30,0.00016613953630439937,0.00016576792404521257,0.0001661814
2,5000000000000000,5000000000000000,1e+20,320,30,0.00013449796824716032,0.00013448284880723804,0.0001344195
2,5000000000000000,6000000000000000,1e+20,80,90,1.8750828530755825e-05,1.8748576621874236e-05,1.873348e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.136025043204427e-05,3.152568751829676e-05,3.136215e-05
2,1000000000000000,8000000000000000,1e+20,160,30,5.612262975773774e-05,5.600179429166019e-05,5.608812e-05
2,1000000000000000,6000000000000000,5e+20,200,70,6.596743332920596e-05,6.589022086700425e-05,6.592116e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.549055302049965e-05,4.541989619610831e-05,4.546495e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.001007957616821e-05,5.008066727896221e-05,5.004379e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.0001669645425863564,0.00016683927970007062,0.0001669394
2,1000000000000000,10000000000000000,5e+20,360,40,0.00016630599566269666,0.00016619406233076006,0.0001663664
2,5000000000000000,8000000000000000,1e+20,80,70,1.8442227883497253e-05,1.848706233431585e-05,1.843795e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.6136170314857736e-05,5.605603291769512e-05,5.60992e-05
2,1000000000000000,9000000000000000,5e+20,400,90,0.00016640531248413026,0.00016640308604110032,0.0001663315
2,1000000000000000,10000000000000000,5e+20,280,50,0.00011982478463323787,0.0001198919999296777,0.0001197617
2,1000000000000000,9000000000000000,5e+20,160,30,6.016154293320142e-05,5.9925052482867613e-05,6.019467e-05
2,5000000000000000,5000000000000000,1e+20,120,50,2.6471139790373854e-05,2.6486164642847143e-05,2.647904e-05
2,5000000000000000,9000000000000000,5e+20,240,100,6.030572694726288e-05,6.0339149058563635e-05,6.036083e-05
2,1000000000000000,5000000000000000,1e+20,320,80,0.00013435618893709034,0.00013424220378510654,0.000134316
2,1000000000000000,9000000000000000,5e+20,400,80,0.0001664005540078506,0.000166379933943972,0.0001663308
2,5000000000000000,7000000000000000,1e+20,120,40,2.6488083676667884e-05,2.6484272893867455e-05,2.648018e-05
2,5000000000000000,8000000000000000,5e+20,120,30,2.782492811093107e-05,2.783004856610205e-05,2.781674e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.03020416747313e-05,6.051352829672396e-05,6.035398e-05
2,5000000000000000,10000000000000000,1e+20,400,100,0.00013458228204399347,0.00013460202899295837,0.0001345745
2,1000000000000000,6000000000000000,1e+20,200,40,6.126293010311201e-05,6.131395639386028e-05,6.127856e-05
2,1000000000000000,9000000000000000,1e+20,40,90,4.838303357246332e-05,4.832488775718957e-05,4.833498e-05
2,1000000000000000,5000000000000000,1e+20,200,40,6.126779044279829e-05,6.131221016403288e-05,6.127768e-05
2,5000000000000000,7000000000000000,5e+20,360,80,0.00016697599494364113,0.000167034610058181,0.0001669614
2,1000000000000000,10000000000000000,1e+20,40,30,4.324665496824309e-05,4.32714878115803e-05,4.324426e-05
2,1000000000000000,5000000000000000,1e+20,320,40,0.00013430340914055705,0.00013422619667835534,0.0001343147
2,1000000000000000,10000000000000000,5e+20,320,50,0.00016625413263682276,0.00016605178825557232,0.0001662412
2,5000000000000000,7000000000000000,1e+20,40,90,1.7357069737045094e-05,1.735213845677208e-05,1.737337e-05
2,1000000000000000,7000000000000000,1e+20,200,90,6.146765372250229e-05,6.143013888504356e-05,6.149515e-05
2,5000000000000000,5000000000000000,5e+20,160,80,3.135770748485811e-05,3.13276395900175e-05,3.136303e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.00016622798284515738,0.00016666862939018756,0.0001661804
2,1000000000000000,5000000000000000,1e+20,360,70,0.00013444770593196154,0.0001345014461548999,0.0001343413
2,1000000000000000,6000000000000000,5e+20,280,60,0.00011979850387433544,0.00011995605018455535,0.0001197619
2,1000000000000000,5000000000000000,1e+20,240,90,6.848408520454541e-05,6.837940600235015e-05,6.848161e-05
2,1000000000000000,10000000000000000,5e+20,240,60,7.353144610533491e-05,7.350703526753932e-05,7.349835e-05
2,1000000000000000,6000000000000000,5e+20,200,80,6.602281791856512e-05,6.594591832254082e-05,6.598534e-05
2,5000000000000000,10000000000000000,5e+20,40,60,1.6183706975425594e-05,1.62298274517525e-05,1.619285e-05
2,1000000000000000,6000000000000000,1e+20,360,30,0.00013440668408293277,0.00013429431419353932,0.0001343398
2,1000000000000000,10000000000000000,1e+20,360,30,0.00013439194299280643,0.00013429098180495203,0.0001343381
2,1000000000000000,7000000000000000,1e+20,320,80,0.00013434696302283555,0.00013423297787085176,0.0001343151
2,5000000000000000,7000000000000000,5e+20,160,50,3.1345629395218566e-05,3.137484964099713e-05,3.13636e-05
2,1000000000000000,7000000000000000,1e+20,240,70,6.841828144388273e-05,6.835196109022945e-05,6.838456e-05
2,5000000000000000,10000000000000000,1e+20,360,80,0.0001345170894637704,0.00013443872740026563,0.0001345451
2,5000000000000000,5000000000000000,1e+20,360,30,0.00013456841406878084,0.00013436644803732634,0.000134546
2,1000000000000000,9000000000000000,5e+20,280,80,0.00011983358854195103,0.00011984215962002054,0.0001198093
2,5000000000000000,6000000000000000,5e+20,360,100,0.00016695434169378132,0.00016701119602657855,0.0001669615
2,1000000000000000,5000000000000000,1e+20,360,50,0.000134430403704755,0.00013442258932627738,0.0001343406
2,5000000000000000,6000000000000000,5e+20,40,60,1.6130778021761216e-05,1.618515670998022e-05,1.612226e-05
2,5000000000000000,5000000000000000,5e+20,80,100,1.9615688870544545e-05,1.958630127774086e-05,1.965102e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.00013442001363728195,0.00013445706281345338,0.0001343385
