dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,9000000000000000,1e+20,40,70,4.590920434566215e-05,4.588784577208571e-05,4.593684e-05
2,5000000000000000,8000000000000000,1e+20,240,30,5.865770799573511e-05,5.856101415702142e-05,5.866668e-05
2,5000000000000000,10000000000000000,1e+20,320,90,0.0001344068004982546,0.00013434670108836144,0.0001344185
2,1000000000000000,7000000000000000,1e+20,200,80,6.138340540928766e-05,6.133916758699343e-05,6.141284e-05
2,1000000000000000,7000000000000000,1e+20,280,40,0.00011035766510758549,0.00011038272350560874,0.0001104478
2,5000000000000000,7000000000000000,5e+20,120,90,2.7872069040313363e-05,2.7918596970266663e-05,2.786673e-05
2,5000000000000000,5000000000000000,5e+20,200,90,3.740566535270773e-05,3.7469504604814574e-05,3.74261e-05
2,1000000000000000,10000000000000000,1e+20,160,100,5.666738434229046e-05,5.661148315994069e-05,5.665311e-05
2,5000000000000000,9000000000000000,1e+20,40,90,1.7398253476130776e-05,1.739787148835603e-05,1.742018e-05
2,5000000000000000,6000000000000000,5e+20,400,80,0.0001669447956373915,0.00016688955656718463,0.0001669397
2,1000000000000000,10000000000000000,1e+20,240,80,6.835594103904441e-05,6.83927719364874e-05,6.842742e-05
2,5000000000000000,8000000000000000,5e+20,280,100,0.00016622133261989802,0.0001660925045143813,0.0001661809
1,5000000000000000,6000000000000000,1e+20,120,50,4.452071152627468e-05,4.461889693629928e-05,4.451484e-05
1,1000000000000000,10000000000000000,1e+20,400,90,0.00014732952695339918,0.00014748529065400362,0.0001473899
2,5000000000000000,10000000000000000,1e+20,160,90,3.003978963533882e-05,3.0055751267354935e-05,3.003054e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.0064866223256104e-05,3.0051282010390423e-05,3.006331e-05
2,5000000000000000,7000000000000000,5e+20,200,90,3.7413050449686125e-05,3.746786023839377e-05,3.742815e-05
2,1000000000000000,8000000000000000,1e+20,280,30,0.00011034272029064596,0.00011030358291463926,0.0001104446
2,5000000000000000,5000000000000000,1e+20,280,80,0.00013395355199463665,0.0001339632726740092,0.0001339711
1,5000000000000000,6000000000000000,1e+20,360,40,0.00014608557103201747,0.0001457974867662415,0.0001462654
1,1000000000000000,5000000000000000,1e+20,200,100,0.000147780665429309,0.0001478838676121086,0.0001478927
2,1000000000000000,6000000000000000,1e+20,240,100,6.846632459200919e-05,6.845757889095694e-05,6.856664e-05
2,5000000000000000,7000000000000000,5e+20,200,40,3.742775152204558e-05,3.73814873455558e-05,3.742734e-05
2,1000000000000000,5000000000000000,5e+20,120,60,5.360792056308128e-05,5.3581756219500676e-05,5.35651e-05
1,1000000000000000,6000000000000000,1e+20,40,30,4.951675873599015e-05,4.941731094731949e-05,4.961769e-05
1,5000000000000000,10000000000000000,1e+20,360,50,0.00014609115896746516,0.00014581640425603837,0.0001460907
1,1000000000000000,5000000000000000,1e+20,400,40,0.00014742594794370234,0.00014753255527466536,0.0001473275
2,1000000000000000,6000000000000000,1e+20,40,80,4.687334148911759e-05,4.687485852628015e-05,4.700103e-05
1,5000000000000000,5000000000000000,1e+20,400,70,0.00014649771037511528,0.00014655766426585615,0.000146701
2,5000000000000000,8000000000000000,5e+20,200,50,3.742675471585244e-05,3.737681618076749e-05,3.742797e-05
2,5000000000000000,9000000000000000,5e+20,240,60,6.0383241361705586e-05,6.032539386069402e-05,6.035347e-05
2,1000000000000000,6000000000000000,5e+20,280,70,0.00011980707495240495,0.00011993934458587319,0.0001197784
2,1000000000000000,8000000000000000,5e+20,360,60,0.00016640182002447546,0.00016654406499583274,0.0001663681
2,1000000000000000,8000000000000000,1e+20,320,80,0.00013431198021862656,0.00013422619667835534,0.0001343146
2,1000000000000000,8000000000000000,5e+20,120,70,5.3804855269845575e-05,5.374003740143962e-05,5.372307e-05
2,1000000000000000,8000000000000000,1e+20,160,50,5.611058440990746e-05,5.6116095947800204e-05,5.612857e-05
2,5000000000000000,10000000000000000,5e+20,40,100,1.8867334802052937e-05,1.8848522813641466e-05,1.882269e-05
1,5000000000000000,5000000000000000,1e+20,320,80,0.00014542725693900138,0.00014528725296258926,0.0001452845
1,5000000000000000,5000000000000000,1e+20,160,60,0.00014026503777131438,0.00014020712114870548,0.0001403112
2,1000000000000000,6000000000000000,1e+20,320,80,0.00013433453568723053,0.00013421979383565485,0.0001343155
2,5000000000000000,7000000000000000,5e+20,240,90,6.035618207533844e-05,6.029526048223488e-05,6.035171e-05
1,5000000000000000,5000000000000000,1e+20,80,30,2.3004164177109487e-05,2.3063495973474346e-05,2.297729e-05
2,1000000000000000,6000000000000000,1e+20,40,70,4.573597834678367e-05,4.574561899062246e-05,4.586522e-05
2,5000000000000000,6000000000000000,1e+20,400,40,0.00013456738088279963,0.00013450476399157196,0.0001345743
1,1000000000000000,9000000000000000,1e+20,360,70,0.00014777222531847656,0.00014760771591681987,0.0001480247
1,1000000000000000,7000000000000000,1e+20,320,40,0.0001479856000514701,0.0001477959012845531,0.0001478189
2,1000000000000000,5000000000000000,1e+20,320,40,0.0001343610492767766,0.0001341598981525749,0.0001343147
2,1000000000000000,6000000000000000,5e+20,240,80,7.355290290433913e-05,7.355269917752594e-05,7.3569e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.862583202542737e-05,5.857569703948684e-05,5.867455e-05
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001343228796031326,0.0001341839524684474,0.0001343135
2,1000000000000000,7000000000000000,1e+20,80,50,4.560944580589421e-05,4.564047048916109e-05,4.565307e-05
1,1000000000000000,10000000000000000,1e+20,320,90,0.00014789530541747808,0.0001477887126384303,0.0001479914
2,5000000000000000,8000000000000000,1e+20,120,70,2.6471923774806783e-05,2.6543262720224448e-05,2.648225e-05
2,5000000000000000,7000000000000000,5e+20,320,40,0.00016689480980858207,0.000166956742759794,0.0001668647
1,5000000000000000,9000000000000000,1e+20,320,80,0.00014543364522978663,0.00014530305634252727,0.0001452814
1,5000000000000000,5000000000000000,1e+20,240,90,0.00014376685430761427,0.00014381388609763235,0.0001439448
2,5000000000000000,7000000000000000,1e+20,120,60,2.6468616852071136e-05,2.6530104150879197e-05,2.648063e-05
2,1000000000000000,10000000000000000,5e+20,320,30,0.00016628886805847287,0.00016585126286372542,0.0001662409
1,1000000000000000,8000000000000000,1e+20,240,60,0.0001479459460824728,0.00014783085498493165,0.0001479694
2,1000000000000000,10000000000000000,5e+20,160,40,6.0188227507751435e-05,6.010155630065128e-05,6.020851e-05
2,1000000000000000,5000000000000000,5e+20,240,90,7.359212031587958e-05,7.36087531549856e-05,7.363224e-05
1,5000000000000000,9000000000000000,1e+20,400,30,0.00014651950914412737,0.000146452322951518,0.0001465158
1,5000000000000000,6000000000000000,1e+20,160,90,0.00014025031123310328,0.00014035776257514954,0.0001403087
2,5000000000000000,5000000000000000,5e+20,80,30,1.893973421829287e-05,1.8998402083525434e-05,1.891596e-05
1,1000000000000000,5000000000000000,1e+20,360,30,0.00014785399253014475,0.00014767204993404448,0.0001480217
2,1000000000000000,5000000000000000,5e+20,240,50,7.34993300284259e-05,7.347241626121104e-05,7.347702e-05
2,5000000000000000,8000000000000000,1e+20,280,80,0.00013396389840636402,0.00013398128794506192,0.0001339703
2,1000000000000000,6000000000000000,5e+20,400,100,0.0001663583389017731,0.00016607191355433315,0.0001663337
1,5000000000000000,6000000000000000,1e+20,240,70,0.00014376807666849345,0.0001437754835933447,0.0001439457
2,1000000000000000,9000000000000000,1e+20,320,50,0.00013431417755782604,0.00013418638263829052,0.0001343131
1,5000000000000000,8000000000000000,1e+20,80,40,2.3019174477667548e-05,2.306164606125094e-05,2.300337e-05
2,1000000000000000,10000000000000000,5e+20,80,30,4.8402464017271996e-05,4.855452789342962e-05,4.853247e-05
1,1000000000000000,9000000000000000,1e+20,200,30,0.00014784607628826052,0.00014770528650842607,0.0001476862
1,5000000000000000,10000000000000000,1e+20,400,40,0.00014651838864665478,0.00014647214266005903,0.0001465223
2,1000000000000000,7000000000000000,5e+20,240,30,7.351524254772812e-05,7.351335079874843e-05,7.346008e-05
2,1000000000000000,10000000000000000,5e+20,120,40,5.3520314395427704e-05,5.347888873075135e-05,5.340867e-05
2,5000000000000000,9000000000000000,1e+20,400,80,0.0001345391501672566,0.00013461372873280197,0.0001345744
2,1000000000000000,10000000000000000,1e+20,80,80,4.683844235842116e-05,4.686959073296748e-05,4.677009e-05
2,1000000000000000,7000000000000000,5e+20,120,60,5.3641211707144976e-05,5.36058796569705e-05,5.356844e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.8620349591365084e-05,5.862867692485452e-05,5.866802e-05
1,1000000000000000,5000000000000000,1e+20,200,50,0.00014782931248191744,0.00014770372945349663,0.0001478966
2,1000000000000000,9000000000000000,1e+20,80,60,4.5917960960650817e-05,4.596528015099466e-05,4.589016e-05
2,1000000000000000,7000000000000000,5e+20,240,80,7.35562716727145e-05,7.355809793807566e-05,7.35702e-05
2,5000000000000000,6000000000000000,1e+20,360,100,0.0001345345372101292,0.0001345721393590793,0.0001345459
2,5000000000000000,6000000000000000,1e+20,200,40,3.607945836847648e-05,3.6087683838559315e-05,3.607956e-05
1,1000000000000000,5000000000000000,1e+20,120,60,7.41085023037158e-05,7.419732719426975e-05,7.417901e-05
1,5000000000000000,6000000000000000,1e+20,320,90,0.0001454267039662227,0.0001453315926482901,0.0001452831
2,5000000000000000,9000000000000000,5e+20,160,70,3.136399027425796e-05,3.134882717859e-05,3.136518e-05
2,5000000000000000,5000000000000000,1e+20,360,30,0.00013456751185003668,0.0001344129559583962,0.000134546
2,1000000000000000,10000000000000000,5e+20,360,60,0.00016639452951494604,0.0001665494783082977,0.0001663671
2,5000000000000000,9000000000000000,1e+20,320,70,0.000134421163238585,0.00013427138037513942,0.0001344189
2,5000000000000000,5000000000000000,1e+20,200,80,3.6064528103452176e-05,3.609195118770003e-05,3.607876e-05
2,5000000000000000,10000000000000000,5e+20,120,80,2.7838916139444336e-05,2.7886027964996174e-05,2.78243e-05
2,1000000000000000,5000000000000000,5e+20,240,40,7.350058876909316e-05,7.348293001996353e-05,7.346396e-05
1,1000000000000000,7000000000000000,1e+20,40,60,5.0805520004360005e-05,5.095560118206777e-05,5.077454e-05
2,1000000000000000,8000000000000000,5e+20,240,80,7.355907291639596e-05,7.356272544711828e-05,7.357099e-05
2,1000000000000000,6000000000000000,1e+20,320,30,0.00013435233267955482,0.00013414786371868104,0.0001343142
2,5000000000000000,8000000000000000,1e+20,160,70,3.001530421897769e-05,3.006151382578537e-05,3.002344e-05
1,1000000000000000,7000000000000000,1e+20,200,90,0.00014775319141335785,0.00014783650112804025,0.0001478896
2,1000000000000000,6000000000000000,5e+20,200,30,6.588606629520655e-05,6.581033812835813e-05,6.582932e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.8981540051754564e-05,1.9009801690117456e-05,1.899096e-05
2,1000000000000000,9000000000000000,5e+20,280,90,0.00011989257473032922,0.0001198178215418011,0.0001198431
1,1000000000000000,10000000000000000,1e+20,80,30,5.948508623987436e-05,5.9458139730850235e-05,5.939166e-05
1,1000000000000000,6000000000000000,1e+20,320,90,0.00014794016897212714,0.00014775390445720404,0.0001479996
1,1000000000000000,5000000000000000,1e+20,120,90,7.434721192112193e-05,7.440899207722396e-05,7.436788e-05
1,1000000000000000,7000000000000000,1e+20,240,70,0.0001479397324146703,0.00014781943173147738,0.0001479681
2,5000000000000000,5000000000000000,1e+20,80,30,1.839666219893843e-05,1.8403385183773935e-05,1.837445e-05
2,1000000000000000,7000000000000000,5e+20,40,70,4.915250246995129e-05,4.907943002763204e-05,4.918902e-05
2,1000000000000000,5000000000000000,1e+20,240,80,6.839232082711533e-05,6.840386777184904e-05,6.842293e-05
1,5000000000000000,7000000000000000,1e+20,40,40,1.8076196283800527e-05,1.8114436898031272e-05,1.810531e-05
2,1000000000000000,8000000000000000,5e+20,240,40,7.351209205808118e-05,7.348966028075665e-05,7.346728e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.64747031906154e-05,2.6548148525762372e-05,2.6483e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.00013432480045594275,0.00013426307123154402,0.0001343158
1,1000000000000000,9000000000000000,1e+20,360,30,0.00014779940829612315,0.00014769798144698143,0.0001478266
1,5000000000000000,10000000000000000,1e+20,80,30,2.3034810510580428e-05,2.308962029928807e-05,2.301299e-05
2,1000000000000000,5000000000000000,5e+20,240,80,7.35488356440328e-05,7.354644912993535e-05,7.35674e-05
1,1000000000000000,7000000000000000,1e+20,80,70,5.964584488538094e-05,5.959779446129687e-05,5.971585e-05
1,5000000000000000,5000000000000000,1e+20,280,60,0.00014463445404544473,0.00014467570872511715,0.000144719
2,5000000000000000,10000000000000000,1e+20,320,80,0.00013441065675579011,0.0001343025069218129,0.0001344185
2,1000000000000000,7000000000000000,1e+20,320,60,0.00013432851119432598,0.00013419445895124227,0.0001343142
2,1000000000000000,5000000000000000,5e+20,360,40,0.00016642625269014388,0.00016650898032821715,0.0001663688
1,1000000000000000,9000000000000000,1e+20,400,100,0.00014733037096448243,0.00014748993271496147,0.0001473905
2,5000000000000000,9000000000000000,1e+20,360,50,0.0001345368509646505,0.00013440116890706122,0.0001345452
1,5000000000000000,7000000000000000,1e+20,40,30,1.797297409211751e-05,1.8091353922500275e-05,1.803013e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.862264151801355e-05,5.868657535756938e-05,5.866842e-05
1,5000000000000000,7000000000000000,1e+20,400,100,0.00014649478544015437,0.00014674464182462543,0.0001466978
1,1000000000000000,9000000000000000,1e+20,360,90,0.00014775164891034365,0.00014761037891730666,0.0001480139
1,5000000000000000,10000000000000000,1e+20,280,100,0.00014462591207120568,0.00014478446973953396,0.0001447096
2,5000000000000000,7000000000000000,1e+20,160,90,3.0036610041861422e-05,3.005004873557482e-05,3.002902e-05
1,1000000000000000,6000000000000000,1e+20,320,50,0.00014799053315073252,0.000147768558235839,0.0001480016
2,1000000000000000,6000000000000000,1e+20,160,70,5.621674790745601e-05,5.625836274703033e-05,5.622836e-05
2,5000000000000000,5000000000000000,1e+20,240,90,5.8611854910850525e-05,5.8634883316699415e-05,5.86632e-05
2,1000000000000000,5000000000000000,5e+20,400,90,0.00016636436339467764,0.00016606492863502353,0.0001663337
2,5000000000000000,10000000000000000,1e+20,200,90,3.6064215237274766e-05,3.607529288274236e-05,3.60834e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.8376129446551204e-05,1.841679659264628e-05,1.837776e-05
2,5000000000000000,7000000000000000,1e+20,240,40,5.864372360520065e-05,5.862515536136925e-05,5.866604e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.7808771847048774e-05,2.7846563170896843e-05,2.781716e-05
2,1000000000000000,7000000000000000,5e+20,80,80,5.0083912356058136e-05,5.009719461668283e-05,5.002559e-05
1,5000000000000000,10000000000000000,1e+20,400,30,0.0001465214736526832,0.00014645385090261698,0.0001465165
2,5000000000000000,10000000000000000,1e+20,160,30,3.0017627068446018e-05,2.9994100259500556e-05,3.00233e-05
2,1000000000000000,6000000000000000,1e+20,400,60,0.00013429854880087078,0.00013411103282123804,0.0001342943
2,5000000000000000,8000000000000000,1e+20,280,70,0.0001339667069260031,0.0001339852315140888,0.00013397
2,5000000000000000,7000000000000000,5e+20,120,80,2.7829652026412077e-05,2.7872838472831063e-05,2.782268e-05
2,5000000000000000,9000000000000000,1e+20,40,50,1.553077163407579e-05,1.5538313164142892e-05,1.553261e-05
2,1000000000000000,7000000000000000,1e+20,80,40,4.5410495658870786e-05,4.54151704616379e-05,4.545569e-05
1,1000000000000000,6000000000000000,1e+20,280,30,0.0001479523052694276,0.0001478893682360649,0.0001477978
2,5000000000000000,7000000000000000,5e+20,80,50,1.891624924610369e-05,1.892429827421438e-05,1.892583e-05
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001344534830423072,0.00013427510566543788,0.0001344193
2,1000000000000000,7000000000000000,1e+20,280,60,0.00011036345676984638,0.00011050036118831486,0.0001104603
1,1000000000000000,7000000000000000,1e+20,40,30,4.957534474669956e-05,4.944210377288982e-05,4.96446e-05
1,5000000000000000,10000000000000000,1e+20,280,60,0.00014463555999100208,0.00014467776054516435,0.0001445605
2,1000000000000000,7000000000000000,5e+20,160,70,6.029140422469936e-05,6.0395916079869494e-05,6.034879e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.86526766710449e-05,5.855520430486649e-05,5.866329e-05
2,5000000000000000,8000000000000000,5e+20,280,40,0.00016624921408947557,0.0001662474824115634,0.0001661807
2,5000000000000000,7000000000000000,1e+20,240,50,5.863310070708394e-05,5.86681671848055e-05,5.866635e-05
2,1000000000000000,7000000000000000,5e+20,120,50,5.3539049986284226e-05,5.35207727807574e-05,5.347579e-05
1,1000000000000000,10000000000000000,1e+20,120,70,7.437018939526752e-05,7.426564116030931e-05,7.42456e-05
2,5000000000000000,7000000000000000,1e+20,360,90,0.00013453172869049013,0.00013451837003231049,0.0001345457
2,5000000000000000,7000000000000000,5e+20,360,30,0.00016695594240445644,0.0001672166254138574,0.0001669611
1,1000000000000000,8000000000000000,1e+20,240,90,0.00014788261614739895,0.00014784495579078794,0.0001479636
2,5000000000000000,7000000000000000,1e+20,120,90,2.6520314349909313e-05,2.6559795514913276e-05,2.652774e-05
2,5000000000000000,6000000000000000,1e+20,280,40,0.00013397910515777767,0.00013392021355684847,0.0001339705
2,1000000000000000,5000000000000000,5e+20,40,30,4.6283177653094754e-05,4.62364150735084e-05,4.612849e-05
1,1000000000000000,6000000000000000,1e+20,280,70,0.0001479008060414344,0.00014784579980187118,0.0001479758
2,5000000000000000,10000000000000000,5e+20,240,70,6.0378864873200655e-05,6.031348675605841e-05,6.035427e-05
2,5000000000000000,8000000000000000,1e+20,240,60,5.862583202542737e-05,5.868865264346823e-05,5.866679e-05
2,5000000000000000,8000000000000000,1e+20,360,60,0.00013453749124892056,0.0001344152697129175,0.0001345456
2,1000000000000000,5000000000000000,5e+20,200,100,6.626952381338924e-05,6.616608879994601e-05,6.620432e-05
2,5000000000000000,10000000000000000,5e+20,400,50,0.0001669261691858992,0.00016702408902347088,0.0001669389
2,1000000000000000,10000000000000000,1e+20,320,100,0.00013429329555947334,0.0001342726609436795,0.0001343145
2,5000000000000000,6000000000000000,1e+20,160,40,3.0007007808308117e-05,3.002672929142136e-05,3.002189e-05
1,1000000000000000,6000000000000000,1e+20,280,100,0.00014784059021621943,0.00014788430416956544,0.0001479732
2,5000000000000000,5000000000000000,1e+20,80,40,1.8384665963822044e-05,1.8386419469607063e-05,1.837568e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.0350255807861686e-05,6.0300782934064046e-05,6.035042e-05
2,5000000000000000,9000000000000000,1e+20,280,80,0.00013396645954344422,0.00013398575538303703,0.0001339698
1,1000000000000000,7000000000000000,1e+20,280,60,0.00014790263958275318,0.00014785793609917164,0.000147975
2,5000000000000000,6000000000000000,5e+20,240,70,6.0360387578839436e-05,6.0333219153108075e-05,6.035039e-05
2,5000000000000000,10000000000000000,1e+20,160,50,3.0014820367796347e-05,3.004689460794907e-05,3.002386e-05
1,1000000000000000,8000000000000000,1e+20,200,50,0.0001478132326155901,0.00014772501890547574,0.0001476949
2,5000000000000000,6000000000000000,5e+20,400,100,0.0001669354096520692,0.0001668093609623611,0.0001669399
1,1000000000000000,6000000000000000,1e+20,80,30,5.937360037933104e-05,5.944465010543354e-05,5.936641e-05
1,5000000000000000,8000000000000000,1e+20,160,90,0.0001402258494636044,0.00014038721565157175,0.0001403067
2,5000000000000000,6000000000000000,5e+20,240,50,6.037933053448796e-05,6.0338225011946633e-05,6.035104e-05
1,1000000000000000,8000000000000000,1e+20,320,50,0.0001479651255067438,0.00014778321201447397,0.0001478175
2,5000000000000000,10000000000000000,5e+20,200,50,3.7432753742905334e-05,3.736972576007247e-05,3.742909e-05
1,5000000000000000,6000000000000000,1e+20,40,100,2.100450001307763e-05,2.0972875063307583e-05,2.114322e-05
1,1000000000000000,8000000000000000,1e+20,120,80,7.441758498316631e-05,7.433118298649788e-05,7.432633e-05
2,1000000000000000,10000000000000000,5e+20,360,80,0.0001663841976551339,0.0001665942691033706,0.0001663683
2,5000000000000000,8000000000000000,5e+20,280,60,0.0001662243448663503,0.0001662979047978297,0.0001661807
1,1000000000000000,6000000000000000,1e+20,120,100,7.447892130585387e-05,7.457366882590577e-05,7.455479e-05
2,5000000000000000,5000000000000000,5e+20,160,50,3.134383587166667e-05,3.138275133096613e-05,3.136241e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.039170693838969e-05,6.051514355931431e-05,6.045409e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.710106516839005e-05,1.711390541458968e-05,1.71153e-05
1,5000000000000000,10000000000000000,1e+20,240,90,0.00014375643513631076,0.00014384242240339518,0.0001439382
2,5000000000000000,7000000000000000,1e+20,200,70,3.606707468861714e-05,3.609783743740991e-05,3.608025e-05
2,5000000000000000,7000000000000000,5e+20,200,100,3.741369437193498e-05,3.7530586268985644e-05,3.743305e-05
1,1000000000000000,9000000000000000,1e+20,240,80,0.0001478923368267715,0.00014783635560888797,0.0001479631
2,5000000000000000,8000000000000000,5e+20,80,40,1.8917584384325892e-05,1.8961476598633453e-05,1.89218e-05
1,5000000000000000,5000000000000000,1e+20,280,30,0.00014464011474046856,0.00014479538367595524,0.00014472
1,1000000000000000,5000000000000000,1e+20,240,70,0.0001479748752899468,0.00014780279889237136,0.0001479712
1,1000000000000000,8000000000000000,1e+20,360,70,0.0001477829209761694,0.00014760067278984934,0.0001480177
2,1000000000000000,8000000000000000,1e+20,360,40,0.00013435131404548883,0.00013447014498524368,0.0001343389
2,1000000000000000,8000000000000000,5e+20,160,90,6.056456913938746e-05,6.072036921977997e-05,6.060666e-05
1,1000000000000000,10000000000000000,1e+20,280,30,0.00014790671411901712,0.00014791180728934705,0.0001477839
2,1000000000000000,7000000000000000,5e+20,80,90,5.0790695240721107e-05,5.081191920908168e-05,5.076396e-05
1,5000000000000000,6000000000000000,1e+20,80,60,2.301153654116206e-05,2.303610381204635e-05,2.302303e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.736516348202713e-05,4.7396479203598574e-05,4.740496e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.808775338460691e-05,4.806130164070055e-05,4.810471e-05
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011038976663257927,0.0001105243936763145,0.0001104707
2,1000000000000000,7000000000000000,1e+20,200,90,6.148483225842938e-05,6.137112359283492e-05,6.149515e-05
1,5000000000000000,6000000000000000,1e+20,200,100,0.00014258356532081962,0.00014261784963309765,0.0001425441
2,5000000000000000,5000000000000000,5e+20,320,90,0.00016689530457369983,0.00016668325406499207,0.0001668652
2,5000000000000000,7000000000000000,1e+20,360,30,0.00013455442967824638,0.00013440771726891398,0.0001345457
1,5000000000000000,9000000000000000,1e+20,200,40,0.0001425778609700501,0.00014249944069888443,0.0001424051
1,5000000000000000,10000000000000000,1e+20,320,80,0.000145434751175344,0.00014530596672557294,0.0001453122
1,1000000000000000,5000000000000000,1e+20,320,90,0.00014795637980569154,0.00014774163719266653,0.0001480016
2,1000000000000000,5000000000000000,1e+20,160,50,5.609849176835269e-05,5.61073211429175e-05,5.612653e-05
2,1000000000000000,9000000000000000,1e+20,320,40,0.00013431852858047932,0.00013417244190350175,0.0001343129
1,1000000000000000,9000000000000000,1e+20,80,70,5.970668644295074e-05,5.963184958091006e-05,5.970681e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.0001662355789449066,0.00016628537559881806,0.0001661807
2,5000000000000000,6000000000000000,5e+20,80,80,1.9083219740423374e-05,1.909332422656007e-05,1.908488e-05
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001663979928707704,0.0001665469171712175,0.0001663676
2,5000000000000000,6000000000000000,1e+20,360,60,0.00013454878353513777,0.00013441564806271344,0.000134546
2,1000000000000000,6000000000000000,1e+20,240,90,6.842017319286242e-05,6.842742004664615e-05,6.848286e-05
1,5000000000000000,6000000000000000,1e+20,360,80,0.00014607596676796675,0.00014590151840820909,0.000146263
2,1000000000000000,9000000000000000,5e+20,320,40,0.00016629029414616525,0.0001659200934227556,0.0001662413
2,5000000000000000,5000000000000000,1e+20,160,100,3.0062374207773246e-05,3.0037872420507483e-05,3.006056e-05
2,5000000000000000,5000000000000000,5e+20,280,60,0.00016618359950371087,0.00016628346929792315,0.0001661816
2,5000000000000000,9000000000000000,1e+20,240,30,5.865921775694005e-05,5.8562407502904534e-05,5.866756e-05
2,5000000000000000,6000000000000000,5e+20,120,80,2.782609772111755e-05,2.78674197033979e-05,2.782208e-05
2,5000000000000000,7000000000000000,5e+20,40,30,1.5637244359822944e-05,1.5661227735108696e-05,1.564834e-05
1,5000000000000000,9000000000000000,1e+20,120,100,4.47107340733055e-05,4.4871732825413346e-05,4.478867e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.425494600785896e-05,5.413193866843358e-05,5.425022e-05
2,5000000000000000,6000000000000000,1e+20,80,80,1.8539076336310245e-05,1.855296068242751e-05,1.853344e-05
1,1000000000000000,10000000000000000,1e+20,320,70,0.0001479243510402739,0.00014777616888750345,0.0001478106
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001662088034208864,0.00016609375597909093,0.0001661811
1,1000000000000000,6000000000000000,1e+20,400,100,0.0001473687298130244,0.00014746082888450474,0.0001473974
1,5000000000000000,8000000000000000,1e+20,120,60,4.45631449110806e-05,4.466414975468069e-05,4.455218e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.670911923516542e-05,5.677638546330854e-05,5.642907e-05
2,5000000000000000,5000000000000000,5e+20,400,60,0.00016696676902938634,0.00016699574189260602,0.0001669399
1,1000000000000000,9000000000000000,1e+20,280,60,0.00014788036060053855,0.00014787117834202945,0.0001477881
2,5000000000000000,9000000000000000,1e+20,160,70,3.0016877644811757e-05,3.0062230507610366e-05,3.0024e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013399726594798267,0.00013390004460234195,0.00013397
1,1000000000000000,6000000000000000,1e+20,40,60,5.0728151109069586e-05,5.090358536108397e-05,5.065991e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.356145943049341e-05,7.356693095061928e-05,7.357175e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.5914925825200044e-05,1.5919056750135496e-05,1.590468e-05
2,5000000000000000,10000000000000000,1e+20,360,100,0.00013451362610794604,0.00013458279136102647,0.0001345454
2,1000000000000000,8000000000000000,1e+20,360,50,0.0001343476033071056,0.0001344615448033437,0.0001343391
2,5000000000000000,9000000000000000,5e+20,360,30,0.0001669522753218189,0.0001672030775807798,0.0001669606
1,1000000000000000,10000000000000000,1e+20,160,60,0.00011841704690596089,0.00011835799523396417,0.000118305
1,1000000000000000,8000000000000000,1e+20,280,40,0.00014791602734476328,0.00014788626867812127,0.0001478165
2,5000000000000000,9000000000000000,1e+20,160,60,3.001372897415422e-05,3.0058701668167487e-05,3.002349e-05
2,1000000000000000,8000000000000000,5e+20,200,40,6.589022086700425e-05,6.580400076927617e-05,6.583889e-05
1,1000000000000000,7000000000000000,1e+20,400,100,0.00014735411969013512,0.0001474717864766717,0.0001473237
2,1000000000000000,10000000000000000,1e+20,200,50,6.126106745796278e-05,6.130443216534331e-05,6.129764e-05
2,1000000000000000,6000000000000000,1e+20,400,80,0.0001342917385045439,0.0001341318857157603,0.0001342951
1,5000000000000000,8000000000000000,1e+20,280,40,0.0001446390087949112,0.0001447360118618235,0.0001445678
