dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,8000000000000000,1.000000e+20,200,30,6.127237e-05,7.570944e-05,8.738907e-05,
2,1000000000000000,8000000000000000,1.000000e+20,200,40,6.127973e-05,7.571864e-05,8.739946e-05,
2,1000000000000000,8000000000000000,1.000000e+20,200,50,6.129645e-05,7.573947e-05,8.742288e-05,
2,1000000000000000,8000000000000000,1.000000e+20,200,60,6.131677e-05,7.576516e-05,8.745190e-05,
2,1000000000000000,8000000000000000,1.000000e+20,200,70,6.135582e-05,7.581374e-05,8.750541e-05,
2,1000000000000000,8000000000000000,1.000000e+20,200,80,6.141346e-05,7.588613e-05,8.758624e-05,
2,1000000000000000,8000000000000000,1.000000e+20,200,90,6.149601e-05,7.598937e-05,8.770264e-05,
2,1000000000000000,8000000000000000,1.000000e+20,200,100,6.161360e-05,7.613528e-05,8.786853e-05,
2,1000000000000000,8000000000000000,1.000000e+20,240,30,6.832651e-05,8.350383e-05,9.583999e-05,
2,1000000000000000,8000000000000000,1.000000e+20,240,40,6.833209e-05,8.351070e-05,9.584742e-05,
2,1000000000000000,8000000000000000,1.000000e+20,240,50,6.834380e-05,8.352503e-05,9.586287e-05,
2,1000000000000000,8000000000000000,1.000000e+20,240,60,6.835751e-05,8.354198e-05,9.588125e-05,
2,1000000000000000,8000000000000000,1.000000e+20,240,70,6.838552e-05,8.357571e-05,9.591758e-05,
2,1000000000000000,8000000000000000,1.000000e+20,240,80,6.842611e-05,8.362472e-05,9.597153e-05,
2,1000000000000000,8000000000000000,1.000000e+20,240,90,6.848480e-05,8.369538e-05,9.605187e-05,
2,1000000000000000,8000000000000000,1.000000e+20,240,100,6.856985e-05,8.379701e-05,9.616988e-05,
2,1000000000000000,8000000000000000,1.000000e+20,280,30,1.104446e-04,1.288430e-04,1.421748e-04,
2,1000000000000000,8000000000000000,1.000000e+20,280,40,1.104496e-04,1.288502e-04,1.421832e-04,
2,1000000000000000,8000000000000000,1.000000e+20,280,50,1.104556e-04,1.288594e-04,1.421940e-04,
2,1000000000000000,8000000000000000,1.000000e+20,280,60,1.104622e-04,1.288696e-04,1.422060e-04,
2,1000000000000000,8000000000000000,1.000000e+20,280,70,1.104751e-04,1.288900e-04,1.422296e-04,
2,1000000000000000,8000000000000000,1.000000e+20,280,80,1.104926e-04,1.289183e-04,1.422625e-04,
2,1000000000000000,8000000000000000,1.000000e+20,280,90,1.105173e-04,1.289582e-04,1.423089e-04,
2,1000000000000000,8000000000000000,1.000000e+20,280,100,1.105436e-04,1.289996e-04,1.423828e-04,
2,1000000000000000,8000000000000000,1.000000e+20,320,30,1.343133e-04,1.878229e-04,2.363965e-04,
2,1000000000000000,8000000000000000,1.000000e+20,320,40,1.343134e-04,1.878232e-04,2.363977e-04,
2,1000000000000000,8000000000000000,1.000000e+20,320,50,1.343135e-04,1.878236e-04,2.363987e-04,
2,1000000000000000,8000000000000000,1.000000e+20,320,60,1.343138e-04,1.878241e-04,2.363997e-04,
2,1000000000000000,8000000000000000,1.000000e+20,320,70,1.343141e-04,1.878247e-04,2.364011e-04,
2,1000000000000000,8000000000000000,1.000000e+20,320,80,1.343146e-04,1.878256e-04,2.364028e-04,
2,1000000000000000,8000000000000000,1.000000e+20,320,90,1.343150e-04,1.878263e-04,2.364043e-04,
2,1000000000000000,8000000000000000,1.000000e+20,320,100,1.343154e-04,1.878270e-04,2.364061e-04,
2,1000000000000000,8000000000000000,1.000000e+20,360,30,1.343389e-04,1.880227e-04,2.370619e-04,
2,1000000000000000,8000000000000000,1.000000e+20,360,40,1.343389e-04,1.880229e-04,2.370623e-04,
2,1000000000000000,8000000000000000,1.000000e+20,360,50,1.343391e-04,1.880232e-04,2.370628e-04,
2,1000000000000000,8000000000000000,1.000000e+20,360,60,1.343394e-04,1.880237e-04,2.370635e-04,
2,1000000000000000,8000000000000000,1.000000e+20,360,70,1.343398e-04,1.880243e-04,2.370643e-04,
2,1000000000000000,8000000000000000,1.000000e+20,360,80,1.343403e-04,1.880250e-04,2.370654e-04,
2,1000000000000000,8000000000000000,1.000000e+20,360,90,1.343407e-04,1.880257e-04,2.370662e-04,
2,1000000000000000,8000000000000000,1.000000e+20,360,100,1.343410e-04,1.880262e-04,2.370671e-04,
2,1000000000000000,8000000000000000,1.000000e+20,400,30,1.342927e-04,1.879900e-04,2.370621e-04,
2,1000000000000000,8000000000000000,1.000000e+20,400,40,1.342927e-04,1.879902e-04,2.370625e-04,
2,1000000000000000,8000000000000000,1.000000e+20,400,50,1.342929e-04,1.879905e-04,2.370630e-04,
2,1000000000000000,8000000000000000,1.000000e+20,400,60,1.342933e-04,1.879910e-04,2.370637e-04,
2,1000000000000000,8000000000000000,1.000000e+20,400,70,1.342937e-04,1.879917e-04,2.370646e-04,
2,1000000000000000,8000000000000000,1.000000e+20,400,80,1.342942e-04,1.879925e-04,2.370658e-04,
2,1000000000000000,8000000000000000,1.000000e+20,400,90,1.342947e-04,1.879932e-04,2.370667e-04,
2,1000000000000000,8000000000000000,1.000000e+20,400,100,1.342951e-04,1.879938e-04,2.370676e-04,
2,1000000000000000,9000000000000000,1.000000e+20,40,30,4.320357e-05,5.499935e-05,6.486311e-05,
2,1000000000000000,9000000000000000,1.000000e+20,40,40,4.367653e-05,5.554417e-05,6.550637e-05,
2,1000000000000000,9000000000000000,1.000000e+20,40,50,4.430247e-05,5.627468e-05,6.633073e-05,
2,1000000000000000,9000000000000000,1.000000e+20,40,60,4.500465e-05,5.710043e-05,6.722614e-05,
2,1000000000000000,9000000000000000,1.000000e+20,40,70,4.593684e-05,5.821725e-05,6.847386e-05,
2,1000000000000000,9000000000000000,1.000000e+20,40,80,4.707900e-05,5.957062e-05,7.001578e-05,
2,1000000000000000,9000000000000000,1.000000e+20,40,90,4.833498e-05,6.108934e-05,7.171231e-05,
2,1000000000000000,9000000000000000,1.000000e+20,40,100,4.971838e-05,6.278146e-05,7.366311e-05,
2,1000000000000000,9000000000000000,1.000000e+20,80,30,4.536875e-05,5.723241e-05,6.705340e-05,
2,1000000000000000,9000000000000000,1.000000e+20,80,40,4.546219e-05,5.734854e-05,6.718778e-05,
2,1000000000000000,9000000000000000,1.000000e+20,80,50,4.565934e-05,5.756266e-05,6.744061e-05,
2,1000000000000000,9000000000000000,1.000000e+20,80,60,4.589016e-05,5.784666e-05,6.776791e-05,
2,1000000000000000,9000000000000000,1.000000e+20,80,70,4.624254e-05,5.827861e-05,6.826246e-05,
2,1000000000000000,9000000000000000,1.000000e+20,80,80,4.676263e-05,5.889900e-05,6.894792e-05,
2,1000000000000000,9000000000000000,1.000000e+20,80,90,4.744484e-05,5.969669e-05,6.989998e-05,
2,1000000000000000,9000000000000000,1.000000e+20,80,100,4.834150e-05,6.080332e-05,7.111430e-05,
2,1000000000000000,9000000000000000,1.000000e+20,120,30,4.986760e-05,6.244134e-05,7.277270e-05,
2,1000000000000000,9000000000000000,1.000000e+20,120,40,4.989607e-05,6.247633e-05,7.281203e-05,
2,1000000000000000,9000000000000000,1.000000e+20,120,50,4.996018e-05,6.255420e-05,7.289973e-05,
2,1000000000000000,9000000000000000,1.000000e+20,120,60,5.004588e-05,6.265702e-05,7.301924e-05,
2,1000000000000000,9000000000000000,1.000000e+20,120,70,5.018784e-05,6.282362e-05,7.321323e-05,
2,1000000000000000,9000000000000000,1.000000e+20,120,80,5.039574e-05,6.305987e-05,7.349768e-05,
2,1000000000000000,9000000000000000,1.000000e+20,120,90,5.067856e-05,6.338752e-05,7.389372e-05,
2,1000000000000000,9000000000000000,1.000000e+20,120,100,5.110593e-05,6.388661e-05,7.447734e-05,
2,1000000000000000,9000000000000000,1.000000e+20,160,30,5.608858e-05,6.978651e-05,8.095825e-05,
2,1000000000000000,9000000000000000,1.000000e+20,160,40,5.610080e-05,6.980194e-05,8.097555e-05,
2,1000000000000000,9000000000000000,1.000000e+20,160,50,5.612916e-05,6.983752e-05,8.101529e-05,
2,1000000000000000,9000000000000000,1.000000e+20,160,60,5.616541e-05,6.988326e-05,8.106658e-05,
2,1000000000000000,9000000000000000,1.000000e+20,160,70,5.623029e-05,6.996374e-05,8.115391e-05,
2,1000000000000000,9000000000000000,1.000000e+20,160,80,5.632748e-05,7.008339e-05,8.128411e-05,
2,1000000000000000,9000000000000000,1.000000e+20,160,90,5.646404e-05,7.024901e-05,8.147179e-05,
2,1000000000000000,9000000000000000,1.000000e+20,160,100,5.665149e-05,7.047926e-05,8.173939e-05,
2,1000000000000000,9000000000000000,1.000000e+20,200,30,6.127287e-05,7.571004e-05,8.738978e-05,
2,1000000000000000,9000000000000000,1.000000e+20,200,40,6.128023e-05,7.571922e-05,8.740015e-05,
2,1000000000000000,9000000000000000,1.000000e+20,200,50,6.129705e-05,7.574017e-05,8.742369e-05,
2,1000000000000000,9000000000000000,1.000000e+20,200,60,6.131751e-05,7.576602e-05,8.745288e-05,
2,1000000000000000,9000000000000000,1.000000e+20,200,70,6.135637e-05,7.581439e-05,8.750616e-05,
2,1000000000000000,9000000000000000,1.000000e+20,200,80,6.141403e-05,7.588680e-05,8.758702e-05,
2,1000000000000000,9000000000000000,1.000000e+20,200,90,6.149679e-05,7.599028e-05,8.770369e-05,
2,1000000000000000,9000000000000000,1.000000e+20,200,100,6.161492e-05,7.613683e-05,8.787032e-05,
2,1000000000000000,9000000000000000,1.000000e+20,240,30,6.832723e-05,8.350469e-05,9.584092e-05,
2,1000000000000000,9000000000000000,1.000000e+20,240,40,6.833271e-05,8.351143e-05,9.584820e-05,
2,1000000000000000,9000000000000000,1.000000e+20,240,50,6.834458e-05,8.352593e-05,9.586383e-05,
2,1000000000000000,9000000000000000,1.000000e+20,240,60,6.835846e-05,8.354307e-05,9.588241e-05,
2,1000000000000000,9000000000000000,1.000000e+20,240,70,6.838627e-05,8.357657e-05,9.591848e-05,
2,1000000000000000,9000000000000000,1.000000e+20,240,80,6.842676e-05,8.362549e-05,9.597237e-05,
2,1000000000000000,9000000000000000,1.000000e+20,240,90,6.848569e-05,8.369640e-05,9.605298e-05,
2,1000000000000000,9000000000000000,1.000000e+20,240,100,6.857118e-05,8.379852e-05,9.617151e-05,
2,1000000000000000,9000000000000000,1.000000e+20,280,30,1.104465e-04,1.288456e-04,1.421778e-04,
2,1000000000000000,9000000000000000,1.000000e+20,280,40,1.104511e-04,1.288521e-04,1.421854e-04,
2,1000000000000000,9000000000000000,1.000000e+20,280,50,1.104571e-04,1.288614e-04,1.421963e-04,
2,1000000000000000,9000000000000000,1.000000e+20,280,60,1.104639e-04,1.288719e-04,1.422087e-04,
2,1000000000000000,9000000000000000,1.000000e+20,280,70,1.104768e-04,1.288923e-04,1.422322e-04,
2,1000000000000000,9000000000000000,1.000000e+20,280,80,1.104940e-04,1.289202e-04,1.422647e-04,
2,1000000000000000,9000000000000000,1.000000e+20,280,90,1.105190e-04,1.289605e-04,1.423116e-04,
2,1000000000000000,9000000000000000,1.000000e+20,280,100,1.105456e-04,1.290022e-04,1.423858e-04,
2,1000000000000000,9000000000000000,1.000000e+20,320,30,1.343130e-04,1.878226e-04,2.363965e-04,
2,1000000000000000,9000000000000000,1.000000e+20,320,40,1.343129e-04,1.878227e-04,2.363974e-04,
2,1000000000000000,9000000000000000,1.000000e+20,320,50,1.343131e-04,1.878231e-04,2.363983e-04,
2,1000000000000000,9000000000000000,1.000000e+20,320,60,1.343134e-04,1.878237e-04,2.363995e-04,
2,1000000000000000,9000000000000000,1.000000e+20,320,70,1.343138e-04,1.878244e-04,2.364010e-04,
2,1000000000000000,9000000000000000,1.000000e+20,320,80,1.343141e-04,1.878250e-04,2.364024e-04,
2,1000000000000000,9000000000000000,1.000000e+20,320,90,1.343146e-04,1.878258e-04,2.364041e-04,
2,1000000000000000,9000000000000000,1.000000e+20,320,100,1.343149e-04,1.878264e-04,2.364055e-04,
2,1000000000000000,9000000000000000,1.000000e+20,360,30,1.343385e-04,1.880223e-04,2.370615e-04,
2,1000000000000000,9000000000000000,1.000000e+20,360,40,1.343384e-04,1.880223e-04,2.370617e-04,
2,1000000000000000,9000000000000000,1.000000e+20,360,50,1.343386e-04,1.880226e-04,2.370622e-04,
2,1000000000000000,9000000000000000,1.000000e+20,360,60,1.343390e-04,1.880232e-04,2.370629e-04,
2,1000000000000000,9000000000000000,1.000000e+20,360,70,1.343394e-04,1.880239e-04,2.370639e-04,
2,1000000000000000,9000000000000000,1.000000e+20,360,80,1.343398e-04,1.880244e-04,2.370647e-04,
2,1000000000000000,9000000000000000,1.000000e+20,360,90,1.343403e-04,1.880251e-04,2.370657e-04,
2,1000000000000000,9000000000000000,1.000000e+20,360,100,1.343406e-04,1.880257e-04,2.370665e-04,
2,1000000000000000,9000000000000000,1.000000e+20,400,30,1.342923e-04,1.879896e-04,2.370617e-04,
2,1000000000000000,9000000000000000,1.000000e+20,400,40,1.342922e-04,1.879895e-04,2.370618e-04,
2,1000000000000000,9000000000000000,1.000000e+20,400,50,1.342924e-04,1.879899e-04,2.370623e-04,
2,1000000000000000,9000000000000000,1.000000e+20,400,60,1.342928e-04,1.879905e-04,2.370632e-04,
2,1000000000000000,9000000000000000,1.000000e+20,400,70,1.342933e-04,1.879913e-04,2.370642e-04,
2,1000000000000000,9000000000000000,1.000000e+20,400,80,1.342937e-04,1.879919e-04,2.370650e-04,
2,1000000000000000,9000000000000000,1.000000e+20,400,90,1.342942e-04,1.879927e-04,2.370661e-04,
2,1000000000000000,9000000000000000,1.000000e+20,400,100,1.342946e-04,1.879933e-04,2.370671e-04,
2,1000000000000000,10000000000000000,1.000000e+20,40,30,4.324426e-05,5.505252e-05,6.492705e-05,
2,1000000000000000,10000000000000000,1.000000e+20,40,40,4.372602e-05,5.560964e-05,6.558734e-05,
2,1000000000000000,10000000000000000,1.000000e+20,40,50,4.433522e-05,5.631750e-05,6.638090e-05,
2,1000000000000000,10000000000000000,1.000000e+20,40,60,4.503034e-05,5.713349e-05,6.726673e-05,
2,1000000000000000,10000000000000000,1.000000e+20,40,70,4.596067e-05,5.824900e-05,6.851091e-05,
2,1000000000000000,10000000000000000,1.000000e+20,40,80,4.710287e-05,5.960347e-05,7.005420e-05,
2,1000000000000000,10000000000000000,1.000000e+20,40,90,4.835818e-05,6.112291e-05,7.175268e-05,
2,1000000000000000,10000000000000000,1.000000e+20,40,100,4.975142e-05,6.282652e-05,7.371806e-05,
2,1000000000000000,10000000000000000,1.000000e+20,80,30,4.537180e-05,5.723640e-05,6.705804e-05,
2,1000000000000000,10000000000000000,1.000000e+20,80,40,4.546495e-05,5.735199e-05,6.719184e-05,
2,1000000000000000,10000000000000000,1.000000e+20,80,50,4.566180e-05,5.756562e-05,6.744415e-05,
2,1000000000000000,10000000000000000,1.000000e+20,80,60,4.589367e-05,5.785096e-05,6.777279e-05,
2,1000000000000000,10000000000000000,1.000000e+20,80,70,4.624708e-05,5.828441e-05,6.826938e-05,
2,1000000000000000,10000000000000000,1.000000e+20,80,80,4.677009e-05,5.890852e-05,6.896009e-05,
2,1000000000000000,10000000000000000,1.000000e+20,80,90,4.745546e-05,5.971077e-05,6.991730e-05,
2,1000000000000000,10000000000000000,1.000000e+20,80,100,4.836043e-05,6.082897e-05,7.114562e-05,
2,1000000000000000,10000000000000000,1.000000e+20,120,30,4.986836e-05,6.244227e-05,7.277376e-05,
2,1000000000000000,10000000000000000,1.000000e+20,120,40,4.989684e-05,6.247725e-05,7.281307e-05,
2,1000000000000000,10000000000000000,1.000000e+20,120,50,4.996098e-05,6.255513e-05,7.290081e-05,
2,1000000000000000,10000000000000000,1.000000e+20,120,60,5.004700e-05,6.265831e-05,7.302076e-05,
2,1000000000000000,10000000000000000,1.000000e+20,120,70,5.018888e-05,6.282481e-05,7.321463e-05,
2,1000000000000000,10000000000000000,1.000000e+20,120,80,5.039716e-05,6.306147e-05,7.349962e-05,
2,1000000000000000,10000000000000000,1.000000e+20,120,90,5.068150e-05,6.339093e-05,7.389795e-05,
2,1000000000000000,10000000000000000,1.000000e+20,120,100,5.111390e-05,6.389887e-05,7.448980e-05,
2,1000000000000000,10000000000000000,1.000000e+20,160,30,5.608902e-05,6.978708e-05,8.095891e-05,
2,1000000000000000,10000000000000000,1.000000e+20,160,40,5.610131e-05,6.980259e-05,8.097629e-05,
2,1000000000000000,10000000000000000,1.000000e+20,160,50,5.612970e-05,6.983820e-05,8.101607e-05,
2,1000000000000000,10000000000000000,1.000000e+20,160,60,5.616597e-05,6.988399e-05,8.106744e-05,
2,1000000000000000,10000000000000000,1.000000e+20,160,70,5.623081e-05,6.996440e-05,8.115466e-05,
2,1000000000000000,10000000000000000,1.000000e+20,160,80,5.632819e-05,7.008427e-05,8.128512e-05,
2,1000000000000000,10000000000000000,1.000000e+20,160,90,5.646488e-05,7.025005e-05,8.147302e-05,
2,1000000000000000,10000000000000000,1.000000e+20,160,100,5.665311e-05,7.048135e-05,8.174181e-05,
2,1000000000000000,10000000000000000,1.000000e+20,200,30,6.127330e-05,7.571055e-05,8.739039e-05,
2,1000000000000000,10000000000000000,1.000000e+20,200,40,6.128073e-05,7.571981e-05,8.740083e-05,
2,1000000000000000,10000000000000000,1.000000e+20,200,50,6.129764e-05,7.574085e-05,8.742446e-05,
2,1000000000000000,10000000000000000,1.000000e+20,200,60,6.131805e-05,7.576667e-05,8.745365e-05,
2,1000000000000000,10000000000000000,1.000000e+20,200,70,6.135684e-05,7.581494e-05,8.750680e-05,
2,1000000000000000,10000000000000000,1.000000e+20,200,80,6.141464e-05,7.588751e-05,8.758784e-05,
2,1000000000000000,10000000000000000,1.000000e+20,200,90,6.149749e-05,7.599108e-05,8.770462e-05,
2,1000000000000000,10000000000000000,1.000000e+20,200,100,6.161607e-05,7.613819e-05,8.787190e-05,
2,1000000000000000,10000000000000000,1.000000e+20,240,30,6.832779e-05,8.350537e-05,9.584166e-05,
2,1000000000000000,10000000000000000,1.000000e+20,240,40,6.833332e-05,8.351215e-05,9.584898e-05,
2,1000000000000000,10000000000000000,1.000000e+20,240,50,6.834535e-05,8.352680e-05,9.586474e-05,
2,1000000000000000,10000000000000000,1.000000e+20,240,60,6.835922e-05,8.354395e-05,9.588334e-05,
2,1000000000000000,10000000000000000,1.000000e+20,240,70,6.838688e-05,8.357727e-05,9.591923e-05,
2,1000000000000000,10000000000000000,1.000000e+20,240,80,6.842742e-05,8.362625e-05,9.597320e-05,
2,1000000000000000,10000000000000000,1.000000e+20,240,90,6.848652e-05,8.369734e-05,9.605399e-05,
2,1000000000000000,10000000000000000,1.000000e+20,240,100,6.857240e-05,8.379988e-05,9.617297e-05,
2,1000000000000000,10000000000000000,1.000000e+20,280,30,1.104480e-04,1.288476e-04,1.421801e-04,
2,1000000000000000,10000000000000000,1.000000e+20,280,40,1.104523e-04,1.288538e-04,1.421874e-04,
2,1000000000000000,10000000000000000,1.000000e+20,280,50,1.104585e-04,1.288634e-04,1.421985e-04,
2,1000000000000000,10000000000000000,1.000000e+20,280,60,1.104655e-04,1.288741e-04,1.422111e-04,
2,1000000000000000,10000000000000000,1.000000e+20,280,70,1.104781e-04,1.288941e-04,1.422343e-04,
2,1000000000000000,10000000000000000,1.000000e+20,280,80,1.104953e-04,1.289219e-04,1.422666e-04,
2,1000000000000000,10000000000000000,1.000000e+20,280,90,1.105202e-04,1.289622e-04,1.423134e-04,
2,1000000000000000,10000000000000000,1.000000e+20,280,100,1.105472e-04,1.290045e-04,1.423884e-04,
2,1000000000000000,10000000000000000,1.000000e+20,320,30,1.343126e-04,1.878222e-04,2.363965e-04,
2,1000000000000000,10000000000000000,1.000000e+20,320,40,1.343125e-04,1.878223e-04,2.363972e-04,
2,1000000000000000,10000000000000000,1.000000e+20,320,50,1.343127e-04,1.878226e-04,2.363980e-04,
2,1000000000000000,10000000000000000,1.000000e+20,320,60,1.343130e-04,1.878232e-04,2.363993e-04,
2,1000000000000000,10000000000000000,1.000000e+20,320,70,1.343134e-04,1.878240e-04,2.364008e-04,
2,1000000000000000,10000000000000000,1.000000e+20,320,80,1.343138e-04,1.878247e-04,2.364023e-04,
2,1000000000000000,10000000000000000,1.000000e+20,320,90,1.343141e-04,1.878253e-04,2.364038e-04,
2,1000000000000000,10000000000000000,1.000000e+20,320,100,1.343145e-04,1.878260e-04,2.364053e-04,
2,1000000000000000,10000000000000000,1.000000e+20,360,30,1.343381e-04,1.880218e-04,2.370611e-04,
2,1000000000000000,10000000000000000,1.000000e+20,360,40,1.343380e-04,1.880218e-04,2.370611e-04,
2,1000000000000000,10000000000000000,1.000000e+20,360,50,1.343382e-04,1.880221e-04,2.370616e-04,
2,1000000000000000,10000000000000000,1.000000e+20,360,60,1.343385e-04,1.880227e-04,2.370624e-04,
2,1000000000000000,10000000000000000,1.000000e+20,360,70,1.343390e-04,1.880234e-04,2.370634e-04,
2,1000000000000000,10000000000000000,1.000000e+20,360,80,1.343394e-04,1.880240e-04,2.370643e-04,
2,1000000000000000,10000000000000000,1.000000e+20,360,90,1.343398e-04,1.880246e-04,2.370650e-04,
2,1000000000000000,10000000000000000,1.000000e+20,360,100,1.343402e-04,1.880252e-04,2.370660e-04,
2,1000000000000000,10000000000000000,1.000000e+20,400,30,1.342919e-04,1.879891e-04,2.370612e-04,
2,1000000000000000,10000000000000000,1.000000e+20,400,40,1.342918e-04,1.879890e-04,2.370612e-04,
2,1000000000000000,10000000000000000,1.000000e+20,400,50,1.342920e-04,1.879894e-04,2.370618e-04,
2,1000000000000000,10000000000000000,1.000000e+20,400,60,1.342924e-04,1.879900e-04,2.370626e-04,
2,1000000000000000,10000000000000000,1.000000e+20,400,70,1.342929e-04,1.879908e-04,2.370637e-04,
2,1000000000000000,10000000000000000,1.000000e+20,400,80,1.342933e-04,1.879914e-04,2.370646e-04,
2,1000000000000000,10000000000000000,1.000000e+20,400,90,1.342938e-04,1.879921e-04,2.370655e-04,
2,1000000000000000,10000000000000000,1.000000e+20,400,100,1.342942e-04,1.879928e-04,2.370664e-04,
2,5000000000000000,5000000000000000,1.000000e+20,40,30,1.521655e-05,1.983878e-05,2.381872e-05,
2,5000000000000000,5000000000000000,1.000000e+20,40,40,1.528828e-05,1.992525e-05,2.391789e-05,
2,5000000000000000,5000000000000000,1.000000e+20,40,50,1.546208e-05,2.012919e-05,2.415092e-05,
2,5000000000000000,5000000000000000,1.000000e+20,40,60,1.569472e-05,2.041107e-05,2.446682e-05,
2,5000000000000000,5000000000000000,1.000000e+20,40,70,1.607231e-05,2.087044e-05,2.498501e-05,
2,5000000000000000,5000000000000000,1.000000e+20,40,80,1.660350e-05,2.150087e-05,2.570942e-05,
2,5000000000000000,5000000000000000,1.000000e+20,40,90,1.732385e-05,2.237001e-05,2.667971e-05,
2,5000000000000000,5000000000000000,1.000000e+20,40,100,1.818188e-05,2.340966e-05,2.786749e-05,
2,5000000000000000,5000000000000000,1.000000e+20,80,30,1.837445e-05,2.347104e-05,2.784949e-05,
2,5000000000000000,5000000000000000,1.000000e+20,80,40,1.837568e-05,2.347241e-05,2.785096e-05,
2,5000000000000000,5000000000000000,1.000000e+20,80,50,1.838110e-05,2.347865e-05,2.785785e-05,
2,5000000000000000,5000000000000000,1.000000e+20,80,60,1.838583e-05,2.348239e-05,2.786052e-05,
2,5000000000000000,5000000000000000,1.000000e+20,80,70,1.842920e-05,2.353240e-05,2.791656e-05,
2,5000000000000000,5000000000000000,1.000000e+20,80,80,1.853213e-05,2.365327e-05,2.805055e-05,
2,5000000000000000,5000000000000000,1.000000e+20,80,90,1.872206e-05,2.388050e-05,2.829666e-05,
2,5000000000000000,5000000000000000,1.000000e+20,80,100,1.907809e-05,2.431519e-05,2.877045e-05,
2,5000000000000000,5000000000000000,1.000000e+20,120,30,2.647850e-05,3.287535e-05,3.821894e-05,
2,5000000000000000,5000000000000000,1.000000e+20,120,40,2.647892e-05,3.287579e-05,3.821945e-05,
2,5000000000000000,5000000000000000,1.000000e+20,120,50,2.647904e-05,3.287590e-05,3.821955e-05,
2,5000000000000000,5000000000000000,1.000000e+20,120,60,2.647921e-05,3.287607e-05,3.821972e-05,
2,5000000000000000,5000000000000000,1.000000e+20,120,70,2.648019e-05,3.287716e-05,3.822095e-05,
2,5000000000000000,5000000000000000,1.000000e+20,120,80,2.648418e-05,3.288144e-05,3.822601e-05,
2,5000000000000000,5000000000000000,1.000000e+20,120,90,2.652536e-05,3.292642e-05,3.827916e-05,
2,5000000000000000,5000000000000000,1.000000e+20,120,100,2.662016e-05,3.302758e-05,3.839409e-05,
2,5000000000000000,5000000000000000,1.000000e+20,160,30,3.002106e-05,3.602225e-05,4.110706e-05,
2,5000000000000000,5000000000000000,1.000000e+20,160,40,3.002131e-05,3.602251e-05,4.110733e-05,
2,5000000000000000,5000000000000000,1.000000e+20,160,50,3.002132e-05,3.602252e-05,4.110734e-05,
2,5000000000000000,5000000000000000,1.000000e+20,160,60,3.002130e-05,3.602248e-05,4.110730e-05,
2,5000000000000000,5000000000000000,1.000000e+20,160,70,3.002154e-05,3.602274e-05,4.110758e-05,
2,5000000000000000,5000000000000000,1.000000e+20,160,80,3.002192e-05,3.602316e-05,4.110800e-05,
2,5000000000000000,5000000000000000,1.000000e+20,160,90,3.002776e-05,3.602960e-05,4.111481e-05,
2,5000000000000000,5000000000000000,1.000000e+20,160,100,3.006056e-05,3.606574e-05,4.115287e-05,
2,5000000000000000,5000000000000000,1.000000e+20,200,30,3.607858e-05,4.168144e-05,4.652629e-05,
2,5000000000000000,5000000000000000,1.000000e+20,200,40,3.607879e-05,4.168166e-05,4.652650e-05,
2,5000000000000000,5000000000000000,1.000000e+20,200,50,3.607877e-05,4.168164e-05,4.652648e-05,
2,5000000000000000,5000000000000000,1.000000e+20,200,60,3.607867e-05,4.168153e-05,4.652638e-05,
2,5000000000000000,5000000000000000,1.000000e+20,200,70,3.607867e-05,4.168155e-05,4.652641e-05,
2,5000000000000000,5000000000000000,1.000000e+20,200,80,3.607876e-05,4.168166e-05,4.652653e-05,
2,5000000000000000,5000000000000000,1.000000e+20,200,90,3.607903e-05,4.168196e-05,4.652686e-05,
2,5000000000000000,5000000000000000,1.000000e+20,200,100,3.608379e-05,4.168713e-05,4.653234e-05,
2,5000000000000000,5000000000000000,1.000000e+20,240,30,5.866329e-05,6.398403e-05,6.849533e-05,
2,5000000000000000,5000000000000000,1.000000e+20,240,40,5.866367e-05,6.398442e-05,6.849572e-05,
2,5000000000000000,5000000000000000,1.000000e+20,240,50,5.866405e-05,6.398484e-05,6.849617e-05,
2,5000000000000000,5000000000000000,1.000000e+20,240,60,5.866350e-05,6.398424e-05,6.849553e-05,
2,5000000000000000,5000000000000000,1.000000e+20,240,70,5.866342e-05,6.398416e-05,6.849546e-05,
2,5000000000000000,5000000000000000,1.000000e+20,240,80,5.866326e-05,6.398401e-05,6.849531e-05,
2,5000000000000000,5000000000000000,1.000000e+20,240,90,5.866320e-05,6.398396e-05,6.849527e-05,
2,5000000000000000,5000000000000000,1.000000e+20,240,100,5.866970e-05,6.399112e-05,6.850300e-05,
2,5000000000000000,5000000000000000,1.000000e+20,280,30,1.339711e-04,1.870597e-04,2.313678e-04,
2,5000000000000000,5000000000000000,1.000000e+20,280,40,1.339710e-04,1.870596e-04,2.313688e-04,
2,5000000000000000,5000000000000000,1.000000e+20,280,50,1.339710e-04,1.870596e-04,2.313693e-04,
2,5000000000000000,5000000000000000,1.000000e+20,280,60,1.339710e-04,1.870597e-04,2.313693e-04,
2,5000000000000000,5000000000000000,1.000000e+20,280,70,1.339711e-04,1.870597e-04,2.313692e-04,
