dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,1e+20,360,100,0.00013444424257613719,0.00013415426656138152,0.0001343425
1,1000000000000000,6000000000000000,1e+20,360,50,0.0001477768673794344,0.0001477708137826994,0.0001480211
1,1000000000000000,9000000000000000,5e+20,240,30,0.00047373821143992245,0.00047424560762010515,0.000475782
2,1000000000000000,5000000000000000,1e+20,120,50,4.9965503421844915e-05,4.994844857719727e-05,4.995618e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.1344254239229485e-05,3.135226870654151e-05,3.13647e-05
1,1000000000000000,8000000000000000,1e+20,200,50,0.0001477591140428558,0.00014747488603461534,0.0001476949
2,1000000000000000,8000000000000000,1e+20,200,90,6.144461804069579e-05,6.148635293357074e-05,6.149601e-05
1,5000000000000000,7000000000000000,1e+20,80,90,2.338765079912264e-05,2.3301712644752115e-05,2.338448e-05
2,1000000000000000,7000000000000000,1e+20,320,40,0.00013433120329864323,0.00013426088844425976,0.0001343138
1,5000000000000000,9000000000000000,1e+20,40,80,1.9453369532129727e-05,1.9491308194119483e-05,1.945087e-05
2,1000000000000000,5000000000000000,5e+20,240,80,7.346701750066131e-05,7.354602712439373e-05,7.35674e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.0365506215021014e-05,6.037604180164635e-05,6.035355e-05
2,5000000000000000,8000000000000000,5e+20,200,50,3.743728302652016e-05,3.742268745554611e-05,3.742797e-05
2,5000000000000000,9000000000000000,5e+20,120,100,2.8016296710120514e-05,2.7887064788956195e-05,2.797989e-05
2,1000000000000000,8000000000000000,1e+20,280,80,0.00011044515122193843,0.00011034293129341677,0.0001104926
1,1000000000000000,5000000000000000,5e+20,160,30,0.00015246534894686192,0.00015262581291608512,0.0001525776
2,1000000000000000,8000000000000000,5e+20,280,90,0.00011967381578870118,0.00011977748363278806,0.0001198409
1,1000000000000000,10000000000000000,1e+20,40,30,4.960656224284321e-05,4.9408212362322956e-05,4.968745e-05
1,1000000000000000,9000000000000000,5e+20,280,30,0.0004698778793681413,0.00047078164061531425,0.0004727597
2,5000000000000000,5000000000000000,5e+20,400,40,0.00016708479961380363,0.0001668964105192572,0.0001669396
2,5000000000000000,7000000000000000,1e+20,240,90,5.8678127970779315e-05,5.8764766436070204e-05,5.866592e-05
2,5000000000000000,8000000000000000,5e+20,240,50,6.031751399859786e-05,6.042327731847763e-05,6.03531e-05
1,5000000000000000,9000000000000000,1e+20,360,80,0.00014615428517572582,0.0001461874635424465,0.0001462609
2,5000000000000000,8000000000000000,5e+20,80,40,1.887852886284236e-05,1.891922511276789e-05,1.89218e-05
1,5000000000000000,8000000000000000,1e+20,80,90,2.341293657082133e-05,2.332434814888984e-05,2.34164e-05
1,5000000000000000,9000000000000000,5e+20,40,60,1.864864316303283e-05,1.8651542632142082e-05,1.853901e-05
2,1000000000000000,5000000000000000,5e+20,120,40,5.333861554390751e-05,5.3466035751625896e-05,5.34041e-05
1,1000000000000000,10000000000000000,1e+20,160,70,0.00011837933561764657,0.00011808334966190159,0.0001183313
2,1000000000000000,8000000000000000,1e+20,280,90,0.00011045263090636581,0.00011030199675587937,0.0001105173
2,5000000000000000,6000000000000000,5e+20,400,70,0.00016709468036424369,0.00016702442371752113,0.0001669399
1,1000000000000000,7000000000000000,5e+20,40,40,5.5756710935384035e-05,5.553525988943875e-05,5.5789e-05
2,5000000000000000,6000000000000000,1e+20,120,70,2.6468871510587633e-05,2.647901783348061e-05,2.648081e-05
2,1000000000000000,8000000000000000,1e+20,240,70,6.835703970864415e-05,6.844464951427653e-05,6.838552e-05
1,1000000000000000,10000000000000000,1e+20,280,40,0.0001480156643083319,0.00014757871394976974,0.0001477895
2,5000000000000000,6000000000000000,5e+20,240,90,6.02906038693618e-05,6.039694926585071e-05,6.035042e-05
2,1000000000000000,5000000000000000,1e+20,360,60,0.00013445463264361024,0.000134221205371432,0.000134341
2,5000000000000000,7000000000000000,1e+20,320,50,0.0001344088523183018,0.0001343830954283476,0.0001344192
1,5000000000000000,7000000000000000,5e+20,40,70,1.8974318663822487e-05,1.897916808957234e-05,1.895077e-05
2,1000000000000000,6000000000000000,1e+20,240,90,6.840967398602515e-05,6.845457392046228e-05,6.848286e-05
1,1000000000000000,8000000000000000,1e+20,320,40,0.00014798771007917821,0.00014780026685912162,0.000147841
2,5000000000000000,6000000000000000,5e+20,80,40,1.8878348782891408e-05,1.8922870367532596e-05,1.89187e-05
2,1000000000000000,7000000000000000,5e+20,240,50,7.347151404246688e-05,7.352478132816032e-05,7.347926e-05
2,5000000000000000,5000000000000000,1e+20,120,60,2.64649042946985e-05,2.6489073206903413e-05,2.647921e-05
2,1000000000000000,6000000000000000,1e+20,360,50,0.00013445167860481888,0.00013420892355497926,0.00013434
1,1000000000000000,8000000000000000,5e+20,120,50,9.211577707901597e-05,9.189773118123412e-05,9.210891e-05
1,1000000000000000,9000000000000000,1e+20,280,70,0.0001481012295698747,0.00014760054182261229,0.0001479824
1,5000000000000000,9000000000000000,1e+20,80,60,2.3130434783524834e-05,2.2964970412431285e-05,2.305204e-05
2,5000000000000000,7000000000000000,1e+20,400,70,0.00013465610390994698,0.00013449233665596694,0.0001345747
1,1000000000000000,5000000000000000,5e+20,280,50,0.0004710201174020767,0.00047123825061134994,0.0004723734
1,5000000000000000,10000000000000000,1e+20,320,90,0.00014553492655977607,0.00014545653539244086,0.0001452793
2,5000000000000000,9000000000000000,5e+20,280,80,0.00016603722178842872,0.00016596613568253815,0.0001661803
1,5000000000000000,8000000000000000,5e+20,320,40,0.0004852126585319638,0.0004845042712986469,0.0004834603
1,1000000000000000,9000000000000000,1e+20,80,100,6.1155813455116e-05,6.104580825194716e-05,6.115095e-05
1,1000000000000000,7000000000000000,5e+20,240,70,0.00047550571616739035,0.00047479564091190696,0.0004754199
2,1000000000000000,6000000000000000,1e+20,200,80,6.135625153547153e-05,6.14149757893756e-05,6.141207e-05
1,5000000000000000,5000000000000000,5e+20,400,80,0.00047763637849129736,0.0004782423784490675,0.0004780826
1,5000000000000000,10000000000000000,5e+20,120,50,4.76142558909487e-05,4.7617209929740056e-05,4.758023e-05
1,5000000000000000,6000000000000000,5e+20,160,70,0.00026229911600239575,0.00026228532078675926,0.0002619009
2,1000000000000000,6000000000000000,5e+20,160,40,6.013624806655571e-05,6.009015487506986e-05,6.020613e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.7818241505883634e-05,2.781959301501047e-05,2.782035e-05
1,5000000000000000,9000000000000000,5e+20,240,40,0.0004986787098459899,0.0004990045563317835,0.000500831
1,5000000000000000,9000000000000000,1e+20,400,80,0.00014662169269286096,0.00014681296306662261,0.0001466977
2,1000000000000000,10000000000000000,1e+20,120,70,5.021227843826637e-05,5.025845894124359e-05,5.018888e-05
1,1000000000000000,8000000000000000,5e+20,160,90,0.00015287462156265974,0.00015287651331163943,0.0001529346
1,1000000000000000,10000000000000000,1e+20,320,50,0.00014802780060563236,0.00014778983313590288,0.0001478195
1,5000000000000000,8000000000000000,5e+20,280,100,0.000490852864459157,0.0004899239866062999,0.0004917953
1,1000000000000000,7000000000000000,5e+20,400,90,0.0004641930863726884,0.00046293463674373925,0.0004634477
1,5000000000000000,5000000000000000,5e+20,240,40,0.000498974637594074,0.0004993263864889741,0.0004995424
2,5000000000000000,5000000000000000,1e+20,320,100,0.0001344016782240942,0.00013443309580907226,0.0001344197
2,5000000000000000,5000000000000000,1e+20,400,70,0.00013467292592395097,0.00013450169353745878,0.0001345748
1,1000000000000000,8000000000000000,5e+20,280,30,0.0004699840792454779,0.00047081129741854966,0.0004701781
1,1000000000000000,7000000000000000,1e+20,160,70,0.00011836961493827403,0.0001180815597763285,0.0001183408
2,5000000000000000,10000000000000000,5e+20,200,100,3.751942131202668e-05,3.735693098860793e-05,3.743513e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.0001663136063143611,0.00016597262583673,0.0001662423
2,5000000000000000,7000000000000000,5e+20,200,30,3.740976899280213e-05,3.743624984053895e-05,3.742705e-05
1,1000000000000000,8000000000000000,5e+20,280,70,0.0004712840891443193,0.00047139846719801426,0.000472438
1,1000000000000000,7000000000000000,5e+20,320,30,0.00046723205014131963,0.00046858793939463794,0.0004670521
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013394704728852957,0.00013372853572946042,0.00013397
1,1000000000000000,8000000000000000,5e+20,80,70,7.167761214077473e-05,7.17594739398919e-05,7.178081e-05
2,5000000000000000,9000000000000000,1e+20,40,50,1.555128619656898e-05,1.552480534883216e-05,1.553261e-05
1,1000000000000000,9000000000000000,5e+20,120,100,9.259076614398509e-05,9.288456931244582e-05,9.281819e-05
1,1000000000000000,9000000000000000,1e+20,320,100,0.00014812340668868273,0.00014793551235925406,0.0001479917
1,1000000000000000,6000000000000000,1e+20,120,90,7.444639777531847e-05,7.441317575285211e-05,7.44074e-05
2,1000000000000000,9000000000000000,1e+20,320,80,0.00013430802209768444,0.00013417794252745807,0.0001343141
1,1000000000000000,6000000000000000,5e+20,40,50,5.6204145948868245e-05,5.620795127470046e-05,5.648161e-05
2,5000000000000000,9000000000000000,1e+20,360,70,0.00013445180957205594,0.00013435939035844058,0.0001345455
1,5000000000000000,7000000000000000,5e+20,200,50,0.0005082052084617317,0.0005079645779915154,0.0005091278
2,5000000000000000,10000000000000000,5e+20,360,40,0.00016687683819327503,0.00016608140140306205,0.0001669604
2,5000000000000000,8000000000000000,5e+20,400,70,0.00016701997083146125,0.00016698507533874363,0.0001669394
1,1000000000000000,9000000000000000,1e+20,80,80,6.005343311699107e-05,5.99769082327839e-05,6.003411e-05
1,1000000000000000,5000000000000000,5e+20,360,70,0.00046614589518867433,0.0004663195286411792,0.0004666686
1,1000000000000000,9000000000000000,1e+20,360,70,0.00014783833466935903,0.00014777547039557248,0.0001480247
2,1000000000000000,6000000000000000,5e+20,40,90,5.1817598432535306e-05,5.157036503078416e-05,5.178137e-05
1,1000000000000000,5000000000000000,1e+20,120,100,7.455823651980609e-05,7.446428935509175e-05,7.448748e-05
1,5000000000000000,6000000000000000,5e+20,360,30,0.00048118404811248183,0.00048068020259961486,0.0004803885
1,5000000000000000,7000000000000000,1e+20,40,80,1.935486579895951e-05,1.9416782379266806e-05,1.9393e-05
2,1000000000000000,10000000000000000,5e+20,80,40,4.872950376011431e-05,4.8646343202563e-05,4.863466e-05
1,5000000000000000,8000000000000000,5e+20,80,70,2.3411237634718418e-05,2.342870538996067e-05,2.339972e-05
1,5000000000000000,7000000000000000,5e+20,400,70,0.00047736181295476854,0.0004780542803928256,0.0004780796
1,1000000000000000,10000000000000000,5e+20,200,100,0.0004761515010613948,0.00047691111103631556,0.0004760613
2,1000000000000000,10000000000000000,1e+20,360,90,0.00013443462376017123,0.0001340792077826336,0.0001343398
2,1000000000000000,6000000000000000,5e+20,80,80,4.996650750399567e-05,4.9840389692690223e-05,5.001537e-05
2,5000000000000000,6000000000000000,5e+20,200,50,3.7408874050015584e-05,3.746135553228669e-05,3.742662e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.616399408201687e-05,3.611905049183406e-05,3.608769e-05
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001670452911639586,0.00016707810573279858,0.0001669393
2,1000000000000000,6000000000000000,1e+20,240,70,6.836166721768677e-05,6.843453593319282e-05,6.838341e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.421698395162821e-05,4.423672362463549e-05,4.433522e-05
2,5000000000000000,8000000000000000,5e+20,120,30,2.7865025913342834e-05,2.7862370188813657e-05,2.781674e-05
2,1000000000000000,9000000000000000,1e+20,240,40,6.836226384621114e-05,6.842011498520151e-05,6.833271e-05
2,5000000000000000,10000000000000000,5e+20,320,60,0.00016687842435203493,0.00016678866813890636,0.0001668639
1,5000000000000000,8000000000000000,1e+20,360,80,0.0001461814681533724,0.0001461715582991019,0.0001462617
1,5000000000000000,6000000000000000,5e+20,320,70,0.00048570940271019936,0.0004848407406825572,0.0004853359
2,1000000000000000,5000000000000000,5e+20,240,90,7.350101077463478e-05,7.354316039709374e-05,7.363224e-05
2,5000000000000000,5000000000000000,1e+20,160,50,3.0057382900849916e-05,3.0009870897629298e-05,3.002132e-05
2,1000000000000000,10000000000000000,5e+20,240,40,7.349667430389673e-05,7.349624502239749e-05,7.346978e-05
1,1000000000000000,9000000000000000,1e+20,400,30,0.00014718234888277948,0.0001471360301366076,0.0001472774
1,5000000000000000,8000000000000000,1e+20,40,60,1.8515504052629694e-05,1.8519423974794336e-05,1.840397e-05
1,1000000000000000,9000000000000000,1e+20,40,80,5.3558764193439856e-05,5.354053064365871e-05,5.362502e-05
2,5000000000000000,10000000000000000,1e+20,360,80,0.0001344457850791514,0.00013435963774099946,0.0001345451
1,1000000000000000,5000000000000000,1e+20,120,80,7.433402060996741e-05,7.434897997882217e-05,7.427344e-05
2,5000000000000000,8000000000000000,5e+20,40,30,1.570644417370204e-05,1.5708646969869733e-05,1.566252e-05
2,5000000000000000,7000000000000000,1e+20,280,40,0.00013397719885688275,0.00013371335808187723,0.0001339704
1,1000000000000000,8000000000000000,5e+20,280,100,0.0004722052544821054,0.0004718779819086194,0.0004724821
1,1000000000000000,9000000000000000,1e+20,160,90,0.00011844358959933743,0.00011823952809209004,0.0001184769
2,5000000000000000,8000000000000000,1e+20,280,90,0.00013392060645855963,0.00013380750897340477,0.0001339701
2,1000000000000000,9000000000000000,5e+20,200,30,6.584888615179807e-05,6.595515878871083e-05,6.583135e-05
2,5000000000000000,6000000000000000,1e+20,240,70,5.8649820857681334e-05,5.86588830628898e-05,5.866467e-05
1,1000000000000000,10000000000000000,5e+20,120,70,9.22301405807957e-05,9.213968587573618e-05,9.221232e-05
1,5000000000000000,7000000000000000,5e+20,280,90,0.0004907730617560446,0.0004899147315882146,0.0004917952
2,5000000000000000,9000000000000000,1e+20,40,30,1.53083437908208e-05,1.5283065295079723e-05,1.528315e-05
2,1000000000000000,7000000000000000,5e+20,360,60,0.00016651056648697704,0.0001660625566728413,0.0001663685
2,5000000000000000,9000000000000000,5e+20,160,90,3.1367610063171014e-05,3.134760117973201e-05,3.137149e-05
2,5000000000000000,9000000000000000,1e+20,360,90,0.00013444795331452042,0.0001343602780252695,0.0001345456
2,5000000000000000,9000000000000000,5e+20,360,100,0.00016701580898370594,0.00016642054833937436,0.0001669608
1,5000000000000000,5000000000000000,1e+20,160,40,0.00014021822426002473,0.0001400955079589039,0.0001403121
2,1000000000000000,9000000000000000,5e+20,320,40,0.00016631613834761083,0.0001659498520893976,0.0001662413
2,1000000000000000,8000000000000000,1e+20,40,60,4.495709799812175e-05,4.487121623242274e-05,4.497667e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.028962161508389e-05,6.023077366990037e-05,6.034686e-05
1,1000000000000000,6000000000000000,1e+20,240,90,0.00014795808237977326,0.00014797854237258434,0.0001479677
2,5000000000000000,10000000000000000,5e+20,320,30,0.00016684786533005536,0.00016665036673657596,0.000166864
1,1000000000000000,5000000000000000,1e+20,160,90,0.00011843646643683314,0.00011816693586297333,0.0001183633
1,1000000000000000,6000000000000000,5e+20,120,50,9.205711830873042e-05,9.19125450309366e-05,9.211209e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.822797200176865e-05,4.84954725834541e-05,4.836043e-05
1,5000000000000000,6000000000000000,5e+20,160,50,0.0002622850879561156,0.00026210007490590215,0.0002618193
2,5000000000000000,8000000000000000,1e+20,120,40,2.64893224084517e-05,2.6447043637745082e-05,2.648075e-05
2,1000000000000000,7000000000000000,1e+20,200,100,6.156321614980698e-05,6.157067400636151e-05,6.16121e-05
2,1000000000000000,5000000000000000,1e+20,200,40,6.127953383838758e-05,6.129759276518598e-05,6.127768e-05
1,1000000000000000,6000000000000000,1e+20,80,80,5.997650805511512e-05,5.994168532197364e-05,5.995153e-05
2,5000000000000000,5000000000000000,5e+20,160,100,3.135381848551333e-05,3.13898162858095e-05,3.140327e-05
2,1000000000000000,9000000000000000,5e+20,320,60,0.00016630250320304185,0.00016600110393483192,0.0001662421
2,5000000000000000,7000000000000000,1e+20,200,30,3.608716724556871e-05,3.603451477829367e-05,3.607997e-05
1,5000000000000000,6000000000000000,1e+20,400,40,0.0001466304820496589,0.00014650930825155228,0.000146702
1,1000000000000000,10000000000000000,1e+20,320,60,0.00014807128172833472,0.00014779885532334447,0.0001478297
1,5000000000000000,9000000000000000,1e+20,280,70,0.0001447078539058566,0.00014460411330219358,0.0001447665
2,5000000000000000,9000000000000000,5e+20,400,80,0.00016702793072909117,0.00016702951688785106,0.0001669393
1,5000000000000000,10000000000000000,1e+20,160,80,0.00014024549454916269,0.00013994969776831567,0.0001401671
2,5000000000000000,9000000000000000,5e+20,320,30,0.00016686519666109234,0.0001666759344516322,0.0001668642
1,1000000000000000,7000000000000000,5e+20,240,60,0.00047510096919722855,0.00047467704280279577,0.0004754076
2,1000000000000000,8000000000000000,1e+20,360,90,0.00013443797070067376,0.00013410540123004466,0.0001343407
1,1000000000000000,10000000000000000,1e+20,40,100,5.7378303608857095e-05,5.710715413442813e-05,5.726084e-05
2,5000000000000000,7000000000000000,5e+20,200,90,3.7464073102455586e-05,3.7423757021315396e-05,3.742815e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.00013444694923236966,0.00013417193258646876,0.0001343422
1,5000000000000000,5000000000000000,1e+20,280,100,0.00014482217375189066,0.00014465363346971571,0.000144716
2,1000000000000000,7000000000000000,1e+20,200,50,6.127993401605636e-05,6.131694681243971e-05,6.129584e-05
1,5000000000000000,5000000000000000,5e+20,240,60,0.0004992904723621905,0.0004993414040654898,0.0004995539
1,5000000000000000,6000000000000000,1e+20,160,60,0.00014024402480572462,0.0001400396868120879,0.0001403107
1,1000000000000000,8000000000000000,1e+20,80,80,6.0030415625078604e-05,5.99654704274144e-05,6.001287e-05
1,5000000000000000,9000000000000000,1e+20,120,100,4.473725857678801e-05,4.4690226786769927e-05,4.478867e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.329132545739412e-05,5.34109422005713e-05,5.337335e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.7814898203359917e-05,2.7853971914737485e-05,2.781716e-05
1,5000000000000000,5000000000000000,1e+20,240,40,0.00014372530858963728,0.00014392542652785778,0.000143948
2,5000000000000000,6000000000000000,1e+20,240,30,5.8648143749451265e-05,5.8552413975121453e-05,5.866459e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.033114914316684e-05,6.039153959136456e-05,6.035878e-05
2,1000000000000000,5000000000000000,5e+20,280,60,0.00011967266618739814,0.00011966753663728014,0.0001197588
1,1000000000000000,6000000000000000,5e+20,360,80,0.0004662532592192292,0.000466517434688285,0.0004667356
1,5000000000000000,5000000000000000,1e+20,80,70,2.3111142581910826e-05,2.2970009013079107e-05,2.307489e-05
1,5000000000000000,7000000000000000,1e+20,160,70,0.00014025285781826824,0.00014000308874528855,0.0001403095
1,1000000000000000,7000000000000000,1e+20,80,70,5.97251346334815e-05,5.971801874693483e-05,5.971585e-05
1,5000000000000000,6000000000000000,5e+20,160,40,0.0002622635802254081,0.0002621128223836422,0.0002618211
1,5000000000000000,9000000000000000,1e+20,320,70,0.00014550008927471936,0.00014537152310367674,0.0001453182
1,5000000000000000,6000000000000000,5e+20,80,50,2.3243343093781732e-05,2.3359763872576877e-05,2.329197e-05
1,1000000000000000,7000000000000000,5e+20,240,40,0.0004743021272588521,0.0004744618199765682,0.0004732257
1,5000000000000000,10000000000000000,5e+20,320,60,0.0004853426944464445,0.0004846200463362038,0.0004834618
1,5000000000000000,10000000000000000,1e+20,280,50,0.0001446390087949112,0.00014457310317084193,0.0001445491
2,1000000000000000,9000000000000000,5e+20,320,100,0.0001662016729824245,0.00016612495528534055,0.0001662443
1,1000000000000000,9000000000000000,1e+20,280,40,0.00014801183715462685,0.00014758588804397732,0.0001477942
1,5000000000000000,9000000000000000,5e+20,120,40,4.757227361551486e-05,4.7605226427549496e-05,4.75448e-05
2,5000000000000000,5000000000000000,1e+20,360,40,0.00013448014215100557,0.00013437501911539584,0.000134546
1,1000000000000000,9000000000000000,5e+20,240,60,0.00047490454744547606,0.0004745658952742815,0.0004732734
2,1000000000000000,7000000000000000,5e+20,200,30,6.584335642401129e-05,6.596723687835038e-05,6.583012e-05
1,5000000000000000,10000000000000000,5e+20,280,100,0.0004907746333628893,0.0004898530314676464,0.0004918285
2,5000000000000000,7000000000000000,1e+20,80,100,1.9120292563457042e-05,1.911298204504419e-05,1.910837e-05
2,5000000000000000,6000000000000000,5e+20,40,60,1.6142274034791626e-05,1.6132808013935573e-05,1.612226e-05
1,5000000000000000,10000000000000000,5e+20,360,80,0.00048144959146156907,0.0004811550898011774,0.0004826761
1,5000000000000000,9000000000000000,1e+20,320,100,0.00014556935639120638,0.00014548469334840775,0.0001452789
2,5000000000000000,5000000000000000,5e+20,200,90,3.7426183553179726e-05,3.747236405615695e-05,3.74261e-05
1,5000000000000000,7000000000000000,1e+20,120,40,4.459073534235358e-05,4.442363206180744e-05,4.450755e-05
1,5000000000000000,9000000000000000,5e+20,120,80,4.768887811223976e-05,4.769146835315041e-05,4.766238e-05
1,1000000000000000,5000000000000000,1e+20,120,30,7.395494321826845e-05,7.417511369567364e-05,7.415137e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016644132847432047,0.00016626792785245925,0.0001663693
2,5000000000000000,8000000000000000,5e+20,400,30,0.00016688827599864453,0.0001667681644903496,0.0001669389
1,1000000000000000,9000000000000000,1e+20,40,30,4.9592559662414715e-05,4.939389327773824e-05,4.966304e-05
2,5000000000000000,10000000000000000,1e+20,200,40,3.612266664276831e-05,3.601558637456037e-05,3.608195e-05
2,5000000000000000,6000000000000000,5e+20,280,100,0.0001660329580772668,0.0001660660345805809,0.0001661815
2,5000000000000000,10000000000000000,1e+20,400,50,0.00013463644427247345,0.0001344986230833456,0.000134574
1,5000000000000000,6000000000000000,1e+20,240,80,0.0001437440951121971,0.0001439652405679226,0.0001439448
2,1000000000000000,8000000000000000,5e+20,240,30,7.350079977186397e-05,7.351229578489438e-05,7.346108e-05
1,5000000000000000,9000000000000000,1e+20,40,70,1.889567829493899e-05,1.8933016690425575e-05,1.887677e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.8173823264078237e-05,1.8198103134636767e-05,1.818188e-05
2,1000000000000000,9000000000000000,5e+20,280,40,0.00011970086779911071,0.00011968305625487119,0.0001197518
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011044948769267648,0.00011028160224668682,0.000110519
1,5000000000000000,6000000000000000,1e+20,360,50,0.0001461800857214257,0.00014599783753510565,0.0001462641
2,5000000000000000,8000000000000000,1e+20,80,60,1.8390226614428684e-05,1.839039941842202e-05,1.840249e-05
1,5000000000000000,9000000000000000,5e+20,240,70,0.0004992468748241663,0.0004990329034626484,0.0005000587
2,1000000000000000,5000000000000000,5e+20,160,60,6.0214810218894854e-05,6.016670158714987e-05,6.027543e-05
1,1000000000000000,8000000000000000,5e+20,280,90,0.00047192772035486996,0.00047171078040264547,0.0004724688
1,5000000000000000,8000000000000000,1e+20,320,50,0.00014547233877237886,0.00014529278269037604,0.000145101
2,1000000000000000,9000000000000000,5e+20,160,90,6.067666254239157e-05,6.047280112397857e-05,6.060771e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.584273069165647e-05,6.595572631340474e-05,6.583999e-05
1,5000000000000000,9000000000000000,5e+20,200,70,0.0005087187164463103,0.0005076290108263493,0.00050922
2,5000000000000000,9000000000000000,1e+20,200,100,3.6153167457086965e-05,3.613200533436611e-05,3.608707e-05
1,1000000000000000,7000000000000000,5e+20,120,80,9.223796951118857e-05,9.233821765519679e-05,9.229982e-05
2,5000000000000000,7000000000000000,1e+20,120,30,2.649832094903104e-05,2.645362837938592e-05,2.64796e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.401621481520124e-05,4.408141103340313e-05,4.41151e-05
2,5000000000000000,10000000000000000,5e+20,160,30,3.141251363558695e-05,3.1312643841374665e-05,3.136448e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.577972579980269e-05,1.5749687008792534e-05,1.574679e-05
1,1000000000000000,10000000000000000,5e+20,200,80,0.0004755211411975324,0.0004757327842526138,0.0004763028
1,1000000000000000,8000000000000000,5e+20,160,40,0.0001525414118077606,0.0001525866537122056,0.0001526537
2,1000000000000000,5000000000000000,1e+20,80,30,4.549710138235241e-05,4.5261327613843605e-05,4.536039e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.00011969995102845132,0.00011962657299591228,0.0001197407
2,5000000000000000,9000000000000000,1e+20,320,90,0.00013438066525850445,0.0001344255288131535,0.000134419
2,5000000000000000,8000000000000000,5e+20,360,100,0.00016702059656381607,0.00016644259449094534,0.000166961
1,1000000000000000,5000000000000000,1e+20,400,70,0.00014741077029611915,0.00014725241635460407,0.0001473286
1,1000000000000000,6000000000000000,1e+20,160,90,0.00011843850370496511,0.00011820030340459198,0.0001183991
2,5000000000000000,5000000000000000,5e+20,80,40,1.8878979972214438e-05,1.892855652840808e-05,1.891722e-05
1,1000000000000000,9000000000000000,1e+20,400,90,0.00014745380030944943,0.00014727769303135574,0.0001473922
1,5000000000000000,5000000000000000,1e+20,200,80,0.00014271566760726273,0.00014240310702007264,0.0001425481
2,1000000000000000,6000000000000000,1e+20,360,80,0.00013444616342894733,0.0001341609313385561,0.0001343412
2,1000000000000000,10000000000000000,1e+20,280,40,0.00011045274732168764,0.00011028727749362588,0.0001104523
2,5000000000000000,8000000000000000,1e+20,360,40,0.00013445808144751936,0.00013436579320114106,0.0001345455
2,1000000000000000,8000000000000000,1e+20,80,50,4.571749013848603e-05,4.559722583508119e-05,4.565651e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.811844337382354e-05,4.800605893251486e-05,4.81501e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.9787748139351606e-05,4.966885899193585e-05,4.978261e-05
1,5000000000000000,7000000000000000,1e+20,400,60,0.00014663036563433707,0.00014665091293863952,0.0001467
2,1000000000000000,10000000000000000,5e+20,400,30,0.00016624003183096647,0.00016601741663180292,0.0001663283
1,5000000000000000,7000000000000000,5e+20,240,100,0.0004997901851311326,0.0004992533358745277,0.0004995718
1,1000000000000000,8000000000000000,5e+20,400,100,0.00046432987437583506,0.000463196134660393,0.0004635168
1,1000000000000000,7000000000000000,1e+20,280,100,0.0001480614155298099,0.0001477502373745665,0.0001479709
2,5000000000000000,9000000000000000,1e+20,200,90,3.614293018472381e-05,3.611505599110387e-05,3.608265e-05
1,5000000000000000,8000000000000000,1e+20,360,50,0.00014609073696192354,0.00014602944429498166,0.000146088
2,5000000000000000,6000000000000000,5e+20,240,80,6.0283295169938356e-05,6.040207881596871e-05,6.035034e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.005297367053572e-05,3.0011269700480625e-05,3.002192e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.9719014744623564e-05,1.9770308426814154e-05,1.970176e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.027628114679828e-05,6.0411701269913465e-05,6.035039e-05
1,1000000000000000,9000000000000000,5e+20,160,40,0.00015255202015396208,0.0001525687548564747,0.0001526758
2,1000000000000000,6000000000000000,5e+20,120,80,5.390768274082802e-05,5.403002433013171e-05,5.394419e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.8700406952993944e-05,5.870343011338264e-05,5.866681e-05
1,5000000000000000,7000000000000000,5e+20,360,90,0.0004817364097107202,0.0004813270061276853,0.0004822806
1,1000000000000000,9000000000000000,1e+20,40,50,5.033957495470531e-05,5.0309914513491094e-05,5.052371e-05
