dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,5000000000000000,1e+20,160,30,3.002106e-05,3.602225e-05,4.110706e-05
2,1000000000000000,8000000000000000,1e+20,200,70,6.135582e-05,7.581374e-05,8.750541e-05
2,1000000000000000,10000000000000000,5e+20,400,60,0.0001663291,0.0002335019,0.0002950665
2,5000000000000000,8000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
2,1000000000000000,5000000000000000,5e+20,120,50,5.34734e-05,6.66196e-05,7.742223e-05
2,5000000000000000,8000000000000000,5e+20,240,100,6.035987e-05,6.58368e-05,7.049277e-05
2,1000000000000000,5000000000000000,1e+20,320,80,0.000134316,0.0001878269,0.0002364031
2,5000000000000000,8000000000000000,1e+20,400,80,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,6000000000000000,5e+20,120,30,2.781569e-05,3.448792e-05,4.002152e-05
2,5000000000000000,8000000000000000,5e+20,240,50,6.03531e-05,6.582951e-05,7.048481e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669395,0.0002343888,0.0002962315
2,1000000000000000,7000000000000000,1e+20,200,40,6.127922e-05,7.571802e-05,8.739874e-05
2,1000000000000000,9000000000000000,5e+20,40,90,5.188359e-05,6.5275e-05,7.643808e-05
2,1000000000000000,6000000000000000,5e+20,160,80,6.045511e-05,7.476127e-05,8.643169e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.0001661804,0.0002288031,0.0002594463
2,5000000000000000,10000000000000000,1e+20,240,60,5.866844e-05,6.398932e-05,6.850073e-05
2,1000000000000000,9000000000000000,1e+20,320,80,0.0001343141,0.000187825,0.0002364024
2,1000000000000000,9000000000000000,1e+20,240,70,6.838627e-05,8.357657e-05,9.591848e-05
2,1000000000000000,5000000000000000,5e+20,360,30,0.0001663687,0.0002334974,0.0002949738
2,5000000000000000,8000000000000000,1e+20,280,80,0.0001339703,0.000187059,0.0002313726
2,1000000000000000,8000000000000000,5e+20,360,100,0.0001663703,0.0002335015,0.0002949818
2,5000000000000000,9000000000000000,1e+20,360,60,0.0001345454,0.0001883763,0.0002375724
2,1000000000000000,5000000000000000,1e+20,160,70,5.62274e-05,6.996009e-05,8.114982e-05
2,1000000000000000,10000000000000000,1e+20,80,60,4.589367e-05,5.785096e-05,6.777279e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.884842e-05,6.131253e-05,7.163562e-05
2,5000000000000000,9000000000000000,5e+20,200,80,3.742907e-05,4.329132e-05,4.83539e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.968198e-05,6.273137e-05,7.360252e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001662439,0.0002328284,0.0002915783
2,1000000000000000,8000000000000000,1e+20,80,90,4.743257e-05,5.968056e-05,6.988011e-05
2,1000000000000000,6000000000000000,1e+20,280,70,0.0001104707,0.0001288842,0.000142223
2,1000000000000000,8000000000000000,1e+20,40,90,4.830863e-05,6.105129e-05,7.166699e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001339703,0.0001870591,0.000231374
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001345746,0.0001884181,0.0002376298
2,1000000000000000,6000000000000000,5e+20,400,40,0.0001663303,0.0002335027,0.0002950664
2,5000000000000000,10000000000000000,5e+20,280,60,0.0001661802,0.0002288015,0.0002594407
2,1000000000000000,10000000000000000,5e+20,200,50,6.585857e-05,8.084413e-05,9.298153e-05
2,5000000000000000,7000000000000000,1e+20,80,60,1.838944e-05,2.348648e-05,2.786496e-05
2,5000000000000000,8000000000000000,5e+20,160,90,3.137098e-05,3.763113e-05,4.293916e-05
2,1000000000000000,9000000000000000,5e+20,240,50,7.348208e-05,8.922722e-05,0.0001020644
2,5000000000000000,5000000000000000,1e+20,120,70,2.648019e-05,3.287716e-05,3.822095e-05
2,1000000000000000,6000000000000000,5e+20,360,50,0.0001663687,0.0002334982,0.0002949759
2,5000000000000000,7000000000000000,5e+20,40,70,1.653201e-05,2.143346e-05,2.563633e-05
2,5000000000000000,6000000000000000,1e+20,240,30,5.866459e-05,6.398537e-05,6.849669e-05
2,5000000000000000,9000000000000000,1e+20,400,60,0.0001345744,0.0001884179,0.0002376297
2,1000000000000000,10000000000000000,5e+20,360,60,0.0001663671,0.0002334967,0.0002949749
2,1000000000000000,9000000000000000,1e+20,280,60,0.0001104639,0.0001288719,0.0001422087
2,1000000000000000,8000000000000000,1e+20,160,100,5.664967e-05,7.047694e-05,8.17367e-05
2,5000000000000000,6000000000000000,1e+20,240,80,5.866461e-05,6.398541e-05,6.849674e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.0001198075,0.0001373453,0.0001506004
2,1000000000000000,7000000000000000,1e+20,280,90,0.0001105155,0.0001289558,0.0001423061
2,1000000000000000,6000000000000000,1e+20,360,60,0.0001343404,0.0001880249,0.0002370648
2,1000000000000000,5000000000000000,5e+20,320,80,0.0001662451,0.0002328262,0.0002915458
2,1000000000000000,10000000000000000,1e+20,80,70,4.624708e-05,5.828441e-05,6.826938e-05
2,1000000000000000,8000000000000000,5e+20,120,100,5.471848e-05,6.808336e-05,7.911861e-05
2,5000000000000000,8000000000000000,1e+20,320,100,0.0001344189,0.0001881799,0.0002372957
2,1000000000000000,9000000000000000,1e+20,120,90,5.067856e-05,6.338752e-05,7.389372e-05
2,1000000000000000,7000000000000000,1e+20,80,80,4.674613e-05,5.887788e-05,6.89211e-05
2,1000000000000000,9000000000000000,1e+20,320,40,0.0001343129,0.0001878227,0.0002363974
2,5000000000000000,8000000000000000,1e+20,120,50,2.6481e-05,3.287795e-05,3.822191e-05
2,1000000000000000,10000000000000000,5e+20,80,30,4.853247e-05,6.094413e-05,7.122227e-05
2,1000000000000000,5000000000000000,1e+20,280,70,0.0001104684,0.000128881,0.0001422194
2,1000000000000000,5000000000000000,1e+20,120,50,4.995618e-05,6.25495e-05,7.289428e-05
2,1000000000000000,9000000000000000,5e+20,160,80,6.045753e-05,7.476429e-05,8.643511e-05
2,1000000000000000,9000000000000000,5e+20,320,100,0.0001662443,0.0002328286,0.0002915763
2,5000000000000000,5000000000000000,5e+20,40,80,1.704157e-05,2.203501e-05,2.632473e-05
2,5000000000000000,9000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
2,1000000000000000,6000000000000000,1e+20,80,100,4.82735e-05,6.071221e-05,7.100292e-05
2,1000000000000000,8000000000000000,1e+20,120,80,5.03943e-05,6.305826e-05,7.349573e-05
2,5000000000000000,6000000000000000,5e+20,80,80,1.908488e-05,2.432669e-05,2.883001e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.004379e-05,6.26546e-05,7.301634e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.181744e-05,6.518558e-05,7.632943e-05
2,5000000000000000,7000000000000000,1e+20,400,70,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,9000000000000000,5e+20,280,60,0.0001661804,0.000228801,0.0002594377
2,1000000000000000,7000000000000000,1e+20,160,30,5.608762e-05,6.978528e-05,8.095683e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.0001343385,0.0001880227,0.0002370624
2,5000000000000000,10000000000000000,1e+20,120,100,2.663821e-05,3.304659e-05,3.841667e-05
2,1000000000000000,5000000000000000,1e+20,360,100,0.0001343425,0.0001880279,0.0002370689
2,1000000000000000,7000000000000000,5e+20,280,40,0.0001197477,0.0001372648,0.0001505072
2,5000000000000000,8000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376298
2,1000000000000000,6000000000000000,5e+20,120,100,5.469921e-05,6.80615e-05,7.909052e-05
2,5000000000000000,7000000000000000,1e+20,120,50,2.648039e-05,3.287731e-05,3.822118e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.71153e-05,2.212749e-05,2.643461e-05
2,1000000000000000,9000000000000000,1e+20,400,50,0.0001342924,0.0001879899,0.0002370623
2,1000000000000000,6000000000000000,5e+20,200,70,6.592116e-05,8.092219e-05,9.306733e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.035253e-05,6.58289e-05,7.048417e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.433522e-05,5.63175e-05,6.63809e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.60805e-05,4.168342e-05,4.652827e-05
2,1000000000000000,9000000000000000,5e+20,160,70,6.035011e-05,7.463495e-05,8.629315e-05
2,1000000000000000,5000000000000000,5e+20,40,60,4.80063e-05,6.068233e-05,7.1289e-05
2,5000000000000000,9000000000000000,1e+20,200,60,3.608136e-05,4.168422e-05,4.652902e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.0001344184,0.0001881792,0.0002372949
2,1000000000000000,6000000000000000,5e+20,80,90,5.074785e-05,6.357075e-05,7.422448e-05
2,5000000000000000,7000000000000000,1e+20,280,60,0.0001339705,0.0001870592,0.0002313717
2,1000000000000000,9000000000000000,1e+20,80,90,4.744484e-05,5.969669e-05,6.989998e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.668875e-05,2.160908e-05,2.583545e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.932071e-05,6.23142e-05,7.3112e-05
2,5000000000000000,5000000000000000,1e+20,200,80,3.607876e-05,4.168166e-05,4.652653e-05
2,5000000000000000,9000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.00029623
2,5000000000000000,8000000000000000,5e+20,120,100,2.797641e-05,3.466059e-05,4.022349e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.708727e-05,2.209211e-05,2.639277e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.834223e-05,8.352318e-05,9.586088e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.425022e-05,6.754753e-05,7.847037e-05
2,1000000000000000,10000000000000000,5e+20,280,50,0.0001197617,0.0001372829,0.0001505277
2,1000000000000000,7000000000000000,1e+20,40,50,4.422096e-05,5.616944e-05,6.620591e-05
2,1000000000000000,6000000000000000,5e+20,280,60,0.0001197619,0.0001372842,0.0001505299
2,5000000000000000,5000000000000000,1e+20,360,100,0.0001345461,0.0001883772,0.0002375735
2,5000000000000000,10000000000000000,1e+20,400,90,0.0001345743,0.0001884179,0.0002376298
2,1000000000000000,8000000000000000,1e+20,240,100,6.856985e-05,8.379701e-05,9.616988e-05
2,5000000000000000,10000000000000000,1e+20,400,70,0.0001345743,0.0001884179,0.0002376298
2,5000000000000000,10000000000000000,5e+20,360,90,0.0001669606,0.0002344052,0.0002962358
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001668644,0.000234196,0.0002958785
2,5000000000000000,10000000000000000,1e+20,160,70,3.002453e-05,3.602592e-05,4.111083e-05
2,1000000000000000,9000000000000000,1e+20,200,70,6.135637e-05,7.581439e-05,8.750616e-05
2,1000000000000000,9000000000000000,1e+20,200,30,6.127287e-05,7.571004e-05,8.738978e-05
2,5000000000000000,9000000000000000,1e+20,240,70,5.866761e-05,6.398849e-05,6.849989e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.585661e-05,8.084176e-05,9.297887e-05
2,5000000000000000,6000000000000000,5e+20,400,60,0.0001669397,0.000234389,0.0002962315
2,5000000000000000,8000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,5000000000000000,1e+20,120,80,2.648418e-05,3.288144e-05,3.822601e-05
2,5000000000000000,8000000000000000,1e+20,40,40,1.534768e-05,1.999907e-05,2.400547e-05
2,1000000000000000,5000000000000000,1e+20,240,50,6.834108e-05,8.352183e-05,9.585943e-05
2,5000000000000000,5000000000000000,5e+20,200,100,3.743114e-05,4.329379e-05,4.835678e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.908731e-05,6.159687e-05,7.196253e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.136303e-05,3.762238e-05,4.292997e-05
2,5000000000000000,8000000000000000,1e+20,240,50,5.866729e-05,6.398816e-05,6.849957e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.0001661807,0.0002288003,0.0002594346
2,5000000000000000,8000000000000000,5e+20,200,30,3.742766e-05,4.328985e-05,4.835239e-05
2,5000000000000000,5000000000000000,5e+20,320,50,0.0001668653,0.0002341971,0.0002958797
2,1000000000000000,7000000000000000,1e+20,80,30,4.536427e-05,5.722676e-05,6.704691e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.832723e-05,8.350469e-05,9.584092e-05
2,1000000000000000,5000000000000000,5e+20,320,50,0.0001662436,0.000232822,0.000291523
2,5000000000000000,10000000000000000,5e+20,320,40,0.0001668639,0.0002341953,0.0002958777
2,5000000000000000,8000000000000000,1e+20,120,100,2.66318e-05,3.303986e-05,3.840865e-05
2,1000000000000000,8000000000000000,1e+20,200,30,6.127237e-05,7.570944e-05,8.738907e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.608379e-05,4.168713e-05,4.653234e-05
2,5000000000000000,9000000000000000,1e+20,80,90,1.875385e-05,2.39197e-05,2.834097e-05
2,5000000000000000,9000000000000000,5e+20,240,30,6.035337e-05,6.582976e-05,7.048504e-05
2,5000000000000000,6000000000000000,5e+20,200,40,3.742663e-05,4.328882e-05,4.835138e-05
2,5000000000000000,10000000000000000,5e+20,320,60,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,7000000000000000,5e+20,40,40,4.66718e-05,5.91468e-05,6.956982e-05
2,1000000000000000,5000000000000000,5e+20,200,90,6.607574e-05,8.111433e-05,9.327985e-05
2,5000000000000000,8000000000000000,5e+20,120,90,2.786785e-05,3.454533e-05,4.008614e-05
2,1000000000000000,9000000000000000,1e+20,320,60,0.0001343134,0.0001878237,0.0002363995
2,1000000000000000,7000000000000000,1e+20,240,60,6.835661e-05,8.354097e-05,9.588019e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.781813e-05,3.44905e-05,4.002436e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.837445e-05,2.347104e-05,2.784949e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.0001668641,0.0002341957,0.0002958781
2,5000000000000000,5000000000000000,1e+20,160,100,3.006056e-05,3.606574e-05,4.115287e-05
2,1000000000000000,7000000000000000,1e+20,320,40,0.0001343138,0.0001878237,0.0002363978
2,1000000000000000,7000000000000000,1e+20,360,40,0.0001343394,0.0001880234,0.0002370629
2,1000000000000000,9000000000000000,5e+20,200,70,6.59234e-05,8.092487e-05,9.307034e-05
2,5000000000000000,9000000000000000,5e+20,80,80,1.910253e-05,2.43481e-05,2.885451e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.536875e-05,5.723241e-05,6.70534e-05
2,5000000000000000,8000000000000000,1e+20,400,60,0.0001345745,0.0001884181,0.0002376299
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013397,0.0001870586,0.0002313718
2,5000000000000000,8000000000000000,5e+20,80,30,1.891952e-05,2.413687e-05,2.861906e-05
2,5000000000000000,5000000000000000,5e+20,400,100,0.00016694,0.0002343894,0.0002962322
2,1000000000000000,7000000000000000,1e+20,280,80,0.0001104909,0.0001289159,0.0001422598
2,1000000000000000,9000000000000000,1e+20,120,40,4.989607e-05,6.247633e-05,7.281203e-05
2,5000000000000000,5000000000000000,5e+20,80,40,1.891722e-05,2.413432e-05,2.861623e-05
2,1000000000000000,7000000000000000,1e+20,280,70,0.000110473,0.0001288873,0.0001422265
2,1000000000000000,7000000000000000,5e+20,120,60,5.356844e-05,6.674005e-05,7.755636e-05
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001662447,0.0002328276,0.0002915629
2,1000000000000000,7000000000000000,5e+20,120,30,5.337512e-05,6.649599e-05,7.728337e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.60992e-05,6.97999e-05,8.097322e-05
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013397,0.0001870586,0.0002313733
2,5000000000000000,7000000000000000,5e+20,80,30,1.89183e-05,2.413551e-05,2.861755e-05
2,5000000000000000,6000000000000000,1e+20,40,80,1.662511e-05,2.152784e-05,2.574152e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.180707e-05,6.485451e-05,7.566448e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.545902e-05,5.734456e-05,6.718304e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.742582e-05,4.328801e-05,4.835058e-05
2,1000000000000000,10000000000000000,5e+20,360,90,0.0001663688,0.0002334995,0.0002949792
2,5000000000000000,9000000000000000,5e+20,320,80,0.0001668642,0.0002341957,0.0002958781
2,1000000000000000,7000000000000000,5e+20,360,70,0.0001663691,0.0002334992,0.0002949778
2,1000000000000000,10000000000000000,1e+20,280,90,0.0001105202,0.0001289622,0.0001423134
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962312
2,1000000000000000,8000000000000000,5e+20,40,30,4.622925e-05,5.86228e-05,6.900999e-05
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001663692,0.000233499,0.0002949771
2,1000000000000000,9000000000000000,5e+20,200,100,6.621142e-05,8.128295e-05,9.346578e-05
2,5000000000000000,7000000000000000,1e+20,80,70,1.843502e-05,2.353922e-05,2.79242e-05
2,1000000000000000,7000000000000000,5e+20,280,90,0.0001198386,0.000137388,0.0001506504
2,5000000000000000,9000000000000000,5e+20,160,30,3.136408e-05,3.762352e-05,4.293114e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.136514e-05,3.762463e-05,4.293228e-05
2,1000000000000000,7000000000000000,5e+20,160,100,6.081295e-05,7.520046e-05,8.691286e-05
2,1000000000000000,5000000000000000,5e+20,360,40,0.0001663688,0.0002334979,0.0002949747
2,5000000000000000,5000000000000000,1e+20,320,60,0.0001344198,0.0001881809,0.0002372969
2,1000000000000000,9000000000000000,5e+20,280,70,0.000119786,0.0001373158,0.0001505658
2,5000000000000000,8000000000000000,5e+20,280,100,0.0001661809,0.0002288016,0.0002594395
2,1000000000000000,10000000000000000,5e+20,400,50,0.0001663286,0.0002335011,0.0002950652
2,1000000000000000,10000000000000000,1e+20,120,40,4.989684e-05,6.247725e-05,7.281307e-05
2,5000000000000000,9000000000000000,5e+20,240,60,6.035347e-05,6.582986e-05,7.048513e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.03491e-05,6.582539e-05,7.048056e-05
2,5000000000000000,6000000000000000,1e+20,400,80,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,8000000000000000,1e+20,40,100,1.827795e-05,2.353112e-05,2.801139e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,9000000000000000,1e+20,320,30,0.000134313,0.0001878226,0.0002363965
2,5000000000000000,10000000000000000,5e+20,400,100,0.0001669396,0.0002343889,0.0002962316
2,1000000000000000,10000000000000000,5e+20,400,40,0.0001663283,0.0002335005,0.0002950643
2,1000000000000000,6000000000000000,1e+20,320,100,0.0001343163,0.0001878279,0.0002364064
2,5000000000000000,9000000000000000,5e+20,120,70,2.781963e-05,3.449208e-05,4.002607e-05
2,1000000000000000,8000000000000000,5e+20,200,30,6.583079e-05,8.08092e-05,9.294292e-05
2,1000000000000000,10000000000000000,1e+20,240,30,6.832779e-05,8.350537e-05,9.584166e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.587901e-05,8.087033e-05,9.301061e-05
2,1000000000000000,10000000000000000,5e+20,240,70,7.352885e-05,8.928559e-05,0.0001021285
2,1000000000000000,7000000000000000,1e+20,80,90,4.741907e-05,5.966283e-05,6.985819e-05
2,1000000000000000,9000000000000000,5e+20,80,90,5.079338e-05,6.362705e-05,7.429762e-05
2,5000000000000000,9000000000000000,1e+20,400,100,0.0001345744,0.0001884181,0.00023763
2,5000000000000000,8000000000000000,1e+20,80,70,1.843795e-05,2.354265e-05,2.792805e-05
2,5000000000000000,6000000000000000,1e+20,360,30,0.0001345459,0.0001883768,0.0002375729
2,1000000000000000,9000000000000000,5e+20,120,60,5.357072e-05,6.674281e-05,7.755954e-05
2,5000000000000000,8000000000000000,1e+20,360,30,0.0001345454,0.0001883762,0.0002375722
2,5000000000000000,10000000000000000,5e+20,240,100,6.036171e-05,6.583868e-05,7.04947e-05
2,1000000000000000,7000000000000000,1e+20,120,90,5.067196e-05,6.337995e-05,7.388423e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.352707e-05,8.928342e-05,0.000102126
2,1000000000000000,8000000000000000,1e+20,40,30,4.316742e-05,5.495074e-05,6.480564e-05
2,1000000000000000,8000000000000000,5e+20,280,90,0.0001198409,0.0001373908,0.0001506534
2,1000000000000000,10000000000000000,1e+20,320,50,0.0001343127,0.0001878226,0.000236398
2,5000000000000000,7000000000000000,1e+20,240,40,5.866604e-05,6.398686e-05,6.849821e-05
2,1000000000000000,6000000000000000,1e+20,360,40,0.0001343398,0.0001880238,0.0002370632
2,5000000000000000,7000000000000000,5e+20,320,30,0.0001668648,0.0002341964,0.0002958789
2,1000000000000000,9000000000000000,1e+20,40,70,4.593684e-05,5.821725e-05,6.847386e-05
2,5000000000000000,7000000000000000,1e+20,120,40,2.648018e-05,3.28771e-05,3.822096e-05
2,5000000000000000,8000000000000000,5e+20,360,80,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,7000000000000000,1e+20,400,50,0.0001345745,0.000188418,0.0002376298
2,5000000000000000,9000000000000000,5e+20,320,50,0.0001668641,0.0002341956,0.000295878
2,5000000000000000,8000000000000000,5e+20,360,30,0.0001669607,0.0002344052,0.0002962357
2,5000000000000000,10000000000000000,5e+20,120,60,2.781905e-05,3.449147e-05,4.002541e-05
2,5000000000000000,8000000000000000,1e+20,120,70,2.648225e-05,3.287924e-05,3.822336e-05
2,1000000000000000,6000000000000000,1e+20,120,70,5.018454e-05,6.281989e-05,7.320882e-05
2,1000000000000000,10000000000000000,1e+20,240,70,6.838688e-05,8.357727e-05,9.591923e-05
2,1000000000000000,9000000000000000,1e+20,360,100,0.0001343406,0.0001880257,0.0002370665
2,1000000000000000,6000000000000000,1e+20,40,90,4.824925e-05,6.09654e-05,7.156393e-05
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001669393,0.0002343885,0.0002962312
2,1000000000000000,8000000000000000,5e+20,400,60,0.0001663301,0.000233503,0.0002950676
2,5000000000000000,8000000000000000,5e+20,240,60,6.035258e-05,6.582895e-05,7.04842e-05
2,1000000000000000,10000000000000000,1e+20,400,60,0.0001342924,0.00018799,0.0002370626
2,1000000000000000,7000000000000000,5e+20,120,40,5.340603e-05,6.653459e-05,7.732731e-05
2,1000000000000000,8000000000000000,5e+20,200,60,6.587968e-05,8.087111e-05,9.301149e-05
2,5000000000000000,9000000000000000,1e+20,200,30,3.608111e-05,4.168396e-05,4.652875e-05
2,1000000000000000,5000000000000000,5e+20,80,80,5.000616e-05,6.270777e-05,7.322427e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.346008e-05,8.91997e-05,0.0001020337
2,1000000000000000,6000000000000000,5e+20,80,70,4.94646e-05,6.205145e-05,7.249551e-05
2,1000000000000000,9000000000000000,5e+20,160,100,6.081731e-05,7.520588e-05,8.691886e-05
2,5000000000000000,8000000000000000,1e+20,40,50,1.551702e-05,2.01974e-05,2.423174e-05
2,5000000000000000,10000000000000000,5e+20,280,90,0.0001661803,0.000228802,0.0002594421
2,1000000000000000,6000000000000000,5e+20,200,30,6.582932e-05,8.080739e-05,9.294087e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.781716e-05,3.448944e-05,4.002316e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.550186e-05,2.017856e-05,2.420946e-05
2,5000000000000000,5000000000000000,1e+20,360,40,0.000134546,0.000188377,0.0002375731
2,5000000000000000,9000000000000000,1e+20,240,60,5.866765e-05,6.398851e-05,6.84999e-05
2,1000000000000000,5000000000000000,1e+20,320,100,0.0001343168,0.0001878284,0.0002364064
2,1000000000000000,10000000000000000,1e+20,80,80,4.677009e-05,5.890852e-05,6.896009e-05
2,1000000000000000,9000000000000000,1e+20,360,30,0.0001343385,0.0001880223,0.0002370615
2,5000000000000000,9000000000000000,5e+20,280,70,0.0001661805,0.0002288009,0.0002594375
2,1000000000000000,5000000000000000,5e+20,80,90,5.070855e-05,6.352523e-05,7.416676e-05
2,1000000000000000,9000000000000000,5e+20,360,50,0.0001663671,0.0002334964,0.0002949742
2,5000000000000000,10000000000000000,1e+20,40,70,1.617134e-05,2.099648e-05,2.513221e-05
2,1000000000000000,10000000000000000,1e+20,280,60,0.0001104655,0.0001288741,0.0001422111
2,1000000000000000,8000000000000000,5e+20,320,50,0.0001662421,0.0002328218,0.000291536
2,5000000000000000,6000000000000000,5e+20,320,80,0.0001668649,0.0002341966,0.0002958792
2,5000000000000000,7000000000000000,1e+20,280,40,0.0001339704,0.0001870591,0.0002313712
2,1000000000000000,7000000000000000,1e+20,320,60,0.0001343142,0.0001878245,0.0002363999
2,5000000000000000,9000000000000000,5e+20,200,30,3.742822e-05,4.32904e-05,4.835293e-05
2,1000000000000000,9000000000000000,5e+20,360,80,0.0001663687,0.000233499,0.0002949783
2,1000000000000000,7000000000000000,1e+20,200,100,6.16121e-05,7.613353e-05,8.786651e-05
2,1000000000000000,10000000000000000,1e+20,280,50,0.0001104585,0.0001288634,0.0001421985
2,1000000000000000,7000000000000000,5e+20,240,40,7.346647e-05,8.920763e-05,0.0001020426
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001344193,0.0001881803,0.0002372961
2,5000000000000000,7000000000000000,5e+20,360,90,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,9000000000000000,1e+20,80,60,1.839349e-05,2.349116e-05,2.787014e-05
2,5000000000000000,10000000000000000,5e+20,240,70,6.035427e-05,6.583069e-05,7.0486e-05
2,5000000000000000,10000000000000000,1e+20,160,90,3.003054e-05,3.603252e-05,4.111777e-05
2,5000000000000000,6000000000000000,5e+20,40,40,1.570596e-05,2.044105e-05,2.45174e-05
2,5000000000000000,5000000000000000,1e+20,160,40,3.002131e-05,3.602251e-05,4.110733e-05
2,5000000000000000,8000000000000000,5e+20,280,80,0.0001661808,0.0002288004,0.0002594344
2,1000000000000000,8000000000000000,5e+20,280,100,0.0001198747,0.0001374539,0.0001507286
2,1000000000000000,10000000000000000,1e+20,40,80,4.710287e-05,5.960347e-05,7.00542e-05
2,5000000000000000,6000000000000000,5e+20,400,30,0.0001669394,0.0002343883,0.0002962306
2,1000000000000000,8000000000000000,1e+20,400,80,0.0001342942,0.0001879925,0.0002370658
2,1000000000000000,7000000000000000,5e+20,40,30,4.619906e-05,5.857917e-05,6.896399e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.742837e-05,4.329061e-05,4.83532e-05
2,5000000000000000,6000000000000000,1e+20,360,50,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,5000000000000000,1e+20,40,80,1.66035e-05,2.150087e-05,2.570942e-05
2,1000000000000000,10000000000000000,5e+20,360,40,0.0001663664,0.0002334953,0.0002949728
2,5000000000000000,10000000000000000,1e+20,120,80,2.648737e-05,3.288476e-05,3.822979e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.0001669614,0.0002344062,0.000296237
2,5000000000000000,7000000000000000,1e+20,360,50,0.0001345457,0.0001883766,0.0002375727
2,1000000000000000,8000000000000000,5e+20,120,90,5.425776e-05,6.755623e-05,7.848107e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.617463e-05,2.100188e-05,2.51522e-05
2,5000000000000000,8000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962311
2,5000000000000000,9000000000000000,1e+20,360,40,0.0001345452,0.000188376,0.000237572
