dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,8000000000000000,5e+20,240,30,7.346108e-05,8.920086e-05,0.000102035
2,5000000000000000,8000000000000000,5e+20,160,60,3.136415e-05,3.762358e-05,4.29312e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.53718e-05,5.72364e-05,6.705804e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.781754e-05,3.448987e-05,4.002366e-05
2,1000000000000000,10000000000000000,5e+20,280,90,0.0001198446,0.0001373954,0.0001506584
2,5000000000000000,7000000000000000,5e+20,400,30,0.0001669392,0.0002343881,0.0002962304
2,5000000000000000,6000000000000000,5e+20,40,60,1.612226e-05,2.093554e-05,2.50733e-05
2,1000000000000000,10000000000000000,1e+20,80,50,4.56618e-05,5.756562e-05,6.744415e-05
2,1000000000000000,10000000000000000,1e+20,200,50,6.129764e-05,7.574085e-05,8.742446e-05
2,5000000000000000,10000000000000000,1e+20,360,60,0.0001345451,0.0001883759,0.0002375719
2,1000000000000000,10000000000000000,5e+20,200,40,6.583999e-05,8.082078e-05,9.295579e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.607877e-05,4.168164e-05,4.652648e-05
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001669608,0.0002344054,0.0002962361
2,1000000000000000,10000000000000000,1e+20,400,90,0.0001342938,0.0001879921,0.0002370655
2,5000000000000000,5000000000000000,5e+20,360,40,0.0001669615,0.0002344062,0.0002962368
2,5000000000000000,5000000000000000,5e+20,160,100,3.140327e-05,3.766733e-05,4.297727e-05
2,1000000000000000,7000000000000000,5e+20,80,80,5.002559e-05,6.273255e-05,7.325368e-05
2,5000000000000000,10000000000000000,5e+20,40,100,1.882269e-05,2.418957e-05,2.87666e-05
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016694,0.0002343894,0.0002962321
2,1000000000000000,10000000000000000,5e+20,160,90,6.060865e-05,7.494679e-05,8.663678e-05
2,1000000000000000,10000000000000000,5e+20,280,100,0.0001198794,0.0001374595,0.0001507347
2,1000000000000000,9000000000000000,1e+20,80,80,4.676263e-05,5.8899e-05,6.894792e-05
2,1000000000000000,5000000000000000,1e+20,360,50,0.0001343406,0.000188025,0.0002370646
2,5000000000000000,10000000000000000,5e+20,160,90,3.137198e-05,3.76322e-05,4.294024e-05
2,1000000000000000,10000000000000000,1e+20,160,90,5.646488e-05,7.025005e-05,8.147302e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.970176e-05,2.507163e-05,2.96422e-05
2,1000000000000000,10000000000000000,1e+20,280,70,0.0001104781,0.0001288941,0.0001422343
2,5000000000000000,6000000000000000,1e+20,120,80,2.648517e-05,3.288252e-05,3.822724e-05
2,1000000000000000,8000000000000000,1e+20,200,100,6.16136e-05,7.613528e-05,8.786853e-05
2,5000000000000000,7000000000000000,1e+20,360,40,0.0001345456,0.0001883766,0.0002375726
2,1000000000000000,6000000000000000,1e+20,200,70,6.135433e-05,7.581201e-05,8.750343e-05
2,1000000000000000,7000000000000000,5e+20,320,50,0.0001662426,0.000232822,0.0002915336
2,1000000000000000,7000000000000000,5e+20,160,80,6.045598e-05,7.476237e-05,8.643293e-05
2,5000000000000000,7000000000000000,5e+20,160,30,3.13632e-05,3.762257e-05,4.293017e-05
2,5000000000000000,5000000000000000,1e+20,40,90,1.732385e-05,2.237001e-05,2.667971e-05
2,5000000000000000,5000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962318
2,5000000000000000,6000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962305
2,5000000000000000,6000000000000000,1e+20,360,40,0.0001345456,0.0001883765,0.0002375726
2,1000000000000000,9000000000000000,5e+20,320,80,0.0001662432,0.0002328255,0.0002915594
2,1000000000000000,7000000000000000,1e+20,80,100,4.829775e-05,6.074466e-05,7.104244e-05
2,1000000000000000,5000000000000000,1e+20,400,100,0.0001342966,0.0001879957,0.0002370696
2,1000000000000000,8000000000000000,1e+20,280,40,0.0001104496,0.0001288502,0.0001421832
2,5000000000000000,8000000000000000,1e+20,120,60,2.648128e-05,3.287822e-05,3.82222e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.034948e-05,7.463415e-05,8.629226e-05
2,5000000000000000,6000000000000000,1e+20,280,90,0.0001339709,0.0001870596,0.0002313709
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001669398,0.0002343892,0.0002962319
2,5000000000000000,5000000000000000,1e+20,280,90,0.0001339712,0.0001870598,0.0002313693
2,1000000000000000,10000000000000000,5e+20,320,60,0.0001662417,0.0002328224,0.0002915464
2,5000000000000000,7000000000000000,1e+20,360,90,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,5000000000000000,1e+20,80,90,1.872206e-05,2.38805e-05,2.829666e-05
2,5000000000000000,10000000000000000,1e+20,360,80,0.0001345451,0.000188376,0.000237572
2,1000000000000000,10000000000000000,1e+20,200,30,6.12733e-05,7.571055e-05,8.739039e-05
2,5000000000000000,7000000000000000,1e+20,360,30,0.0001345457,0.0001883765,0.0002375726
2,5000000000000000,9000000000000000,5e+20,240,50,6.035398e-05,6.58304e-05,7.048572e-05
2,5000000000000000,10000000000000000,5e+20,320,90,0.0001668639,0.0002341954,0.0002958778
2,1000000000000000,8000000000000000,1e+20,40,60,4.497667e-05,5.706414e-05,6.71835e-05
2,1000000000000000,9000000000000000,1e+20,160,50,5.612916e-05,6.983752e-05,8.101529e-05
2,5000000000000000,9000000000000000,5e+20,400,60,0.0001669393,0.0002343885,0.000296231
2,1000000000000000,7000000000000000,1e+20,360,50,0.0001343396,0.0001880238,0.0002370634
2,5000000000000000,7000000000000000,1e+20,280,70,0.0001339705,0.0001870592,0.0002313716
2,5000000000000000,9000000000000000,1e+20,200,40,3.608143e-05,4.168429e-05,4.652908e-05
2,5000000000000000,6000000000000000,5e+20,360,70,0.0001669616,0.0002344064,0.0002962371
2,5000000000000000,5000000000000000,5e+20,120,40,2.781554e-05,3.448775e-05,4.002133e-05
2,1000000000000000,8000000000000000,1e+20,240,60,6.835751e-05,8.354198e-05,9.588125e-05
2,1000000000000000,7000000000000000,5e+20,40,100,5.331642e-05,6.702297e-05,7.842151e-05
2,1000000000000000,7000000000000000,1e+20,160,90,5.646208e-05,7.024658e-05,8.146892e-05
2,5000000000000000,10000000000000000,5e+20,40,40,1.577723e-05,2.052916e-05,2.462034e-05
2,5000000000000000,6000000000000000,5e+20,280,50,0.0001661813,0.0002287986,0.0002594263
2,1000000000000000,5000000000000000,5e+20,120,100,5.468733e-05,6.804797e-05,7.907321e-05
2,5000000000000000,7000000000000000,1e+20,160,40,3.002241e-05,3.602368e-05,4.110853e-05
2,1000000000000000,7000000000000000,5e+20,320,80,0.0001662442,0.0002328261,0.0002915546
2,5000000000000000,5000000000000000,5e+20,80,50,1.892286e-05,2.414067e-05,2.862341e-05
2,1000000000000000,5000000000000000,5e+20,240,70,7.352243e-05,8.927818e-05,0.0001021204
2,5000000000000000,7000000000000000,1e+20,280,30,0.0001339706,0.0001870592,0.0002313703
2,1000000000000000,6000000000000000,1e+20,400,90,0.0001342956,0.0001879943,0.000237068
2,1000000000000000,9000000000000000,5e+20,200,40,6.583944e-05,8.082011e-05,9.295503e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.141107e-05,7.588335e-05,8.7583e-05
2,1000000000000000,5000000000000000,5e+20,120,80,5.394254e-05,6.719281e-05,7.805766e-05
2,1000000000000000,10000000000000000,1e+20,360,100,0.0001343402,0.0001880252,0.000237066
2,5000000000000000,6000000000000000,5e+20,280,90,0.0001661814,0.0002287989,0.0002594268
2,1000000000000000,7000000000000000,1e+20,400,80,0.0001342947,0.0001879931,0.0002370664
2,5000000000000000,6000000000000000,1e+20,280,50,0.0001339707,0.0001870594,0.0002313706
2,1000000000000000,7000000000000000,1e+20,280,60,0.0001104603,0.0001288672,0.0001422032
2,1000000000000000,7000000000000000,5e+20,160,30,6.019359e-05,7.444099e-05,8.608152e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.592208e-05,8.092328e-05,9.306856e-05
2,5000000000000000,6000000000000000,1e+20,80,90,1.873348e-05,2.389469e-05,2.831289e-05
2,5000000000000000,6000000000000000,5e+20,240,100,6.035751e-05,6.583438e-05,7.049031e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.819565e-05,6.06153e-05,7.089309e-05
2,1000000000000000,10000000000000000,5e+20,120,30,5.337745e-05,6.649883e-05,7.728669e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.035039e-05,6.582671e-05,7.048192e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.023755e-05,7.449609e-05,8.614195e-05
2,5000000000000000,10000000000000000,5e+20,200,30,3.742874e-05,4.329092e-05,4.835343e-05
2,1000000000000000,8000000000000000,1e+20,280,50,0.0001104556,0.0001288594,0.000142194
2,5000000000000000,7000000000000000,5e+20,80,50,1.892583e-05,2.414395e-05,2.862703e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.107018e-05,6.384363e-05,7.442765e-05
2,5000000000000000,10000000000000000,5e+20,200,100,3.743513e-05,4.329773e-05,4.836062e-05
2,1000000000000000,6000000000000000,1e+20,320,30,0.0001343142,0.0001878237,0.0002363962
2,1000000000000000,8000000000000000,1e+20,360,70,0.0001343398,0.0001880243,0.0002370643
2,5000000000000000,8000000000000000,1e+20,200,90,3.608186e-05,4.168483e-05,4.652971e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.81501e-05,6.086554e-05,7.149008e-05
2,5000000000000000,10000000000000000,1e+20,400,80,0.0001345742,0.0001884178,0.0002376297
2,1000000000000000,8000000000000000,5e+20,200,70,6.592279e-05,8.092413e-05,9.306951e-05
2,1000000000000000,5000000000000000,5e+20,320,40,0.0001662431,0.0002328204,0.0002915139
2,1000000000000000,8000000000000000,1e+20,200,90,6.149601e-05,7.598937e-05,8.770264e-05
2,1000000000000000,6000000000000000,1e+20,360,50,0.00013434,0.0001880243,0.000237064
2,5000000000000000,9000000000000000,1e+20,240,100,5.867455e-05,6.39961e-05,6.850808e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.336181e-05,6.708008e-05,7.849428e-05
2,1000000000000000,8000000000000000,5e+20,40,80,5.04705e-05,6.358335e-05,7.45588e-05
2,5000000000000000,8000000000000000,5e+20,200,90,3.742902e-05,4.32913e-05,4.835393e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.670653e-05,2.163195e-05,2.586148e-05
2,1000000000000000,9000000000000000,1e+20,240,100,6.857118e-05,8.379852e-05,9.617151e-05
2,1000000000000000,7000000000000000,5e+20,240,90,7.36348e-05,8.941695e-05,0.0001022728
2,1000000000000000,7000000000000000,1e+20,400,90,0.0001342951,0.0001879937,0.0002370673
2,5000000000000000,9000000000000000,1e+20,200,70,3.608153e-05,4.168442e-05,4.652923e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.61623e-05,6.987934e-05,8.106215e-05
2,5000000000000000,6000000000000000,5e+20,360,40,0.000166961,0.0002344056,0.0002962361
2,1000000000000000,5000000000000000,5e+20,120,60,5.35651e-05,6.673606e-05,7.755188e-05
2,1000000000000000,8000000000000000,1e+20,120,30,4.986695e-05,6.244058e-05,7.277183e-05
2,5000000000000000,8000000000000000,5e+20,160,50,3.136411e-05,3.762355e-05,4.293117e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.624254e-05,5.827861e-05,6.826246e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.0001663283,0.0002335004,0.000295064
2,1000000000000000,5000000000000000,1e+20,240,90,6.848161e-05,8.369169e-05,9.604785e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.837911e-05,2.347631e-05,2.785521e-05
2,1000000000000000,6000000000000000,5e+20,400,80,0.0001663324,0.0002335062,0.0002950717
2,5000000000000000,8000000000000000,1e+20,200,30,3.608057e-05,4.168343e-05,4.652823e-05
2,1000000000000000,8000000000000000,1e+20,320,30,0.0001343133,0.0001878229,0.0002363965
2,5000000000000000,8000000000000000,5e+20,360,100,0.000166961,0.0002344057,0.0002962364
2,5000000000000000,7000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
2,1000000000000000,5000000000000000,5e+20,40,80,5.024414e-05,6.331084e-05,7.42287e-05
2,1000000000000000,6000000000000000,5e+20,120,60,5.356684e-05,6.673814e-05,7.755421e-05
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001345454,0.0001883763,0.0002375725
2,5000000000000000,9000000000000000,5e+20,200,50,3.742855e-05,4.329074e-05,4.835327e-05
2,5000000000000000,8000000000000000,5e+20,280,90,0.0001661806,0.0002288004,0.0002594354
2,5000000000000000,8000000000000000,5e+20,400,100,0.0001669396,0.000234389,0.0002962317
2,1000000000000000,6000000000000000,1e+20,240,40,6.833043e-05,8.350873e-05,9.584529e-05
2,1000000000000000,10000000000000000,1e+20,280,100,0.0001105472,0.0001290045,0.0001423884
2,1000000000000000,5000000000000000,1e+20,200,40,6.127768e-05,7.571622e-05,8.739665e-05
2,5000000000000000,6000000000000000,5e+20,360,80,0.0001669613,0.0002344061,0.0002962368
2,1000000000000000,8000000000000000,5e+20,320,40,0.0001662418,0.0002328208,0.0002915307
2,5000000000000000,7000000000000000,5e+20,40,30,1.564834e-05,2.037271e-05,2.443994e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.002552e-05,3.6027e-05,4.111196e-05
2,5000000000000000,6000000000000000,5e+20,240,40,6.035068e-05,6.5827e-05,7.048221e-05
2,1000000000000000,9000000000000000,5e+20,80,80,5.004462e-05,6.275702e-05,7.32829e-05
2,1000000000000000,6000000000000000,1e+20,80,60,4.587954e-05,5.783337e-05,6.775263e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.818188e-05,2.340966e-05,2.786749e-05
2,1000000000000000,5000000000000000,5e+20,40,30,4.612849e-05,5.84816e-05,6.885652e-05
2,1000000000000000,6000000000000000,5e+20,160,100,6.08106e-05,7.519543e-05,8.690775e-05
2,5000000000000000,9000000000000000,5e+20,360,70,0.0001669609,0.0002344056,0.0002962362
2,1000000000000000,10000000000000000,5e+20,40,90,5.191125e-05,6.531266e-05,7.648307e-05
2,1000000000000000,9000000000000000,5e+20,280,90,0.0001198431,0.0001373935,0.0001506564
2,5000000000000000,6000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.000237296
2,1000000000000000,10000000000000000,1e+20,40,60,4.503034e-05,5.713349e-05,6.726673e-05
2,5000000000000000,6000000000000000,5e+20,320,100,0.000166865,0.0002341967,0.0002958793
2,5000000000000000,8000000000000000,1e+20,240,90,5.866702e-05,6.398792e-05,6.849935e-05
2,1000000000000000,9000000000000000,1e+20,200,90,6.149679e-05,7.599028e-05,8.770369e-05
2,1000000000000000,8000000000000000,5e+20,240,90,7.363586e-05,8.941815e-05,0.0001022741
2,5000000000000000,9000000000000000,1e+20,400,30,0.000134574,0.0001884174,0.000237629
2,1000000000000000,5000000000000000,5e+20,360,100,0.0001663719,0.0002335033,0.0002949834
2,1000000000000000,7000000000000000,1e+20,400,50,0.0001342934,0.0001879911,0.0002370637
2,5000000000000000,9000000000000000,1e+20,240,40,5.86679e-05,6.398876e-05,6.850015e-05
2,5000000000000000,8000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
2,1000000000000000,6000000000000000,5e+20,40,50,4.73234e-05,5.988276e-05,7.043164e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.0001669606,0.0002344051,0.0002962356
2,1000000000000000,7000000000000000,5e+20,360,100,0.0001663709,0.0002335021,0.0002949823
2,5000000000000000,6000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
2,1000000000000000,6000000000000000,5e+20,200,60,6.587811e-05,8.086922e-05,9.300937e-05
2,1000000000000000,5000000000000000,5e+20,200,60,6.587717e-05,8.086807e-05,9.300806e-05
2,5000000000000000,9000000000000000,1e+20,240,50,5.866813e-05,6.398903e-05,6.850046e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.608626e-05,6.978356e-05,8.095488e-05
2,5000000000000000,10000000000000000,1e+20,160,30,3.00233e-05,3.602463e-05,4.11095e-05
2,1000000000000000,9000000000000000,5e+20,320,50,0.0001662416,0.0002328214,0.0002915379
2,5000000000000000,8000000000000000,1e+20,120,30,2.648009e-05,3.287701e-05,3.822086e-05
2,1000000000000000,6000000000000000,1e+20,80,40,4.545273e-05,5.733668e-05,6.717368e-05
2,5000000000000000,7000000000000000,5e+20,120,70,2.781812e-05,3.449045e-05,4.002427e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.862816e-05,6.106426e-05,7.135877e-05
2,1000000000000000,8000000000000000,5e+20,40,40,4.672046e-05,5.920872e-05,6.965091e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.86747e-05,2.400263e-05,2.854461e-05
2,1000000000000000,6000000000000000,5e+20,120,50,5.34747e-05,6.662122e-05,7.742409e-05
2,5000000000000000,9000000000000000,5e+20,160,90,3.137149e-05,3.763167e-05,4.293971e-05
2,5000000000000000,5000000000000000,1e+20,280,40,0.000133971,0.0001870596,0.0002313688
2,5000000000000000,9000000000000000,1e+20,400,40,0.000134574,0.0001884175,0.0002376292
2,5000000000000000,9000000000000000,5e+20,280,80,0.0001661803,0.0002288008,0.0002594376
2,5000000000000000,10000000000000000,1e+20,320,50,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,10000000000000000,5e+20,280,30,0.0001661802,0.0002288003,0.0002594362
2,5000000000000000,7000000000000000,5e+20,240,60,6.035159e-05,6.582793e-05,7.048316e-05
2,1000000000000000,8000000000000000,5e+20,240,80,7.357099e-05,8.933812e-05,0.0001021861
2,1000000000000000,9000000000000000,1e+20,240,50,6.834458e-05,8.352593e-05,9.586383e-05
2,5000000000000000,10000000000000000,1e+20,240,30,5.866837e-05,6.398925e-05,6.850065e-05
2,5000000000000000,9000000000000000,5e+20,200,60,3.742848e-05,4.329067e-05,4.83532e-05
2,5000000000000000,7000000000000000,1e+20,200,70,3.608025e-05,4.168313e-05,4.652797e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.0001663322,0.0002335066,0.0002950732
2,1000000000000000,10000000000000000,5e+20,360,30,0.0001663664,0.0002334952,0.0002949724
2,1000000000000000,9000000000000000,1e+20,120,100,5.110593e-05,6.388661e-05,7.447734e-05
2,1000000000000000,5000000000000000,5e+20,40,50,4.725466e-05,5.97997e-05,7.032834e-05
2,1000000000000000,6000000000000000,5e+20,240,100,7.372656e-05,8.952875e-05,0.0001023957
2,5000000000000000,8000000000000000,5e+20,80,90,1.929608e-05,2.457643e-05,2.910263e-05
2,5000000000000000,10000000000000000,1e+20,80,30,1.838035e-05,2.347774e-05,2.785679e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.598426e-05,8.100048e-05,9.315306e-05
2,5000000000000000,9000000000000000,1e+20,40,60,1.576264e-05,2.049715e-05,2.456876e-05
2,1000000000000000,6000000000000000,1e+20,320,90,0.0001343159,0.0001878272,0.0002364048
2,5000000000000000,9000000000000000,1e+20,40,30,1.528315e-05,1.992276e-05,2.391801e-05
2,5000000000000000,8000000000000000,5e+20,40,50,1.592043e-05,2.069368e-05,2.48062e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.0001662423,0.0002328239,0.0002915541
2,5000000000000000,7000000000000000,5e+20,80,60,1.893498e-05,2.415343e-05,2.863671e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.337432e-05,6.6495e-05,7.728219e-05
2,1000000000000000,8000000000000000,1e+20,80,80,4.675457e-05,5.888866e-05,6.893477e-05
2,5000000000000000,5000000000000000,5e+20,80,100,1.965102e-05,2.500587e-05,2.95691e-05
2,5000000000000000,5000000000000000,5e+20,160,40,3.13624e-05,3.762173e-05,4.292931e-05
2,5000000000000000,10000000000000000,5e+20,200,80,3.742973e-05,4.329198e-05,4.835457e-05
2,1000000000000000,7000000000000000,5e+20,40,50,4.737091e-05,5.994372e-05,7.050902e-05
2,5000000000000000,8000000000000000,5e+20,280,30,0.0001661809,0.0002287992,0.0002594297
2,5000000000000000,7000000000000000,1e+20,160,50,3.002246e-05,3.602373e-05,4.110858e-05
2,1000000000000000,7000000000000000,5e+20,200,100,6.620835e-05,8.127924e-05,9.346159e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.0001669611,0.0002344058,0.0002962365
2,5000000000000000,5000000000000000,5e+20,80,70,1.897623e-05,2.420127e-05,2.868994e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.842676e-05,8.362549e-05,9.597237e-05
2,5000000000000000,7000000000000000,1e+20,320,100,0.0001344192,0.0001881802,0.000237296
2,1000000000000000,5000000000000000,1e+20,320,70,0.0001343156,0.0001878262,0.0002364016
2,5000000000000000,6000000000000000,1e+20,120,30,2.647907e-05,3.287594e-05,3.821963e-05
2,5000000000000000,7000000000000000,1e+20,400,40,0.0001345744,0.0001884179,0.0002376296
2,1000000000000000,9000000000000000,1e+20,160,100,5.665149e-05,7.047926e-05,8.173939e-05
2,1000000000000000,9000000000000000,1e+20,280,40,0.0001104511,0.0001288521,0.0001421854
2,5000000000000000,10000000000000000,1e+20,280,90,0.0001339698,0.0001870586,0.0002313744
2,1000000000000000,7000000000000000,1e+20,400,100,0.0001342956,0.0001879944,0.0002370682
2,1000000000000000,5000000000000000,1e+20,280,40,0.0001104421,0.00012884,0.0001421715
2,5000000000000000,8000000000000000,1e+20,40,70,1.612978e-05,2.09433e-05,2.506969e-05
2,5000000000000000,9000000000000000,1e+20,80,50,1.838706e-05,2.348541e-05,2.786522e-05
2,1000000000000000,6000000000000000,1e+20,320,40,0.0001343142,0.000187824,0.0002363975
2,5000000000000000,9000000000000000,1e+20,360,30,0.0001345452,0.000188376,0.000237572
2,1000000000000000,7000000000000000,1e+20,160,40,5.609976e-05,6.980061e-05,8.097404e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.648189e-05,3.287886e-05,3.822293e-05
2,1000000000000000,6000000000000000,1e+20,400,100,0.0001342961,0.000187995,0.0002370689
2,5000000000000000,7000000000000000,5e+20,160,40,3.136354e-05,3.762294e-05,4.293056e-05
2,1000000000000000,10000000000000000,5e+20,120,100,5.47401e-05,6.810347e-05,7.91465e-05
2,1000000000000000,6000000000000000,1e+20,80,50,4.564911e-05,5.754986e-05,6.742492e-05
2,5000000000000000,6000000000000000,1e+20,200,60,3.607946e-05,4.168232e-05,4.652715e-05
2,5000000000000000,9000000000000000,1e+20,40,90,1.742018e-05,2.249333e-05,2.682505e-05
2,5000000000000000,10000000000000000,1e+20,400,40,0.0001345739,0.0001884174,0.000237629
2,5000000000000000,5000000000000000,5e+20,280,60,0.0001661816,0.0002287975,0.000259421
2,1000000000000000,8000000000000000,5e+20,280,70,0.0001197838,0.0001373132,0.0001505629
2,5000000000000000,7000000000000000,5e+20,200,30,3.742705e-05,4.328924e-05,4.835179e-05
2,1000000000000000,10000000000000000,5e+20,200,60,6.588108e-05,8.087283e-05,9.301342e-05
2,1000000000000000,6000000000000000,5e+20,80,60,4.909259e-05,6.160334e-05,7.197011e-05
2,5000000000000000,6000000000000000,1e+20,320,70,0.0001344196,0.0001881807,0.0002372967
2,5000000000000000,5000000000000000,5e+20,200,80,3.742581e-05,4.328803e-05,4.835064e-05
2,5000000000000000,6000000000000000,5e+20,320,70,0.0001668652,0.0002341969,0.0002958796
2,1000000000000000,6000000000000000,1e+20,80,70,4.622876e-05,5.826125e-05,6.824208e-05
2,1000000000000000,9000000000000000,5e+20,280,50,0.0001197598,0.0001372806,0.0001505252
2,1000000000000000,6000000000000000,1e+20,400,70,0.0001342947,0.0001879929,0.0002370659
2,5000000000000000,10000000000000000,5e+20,320,100,0.0001668643,0.0002341958,0.0002958783
2,5000000000000000,5000000000000000,1e+20,320,40,0.0001344197,0.0001881808,0.0002372968
2,5000000000000000,7000000000000000,5e+20,160,100,3.140485e-05,3.766898e-05,4.297894e-05
2,1000000000000000,9000000000000000,5e+20,400,50,0.0001663291,0.0002335016,0.0002950658
2,5000000000000000,7000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
2,1000000000000000,9000000000000000,5e+20,400,90,0.0001663315,0.0002335056,0.0002950715
2,5000000000000000,5000000000000000,5e+20,280,90,0.0001661817,0.0002287975,0.0002594206
2,1000000000000000,8000000000000000,1e+20,320,60,0.0001343138,0.0001878241,0.0002363997
2,5000000000000000,6000000000000000,5e+20,40,70,1.651271e-05,2.140864e-05,2.560735e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.0001342937,0.0001879917,0.0002370646
2,5000000000000000,5000000000000000,1e+20,360,90,0.0001345461,0.0001883772,0.0002375734
2,1000000000000000,5000000000000000,1e+20,360,70,0.0001343413,0.000188026,0.0002370662
2,5000000000000000,9000000000000000,1e+20,320,50,0.0001344186,0.0001881795,0.0002372952
2,1000000000000000,9000000000000000,5e+20,400,80,0.0001663308,0.0002335045,0.00029507
2,1000000000000000,8000000000000000,5e+20,40,60,4.818763e-05,6.091519e-05,7.154948e-05
2,1000000000000000,8000000000000000,5e+20,40,70,4.921499e-05,6.211944e-05,7.290373e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.127008e-05,7.570677e-05,8.738599e-05
2,1000000000000000,9000000000000000,5e+20,280,40,0.0001197518,0.00013727,0.0001505129
2,5000000000000000,10000000000000000,5e+20,280,40,0.00016618,0.0002288011,0.0002594398
2,1000000000000000,5000000000000000,1e+20,160,80,5.632443e-05,7.007956e-05,8.127977e-05
2,1000000000000000,6000000000000000,1e+20,320,70,0.0001343151,0.0001878258,0.0002364015
2,1000000000000000,5000000000000000,5e+20,320,60,0.0001662441,0.0002328235,0.0002915317
2,5000000000000000,10000000000000000,1e+20,160,100,3.006385e-05,3.606918e-05,4.115635e-05
2,1000000000000000,10000000000000000,1e+20,320,70,0.0001343134,0.000187824,0.0002364008
2,5000000000000000,10000000000000000,1e+20,240,90,5.866896e-05,6.398993e-05,6.850141e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.002251e-05,3.602379e-05,4.110864e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.714897e-05,2.216976e-05,2.648323e-05
2,5000000000000000,6000000000000000,5e+20,200,70,3.742658e-05,4.328878e-05,4.835136e-05
2,1000000000000000,5000000000000000,5e+20,280,60,0.0001197588,0.0001372805,0.0001505258
2,5000000000000000,7000000000000000,1e+20,360,100,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,5000000000000000,1e+20,400,90,0.0001345749,0.0001884187,0.0002376306
2,5000000000000000,6000000000000000,5e+20,400,90,0.0001669399,0.0002343892,0.0002962319
2,1000000000000000,7000000000000000,1e+20,40,90,4.82794e-05,6.100919e-05,7.161654e-05
2,1000000000000000,6000000000000000,1e+20,160,60,5.616328e-05,6.988059e-05,8.106356e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001345748,0.0001884186,0.0002376305
2,5000000000000000,10000000000000000,1e+20,320,100,0.0001344188,0.0001881797,0.0002372955
2,1000000000000000,10000000000000000,5e+20,160,60,6.027957e-05,7.454916e-05,8.619976e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.893126e-05,2.41492e-05,2.863209e-05
2,5000000000000000,7000000000000000,5e+20,360,100,0.0001669612,0.000234406,0.0002962368
2,5000000000000000,10000000000000000,5e+20,320,50,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,6000000000000000,1e+20,40,50,4.417861e-05,5.611307e-05,6.613859e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.59494e-05,2.072925e-05,2.484836e-05
