dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,6000000000000000,1e+20,280,30,0.00011045578867197037,0.00012859419803135097,0.0001423767680535093,0.00011067385639762506,0.00012914169928990304,0.00014267918595578521,0.0001104399,0.0001288366,0.0001421675
2,1000000000000000,8000000000000000,5e+20,400,30,0.000166419442393817,0.00023338287428487092,0.0002948523033410311,0.00016688797040842474,0.00023379501362796873,0.0002952422946691513,0.0001663291,0.0002335013,0.0002950648
1,5000000000000000,5000000000000000,1e+20,400,80,0.00014679391460958868,0.00020538162789307535,0.00025902476045303047,0.00014665594790130854,0.00020527922606561333,0.0002591749944258481,0.0001467007,0.0002054148,0.0002595294
2,5000000000000000,8000000000000000,1e+20,80,50,1.8389417164144106e-05,2.343366213608533e-05,2.785873039101716e-05,1.828107633627951e-05,2.350082650082186e-05,2.7942145607084967e-05,1.838549e-05,2.348361e-05,2.786323e-05
1,1000000000000000,7000000000000000,1e+20,280,40,0.000147722486872226,0.00020680384477600455,0.0002614273107610643,0.00014789924898650497,0.00020713760750368237,0.00026150982012040913,0.0001477946,0.0002068222,0.0002611382
2,1000000000000000,10000000000000000,5e+20,320,30,0.00016617329674772918,0.00023273656552191824,0.0002913443895522505,0.00016672429046593606,0.00023373303702101111,0.0002914469223469496,0.0001662409,0.0002328196,0.0002915286
1,5000000000000000,8000000000000000,1e+20,240,50,0.00014392747834790498,0.00020129073527641594,0.0002553372469265014,0.0001437594328308478,0.0002017615915974602,0.00025549408746883273,0.0001441068,0.0002021773,0.0002557314
1,5000000000000000,7000000000000000,5e+20,40,50,1.8319540686206892e-05,2.354066600673832e-05,2.8220067179063335e-05,1.835386865423061e-05,2.361117185500916e-05,2.8204112823004834e-05,1.835035e-05,2.363058e-05,2.81998e-05
1,5000000000000000,8000000000000000,1e+20,400,50,0.00014667175128124654,0.00020522307022474706,0.0002588306670077145,0.00014681645552627742,0.00020558190590236336,0.00025951804127544165,0.0001465257,0.0002051826,0.0002592413
2,1000000000000000,6000000000000000,1e+20,400,30,0.00013415070134215057,0.00018767833535093814,0.00023695710115134716,0.0001344992488157004,0.00018835808441508561,0.0002373626339249313,0.0001342936,0.000187991,0.000237063
2,5000000000000000,8000000000000000,1e+20,360,50,0.0001343045587418601,0.00018791832553688437,0.00023718613374512643,0.00013454185682348907,0.00018802321574185044,0.00023763690842315555,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,6000000000000000,5e+20,80,90,1.9321762010804377e-05,2.456464062561281e-05,2.914275864895899e-05,1.9266743038315326e-05,2.458606286381837e-05,2.9020700822002254e-05,1.929215e-05,2.457225e-05,2.909943e-05
2,5000000000000000,10000000000000000,5e+20,280,90,0.00016619914094917476,0.00022843755141366273,0.0002597237762529403,0.0001667188771534711,0.00022940291091799736,0.00026045029517263174,0.0001661803,0.000228802,0.0002594421
1,5000000000000000,8000000000000000,5e+20,400,100,0.0004783956101164222,0.0006502433679997921,0.0007988456054590642,0.00047879686462692916,0.000651172362267971,0.0007999552763067186,0.0004780901,0.0006497807,0.0008008265
1,1000000000000000,8000000000000000,5e+20,80,100,7.368601654889062e-05,8.940615953179076e-05,0.00010226115409750491,7.377841393463314e-05,9.011580550577492e-05,0.00010301808652002364,7.365259e-05,8.953669e-05,0.0001024407
2,1000000000000000,7000000000000000,1e+20,40,80,4.6892790123820305e-05,5.940457776887342e-05,6.99157826602459e-05,4.696672840509564e-05,5.943155338172801e-05,6.993678834987804e-05,4.702742e-05,5.949947e-05,6.993161e-05
2,5000000000000000,6000000000000000,1e+20,280,70,0.0001338474394287914,0.00018708879360929132,0.00023116907686926425,0.00013384016347117722,0.00018689033458940685,0.00023112675989978015,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,7000000000000000,5e+20,280,70,0.00016612988838460296,0.00022831142996437848,0.00025953660951927304,0.0001663064758758992,0.00022887627710588276,0.0002605178742669523,0.000166181,0.0002287996,0.0002594305
1,1000000000000000,6000000000000000,1e+20,40,30,4.957326746080071e-05,6.28223642706871e-05,7.39333700039424e-05,4.896564132650383e-05,6.212273729033768e-05,7.341660239035264e-05,4.961769e-05,6.283732e-05,7.384616e-05
1,5000000000000000,6000000000000000,5e+20,240,80,0.0004988511209376156,0.0006772096385248005,0.0008359914063476026,0.0004985591513104737,0.0006795972585678101,0.0008377549820579588,0.0004995631,0.0006781946,0.0008348821
1,5000000000000000,7000000000000000,1e+20,400,50,0.0001466906542191282,0.00020525006402749568,0.0002588662027847022,0.0001468219270464033,0.00020558995311148465,0.00025952645228244364,0.0001467221,0.0002054422,0.0002595627
1,5000000000000000,7000000000000000,1e+20,80,40,2.3020074877422303e-05,2.7755040719057433e-05,3.205095345037989e-05,2.2935708329896443e-05,2.7786529244622216e-05,3.206159090041183e-05,2.299743e-05,2.774962e-05,3.202182e-05
1,1000000000000000,5000000000000000,5e+20,320,60,0.0004699293931480497,0.000635808683000505,0.0007811050163581967,0.00046881524031050503,0.0006360828410834074,0.0007801458123140037,0.0004688878,0.0006357397,0.0007804606
1,5000000000000000,6000000000000000,1e+20,200,80,0.00014258302689995617,0.00020042147662024945,0.0002531984937377274,0.00014254101552069187,0.0001999899686779827,0.0002529048069845885,0.000142547,0.0002001779,0.0002533289
2,5000000000000000,10000000000000000,5e+20,120,30,2.7846350349136628e-05,3.4528435207903385e-05,4.005922164651565e-05,2.777055669866968e-05,3.44987420248799e-05,4.0027371142059565e-05,2.781769e-05,3.449008e-05,4.002392e-05
1,5000000000000000,5000000000000000,5e+20,400,60,0.0004785939527209848,0.0006505509954877198,0.0007992545142769814,0.000478360743727535,0.0006503866752609611,0.0007995948544703424,0.0004780675,0.0006497125,0.0008006845
1,1000000000000000,10000000000000000,1e+20,280,80,0.00014774840383324772,0.00020681861496996135,0.0002614242839626968,0.0001479947823099792,0.00020722890621982515,0.0002614320255815983,0.0001479763,0.0002070819,0.000261447
2,1000000000000000,7000000000000000,5e+20,120,80,5.390388105297461e-05,6.714219489367679e-05,7.804773485986516e-05,5.3854451834922656e-05,6.724093691445887e-05,7.807572546880692e-05,5.394583e-05,6.719664e-05,7.806207e-05
2,5000000000000000,6000000000000000,1e+20,400,30,0.00013443603529594839,0.00018861786520574242,0.00023748126113787293,0.00013419675815384835,0.0001876729802461341,0.00023683984181843698,0.0001345745,0.000188418,0.0002376297
2,5000000000000000,6000000000000000,5e+20,360,40,0.00016705166490282863,0.00023418552882503718,0.00029634020756930113,0.0001675325183896348,0.00023466709535568953,0.00029685074696317315,0.000166961,0.0002344056,0.0002962361
1,1000000000000000,5000000000000000,1e+20,280,80,0.00014783818915020674,0.00020694982958957553,0.0002616048732306808,0.00014802101941313595,0.0002072589413728565,0.0002614809200167656,0.0001479768,0.0002070814,0.0002614455
2,5000000000000000,7000000000000000,5e+20,240,60,6.0364240198396146e-05,6.576334271812811e-05,7.055586320348084e-05,6.026777919032611e-05,6.574986764462665e-05,7.033697329461575e-05,6.035159e-05,6.582793e-05,7.048316e-05
2,5000000000000000,6000000000000000,1e+20,320,30,0.00013451902486849576,0.00018770035239867866,0.00023756666632834822,0.00013440437032841146,0.0001878242619568482,0.00023774888541083783,0.0001344196,0.0001881806,0.0002372965
2,1000000000000000,6000000000000000,5e+20,120,40,5.345120371202938e-05,6.662273517576978e-05,7.746569463051856e-05,5.3314201068133116e-05,6.661340012215078e-05,7.736130646662787e-05,5.340514e-05,6.65335e-05,7.732606e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.594491424039006e-05,8.081797568593174e-05,9.30123933358118e-05,6.572560232598335e-05,8.087841706583276e-05,9.307183790951967e-05,6.585592e-05,8.08409e-05,9.29779e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.9651768525363877e-05,2.4950169972726144e-05,2.9580356567748822e-05,1.959003748197574e-05,2.4954571927082725e-05,2.9426280889310874e-05,1.96676e-05,2.502718e-05,2.9593e-05
1,1000000000000000,8000000000000000,5e+20,320,60,0.00046951728290878236,0.0006352643831633031,0.0007804330089129508,0.0004689191991928965,0.0006362436106428504,0.0007803192129358649,0.0004691617,0.0006361122,0.0007809555
1,5000000000000000,5000000000000000,1e+20,200,60,0.00014257364091463387,0.00020042204414494336,0.00025320984423160553,0.00014251397806219757,0.00019997736671939492,0.0002527757897041738,0.0001425503,0.0002001822,0.0002533339
2,1000000000000000,8000000000000000,5e+20,80,60,4.9126636440632865e-05,6.159792246762663e-05,7.202762935776263e-05,4.9298872909275815e-05,6.204275268828496e-05,7.249991176649928e-05,4.910067e-05,6.161335e-05,7.1982e-05
1,5000000000000000,9000000000000000,1e+20,40,40,1.8121902030543424e-05,2.3527085431851447e-05,2.826013951562345e-05,1.8068991266773082e-05,2.344025779166259e-05,2.8143658710177988e-05,1.813886e-05,2.355339e-05,2.825787e-05
1,5000000000000000,6000000000000000,5e+20,80,70,2.3406035325024277e-05,2.788525671348907e-05,3.196770921931602e-05,2.3195047106128186e-05,2.7733818569686264e-05,3.189243216183968e-05,2.337707e-05,2.78517e-05,3.196426e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.861494016950019e-05,6.100081736803986e-05,7.134698535082862e-05,4.878511026618071e-05,6.136058800620958e-05,7.16789800208062e-05,4.862816e-05,6.106426e-05,7.135877e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.701398549717851e-05,7.156538777053356e-05,8.391773735638708e-05,5.6631190091138706e-05,7.131535676307976e-05,8.335947495652363e-05,5.67396e-05,7.156508e-05,8.383082e-05
2,1000000000000000,5000000000000000,5e+20,40,40,4.6814195229671896e-05,5.9196638176217675e-05,6.961059989407659e-05,4.656897363020107e-05,5.901743861613795e-05,6.933174154255539e-05,4.659951e-05,5.905143e-05,6.944886e-05
2,1000000000000000,7000000000000000,1e+20,400,70,0.0001341609313385561,0.0001876887254184112,0.00023696704010944813,0.00013439667236525565,0.00018812327471096069,0.0002372759481659159,0.0001342942,0.0001879923,0.0002370653
2,1000000000000000,9000000000000000,1e+20,200,50,6.122409831732512e-05,7.565077976323664e-05,8.747994434088469e-05,6.126510561443865e-05,7.573466427857056e-05,8.757267642067745e-05,6.129705e-05,7.574017e-05,8.742369e-05
2,5000000000000000,8000000000000000,1e+20,400,50,0.000134431422338821,0.00018860670388676226,0.00023746294027660042,0.00013433517597150058,0.00018787907902151346,0.0002371119480812922,0.0001345744,0.0001884179,0.0002376297
2,5000000000000000,10000000000000000,1e+20,40,60,1.580489333719015e-05,2.052883428405039e-05,2.4598326490377076e-05,1.5788909877301194e-05,2.0491512259468436e-05,2.464296449034009e-05,1.578025e-05,2.051999e-05,2.459544e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.8587244994705543e-05,2.3655822587898e-05,2.8115062377764843e-05,1.8517535863793455e-05,2.3689528461545706e-05,2.8100534109398723e-05,1.855072e-05,2.367634e-05,2.807694e-05
2,5000000000000000,10000000000000000,5e+20,120,60,2.781216608127579e-05,3.4481112379580736e-05,4.0007606003200635e-05,2.7805803256342188e-05,3.4536929888417944e-05,4.0036728023551404e-05,2.781905e-05,3.449147e-05,4.002541e-05
2,5000000000000000,6000000000000000,5e+20,360,70,0.0001670632918830961,0.0002341989311389625,0.00029635601094923913,0.00016736805264372379,0.0002343781088711694,0.000296286802040413,0.0001669616,0.0002344064,0.0002962371
2,5000000000000000,7000000000000000,1e+20,360,70,0.00013432274863589555,0.00018794236530084163,0.0002372168964939192,0.00013467921235132962,0.00018821749836206436,0.00023789565602783114,0.0001345459,0.0001883769,0.0002375731
2,1000000000000000,10000000000000000,1e+20,160,90,5.6460728956153616e-05,7.017215830273926e-05,8.143893501255661e-05,5.649115701089613e-05,7.031075801933184e-05,8.158857963280752e-05,5.646488e-05,7.025005e-05,8.147302e-05
2,1000000000000000,7000000000000000,5e+20,40,80,5.0288759666727856e-05,6.334757927106693e-05,7.446038944181055e-05,5.0464550440665334e-05,6.382840365404263e-05,7.477926556020975e-05,5.044121e-05,6.354402e-05,7.450877e-05
1,1000000000000000,8000000000000000,1e+20,280,40,0.00014770333655178547,0.0002067764289677143,0.00026139040710404515,0.00014788769476581365,0.00020712082914542407,0.00026148665347136557,0.0001478165,0.0002068539,0.0002611758
1,1000000000000000,5000000000000000,1e+20,320,60,0.00014790544810239226,0.00020701436733361334,0.0002616936981212348,0.00014803415979258716,0.00020716447033919394,0.00026173636433668435,0.0001480026,0.0002071129,0.0002614595
1,1000000000000000,10000000000000000,5e+20,360,70,0.0004656913224607706,0.0006296466453932226,0.000772750994656235,0.00046550948172807693,0.0006317985244095325,0.0007742681191302836,0.0004677477,0.0006326439,0.0007739309
2,1000000000000000,7000000000000000,5e+20,160,100,6.0776277678087354e-05,7.50690815038979e-05,8.674032869748771e-05,6.112713163020089e-05,7.563599501736462e-05,8.721954509383067e-05,6.081295e-05,7.520046e-05,8.691286e-05
2,1000000000000000,7000000000000000,1e+20,320,30,0.00013416208093985915,0.00018755470227915794,0.00023654819233343005,0.0001346549397567287,0.00018806839943863451,0.0002360022481298074,0.0001343137,0.0001878233,0.0002363964
1,1000000000000000,6000000000000000,5e+20,240,40,0.0004747030616272241,0.0006446508341468871,0.0007925956742838025,0.00047580417594872415,0.000645322201307863,0.0007922506774775684,0.0004755686,0.00064524,0.0007933097
1,5000000000000000,6000000000000000,1e+20,320,100,0.00014528946485370398,0.00020384845265652984,0.00025807792553678155,0.00014582056610379368,0.00020432978635653853,0.00025849815574474633,0.0001452821,0.0002035884,0.000257382
1,5000000000000000,9000000000000000,1e+20,160,80,0.00014013399777468294,0.00019553910533431917,0.0002341383951716125,0.0001398703025188297,0.0001956988126039505,0.00023420048819389194,0.0001403171,0.0001957269,0.0002342291
2,1000000000000000,10000000000000000,5e+20,360,100,0.00016623591363895684,0.00023332169803325087,0.00029499208903871477,0.00016639959358144552,0.00023336330195888877,0.0002962491998914629,0.0001663694,0.0002335004,0.0002949806
2,1000000000000000,10000000000000000,5e+20,120,100,5.473582859849557e-05,6.80952871334739e-05,7.911480497568846e-05,5.439441156340763e-05,6.784973811591044e-05,7.87386015872471e-05,5.47401e-05,6.810347e-05,7.91465e-05
2,1000000000000000,7000000000000000,1e+20,160,100,5.665884236805141e-05,7.039770571282133e-05,8.168567001121119e-05,5.6637669331394136e-05,7.050352724036202e-05,8.183303725672886e-05,5.664766e-05,7.047437e-05,8.173374e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.8382737835054286e-05,2.34306698985165e-05,2.785357355605811e-05,1.8234761228086427e-05,2.346998553548474e-05,2.7924616006202996e-05,1.837568e-05,2.347241e-05,2.785096e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.8838278265320696e-05,2.423503428872209e-05,2.8797823688364588e-05,1.87995501619298e-05,2.4295015464304015e-05,2.9006423574173823e-05,1.879943e-05,2.416006e-05,2.873246e-05
1,5000000000000000,7000000000000000,1e+20,240,90,0.0001440378837287426,0.00020142649009358138,0.00025549603742547333,0.0001440017658751458,0.00020193330419715494,0.0002557508123572916,0.0001439424,0.0002019876,0.000255526
1,5000000000000000,6000000000000000,5e+20,400,70,0.0004784766351804137,0.0006503872573375702,0.000799048226326704,0.0004786064673680812,0.0006507707294076681,0.0007999271037988365,0.0004780784,0.0006497412,0.0008007417
1,5000000000000000,7000000000000000,1e+20,40,60,1.842667188611813e-05,2.3887583665782586e-05,2.8657334041781723e-05,1.8554515918367542e-05,2.403478902124334e-05,2.883134948206134e-05,1.839784e-05,2.387808e-05,2.861886e-05
2,5000000000000000,8000000000000000,1e+20,280,80,0.00013384858903009444,0.00018708559218794107,0.0002311792050022632,0.00013382536417338997,0.0001868609106168151,0.00023098287056200206,0.0001339703,0.000187059,0.0002313726
1,1000000000000000,10000000000000000,1e+20,40,80,5.361508374335244e-05,6.760146061424166e-05,7.942103547975421e-05,5.362724914448336e-05,6.778305396437645e-05,7.958814967423677e-05,5.367733e-05,6.782078e-05,7.962706e-05
2,5000000000000000,8000000000000000,1e+20,360,60,0.00013430981198325753,0.00018792426271829754,0.00023719269665889442,0.00013460667105391622,0.0001881148637039587,0.00023775771842338145,0.0001345456,0.0001883765,0.0002375726
1,5000000000000000,8000000000000000,5e+20,80,40,2.3278193111764267e-05,2.774852873699274e-05,3.181982538080774e-05,2.3257578504853882e-05,2.7759857402998023e-05,3.189678318449296e-05,2.32953e-05,2.776385e-05,3.186854e-05
2,1000000000000000,8000000000000000,1e+20,40,70,4.586802242556587e-05,5.8175151934847236e-05,6.848383054602891e-05,4.5978129492141306e-05,5.8204783272231e-05,6.85342020005919e-05,4.591361e-05,5.818643e-05,6.843787e-05
1,1000000000000000,5000000000000000,1e+20,280,40,0.00014777066826354712,0.00020687267533503473,0.0002615207922644913,0.00014792929869145155,0.00020718068117275834,0.00026156919193454087,0.0001479783,0.0002070822,0.0002614442
1,5000000000000000,8000000000000000,5e+20,280,50,0.0004913907614536583,0.0006672492600046098,0.0008220425806939602,0.0004895459860563278,0.0006662867963314056,0.0008212394895963371,0.000489559,0.0006657543,0.0008206528
1,5000000000000000,8000000000000000,5e+20,200,90,0.0005083128344267607,0.0006882392917759717,0.0008453358896076679,0.0005078192916698754,0.0006881648441776633,0.0008441358804702759,0.0005086361,0.0006885853,0.0008457512
2,5000000000000000,9000000000000000,1e+20,80,50,1.8391590856481344e-05,2.3436281480826437e-05,2.7862024580826983e-05,1.8288505089003593e-05,2.350876275158953e-05,2.795035470626317e-05,1.838706e-05,2.348541e-05,2.786522e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.9902646424015984e-05,6.321365799522027e-05,7.438678585458547e-05,4.9651338486000896e-05,6.295964703895152e-05,7.432913116645068e-05,4.998148e-05,6.32815e-05,7.436468e-05
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013422184565570205,0.00018761857063509524,0.00023662176681682467,0.00013450617552734911,0.00018759496742859483,0.00023704138584434986,0.0001343149,0.0001878264,0.0002364055
1,5000000000000000,7000000000000000,1e+20,160,90,0.0001402670459356159,0.00019569657160900533,0.0002343048108741641,0.00014002031821291894,0.00019633756892289966,0.0002342960942769423,0.0001403078,0.0001957119,0.0002341939
2,1000000000000000,8000000000000000,1e+20,280,60,0.00011046000145142898,0.00012861184950452298,0.00014240895688999444,0.00011092311615357175,0.00012934346159454435,0.00014287813974078745,0.0001104622,0.0001288696,0.000142206
1,1000000000000000,7000000000000000,5e+20,160,30,0.00015270747826434672,0.00016947241965681314,0.0001833755522966385,0.00015285040717571974,0.0001699732238193974,0.0001834134745877236,0.0001526007,0.0001694716,0.0001832716
1,1000000000000000,5000000000000000,1e+20,40,30,4.955152326147072e-05,6.279480294324458e-05,7.390051905531436e-05,4.892059587291442e-05,6.206701073097065e-05,7.335472764680162e-05,4.958659e-05,6.279928e-05,7.380239e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.594730075448751e-05,8.082198473857716e-05,9.301790123572573e-05,6.573136488441378e-05,8.088497997960076e-05,9.307930304203182e-05,6.585661e-05,8.084176e-05,9.297887e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.6044690205017105e-05,4.162839468335733e-05,4.649814945878461e-05,3.605194069677964e-05,4.170305692241527e-05,4.664796142606065e-05,3.607867e-05,4.168155e-05,4.652641e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.134831786155701e-05,3.7573739973595366e-05,4.284880560589954e-05,3.1420571758644655e-05,3.7702422559959814e-05,4.305571201257408e-05,3.136215e-05,3.762146e-05,4.292903e-05
1,5000000000000000,5000000000000000,1e+20,120,30,4.449681000551209e-05,4.943357271258719e-05,5.388403951656073e-05,4.4412954594008625e-05,4.934878597850911e-05,5.36582047061529e-05,4.448496e-05,4.947151e-05,5.391086e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.594220030819997e-05,8.081326814135537e-05,9.300609235651791e-05,6.571908306796104e-05,8.087101741693914e-05,9.306332503911108e-05,6.585504e-05,8.083983e-05,9.297669e-05
1,5000000000000000,6000000000000000,5e+20,360,80,0.0004809346573892981,0.0006550392718054354,0.000806451600510627,0.0004818110610358417,0.0006553098792210221,0.0008058903622440994,0.0004822743,0.0006553803,0.0008080428
1,1000000000000000,6000000000000000,1e+20,120,30,7.410165562760085e-05,9.072840475710109e-05,0.00010413864947622642,7.405708311125636e-05,9.084858174901456e-05,0.00010454573930473998,7.413267e-05,9.072181e-05,0.0001042226
2,5000000000000000,6000000000000000,1e+20,200,50,3.60514604835771e-05,4.1636652895249426e-05,4.650759728974663e-05,3.598660623538308e-05,4.1630974010331556e-05,4.6576751628890634e-05,3.607955e-05,4.168242e-05,4.652724e-05
1,1000000000000000,8000000000000000,1e+20,200,30,0.00014759278565179557,0.00020655294065363705,0.00026081467512995005,0.00014787132386118174,0.00020727455557789654,0.00026108123711310327,0.0001476982,0.0002066457,0.0002608671
1,5000000000000000,7000000000000000,1e+20,40,90,2.0173380107735284e-05,2.599223989818711e-05,3.101644688285887e-05,2.0076589862583205e-05,2.5902858396875672e-05,3.096342697972432e-05,2.013206e-05,2.596069e-05,3.105025e-05
1,5000000000000000,8000000000000000,1e+20,120,90,4.470361091080122e-05,4.965142943547107e-05,5.413106191554107e-05,4.448472100193612e-05,4.959412035532296e-05,5.4006275604479015e-05,4.467755e-05,4.96653e-05,5.410409e-05
1,5000000000000000,10000000000000000,1e+20,280,70,0.00014434523473028094,0.0002024993154918775,0.00025694724172353745,0.00014468094741459936,0.00020289208623580635,0.0002568438940215856,0.0001445458,0.0002026924,0.0002563351
1,5000000000000000,6000000000000000,1e+20,120,60,4.4503431126940995e-05,4.943719977745786e-05,5.389077341533266e-05,4.439957410795614e-05,4.950518632540479e-05,5.392084858613089e-05,4.452875e-05,4.951532e-05,5.395436e-05
1,5000000000000000,10000000000000000,5e+20,80,100,2.410806337138638e-05,2.8658263545366935e-05,3.27983834722545e-05,2.414340451650787e-05,2.8727989047183655e-05,3.291042594355531e-05,2.414339e-05,2.86732e-05,3.286295e-05
1,1000000000000000,9000000000000000,5e+20,240,90,0.0004746630147565156,0.0006445368053391576,0.0007924037636257708,0.0004757969290949404,0.0006453766254708171,0.0007918258779682219,0.0004754559,0.0006452101,0.0007934598
1,5000000000000000,7000000000000000,1e+20,360,70,0.00014610272774007171,0.0002047185116680339,0.00025862143957056105,0.00014604908938053995,0.00020458150538615882,0.000258470798144117,0.0001462629,0.0002048676,0.0002588943
2,5000000000000000,10000000000000000,5e+20,200,70,3.744856803677976e-05,4.323993198340759e-05,4.837699088966474e-05,3.7417616113089025e-05,4.328366048866883e-05,4.833414641325362e-05,3.742925e-05,4.329146e-05,4.835401e-05
1,5000000000000000,5000000000000000,5e+20,80,90,2.3716089344816282e-05,2.8225342248333618e-05,3.233293682569638e-05,2.353206764382776e-05,2.8099380870116875e-05,3.227391425753012e-05,2.363439e-05,2.811504e-05,3.224955e-05
1,5000000000000000,7000000000000000,1e+20,200,80,0.00014255121641326696,0.00020037330978084356,0.00025313429068773985,0.00014253762492444366,0.0001999882370000705,0.0002529057674109936,0.0001425458,0.0002001764,0.0002533271
2,5000000000000000,5000000000000000,1e+20,80,90,1.872897155408282e-05,2.3820039132260717e-05,2.8301730708335526e-05,1.86964389286004e-05,2.3870183213148266e-05,2.8288239263929427e-05,1.872206e-05,2.38805e-05,2.829666e-05
1,5000000000000000,6000000000000000,5e+20,320,90,0.00048511571367271245,0.0006607355317100883,0.0008145326864905655,0.0004852703132200986,0.0006603055517189205,0.0008124221349135041,0.0004853399,0.0006599001,0.000813589
2,5000000000000000,10000000000000000,1e+20,160,60,2.9992643248988315e-05,3.599065530579537e-05,4.1134306229650974e-05,3.0021030397620052e-05,3.6027951864525676e-05,4.120273661101237e-05,3.002395e-05,3.60253e-05,4.111019e-05
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016661967674735934,0.00023431888257618994,0.0002965448657050729,0.0001675117528066039,0.00023444024554919451,0.00029566974262706935,0.00016694,0.0002343894,0.0002962321
2,5000000000000000,6000000000000000,1e+20,360,100,0.000134387199068442,0.00018802031991072,0.00023730695829726756,0.00013498292537406087,0.0001886547397589311,0.00023848668206483126,0.0001345459,0.000188377,0.0002375732
1,1000000000000000,7000000000000000,1e+20,320,70,0.00014788203407078981,0.00020697450963780284,0.00026163304573856294,0.00014805364480707794,0.0002071854250971228,0.0002617286518216133,0.0001479994,0.0002071092,0.0002614563
1,5000000000000000,10000000000000000,5e+20,160,50,0.00026217332924716175,0.00026906459243036807,0.00027410229085944593,0.00026175283710472286,0.00026937294751405716,0.0002742560172919184,0.0002621029,0.0002690869,0.0002739788
2,5000000000000000,6000000000000000,5e+20,80,30,1.89186139323283e-05,2.4117834982462227e-05,2.8631466193473898e-05,1.8836555682355538e-05,2.415934250166174e-05,2.860793574654963e-05,1.891711e-05,2.413419e-05,2.861609e-05
2,5000000000000000,5000000000000000,5e+20,200,30,3.7464073102455586e-05,4.325271584093571e-05,4.839157190872356e-05,3.76262360077817e-05,4.342688771430403e-05,4.8427307774545625e-05,3.742562e-05,4.328781e-05,4.835039e-05
2,5000000000000000,5000000000000000,5e+20,320,40,0.00016670154582243413,0.00023441277153324336,0.0002958499826490879,0.000166926474776119,0.00023465500271413475,0.0002965180028695613,0.0001668653,0.000234197,0.0002958796
2,5000000000000000,10000000000000000,5e+20,40,90,1.794206036720425e-05,2.3144933948060498e-05,2.7559857699088752e-05,1.7773510990082286e-05,2.3007958589005284e-05,2.7516181944520213e-05,1.790545e-05,2.308163e-05,2.75007e-05
1,1000000000000000,7000000000000000,5e+20,120,60,9.221589425578713e-05,0.00010906685201916844,0.00012297100329305977,9.204255184158683e-05,0.00010928446863545105,0.0001228977198479697,9.214097e-05,0.0001091548,0.0001229674
1,1000000000000000,8000000000000000,5e+20,360,40,0.0004658257239498198,0.0006298418156802654,0.0007730046636424959,0.00046374331577681005,0.0006291130557656288,0.0007713893428444862,0.0004644171,0.0006283904,0.0007687029
2,1000000000000000,6000000000000000,1e+20,40,100,4.963239553035237e-05,6.266481068450958e-05,7.368953083641827e-05,4.9400583520764485e-05,6.241472874535248e-05,7.330095104407519e-05,4.960137e-05,6.262197e-05,7.346946e-05
1,5000000000000000,8000000000000000,1e+20,240,30,0.00014391719014383852,0.00020127843890804797,0.00025532383006066084,0.00014385626127477735,0.00020209935610182583,0.00025593844475224614,0.0001441091,0.0002021801,0.0002557346
1,5000000000000000,5000000000000000,5e+20,120,60,4.75150955026038e-05,5.2469629736151546e-05,5.707301534130238e-05,4.723434540210292e-05,5.225260611041449e-05,5.685717405867763e-05,4.751977e-05,5.252056e-05,5.706685e-05
2,1000000000000000,5000000000000000,1e+20,280,50,0.00011041882680729032,0.00012854428496211767,0.00014232340618036687,0.00011073761561419815,0.00012913737737108022,0.00014265715435612947,0.000110449,0.0001288505,0.0001421838
1,1000000000000000,5000000000000000,5e+20,40,30,5.549724301090464e-05,6.967017543502152e-05,8.139367128023878e-05,5.498569953488186e-05,6.914672849234194e-05,8.073091885307804e-05,5.538809e-05,6.959016e-05,8.136765e-05
1,1000000000000000,5000000000000000,1e+20,400,40,0.00014735553122591227,0.00020609131024684757,0.00026014845934696496,0.00014776391617488116,0.00020649463112931699,0.0002608109498396516,0.0001473275,0.0002061825,0.0002602727
