dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,9000000000000000,1e+20,240,90,5.8666155382525176e-05,6.40458456473425e-05,6.846991163911298e-05,5.8628065744414926e-05,6.413507799152285e-05,6.858388951513916e-05,5.866802e-05,6.398896e-05,6.850041e-05
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011963877477683127,0.0001372197875753045,0.000150318315718323,0.00012016123218927532,0.00013795473205391318,0.0001495162578066811,0.0001197534,0.0001372719,0.0001505151
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001670024503255263,0.00023445433180313557,0.00029595158412121236,0.00016729766502976418,0.00023476086789742112,0.0002945569285657257,0.0001669398,0.0002343892,0.0002962319
2,1000000000000000,7000000000000000,5e+20,400,100,0.00016633201448712498,0.00023342495842371136,0.00029489901498891413,0.00016669310571160167,0.00023416586918756366,0.0002943412691820413,0.0001663332,0.0002335078,0.0002950742
2,5000000000000000,7000000000000000,1e+20,320,30,0.00013444539217744023,0.00018804777937475592,0.00023764099751133472,0.0001340963353868574,0.00018781746621243656,0.00023791762941982597,0.0001344193,0.0001881803,0.0002372961
2,1000000000000000,10000000000000000,5e+20,160,80,6.0479836974991485e-05,7.478740008082241e-05,8.639219595352188e-05,6.050106094335206e-05,7.462880603270605e-05,8.623777830507606e-05,6.045833e-05,7.476528e-05,8.643621e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.603704241570085e-05,8.102795982267708e-05,9.330469038104638e-05,6.562833004863933e-05,8.083561988314614e-05,9.302055696025491e-05,6.598426e-05,8.100048e-05,9.315306e-05
2,5000000000000000,6000000000000000,1e+20,320,50,0.00013444642536342144,0.00018804614956025034,0.00023764031357131898,0.00013373096589930356,0.00018726286361925304,0.0002370090805925429,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,9000000000000000,5e+20,360,50,0.0001669586490606889,0.00023443042300641537,0.0002961156133096665,0.00016656740626785904,0.00023399174096994102,0.0002954487572424114,0.0001669606,0.0002344051,0.0002962357
2,5000000000000000,5000000000000000,1e+20,360,80,0.00013447694072965533,0.00018821678531821817,0.0002375025796936825,0.00013463875802699476,0.00018858745170291513,0.0002378094504820183,0.000134546,0.0001883771,0.0002375733
2,1000000000000000,7000000000000000,5e+20,360,50,0.00016631980543024838,0.00023353516007773578,0.00029510632157325745,0.00016533139569219202,0.00023217566194944084,0.00029382691718637943,0.0001663682,0.0002334976,0.0002949754
2,5000000000000000,8000000000000000,1e+20,160,80,3.0020257327123545e-05,3.603207733249292e-05,4.1082832467509434e-05,2.9928356525488198e-05,3.5970824683317915e-05,4.1078328649746254e-05,3.002424e-05,3.602563e-05,4.111055e-05
2,5000000000000000,5000000000000000,5e+20,160,100,3.1357976695289835e-05,3.7698282540077344e-05,4.297801206121221e-05,3.204083623131737e-05,3.80339079129044e-05,4.321198503021151e-05,3.140327e-05,3.766733e-05,4.297727e-05
2,1000000000000000,7000000000000000,5e+20,240,80,7.366472709691152e-05,8.919716492528096e-05,0.00010233481589239091,7.342836033785716e-05,8.929257455747575e-05,0.00010250154446111992,7.35702e-05,8.933718e-05,0.0001021851
2,5000000000000000,5000000000000000,1e+20,400,60,0.00013461436901707202,0.00018853422079700977,0.00023754990252200514,0.00013417666195891798,0.00018798555538523942,0.00023609318304806948,0.0001345749,0.0001884185,0.0002376304
2,1000000000000000,9000000000000000,5e+20,320,30,0.0001662690337980166,0.00023281712492462248,0.0002912935451604426,0.000166018377058208,0.00023236706329043955,0.0002901675761677325,0.0001662413,0.0002328197,0.0002915256
2,1000000000000000,8000000000000000,5e+20,240,70,7.362013275269419e-05,8.914001955417916e-05,0.00010226738959318027,7.342443859670311e-05,8.928115857997909e-05,0.0001024749581119977,7.352621e-05,8.928245e-05,0.000102125
2,1000000000000000,8000000000000000,5e+20,80,30,4.8509580665268004e-05,6.091344403102994e-05,7.111655577318743e-05,4.759219154948369e-05,5.989288547425531e-05,7.001439371379092e-05,4.852646e-05,6.093638e-05,7.121318e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.1333911465480924e-05,3.767025555134751e-05,4.2945561290252954e-05,3.184125307598151e-05,3.78307158825919e-05,4.2994859541067854e-05,3.13698e-05,3.76299e-05,4.293791e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.713833808025811e-05,2.2156076738610864e-05,2.6473868274479173e-05,1.7199494322994724e-05,2.2224750864552334e-05,2.653706178534776e-05,1.714897e-05,2.216976e-05,2.648323e-05
2,1000000000000000,5000000000000000,5e+20,40,70,4.8993340897141024e-05,6.189328996697441e-05,7.26501748431474e-05,4.9395403038943186e-05,6.233840394997969e-05,7.299366552615538e-05,4.903844e-05,6.189733e-05,7.265573e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.7445963243953884e-05,4.326690759626217e-05,4.833627099287696e-05,3.76273128495086e-05,4.3327272578608245e-05,4.8270718252751976e-05,3.742789e-05,4.329008e-05,4.835261e-05
2,5000000000000000,9000000000000000,5e+20,200,40,3.745943104149774e-05,4.327809074311517e-05,4.834650462726131e-05,3.778420068556443e-05,4.351909228716977e-05,4.8487239837413654e-05,3.742855e-05,4.329074e-05,4.835327e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.592264981009066e-05,8.087332389550284e-05,9.312084876000881e-05,6.557415326824412e-05,8.08020995464176e-05,9.29841844481416e-05,6.588049e-05,8.087208e-05,9.301256e-05
2,5000000000000000,7000000000000000,1e+20,200,60,3.606886093621142e-05,4.167566294199787e-05,4.6532615670003e-05,3.580667544156313e-05,4.154914859100245e-05,4.641135819838382e-05,3.608016e-05,4.168303e-05,4.652784e-05
2,1000000000000000,5000000000000000,5e+20,360,100,0.00016627475270070136,0.0002334712480660528,0.00029502727556973696,0.00016576367488596588,0.00023278716253116727,0.000294157158350572,0.0001663719,0.0002335033,0.0002949834
2,5000000000000000,8000000000000000,1e+20,160,50,3.0024069928913377e-05,3.603647564887069e-05,4.108772918698378e-05,2.9929811717011034e-05,3.6010776966577396e-05,4.11344226449728e-05,3.002296e-05,3.602426e-05,4.110912e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.8357703083893284e-05,2.347730696783401e-05,2.7856071028509177e-05,1.8173077478422783e-05,2.3254318875842728e-05,2.7608921300270595e-05,1.837711e-05,2.347402e-05,2.78527e-05
2,1000000000000000,7000000000000000,1e+20,360,70,0.00013438808673527092,0.00018821749836206436,0.0002372820454183966,0.00013398741430137306,0.00018775872013065964,0.00023778335889801383,0.0001343403,0.0001880249,0.0002370649
2,1000000000000000,9000000000000000,5e+20,80,60,4.913717566523701e-05,6.166610546642914e-05,7.196604565251619e-05,4.9260906962445006e-05,6.193733861437067e-05,7.23799821571447e-05,4.91043e-05,6.161759e-05,7.198681e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.6206921979319304e-05,5.823470564791933e-05,6.822516297688708e-05,4.6466007916023955e-05,5.85007292102091e-05,6.847611803095788e-05,4.622876e-05,5.826125e-05,6.824208e-05
2,5000000000000000,8000000000000000,1e+20,320,40,0.00013444219075608999,0.0001880466879811138,0.00023763826175127178,0.00013384221529122442,0.00018744186672847718,0.00023735924332868308,0.000134419,0.00018818,0.0002372958
2,1000000000000000,8000000000000000,1e+20,280,50,0.00011048414307879284,0.0001288545608986169,0.00014217405987437814,0.000110108514491003,0.000128393221530132,0.0001424518704880029,0.0001104556,0.0001288594,0.000142194
2,5000000000000000,6000000000000000,1e+20,240,90,5.866050923941657e-05,6.403979932656512e-05,6.846502219559625e-05,5.864450577064417e-05,6.417687109205872e-05,6.86267449054867e-05,5.866468e-05,6.398549e-05,6.849685e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.365819328697398e-05,8.918296225601807e-05,0.00010231227497570217,7.343416655203328e-05,8.931488264352083e-05,0.00010254231165163219,7.357175e-05,8.933899e-05,0.0001021871
2,1000000000000000,9000000000000000,5e+20,80,100,5.185803820495494e-05,6.492072861874476e-05,7.563822873635218e-05,5.1816710765706375e-05,6.509214290417731e-05,7.603071571793407e-05,5.178493e-05,6.482532e-05,7.563145e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.7414005924365483e-05,2.246321673737839e-05,2.6837482437258586e-05,1.730261283228174e-05,2.2286960302153602e-05,2.663909617695026e-05,1.739521e-05,2.246125e-05,2.67869e-05
2,5000000000000000,7000000000000000,1e+20,200,90,3.609284613048658e-05,4.170261672697961e-05,4.656182136386633e-05,3.5982870031148195e-05,4.177996379439719e-05,4.668570545618422e-05,3.608101e-05,4.168396e-05,4.652885e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.785926360753365e-05,2.3014432372292504e-05,2.7460398996481672e-05,1.7751743143890053e-05,2.2899143004906364e-05,2.731773020059336e-05,1.786068e-05,2.302442e-05,2.743295e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.00011052491754526272,0.00012890115613117814,0.00014222681056708097,0.00010994051990564913,0.00012817642709705979,0.00014225882478058338,0.0001105155,0.0001289558,0.0001423061
2,5000000000000000,8000000000000000,5e+20,160,80,3.1330058845924214e-05,3.7663681723643094e-05,4.293577512726188e-05,3.1674193451181054e-05,3.766669760807417e-05,4.282290683477186e-05,3.136543e-05,3.762497e-05,4.293266e-05
2,1000000000000000,9000000000000000,1e+20,360,80,0.00013438180030789226,0.00018821103731170297,0.00023727299412712455,0.00013399751333054155,0.0001877922040876001,0.00023780082119628787,0.0001343398,0.0001880244,0.0002370647
2,1000000000000000,10000000000000000,5e+20,320,40,0.00016628314915578812,0.0002328366826986894,0.00029131938936188817,0.0001659504632698372,0.00023231987142935395,0.0002900563704315573,0.0001662409,0.0002328203,0.0002915348
2,5000000000000000,9000000000000000,5e+20,200,100,3.7468002119567245e-05,4.32924171036575e-05,4.836291918763891e-05,3.7730515032308176e-05,4.3451538658700883e-05,4.843562055611983e-05,3.74345e-05,4.32971e-05,4.836001e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.74418159481138e-05,4.3265754356980324e-05,4.834000355913304e-05,3.7671048630727455e-05,4.337622885941528e-05,4.8318754124920815e-05,3.742582e-05,4.328801e-05,4.835058e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.5752375475130975e-05,2.0500483515206724e-05,2.4569912056904286e-05,1.5759573216200806e-05,2.0471705283853225e-05,2.450245119689498e-05,1.573051e-05,2.047197e-05,2.455371e-05
2,1000000000000000,9000000000000000,1e+20,160,90,5.6492826843168586e-05,7.024192018434405e-05,8.138846897054464e-05,5.637023423332721e-05,6.98841831763275e-05,8.091977360891178e-05,5.646404e-05,7.024901e-05,8.147179e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.113162089604884e-05,7.573149196105078e-05,8.74228062457405e-05,6.14124583080411e-05,7.58660098654218e-05,8.72747041285038e-05,6.127008e-05,7.570677e-05,8.738599e-05
2,1000000000000000,6000000000000000,1e+20,400,90,0.00013421851326711476,0.00018794396601151675,0.00023674138356000185,0.00013366821804083884,0.00018751999596133828,0.00023598759435117245,0.0001342956,0.0001879943,0.000237068
2,1000000000000000,5000000000000000,5e+20,240,100,7.376504072453827e-05,8.932639320846647e-05,0.00010248805483570322,7.338376599363983e-05,8.921367407310754e-05,0.00010243030556011945,7.37243e-05,8.952622e-05,0.000102393
2,1000000000000000,7000000000000000,1e+20,200,50,6.119829777162522e-05,7.580800593132153e-05,8.750388951739296e-05,6.138691969681531e-05,7.588505104649812e-05,8.732048445381224e-05,6.129584e-05,7.573877e-05,8.742206e-05
2,1000000000000000,6000000000000000,1e+20,40,70,4.574509875965305e-05,5.799079735879786e-05,6.831774953752756e-05,4.6366410970222205e-05,5.8587600506143644e-05,6.870526704005897e-05,4.586522e-05,5.812233e-05,6.83627e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.8253689631819725e-05,2.3461192540707998e-05,2.7983984182355925e-05,1.795066964405123e-05,2.308464354427997e-05,2.7565825803321786e-05,1.824518e-05,2.34896e-05,2.796259e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.624227585736662e-05,5.8276102208765224e-05,6.827033212175593e-05,4.64903459942434e-05,5.853208858752623e-05,6.85132181388326e-05,4.623823e-05,5.827317e-05,6.825605e-05
2,1000000000000000,7000000000000000,5e+20,400,30,0.0001664130832068622,0.0002335423050681129,0.00029504444682970643,0.00016619278176221997,0.00023351913841906935,0.0002940550912171602,0.0001663296,0.0002335017,0.000295065
2,5000000000000000,9000000000000000,1e+20,320,70,0.00013443744683172554,0.00018804329738486558,0.00023763306671753526,0.0001335377455689013,0.00018695788457989693,0.0002364401880186051,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,9000000000000000,5e+20,80,50,1.889663326437585e-05,2.4128627046593465e-05,2.858031257346738e-05,1.891883039206732e-05,2.4205790396081284e-05,2.8665808713412844e-05,1.892902e-05,2.414761e-05,2.863107e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.1325576856033877e-05,3.7659840018022805e-05,4.293278470868245e-05,3.167108297930099e-05,3.7660414818674326e-05,4.281429573893547e-05,3.13647e-05,3.762418e-05,4.293185e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.00016686807794030756,0.000234522987739183,0.000295537814963609,0.00016633770428597927,0.00023403124941978604,0.0002944737789221108,0.0001668645,0.0002341961,0.0002958787
2,1000000000000000,5000000000000000,5e+20,80,40,4.861531124333851e-05,6.105034844949841e-05,7.127605204004794e-05,4.803843694389798e-05,6.043543908162974e-05,7.064115925459191e-05,4.861791e-05,6.105121e-05,7.134354e-05
2,5000000000000000,9000000000000000,1e+20,280,90,0.00013407535152509809,0.0001871043350547552,0.00023134662478696555,0.00013417628360912204,0.00018838558753486723,0.00022783137683290988,0.0001339701,0.0001870588,0.0002313737
2,1000000000000000,5000000000000000,5e+20,120,40,5.336878530215472e-05,6.66043852106668e-05,7.734035170869902e-05,5.31752230017446e-05,6.636331818299368e-05,7.718730921624228e-05,5.34041e-05,6.65322e-05,7.732456e-05
2,5000000000000000,5000000000000000,5e+20,160,50,3.132160418317653e-05,3.7658362998627126e-05,4.293425809009932e-05,3.139909676974639e-05,3.740805550478399e-05,4.255478415871039e-05,3.136241e-05,3.762173e-05,4.292931e-05
2,5000000000000000,5000000000000000,1e+20,320,100,0.00013444526121020317,0.0001880405907286331,0.00023763556964695454,0.00013382472388911992,0.00018731267482507974,0.0002364922547712922,0.0001344197,0.0001881808,0.0002372968
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016686727758497,0.0002345227840123698,0.00029553810600191355,0.0001667748438194394,0.00023465724370907992,0.000294660625513643,0.0001668647,0.0002341964,0.000295879
2,1000000000000000,7000000000000000,5e+20,280,40,0.00011965224257437512,0.000137250404804945,0.0001503652019891888,0.00012013555533485487,0.0001379783934680745,0.00014952280616853386,0.0001197477,0.0001372648,0.0001505072
2,1000000000000000,8000000000000000,1e+20,360,90,0.0001343743788311258,0.00018819901742972434,0.00023725874780211598,0.0001341300958301872,0.00018799093959387392,0.00023801045608706772,0.0001343407,0.0001880257,0.0002370662
2,5000000000000000,10000000000000000,1e+20,280,40,0.00013403405318967998,0.00018703634850680828,0.0002312574943061918,0.00013394256529863924,0.00018757832003757358,0.00022732852085027844,0.0001339696,0.0001870582,0.0002313735
2,1000000000000000,6000000000000000,1e+20,320,50,0.00013441630289889872,0.00018768622248899192,0.00023634324315935373,0.00013413892884273082,0.00018670986173674464,0.00023530374164693058,0.0001343144,0.0001878245,0.000236399
2,1000000000000000,6000000000000000,1e+20,120,50,4.9985806981567293e-05,6.25717148068361e-05,7.290211215149611e-05,4.961441663908772e-05,6.204570672707632e-05,7.229823677334934e-05,4.995737e-05,6.255091e-05,7.289593e-05
2,1000000000000000,7000000000000000,5e+20,200,40,6.582464993698522e-05,8.076218364294618e-05,9.300086094299331e-05,6.549103272845969e-05,8.070698095252737e-05,9.286330896429718e-05,6.583833e-05,8.081873e-05,9.295346e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.329645864549093e-05,6.69591172481887e-05,7.837211160222068e-05,5.183440225664526e-05,6.537876470247284e-05,7.65144286560826e-05,5.336181e-05,6.708008e-05,7.849428e-05
2,5000000000000000,8000000000000000,1e+20,360,90,0.00013446668162941933,0.00018821157573256642,0.00023749282991047949,0.000134615896968171,0.0001885408564703539,0.0002376901829848066,0.0001345458,0.0001883768,0.000237573
2,1000000000000000,9000000000000000,5e+20,120,80,5.3915446187602356e-05,6.724888953613117e-05,7.805815403116867e-05,5.421340756583959e-05,6.761711847502738e-05,7.864974031690508e-05,5.394889e-05,6.720022e-05,7.806622e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.00016692552890162915,0.00023438302741851658,0.0002960568817798048,0.00016683210560586303,0.00023420070647262037,0.0002952051581814885,0.0001669611,0.0002344058,0.0002962365
2,1000000000000000,8000000000000000,1e+20,40,60,4.4942011300008744e-05,5.7036118960240856e-05,6.723119440721348e-05,4.563846596283838e-05,5.767977563664317e-05,6.765621219528839e-05,4.497667e-05,5.706414e-05,6.71835e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.00016686695744283497,0.00023451651213690639,0.00029553190688602626,0.0001662579452386126,0.0002339310449315235,0.00029449458816088736,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,8000000000000000,1e+20,360,30,0.0001345014461548999,0.00018826147424988449,0.0002375546464463696,0.00013476645108312368,0.00018891181389335543,0.00023876978957559913,0.0001345454,0.0001883762,0.0002375722
2,1000000000000000,7000000000000000,5e+20,200,80,6.60379882901907e-05,8.101968705886975e-05,9.328938904218376e-05,6.564253999385983e-05,8.086661546258256e-05,9.306500578531995e-05,6.598618e-05,8.100277e-05,9.315566e-05
2,1000000000000000,9000000000000000,5e+20,320,70,0.00016630218306090683,0.0002328633127035573,0.0002913499192800373,0.00016615443746559322,0.00023274430714081973,0.00029027776326984167,0.0001662427,0.0002328241,0.0002915519
2,1000000000000000,8000000000000000,1e+20,360,70,0.00013438821770250797,0.00018821928824763745,0.0002372836461290717,0.00013396659051068127,0.00018773277406580746,0.00023775955196470022,0.0001343398,0.0001880243,0.0002370643
2,1000000000000000,10000000000000000,1e+20,280,80,0.00011052407353417948,0.00012890335347037762,0.00014222260506357998,0.00010991483577527106,0.00012813818466383964,0.00014223874313756824,0.0001104953,0.0001289219,0.0001422666
2,5000000000000000,5000000000000000,5e+20,240,80,6.0319471231196076e-05,6.571657286258414e-05,7.055464084260166e-05,6.048017894499935e-05,6.578542524948716e-05,7.082505180733278e-05,6.034894e-05,6.582523e-05,7.048041e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.136015948257409e-05,3.769634713535197e-05,4.297051054891199e-05,3.1537292670691386e-05,3.762465712497942e-05,4.282356530893594e-05,3.136408e-05,3.762352e-05,4.293114e-05
2,1000000000000000,9000000000000000,5e+20,320,90,0.00016631980543024838,0.00023288796364795417,0.0002913799253292382,0.0001664349838392809,0.00023318911553360522,0.0002906190056819469,0.0001662438,0.0002328271,0.0002915677
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001344591291854158,0.00018820512923412025,0.0002374832984060049,0.00013467059761751443,0.00018859931151382625,0.000237695625401102,0.0001345454,0.0001883763,0.0002375725
2,5000000000000000,6000000000000000,1e+20,240,50,5.867230720468797e-05,6.403387669706717e-05,6.845562165835872e-05,5.868624066351913e-05,6.386755558196455e-05,6.823518197052181e-05,5.866529e-05,6.398611e-05,6.849747e-05
2,5000000000000000,7000000000000000,1e+20,240,80,5.866005449206568e-05,6.403533916454762e-05,6.845920870546252e-05,5.869805681868456e-05,6.414645758923143e-05,6.857165863038972e-05,5.866578e-05,6.398662e-05,6.849798e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.866537321708165e-05,6.404841406038031e-05,6.84752085362561e-05,5.856050847796723e-05,6.416922406060621e-05,6.864625174785033e-05,5.86697e-05,6.399112e-05,6.8503e-05
2,5000000000000000,6000000000000000,5e+20,120,50,2.780532668111846e-05,3.447335620876402e-05,4.00003555114381e-05,2.770434548438061e-05,3.434377140365541e-05,3.986197043559514e-05,2.781638e-05,3.448863e-05,4.002229e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.7829757527797483e-05,3.450137592153624e-05,4.0030696254689246e-05,2.7857027816935442e-05,3.455218393355608e-05,4.010574411950074e-05,2.78167e-05,3.448898e-05,4.00227e-05
2,1000000000000000,9000000000000000,1e+20,200,40,6.116433360148221e-05,7.57623347453773e-05,8.744891238166019e-05,6.141859921626747e-05,7.590813038405031e-05,8.734256698517129e-05,6.128023e-05,7.571922e-05,8.740015e-05
2,5000000000000000,10000000000000000,1e+20,360,90,0.00013446438242681324,0.00018821246339939535,0.00023749259707983583,0.00013456867600325495,0.00018847992760129273,0.0002376251359237358,0.0001345452,0.000188376,0.0002375721
2,1000000000000000,9000000000000000,1e+20,240,90,6.845398456789553e-05,8.37069601402618e-05,9.591542766429484e-05,6.871751247672364e-05,8.359998173546046e-05,9.56075600697659e-05,6.848569e-05,8.36964e-05,9.605298e-05
2,5000000000000000,7000000000000000,1e+20,40,40,1.5344287021434866e-05,1.9990500732092187e-05,2.399058939772658e-05,1.539444383524824e-05,1.9946548491134308e-05,2.391256384726148e-05,1.53335e-05,1.998198e-05,2.39853e-05
2,5000000000000000,10000000000000000,5e+20,360,70,0.00016694208898115903,0.00023440917721018195,0.0002960885176435113,0.00016670185141265392,0.00023409999266732484,0.00029532649205066264,0.0001669607,0.0002344054,0.000296236
2,1000000000000000,10000000000000000,1e+20,120,40,4.9888370995176956e-05,6.245069380383939e-05,7.276097312569618e-05,4.950792572344653e-05,6.191684951772913e-05,7.214601646410301e-05,4.989684e-05,6.247725e-05,7.281307e-05
2,1000000000000000,9000000000000000,5e+20,200,30,6.578542524948716e-05,8.070775220403448e-05,9.293543553212658e-05,6.547710654558614e-05,8.071183401625603e-05,9.287597640650347e-05,6.583135e-05,8.080989e-05,9.29437e-05
2,1000000000000000,5000000000000000,5e+20,240,40,7.352295506279916e-05,8.90346709638834e-05,0.00010216201189905405,7.334996917052194e-05,8.908061136025935e-05,0.00010215929069090635,7.346396e-05,8.920472e-05,0.0001020394
2,1000000000000000,9000000000000000,1e+20,320,60,0.0001344144984614104,0.00018768907466437668,0.00023634503304492682,0.00013392954133450985,0.0001864198420662433,0.0002349254791624844,0.0001343134,0.0001878237,0.0002363995
2,1000000000000000,10000000000000000,1e+20,400,70,0.00013424386270344257,0.00018798538076225668,0.00023679016157984734,0.00013330858200788498,0.0001870008563855663,0.00023539982794318348,0.0001342929,0.0001879908,0.0002370637
2,5000000000000000,7000000000000000,5e+20,160,60,3.132530764560215e-05,3.765969449887052e-05,4.293262099963613e-05,3.144662332488224e-05,3.7446425267262384e-05,4.2592055251589045e-05,3.136361e-05,3.762301e-05,4.293061e-05
2,5000000000000000,5000000000000000,5e+20,40,30,1.5642122889403254e-05,2.0369096091599204e-05,2.441965989419259e-05,1.5573014024994336e-05,2.024825880653225e-05,2.4242362997028977e-05,1.560973e-05,2.032361e-05,2.438152e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.8666042605182156e-05,6.403735460480675e-05,6.845927418908104e-05,5.8707850257633254e-05,6.404957093764096e-05,6.845203461125493e-05,5.866842e-05,6.398932e-05,6.850074e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.344101009541191e-05,6.668191781500354e-05,7.742182060610503e-05,5.341257565305568e-05,6.665222463198006e-05,7.752703822916374e-05,5.347681e-05,6.66238e-05,7.742703e-05
2,1000000000000000,10000000000000000,1e+20,280,100,0.00011054832430090755,0.00012893188977614045,0.00014225326594896615,0.00010981771629303694,0.00012783352576661855,0.00014187621127348393,0.0001105472,0.0001290045,0.0001423884
2,5000000000000000,7000000000000000,1e+20,240,60,5.866621359018609e-05,6.403264706023037e-05,6.845477037131786e-05,5.87191607337445e-05,6.399150879587978e-05,6.837555702077225e-05,5.866583e-05,6.398664e-05,6.849799e-05
2,1000000000000000,5000000000000000,1e+20,200,90,6.137416494311765e-05,7.602927507832646e-05,8.77575293998234e-05,6.140489858807996e-05,7.599701348226517e-05,8.749062544666231e-05,6.149325e-05,7.598618e-05,8.769894e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.663204865413718e-05,7.041865319479257e-05,8.159457502188161e-05,5.6401739129796624e-05,6.991405098233372e-05,8.095025987131521e-05,5.664463e-05,7.046731e-05,8.17248e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.00013406883226707578,0.00018708630523178726,0.00023133427021093667,0.00013404097990132868,0.00018816813826560974,0.00022776360856369138,0.0001339706,0.0001870592,0.0002313717
2,1000000000000000,5000000000000000,5e+20,160,50,6.0251397371757776e-05,7.452873251168057e-05,8.611277007730678e-05,6.039683648850769e-05,7.450833800248802e-05,8.609068754594773e-05,6.023598e-05,7.449409e-05,8.613974e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.1021001127082855e-05,6.382267747540027e-05,7.431623089360073e-05,5.103370494907722e-05,6.380728882504627e-05,7.435394945787266e-05,5.107018e-05,6.384363e-05,7.442765e-05
2,1000000000000000,9000000000000000,1e+20,360,90,0.00013437462621368468,0.00018820063269231468,0.00023726011568214744,0.00013411078543867916,0.00018796655058395118,0.00023798755137249827,0.0001343403,0.0001880251,0.0002370657
2,1000000000000000,5000000000000000,1e+20,360,80,0.00013438091264106333,0.00018820348486769944,0.00023726643121335655,0.00013409262464847416,0.00018791170441545546,0.00023791151761543006,0.0001343417,0.0001880267,0.000237067
2,5000000000000000,9000000000000000,5e+20,160,100,3.1381820008391514e-05,3.7719972169725224e-05,4.2996332922484726e-05,3.206006294931285e-05,3.806896347668953e-05,4.325878035160713e-05,3.140611e-05,3.767031e-05,4.298029e-05
2,5000000000000000,5000000000000000,5e+20,400,100,0.00016699924890417606,0.000234444290981628,0.00029594142688438296,0.0001673383521847427,0.0002348103589611128,0.00029460329096764326,0.00016694,0.0002343894,0.0002962322
2,5000000000000000,9000000000000000,5e+20,40,30,1.5662586520193145e-05,2.0392535589053296e-05,2.4444707378279418e-05,1.5633740986231714e-05,2.0326384401414543e-05,2.4334827685379423e-05,1.567876e-05,2.041076e-05,2.44848e-05
2,5000000000000000,6000000000000000,1e+20,40,100,1.821485966502223e-05,2.3415479518007487e-05,2.7932233933825046e-05,1.7933147319126874e-05,2.306213355041109e-05,2.7539153961697593e-05,1.821544e-05,2.345223e-05,2.79184e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.037310595274903e-05,6.574854342034087e-05,7.057571201585233e-05,6.062796092010103e-05,6.571312405867502e-05,7.065820682328194e-05,6.035428e-05,6.583069e-05,7.048599e-05
2,5000000000000000,5000000000000000,5e+20,320,50,0.0001668642507866025,0.00023450130538549274,0.00029551723855547607,0.0001663117145653814,0.00023400827194564044,0.00029454962350428104,0.0001668653,0.0002341971,0.0002958797
2,5000000000000000,9000000000000000,5e+20,280,40,0.00016615998174529523,0.00022869867098052055,0.0002594114048406482,0.00016567784768994898,0.00022720151173416525,0.00026142230490222573,0.0001661802,0.0002288005,0.0002594367
2,5000000000000000,9000000000000000,5e+20,40,100,1.8818527678376995e-05,2.4152110199793242e-05,2.8764365197275765e-05,1.8428587281960063e-05,2.372914423176553e-05,2.8279418984311633e-05,1.879943e-05,2.416006e-05,2.873246e-05
