dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,6000000000000000,5e+20,40,60,1.848409e-05,2.37954e-05,2.838982e-05
1,5000000000000000,9000000000000000,5e+20,280,80,0.0004918108,0.0006684783,0.000823678
1,5000000000000000,7000000000000000,5e+20,360,90,0.0004822806,0.0006553952,0.0008080695
2,1000000000000000,6000000000000000,5e+20,80,90,5.074785e-05,6.357075e-05,7.422448e-05
1,1000000000000000,7000000000000000,1e+20,280,90,0.0001479723,0.0002070757,0.0002614397
2,5000000000000000,6000000000000000,5e+20,40,90,1.781288e-05,2.296352e-05,2.736163e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.035355e-05,6.582996e-05,7.048528e-05
1,5000000000000000,5000000000000000,5e+20,280,90,0.0004917927,0.0006684509,0.0008236414
2,1000000000000000,9000000000000000,1e+20,160,100,5.665149e-05,7.047926e-05,8.173939e-05
2,1000000000000000,7000000000000000,1e+20,160,60,5.616418e-05,6.988171e-05,8.106483e-05
1,5000000000000000,5000000000000000,1e+20,160,80,0.0001403102,0.0001957022,0.0002340562
2,5000000000000000,8000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,7000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,9000000000000000,5e+20,40,90,1.788682e-05,2.305783e-05,2.747253e-05
2,5000000000000000,6000000000000000,5e+20,80,90,1.929215e-05,2.457225e-05,2.909943e-05
1,5000000000000000,5000000000000000,5e+20,200,100,0.0005086131,0.0006885479,0.0008456973
2,1000000000000000,9000000000000000,1e+20,400,60,0.0001342928,0.0001879905,0.0002370632
1,1000000000000000,10000000000000000,5e+20,400,100,0.00046355,0.0006258276,0.0007633569
2,1000000000000000,6000000000000000,5e+20,160,30,6.019293e-05,7.444016e-05,8.608058e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.0001339711,0.0001870597,0.0002313678
1,1000000000000000,7000000000000000,1e+20,80,30,5.937374e-05,7.40144e-05,8.59563e-05
1,5000000000000000,7000000000000000,1e+20,120,70,4.456288e-05,4.95495e-05,5.398832e-05
2,5000000000000000,6000000000000000,1e+20,240,50,5.866529e-05,6.398611e-05,6.849747e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.0001663322,0.0002335066,0.0002950732
2,1000000000000000,5000000000000000,5e+20,120,60,5.35651e-05,6.673606e-05,7.755188e-05
2,5000000000000000,7000000000000000,1e+20,240,70,5.866576e-05,6.398658e-05,6.849793e-05
1,5000000000000000,5000000000000000,1e+20,320,30,0.000145286,0.0002035922,0.000257385
2,1000000000000000,6000000000000000,5e+20,280,80,0.0001198023,0.000137339,0.0001505934
2,5000000000000000,5000000000000000,5e+20,200,70,3.742572e-05,4.328792e-05,4.83505e-05
1,1000000000000000,8000000000000000,1e+20,200,80,0.0001478892,0.0002069127,0.0002611933
1,1000000000000000,7000000000000000,1e+20,320,50,0.0001480067,0.0002071187,0.0002614661
2,5000000000000000,5000000000000000,1e+20,240,40,5.866367e-05,6.398442e-05,6.849572e-05
1,1000000000000000,10000000000000000,1e+20,360,100,0.0001480095,0.0002071204,0.0002614532
2,1000000000000000,9000000000000000,1e+20,320,80,0.0001343141,0.000187825,0.0002364024
1,5000000000000000,10000000000000000,1e+20,40,70,1.890815e-05,2.451381e-05,2.937066e-05
2,5000000000000000,5000000000000000,1e+20,320,50,0.0001344197,0.0001881809,0.0002372968
2,1000000000000000,9000000000000000,5e+20,40,60,4.821843e-05,6.09546e-05,7.159731e-05
1,5000000000000000,9000000000000000,5e+20,120,60,4.757903e-05,5.257976e-05,5.712645e-05
1,5000000000000000,10000000000000000,5e+20,80,60,2.335754e-05,2.782948e-05,3.193924e-05
2,1000000000000000,5000000000000000,1e+20,320,30,0.0001343146,0.0001878241,0.0002363962
2,5000000000000000,9000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
1,5000000000000000,6000000000000000,1e+20,40,30,1.802125e-05,2.340339e-05,2.809323e-05
1,5000000000000000,5000000000000000,5e+20,120,30,4.748676e-05,5.248826e-05,5.703485e-05
1,1000000000000000,5000000000000000,1e+20,80,100,6.080003e-05,7.575384e-05,8.801217e-05
1,5000000000000000,8000000000000000,5e+20,280,90,0.0004917951,0.0006684604,0.0008236593
2,5000000000000000,7000000000000000,1e+20,240,50,5.866635e-05,6.39872e-05,6.849859e-05
1,5000000000000000,5000000000000000,5e+20,80,70,2.336363e-05,2.783683e-05,3.194781e-05
2,1000000000000000,5000000000000000,5e+20,40,40,4.659951e-05,5.905143e-05,6.944886e-05
1,5000000000000000,6000000000000000,1e+20,200,30,0.0001424098,0.0001999813,0.0002530775
1,1000000000000000,5000000000000000,1e+20,280,30,0.0001479786,0.0002070821,0.000261443
2,5000000000000000,8000000000000000,1e+20,200,60,3.608079e-05,4.168365e-05,4.652845e-05
1,1000000000000000,8000000000000000,1e+20,400,80,0.0001473237,0.000206181,0.0002602776
2,1000000000000000,6000000000000000,1e+20,320,70,0.0001343151,0.0001878258,0.0002364015
2,1000000000000000,7000000000000000,5e+20,120,70,5.372194e-05,6.693043e-05,7.776422e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.454471e-05,4.953123e-05,5.397015e-05
1,5000000000000000,6000000000000000,1e+20,280,50,0.0001447188,0.0002029116,0.0002566111
1,5000000000000000,5000000000000000,1e+20,280,100,0.000144716,0.0002029083,0.0002566073
2,5000000000000000,10000000000000000,1e+20,320,80,0.0001344185,0.0001881793,0.0002372951
2,5000000000000000,6000000000000000,1e+20,320,90,0.0001344194,0.0001881805,0.0002372964
1,1000000000000000,5000000000000000,1e+20,120,90,7.436788e-05,9.099341e-05,0.000104533
2,5000000000000000,8000000000000000,5e+20,120,100,2.797641e-05,3.466059e-05,4.022349e-05
1,1000000000000000,10000000000000000,1e+20,320,80,0.0001480012,0.0002071128,0.0002614616
2,5000000000000000,9000000000000000,1e+20,40,30,1.528315e-05,1.992276e-05,2.391801e-05
2,5000000000000000,6000000000000000,5e+20,40,60,1.612226e-05,2.093554e-05,2.50733e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.023755e-05,7.449609e-05,8.614195e-05
2,5000000000000000,5000000000000000,5e+20,200,100,3.743114e-05,4.329379e-05,4.835678e-05
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011975,0.0001372677,0.0001505104
1,1000000000000000,8000000000000000,5e+20,400,70,0.0004633314,0.0006251874,0.0007620798
1,5000000000000000,10000000000000000,1e+20,160,40,0.0001401721,0.0001955216,0.0002339882
1,1000000000000000,8000000000000000,1e+20,320,60,0.0001479992,0.0002071088,0.0002614554
2,1000000000000000,10000000000000000,1e+20,200,100,6.161607e-05,7.613819e-05,8.78719e-05
2,1000000000000000,10000000000000000,1e+20,280,90,0.0001105202,0.0001289622,0.0001423134
1,1000000000000000,8000000000000000,5e+20,280,80,0.0004724505,0.000641214,0.0007885635
1,5000000000000000,9000000000000000,5e+20,80,90,2.376802e-05,2.825807e-05,3.240588e-05
2,1000000000000000,7000000000000000,5e+20,40,30,4.619906e-05,5.857917e-05,6.896399e-05
2,5000000000000000,5000000000000000,1e+20,360,90,0.0001345461,0.0001883772,0.0002375734
1,5000000000000000,7000000000000000,1e+20,200,80,0.0001425458,0.0002001764,0.0002533271
2,1000000000000000,10000000000000000,5e+20,80,50,4.884842e-05,6.131253e-05,7.163562e-05
2,5000000000000000,6000000000000000,1e+20,400,70,0.0001345749,0.0001884185,0.0002376304
1,1000000000000000,6000000000000000,1e+20,400,90,0.0001473266,0.0002061851,0.0002602829
2,5000000000000000,9000000000000000,1e+20,200,50,3.608143e-05,4.168429e-05,4.652909e-05
2,5000000000000000,7000000000000000,5e+20,160,40,3.136354e-05,3.762294e-05,4.293056e-05
1,5000000000000000,9000000000000000,5e+20,40,30,1.814318e-05,2.337475e-05,2.791516e-05
1,1000000000000000,6000000000000000,1e+20,320,30,0.0001478218,0.0002068553,0.0002611526
2,5000000000000000,9000000000000000,1e+20,200,90,3.608265e-05,4.168563e-05,4.653051e-05
2,1000000000000000,5000000000000000,5e+20,400,70,0.0001663324,0.0002335059,0.0002950708
1,1000000000000000,8000000000000000,5e+20,40,30,5.551386e-05,6.972984e-05,8.152355e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.608769e-05,4.169098e-05,4.653607e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.0001466968,0.0002054103,0.0002595246
1,1000000000000000,8000000000000000,1e+20,280,40,0.0001478165,0.0002068539,0.0002611758
2,5000000000000000,6000000000000000,5e+20,320,40,0.0001668647,0.0002341963,0.0002958788
1,5000000000000000,8000000000000000,5e+20,200,50,0.0005065352,0.0006861115,0.0008430715
2,5000000000000000,5000000000000000,5e+20,80,30,1.891596e-05,2.413292e-05,2.86147e-05
1,1000000000000000,9000000000000000,1e+20,160,80,0.0001184189,0.0001388095,0.0001541842
1,1000000000000000,8000000000000000,1e+20,200,90,0.0001478875,0.0002069106,0.0002611914
2,1000000000000000,10000000000000000,1e+20,280,50,0.0001104585,0.0001288634,0.0001421985
1,5000000000000000,7000000000000000,5e+20,280,100,0.0004917981,0.0006684636,0.0008236621
2,5000000000000000,6000000000000000,1e+20,120,70,2.648081e-05,3.287775e-05,3.822164e-05
2,1000000000000000,9000000000000000,1e+20,200,80,6.141403e-05,7.58868e-05,8.758702e-05
1,5000000000000000,9000000000000000,5e+20,280,60,0.0004895685,0.0006657724,0.0008206803
2,5000000000000000,5000000000000000,1e+20,280,50,0.000133971,0.0001870596,0.0002313693
2,1000000000000000,10000000000000000,5e+20,160,100,6.081917e-05,7.52082e-05,8.692143e-05
2,5000000000000000,7000000000000000,1e+20,400,30,0.0001345743,0.0001884178,0.0002376294
1,5000000000000000,7000000000000000,5e+20,240,50,0.0004999812,0.0006786876,0.0008354166
1,1000000000000000,7000000000000000,5e+20,120,80,9.229982e-05,0.0001093481,0.000123182
1,5000000000000000,5000000000000000,1e+20,280,30,0.00014472,0.0002029124,0.0002566115
1,5000000000000000,8000000000000000,1e+20,80,80,2.320089e-05,2.79657e-05,3.225979e-05
2,5000000000000000,9000000000000000,1e+20,360,70,0.0001345455,0.0001883764,0.0002375725
1,1000000000000000,6000000000000000,1e+20,160,30,0.0001181879,0.0001385532,0.0001539187
1,5000000000000000,7000000000000000,1e+20,200,40,0.000142407,0.0001999774,0.0002530727
2,5000000000000000,5000000000000000,5e+20,40,70,1.649376e-05,2.138429e-05,2.557891e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.704157e-05,2.203501e-05,2.632473e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.348294e-05,8.92282e-05,0.0001020654
1,1000000000000000,7000000000000000,5e+20,360,70,0.0004667005,0.0006313474,0.0007724288
2,5000000000000000,5000000000000000,1e+20,280,60,0.000133971,0.0001870597,0.0002313693
2,5000000000000000,10000000000000000,5e+20,160,100,3.140667e-05,3.76709e-05,4.298089e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.663821e-05,3.304659e-05,3.841667e-05
1,1000000000000000,5000000000000000,1e+20,320,50,0.0001480027,0.0002071125,0.0002614582
1,1000000000000000,10000000000000000,1e+20,400,60,0.0001473004,0.0002061401,0.0002602354
1,1000000000000000,8000000000000000,1e+20,280,30,0.0001477958,0.0002068239,0.0002611397
2,1000000000000000,5000000000000000,5e+20,200,40,6.583666e-05,8.081668e-05,9.295114e-05
2,5000000000000000,7000000000000000,1e+20,240,40,5.866604e-05,6.398686e-05,6.849821e-05
2,1000000000000000,10000000000000000,1e+20,120,80,5.039716e-05,6.306147e-05,7.349962e-05
2,1000000000000000,9000000000000000,5e+20,320,70,0.0001662427,0.0002328241,0.0002915519
2,1000000000000000,10000000000000000,1e+20,160,100,5.665311e-05,7.048135e-05,8.174181e-05
2,5000000000000000,8000000000000000,5e+20,360,90,0.0001669613,0.0002344061,0.0002962368
1,1000000000000000,5000000000000000,1e+20,280,50,0.000147978,0.0002070822,0.0002614448
1,5000000000000000,10000000000000000,1e+20,120,80,4.465831e-05,4.964547e-05,5.408361e-05
1,5000000000000000,5000000000000000,1e+20,240,30,0.0001439485,0.0002019945,0.0002555338
2,5000000000000000,6000000000000000,1e+20,80,90,1.873348e-05,2.389469e-05,2.831289e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.0001663693,0.0002334987,0.0002949762
2,1000000000000000,9000000000000000,1e+20,160,50,5.612916e-05,6.983752e-05,8.101529e-05
2,5000000000000000,9000000000000000,1e+20,240,30,5.866756e-05,6.398841e-05,6.84998e-05
1,5000000000000000,9000000000000000,5e+20,280,40,0.0004895522,0.0006657465,0.0008206442
2,5000000000000000,6000000000000000,1e+20,280,100,0.000133971,0.0001870597,0.0002313717
1,5000000000000000,7000000000000000,1e+20,280,50,0.0001447623,0.0002029664,0.0002566802
1,1000000000000000,6000000000000000,1e+20,280,70,0.0001479758,0.00020708,0.0002614437
1,1000000000000000,8000000000000000,1e+20,160,70,0.0001183588,0.0001387372,0.000154107
1,5000000000000000,6000000000000000,5e+20,280,40,0.0004919955,0.0006686796,0.0008238783
2,1000000000000000,5000000000000000,5e+20,360,70,0.0001663702,0.0002335004,0.0002949788
1,5000000000000000,6000000000000000,1e+20,40,70,1.875743e-05,2.432311e-05,2.913535e-05
1,1000000000000000,8000000000000000,1e+20,80,90,6.049766e-05,7.540329e-05,8.757842e-05
1,1000000000000000,7000000000000000,5e+20,80,40,7.131504e-05,8.670109e-05,9.920898e-05
2,1000000000000000,8000000000000000,1e+20,160,100,5.664967e-05,7.047694e-05,8.17367e-05
1,5000000000000000,7000000000000000,5e+20,320,70,0.0004853363,0.0006598904,0.0008135729
1,1000000000000000,6000000000000000,5e+20,120,60,9.212731e-05,0.0001091398,0.0001229515
2,1000000000000000,6000000000000000,1e+20,400,90,0.0001342956,0.0001879943,0.000237068
1,5000000000000000,8000000000000000,1e+20,120,40,4.451842e-05,4.950501e-05,5.394406e-05
2,1000000000000000,9000000000000000,1e+20,120,90,5.067856e-05,6.338752e-05,7.389372e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.653201e-05,2.143346e-05,2.563633e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.607867e-05,4.168155e-05,4.652641e-05
2,5000000000000000,8000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962309
1,5000000000000000,9000000000000000,5e+20,160,100,0.0002626632,0.0002696771,0.0002745837
1,5000000000000000,9000000000000000,1e+20,80,30,2.300652e-05,2.776207e-05,3.203689e-05
1,1000000000000000,10000000000000000,5e+20,200,50,0.0004738213,0.0006364568,0.0007575461
1,5000000000000000,8000000000000000,5e+20,80,80,2.351416e-05,2.798743e-05,3.211182e-05
2,1000000000000000,7000000000000000,1e+20,200,30,6.127176e-05,7.570872e-05,8.738823e-05
2,1000000000000000,8000000000000000,5e+20,400,30,0.0001663291,0.0002335013,0.0002950648
1,1000000000000000,9000000000000000,5e+20,120,80,9.233537e-05,0.0001093861,0.0001232223
1,1000000000000000,5000000000000000,5e+20,40,30,5.538809e-05,6.959016e-05,8.136765e-05
2,5000000000000000,9000000000000000,5e+20,240,90,6.035388e-05,6.583033e-05,7.048568e-05
1,1000000000000000,7000000000000000,5e+20,200,30,0.0004737395,0.0006361041,0.000756172
2,1000000000000000,5000000000000000,5e+20,160,30,6.019207e-05,7.443909e-05,8.607938e-05
2,5000000000000000,10000000000000000,5e+20,280,70,0.0001661802,0.0002288015,0.0002594405
1,5000000000000000,5000000000000000,5e+20,280,80,0.000491793,0.0006684498,0.0008236385
2,5000000000000000,9000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,8000000000000000,1e+20,80,60,1.840249e-05,2.350331e-05,2.78851e-05
1,1000000000000000,6000000000000000,5e+20,320,100,0.0004689999,0.0006360378,0.0007810933
1,1000000000000000,7000000000000000,1e+20,400,80,0.0001473254,0.0002061831,0.0002602798
2,5000000000000000,8000000000000000,5e+20,280,80,0.0001661808,0.0002288004,0.0002594344
2,1000000000000000,6000000000000000,5e+20,160,100,6.08106e-05,7.519543e-05,8.690775e-05
2,1000000000000000,10000000000000000,1e+20,40,30,4.324426e-05,5.505252e-05,6.492705e-05
1,5000000000000000,7000000000000000,1e+20,360,40,0.0001460884,0.0002046386,0.0002586089
1,1000000000000000,6000000000000000,5e+20,320,30,0.0004670417,0.000633438,0.0007776672
1,5000000000000000,5000000000000000,5e+20,40,70,1.887811e-05,2.426611e-05,2.893813e-05
1,1000000000000000,10000000000000000,1e+20,320,90,0.0001479914,0.0002070993,0.0002614463
2,5000000000000000,9000000000000000,1e+20,240,50,5.866813e-05,6.398903e-05,6.850046e-05
1,5000000000000000,6000000000000000,1e+20,400,80,0.0001467,0.000205414,0.0002595285
1,5000000000000000,10000000000000000,5e+20,80,50,2.333054e-05,2.780093e-05,3.190841e-05
2,1000000000000000,7000000000000000,5e+20,280,90,0.0001198386,0.000137388,0.0001506504
