dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,6000000000000000,1e+20,200,100,3.608482e-05,4.168815e-05,4.653332e-05
1,1000000000000000,6000000000000000,5e+20,320,60,0.0004689021,0.0006357764,0.0007805373
1,5000000000000000,5000000000000000,1e+20,120,50,4.450317e-05,4.948971e-05,5.392894e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.347833e-05,8.922278e-05,0.0001020594
1,5000000000000000,10000000000000000,5e+20,400,40,0.0004759376,0.0006472051,0.0007979984
2,5000000000000000,8000000000000000,5e+20,320,90,0.0001668647,0.0002341964,0.000295879
2,5000000000000000,6000000000000000,1e+20,240,100,5.867133e-05,6.399279e-05,6.850469e-05
2,5000000000000000,6000000000000000,1e+20,400,60,0.0001345748,0.0001884184,0.0002376303
1,1000000000000000,7000000000000000,1e+20,280,40,0.0001477946,0.0002068222,0.0002611382
1,5000000000000000,8000000000000000,5e+20,240,30,0.0004971538,0.0006753457,0.0008317913
2,5000000000000000,7000000000000000,1e+20,40,60,1.573129e-05,2.045733e-05,2.45216e-05
1,5000000000000000,8000000000000000,1e+20,40,90,2.020839e-05,2.605117e-05,3.115763e-05
2,1000000000000000,9000000000000000,5e+20,320,90,0.0001662438,0.0002328271,0.0002915677
2,1000000000000000,9000000000000000,5e+20,200,70,6.59234e-05,8.092487e-05,9.307034e-05
1,1000000000000000,5000000000000000,5e+20,320,80,0.0004689447,0.0006358924,0.000780787
1,5000000000000000,9000000000000000,1e+20,360,30,0.0001460786,0.0002046255,0.0002585923
1,1000000000000000,9000000000000000,5e+20,320,40,0.0004671404,0.0006336814,0.0007781734
1,1000000000000000,6000000000000000,1e+20,320,60,0.0001480014,0.0002071114,0.000261458
2,5000000000000000,10000000000000000,5e+20,400,60,0.000166939,0.0002343881,0.0002962306
2,1000000000000000,7000000000000000,1e+20,120,40,4.989444e-05,6.24744e-05,7.280983e-05
2,5000000000000000,6000000000000000,5e+20,160,80,3.136388e-05,3.76233e-05,4.293093e-05
1,5000000000000000,9000000000000000,5e+20,360,60,0.000480438,0.0006532945,0.0008058478
1,1000000000000000,6000000000000000,1e+20,80,60,5.951193e-05,7.419186e-05,8.616219e-05
2,1000000000000000,8000000000000000,1e+20,240,80,6.842611e-05,8.362472e-05,9.597153e-05
1,5000000000000000,9000000000000000,1e+20,120,90,4.469633e-05,4.968429e-05,5.412285e-05
2,5000000000000000,9000000000000000,5e+20,320,100,0.0001668645,0.0002341961,0.0002958787
2,1000000000000000,6000000000000000,1e+20,80,60,4.587954e-05,5.783337e-05,6.775263e-05
1,5000000000000000,9000000000000000,1e+20,160,50,0.0001401874,0.0001955419,0.0002339959
1,5000000000000000,5000000000000000,1e+20,80,60,2.301379e-05,2.776767e-05,3.204189e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.346366e-05,8.920397e-05,0.0001020386
1,5000000000000000,7000000000000000,1e+20,120,90,4.465033e-05,4.963806e-05,5.407713e-05
1,5000000000000000,5000000000000000,1e+20,80,100,2.362871e-05,2.844401e-05,3.278917e-05
2,5000000000000000,5000000000000000,5e+20,360,70,0.0001669615,0.0002344062,0.0002962369
2,5000000000000000,8000000000000000,5e+20,120,30,2.781674e-05,3.448905e-05,4.002278e-05
2,5000000000000000,10000000000000000,5e+20,200,60,3.742902e-05,4.329121e-05,4.835374e-05
1,5000000000000000,10000000000000000,1e+20,200,100,0.0001425401,0.0002001694,0.0002533193
1,5000000000000000,7000000000000000,5e+20,160,90,0.000262187,0.0002691932,0.0002740955
1,5000000000000000,8000000000000000,1e+20,160,40,0.0001401923,0.0001955445,0.0002339573
2,1000000000000000,5000000000000000,5e+20,80,50,4.882882e-05,6.128807e-05,7.160711e-05
1,1000000000000000,8000000000000000,1e+20,80,40,5.941139e-05,7.406288e-05,8.601389e-05
1,1000000000000000,8000000000000000,5e+20,80,80,7.218026e-05,8.772721e-05,0.0001003559
2,5000000000000000,9000000000000000,5e+20,200,30,3.742822e-05,4.32904e-05,4.835293e-05
1,5000000000000000,7000000000000000,1e+20,400,80,0.0001466992,0.0002054131,0.0002595275
1,5000000000000000,10000000000000000,5e+20,40,80,1.971604e-05,2.527121e-05,3.010777e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.0001669394,0.0002343885,0.000296231
2,1000000000000000,9000000000000000,5e+20,280,30,0.000119746,0.0001372624,0.0001505043
2,1000000000000000,7000000000000000,1e+20,400,70,0.0001342942,0.0001879923,0.0002370653
1,5000000000000000,8000000000000000,1e+20,360,90,0.0001462609,0.0002048653,0.0002588919
2,1000000000000000,8000000000000000,5e+20,320,100,0.0001662448,0.0002328291,0.0002915759
2,1000000000000000,5000000000000000,5e+20,280,30,0.0001197341,0.0001372478,0.0001504882
1,1000000000000000,7000000000000000,1e+20,320,60,0.0001480001,0.0002071098,0.0002614563
2,1000000000000000,8000000000000000,1e+20,160,90,5.64631e-05,7.024784e-05,8.147041e-05
1,5000000000000000,7000000000000000,5e+20,40,40,1.820383e-05,2.345096e-05,2.799796e-05
1,1000000000000000,8000000000000000,5e+20,320,50,0.0004671805,0.0006337754,0.0007783657
2,5000000000000000,5000000000000000,5e+20,120,60,2.781583e-05,3.448803e-05,4.00216e-05
1,1000000000000000,10000000000000000,5e+20,360,70,0.0004677477,0.0006326439,0.0007739309
1,5000000000000000,6000000000000000,5e+20,120,60,4.75344e-05,5.253484e-05,5.708101e-05
2,1000000000000000,7000000000000000,5e+20,120,50,5.347579e-05,6.662255e-05,7.742561e-05
2,1000000000000000,8000000000000000,5e+20,120,100,5.471848e-05,6.808336e-05,7.911861e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.13646e-05,3.762407e-05,4.293171e-05
2,1000000000000000,6000000000000000,5e+20,280,60,0.0001197619,0.0001372842,0.0001505299
1,5000000000000000,5000000000000000,5e+20,80,60,2.330551e-05,2.777481e-05,3.188059e-05
2,1000000000000000,8000000000000000,5e+20,240,40,7.346728e-05,8.920857e-05,0.0001020437
2,1000000000000000,6000000000000000,1e+20,120,100,5.108092e-05,6.385657e-05,7.444259e-05
1,1000000000000000,10000000000000000,1e+20,120,50,7.418727e-05,9.078696e-05,0.0001042937
2,5000000000000000,7000000000000000,5e+20,280,80,0.0001661811,0.0002287996,0.0002594305
1,1000000000000000,5000000000000000,5e+20,80,60,7.143764e-05,8.683772e-05,9.935987e-05
1,1000000000000000,5000000000000000,1e+20,400,30,0.0001473272,0.000206181,0.0002602691
1,5000000000000000,7000000000000000,1e+20,80,100,2.371802e-05,2.85421e-05,3.289706e-05
1,1000000000000000,6000000000000000,5e+20,200,70,0.0004759386,0.0006387726,0.0007594716
1,1000000000000000,10000000000000000,1e+20,120,70,7.42456e-05,9.085567e-05,0.0001043815
1,5000000000000000,8000000000000000,5e+20,80,40,2.32953e-05,2.776385e-05,3.186854e-05
2,5000000000000000,6000000000000000,5e+20,240,60,6.035047e-05,6.582679e-05,7.048199e-05
1,1000000000000000,5000000000000000,1e+20,160,40,0.0001182558,0.0001386137,0.0001539756
2,1000000000000000,5000000000000000,1e+20,200,30,6.127008e-05,7.570677e-05,8.738599e-05
2,1000000000000000,7000000000000000,1e+20,200,100,6.16121e-05,7.613353e-05,8.786651e-05
1,1000000000000000,9000000000000000,1e+20,400,80,0.0001473933,0.0002062762,0.0002603956
2,1000000000000000,8000000000000000,1e+20,320,90,0.000134315,0.0001878263,0.0002364043
2,1000000000000000,6000000000000000,1e+20,280,90,0.0001105134,0.000128953,0.000142303
1,5000000000000000,8000000000000000,1e+20,80,60,2.304157e-05,2.779756e-05,3.207429e-05
1,5000000000000000,6000000000000000,1e+20,400,60,0.0001467007,0.0002054143,0.0002595284
2,5000000000000000,5000000000000000,1e+20,40,30,1.521655e-05,1.983878e-05,2.381872e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.842676e-05,8.362549e-05,9.597237e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.855072e-05,2.367634e-05,2.807694e-05
1,1000000000000000,6000000000000000,1e+20,280,80,0.0001479751,0.0002070792,0.0002614432
2,1000000000000000,7000000000000000,5e+20,160,100,6.081295e-05,7.520046e-05,8.691286e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.0001663283,0.0002335004,0.000295064
2,1000000000000000,5000000000000000,5e+20,320,30,0.0001662429,0.0002328194,0.0002915062
2,1000000000000000,6000000000000000,1e+20,200,100,6.16104e-05,7.613156e-05,8.786423e-05
1,5000000000000000,9000000000000000,5e+20,160,90,0.0002624146,0.0002694259,0.000274331
2,5000000000000000,8000000000000000,1e+20,360,40,0.0001345455,0.0001883764,0.0002375725
1,5000000000000000,9000000000000000,1e+20,40,80,1.945087e-05,2.516701e-05,3.013647e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.781784e-05,3.449022e-05,4.002407e-05
1,5000000000000000,6000000000000000,5e+20,320,100,0.0004853402,0.0006599024,0.0008135934
2,5000000000000000,5000000000000000,1e+20,160,70,3.002154e-05,3.602274e-05,4.110758e-05
1,5000000000000000,5000000000000000,5e+20,80,100,2.396597e-05,2.848328e-05,3.265479e-05
1,1000000000000000,8000000000000000,5e+20,280,40,0.0004702319,0.0006384888,0.000785419
2,1000000000000000,8000000000000000,5e+20,160,90,6.060666e-05,7.494429e-05,8.663394e-05
1,5000000000000000,5000000000000000,5e+20,400,50,0.0004780564,0.0006496866,0.0008006353
2,5000000000000000,10000000000000000,5e+20,80,30,1.892206e-05,2.413974e-05,2.86223e-05
1,1000000000000000,5000000000000000,5e+20,200,90,0.0004759599,0.0006388704,0.0007598573
2,5000000000000000,8000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
1,5000000000000000,9000000000000000,1e+20,320,90,0.0001452804,0.0002035863,0.0002573796
1,1000000000000000,8000000000000000,5e+20,240,50,0.0004732464,0.000642558,0.0007904876
1,1000000000000000,10000000000000000,1e+20,200,70,0.0001476878,0.0002066334,0.0002608544
1,1000000000000000,7000000000000000,1e+20,200,100,0.0001478878,0.0002069111,0.0002611922
1,5000000000000000,10000000000000000,5e+20,280,80,0.0004921582,0.000668894,0.0008241374
1,1000000000000000,10000000000000000,1e+20,200,40,0.0001476917,0.0002066377,0.0002608583
2,5000000000000000,5000000000000000,5e+20,80,70,1.897623e-05,2.420127e-05,2.868994e-05
1,1000000000000000,7000000000000000,5e+20,320,100,0.0004690086,0.000636059,0.0007811362
2,5000000000000000,7000000000000000,1e+20,80,90,1.874116e-05,2.390412e-05,2.832349e-05
1,5000000000000000,9000000000000000,1e+20,400,30,0.0001465158,0.0002051687,0.0002592232
1,5000000000000000,8000000000000000,1e+20,80,90,2.34164e-05,2.819807e-05,3.251595e-05
2,1000000000000000,10000000000000000,1e+20,360,70,0.000134339,0.0001880234,0.0002370634
2,1000000000000000,10000000000000000,1e+20,160,80,5.632819e-05,7.008427e-05,8.128512e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.60821e-05,4.168499e-05,4.65298e-05
2,1000000000000000,7000000000000000,1e+20,40,90,4.82794e-05,6.100919e-05,7.161654e-05
2,1000000000000000,5000000000000000,5e+20,280,60,0.0001197588,0.0001372805,0.0001505258
2,1000000000000000,10000000000000000,1e+20,400,70,0.0001342929,0.0001879908,0.0002370637
2,5000000000000000,8000000000000000,5e+20,280,70,0.0001661805,0.0002288,0.0002594341
1,1000000000000000,5000000000000000,1e+20,240,90,0.0001479698,0.000207065,0.000261438
2,5000000000000000,9000000000000000,5e+20,120,100,2.797989e-05,3.466427e-05,4.022776e-05
1,5000000000000000,8000000000000000,1e+20,280,70,0.0001447163,0.0002029089,0.0002566081
2,1000000000000000,10000000000000000,1e+20,160,40,5.610131e-05,6.980259e-05,8.097629e-05
1,5000000000000000,7000000000000000,1e+20,280,40,0.0001445462,0.0002026923,0.0002563341
2,1000000000000000,8000000000000000,5e+20,360,40,0.0001663674,0.0002334965,0.000294974
1,5000000000000000,10000000000000000,5e+20,400,60,0.0004759605,0.000647242,0.0007980689
1,5000000000000000,7000000000000000,1e+20,400,40,0.0001465258,0.0002051823,0.0002592402
1,5000000000000000,9000000000000000,5e+20,400,90,0.0004780875,0.0006497744,0.0008008146
1,1000000000000000,7000000000000000,5e+20,160,70,0.0001527463,0.000169617,0.0001834188
1,5000000000000000,6000000000000000,5e+20,280,90,0.0004917942,0.0006684556,0.0008236497
1,5000000000000000,8000000000000000,5e+20,40,80,1.962246e-05,2.515797e-05,2.997479e-05
1,1000000000000000,9000000000000000,1e+20,40,50,5.052371e-05,6.394565e-05,7.510479e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.345743e-05,8.919667e-05,0.0001020304
1,5000000000000000,6000000000000000,5e+20,120,100,4.771623e-05,5.271516e-05,5.726138e-05
1,5000000000000000,10000000000000000,5e+20,40,70,1.908338e-05,2.452547e-05,2.925321e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.035398e-05,6.58304e-05,7.048572e-05
2,5000000000000000,9000000000000000,1e+20,120,40,2.648129e-05,3.287827e-05,3.822231e-05
2,5000000000000000,8000000000000000,1e+20,120,40,2.648075e-05,3.28777e-05,3.822165e-05
1,1000000000000000,8000000000000000,5e+20,120,100,9.278418e-05,0.0001099122,0.0001237781
2,1000000000000000,6000000000000000,5e+20,160,70,6.034793e-05,7.463221e-05,8.629009e-05
2,5000000000000000,10000000000000000,1e+20,320,40,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,6000000000000000,5e+20,160,100,3.140411e-05,3.766821e-05,4.297816e-05
1,5000000000000000,8000000000000000,1e+20,200,70,0.0001425465,0.0002001773,0.0002533282
1,5000000000000000,7000000000000000,1e+20,160,40,0.0001401757,0.0001955193,0.000233918
2,1000000000000000,8000000000000000,1e+20,120,40,4.989526e-05,6.247537e-05,7.281094e-05
2,1000000000000000,9000000000000000,5e+20,320,60,0.0001662421,0.0002328226,0.0002915439
1,1000000000000000,6000000000000000,5e+20,40,70,5.807366e-05,7.275767e-05,8.488841e-05
2,1000000000000000,7000000000000000,1e+20,320,30,0.0001343137,0.0001878233,0.0002363964
1,1000000000000000,5000000000000000,1e+20,400,100,0.0001473281,0.0002061873,0.0002602858
1,1000000000000000,6000000000000000,1e+20,80,50,5.947156e-05,7.413669e-05,8.60979e-05
2,5000000000000000,5000000000000000,1e+20,160,90,3.002776e-05,3.60296e-05,4.111481e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.894133e-05,2.416079e-05,2.864488e-05
1,1000000000000000,8000000000000000,1e+20,360,50,0.0001478365,0.0002068721,0.0002611515
2,1000000000000000,6000000000000000,1e+20,280,70,0.0001104707,0.0001288842,0.000142223
2,1000000000000000,5000000000000000,1e+20,200,60,6.131445e-05,7.576248e-05,8.74488e-05
1,1000000000000000,5000000000000000,5e+20,160,60,0.0001526473,0.0001695169,0.0001833163
2,5000000000000000,6000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
2,5000000000000000,7000000000000000,5e+20,280,30,0.0001661811,0.0002287983,0.0002594257
1,5000000000000000,7000000000000000,5e+20,400,50,0.0004784117,0.0006501161,0.0008011136
1,5000000000000000,5000000000000000,5e+20,80,50,2.328889e-05,2.775741e-05,3.186187e-05
1,1000000000000000,5000000000000000,1e+20,120,100,7.448748e-05,9.114836e-05,0.0001047216
2,1000000000000000,6000000000000000,5e+20,360,70,0.0001663697,0.0002334998,0.0002949783
1,1000000000000000,6000000000000000,5e+20,280,80,0.0004724387,0.0006411858,0.0007885069
1,1000000000000000,7000000000000000,1e+20,160,50,0.0001183067,0.0001386729,0.0001540377
1,5000000000000000,10000000000000000,5e+20,320,50,0.0004829842,0.000656683,0.0008099861
1,1000000000000000,8000000000000000,1e+20,400,50,0.0001472877,0.0002061203,0.0002602101
1,1000000000000000,6000000000000000,1e+20,40,80,5.328421e-05,6.736155e-05,7.906135e-05
1,1000000000000000,5000000000000000,5e+20,160,80,0.0001527261,0.0001695994,0.0001834034
1,5000000000000000,8000000000000000,1e+20,400,30,0.0001465267,0.0002051832,0.0002592411
2,1000000000000000,10000000000000000,1e+20,280,70,0.0001104781,0.0001288941,0.0001422343
2,1000000000000000,8000000000000000,5e+20,200,50,6.585727e-05,8.084256e-05,9.297978e-05
1,1000000000000000,7000000000000000,1e+20,280,100,0.0001479709,0.0002070741,0.0002614382
1,5000000000000000,7000000000000000,5e+20,120,30,4.750142e-05,5.250403e-05,5.705147e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.86657e-05,6.39865e-05,6.849785e-05
2,1000000000000000,10000000000000000,1e+20,120,50,4.996098e-05,6.255513e-05,7.290081e-05
2,1000000000000000,9000000000000000,1e+20,240,40,6.833271e-05,8.351143e-05,9.58482e-05
2,5000000000000000,5000000000000000,5e+20,200,80,3.742581e-05,4.328803e-05,4.835064e-05
1,1000000000000000,7000000000000000,1e+20,120,60,7.420027e-05,9.079873e-05,0.0001043051
1,5000000000000000,5000000000000000,5e+20,280,100,0.0004917906,0.0006684488,0.0008236394
2,5000000000000000,5000000000000000,1e+20,120,100,2.662016e-05,3.302758e-05,3.839409e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.848652e-05,8.369734e-05,9.605399e-05
1,5000000000000000,6000000000000000,1e+20,160,70,0.0001403102,0.0001957029,0.0002340633
1,5000000000000000,9000000000000000,5e+20,160,60,0.0002619744,0.0002690038,0.0002739169
1,5000000000000000,10000000000000000,1e+20,200,90,0.000142539,0.0002001675,0.0002533166
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001339699,0.0001870587,0.0002313756
2,5000000000000000,5000000000000000,5e+20,80,50,1.892286e-05,2.414067e-05,2.862341e-05
1,5000000000000000,10000000000000000,5e+20,240,100,0.0004996568,0.0006783146,0.0008350233
1,1000000000000000,6000000000000000,1e+20,360,90,0.0001480198,0.0002071334,0.0002614673
2,1000000000000000,9000000000000000,5e+20,400,40,0.0001663287,0.000233501,0.0002950649
1,5000000000000000,5000000000000000,1e+20,320,100,0.0001452831,0.0002035895,0.0002573832
2,1000000000000000,7000000000000000,1e+20,320,40,0.0001343138,0.0001878237,0.0002363978
2,5000000000000000,7000000000000000,5e+20,80,80,1.909579e-05,2.43403e-05,2.88459e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.583181e-05,8.081048e-05,9.294438e-05
1,1000000000000000,5000000000000000,5e+20,280,90,0.0004724439,0.0006412005,0.0007885388
2,5000000000000000,9000000000000000,1e+20,400,80,0.0001345744,0.000188418,0.0002376298
1,5000000000000000,8000000000000000,1e+20,240,90,0.0001439412,0.000201986,0.0002555242
2,5000000000000000,5000000000000000,5e+20,240,40,6.034936e-05,6.582565e-05,7.048083e-05
1,1000000000000000,8000000000000000,5e+20,160,30,0.0001526227,0.0001694935,0.0001832938
2,5000000000000000,8000000000000000,1e+20,120,30,2.648009e-05,3.287701e-05,3.822086e-05
2,1000000000000000,10000000000000000,5e+20,120,80,5.395043e-05,6.720203e-05,7.806831e-05
2,5000000000000000,7000000000000000,1e+20,360,100,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,7000000000000000,1e+20,120,70,2.648155e-05,3.287852e-05,3.822252e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.778609e-05,2.292923e-05,2.732139e-05
1,5000000000000000,10000000000000000,1e+20,200,80,0.0001425785,0.0002002234,0.0002533875
2,5000000000000000,8000000000000000,5e+20,40,70,1.655258e-05,2.146003e-05,2.566717e-05
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962312
2,1000000000000000,7000000000000000,1e+20,360,50,0.0001343396,0.0001880238,0.0002370634
1,5000000000000000,6000000000000000,5e+20,200,80,0.0005086196,0.0006885599,0.0008457161
2,1000000000000000,9000000000000000,5e+20,80,90,5.079338e-05,6.362705e-05,7.429762e-05
1,1000000000000000,9000000000000000,1e+20,320,40,0.0001478189,0.0002068526,0.0002611514
2,5000000000000000,7000000000000000,5e+20,40,80,1.708727e-05,2.209211e-05,2.639277e-05
1,1000000000000000,6000000000000000,1e+20,240,80,0.0001479688,0.0002070636,0.0002614361
1,5000000000000000,6000000000000000,5e+20,400,80,0.0004780842,0.0006497566,0.0008007724
1,5000000000000000,9000000000000000,5e+20,200,50,0.0005065358,0.00068612,0.0008430863
1,5000000000000000,5000000000000000,1e+20,280,80,0.0001447177,0.0002029104,0.0002566098
1,1000000000000000,7000000000000000,5e+20,240,40,0.0004732257,0.0006425125,0.0007903971
1,5000000000000000,9000000000000000,5e+20,240,50,0.000497172,0.000675363,0.0008318074
2,5000000000000000,7000000000000000,5e+20,360,80,0.0001669614,0.0002344063,0.000296237
2,5000000000000000,5000000000000000,5e+20,80,90,1.928014e-05,2.455734e-05,2.908255e-05
2,5000000000000000,8000000000000000,5e+20,40,60,1.615825e-05,2.098114e-05,2.512746e-05
1,1000000000000000,6000000000000000,1e+20,120,40,7.416802e-05,9.075958e-05,0.0001042619
2,5000000000000000,9000000000000000,1e+20,160,70,3.0024e-05,3.602536e-05,4.111025e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.372602e-05,5.560964e-05,6.558734e-05
1,1000000000000000,8000000000000000,5e+20,80,70,7.178081e-05,8.724501e-05,9.981093e-05
1,5000000000000000,5000000000000000,1e+20,240,70,0.0001439465,0.0002019926,0.0002555319
1,1000000000000000,5000000000000000,1e+20,360,60,0.0001480223,0.0002071352,0.0002614667
2,1000000000000000,10000000000000000,5e+20,40,70,4.926728e-05,6.218795e-05,7.298751e-05
1,1000000000000000,7000000000000000,1e+20,240,90,0.0001479657,0.0002070597,0.0002614322
2,5000000000000000,7000000000000000,5e+20,80,60,1.893498e-05,2.415343e-05,2.863671e-05
1,5000000000000000,6000000000000000,5e+20,40,70,1.890633e-05,2.430176e-05,2.898088e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.000110452,0.0001288545,0.0001421884
1,1000000000000000,7000000000000000,1e+20,200,80,0.0001478911,0.000206915,0.0002611959
2,5000000000000000,10000000000000000,5e+20,120,50,2.781868e-05,3.44911e-05,4.002502e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.034948e-05,7.463415e-05,8.629226e-05
1,1000000000000000,8000000000000000,1e+20,160,40,0.0001182397,0.000138613,0.000153981
1,5000000000000000,6000000000000000,5e+20,320,30,0.0004829633,0.0006566249,0.0008098883
2,5000000000000000,6000000000000000,1e+20,160,90,3.002843e-05,3.60303e-05,4.111552e-05
1,1000000000000000,6000000000000000,5e+20,40,100,6.485349e-05,8.073311e-05,9.384696e-05
2,1000000000000000,9000000000000000,1e+20,160,70,5.623029e-05,6.996374e-05,8.115391e-05
1,5000000000000000,10000000000000000,1e+20,320,70,0.0001450984,0.0002033488,0.0002570847
1,5000000000000000,6000000000000000,5e+20,240,30,0.0004971477,0.00067533,0.0008317647
2,5000000000000000,6000000000000000,1e+20,80,70,1.843207e-05,2.353575e-05,2.792031e-05
2,5000000000000000,7000000000000000,1e+20,320,100,0.0001344192,0.0001881802,0.000237296
1,5000000000000000,7000000000000000,1e+20,320,80,0.0001452831,0.0002035896,0.0002573834
2,1000000000000000,8000000000000000,1e+20,40,50,4.42638e-05,5.622558e-05,6.627185e-05
1,1000000000000000,8000000000000000,5e+20,320,70,0.0004689515,0.0006359015,0.0007807985
2,1000000000000000,10000000000000000,5e+20,200,50,6.585857e-05,8.084413e-05,9.298153e-05
1,5000000000000000,9000000000000000,5e+20,400,40,0.0004759467,0.0006472121,0.0007979992
2,5000000000000000,7000000000000000,1e+20,360,70,0.0001345459,0.0001883769,0.0002375731
1,1000000000000000,8000000000000000,1e+20,40,90,5.541146e-05,6.9896e-05,8.191594e-05
1,5000000000000000,10000000000000000,1e+20,80,40,2.301685e-05,2.777037e-05,3.204434e-05
2,5000000000000000,6000000000000000,5e+20,80,70,1.89792e-05,2.420476e-05,2.869382e-05
2,1000000000000000,10000000000000000,5e+20,400,70,0.0001663298,0.0002335031,0.0002950681
1,1000000000000000,8000000000000000,1e+20,80,80,6.001287e-05,7.48201e-05,8.68951e-05
1,1000000000000000,6000000000000000,5e+20,400,60,0.0004632122,0.0006248321,0.000761361
1,5000000000000000,10000000000000000,5e+20,400,50,0.0004759488,0.0006472283,0.0007980448
1,1000000000000000,7000000000000000,1e+20,240,70,0.0001479681,0.0002070626,0.0002614348
1,5000000000000000,9000000000000000,1e+20,40,50,1.827286e-05,2.371806e-05,2.843597e-05
1,5000000000000000,9000000000000000,5e+20,120,30,4.752673e-05,5.252712e-05,5.707314e-05
1,5000000000000000,9000000000000000,5e+20,320,60,0.0004828995,0.0006569055,0.0008102704
2,5000000000000000,5000000000000000,5e+20,360,80,0.0001669616,0.0002344064,0.0002962371
1,5000000000000000,10000000000000000,1e+20,240,40,0.0001441041,0.0002021738,0.0002557271
1,1000000000000000,9000000000000000,5e+20,360,40,0.0004644217,0.0006284383,0.0007688279
2,5000000000000000,7000000000000000,1e+20,160,90,3.002902e-05,3.603093e-05,4.111615e-05
1,5000000000000000,8000000000000000,1e+20,200,30,0.0001424084,0.0001999795,0.0002530754
1,1000000000000000,10000000000000000,1e+20,360,60,0.0001478489,0.0002068912,0.0002611755
1,5000000000000000,5000000000000000,5e+20,360,90,0.0004822757,0.0006553823,0.0008080455
1,1000000000000000,8000000000000000,5e+20,320,90,0.000468998,0.0006360293,0.0007810721
1,5000000000000000,8000000000000000,5e+20,400,100,0.0004780901,0.0006497807,0.0008008265
1,5000000000000000,8000000000000000,1e+20,320,40,0.0001451331,0.0002033935,0.0002571395
1,1000000000000000,6000000000000000,1e+20,160,70,0.0001183221,0.0001386941,0.0001540622
2,1000000000000000,7000000000000000,1e+20,240,90,6.848386e-05,8.36943e-05,9.605071e-05
1,5000000000000000,9000000000000000,1e+20,80,100,2.375005e-05,2.857315e-05,3.29293e-05
1,5000000000000000,7000000000000000,5e+20,280,40,0.0004895538,0.0006657464,0.0008206415
1,1000000000000000,9000000000000000,1e+20,200,100,0.0001478826,0.0002069044,0.0002611848
2,1000000000000000,7000000000000000,1e+20,80,80,4.674613e-05,5.887788e-05,6.89211e-05
1,1000000000000000,6000000000000000,5e+20,280,100,0.0004724674,0.0006412555,0.000788649
1,5000000000000000,8000000000000000,1e+20,320,60,0.0001452986,0.0002036096,0.0002574077
2,5000000000000000,7000000000000000,5e+20,280,70,0.000166181,0.0002287996,0.0002594305
1,5000000000000000,9000000000000000,5e+20,360,80,0.0004822947,0.0006554112,0.0008080861
2,5000000000000000,9000000000000000,5e+20,160,80,3.136611e-05,3.76257e-05,4.29334e-05
1,5000000000000000,7000000000000000,5e+20,400,70,0.0004780796,0.0006497464,0.0008007532
1,1000000000000000,5000000000000000,1e+20,360,90,0.0001480217,0.0002071358,0.0002614699
2,1000000000000000,5000000000000000,5e+20,280,100,0.0001198649,0.0001374421,0.0001507155
1,1000000000000000,9000000000000000,1e+20,200,50,0.0001477318,0.0002066944,0.0002609298
2,5000000000000000,5000000000000000,1e+20,80,80,1.853213e-05,2.365327e-05,2.805055e-05
2,5000000000000000,7000000000000000,5e+20,120,100,2.797279e-05,3.465676e-05,4.021903e-05
1,1000000000000000,8000000000000000,5e+20,200,30,0.0004737502,0.0006361552,0.0007563602
2,1000000000000000,8000000000000000,5e+20,160,40,6.020734e-05,7.445834e-05,8.61007e-05
2,1000000000000000,8000000000000000,5e+20,80,50,4.884253e-05,6.130535e-05,7.162737e-05
2,5000000000000000,10000000000000000,5e+20,320,60,0.0001668639,0.0002341953,0.0002958777
2,5000000000000000,7000000000000000,1e+20,280,40,0.0001339704,0.0001870591,0.0002313712
1,1000000000000000,6000000000000000,5e+20,80,40,7.1303e-05,8.668629e-05,9.919166e-05
