dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016660538676660508,0.00023383225197903812,0.0002947612083517015,0.00016687443712726235,0.00023421253717970103,0.00029673470999114215,0.0001663693,0.0002334987,0.0002949762
2,5000000000000000,8000000000000000,5e+20,400,30,0.0001668516779318452,0.00023448790307156742,0.00029631785582751036,0.00016627222066745162,0.00023366371169686317,0.0002949029440060258,0.0001669389,0.0002343878,0.0002962301
1,1000000000000000,9000000000000000,1e+20,40,30,4.97277251270134e-05,6.258764915401116e-05,7.363474287558347e-05,4.872954741586e-05,6.164523801999167e-05,7.273467781487852e-05,4.966304e-05,6.289324e-05,7.391155e-05
2,5000000000000000,10000000000000000,1e+20,200,40,3.6104756873100996e-05,4.158835508860648e-05,4.6504886995535344e-05,3.623559314291924e-05,4.175753929303028e-05,4.6770150220254436e-05,3.608195e-05,4.168481e-05,4.652959e-05
2,5000000000000000,6000000000000000,5e+20,280,100,0.0001664378505665809,0.00022803311003372073,0.00026012983289547265,0.00016571972810197622,0.0002273426071042195,0.00025933547294698656,0.0001661815,0.0002287997,0.0002594299
2,5000000000000000,10000000000000000,1e+20,400,50,0.0001347313664155081,0.00018820709374267608,0.00023794715525582433,0.0001339221344096586,0.00018806607113219798,0.0002375344920437783,0.000134574,0.0001884175,0.0002376292
1,5000000000000000,6000000000000000,1e+20,240,80,0.00014423760876525193,0.0002017662045545876,0.0002546922769397497,0.00014361775538418442,0.00020107545424252748,0.0002543412847444415,0.0001439448,0.0002019905,0.0002555294
2,1000000000000000,8000000000000000,5e+20,240,30,7.345511403400451e-05,8.901776891434565e-05,0.00010206054867012426,7.365862256847322e-05,8.891952165868133e-05,0.00010190649481955916,7.346108e-05,8.920086e-05,0.000102035
1,5000000000000000,9000000000000000,1e+20,40,70,1.889719169412274e-05,2.4478043997078203e-05,2.9285352866281755e-05,1.9120638171443716e-05,2.4714488972676918e-05,2.953530929517001e-05,1.887677e-05,2.447433e-05,2.932165e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.820666147978045e-05,2.326412322872784e-05,2.76402170129586e-05,1.802730366762262e-05,2.314780249434989e-05,2.7588283046497963e-05,1.818188e-05,2.340966e-05,2.786749e-05
2,1000000000000000,9000000000000000,5e+20,280,40,0.00011947449092986062,0.0001373428531223908,0.00015054168761707842,0.00011998086847597733,0.00013818658771924675,0.0001505956897744909,0.0001197518,0.00013727,0.0001505129
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011026267748093233,0.0001286751648876816,0.0001421056076651439,0.00011080649710493162,0.00012940700980834663,0.000142412623972632,0.000110519,0.0001289605,0.0001423116
1,5000000000000000,6000000000000000,1e+20,360,50,0.00014604323951061815,0.00020474311895668507,0.0002591050579212606,0.00014598558482248336,0.00020500962273217738,0.0002595121040940285,0.0001462641,0.0002048685,0.000258895
2,5000000000000000,8000000000000000,1e+20,80,60,1.8373009879724123e-05,2.3442851670552045e-05,2.780023351078853e-05,1.832726593420375e-05,2.3431697627529502e-05,2.7812511689262465e-05,1.840249e-05,2.350331e-05,2.78851e-05
1,5000000000000000,9000000000000000,5e+20,240,70,0.0004976936033926904,0.0006767638260498643,0.0008371518924832344,0.0004969366709701717,0.0006776140653528273,0.0008366993279196322,0.0005000587,0.0006787877,0.0008355356
2,1000000000000000,5000000000000000,5e+20,160,60,6.011474397382699e-05,7.450009434251115e-05,8.596778206992894e-05,6.041838423698209e-05,7.45494180591777e-05,8.578530832892284e-05,6.027543e-05,7.454392e-05,8.619396e-05
1,1000000000000000,8000000000000000,5e+20,280,90,0.00047315031406469643,0.0006411221111193299,0.0007875151932239532,0.000471100996946916,0.0006420129793696105,0.0007872159476391971,0.0004724688,0.0006412554,0.0007886454
1,5000000000000000,8000000000000000,1e+20,320,50,0.00014558366092387587,0.0002039791434071958,0.000257993524428457,0.00014545556041412055,0.00020425011462066323,0.00025866093346849084,0.000145101,0.0002033517,0.0002570877
2,1000000000000000,9000000000000000,5e+20,160,90,6.0434231272665784e-05,7.480893691536039e-05,8.631758100818843e-05,6.0367066907929257e-05,7.455240120179951e-05,8.581108704674989e-05,6.060771e-05,7.494561e-05,8.663544e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.605398812098429e-05,8.103453001240268e-05,9.33129558688961e-05,6.590114935534075e-05,8.083038119366392e-05,9.315487113781273e-05,6.583999e-05,8.082078e-05,9.295579e-05
1,5000000000000000,9000000000000000,5e+20,200,70,0.0005092142964713275,0.0006901571759954095,0.0008440606179647148,0.0005079731345176697,0.0006927440990693867,0.0008414678741246462,0.00050922,0.0006892731,0.0008464971
2,5000000000000000,9000000000000000,1e+20,200,100,3.6162826290819794e-05,4.1633000364527106e-05,4.653612268157303e-05,3.6198915040586144e-05,4.1491770389257e-05,4.636181620298885e-05,3.608707e-05,4.169037e-05,4.653548e-05
1,1000000000000000,7000000000000000,5e+20,120,80,9.206984395859763e-05,0.00010917832696577534,0.00012263524695299566,9.286624117521569e-05,0.0001096604173653759,0.00012290522863622755,9.229982e-05,0.0001093481,0.000123182
2,5000000000000000,7000000000000000,1e+20,120,30,2.6421632355777547e-05,3.278856092947535e-05,3.812833165284246e-05,2.674925053725019e-05,3.290936001576483e-05,3.8081780076026917e-05,2.64796e-05,3.287649e-05,3.822027e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.411459303810261e-05,5.609945583273657e-05,6.61287413095124e-05,4.445562808541581e-05,5.64648762519937e-05,6.648843555012718e-05,4.41151e-05,5.603388e-05,6.604602e-05
2,5000000000000000,10000000000000000,5e+20,160,30,3.128014213871211e-05,3.766831650864333e-05,4.298239582567476e-05,3.0899886041879654e-05,3.728109004441649e-05,4.251268182997592e-05,3.136448e-05,3.762395e-05,4.293158e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.5816864106454886e-05,2.0575420421664603e-05,2.4627011953270994e-05,1.5857129255891778e-05,2.0668820070568472e-05,2.47356147156097e-05,1.574679e-05,2.04769e-05,2.454493e-05
1,1000000000000000,10000000000000000,5e+20,200,80,0.0004752815584652126,0.000638150202576071,0.000759262009523809,0.000476926303235814,0.0006372403586283326,0.0007613389752805233,0.0004763028,0.0006393494,0.0007606863
1,1000000000000000,8000000000000000,5e+20,160,40,0.00015221719513647258,0.0001689650525804609,0.00018329772865399718,0.000152498934767209,0.00017046931316144764,0.00018358096713200212,0.0001526537,0.0001695244,0.000183325
2,1000000000000000,5000000000000000,1e+20,80,30,4.511618317337707e-05,5.691847763955593e-05,6.656278856098652e-05,4.455328598851338e-05,5.63318062631879e-05,6.608120747841895e-05,4.536039e-05,5.722197e-05,6.70415e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.00011949021427426487,0.00013737166591454297,0.0001505676773376763,0.00011968133912887424,0.00013778982975054532,0.00015000942221377045,0.0001197407,0.000137256,0.0001504972
2,5000000000000000,9000000000000000,1e+20,320,90,0.00013423542259261012,0.00018791476031765342,0.00023771330597810447,0.00013452851271722466,0.00018854769587051123,0.00023784188670106232,0.000134419,0.00018818,0.0002372958
2,5000000000000000,8000000000000000,5e+20,360,100,0.00016681668057572097,0.00023432582383975387,0.0002956996613647789,0.0001660437264945358,0.00023382955987472087,0.0002950283815152943,0.000166961,0.0002344057,0.0002962364
1,1000000000000000,5000000000000000,1e+20,400,70,0.0001475371973356232,0.00020659192523453385,0.000261151697486639,0.00014799900236539543,0.00020727099035866559,0.00026120050461031497,0.0001473286,0.0002061864,0.0002602819
1,1000000000000000,6000000000000000,1e+20,160,90,0.00011846403504023328,0.000138595059979707,0.00015371023619081825,0.0001188937749247998,0.00013970540021546185,0.00015529787924606353,0.0001183991,0.000138789,0.0001541662
2,5000000000000000,5000000000000000,5e+20,80,40,1.885562414827291e-05,2.4158814994734712e-05,2.8604965336853638e-05,1.8912949599325657e-05,2.409994885965716e-05,2.863605368474964e-05,1.891722e-05,2.413432e-05,2.861623e-05
1,1000000000000000,9000000000000000,1e+20,400,90,0.0001475055469200015,0.00020651629893109202,0.0002610687806736678,0.00014823248784523457,0.00020755147852469236,0.00026137419627048075,0.0001473922,0.0002062751,0.0002603952
1,5000000000000000,5000000000000000,1e+20,200,80,0.0001429048425052315,0.0002007424336625263,0.00025313644437119365,0.0001429968688171357,0.00020026536367367953,0.0002531132777221501,0.0001425481,0.0002001793,0.0002533305
2,1000000000000000,6000000000000000,1e+20,360,80,0.00013428714009933174,0.00018821211415342987,0.0002370375586906448,0.00013485555246006697,0.00018940576410386711,0.00023907078139018267,0.0001343412,0.0001880261,0.0002370664
2,1000000000000000,10000000000000000,1e+20,280,40,0.00011027760046999902,0.00012873260129708797,0.0001421381311956793,0.0001104485199903138,0.00012962007895112038,0.00014228609506972134,0.0001104523,0.0001288538,0.0001421874
2,5000000000000000,8000000000000000,1e+20,360,40,0.00013474421575665474,0.00018808382446877658,0.0002376976772211492,0.0001342110917903483,0.00018824099970515817,0.0002377155760768801,0.0001345455,0.0001883764,0.0002375725
2,1000000000000000,8000000000000000,1e+20,80,50,4.555758641799912e-05,5.74836230953224e-05,6.722388934576884e-05,4.5290475100046024e-05,5.721841807826422e-05,6.708285945933312e-05,4.565651e-05,5.755918e-05,6.743639e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.811913095181808e-05,6.083908010623418e-05,7.161052053561434e-05,4.829420140595175e-05,6.111868424341083e-05,7.16756985639222e-05,4.81501e-05,6.086554e-05,7.149008e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.9918355216505006e-05,6.286233110586181e-05,7.396468572551385e-05,4.927866393700242e-05,6.231772567844018e-05,7.34838395146653e-05,4.978261e-05,6.302922e-05,7.406531e-05
1,5000000000000000,7000000000000000,1e+20,400,60,0.00014634689432568848,0.00020524380670394748,0.00025983378873206675,0.00014627350901719183,0.0002053908392554149,0.0002598189457785338,0.0001467,0.0002054136,0.0002595277
2,1000000000000000,10000000000000000,5e+20,400,30,0.0001662392314756289,0.00023354007862508297,0.00029482925310730934,0.00016648466407787055,0.0002333134616492316,0.00029511083266697824,0.0001663283,0.0002335004,0.000295064
1,5000000000000000,7000000000000000,5e+20,240,100,0.0004978986107744277,0.0006770746549591422,0.0008375567267648876,0.0004966928390786052,0.0006777368253096938,0.0008377880440093577,0.0004995718,0.0006782089,0.0008349021
1,1000000000000000,8000000000000000,5e+20,400,100,0.0004620406252797693,0.0006253994652070105,0.000764870026614517,0.0004612415796145797,0.0006270671728998423,0.0007674412336200476,0.0004635168,0.0006257482,0.0007632088
1,1000000000000000,7000000000000000,1e+20,280,100,0.00014795652532484382,0.00020697804575320333,0.00026134352083317935,0.00014827321865595877,0.00020770434639416635,0.0002615921257529408,0.0001479709,0.0002070741,0.0002614382
2,5000000000000000,9000000000000000,1e+20,200,90,3.615037348936312e-05,4.1625095036579296e-05,4.6530265535693616e-05,3.6128487408859655e-05,4.1468469134997576e-05,4.6361681597772986e-05,3.608265e-05,4.168563e-05,4.653051e-05
1,5000000000000000,8000000000000000,1e+20,360,50,0.0001460343337384984,0.0002047302550636232,0.0002590889926068485,0.00014605536125600338,0.00020510426838882267,0.0002596291888039559,0.000146088,0.0002046385,0.0002586091
2,5000000000000000,6000000000000000,5e+20,240,80,6.0332356952130795e-05,6.591712008230388e-05,7.043121877359226e-05,6.0205453337403014e-05,6.554570427397266e-05,7.013361755525693e-05,6.035034e-05,6.582667e-05,7.048189e-05
2,5000000000000000,6000000000000000,1e+20,160,60,2.994331589434296e-05,3.6013181670568883e-05,4.101612285012379e-05,2.9854381864424795e-05,3.588564140954986e-05,4.0879560401663184e-05,3.002192e-05,3.602314e-05,4.110797e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.9712397261173464e-05,2.4921633666963317e-05,2.947543362097349e-05,2.002914152399171e-05,2.5349045245093293e-05,3.0028248147573322e-05,1.970176e-05,2.507163e-05,2.96422e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.0339836636558175e-05,6.594126170966774e-05,7.046951213851571e-05,6.009060962242074e-05,6.551951810251921e-05,7.012954301899299e-05,6.035039e-05,6.582671e-05,7.048192e-05
1,1000000000000000,9000000000000000,5e+20,160,40,0.000152199761942029,0.00016895457520149648,0.00018328636360820383,0.00015246986004058272,0.00017043844854924828,0.00018354805069975555,0.0001526758,0.0001695468,0.0001833477
2,1000000000000000,6000000000000000,5e+20,120,80,5.4074975196272135e-05,6.738563388353214e-05,7.822612678864971e-05,5.4038111557019874e-05,6.724876584485173e-05,7.792375254211947e-05,5.394419e-05,6.719472e-05,7.805985e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.871121175005101e-05,6.39513018541038e-05,6.852570368209854e-05,5.857291034772061e-05,6.41161241219379e-05,6.847240001661703e-05,5.866681e-05,6.398768e-05,6.849907e-05
1,5000000000000000,7000000000000000,5e+20,360,90,0.00048218824667856097,0.0006551932892762125,0.0008070479379966855,0.0004816837899852544,0.0006549155805259943,0.0008049890166148543,0.0004822806,0.0006553952,0.0008080695
1,1000000000000000,9000000000000000,1e+20,40,50,5.050740219303407e-05,6.371048948494717e-05,7.49817190808244e-05,5.038438757765107e-05,6.364592991303653e-05,7.494954479625449e-05,5.052371e-05,6.394565e-05,7.510479e-05
1,5000000000000000,7000000000000000,5e+20,160,30,0.00026225310284644365,0.0002695721050258726,0.00027471414068713784,0.00026235287077724934,0.0002679427561815828,0.0002737042086664587,0.0002617489,0.0002687718,0.0002736816
1,1000000000000000,6000000000000000,1e+20,160,80,0.00011839660146506503,0.00013848752132616937,0.00015345406427513808,0.00011928833555430174,0.00014019013906363398,0.00015580595936626196,0.0001183548,0.0001387342,0.0001541059
1,5000000000000000,8000000000000000,1e+20,400,60,0.00014634286344517022,0.00020523810235317796,0.0002598266291897744,0.00014630657096859068,0.000205435513635166,0.0002598737191874534,0.000146716,0.0002054347,0.0002595539
2,5000000000000000,9000000000000000,1e+20,120,30,2.6424102543387562e-05,3.279190423199907e-05,3.813251169049181e-05,2.675443101907149e-05,3.291701796115376e-05,3.8090063753770664e-05,2.648056e-05,3.287751e-05,3.822144e-05
2,1000000000000000,9000000000000000,5e+20,320,30,0.00016617868095636368,0.0002325020614080131,0.00029180958517827094,0.00016604815027676523,0.0002339928614674136,0.0002908555034082383,0.0001662413,0.0002328197,0.0002915256
2,5000000000000000,8000000000000000,1e+20,160,90,3.003211531904526e-05,3.6119981814408675e-05,4.111991438549012e-05,2.992261761392001e-05,3.604035737225786e-05,4.107530912733637e-05,3.002957e-05,3.603149e-05,4.111673e-05
1,5000000000000000,6000000000000000,1e+20,40,50,1.8302340322406963e-05,2.3685304768150672e-05,2.8298220058786683e-05,1.831292138376739e-05,2.3713782866252586e-05,2.8370264772092924e-05,1.824155e-05,2.367814e-05,2.839137e-05
1,1000000000000000,5000000000000000,1e+20,80,60,5.951391358394176e-05,7.419718895107508e-05,8.610702934674919e-05,5.9678735851775855e-05,7.43176497053355e-05,8.640356099931523e-05,5.948977e-05,7.416193e-05,8.612748e-05
1,1000000000000000,7000000000000000,1e+20,200,40,0.00014772670692764223,0.0002066569431917742,0.0002609077491797507,0.00014797034964431077,0.0002072832576232031,0.00026227859780192375,0.0001476967,0.0002066439,0.0002608653
1,1000000000000000,7000000000000000,1e+20,160,90,0.00011847002315334976,0.00013861371553502977,0.00015374440408777446,0.00011879120575031266,0.0001395756844431162,0.0001551560708321631,0.0001184279,0.0001388231,0.0001542025
2,5000000000000000,7000000000000000,1e+20,120,90,2.6599696866469458e-05,3.300181924714707e-05,3.832654329016805e-05,2.6239580620313063e-05,3.263416874688119e-05,3.791656854446046e-05,2.652774e-05,3.292894e-05,3.828206e-05
2,1000000000000000,6000000000000000,1e+20,400,70,0.00013427446538116783,0.00018828608153853565,0.00023696025891695172,0.00013395636051427573,0.0001883401273516938,0.0002374991454416886,0.0001342947,0.0001879929,0.0002370659
1,1000000000000000,6000000000000000,1e+20,240,30,0.00014795341121498495,0.00020706471696030349,0.00026139040710404515,0.00014779223420191556,0.00020693166879937053,0.00026150260237045586,0.0001477922,0.0002068147,0.0002611374
2,5000000000000000,10000000000000000,5e+20,360,50,0.00016671775665599853,0.00023417903867084533,0.00029550964245572686,0.0001659264089539647,0.00023349642287939787,0.0002945277374237776,0.0001669604,0.000234405,0.0002962355
2,5000000000000000,6000000000000000,5e+20,400,40,0.00016691915516275913,0.00023458742361981422,0.00029644338064827025,0.00016667101590428501,0.00023426303232554346,0.00029567256569862366,0.0001669392,0.0002343882,0.0002962305
1,5000000000000000,9000000000000000,1e+20,160,70,0.00014020310482010245,0.00019568610878195614,0.00023408725974150002,0.00013996410416439176,0.00019545260875020176,0.0002340296923648566,0.0001401699,0.0001955235,0.0002340423
1,1000000000000000,5000000000000000,5e+20,280,30,0.0004725050530396402,0.000640080776065588,0.000785703887231648,0.0004725600010715425,0.000639460573438555,0.0007859861361794174,0.0004723173,0.0006408773,0.000787859
1,5000000000000000,10000000000000000,5e+20,400,40,0.00047738864668644965,0.0006489316001534462,0.0007985466509126127,0.0004775352426804602,0.0006478528957813978,0.0007964361575432122,0.0004759376,0.0006472051,0.0007979984
1,1000000000000000,7000000000000000,5e+20,240,100,0.0004746569029521197,0.0006450816290453076,0.0007944198441691697,0.00047561366227455437,0.0006469644722528756,0.0007939215283840895,0.0004754539,0.00064521,0.0007934641
2,1000000000000000,9000000000000000,1e+20,200,70,6.140109326224774e-05,7.56782028474845e-05,8.765297388890758e-05,6.149016553536057e-05,7.625023135915399e-05,8.831433660816401e-05,6.135637e-05,7.581439e-05,8.750616e-05
2,1000000000000000,8000000000000000,5e+20,320,50,0.00016617757501080632,0.00023249851074069738,0.0002918126410804689,0.00016613368643447757,0.00023434101603925228,0.00029225629987195134,0.0001662421,0.0002328218,0.000291536
2,1000000000000000,5000000000000000,5e+20,400,40,0.00016627792501822114,0.00023359485203400254,0.00029489927692338824,0.00016678200336173177,0.00023370695998892188,0.00029557247762568295,0.0001663308,0.0002335032,0.0002950667
1,1000000000000000,5000000000000000,5e+20,80,50,7.124383409973234e-05,8.648196671856567e-05,9.945634519681334e-05,7.08093139110133e-05,8.618433639639989e-05,9.894226968754083e-05,7.138249e-05,8.677255e-05,9.928459e-05
1,1000000000000000,10000000000000000,5e+20,40,40,5.601461816695519e-05,6.997220771154389e-05,8.195096597773954e-05,5.575873365160078e-05,6.991931877564639e-05,8.177584822988138e-05,5.594542e-05,7.023496e-05,8.210047e-05
2,1000000000000000,8000000000000000,1e+20,400,100,0.00013426190707832575,0.00018826237646862864,0.0002369331632507965,0.00013407523510977626,0.00018855705275200307,0.00023766727827023715,0.0001342951,0.0001879938,0.0002370676
2,1000000000000000,5000000000000000,5e+20,80,40,4.865390292252414e-05,6.0969763580942526e-05,7.137352076824754e-05,4.8060293920570984e-05,6.053609831724316e-05,7.0794383645989e-05,4.861791e-05,6.105121e-05,7.134354e-05
1,5000000000000000,10000000000000000,5e+20,120,100,4.791293395101093e-05,5.290935223456472e-05,5.732464342145249e-05,4.834581704926677e-05,5.33151687704958e-05,5.7915916841011494e-05,4.787588e-05,5.28719e-05,5.741433e-05
1,5000000000000000,5000000000000000,5e+20,120,50,4.765941412188113e-05,5.263702405500226e-05,5.7146211474901065e-05,4.803655974683352e-05,5.285679435473867e-05,5.735280501539819e-05,4.750628e-05,5.250738e-05,5.705379e-05
1,5000000000000000,8000000000000000,1e+20,160,90,0.00014015431224834174,0.00019567155686672777,0.00023476220667362213,0.00014023773837834597,0.00019561409135349095,0.00023387550027109683,0.0001403067,0.0001957148,0.0002342416
2,5000000000000000,5000000000000000,5e+20,120,50,2.7799173039966263e-05,3.44119944202248e-05,3.989049218944274e-05,2.7920328648178838e-05,3.452738019404933e-05,4.002874993602745e-05,2.781566e-05,3.448786e-05,4.002143e-05
1,5000000000000000,7000000000000000,5e+20,240,40,0.0004974565235897899,0.0006763892597518861,0.000836631515994668,0.0004955701297149062,0.0006762302946299314,0.000834077422041446,0.0005007974,0.0006796663,0.000836497
1,1000000000000000,5000000000000000,1e+20,320,90,0.00014767613902222365,0.00020666918135248125,0.0002610695082694292,0.0001480383798480034,0.0002073973446385935,0.0002612627868074924,0.0001480016,0.0002071124,0.0002614607
2,1000000000000000,5000000000000000,5e+20,40,90,5.148309355718084e-05,6.47749038762413e-05,7.598433148814365e-05,5.119657362229191e-05,6.448054045904428e-05,7.535225449828431e-05,5.154287e-05,6.486e-05,7.595093e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.148793909233063e-05,7.578783697681502e-05,8.781420183368027e-05,6.151309935376048e-05,7.635777728864923e-05,8.835198968881741e-05,6.161607e-05,7.613819e-05,8.78719e-05
2,5000000000000000,6000000000000000,5e+20,40,100,1.8770402675727382e-05,2.4035314709180966e-05,2.856227547454182e-05,1.8631897546583787e-05,2.3710910681984387e-05,2.817744461935945e-05,1.870972e-05,2.404712e-05,2.859777e-05
1,5000000000000000,8000000000000000,1e+20,400,80,0.00014628648932557553,0.00020515121286734939,0.0002597109123598784,0.0001461785432184115,0.00020528864115476608,0.00025964330416172743,0.0001466985,0.0002054121,0.0002595265
1,5000000000000000,9000000000000000,5e+20,120,90,4.7804172936594114e-05,5.2777566452277824e-05,5.71813179703895e-05,4.814883504877798e-05,5.307187166181393e-05,5.764397792518139e-05,4.77294e-05,5.272615e-05,5.727054e-05
1,1000000000000000,5000000000000000,5e+20,200,60,0.00047508461284451187,0.0006375117809511721,0.000758423178922385,0.00047543292748741806,0.0006354092038236558,0.0007615549839101732,0.0004759093,0.0006386293,0.0007588941
2,1000000000000000,7000000000000000,1e+20,120,30,4.98502777190879e-05,6.246510019991547e-05,7.260356505867094e-05,5.008754669688642e-05,6.264132389333099e-05,7.272690709214658e-05,4.986624e-05,6.243971e-05,7.277083e-05
2,1000000000000000,7000000000000000,5e+20,40,30,4.64535150968004e-05,5.8716581406770274e-05,6.92202229402028e-05,4.5830551243852824e-05,5.8268095017410815e-05,6.856427353341132e-05,4.619906e-05,5.857917e-05,6.896399e-05
2,5000000000000000,6000000000000000,5e+20,40,50,1.5878405974945053e-05,2.0683904949692078e-05,2.4784068955341354e-05,1.6001797121134587e-05,2.074914300465025e-05,2.4797191144898534e-05,1.588613e-05,2.065161e-05,2.475649e-05
2,1000000000000000,5000000000000000,1e+20,240,50,6.838547415100038e-05,8.34680613479577e-05,9.597883763490245e-05,6.871850200695917e-05,8.344402158400044e-05,9.580782352713868e-05,6.834108e-05,8.352183e-05,9.585943e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.00016676451195962727,0.0002342489460716024,0.0002955998061224818,0.0001660274137975648,0.0002337381592951715,0.00029490122688002884,0.0001669606,0.0002344052,0.0002962357
1,5000000000000000,10000000000000000,5e+20,360,100,0.0004822960472665727,0.0006553276907652617,0.0008072299533523619,0.0004812948754988611,0.0006546508520841599,0.000804492796305567,0.0004823021,0.0006554293,0.0008081192
2,5000000000000000,7000000000000000,5e+20,320,70,0.00016651056648697704,0.000235189771046862,0.0002959611883852631,0.00016595711349509656,0.00023499225790146738,0.00029529607854783535,0.0001668649,0.0002341966,0.0002958792
2,1000000000000000,5000000000000000,1e+20,240,40,6.839630077593029e-05,8.348891424247995e-05,9.600007615517825e-05,6.854949606349692e-05,8.311720011988655e-05,9.531560499453917e-05,6.832919e-05,8.350726e-05,9.584372e-05
2,1000000000000000,8000000000000000,5e+20,80,90,5.0590751925483346e-05,6.341654807329178e-05,7.411734259221703e-05,5.102012801216915e-05,6.403063889592886e-05,7.465656381100416e-05,5.077938e-05,6.360978e-05,7.427521e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.8109679482877254e-05,6.0724014474544674e-05,7.13317422196269e-05,4.789936792803928e-05,6.051035597920418e-05,7.0974747359287e-05,4.804179e-05,6.070808e-05,7.127084e-05
1,5000000000000000,6000000000000000,5e+20,40,80,1.9544599126675166e-05,2.5018480300786905e-05,2.978683914989233e-05,1.9674740542541258e-05,2.5232431653421372e-05,2.999587741214782e-05,1.956971e-05,2.509323e-05,2.989825e-05
1,1000000000000000,7000000000000000,5e+20,40,90,6.23227097094059e-05,7.835208089090884e-05,9.079141455003992e-05,6.30493595963344e-05,7.801796164130792e-05,9.048559877555817e-05,6.276868e-05,7.82529e-05,9.109255e-05
2,5000000000000000,10000000000000000,1e+20,160,30,2.9925102353445254e-05,3.5990964533993974e-05,4.1010414861375466e-05,2.98637205560226e-05,3.5818902688333765e-05,4.078980055055581e-05,3.00233e-05,3.602463e-05,4.11095e-05
1,5000000000000000,7000000000000000,5e+20,400,90,0.00047854986041784286,0.0006503640324808657,0.0008004188421182334,0.0004776448186021298,0.0006489671068266034,0.0007969820871949196,0.0004780876,0.0006497696,0.0008008012
2,1000000000000000,6000000000000000,1e+20,400,80,0.00013427088561002165,0.00018827925669029355,0.00023695257550571114,0.0001340140006504953,0.00018843660654965788,0.00023758865427225828,0.0001342951,0.0001879936,0.0002370669
1,5000000000000000,5000000000000000,1e+20,360,60,0.00014602471492253244,0.00020471365132834762,0.000259065767750144,0.00014597222616430372,0.00020500611572060734,0.0002594952820800245,0.0001462644,0.0002048691,0.0002588958
2,5000000000000000,9000000000000000,5e+20,160,80,3.133385325782001e-05,3.769796239794232e-05,4.2978546844096854e-05,3.137634848826565e-05,3.7878224247833714e-05,4.317420825827867e-05,3.136611e-05,3.76257e-05,4.29334e-05
1,5000000000000000,10000000000000000,1e+20,320,30,0.00014561433636117727,0.00020402856171131134,0.0002580587170086801,0.0001453047152608633,0.00020402154768817127,0.00025835816632024944,0.0001450928,0.0002033405,0.0002570733
2,5000000000000000,8000000000000000,5e+20,240,40,6.034358011675067e-05,6.599297194043174e-05,7.056002505123615e-05,6.033017416484654e-05,6.606722308788449e-05,7.073985761962831e-05,6.035281e-05,6.582918e-05,7.048444e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.0001665877498453483,0.0002338092599529773,0.0002947314060293138,0.00016661841073073447,0.00023394486925099045,0.00029643377638421953,0.0001663672,0.000233496,0.000294973
2,1000000000000000,7000000000000000,1e+20,80,30,4.513344174483791e-05,5.694214996765368e-05,6.65916086290963e-05,4.45599143858999e-05,5.633733962895349e-05,6.608511466765776e-05,4.536427e-05,5.722676e-05,6.704691e-05
1,5000000000000000,7000000000000000,5e+20,120,90,4.781270035891794e-05,5.2783656428800896e-05,5.7180612202500924e-05,4.811307735508308e-05,5.303635407472029e-05,5.761100328527391e-05,4.766908e-05,5.266757e-05,5.721318e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.7798059818451293e-05,3.4424796467646956e-05,3.99142736569047e-05,2.7983265681541525e-05,3.455623664194718e-05,4.004360380349681e-05,2.781554e-05,3.448775e-05,4.002133e-05
2,1000000000000000,7000000000000000,5e+20,80,80,4.99462585139554e-05,6.262758688535541e-05,7.323366298805922e-05,5.024001075071283e-05,6.31079456070438e-05,7.363298209384084e-05,5.002559e-05,6.273255e-05,7.325368e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011027560685761273,0.00012871908256784081,0.000142126067657955,0.00011067987361457199,0.0001297964627156034,0.0001425665832357481,0.0001104571,0.0001288614,0.0001421963
1,5000000000000000,10000000000000000,5e+20,400,80,0.000478273635962978,0.0006500185700133443,0.0007999652298167348,0.00047790457028895617,0.0006491658859886229,0.0007973701576702297,0.0004784485,0.000650196,0.0008012605
