dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,1e+20,240,70,5.8730140153784305e-05,5.7275956351077184e-05,5.866342e-05
2,1000000000000000,7000000000000000,5e+20,320,40,0.0001659927365835756,0.0001661557034822181,0.0001662423
2,1000000000000000,6000000000000000,1e+20,80,100,4.838917084271088e-05,4.9222118832403794e-05,4.82735e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013435643631964922,0.0001341144961770624,0.0001343403
2,5000000000000000,9000000000000000,1e+20,120,30,2.6502764740143903e-05,2.467416925355792e-05,2.648056e-05
2,1000000000000000,6000000000000000,5e+20,320,70,0.00016599669470451772,0.0001672818762017414,0.0001662441
2,5000000000000000,6000000000000000,1e+20,40,60,1.5750738384667784e-05,1.551413515699096e-05,1.571223e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.00016599400260020047,0.00016760586004238576,0.000166243
2,1000000000000000,10000000000000000,5e+20,320,90,0.00016599732043687254,0.00016823955229483545,0.0001662433
2,1000000000000000,6000000000000000,1e+20,40,30,4.34823778050486e-05,4.366867506178096e-05,4.31112e-05
2,5000000000000000,5000000000000000,1e+20,360,70,0.00013435081928037107,0.00013454699364956468,0.000134546
2,5000000000000000,9000000000000000,1e+20,240,50,5.870107634109445e-05,5.8648307458497584e-05,5.866813e-05
2,5000000000000000,8000000000000000,1e+20,400,40,0.00013464890071190894,0.00013483317161444575,0.0001345743
2,1000000000000000,7000000000000000,5e+20,400,50,0.00016624810814391822,0.0001672314538154751,0.0001663302
2,5000000000000000,7000000000000000,5e+20,200,60,3.744989226106554e-05,3.7182060623308644e-05,3.742725e-05
2,1000000000000000,6000000000000000,1e+20,160,60,5.619364674203098e-05,5.665284697897732e-05,5.616328e-05
2,5000000000000000,5000000000000000,5e+20,360,70,0.00016703364963177592,0.00017062398546840996,0.0001669615
2,1000000000000000,7000000000000000,5e+20,320,100,0.00016600110393483192,0.0001669075427344069,0.0001662453
2,1000000000000000,5000000000000000,1e+20,40,80,4.686364627559669e-05,4.702575097326189e-05,4.685282e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.838051922386512e-05,6.979233148740605e-05,6.833332e-05
2,5000000000000000,6000000000000000,5e+20,320,60,0.0001671099744271487,0.00017048590234480798,0.0001668651
2,1000000000000000,7000000000000000,1e+20,40,90,4.837195956497453e-05,4.756800990435295e-05,4.82794e-05
2,5000000000000000,5000000000000000,5e+20,280,50,0.00016589714505244046,0.0001647293975111097,0.0001661815
2,5000000000000000,6000000000000000,1e+20,200,40,3.6090710636926815e-05,3.625370663939975e-05,3.607956e-05
2,1000000000000000,5000000000000000,5e+20,320,30,0.00016599780065007508,0.00016329539357684553,0.0001662429
2,5000000000000000,7000000000000000,5e+20,240,90,6.033713725628331e-05,6.054077312001027e-05,6.035171e-05
2,5000000000000000,8000000000000000,5e+20,320,70,0.0001671114150667563,0.00016935140592977405,0.0001668644
2,1000000000000000,10000000000000000,5e+20,80,70,4.9491973186377436e-05,5.127802796778269e-05,4.948466e-05
2,1000000000000000,5000000000000000,1e+20,320,60,0.0001343053299933672,0.0001348218647763133,0.0001343153
2,1000000000000000,5000000000000000,1e+20,80,80,4.664804873755202e-05,4.831621845369227e-05,4.672916e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.000167037796927616,0.00016652770864311606,0.0001669606
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011051111505366862,0.00010915852908510715,0.000110519
2,1000000000000000,7000000000000000,1e+20,360,60,0.00013435182336252183,0.00013431160186883062,0.0001343398
2,1000000000000000,8000000000000000,1e+20,240,60,6.838573608547449e-05,6.829071207903326e-05,6.835751e-05
2,5000000000000000,6000000000000000,5e+20,360,30,0.00016703510482329875,0.00016699782281648368,0.0001669613
2,1000000000000000,8000000000000000,5e+20,240,60,7.350809028139338e-05,7.298224954865873e-05,7.349534e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.83879479765892e-05,6.922821194166318e-05,6.834535e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.4236938265385106e-05,4.506522964220494e-05,4.422096e-05
2,5000000000000000,6000000000000000,1e+20,160,40,3.0024955776752904e-05,3.093624400207773e-05,3.002189e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.00016683194553479552,0.0001663900911808014,0.0001669395
2,5000000000000000,5000000000000000,1e+20,280,80,0.00013392852270044386,0.00013326930638868362,0.0001339711
2,5000000000000000,7000000000000000,1e+20,400,40,0.00013464633957482874,0.00013511700672097504,0.0001345744
2,5000000000000000,8000000000000000,1e+20,400,30,0.00013464890071190894,0.0001348860387224704,0.0001345741
2,5000000000000000,10000000000000000,5e+20,120,80,2.7851581762661226e-05,2.649147245392669e-05,2.78243e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.00013430429680738598,0.00013489580305758864,0.0001342929
2,1000000000000000,10000000000000000,1e+20,160,90,5.650355160469189e-05,5.74354016862344e-05,5.646488e-05
2,1000000000000000,7000000000000000,5e+20,280,100,0.00011972427455475554,0.00012116732250433415,0.0001198719
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001666773750912398,0.00016880173643585294,0.0001663692
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001342973846476525,0.00013611117901746184,0.0001342941
2,1000000000000000,6000000000000000,5e+20,120,40,5.3420266340253875e-05,5.275728472042829e-05,5.340514e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.842157325881999e-05,1.943065581144765e-05,1.838397e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.416375668370165e-05,4.522706876741722e-05,4.41151e-05
2,5000000000000000,8000000000000000,1e+20,240,60,5.870141467312351e-05,5.89041956118308e-05,5.866679e-05
2,5000000000000000,10000000000000000,5e+20,280,30,0.00016588369908276945,0.00016532083100173622,0.0001661802
2,5000000000000000,5000000000000000,5e+20,120,60,2.7844040232594125e-05,2.5481700504315086e-05,2.781583e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.867315121577121e-05,5.52133351447992e-05,5.866802e-05
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011957068636547774,0.00011789071140810847,0.0001197534
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001668300392339006,0.00016796142153907567,0.0001669398
2,1000000000000000,7000000000000000,5e+20,400,100,0.00016625001444481313,0.00016553507884964347,0.0001663332
2,5000000000000000,7000000000000000,1e+20,320,30,0.00013458497414831072,0.00013596509234048426,0.0001344193
2,1000000000000000,10000000000000000,5e+20,160,80,6.0431058955146e-05,6.055480116629042e-05,6.045833e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.596220919163898e-05,6.617618055315688e-05,6.598426e-05
2,5000000000000000,6000000000000000,1e+20,320,50,0.000134580084704794,0.00013497043983079493,0.0001344192
2,5000000000000000,9000000000000000,5e+20,360,50,0.000167037796927616,0.00016744658933021128,0.0001669606
2,5000000000000000,5000000000000000,1e+20,360,80,0.00013435068831313401,0.00013446924276649952,0.000134546
2,1000000000000000,7000000000000000,5e+20,360,50,0.00016667833551764488,0.00016872223932296038,0.0001663682
2,5000000000000000,8000000000000000,1e+20,160,80,3.0045979656279087e-05,3.109822500846349e-05,3.002424e-05
2,5000000000000000,5000000000000000,5e+20,160,100,3.1459461752092466e-05,3.320278847240843e-05,3.140327e-05
2,1000000000000000,7000000000000000,5e+20,240,80,7.354070112342015e-05,7.337355054914951e-05,7.35702e-05
2,5000000000000000,5000000000000000,1e+20,400,60,0.00013463992218021303,0.00013605147250927985,0.0001345749
2,1000000000000000,9000000000000000,5e+20,320,30,0.00016598892398178577,0.00016558401694055647,0.0001662413
2,1000000000000000,8000000000000000,5e+20,240,70,7.352414104389027e-05,7.312862726394087e-05,7.352621e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.850912227993831e-05,4.8773345042718574e-05,4.852646e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.142308923997916e-05,3.240195655962452e-05,3.13698e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.7197475244756788e-05,1.7000167645164765e-05,1.714897e-05
2,1000000000000000,5000000000000000,5e+20,40,70,4.895984966424294e-05,4.921672007185407e-05,4.903844e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.745303547475487e-05,3.736658982234076e-05,3.742789e-05
2,5000000000000000,9000000000000000,5e+20,200,40,3.7461035390151665e-05,3.768714304897003e-05,3.742855e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.591221608687192e-05,6.619953637709841e-05,6.588049e-05
2,5000000000000000,7000000000000000,1e+20,200,60,3.609687337302603e-05,3.603166260290891e-05,3.608016e-05
2,1000000000000000,5000000000000000,5e+20,360,100,0.00016667784075252712,0.00016604831034783274,0.0001663719
2,5000000000000000,8000000000000000,1e+20,160,50,3.0032055292394944e-05,3.095362626481801e-05,3.002296e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.8407474271953106e-05,1.928794154082425e-05,1.837711e-05
2,1000000000000000,7000000000000000,1e+20,360,70,0.00013435259461402893,0.00013415976718533784,0.0001343403
2,1000000000000000,9000000000000000,5e+20,80,60,4.9062302423408255e-05,5.0648006435949355e-05,4.91043e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.617859667632729e-05,4.779387018061243e-05,4.622876e-05
2,5000000000000000,8000000000000000,1e+20,320,40,0.000134589325170964,0.00013517694605980068,0.000134419
2,1000000000000000,8000000000000000,1e+20,280,50,0.00011042482947232202,0.00010915395978372544,0.0001104556
2,5000000000000000,6000000000000000,1e+20,240,90,5.869105734745972e-05,5.798278652946465e-05,5.866468e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.355486741289496e-05,7.327389903366566e-05,7.357175e-05
2,1000000000000000,9000000000000000,5e+20,80,100,5.1894105126848444e-05,5.262753984425217e-05,5.178493e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.7405722246621735e-05,1.642198367335368e-05,1.739521e-05
2,5000000000000000,7000000000000000,1e+20,200,90,3.608069528127089e-05,3.5470777220325544e-05,3.608101e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.789315683708992e-05,1.732839155010879e-05,1.786068e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.00011050246394006535,0.00011031356552848592,0.0001105155
2,5000000000000000,8000000000000000,5e+20,160,80,3.139957334497012e-05,3.2217820262303576e-05,3.136543e-05
2,1000000000000000,9000000000000000,1e+20,360,80,0.00013435875007417053,0.0001341469760518521,0.0001343398
2,1000000000000000,10000000000000000,5e+20,320,40,0.00016598815273027867,0.00016555306501686573,0.0001662409
2,5000000000000000,9000000000000000,5e+20,200,100,3.742229091585614e-05,3.7237099604681134e-05,3.74345e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.7435140257002786e-05,3.706508505274542e-05,3.742582e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.5714040273451246e-05,1.543650432722643e-05,1.573051e-05
2,1000000000000000,9000000000000000,1e+20,160,90,5.649315062328242e-05,5.730136399506591e-05,5.646404e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.127883534645662e-05,6.10385905019939e-05,6.127008e-05
2,1000000000000000,6000000000000000,1e+20,400,90,0.00013430288527160883,0.00013439565373118967,0.0001342956
2,1000000000000000,5000000000000000,5e+20,240,100,7.359682786045596e-05,7.323813042603433e-05,7.37243e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.128976383479312e-05,6.110510730650276e-05,6.129584e-05
2,1000000000000000,6000000000000000,1e+20,40,70,4.5798089558957145e-05,4.6465920604532585e-05,4.586522e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.8254349924973212e-05,1.695581704552751e-05,1.824518e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.622468986781314e-05,4.776147397933528e-05,4.623823e-05
2,1000000000000000,7000000000000000,5e+20,400,30,0.0001662479480728507,0.0001665016752667725,0.0001663296
2,5000000000000000,9000000000000000,1e+20,320,70,0.00013459293404594064,0.00013407907681539655,0.0001344189
2,5000000000000000,9000000000000000,5e+20,80,50,1.8945804185932502e-05,1.9922270439565182e-05,1.892902e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.140271655865945e-05,3.210173235856928e-05,3.13647e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.00016711157513782382,0.0001698602718533948,0.0001668645
2,1000000000000000,5000000000000000,5e+20,80,40,4.8623147449688986e-05,4.951907249051146e-05,4.861791e-05
2,5000000000000000,9000000000000000,1e+20,280,90,0.0001339409063803032,0.00013384361227508634,0.0001339701
2,1000000000000000,5000000000000000,5e+20,120,40,5.342556687537581e-05,5.3118612413527444e-05,5.34041e-05
2,5000000000000000,5000000000000000,5e+20,160,50,3.137595558655448e-05,3.155486047035083e-05,3.136241e-05
2,5000000000000000,5000000000000000,1e+20,320,100,0.00013457406021188945,0.0001328233047388494,0.0001344197
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016711061471141875,0.000167560632689856,0.0001668647
2,1000000000000000,7000000000000000,5e+20,280,40,0.00011963718861807138,0.00012061370216542855,0.0001197477
2,1000000000000000,8000000000000000,1e+20,360,90,0.00013435824075713754,0.0001342405448667705,0.0001343407
2,5000000000000000,10000000000000000,1e+20,280,40,0.00013393937842920423,0.0001332676620222628,0.0001339696
2,1000000000000000,6000000000000000,1e+20,320,50,0.00013430597027763724,0.0001346459612250328,0.0001343144
2,1000000000000000,6000000000000000,1e+20,120,50,4.99176858284045e-05,4.954301766701974e-05,4.995737e-05
2,1000000000000000,7000000000000000,5e+20,200,40,6.587884854525328e-05,6.599127664230764e-05,6.583833e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.312661232892424e-05,5.101001079310663e-05,5.336181e-05
2,5000000000000000,8000000000000000,1e+20,360,90,0.00013436067092698067,0.00013439975737128407,0.0001345458
2,1000000000000000,9000000000000000,5e+20,120,80,5.394707477535121e-05,5.4480853577842936e-05,5.394889e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.00016703685105312616,0.00016649832832626998,0.0001669611
2,1000000000000000,8000000000000000,1e+20,40,60,4.4945649278815836e-05,4.568227450363338e-05,4.497667e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.00016711092030163854,0.0001701100991340354,0.0001668647
2,5000000000000000,8000000000000000,1e+20,360,30,0.00013436144217848778,0.00013425038196146488,0.0001345454
2,1000000000000000,7000000000000000,5e+20,200,80,6.59734068904072e-05,6.611840217374265e-05,6.598618e-05
2,1000000000000000,9000000000000000,5e+20,320,70,0.0001659927365835756,0.00016800515004433692,0.0001662427
2,1000000000000000,8000000000000000,1e+20,360,70,0.00013435502478387207,0.00013407855294644833,0.0001343398
2,1000000000000000,10000000000000000,1e+20,280,80,0.00011047295993193984,0.00010833643318619579,0.0001104953
2,5000000000000000,5000000000000000,5e+20,240,80,6.0339662013575435e-05,5.9740294091170654e-05,6.034894e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.1377541745314375e-05,3.18142119795084e-05,3.136408e-05
2,1000000000000000,9000000000000000,5e+20,320,90,0.00016599764057900757,0.00016847318329382688,0.0001662438
2,5000000000000000,10000000000000000,1e+20,360,100,0.00013436503650154918,0.00013548681454267353,0.0001345454
2,5000000000000000,6000000000000000,1e+20,240,50,5.872604378964752e-05,5.858184158569202e-05,5.866529e-05
2,5000000000000000,7000000000000000,1e+20,240,80,5.8693240134743974e-05,5.8227542467648163e-05,5.866578e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.8687695855041966e-05,5.7706791267264634e-05,5.86697e-05
2,5000000000000000,6000000000000000,5e+20,120,50,2.7841701012221165e-05,2.523375405871775e-05,2.781638e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.7840615075547248e-05,2.5198452931363136e-05,2.78167e-05
2,1000000000000000,9000000000000000,1e+20,200,40,6.127783854026347e-05,6.112467963248491e-05,6.128023e-05
2,5000000000000000,10000000000000000,1e+20,360,90,0.00013436541485134512,0.00013483715883921832,0.0001345452
2,1000000000000000,9000000000000000,1e+20,240,90,6.846430187579244e-05,6.819347618147731e-05,6.848569e-05
2,5000000000000000,7000000000000000,1e+20,40,40,1.5352587070083246e-05,1.5109219930309337e-05,1.53335e-05
2,5000000000000000,10000000000000000,5e+20,360,70,0.00016703811706975102,0.0001668661570874974,0.0001669607
2,1000000000000000,10000000000000000,1e+20,120,40,4.987514694221318e-05,4.9387061153538525e-05,4.989684e-05
2,1000000000000000,9000000000000000,5e+20,200,30,6.587099051102996e-05,6.596491584787145e-05,6.583135e-05
2,1000000000000000,5000000000000000,5e+20,240,40,7.347970677074045e-05,7.448865653714165e-05,7.346396e-05
2,1000000000000000,9000000000000000,1e+20,320,60,0.00013431122351903468,0.00013442180352285504,0.0001343134
2,1000000000000000,10000000000000000,1e+20,400,70,0.00013430853141471744,0.00013428700913209468,0.0001342929
2,5000000000000000,7000000000000000,5e+20,160,60,3.138756801490672e-05,3.181178180966526e-05,3.136361e-05
2,5000000000000000,5000000000000000,5e+20,40,30,1.557373980176635e-05,1.521885315014515e-05,1.560973e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.868741573067382e-05,5.574337046709843e-05,5.866842e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.3472766012419015e-05,5.304388832882978e-05,5.347681e-05
2,1000000000000000,10000000000000000,1e+20,280,100,0.00011056677612941712,0.00010805978672578931,0.0001105472
2,5000000000000000,7000000000000000,1e+20,240,60,5.870897075510584e-05,5.9138234064448625e-05,5.866583e-05
2,1000000000000000,5000000000000000,1e+20,200,90,6.142070924397558e-05,6.113325798651204e-05,6.149325e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.663134652422741e-05,5.756273094448261e-05,5.664463e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.000133934139739722,0.0001342875330010429,0.0001339706
2,1000000000000000,5000000000000000,5e+20,160,50,6.0228307120269164e-05,6.0699807363562286e-05,6.023598e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.105911986902356e-05,5.1871538744308054e-05,5.107018e-05
2,1000000000000000,9000000000000000,1e+20,360,90,0.00013436067092698067,0.0001344101328868419,0.0001343403
2,1000000000000000,5000000000000000,1e+20,360,80,0.00013434722495730966,0.00013427165686152875,0.0001343417
2,5000000000000000,9000000000000000,5e+20,160,100,3.1441824830835685e-05,3.2828047551447526e-05,3.140611e-05
2,5000000000000000,5000000000000000,5e+20,400,100,0.00016682766727171838,0.00017081577971111983,0.00016694
2,5000000000000000,9000000000000000,5e+20,40,30,1.5612271454301663e-05,1.541199890198186e-05,1.567876e-05
2,5000000000000000,6000000000000000,1e+20,40,100,1.822558078856673e-05,1.706170769466553e-05,1.821544e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.039372237864882e-05,5.931111809331924e-05,6.035428e-05
2,5000000000000000,5000000000000000,5e+20,320,50,0.00016710886848159134,0.00017060268146451563,0.0001668653
2,5000000000000000,9000000000000000,5e+20,280,40,0.00016588527068961412,0.00016744276217650622,0.0001661802
2,5000000000000000,9000000000000000,5e+20,40,100,1.881212301668711e-05,1.7996813767240383e-05,1.879943e-05
2,5000000000000000,6000000000000000,1e+20,160,70,3.0044458981137723e-05,3.104775896645151e-05,3.002221e-05
2,1000000000000000,6000000000000000,5e+20,160,40,6.020538785378449e-05,6.009863500366919e-05,6.020613e-05
2,5000000000000000,6000000000000000,5e+20,280,30,0.00016589350707363337,0.00016520830104127526,0.0001661814
2,5000000000000000,5000000000000000,1e+20,320,30,0.00013457394379656762,0.00013641656551044434,0.0001344195
2,5000000000000000,6000000000000000,1e+20,80,90,1.8744482076726854e-05,2.0576228052959777e-05,1.873348e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.136048690066673e-05,3.150912016280927e-05,3.136215e-05
2,1000000000000000,8000000000000000,1e+20,160,30,5.612326640402898e-05,5.654370761476457e-05,5.608812e-05
2,1000000000000000,6000000000000000,5e+20,200,70,6.59302604617551e-05,6.61605954519473e-05,6.592116e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.54875553259626e-05,4.584576527122408e-05,4.546495e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.0011509301839396e-05,5.000645251129754e-05,5.004379e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.00016683099966030568,0.00016807246720418334,0.0001669394
2,1000000000000000,10000000000000000,5e+20,360,40,0.0001666807074798271,0.0001677736290730536,0.0001663664
2,5000000000000000,8000000000000000,1e+20,80,70,1.8466127585270442e-05,1.9822131434921175e-05,1.843795e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.613756366074085e-05,5.6402925110887736e-05,5.60992e-05
2,1000000000000000,9000000000000000,5e+20,400,90,0.00016625413263682276,0.0001666737225605175,0.0001663315
2,1000000000000000,10000000000000000,5e+20,280,50,0.00011958538379985839,0.00011789981363108382,0.0001197617
2,1000000000000000,9000000000000000,5e+20,160,30,6.018632848281413e-05,5.968908953946084e-05,6.019467e-05
2,5000000000000000,5000000000000000,1e+20,120,50,2.6483010515221395e-05,2.500638584024273e-05,2.647904e-05
2,5000000000000000,9000000000000000,5e+20,240,100,6.0331556596793234e-05,6.017107079969719e-05,6.036083e-05
2,1000000000000000,5000000000000000,1e+20,320,80,0.00013430802209768444,0.00013486301759257913,0.000134316
2,1000000000000000,9000000000000000,5e+20,400,80,0.00016625366697553545,0.0001669787015998736,0.0001663308
2,5000000000000000,7000000000000000,1e+20,120,40,2.6498370061744936e-05,2.4924342142185196e-05,2.648018e-05
2,5000000000000000,8000000000000000,5e+20,120,30,2.7839339963975362e-05,2.5197155991918407e-05,2.781674e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.039280560798943e-05,6.073252734495327e-05,6.035398e-05
2,5000000000000000,10000000000000000,1e+20,400,100,0.0001346513454336673,0.00013803552428726107,0.0001345745
2,1000000000000000,6000000000000000,1e+20,200,40,6.128040695330128e-05,6.108954403316602e-05,6.127856e-05
2,1000000000000000,9000000000000000,1e+20,40,90,4.845136936637573e-05,4.7502730012638494e-05,4.833498e-05
2,1000000000000000,5000000000000000,1e+20,200,40,6.128566747065634e-05,6.111454422352836e-05,6.127768e-05
2,5000000000000000,7000000000000000,5e+20,360,80,0.00016703573055565357,0.00016838466399349272,0.0001669614
2,1000000000000000,10000000000000000,1e+20,40,30,4.350834933575243e-05,4.303321475163102e-05,4.324426e-05
2,1000000000000000,5000000000000000,1e+20,320,40,0.00013430429680738598,0.00013459523324854672,0.0001343147
2,1000000000000000,10000000000000000,5e+20,320,50,0.00016598892398178577,0.00016611689352430403,0.0001662412
2,5000000000000000,7000000000000000,1e+20,40,90,1.7377955373376608e-05,1.64758075698046e-05,1.737337e-05
2,1000000000000000,7000000000000000,1e+20,200,90,6.142996426206082e-05,6.102671613916755e-05,6.149515e-05
2,5000000000000000,5000000000000000,5e+20,160,80,3.140718035865575e-05,3.2180694688577205e-05,3.136303e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.00016588591097388417,0.0001652576174819842,0.0001661804
2,1000000000000000,5000000000000000,1e+20,360,70,0.0001343463227385655,0.0001345582859357819,0.0001343413
2,1000000000000000,6000000000000000,5e+20,280,60,0.00011967369937337935,0.00012108136434108019,0.0001197619
2,1000000000000000,5000000000000000,1e+20,240,90,6.84188780724071e-05,6.856093386886641e-05,6.848161e-05
2,1000000000000000,10000000000000000,5e+20,240,60,7.35163630452007e-05,7.273773371707648e-05,7.349835e-05
2,1000000000000000,6000000000000000,5e+20,200,80,6.596761522814631e-05,6.612363358726725e-05,6.598534e-05
2,5000000000000000,10000000000000000,5e+20,40,60,1.6211510228458792e-05,1.6242958736256696e-05,1.619285e-05
2,1000000000000000,6000000000000000,1e+20,360,30,0.00013434785068966448,0.00013562824460677803,0.0001343398
2,1000000000000000,10000000000000000,1e+20,360,30,0.00013435696018859744,0.0001354954729322344,0.0001343381
2,1000000000000000,7000000000000000,1e+20,320,80,0.00013431250408757478,0.000134730595164001,0.0001343151
2,5000000000000000,7000000000000000,5e+20,160,50,3.1382718589156866e-05,3.1748710171086714e-05,3.13636e-05
2,1000000000000000,7000000000000000,1e+20,240,70,6.839186244178563e-05,6.804464646847919e-05,6.838456e-05
2,5000000000000000,10000000000000000,1e+20,360,80,0.00013436579320114106,0.00013429315004032105,0.0001345451
2,5000000000000000,5000000000000000,1e+20,360,30,0.00013435068831313401,0.00013507164840120822,0.000134546
2,1000000000000000,9000000000000000,5e+20,280,80,0.00011967359023401514,0.00012116061407141387,0.0001198093
2,5000000000000000,6000000000000000,5e+20,360,100,0.00016703396977391094,0.00016860738105606288,0.0001669615
2,1000000000000000,5000000000000000,1e+20,360,50,0.0001343452895525843,0.0001350173115497455,0.0001343406
2,5000000000000000,6000000000000000,5e+20,40,60,1.6141411833814345e-05,1.590653664607089e-05,1.612226e-05
2,5000000000000000,5000000000000000,5e+20,80,100,1.9675922885653563e-05,2.2314139641821384e-05,1.965102e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.00013435850269161165,0.00013398434384725988,0.0001343385
2,1000000000000000,5000000000000000,1e+20,160,70,5.6235567171825096e-05,5.699414759874344e-05,5.62274e-05
2,1000000000000000,6000000000000000,5e+20,280,90,0.00011969606566708535,0.0001201155100716278,0.000119836
2,1000000000000000,5000000000000000,5e+20,200,40,6.587884854525328e-05,6.595264130737633e-05,6.583666e-05
2,1000000000000000,6000000000000000,5e+20,40,80,5.032258195569739e-05,4.981068923370913e-05,5.041122e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.0001345741911791265,0.00013325481268111616,0.0001344197
2,5000000000000000,6000000000000000,1e+20,360,40,0.00013435490836855024,0.00013458509056363255,0.0001345456
2,5000000000000000,5000000000000000,1e+20,120,70,2.6502966647967696e-05,2.5318193365819752e-05,2.648019e-05
2,1000000000000000,7000000000000000,5e+20,80,60,4.90408820041921e-05,5.053279164712876e-05,4.909722e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.895156856335234e-05,1.980442539206706e-05,1.892994e-05
2,5000000000000000,7000000000000000,5e+20,80,50,1.8934351828647777e-05,1.969248114619404e-05,1.892583e-05
2,1000000000000000,5000000000000000,5e+20,200,70,6.592717545572668e-05,6.62098900647834e-05,6.592008e-05
2,5000000000000000,10000000000000000,1e+20,120,40,2.6502739274292253e-05,2.4707371267140843e-05,2.64818e-05
2,5000000000000000,10000000000000000,1e+20,200,80,3.608368933782913e-05,3.560101686161943e-05,3.608256e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.3042931540403515e-05,5.076459638075903e-05,5.32689e-05
2,1000000000000000,9000000000000000,1e+20,160,40,5.613959365291521e-05,5.682686605723575e-05,5.61008e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.00013459638284984976,0.00013442515046335757,0.0001344184
2,5000000000000000,7000000000000000,5e+20,320,100,0.00016710934869479388,0.00016728760965634137,0.0001668647
2,1000000000000000,5000000000000000,5e+20,80,70,4.940779399476014e-05,5.1008402806473896e-05,4.945818e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.588902760995552e-05,6.61017547827214e-05,6.585504e-05
2,1000000000000000,6000000000000000,5e+20,80,90,5.0825485232053325e-05,5.1894156058551744e-05,5.074785e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.040668085915968e-05,6.033586396370083e-05,6.045598e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.0325226513668895e-05,6.012781886965968e-05,6.034948e-05
2,5000000000000000,10000000000000000,5e+20,320,100,0.00016711077478248626,0.00016587119898758829,0.0001668643
2,5000000000000000,8000000000000000,5e+20,280,100,0.00016588812286499888,0.00016577710630372167,0.0001661809
2,1000000000000000,5000000000000000,5e+20,200,90,6.601626228075475e-05,6.609153933823109e-05,6.607574e-05
