dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,9000000000000000,1e+20,280,70,0.0001104519033106044,0.00011086273298133165,0.0001104768
2,1000000000000000,6000000000000000,1e+20,160,100,5.666803554049693e-05,5.663621050189249e-05,5.664715e-05
2,1000000000000000,10000000000000000,1e+20,320,70,0.00013434747233986855,0.00013460151967592537,0.0001343134
2,1000000000000000,6000000000000000,5e+20,360,50,0.00016641894762869924,0.00016713117656763643,0.0001663687
2,5000000000000000,10000000000000000,1e+20,400,80,0.00013456867600325495,0.00013473663420882076,0.0001345742
2,5000000000000000,8000000000000000,1e+20,120,70,2.645811764523387e-05,2.6517482183407992e-05,2.648225e-05
2,5000000000000000,9000000000000000,1e+20,400,30,0.0001345788041362539,0.00013476863387040794,0.000134574
2,1000000000000000,8000000000000000,1e+20,40,50,4.420079494593665e-05,4.431336128618568e-05,4.42638e-05
2,5000000000000000,8000000000000000,5e+20,120,60,2.778899397526402e-05,2.78122734016506e-05,2.781783e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.575820533616934e-05,1.5790865290910006e-05,1.574679e-05
2,5000000000000000,9000000000000000,5e+20,80,60,1.8926570191979408e-05,1.8975080820382573e-05,1.893917e-05
2,5000000000000000,8000000000000000,5e+20,120,90,2.7871295969816856e-05,2.7860189220518805e-05,2.786785e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.00013396161375567317,0.00013320983271114528,0.0001339698
2,5000000000000000,8000000000000000,1e+20,280,30,0.00013390628737397492,0.00013319155550561845,0.0001339704
2,5000000000000000,8000000000000000,5e+20,160,40,3.134547660010867e-05,3.142093191854656e-05,3.136404e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.322867243899964e-05,4.3097370507894084e-05,4.313978e-05
2,5000000000000000,8000000000000000,5e+20,40,50,1.591955697222147e-05,1.5956842617015354e-05,1.592043e-05
2,5000000000000000,9000000000000000,1e+20,240,40,5.8643665397539735e-05,5.862325633643195e-05,5.86679e-05
2,1000000000000000,9000000000000000,5e+20,200,50,6.58976350678131e-05,6.584316724911332e-05,6.585793e-05
2,1000000000000000,5000000000000000,1e+20,120,40,4.986668500350788e-05,4.9942736950470135e-05,4.989269e-05
2,5000000000000000,5000000000000000,1e+20,240,60,5.861777754034847e-05,5.865960702067241e-05,5.86635e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.060350642655976e-05,6.0578084230655804e-05,6.060552e-05
2,5000000000000000,10000000000000000,5e+20,200,60,3.7431214877869934e-05,3.747468508663587e-05,3.742902e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.6074125091545284e-05,3.6223431379767135e-05,3.60821e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.7844486137619242e-05,1.7844657122623175e-05,1.788682e-05
2,5000000000000000,6000000000000000,5e+20,240,50,6.0351121646817774e-05,6.0242553445277736e-05,6.035104e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.00013443526404444128,0.0001348990190308541,0.0001344192
2,1000000000000000,6000000000000000,1e+20,240,100,6.851713987998664e-05,6.865640170872211e-05,6.856664e-05
2,1000000000000000,6000000000000000,1e+20,400,80,0.00013430418039206415,0.0001346799690509215,0.0001342951
2,5000000000000000,10000000000000000,1e+20,40,90,1.74045762832975e-05,1.7395299437339418e-05,1.7438e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.00016642719856463373,0.00016684946604073048,0.0001663668
2,5000000000000000,10000000000000000,5e+20,240,80,6.04109482083004e-05,6.015259350533597e-05,6.035442e-05
2,5000000000000000,7000000000000000,1e+20,120,50,2.6463898393558338e-05,2.653435331012588e-05,2.648039e-05
2,1000000000000000,7000000000000000,1e+20,160,40,5.6132204917958006e-05,5.6016273447312415e-05,5.609976e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.546046041767113e-05,1.548956242913846e-05,1.546208e-05
2,5000000000000000,5000000000000000,5e+20,240,100,6.039891013642773e-05,6.0544811276486143e-05,6.035584e-05
2,5000000000000000,7000000000000000,1e+20,160,60,3.0006232918822207e-05,2.99836065096315e-05,3.002248e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.653898627613671e-05,2.659873280208558e-05,2.653044e-05
2,5000000000000000,8000000000000000,5e+20,400,50,0.00016698078252375126,0.00016694846272002906,0.0001669393
2,1000000000000000,7000000000000000,1e+20,120,70,5.0187813030788675e-05,5.025884456699714e-05,5.018576e-05
2,5000000000000000,5000000000000000,1e+20,240,70,5.8626668760553e-05,5.86029163969215e-05,5.866342e-05
2,1000000000000000,7000000000000000,5e+20,320,40,0.00016627443255856633,0.0001660780981183052,0.0001662423
2,1000000000000000,6000000000000000,1e+20,80,100,4.816600994672626e-05,4.823197014047764e-05,4.82735e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013435182336252183,0.00013454903091769665,0.0001343403
2,5000000000000000,9000000000000000,1e+20,120,30,2.6499759769649245e-05,2.6587218599161133e-05,2.648056e-05
2,1000000000000000,6000000000000000,5e+20,320,70,0.00016627254080958664,0.0001664098963374272,0.0001662441
2,5000000000000000,6000000000000000,1e+20,40,60,1.5721938325441442e-05,1.5766532669658773e-05,1.571223e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.0001662690337980166,0.00016652325575705618,0.000166243
2,1000000000000000,10000000000000000,5e+20,320,90,0.0001662598515395075,0.00016562192467972636,0.0001662433
2,1000000000000000,6000000000000000,1e+20,40,30,4.31994121754542e-05,4.3058953451691195e-05,4.31112e-05
2,5000000000000000,5000000000000000,1e+20,360,70,0.00013447823585011065,0.00013505980314221233,0.000134546
2,5000000000000000,9000000000000000,1e+20,240,50,5.864512422704138e-05,5.8689434808911756e-05,5.866813e-05
2,5000000000000000,8000000000000000,1e+20,400,40,0.0001345826603937894,0.00013484127703122795,0.0001345743
2,1000000000000000,7000000000000000,5e+20,400,50,0.00016636436339467764,0.00016649150347802788,0.0001663302
2,5000000000000000,7000000000000000,5e+20,200,60,3.743153502000496e-05,3.7460820749402046e-05,3.742725e-05
2,1000000000000000,6000000000000000,1e+20,160,60,5.619107105303556e-05,5.612786844721995e-05,5.616328e-05
2,5000000000000000,5000000000000000,5e+20,360,70,0.00016693762154318392,0.000167270700330846,0.0001669615
2,1000000000000000,7000000000000000,5e+20,320,100,0.00016627681907266378,0.00016518073971383274,0.0001662453
2,1000000000000000,5000000000000000,1e+20,40,80,4.690464265877381e-05,4.6841389121254906e-05,4.685282e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.838990520918742e-05,6.822119757998735e-05,6.833332e-05
2,5000000000000000,6000000000000000,5e+20,320,60,0.00016688797040842474,0.0001673286169534549,0.0001668651
2,1000000000000000,7000000000000000,1e+20,40,90,4.8288631660398096e-05,4.827407974516973e-05,4.82794e-05
2,5000000000000000,5000000000000000,5e+20,280,50,0.00016609519661869854,0.00016665147268213332,0.0001661815
2,5000000000000000,6000000000000000,1e+20,200,40,3.606879181461409e-05,3.61313832399901e-05,3.607956e-05
2,1000000000000000,5000000000000000,5e+20,320,30,0.00016628838784527034,0.00016537413466721773,0.0001662429
2,5000000000000000,7000000000000000,5e+20,240,90,6.0389636928448454e-05,6.0259277233853936e-05,6.035171e-05
2,5000000000000000,8000000000000000,5e+20,320,70,0.0001668776385486126,0.0001672314538154751,0.0001668644
2,1000000000000000,10000000000000000,5e+20,80,70,4.954977339366451e-05,4.96531356475316e-05,4.948466e-05
2,1000000000000000,5000000000000000,1e+20,320,60,0.00013429546379484236,0.00013468062388710678,0.0001343153
2,1000000000000000,5000000000000000,1e+20,80,80,4.6708595618838444e-05,4.6666915295645595e-05,4.672916e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.00016692727513145655,0.00016708367911633104,0.0001669606
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011049961904063821,0.00011067005834775046,0.000110519
2,1000000000000000,7000000000000000,1e+20,360,60,0.0001343514450127259,0.00013456327724270523,0.0001343398
2,1000000000000000,8000000000000000,1e+20,240,60,6.83949256199412e-05,6.830041820649058e-05,6.835751e-05
2,5000000000000000,6000000000000000,5e+20,360,30,0.00016694082296453416,0.00016695975500624627,0.0001669613
2,1000000000000000,8000000000000000,5e+20,240,60,7.352996908593923e-05,7.348748476943001e-05,7.349534e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.839349225629121e-05,6.825685704825446e-05,6.834535e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.41676311311312e-05,4.427167004905641e-05,4.422096e-05
2,5000000000000000,6000000000000000,1e+20,160,40,2.9997961974004284e-05,3.0031542337383144e-05,3.002189e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669764897087589,0.00016700642299838364,0.0001669395
2,5000000000000000,5000000000000000,1e+20,280,80,0.00013382510223891586,0.00013485425733961165,0.0001339711
2,5000000000000000,7000000000000000,1e+20,400,40,0.00013458843750413507,0.00013482352369464934,0.0001345744
2,5000000000000000,8000000000000000,1e+20,400,30,0.00013458380999509245,0.00013474703882820904,0.0001345741
2,5000000000000000,10000000000000000,5e+20,120,80,2.7821000912808813e-05,2.7827367375721224e-05,2.78243e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.00013433030107989907,0.00013444834621623158,0.0001342929
2,1000000000000000,10000000000000000,1e+20,160,90,5.650284583680332e-05,5.650026650982909e-05,5.646488e-05
2,1000000000000000,7000000000000000,5e+20,280,100,0.00011992562940577045,0.00012007508485112339,0.0001198719
2,1000000000000000,6000000000000000,5e+20,360,60,0.00016641418915241957,0.000167180915013887,0.0001663692
2,1000000000000000,5000000000000000,1e+20,400,30,0.000134313537273556,0.00013389978266786784,0.0001342941
2,1000000000000000,6000000000000000,5e+20,120,40,5.3432086133398116e-05,5.3382987971417606e-05,5.340514e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.8354008716414683e-05,1.8441807696945034e-05,1.838397e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.408460881677456e-05,4.416855881572701e-05,4.41151e-05
2,5000000000000000,8000000000000000,1e+20,240,60,5.863611659151502e-05,5.868076186743565e-05,5.866679e-05
2,5000000000000000,10000000000000000,5e+20,280,30,0.00016620117821730673,0.00016581869567744434,0.0001661802
2,5000000000000000,5000000000000000,5e+20,120,60,2.7783404220826924e-05,2.77965245913947e-05,2.781583e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.8673485909821466e-05,5.874963608221151e-05,5.866802e-05
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011978022666880861,0.00011998625268461183,0.0001197534
2,5000000000000000,7000000000000000,5e+20,400,100,0.00016697074170224369,0.00016705483722034842,0.0001669398
2,1000000000000000,7000000000000000,5e+20,400,100,0.00016633770428597927,0.00016524690727237612,0.0001663332
2,5000000000000000,7000000000000000,1e+20,320,30,0.00013443744683172554,0.00013462090282700956,0.0001344193
2,1000000000000000,10000000000000000,5e+20,160,80,6.0444024711614475e-05,6.0432554164435714e-05,6.045833e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.60150108160451e-05,6.59784345771186e-05,6.598426e-05
2,5000000000000000,6000000000000000,1e+20,320,50,0.00013444166688714176,0.00013490700803231448,0.0001344192
2,5000000000000000,9000000000000000,5e+20,360,50,0.00016693254292476922,0.00016708688053768128,0.0001669606
2,5000000000000000,5000000000000000,1e+20,360,80,0.00013447720266412944,0.00013493685401044786,0.000134546
2,1000000000000000,7000000000000000,5e+20,360,50,0.00016642037371639162,0.00016710821364540607,0.0001663682
2,5000000000000000,8000000000000000,1e+20,160,80,3.003128404088784e-05,2.99450293823611e-05,3.002424e-05
2,5000000000000000,5000000000000000,5e+20,160,100,3.142189234495163e-05,3.1577110348735005e-05,3.140327e-05
2,1000000000000000,7000000000000000,5e+20,240,80,7.35747889848426e-05,7.362041651504114e-05,7.35702e-05
2,5000000000000000,5000000000000000,1e+20,400,60,0.00013460023910738528,0.00013485862291418016,0.0001345749
2,1000000000000000,9000000000000000,5e+20,320,30,0.000166270780027844,0.00016544054960832,0.0001662413
2,1000000000000000,8000000000000000,5e+20,240,70,7.354638364631683e-05,7.354202534770593e-05,7.352621e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.854401413467713e-05,4.8283192882081494e-05,4.852646e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.139158070553094e-05,3.147695679217577e-05,3.13698e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.7127536921179853e-05,1.7177149857161567e-05,1.714897e-05
2,1000000000000000,5000000000000000,5e+20,40,70,4.902993532596156e-05,4.908589107799344e-05,4.903844e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.7431324017234147e-05,3.7466037611011416e-05,3.742789e-05
2,5000000000000000,9000000000000000,5e+20,200,40,3.74286828446202e-05,3.742982153198682e-05,3.742855e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.591786950593814e-05,6.587670941371471e-05,6.588049e-05
2,5000000000000000,7000000000000000,1e+20,200,60,3.607116741477512e-05,3.623836164479144e-05,3.608016e-05
2,1000000000000000,5000000000000000,5e+20,360,100,0.00016639864770695567,0.00016623495321255177,0.0001663719
2,5000000000000000,8000000000000000,1e+20,160,50,3.000317155965604e-05,3.000912329298444e-05,3.002296e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.836031151469797e-05,1.841289849835448e-05,1.837711e-05
2,1000000000000000,7000000000000000,1e+20,360,70,0.00013434875290840864,0.00013459126057568938,0.0001343403
2,1000000000000000,9000000000000000,5e+20,80,60,4.912692020297982e-05,4.918560807709582e-05,4.91043e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.624496796168387e-05,4.6192424633773044e-05,4.622876e-05
2,5000000000000000,8000000000000000,1e+20,320,40,0.00013443104398902506,0.00013481684436555952,0.000134419
2,1000000000000000,8000000000000000,1e+20,280,50,0.00011041356628993526,0.00011095835361629725,0.0001104556
2,5000000000000000,6000000000000000,1e+20,240,90,5.865182902198285e-05,5.865653292858042e-05,5.866468e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.357310823863372e-05,7.361332245636731e-05,7.357175e-05
2,1000000000000000,9000000000000000,5e+20,80,100,5.17528569616843e-05,5.164566755411215e-05,5.178493e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.735276782710571e-05,1.735541627567727e-05,1.739521e-05
2,5000000000000000,7000000000000000,1e+20,200,90,3.608844053815119e-05,3.613183071138337e-05,3.608101e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.7815918909036554e-05,1.7815647879615426e-05,1.786068e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.0001104638067772612,0.00011056171933887526,0.0001105155
2,5000000000000000,8000000000000000,5e+20,160,80,3.1374489481095225e-05,3.142734567518346e-05,3.136543e-05
2,1000000000000000,9000000000000000,1e+20,360,80,0.0001343565818388015,0.0001345430064247921,0.0001343398
2,1000000000000000,10000000000000000,5e+20,320,40,0.00016626412980258465,0.00016608901205472648,0.0001662409
2,5000000000000000,9000000000000000,5e+20,200,100,3.745931826415472e-05,3.7493809941224754e-05,3.74345e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.743068009498529e-05,3.7428824725793675e-05,3.742582e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.573374538565986e-05,1.5742223695269786e-05,1.573051e-05
2,1000000000000000,9000000000000000,1e+20,160,90,5.649821468978189e-05,5.64962720090989e-05,5.646404e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.13043230259791e-05,6.134449358796701e-05,6.127008e-05
2,1000000000000000,6000000000000000,1e+20,400,90,0.00013430084800347686,0.00013467343524098396,0.0001342956
2,1000000000000000,5000000000000000,5e+20,240,100,7.368854858214036e-05,7.386296783806756e-05,7.37243e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.131402187747881e-05,6.136269075796008e-05,6.129584e-05
2,1000000000000000,6000000000000000,1e+20,40,70,4.5827011490473524e-05,4.5864610001444817e-05,4.586522e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.8251010260428302e-05,1.8229942725156434e-05,1.824518e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.629231625585817e-05,4.622971027856693e-05,4.623823e-05
2,1000000000000000,7000000000000000,5e+20,400,30,0.00016637626686133444,0.00016623083502054214,0.0001663296
2,5000000000000000,9000000000000000,1e+20,320,70,0.00013442308409139514,0.0001346982317045331,0.0001344189
2,5000000000000000,9000000000000000,5e+20,80,50,1.8905608158092946e-05,1.8974717022501864e-05,1.892902e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.1372186640510336e-05,3.1419072911376134e-05,3.13647e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.00016687874449416995,0.0001672370417509228,0.0001668645
2,1000000000000000,5000000000000000,5e+20,80,40,4.862403147853911e-05,4.845885996473953e-05,4.861791e-05
2,5000000000000000,9000000000000000,1e+20,280,90,0.00013393785047810525,0.00013445052900351584,0.0001339701
2,1000000000000000,5000000000000000,5e+20,120,40,5.343723387341015e-05,5.337300899554975e-05,5.34041e-05
2,5000000000000000,5000000000000000,5e+20,160,50,3.134093640255742e-05,3.136997111141682e-05,3.136241e-05
2,5000000000000000,5000000000000000,1e+20,320,100,0.00013444565411191434,0.00013389736704993993,0.0001344197
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016687587776686996,0.00016695052909199148,0.0001668647
2,1000000000000000,7000000000000000,5e+20,280,40,0.00011977052054135129,0.0001199180624098517,0.0001197477
2,1000000000000000,8000000000000000,1e+20,360,90,0.00013434990250971168,0.00013447515084408224,0.0001343407
2,5000000000000000,10000000000000000,1e+20,280,40,0.00013395980931818485,0.00013384119665715843,0.0001339696
2,1000000000000000,6000000000000000,1e+20,320,50,0.00013431019033305347,0.0001346100034425035,0.0001343144
2,1000000000000000,6000000000000000,1e+20,120,50,4.993640322936699e-05,4.999896918889135e-05,4.995737e-05
2,1000000000000000,7000000000000000,5e+20,200,40,6.589316762983799e-05,6.582144851563498e-05,6.583833e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.326211248757318e-05,5.3172025218373165e-05,5.336181e-05
2,5000000000000000,8000000000000000,1e+20,360,90,0.00013445052900351584,0.00013470476551447064,0.0001345458
2,1000000000000000,9000000000000000,5e+20,120,80,5.397085624281317e-05,5.4007876315154135e-05,5.394889e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.00016692743520252407,0.00016703236906323582,0.0001669611
2,1000000000000000,8000000000000000,1e+20,40,60,4.495525354286656e-05,4.507412450038828e-05,4.497667e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001668841578066349,0.00016720339772291481,0.0001668647
2,5000000000000000,8000000000000000,1e+20,360,30,0.00013445706281345338,0.00013498641783371568,0.0001345454
2,1000000000000000,7000000000000000,5e+20,200,80,6.600701453862712e-05,6.597289757337421e-05,6.598618e-05
2,1000000000000000,9000000000000000,5e+20,320,70,0.0001662601571297273,0.00016636484360788018,0.0001662427
2,1000000000000000,8000000000000000,1e+20,360,70,0.0001343542680842802,0.00013458586181513965,0.0001343398
2,1000000000000000,10000000000000000,1e+20,280,80,0.0001104891998693347,0.00011079708929173648,0.0001104953
2,5000000000000000,5000000000000000,5e+20,240,80,6.036728882463649e-05,6.0068778111599386e-05,6.034894e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.134679718641564e-05,3.146305971313268e-05,3.136408e-05
2,1000000000000000,9000000000000000,5e+20,320,90,0.00016626316937617958,0.00016563819372095168,0.0001662438
2,5000000000000000,10000000000000000,1e+20,360,100,0.00013443731586448848,0.00013445885269902647,0.0001345454
2,5000000000000000,6000000000000000,1e+20,240,50,5.861347381141968e-05,5.868892912985757e-05,5.866529e-05
2,5000000000000000,7000000000000000,1e+20,240,80,5.86421592743136e-05,5.8619960327632725e-05,5.866578e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.867622894584201e-05,5.8816625823965296e-05,5.86697e-05
2,5000000000000000,6000000000000000,5e+20,120,50,2.7796573704108596e-05,2.781585317279678e-05,2.781638e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.7817099180538207e-05,2.784802381938789e-05,2.78167e-05
2,1000000000000000,9000000000000000,1e+20,200,40,6.130039400886744e-05,6.134871364338323e-05,6.128023e-05
2,5000000000000000,10000000000000000,1e+20,360,90,0.00013443821808323264,0.00013467445387504995,0.0001345452
2,1000000000000000,9000000000000000,1e+20,240,90,6.847090116934851e-05,6.854472303530201e-05,6.848569e-05
2,5000000000000000,7000000000000000,1e+20,40,40,1.5331750546465628e-05,1.5322601029765792e-05,1.53335e-05
2,5000000000000000,10000000000000000,5e+20,360,70,0.00016692839562892914,0.00016711762873455882,0.0001669607
2,1000000000000000,10000000000000000,1e+20,120,40,4.9912927352124825e-05,4.996398274670355e-05,4.989684e-05
2,1000000000000000,9000000000000000,5e+20,200,30,6.588003452634439e-05,6.580480840057135e-05,6.583135e-05
2,1000000000000000,5000000000000000,5e+20,240,40,7.352295506279916e-05,7.344404730247334e-05,7.346396e-05
2,1000000000000000,9000000000000000,1e+20,320,60,0.00013433991989586502,0.0001346730423392728,0.0001343134
2,1000000000000000,10000000000000000,1e+20,400,70,0.00013433440471999347,0.0001346386270597577,0.0001342929
2,5000000000000000,7000000000000000,5e+20,160,60,3.135005317744799e-05,3.1377752748085186e-05,3.136361e-05
2,5000000000000000,5000000000000000,5e+20,40,30,1.5590443581459112e-05,1.5573281416436657e-05,1.560973e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.8665482356445864e-05,5.8671972510637715e-05,5.866842e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.3482559451367706e-05,5.3491028666030616e-05,5.347681e-05
2,1000000000000000,10000000000000000,1e+20,280,100,0.00011056192306568846,0.0001106767012970522,0.0001105472
2,5000000000000000,7000000000000000,1e+20,240,60,5.8625941164791584e-05,5.867399158887565e-05,5.866583e-05
2,1000000000000000,5000000000000000,1e+20,200,90,6.146753003122285e-05,6.144485087133944e-05,6.149325e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.665776916430332e-05,5.662854164256714e-05,5.664463e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.00013388128718361259,0.0001347487122984603,0.0001339706
2,1000000000000000,5000000000000000,5e+20,160,50,6.024835602147505e-05,6.011405639583245e-05,6.023598e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.102991053718142e-05,5.098287510918453e-05,5.107018e-05
2,1000000000000000,9000000000000000,1e+20,360,90,0.00013435464643407613,0.00013446924276649952,0.0001343403
2,1000000000000000,5000000000000000,1e+20,360,80,0.00013433222193270922,0.00013457046588882804,0.0001343417
2,5000000000000000,9000000000000000,5e+20,160,100,3.1434330594493076e-05,3.1624967959942296e-05,3.140611e-05
2,5000000000000000,5000000000000000,5e+20,400,100,0.000166962796356529,0.0001671192148933187,0.00016694
2,5000000000000000,9000000000000000,5e+20,40,30,1.564653757668566e-05,1.562619763717521e-05,1.567876e-05
2,5000000000000000,6000000000000000,1e+20,40,100,1.8210464986623265e-05,1.8195778466179036e-05,1.821544e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.040103835402988e-05,6.019838838255964e-05,6.035428e-05
2,5000000000000000,5000000000000000,5e+20,320,50,0.00016689530457369983,0.00016730197239667177,0.0001668653
2,5000000000000000,9000000000000000,5e+20,280,40,0.00016617693472653627,0.00016630266327410936,0.0001661802
2,5000000000000000,9000000000000000,5e+20,40,100,1.8805414583766833e-05,1.8751115931081586e-05,1.879943e-05
2,5000000000000000,6000000000000000,1e+20,160,70,3.0012901333975606e-05,2.99601124424953e-05,3.002221e-05
2,1000000000000000,6000000000000000,5e+20,160,40,6.0217284044483677e-05,6.006356852594763e-05,6.020613e-05
2,5000000000000000,6000000000000000,5e+20,280,30,0.0001661091373534873,0.00016589999722782522,0.0001661814
2,5000000000000000,5000000000000000,1e+20,320,30,0.00013445143122226,0.00013459201727528125,0.0001344195
2,5000000000000000,6000000000000000,1e+20,80,90,1.874560803116765e-05,1.8705535694607534e-05,1.873348e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.133884456474334e-05,3.142899367958307e-05,3.136215e-05
2,1000000000000000,8000000000000000,1e+20,160,30,5.6122149544535205e-05,5.6000084441620857e-05,5.608812e-05
2,1000000000000000,6000000000000000,5e+20,200,70,6.59608849673532e-05,6.592390855075791e-05,6.592116e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.550921221380122e-05,4.5428034354699776e-05,4.546495e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.0042570364894345e-05,5.010713721276261e-05,5.004379e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.00016697631508577615,0.0001670330238994211,0.0001669394
2,1000000000000000,10000000000000000,5e+20,360,40,0.0001664279989199713,0.00016683847934473306,0.0001663664
2,5000000000000000,8000000000000000,1e+20,80,70,1.8438851839164272e-05,1.8463681044522673e-05,1.843795e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.612819586531259e-05,5.601525117526762e-05,5.60992e-05
2,1000000000000000,9000000000000000,5e+20,400,90,0.00016636088548693806,0.00016551218868698925,0.0001663315
2,1000000000000000,10000000000000000,5e+20,280,50,0.00011978296970482916,0.00011997239926131442,0.0001197617
2,1000000000000000,9000000000000000,5e+20,160,30,6.018816930009052e-05,6.003951057209633e-05,6.019467e-05
2,5000000000000000,5000000000000000,1e+20,120,50,2.646879329404328e-05,2.653407682373654e-05,2.647904e-05
2,5000000000000000,9000000000000000,5e+20,240,100,6.042512541171163e-05,6.062836109776981e-05,6.036083e-05
2,1000000000000000,5000000000000000,1e+20,320,80,0.00013429495447780937,0.00013447424862533808,0.000134316
2,1000000000000000,9000000000000000,5e+20,400,80,0.00016636610962450504,0.00016584066906943917,0.0001663308
2,5000000000000000,7000000000000000,1e+20,120,40,2.648154622875154e-05,2.6559240723145194e-05,2.648018e-05
2,5000000000000000,8000000000000000,5e+20,120,30,2.7842394047183916e-05,2.788898018479813e-05,2.781674e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.038588981027715e-05,6.0297617892501876e-05,6.035398e-05
2,5000000000000000,10000000000000000,1e+20,400,100,0.00013456662418320775,0.00013452015991788357,0.0001345745
2,1000000000000000,6000000000000000,1e+20,200,40,6.130636029411107e-05,6.135104922577739e-05,6.127856e-05
2,1000000000000000,9000000000000000,1e+20,40,90,4.838755921809934e-05,4.842379712499678e-05,4.833498e-05
2,1000000000000000,5000000000000000,1e+20,200,40,6.130922702141106e-05,6.135186413303018e-05,6.127768e-05
2,5000000000000000,7000000000000000,5e+20,360,80,0.00016693204815965146,0.00016716688696760684,0.0001669614
2,1000000000000000,10000000000000000,1e+20,40,30,4.3296211515553296e-05,4.318730134400539e-05,4.324426e-05
2,1000000000000000,5000000000000000,1e+20,320,40,0.00013429854880087078,0.0001343589974567294,0.0001343147
2,1000000000000000,10000000000000000,5e+20,320,50,0.00016626081196591258,0.00016642293485347182,0.0001662412
2,5000000000000000,7000000000000000,1e+20,40,90,1.7322641724604182e-05,1.7331978597212583e-05,1.737337e-05
2,1000000000000000,7000000000000000,1e+20,200,90,6.146507075754926e-05,6.144907092675567e-05,6.149515e-05
2,5000000000000000,5000000000000000,5e+20,160,80,3.136671148240566e-05,3.139882392133586e-05,3.136303e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.00016621149552520365,0.0001657247921684757,0.0001661804
2,1000000000000000,5000000000000000,1e+20,360,70,0.0001343347830697894,0.0001346030767308548,0.0001343413
2,1000000000000000,6000000000000000,5e+20,280,60,0.00011979097325820476,0.00011979440023424104,0.0001197619
2,1000000000000000,5000000000000000,1e+20,240,90,6.846162432339042e-05,6.851374928373843e-05,6.848161e-05
