dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,9000000000000000,1e+20,400,50,0.00014643094618804753,0.00020547646272461861,0.0002594168472569436,0.00014685370842926204,0.00020519702229648829,0.0002601117012090981,0.0001465455,0.0002052091,0.0002592744
1,5000000000000000,5000000000000000,1e+20,120,30,4.450165215530433e-05,4.9425463657826185e-05,5.383524330682121e-05,4.464967059902847e-05,4.955762415193021e-05,5.415564010036178e-05,4.448496e-05,4.947151e-05,5.391086e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.00014765853120479733,0.00020673185645136982,0.00026088659069500864,0.0001476951438235119,0.00020654030959121883,0.00026080498355440795,0.0001480145,0.0002071269,0.0002614606
1,1000000000000000,6000000000000000,1e+20,280,60,0.00014785962412133813,0.00020710086391773075,0.00026120449183508754,0.00014823334640823305,0.0002070149639621377,0.00026104188873432577,0.0001479764,0.0002070805,0.0002614437
1,1000000000000000,8000000000000000,1e+20,80,60,5.961894930806011e-05,7.432176062138751e-05,8.627535862615332e-05,5.9552745369728655e-05,7.437160093104467e-05,8.650671225041151e-05,5.951813e-05,7.420589e-05,8.618113e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.13319207332097e-05,7.573726907139644e-05,8.749471453484148e-05,6.12581497989595e-05,7.569314766442403e-05,8.737522148294374e-05,6.129584e-05,7.573877e-05,8.742206e-05
2,1000000000000000,8000000000000000,1e+20,400,90,0.00013445552031043917,0.00018805959552992135,0.000237060638028197,0.00013451426639221609,0.0001882384967757389,0.00023763260105624795,0.0001342947,0.0001879932,0.0002370667
2,1000000000000000,5000000000000000,5e+20,40,100,5.3273546654963866e-05,6.706891144858673e-05,7.824552449164912e-05,5.327440521796234e-05,6.723330443492159e-05,7.862642087275162e-05,5.296427e-05,6.662405e-05,7.795878e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.88070361118298e-05,6.40522557660006e-05,6.852478691143915e-05,5.869184315088205e-05,6.391271017491817e-05,6.844804738648236e-05,5.86657e-05,6.39865e-05,6.849785e-05
1,1000000000000000,6000000000000000,1e+20,320,30,0.0001478482154197991,0.00020731904078274965,0.00026148438337258995,0.00014810475113335997,0.00020687878713943064,0.00026077963411808014,0.0001478218,0.0002068553,0.0002611526
2,1000000000000000,9000000000000000,5e+20,360,100,0.00016645720461383462,0.00023381486244034022,0.00029460355290211737,0.00016628886805847287,0.00023306770890485495,0.0002956996613647789,0.0001663699,0.000233501,0.0002949813
1,5000000000000000,7000000000000000,1e+20,40,100,2.1189094695728272e-05,2.7150001187692396e-05,3.243921310058795e-05,2.094567025778815e-05,2.707677413127385e-05,3.218005076632835e-05,2.124497e-05,2.721931e-05,3.244566e-05
1,5000000000000000,6000000000000000,1e+20,200,50,0.0001424325892003253,0.00020030472660437226,0.0002534526283852756,0.00014251451648306102,0.0001997465587919578,0.0002530705532990396,0.0001425502,0.000200182,0.0002533338
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001343797630397603,0.000188643200090155,0.0002377820055698976,0.0001346216886304319,0.0001880933268694207,0.00023748398234602064,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,5000000000000000,5e+20,320,60,0.00016684818547219038,0.000234529041335918,0.000295364239718765,0.00016684181173332036,0.0002346248074900359,0.000294857396511361,0.0001668654,0.0002341972,0.0002958798
1,5000000000000000,6000000000000000,1e+20,160,30,0.0001402652997057885,0.0001956885535037145,0.00023442036763299257,0.00014042163093108684,0.0001953050377778709,0.0002337214391445741,0.0001401794,0.0001955212,0.0002338882
1,5000000000000000,9000000000000000,1e+20,80,50,2.2986489057075232e-05,2.776324618025683e-05,3.200516584911384e-05,2.2938529582461342e-05,2.7742918973672204e-05,3.204352469765581e-05,2.302712e-05,2.778133e-05,3.20562e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001349435478914529,0.00018857595568988472,0.00023777065507601947,0.00013471723650582135,0.00018816131341736764,0.00023743211932014674,0.0001345748,0.0001884186,0.0002376305
2,5000000000000000,5000000000000000,1e+20,240,100,5.876005161553621e-05,6.405721069313586e-05,6.857989501440898e-05,5.8566096413414925e-05,6.383662548614666e-05,6.83660400682129e-05,5.86697e-05,6.399112e-05,6.8503e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.00014798459596931934,0.0002068322355626151,0.0002607659553177655,0.00014777376782149076,0.00020665142801590264,0.00026112826890312135,0.0001478875,0.0002069106,0.0002611914
1,1000000000000000,9000000000000000,1e+20,200,100,0.00014800633653067052,0.00020686557400040329,0.00026080821407958865,0.00014770994312129915,0.00020677818974945694,0.00026121895643882453,0.0001478826,0.0002069044,0.0002611848
2,5000000000000000,5000000000000000,1e+20,400,60,0.0001349241065327078,0.00018855524831451476,0.00023774572764523327,0.00013475347077473998,0.00018821426783688366,0.00023753698042128235,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,7000000000000000,1e+20,80,40,1.837076706578955e-05,2.3470209271181375e-05,2.7880256311618723e-05,1.833588430599775e-05,2.3518090529250912e-05,2.7897811378352344e-05,1.837858e-05,2.347568e-05,2.785451e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.134407597826794e-05,3.7600948417093605e-05,4.290683500585146e-05,3.1380954169435427e-05,3.764525899896398e-05,4.291186633054167e-05,3.136238e-05,3.762169e-05,4.292927e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.0416303313104436e-05,6.591498095076531e-05,7.057590846670792e-05,6.033845420461148e-05,6.570723053300753e-05,7.026041566859931e-05,6.035878e-05,6.583569e-05,7.049164e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.0001195063887280412,0.00013694354856852442,0.00015013536904007196,0.00011928207823075354,0.00013709435006603599,0.00015004062152002007,0.0001197688,0.0001372927,0.0001505392
2,1000000000000000,7000000000000000,5e+20,360,50,0.00016635865904390812,0.00023369114205706865,0.00029445497784763575,0.00016613685875199735,0.00023300215252675116,0.00029614128288812935,0.0001663682,0.0002334976,0.0002949754
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016609345038887113,0.00023277095169760287,0.0002921445411629975,0.00016646800213493407,0.0002320510393474251,0.00029011114384047687,0.0001662458,0.0002328295,0.000291569
1,1000000000000000,9000000000000000,1e+20,160,90,0.00011842109961435199,0.000138812669320032,0.00015423813601955771,0.00011832063319161534,0.0001388491946272552,0.00015413771325256675,0.0001184769,0.0001388806,0.0001542626
2,1000000000000000,7000000000000000,5e+20,360,80,0.00016643054550513625,0.0002337834011996165,0.000294568162644282,0.00016626459546387196,0.0002330732677364722,0.0002958460245281458,0.0001663698,0.0002335003,0.0002949795
2,5000000000000000,5000000000000000,5e+20,160,30,3.135265797027387e-05,3.761443076655269e-05,4.2923857108689845e-05,3.137607200187631e-05,3.766622830880806e-05,4.2959771235473454e-05,3.136215e-05,3.762146e-05,4.292903e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.7792017135652713e-05,3.44083528034389e-05,4.000211265520193e-05,2.7899914130102843e-05,3.455498517723754e-05,4.015396552858874e-05,2.781645e-05,3.448868e-05,4.002232e-05
2,5000000000000000,5000000000000000,5e+20,40,40,1.571266147948336e-05,2.043620406766422e-05,2.4500068320776336e-05,1.5712301319581456e-05,2.049075010290835e-05,2.4566115826019086e-05,1.568378e-05,2.041307e-05,2.448428e-05
2,5000000000000000,6000000000000000,5e+20,360,100,0.0001671453646849841,0.0002343993546674028,0.0002963684673886746,0.0001667589385760948,0.00023416095064021647,0.00029603936127386987,0.0001669615,0.0002344063,0.0002962371
1,1000000000000000,5000000000000000,1e+20,160,60,0.00011822859232779592,0.0001385300565743819,0.00015389343025162816,0.00011853523756144568,0.00013852014672011137,0.00015411520143970847,0.0001182809,0.0001386446,0.0001540089
1,1000000000000000,6000000000000000,1e+20,360,60,0.0001476322067901492,0.00020669853256549686,0.0002608455251902342,0.000147734594065696,0.0002065497828880325,0.00026073111803270876,0.0001480211,0.0002071338,0.0002614654
1,5000000000000000,7000000000000000,1e+20,120,60,4.448204708751291e-05,4.943267776980065e-05,5.386127668316476e-05,4.466048994800076e-05,4.9555306759430096e-05,5.407136268331669e-05,4.454471e-05,4.953123e-05,5.397015e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.608610131777823e-05,4.167685256106779e-05,4.6520857722498477e-05,3.614216620917432e-05,4.167077713645995e-05,4.650750270229764e-05,3.608008e-05,4.168302e-05,4.652792e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.029749783920124e-05,6.575299630640075e-05,7.040757191134617e-05,6.046138150850311e-05,6.589700205950066e-05,7.051200373098254e-05,6.03491e-05,6.582539e-05,7.048056e-05
1,5000000000000000,6000000000000000,1e+20,80,50,2.2973359591560438e-05,2.7750937078963034e-05,3.199821003363468e-05,2.292341559950728e-05,2.773591040750034e-05,3.204227323294617e-05,2.300482e-05,2.775773e-05,3.20308e-05
2,1000000000000000,10000000000000000,5e+20,120,80,5.415284977061674e-05,6.73371905577369e-05,7.827291847206652e-05,5.406894342740998e-05,6.737303920090199e-05,7.818346784915775e-05,5.395043e-05,6.720203e-05,7.806831e-05
1,1000000000000000,5000000000000000,1e+20,240,90,0.00014801777433604002,0.0002071490598609671,0.0002616724814288318,0.00014785115490667522,0.00020671036327257752,0.0002617828140500933,0.0001479698,0.000207065,0.000261438
1,5000000000000000,8000000000000000,1e+20,160,100,0.0001403035712428391,0.00019553220772650093,0.00023377159959636629,0.00014013185864314437,0.00019574660109356046,0.00023366216919384897,0.0001403052,0.0001957212,0.0002343328
1,5000000000000000,7000000000000000,1e+20,80,40,2.2976118998485617e-05,2.7756497729569674e-05,3.200083301635459e-05,2.294386831636075e-05,2.775247412500903e-05,3.206700421287678e-05,2.299743e-05,2.774962e-05,3.202182e-05
2,5000000000000000,9000000000000000,5e+20,400,40,0.00016680921544320881,0.00023401741054840386,0.00029630205244757235,0.00016696215607225895,0.0002343171217944473,0.0002964668092317879,0.0001669389,0.0002343879,0.0002962303
1,5000000000000000,9000000000000000,1e+20,360,70,0.0001459640043321997,0.00020469901210162789,0.0002584382309578359,0.0001461464853491634,0.00020412140293046832,0.0002584552566986531,0.0001462935,0.0002049075,0.0002589443
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013422657502815127,0.00018791455659084022,0.0002371173759456724,0.00013370977831073105,0.0001872907014330849,0.00023660482838749886,0.0001343382,0.0001880221,0.0002370616
1,5000000000000000,10000000000000000,1e+20,80,50,2.2990236175246537e-05,2.7766927814809605e-05,3.200748687959276e-05,2.294246769452002e-05,2.774461427179631e-05,3.204364838893525e-05,2.30361e-05,2.779141e-05,3.206746e-05
2,1000000000000000,7000000000000000,1e+20,240,30,6.8376146373339e-05,8.352340228157118e-05,9.583093924447894e-05,6.828973710071295e-05,8.327906107297167e-05,9.5741605036892e-05,6.832563e-05,8.350279e-05,9.583888e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.907929178443737e-05,6.16006218479015e-05,7.193975761765614e-05,4.899978739558719e-05,6.150154513306916e-05,7.197111699497327e-05,4.908731e-05,6.159687e-05,7.196253e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.841700759541709e-05,2.3532606064691208e-05,2.7954645702266134e-05,1.8316746718483046e-05,2.350876275158953e-05,2.78842453553807e-05,1.837672e-05,2.347358e-05,2.785223e-05
1,5000000000000000,9000000000000000,1e+20,160,60,0.00014024964184500277,0.00019555962353479117,0.00023385052918456495,0.00014041399117559195,0.00019556915503926575,0.00023422973754350096,0.0001401841,0.0001955397,0.0002340187
2,1000000000000000,5000000000000000,1e+20,320,80,0.0001345483906334266,0.00018782212282530963,0.00023630920622963458,0.0001344800111837685,0.00018821140110958368,0.00023597093240823597,0.000134316,0.0001878269,0.0002364031
2,5000000000000000,5000000000000000,5e+20,400,100,0.0001670118363108486,0.00023431038425769657,0.000296673591947183,0.00016695052909199148,0.00023423445236403495,0.00029599363915622234,0.00016694,0.0002343894,0.0002962322
2,5000000000000000,8000000000000000,5e+20,120,50,2.7796071663033217e-05,3.442066008574329e-05,4.001634442829527e-05,2.7891239369637333e-05,3.453215322224423e-05,4.0116949094226584e-05,2.781754e-05,3.448987e-05,4.002366e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.0001661965943640098,0.00022870409884490073,0.00025931073469109833,0.0001664600713411346,0.00022854430426377803,0.00026070181047543883,0.0001661813,0.0002287987,0.0002594263
2,1000000000000000,9000000000000000,1e+20,320,90,0.0001345759810646996,0.00018785687279887497,0.00023634503304492682,0.00013436887820716947,0.00018812704365700483,0.00023589153715875,0.0001343146,0.0001878258,0.0002364041
1,1000000000000000,5000000000000000,1e+20,200,40,0.0001479662605561316,0.000206828088266775,0.0002607719216030091,0.00014785243547521532,0.00020631804363802075,0.00026101028197444975,0.000147897,0.0002069218,0.0002612015
2,1000000000000000,8000000000000000,1e+20,360,100,0.00013427715748548508,0.00018798411474563181,0.00023719764431007206,0.00013397118891589344,0.0001876480964710936,0.00023701654572505504,0.000134341,0.0001880262,0.0002370671
2,1000000000000000,7000000000000000,5e+20,320,30,0.0001659506233409047,0.0002326147077837959,0.00029199165874160826,0.00016672570200171322,0.00023278116714209318,0.0002912160416599363,0.000166242,0.0002328195,0.0002915162
2,5000000000000000,6000000000000000,5e+20,400,60,0.00016689099720679224,0.0002341383951716125,0.00029645636095665395,0.00016695451631676406,0.00023427596897818148,0.0002962605212815106,0.0001669397,0.000234389,0.0002962315
2,5000000000000000,6000000000000000,1e+20,240,40,5.879222953808494e-05,6.404267332982272e-05,6.851982470834628e-05,5.880653043277562e-05,6.403466977644712e-05,6.857238622615114e-05,5.866495e-05,6.398573e-05,6.849706e-05
2,1000000000000000,5000000000000000,5e+20,120,40,5.338838673196733e-05,6.642683001700789e-05,7.728829950792715e-05,5.3447787649929523e-05,6.660075450781733e-05,7.725330215180293e-05,5.34041e-05,6.65322e-05,7.732456e-05
2,1000000000000000,8000000000000000,1e+20,400,100,0.0001344645133940503,0.00018806839943863451,0.00023707171203568578,0.00013455275620799512,0.0001882945216493681,0.00023770447296556085,0.0001342951,0.0001879938,0.0002370676
1,5000000000000000,6000000000000000,1e+20,200,80,0.00014241464668884873,0.0002002607798203826,0.0002534031227696687,0.00014253925473894924,0.00019980903016403317,0.0002534202649258077,0.000142547,0.0002001779,0.0002533289
2,1000000000000000,5000000000000000,1e+20,280,50,0.00011046675354009494,0.0001289423234993592,0.00014237689902074635,0.00011041713878512383,0.00012888640048913658,0.00014241356984712183,0.000110449,0.0001288505,0.0001421838
1,5000000000000000,9000000000000000,1e+20,320,70,0.0001454792800359428,0.00020388132543303072,0.0002574388054199517,0.0001455635210731998,0.00020327499078121036,0.0002571541699580848,0.0001453182,0.0002036367,0.000257442
2,1000000000000000,9000000000000000,1e+20,240,40,6.837718683527783e-05,8.353774319402874e-05,9.585342922946438e-05,6.82748868712224e-05,8.327913383254781e-05,9.575447620591149e-05,6.833271e-05,8.351143e-05,9.58482e-05
1,1000000000000000,5000000000000000,1e+20,80,40,5.927312304265797e-05,7.391024701064453e-05,8.579332643421367e-05,5.917501766816713e-05,7.391990220639855e-05,8.591548976255581e-05,5.940042e-05,7.404436e-05,8.598893e-05
1,1000000000000000,6000000000000000,1e+20,80,50,5.9404861531220376e-05,7.406795339193195e-05,8.597917621955276e-05,5.9326055634301156e-05,7.410971011267975e-05,8.617035928182304e-05,5.947156e-05,7.413669e-05,8.60979e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.592843419639394e-05,8.098824764601886e-05,9.291371679864824e-05,6.578768079634756e-05,8.090001210803166e-05,9.300662350142375e-05,6.585504e-05,8.083983e-05,9.297669e-05
1,5000000000000000,8000000000000000,1e+20,360,80,0.0001459534396417439,0.00020468707953114063,0.00025842321338132024,0.00014614968677051365,0.00020412859157659113,0.0002584448957350105,0.0001462617,0.0002048662,0.0002588929
1,1000000000000000,8000000000000000,1e+20,120,90,7.444448419846594e-05,9.108480298891664e-05,0.00010471965651959181,7.472138531738892e-05,9.109097300097346e-05,0.0001049021739163436,7.444316e-05,9.109641e-05,0.0001046614
1,5000000000000000,7000000000000000,1e+20,360,100,0.00014593145169783384,0.00020465937268454581,0.00025838869623839855,0.00014616711996495724,0.000204160125576891,0.00025844245101325214,0.0001462607,0.0002048651,0.0002588917
2,5000000000000000,6000000000000000,5e+20,280,80,0.00016623668489046395,0.00022874228307045996,0.00025914586149156094,0.000166359925060533,0.00022837371216155589,0.0002604351320769638,0.0001661813,0.0002287986,0.0002594258
2,5000000000000000,6000000000000000,1e+20,360,40,0.00013441758346743882,0.00018805656873155385,0.00023713884002063423,0.00013461295748129487,0.0001879557967185974,0.00023732845147605985,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,6000000000000000,1e+20,280,60,0.0001339625014225021,0.0001872205175459385,0.00023130932822823524,0.00013374931586440653,0.000187188561540097,0.00023108003369998187,0.0001339708,0.0001870594,0.0002313706
1,1000000000000000,6000000000000000,1e+20,360,70,0.0001476443139836192,0.0002067145105684176,0.00026086566504091024,0.00014772487338632345,0.00020654642139561474,0.00026074532070197165,0.0001480208,0.0002071338,0.0002614663
2,5000000000000000,8000000000000000,5e+20,360,50,0.00016701869026292115,0.0002342141087865457,0.00029613933293148875,0.00016669089382048696,0.00023410045832861215,0.0002962127618957311,0.000166961,0.0002344056,0.0002962362
2,1000000000000000,6000000000000000,5e+20,240,60,7.352435932261869e-05,8.924907160690054e-05,0.00010213250061497092,7.352261309279129e-05,8.92212483449839e-05,0.00010191670298809186,7.34933e-05,8.924189e-05,0.0001020806
2,1000000000000000,7000000000000000,5e+20,280,90,0.00011967220780206844,0.0001371651014778763,0.00015038657875265926,0.00011959325638599694,0.0001373619888909161,0.0001503686507930979,0.0001198386,0.000137388,0.0001506504
2,5000000000000000,9000000000000000,1e+20,400,30,0.00013487908290699124,0.0001884883822640404,0.00023766004596836865,0.00013478971959557384,0.00018826308951247483,0.00023765415244270116,0.000134574,0.0001884174,0.000237629
1,1000000000000000,5000000000000000,1e+20,400,90,0.00014765121159143746,0.0002064981817966327,0.0002606374036986381,0.00014731504779774696,0.00020616286201402545,0.0002606294583529234,0.0001473285,0.0002061875,0.0002602853
2,5000000000000000,9000000000000000,5e+20,360,60,0.0001670481578912586,0.00023425409744959325,0.00029618703410960734,0.00016668724128976464,0.0002340875071240589,0.00029616107349283993,0.0001669609,0.0002344055,0.0002962361
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011948040628340095,0.00013692369975615293,0.00015011504001449794,0.0001192252166219987,0.000137028589961119,0.00014996550453361124,0.0001197708,0.0001372952,0.0001505419
2,5000000000000000,7000000000000000,1e+20,240,70,5.869665619684383e-05,6.399364065146074e-05,6.852074147900566e-05,5.887308361707255e-05,6.411140930140391e-05,6.864062015665695e-05,5.866576e-05,6.398658e-05,6.849793e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.141427002148703e-05,7.585732964798808e-05,8.764645463088527e-05,6.127334199845791e-05,7.577014184789732e-05,8.750397682888433e-05,6.141107e-05,7.588335e-05,8.7583e-05
1,1000000000000000,5000000000000000,1e+20,200,60,0.00014795863535255194,0.00020680362649727613,0.00026073685148730874,0.00014786567771807313,0.00020639895228669047,0.00026098437956534326,0.000147896,0.0002069209,0.0002612015
2,5000000000000000,8000000000000000,5e+20,40,70,1.654428160691168e-05,2.1454470697790384e-05,2.5665960492915474e-05,1.6589801816735417e-05,2.1539015506277792e-05,2.574877544248011e-05,1.655258e-05,2.146003e-05,2.566717e-05
2,1000000000000000,7000000000000000,5e+20,280,70,0.00011957365495618433,0.0001370108366245404,0.00015020712453406304,0.00011944338621105999,0.00013723941810894758,0.00015021384751889855,0.0001197813,0.0001373101,0.0001505595
1,1000000000000000,7000000000000000,1e+20,400,50,0.00014756069867871702,0.0002063784486381337,0.00026048533618450165,0.00014735509466845542,0.00020618626149371266,0.0002606068446766585,0.0001473314,0.0002061897,0.0002602841
2,5000000000000000,5000000000000000,1e+20,360,70,0.00013444552314467728,0.00018809690664056689,0.00023718882584944367,0.00013463362120091915,0.00018797659140545875,0.0002372811286477372,0.000134546,0.000188377,0.0002375732
1,1000000000000000,9000000000000000,1e+20,40,60,5.105336822452955e-05,6.455979746533558e-05,7.587773143313825e-05,5.099201371194795e-05,6.451000808738172e-05,7.599483797093853e-05,5.081032e-05,6.430396e-05,7.551593e-05
1,1000000000000000,5000000000000000,1e+20,40,50,5.004161721444689e-05,6.334370846161619e-05,7.44966819183901e-05,5.002419857191853e-05,6.339416722767055e-05,7.475438178516924e-05,5.033798e-05,6.371813e-05,7.484315e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.00013425320503301919,0.0001879539922811091,0.00023716191935818642,0.0001340421149507165,0.00018772989278659225,0.00023709656670689583,0.0001343422,0.0001880274,0.0002370681
2,5000000000000000,7000000000000000,1e+20,200,60,3.607883627410047e-05,4.1664297896204516e-05,4.6504221245413646e-05,3.606353129725903e-05,4.164229176240042e-05,4.653550058719702e-05,3.608016e-05,4.168303e-05,4.652784e-05
2,5000000000000000,10000000000000000,5e+20,240,50,6.0368496633600444e-05,6.585692608496174e-05,7.052881846902892e-05,6.038157152943313e-05,6.584160291822627e-05,7.04736085026525e-05,6.035478e-05,6.583122e-05,7.048656e-05
2,1000000000000000,9000000000000000,5e+20,400,60,0.00016639864770695567,0.00023360978229902685,0.00029451309819705784,0.00016648801101837307,0.00023305995273403823,0.0002941297134384513,0.0001663296,0.0002335025,0.000295067
2,1000000000000000,8000000000000000,1e+20,200,70,6.137972377473488e-05,7.581061072414741e-05,8.75876285135746e-05,6.127135566202924e-05,7.574426854262128e-05,8.746000821702182e-05,6.135582e-05,7.581374e-05,8.750541e-05
2,1000000000000000,6000000000000000,5e+20,400,40,0.00016638879606034607,0.0002336078032385558,0.00029451397131197155,0.00016645911091472954,0.000233041268074885,0.0002942236897069961,0.0001663303,0.0002335027,0.0002950664
1,5000000000000000,9000000000000000,1e+20,80,100,2.3689393856329843e-05,2.8523649234557524e-05,3.286999344709329e-05,2.3821448849048465e-05,2.8612821552087553e-05,3.279719385318458e-05,2.375005e-05,2.857315e-05,3.29293e-05
2,1000000000000000,5000000000000000,5e+20,80,30,4.8395497287856415e-05,6.077522994019091e-05,7.102004019543529e-05,4.838349559577182e-05,6.0743652284145355e-05,7.108564022928476e-05,4.851968e-05,6.092812e-05,7.120365e-05
2,1000000000000000,6000000000000000,5e+20,240,30,7.345406629610807e-05,8.914682257454842e-05,0.00010200411634286866,7.354988338192925e-05,8.923843415686861e-05,0.00010188686428591609,7.345889e-05,8.919833e-05,0.0001020322
2,1000000000000000,7000000000000000,5e+20,320,50,0.00016598767251707613,0.00023264178889803588,0.0002920072292909026,0.000166656231158413,0.00023262648028321564,0.00029109191382303834,0.0001662426,0.000232822,0.0002915336
1,5000000000000000,10000000000000000,1e+20,320,50,0.00014550494961440563,0.00020391437283251435,0.000257480307482183,0.00014550592459272593,0.00020320346811786294,0.0002571242512203753,0.0001451031,0.0002033546,0.0002570917
1,1000000000000000,9000000000000000,1e+20,400,60,0.00014755563461221755,0.0002063708088826388,0.0002604748879093677,0.00014730339171364903,0.00020612591470126063,0.00026054945192299783,0.0001472833,0.000206115,0.0002602053
1,5000000000000000,8000000000000000,1e+20,320,80,0.0001454679004382342,0.0002038677193922922,0.00025742233265191317,0.0001455943420296535,0.00020331493578851223,0.0002571767254266888,0.0001452823,0.0002035887,0.0002573823
1,5000000000000000,9000000000000000,1e+20,320,90,0.00014545403246302158,0.0002038455568253994,0.00025739436387084424,0.00014564557932317257,0.0002033841738011688,0.00025723117869347334,0.0001452804,0.0002035863,0.0002573796
2,1000000000000000,10000000000000000,1e+20,280,100,0.00011045485007343814,0.000128934218082577,0.00014231621753424406,0.00011047612497350201,0.00012885555042885244,0.000142273202072829,0.0001105472,0.0001290045,0.0001423884
2,5000000000000000,8000000000000000,1e+20,280,100,0.00013399572344496846,0.00018725085828918964,0.00023125926963984966,0.00013372940884437412,0.00018720874504651874,0.00023108752793632448,0.0001339703,0.0001870591,0.000231374
2,5000000000000000,9000000000000000,5e+20,80,80,1.9106930267298594e-05,2.4334387489943765e-05,2.8833248506998643e-05,1.9124248865409754e-05,2.436162503727246e-05,2.8880858735647053e-05,1.910253e-05,2.43481e-05,2.885451e-05
1,5000000000000000,5000000000000000,1e+20,120,100,4.469602572498843e-05,4.964257823303342e-05,5.406723721534945e-05,4.501840521697886e-05,4.9857262638397515e-05,5.4130803619045764e-05,4.466295e-05,4.96519e-05,5.409226e-05
2,5000000000000000,7000000000000000,5e+20,320,60,0.00016686298476997763,0.00023454605252481997,0.0002953794610220939,0.00016680984117556363,0.00023458273790311068,0.00029484840342774987,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,8000000000000000,5e+20,280,90,0.00016628253797534853,0.0002288343821419403,0.0002591740048956126,0.00016629346646368504,0.00022825329506304115,0.00026018713833764195,0.0001661806,0.0002288004,0.0002594354
1,1000000000000000,9000000000000000,1e+20,320,100,0.00014789319538976997,0.00020737439626827836,0.00026155298110097647,0.00014799053315073252,0.0002068182366201654,0.0002609104849398136,0.0001479917,0.0002070999,0.0002614472
2,1000000000000000,9000000000000000,5e+20,360,80,0.00016641149704810232,0.00023375354066956788,0.00029452855233103037,0.00016621324175503105,0.0002330245915800333,0.0002958714321721345,0.0001663687,0.000233499,0.0002949783
1,1000000000000000,8000000000000000,1e+20,360,90,0.00014764867955818772,0.0002067190653178841,0.00026087043806910515,0.0001476936013204977,0.00020652671810239553,0.0002607651986181736,0.000148016,0.0002071286,0.000261462
2,1000000000000000,9000000000000000,1e+20,120,50,5.004075501346961e-05,6.264288094826043e-05,7.298273703781888e-05,4.992292451788671e-05,6.254742766031995e-05,7.306679617613554e-05,4.996018e-05,6.25542e-05,7.289973e-05
2,5000000000000000,8000000000000000,1e+20,160,60,3.0021948987268843e-05,3.602939614211209e-05,4.108631765120663e-05,3.0019229598110542e-05,3.602328069973737e-05,4.1049032006412745e-05,3.0023e-05,3.602429e-05,4.110915e-05
1,5000000000000000,10000000000000000,1e+20,160,30,0.00014028255827724934,0.00019570664153434336,0.0002342896186746657,0.0001405798684572801,0.00019549416902009398,0.0002336078032385558,0.00014017,0.0001955168,0.0002339711
1,5000000000000000,5000000000000000,1e+20,240,30,0.00014406192349269986,0.0002019964886130765,0.0002553423400968313,0.00014396620099432766,0.0002014090132433921,0.0002552783116698265,0.0001439485,0.0002019945,0.0002555338
2,5000000000000000,5000000000000000,5e+20,360,60,0.00016704130393918604,0.00023425431572832167,0.00029619273846037686,0.00016673715435899794,0.00023415313626173884,0.0002961898862849921,0.0001669617,0.0002344065,0.0002962372
2,1000000000000000,10000000000000000,1e+20,120,40,4.995573544874787e-05,6.253400351852179e-05,7.285575702553615e-05,4.9817197577795014e-05,6.243044481379911e-05,7.294084207387641e-05,4.989684e-05,6.247725e-05,7.281307e-05
2,1000000000000000,9000000000000000,5e+20,80,50,4.890338095719926e-05,6.137094169389457e-05,7.166346040321514e-05,4.8778783821035177e-05,6.121020123828202e-05,7.161058601923287e-05,4.884569e-05,6.130924e-05,7.163186e-05
2,1000000000000000,10000000000000000,1e+20,120,60,5.014810449210927e-05,6.277546344790608e-05,7.313016249099746e-05,5.0091319280909374e-05,6.273542385315523e-05,7.327194907702506e-05,5.0047e-05,6.265831e-05,7.302076e-05
