dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,7000000000000000,1e+20,40,60,1.848156171035953e-05,2.3991162379388697e-05,2.869110721803736e-05,1.8589780665934086e-05,2.404572478553746e-05,2.8757069230778143e-05,1.839784e-05,2.387808e-05,2.861886e-05
2,5000000000000000,8000000000000000,1e+20,280,80,0.00013374292757362127,0.00018799809913616627,0.00023076355864759535,0.00013385906640905887,0.00018788519082590938,0.00023019099899102002,0.0001339703,0.000187059,0.0002313726
1,1000000000000000,10000000000000000,1e+20,40,80,5.374173269956373e-05,6.786022277083248e-05,7.974222535267472e-05,5.379372669267468e-05,6.773232598789036e-05,7.920070493128151e-05,5.367733e-05,6.782078e-05,7.962706e-05
2,5000000000000000,8000000000000000,1e+20,360,60,0.00013449708058033139,0.00018817857198882848,0.000237384345382452,0.00013458945613820106,0.0001882819487946108,0.0002387429412920028,0.0001345456,0.0001883765,0.0002375726
1,5000000000000000,8000000000000000,5e+20,80,40,2.311934258614201e-05,2.7732894523069263e-05,3.1878564186627045e-05,2.3216602130560204e-05,2.7452229915070347e-05,3.12409974867478e-05,2.32953e-05,2.776385e-05,3.186854e-05
2,1000000000000000,8000000000000000,1e+20,40,70,4.578310836222954e-05,5.808788773720153e-05,6.82562604197301e-05,4.609737516148016e-05,5.8643163356464356e-05,6.894312537042424e-05,4.591361e-05,5.818643e-05,6.843787e-05
1,1000000000000000,5000000000000000,1e+20,280,40,0.0001476433390052989,0.0002070807240670547,0.0002620905579533428,0.0001479617494624108,0.00020706374198198318,0.00026229885406792164,0.0001479783,0.0002070822,0.0002614442
1,5000000000000000,8000000000000000,5e+20,280,50,0.0004913065931759775,0.0006675996701233089,0.0008221955504268408,0.0004900684580206871,0.0006643975502811372,0.0008201383170671761,0.000489559,0.0006657543,0.0008206528
1,5000000000000000,8000000000000000,5e+20,200,90,0.0005075334338471293,0.0006893806275911629,0.0008453317568637431,0.00050751818343997,0.0006891476223245263,0.000840879394672811,0.0005086361,0.0006885853,0.0008457512
2,5000000000000000,9000000000000000,1e+20,80,50,1.8404523871140555e-05,2.3442473320756108e-05,2.7784462872659788e-05,1.834923205024097e-05,2.343920641578734e-05,2.785298966045957e-05,1.838706e-05,2.348541e-05,2.786522e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.991982859792188e-05,6.337452214211226e-05,7.486518734367564e-05,4.999286466045305e-05,6.309777381829917e-05,7.375913992291316e-05,4.998148e-05,6.32815e-05,7.436468e-05
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013419880997389555,0.0001878719194792211,0.00023640881408937275,0.00013398141891229898,0.00018740451196208596,0.0002363662060815841,0.0001343149,0.0001878264,0.0002364055
1,5000000000000000,7000000000000000,1e+20,160,90,0.00014019361697137356,0.00019601223175413907,0.00023409909044858068,0.00014053269114810973,0.00019501747738104314,0.00023418842465616763,0.0001403078,0.0001957119,0.0002341939
2,1000000000000000,8000000000000000,1e+20,280,60,0.00011086231097579002,0.00012936850544065237,0.00014200547593645751,0.00011072991037508473,0.0001286325859837234,0.00014224810001906008,0.0001104622,0.0001288696,0.000142206
1,1000000000000000,7000000000000000,5e+20,160,30,0.00015263978275470436,0.0001695678074611351,0.00018378996173851192,0.0001525172556284815,0.00016935626626946032,0.0001830542169045657,0.0001526007,0.0001694716,0.0001832716
1,1000000000000000,5000000000000000,1e+20,40,30,4.916628677165136e-05,6.247189594432712e-05,7.387163350358605e-05,4.940646977047436e-05,6.236748595256358e-05,7.287639891728759e-05,4.958659e-05,6.279928e-05,7.380239e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.578335887752473e-05,8.086708839982748e-05,9.316180512541905e-05,6.632965232711285e-05,8.102526044240221e-05,9.271437738789245e-05,6.585661e-05,8.084176e-05,9.297887e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.605214806157164e-05,4.1539522499078885e-05,4.645502122002654e-05,3.611102147260681e-05,4.180140604148619e-05,4.670613998314366e-05,3.607867e-05,4.168155e-05,4.652641e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.126835872535594e-05,3.7654088373528793e-05,4.2993055103579536e-05,3.1301922717830166e-05,3.786164234043099e-05,4.334946788731031e-05,3.136215e-05,3.762146e-05,4.292903e-05
1,5000000000000000,5000000000000000,1e+20,120,30,4.4502117816591635e-05,4.9528563977219164e-05,5.400164081947878e-05,4.467774124350399e-05,4.980370795237832e-05,5.401636735768989e-05,4.448496e-05,4.947151e-05,5.391086e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.583073263755068e-05,8.09247067081742e-05,9.323148697149009e-05,6.623660010518506e-05,8.091166819212958e-05,9.258511272491887e-05,6.585504e-05,8.083983e-05,9.297669e-05
1,5000000000000000,6000000000000000,5e+20,360,80,0.0004813182749785483,0.0006539993919432163,0.0008049521711654961,0.0004823206691071391,0.0006540611502714455,0.0008078625542111695,0.0004822743,0.0006553803,0.0008080428
1,1000000000000000,6000000000000000,1e+20,120,30,7.425615331158042e-05,9.068073995877057e-05,0.00010425430809846148,7.473998994100839e-05,9.156390296993777e-05,0.00010485187522135675,7.413267e-05,9.072181e-05,0.0001042226
2,5000000000000000,6000000000000000,1e+20,200,50,3.606112295528874e-05,4.1550418245606124e-05,4.646684828912839e-05,3.603746881708503e-05,4.171729597146623e-05,4.657936733565293e-05,3.607955e-05,4.168242e-05,4.652724e-05
1,1000000000000000,8000000000000000,1e+20,200,30,0.00014800774806644768,0.00020646864140871912,0.0002605064364615828,0.00014768318214919418,0.00020647887140512466,0.00026082340627908707,0.0001476982,0.0002066457,0.0002608671
1,5000000000000000,7000000000000000,1e+20,40,90,2.0167184629826806e-05,2.5967141482396983e-05,3.101437687291764e-05,2.0019575458718464e-05,2.582668821560219e-05,3.0812345357844606e-05,2.013206e-05,2.596069e-05,3.105025e-05
1,5000000000000000,8000000000000000,1e+20,120,90,4.469632403925061e-05,4.967610220774077e-05,5.4153570090420544e-05,4.464256198843941e-05,4.983216422260739e-05,5.422251342679374e-05,4.467755e-05,4.96653e-05,5.410409e-05
1,5000000000000000,10000000000000000,1e+20,280,70,0.00014472773182205856,0.0002027603768510744,0.00025639552040956914,0.00014451118477154523,0.00020237805438227952,0.00025650556199252605,0.0001445458,0.0002026924,0.0002563351
1,5000000000000000,6000000000000000,1e+20,120,60,4.4538544898387045e-05,4.9550955736776814e-05,5.402306851465255e-05,4.4384159991750494e-05,4.9500657041789964e-05,5.373809108277783e-05,4.452875e-05,4.951532e-05,5.395436e-05
1,5000000000000000,10000000000000000,5e+20,80,100,2.410365232208278e-05,2.8665343052125536e-05,3.29049325955566e-05,2.360959661018569e-05,2.8367989216349088e-05,3.2635696697980165e-05,2.414339e-05,2.86732e-05,3.286295e-05
1,1000000000000000,9000000000000000,5e+20,240,90,0.00047575091593898833,0.0006460598669946194,0.000792197126429528,0.0004765625926665962,0.000645369291305542,0.0007890356355346739,0.0004754559,0.0006452101,0.0007934598
1,5000000000000000,7000000000000000,1e+20,360,70,0.00014606579497922212,0.0002047692978521809,0.00025877170264720917,0.00014599310816265643,0.00020447092538233846,0.00025915796868503094,0.0001462629,0.0002048676,0.0002588943
2,5000000000000000,10000000000000000,5e+20,200,70,3.7574493035208434e-05,4.328349677962251e-05,4.830373654840514e-05,3.7388046621344984e-05,4.337519203545526e-05,4.845160583499819e-05,3.742925e-05,4.329146e-05,4.835401e-05
1,5000000000000000,5000000000000000,5e+20,80,90,2.365667933190707e-05,2.8201826353324577e-05,3.23846579703968e-05,2.3594291633344255e-05,2.816011692630127e-05,3.2263418688671663e-05,2.363439e-05,2.811504e-05,3.224955e-05
1,5000000000000000,7000000000000000,1e+20,200,80,0.00014326386735774577,0.00020006798149552196,0.00025311089120805264,0.00014223955804482102,0.00019967302796430886,0.00025360521976836026,0.0001425458,0.0002001764,0.0002533271
2,5000000000000000,5000000000000000,1e+20,80,90,1.8750150047708303e-05,2.3835469619370997e-05,2.8241094696568325e-05,1.8414881196804345e-05,2.3609731215401553e-05,2.8097907488700002e-05,1.872206e-05,2.38805e-05,2.829666e-05
1,5000000000000000,6000000000000000,5e+20,320,90,0.00048551190411671996,0.0006598155596293509,0.0008125213207677007,0.0004863154608756304,0.0006591080455109477,0.000813800492323935,0.0004853399,0.0006599001,0.000813589
2,5000000000000000,10000000000000000,1e+20,160,60,3.0000968763488345e-05,3.607436883612536e-05,4.12494846386835e-05,3.0037554097361863e-05,3.592779830796644e-05,4.0922815969679505e-05,3.002395e-05,3.60253e-05,4.111019e-05
2,5000000000000000,5000000000000000,5e+20,400,90,0.0001666641910560429,0.00023484797566197813,0.00029637719853781164,0.0001667431934038177,0.00023414041788782924,0.00029674178222194314,0.00016694,0.0002343894,0.0002962321
2,5000000000000000,6000000000000000,1e+20,360,100,0.00013450413825921714,0.00018818680837284774,0.00023739543394185603,0.00013478868640959263,0.0001885717938421294,0.00023911663447506726,0.0001345459,0.000188377,0.0002375732
1,1000000000000000,7000000000000000,1e+20,320,70,0.00014781577920075506,0.0002072225761367008,0.00026171267381869256,0.0001476572797400877,0.00020656791457440704,0.0002615676785353571,0.0001479994,0.0002071092,0.0002614563
1,5000000000000000,10000000000000000,5e+20,160,50,0.0002627425128594041,0.0002702570636756718,0.00027432822389528155,0.00026165525196120143,0.00026736027211882174,0.0002732647117227316,0.0002621029,0.0002690869,0.0002739788
2,5000000000000000,6000000000000000,5e+20,80,30,1.891230022010859e-05,2.4118504370562732e-05,2.8603133614524268e-05,1.8693053789320402e-05,2.394357397861313e-05,2.8401071176631376e-05,1.891711e-05,2.413419e-05,2.861609e-05
2,5000000000000000,5000000000000000,5e+20,200,30,3.754247154574841e-05,4.324145629652776e-05,4.825465293833986e-05,3.739253952517174e-05,4.344118133303709e-05,4.855387669522315e-05,3.742562e-05,4.328781e-05,4.835039e-05
2,5000000000000000,5000000000000000,5e+20,320,40,0.00016695307567715645,0.0002347485424252227,0.00029599928529933095,0.00016619327652733773,0.0002340203063795343,0.0002961271966341883,0.0001668653,0.000234197,0.0002958796
2,5000000000000000,10000000000000000,5e+20,40,90,1.7841133740148507e-05,2.2950847778702155e-05,2.751736610662192e-05,1.782718754839152e-05,2.2904361685505137e-05,2.7196672817808576e-05,1.790545e-05,2.308163e-05,2.75007e-05
1,1000000000000000,7000000000000000,5e+20,120,60,9.243293607141823e-05,0.00010916760220425203,0.00012280962255317718,9.195585880661383e-05,0.0001091240847017616,0.00012254042667336762,9.214097e-05,0.0001091548,0.0001229674
1,1000000000000000,8000000000000000,5e+20,360,40,0.0004657777026295662,0.0006312209297902882,0.0007711104699410498,0.0004619474639184773,0.0006255023181438446,0.0007692085928283632,0.0004644171,0.0006283904,0.0007687029
2,1000000000000000,6000000000000000,1e+20,40,100,4.942678424413316e-05,6.250420119613409e-05,7.304234168259427e-05,4.933142918162048e-05,6.250544538488612e-05,7.332654058700427e-05,4.960137e-05,6.262197e-05,7.346946e-05
1,5000000000000000,8000000000000000,1e+20,240,30,0.00014390402066055685,0.00020140421111136675,0.0002547447511460632,0.00014422756794374436,0.00020215507538523525,0.0002565383620094508,0.0001441091,0.0002021801,0.0002557346
1,5000000000000000,5000000000000000,5e+20,120,60,4.759073999593966e-05,5.259562749415636e-05,5.699137182091363e-05,4.751505548483692e-05,5.2604304073611274e-05,5.6802975450409576e-05,4.751977e-05,5.252056e-05,5.706685e-05
2,1000000000000000,5000000000000000,1e+20,280,50,0.00011085849109804258,0.00012937787687405944,0.00014204299077391624,0.00011036766954930499,0.00012864852033089846,0.00014212375390343368,0.000110449,0.0001288505,0.0001421838
1,1000000000000000,5000000000000000,5e+20,40,30,5.522671199287288e-05,6.922524335095659e-05,8.123253064695746e-05,5.547899127122946e-05,6.949392263777554e-05,8.090472692856565e-05,5.538809e-05,6.959016e-05,8.136765e-05
1,1000000000000000,5000000000000000,1e+20,400,40,0.00014751650451216847,0.00020649423822760582,0.000260260101640597,0.0001480520877521485,0.00020713542471639812,0.0002622460597194731,0.0001473275,0.0002061825,0.0002602727
2,5000000000000000,6000000000000000,1e+20,400,50,0.00013456276792567223,0.0001883679797174409,0.0002375311014475301,0.00013449476682581007,0.0001881048083305359,0.00023853583843447268,0.0001345744,0.0001884179,0.0002376297
1,5000000000000000,6000000000000000,5e+20,280,70,0.0004915560130029917,0.000667898275423795,0.0008225300698541105,0.0004914268502034247,0.0006660021608695388,0.000822095142211765,0.000491793,0.0006684498,0.0008236385
2,5000000000000000,5000000000000000,1e+20,80,80,1.8570590327726677e-05,2.3627550035598688e-05,2.7999763915431686e-05,1.8346274373470806e-05,2.3515533030149527e-05,2.7983023755950853e-05,1.853213e-05,2.365327e-05,2.805055e-05
1,5000000000000000,10000000000000000,5e+20,280,90,0.0004911312134936452,0.0006673880270682275,0.0008219591691158712,0.000489870086312294,0.0006637167534790933,0.0008190658409148455,0.0004918239,0.0006684969,0.0008237019
1,5000000000000000,10000000000000000,5e+20,160,30,0.0002627432404551655,0.0002702712663449347,0.0002743468212429434,0.00026066647842526436,0.00026598721160553396,0.00027232817956246436,0.0002619895,0.0002689846,0.0002738815
1,5000000000000000,8000000000000000,1e+20,120,80,4.463574805413373e-05,4.9630834837444127e-05,5.410602898336947e-05,4.4462201913120225e-05,4.961687227478251e-05,5.3931646107230335e-05,4.462093e-05,4.960787e-05,5.404644e-05
1,1000000000000000,8000000000000000,1e+20,160,60,0.00011849612201331183,0.00013915091403760016,0.00015411755884997547,0.00011834986071335152,0.0001380623725708574,0.0001537600765004754,0.0001183362,0.0001387083,0.0001540751
1,5000000000000000,6000000000000000,1e+20,320,80,0.00014546305465046316,0.00020388617122080177,0.000257741950917989,0.00014538635150529444,0.00020357899484224617,0.00025796866975724697,0.0001452838,0.0002035905,0.0002573843
2,5000000000000000,6000000000000000,5e+20,160,40,3.126946103293449e-05,3.7657140637747943e-05,4.299678766983561e-05,3.1206218409352005e-05,3.7676039937650785e-05,4.310094300308265e-05,3.1363e-05,3.762237e-05,4.292996e-05
1,1000000000000000,8000000000000000,1e+20,80,30,5.9761547163361683e-05,7.44750868761912e-05,8.676209108671173e-05,5.9079717175336555e-05,7.334913243539631e-05,8.471783075947315e-05,5.937885e-05,7.402142e-05,8.596491e-05
1,5000000000000000,6000000000000000,1e+20,40,70,1.88152989721857e-05,2.4380848117289133e-05,2.9154294679756276e-05,1.8991082470165566e-05,2.4537552235415205e-05,2.9323442504392006e-05,1.875743e-05,2.432311e-05,2.913535e-05
2,1000000000000000,10000000000000000,5e+20,360,80,0.00016629156016279012,0.00023290616809390485,0.000293865567073226,0.00016688827599864453,0.00023398594930768013,0.0002962825237773359,0.0001663683,0.0002334986,0.0002949778
1,5000000000000000,8000000000000000,5e+20,120,80,4.768405415234156e-05,5.2669711294583976e-05,5.7064953580265865e-05,4.7555127821397036e-05,5.2769009926123545e-05,5.685723226633854e-05,4.763583e-05,5.263402e-05,5.717927e-05
1,1000000000000000,7000000000000000,1e+20,360,70,0.0001477492623962462,0.00020696008868981153,0.0002610421215649694,0.00014745238877367228,0.00020626258628908545,0.00026112605701200664,0.0001480193,0.000207132,0.0002614644
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011949521285714582,0.0001376415602862835,0.0001513677416369319,0.0001188802852993831,0.0001362863986287266,0.0001500775251770392,0.0001197708,0.0001372952,0.0001505419
2,1000000000000000,8000000000000000,1e+20,40,50,4.4199739932082593e-05,5.614585825242102e-05,6.609784031752497e-05,4.421993799041957e-05,5.6384262279607356e-05,6.63517348584719e-05,4.42638e-05,5.622558e-05,6.627185e-05
2,1000000000000000,6000000000000000,5e+20,280,60,0.00011935045768041164,0.00013748281344305724,0.00015122028707992285,0.00011898860975634307,0.00013646730803884566,0.00015059337601996958,0.0001197619,0.0001372842,0.0001505299
1,5000000000000000,7000000000000000,1e+20,80,50,2.3009759388514794e-05,2.7773601686931215e-05,3.2027244742494076e-05,2.295822741871234e-05,2.7662630600389093e-05,3.19548744300846e-05,2.301254e-05,2.776622e-05,3.204012e-05
1,1000000000000000,10000000000000000,1e+20,320,80,0.0001477651676395908,0.00020715656864922494,0.00026163228903897107,0.00014755435404367745,0.00020640465663746,0.00026132509810850024,0.0001480012,0.0002071128,0.0002614616
2,5000000000000000,8000000000000000,1e+20,320,70,0.00013445039803627878,0.000187867452041246,0.00023713341215625405,0.000134145695483312,0.00018791350885294378,0.00023810013954062015,0.0001344189,0.0001881798,0.0002372956
1,1000000000000000,10000000000000000,1e+20,80,100,6.188408588059247e-05,7.672421634197235e-05,8.91858508111909e-05,6.156133895274252e-05,7.660036499146372e-05,8.905920549295843e-05,6.118845e-05,7.618724e-05,8.853905e-05
1,5000000000000000,5000000000000000,5e+20,240,90,0.0004994726041331887,0.000678258656989783,0.0008347717812284827,0.0004996077041141689,0.0006767864106222987,0.000834686157759279,0.00049956,0.0006781891,0.0008348738
2,5000000000000000,10000000000000000,5e+20,160,80,3.128476600977592e-05,3.768024544115178e-05,4.302406159695238e-05,3.140538319712505e-05,3.781423220061697e-05,4.320880543673411e-05,3.136677e-05,3.76264e-05,4.293413e-05
1,5000000000000000,8000000000000000,5e+20,320,30,0.0004853116988670081,0.0006595790036953986,0.0008122583385556936,0.00048243816127069294,0.0006545116193592548,0.0008083755383267999,0.0004829672,0.0006566412,0.0008099182
2,1000000000000000,6000000000000000,1e+20,200,30,6.126551306806505e-05,7.571596506750211e-05,8.754077862249687e-05,6.14405726082623e-05,7.57042653276585e-05,8.708098175702617e-05,6.127101e-05,7.570785e-05,8.738723e-05
2,5000000000000000,9000000000000000,5e+20,280,50,0.0001665953896008432,0.00022684753639623523,0.00026066575082950294,0.00016621053509879857,0.0002269358083140105,0.0002602985769044608,0.0001661804,0.000228801,0.0002594379
2,5000000000000000,7000000000000000,1e+20,320,40,0.00013445706281345338,0.00018787695444189012,0.00023714474809821695,0.0001341091119684279,0.0001878321636468172,0.00023801953648217022,0.0001344192,0.0001881802,0.0002372961
1,5000000000000000,6000000000000000,5e+20,400,100,0.0004784679622389376,0.000649874797090888,0.0007993242470547557,0.00048006814904510975,0.0006509817321784794,0.0008041016408242285,0.0004780898,0.0006497739,0.0008008087
1,1000000000000000,8000000000000000,5e+20,240,70,0.0004757250426337123,0.0006460509612224996,0.0007921725627966225,0.00047793754492886364,0.0006471998640336096,0.0007913080044090748,0.0004754284,0.0006451423,0.000793324
2,1000000000000000,8000000000000000,1e+20,320,40,0.00013416937144938856,0.0001878414477687329,0.0002363806706853211,0.00013435875007417053,0.00018807646119967103,0.00023777202295605093,0.0001343134,0.0001878232,0.0002363977
2,5000000000000000,10000000000000000,1e+20,320,90,0.00013444270007312298,0.00018785633437801152,0.00023712054826319218,0.00013410400424618274,0.00018787890439853072,0.00023802951909601688,0.0001344185,0.0001881793,0.0002372951
1,1000000000000000,7000000000000000,1e+20,200,30,0.00014803260273765773,0.00020650091755669564,0.00026053449255414307,0.00014773938164580613,0.0002065694861812517,0.00026096246438100934,0.0001477029,0.0002066519,0.0002608745
1,1000000000000000,7000000000000000,1e+20,40,60,5.096936001791619e-05,6.457715790020302e-05,7.617093797307462e-05,5.1555023674154654e-05,6.503333133878186e-05,7.607533189002424e-05,5.077454e-05,6.425482e-05,7.545633e-05
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001345657219644636,0.00018837301468010992,0.00023753724235575646,0.00013446026423480362,0.00018805620493367314,0.00023846303520258516,0.0001345744,0.000188418,0.0002376298
2,1000000000000000,10000000000000000,1e+20,400,50,0.00013425986981019378,0.00018777519289869815,0.000236823339946568,0.00013374153058975935,0.00018700852524489164,0.00023754606081638485,0.000134292,0.0001879894,0.0002370618
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016629250603727996,0.00023290705576073378,0.0002938664110843092,0.00016660999972373247,0.00023359176702797413,0.00029578511021099985,0.0001663688,0.0002334995,0.0002949792
1,5000000000000000,9000000000000000,1e+20,280,100,0.00014473132614511997,0.00020275880524422973,0.00025639700470492244,0.0001443048968212679,0.00020199625578243285,0.0002558593696448952,0.000144711,0.0002029023,0.0002566004
2,1000000000000000,6000000000000000,5e+20,200,90,6.588827091036364e-05,8.098362013697624e-05,9.329649765277281e-05,6.648894486716017e-05,8.123918814817443e-05,9.30271198740229e-05,6.607685e-05,8.111568e-05,9.328138e-05
2,1000000000000000,6000000000000000,1e+20,40,50,4.407350570545532e-05,5.598972347797826e-05,6.592699355678633e-05,4.417749005369842e-05,5.633782348013483e-05,6.629461859120056e-05,4.417861e-05,5.611307e-05,6.613859e-05
2,1000000000000000,8000000000000000,1e+20,120,90,5.0679267587838694e-05,6.342386041069403e-05,7.389234815491363e-05,5.051313200965524e-05,6.345199653878808e-05,7.414916035486385e-05,5.067535e-05,6.338384e-05,7.38891e-05
1,5000000000000000,7000000000000000,5e+20,240,80,0.0004991514142602682,0.0006778725073672831,0.0008343380177393556,0.0004994014161638916,0.0006766625447198749,0.0008344684611074626,0.0004995664,0.0006782005,0.0008348908
2,1000000000000000,10000000000000000,5e+20,360,60,0.00016629029414616525,0.0002329050621483475,0.0002938647521659732,0.00016696486272849143,0.00023409977438859642,0.0002964399755001068,0.0001663671,0.0002334967,0.0002949749
1,5000000000000000,9000000000000000,5e+20,120,60,4.7642010031268e-05,5.265559957479127e-05,5.705652438336983e-05,4.7441022616112605e-05,5.258945020614192e-05,5.6950622820295393e-05,4.757903e-05,5.257976e-05,5.712645e-05
1,5000000000000000,9000000000000000,5e+20,160,40,0.00026258392608724535,0.0002700753975659609,0.0002741401840467006,0.0002615739358589053,0.0002670753747224808,0.00027318240609019995,0.0002619932,0.0002689776,0.0002738696
2,1000000000000000,5000000000000000,5e+20,360,60,0.0001663412112975493,0.00023294637503568083,0.0002938910620287061,0.0001663443836150691,0.00023319534375332296,0.0002954081865027547,0.0001663698,0.0002334996,0.0002949777
1,1000000000000000,8000000000000000,5e+20,320,90,0.00046965875662863255,0.0006367780151776969,0.0007784832851029932,0.00046889015357010067,0.0006345913861878216,0.0007798054721206427,0.000468998,0.0006360293,0.0007810721
2,1000000000000000,9000000000000000,5e+20,240,40,7.377496513072401e-05,8.924583380576223e-05,0.00010191563342232257,7.335661939578131e-05,8.906651055440307e-05,0.00010172996553592384,7.346798e-05,8.92094e-05,0.0001020446
2,1000000000000000,9000000000000000,1e+20,360,80,0.00013463542563840747,0.00018793839262798429,0.00023745771613903344,0.00013404851779341698,0.0001874869194580242,0.0002379889047006145,0.0001343398,0.0001880244,0.0002370647
2,5000000000000000,9000000000000000,5e+20,160,100,3.1280320399673656e-05,3.767359521589242e-05,4.301610169932246e-05,3.178742917953059e-05,3.835100505966693e-05,4.3868363718502223e-05,3.140611e-05,3.767031e-05,4.298029e-05
1,5000000000000000,10000000000000000,1e+20,360,100,0.00014611679944209754,0.0002048442984232679,0.00025886771618388593,0.00014600105350837111,0.00020438690262380987,0.0002588768256828189,0.0001462576,0.0002048613,0.0002588874
1,5000000000000000,6000000000000000,5e+20,400,50,0.00047846633242443204,0.0006498732836917043,0.0007993219769559801,0.0004768107901327312,0.0006471322849392891,0.0007996436906978488,0.0004780605,0.0006496968,0.0008006552
2,1000000000000000,6000000000000000,5e+20,240,100,7.385000208159909e-05,8.93285105121322e-05,0.00010201490658801049,7.360686140600592e-05,8.934649667935446e-05,0.00010211808694293723,7.372656e-05,8.952875e-05,0.0001023957
1,1000000000000000,6000000000000000,1e+20,40,60,5.084628355689347e-05,6.442239100579172e-05,7.599824311910197e-05,5.154051905265078e-05,6.50201181997545e-05,7.606532017234713e-05,5.065991e-05,6.411278e-05,7.529544e-05
1,5000000000000000,9000000000000000,5e+20,400,40,0.0004783778276760131,0.0006497756112366915,0.0007992236060090363,0.00047467771219089627,0.0006443742313422263,0.0007962801028043032,0.0004759467,0.0006472121,0.0007979992
2,1000000000000000,5000000000000000,5e+20,240,100,7.387028745142743e-05,8.935212099459022e-05,0.00010204401041846722,7.352702232310548e-05,8.925783913582563e-05,0.00010201705299550667,7.37243e-05,8.952622e-05,0.000102393
2,5000000000000000,9000000000000000,1e+20,160,100,2.999473326781299e-05,3.606611062423326e-05,4.123992403037846e-05,3.021404700120911e-05,3.618752452894114e-05,4.12651825172361e-05,3.006331e-05,3.606861e-05,4.115577e-05
2,1000000000000000,7000000000000000,1e+20,40,90,4.8121386498678476e-05,6.093523188610561e-05,7.136065687518567e-05,4.8199919547187164e-05,6.115798169048503e-05,7.180336251622066e-05,4.82794e-05,6.100919e-05,7.161654e-05
2,5000000000000000,5000000000000000,5e+20,280,50,0.00016666180454194546,0.00022652583720628172,0.00025980331702157855,0.0001654283987591043,0.00022652065672446042,0.00026099232491105795,0.0001661815,0.0002287975,0.000259421
1,1000000000000000,7000000000000000,5e+20,80,30,7.100223592715338e-05,8.675381832290441e-05,9.959122689906508e-05,7.004891813267022e-05,8.53523233672604e-05,9.783032146515325e-05,7.127182e-05,8.664915e-05,9.91512e-05
1,1000000000000000,5000000000000000,5e+20,320,90,0.0004700645513366908,0.0006371726049110293,0.0007788222283124924,0.0004689283377956599,0.0006345810834318399,0.0007799073937349021,0.0004689699,0.0006359579,0.0007809245
1,1000000000000000,5000000000000000,1e+20,120,90,7.432942220475525e-05,9.065912308869883e-05,0.00010430523252580315,7.410511170746759e-05,9.080370364245027e-05,0.00010459061013534665,7.436788e-05,9.099341e-05,0.000104533
2,1000000000000000,7000000000000000,1e+20,80,70,4.607658411259763e-05,5.788046109955758e-05,6.770313484594226e-05,4.6211200242396444e-05,5.862996476935223e-05,6.890178337926045e-05,4.623367e-05,5.826743e-05,6.824932e-05
1,5000000000000000,10000000000000000,1e+20,80,50,2.3037906430545263e-05,2.7802514523500577e-05,3.205807661288418e-05,2.305672205693554e-05,2.7761552701122127e-05,3.203381129424088e-05,2.30361e-05,2.779141e-05,3.206746e-05
1,5000000000000000,5000000000000000,1e+20,240,80,0.000143941753776744,0.00020144494192209095,0.0002548052289057523,0.0001436849997844547,0.00020129283075220883,0.00025527586694806814,0.0001439458,0.0002019916,0.0002555308
1,1000000000000000,9000000000000000,1e+20,40,40,4.986468411516398e-05,6.330602627713233e-05,7.478946645278484e-05,4.9987716920441017e-05,6.309248419711366e-05,7.375449786195531e-05,4.995188e-05,6.324283e-05,7.431842e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.000166301557328552,0.0002329041890334338,0.00029385072411969304,0.0001662856957409531,0.00023311417317017913,0.0002952408976852894,0.0001663703,0.0002335011,0.0002949808
1,5000000000000000,7000000000000000,1e+20,320,100,0.0001454778976039961,0.00020390679128468037,0.0002577689883764833,0.00014542200369760394,0.00020356308959890157,0.0002578247804194689,0.0001452811,0.0002035873,0.0002573807
1,1000000000000000,7000000000000000,1e+20,360,30,0.00014769895642530173,0.00020691589452326298,0.0002609732036944479,0.00014747543900739402,0.00020634302927646786,0.00026128473109565675,0.0001478434,0.0002068804,0.0002611583
1,1000000000000000,10000000000000000,5e+20,80,30,7.107492274371907e-05,8.685075590619817e-05,9.969602979253978e-05,7.002394704613835e-05,8.53410892887041e-05,9.78239841060713e-05,7.132314e-05,8.670269e-05,9.92054e-05
2,1000000000000000,10000000000000000,5e+20,240,100,7.38173330319114e-05,8.929053001338616e-05,0.00010196472430834547,7.378693408099934e-05,8.953936048783362e-05,0.00010234555520582944,7.3733e-05,8.953598e-05,0.0001024033
