dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,6000000000000000,1e+20,40,100,2.1159086827537976e-05,2.1072939489386044e-05,2.114322e-05
1,1000000000000000,8000000000000000,1e+20,120,80,7.435862789861858e-05,7.436586020048708e-05,7.432633e-05
2,1000000000000000,10000000000000000,5e+20,360,80,0.00016646450967527926,0.00016596772184129804,0.0001663683
2,5000000000000000,8000000000000000,5e+20,280,60,0.00016616156790405512,0.00016592483734712005,0.0001661807
1,1000000000000000,6000000000000000,1e+20,120,100,7.458568143192679e-05,7.463335350621492e-05,7.455479e-05
2,5000000000000000,5000000000000000,5e+20,160,50,3.1355673854704946e-05,3.125363218714483e-05,3.136241e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.0397927882149816e-05,6.013131496729329e-05,6.045409e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.709250318526756e-05,1.724970934446901e-05,1.71153e-05
1,5000000000000000,10000000000000000,1e+20,240,90,0.00014399764768313617,0.0001432631688658148,0.0001439382
2,5000000000000000,7000000000000000,1e+20,200,70,3.607474354794249e-05,3.601111893658526e-05,3.608025e-05
2,5000000000000000,7000000000000000,5e+20,200,100,3.745053254533559e-05,3.7326874007703736e-05,3.743305e-05
1,1000000000000000,9000000000000000,1e+20,240,80,0.00014786215615458786,0.00014833247405476868,0.0001479631
2,5000000000000000,8000000000000000,5e+20,80,40,1.889800296339672e-05,1.888816404971294e-05,1.89218e-05
1,5000000000000000,5000000000000000,1e+20,280,30,0.00014472137263510376,0.00014472304610535502,0.00014472
1,1000000000000000,5000000000000000,1e+20,240,70,0.0001478554040659219,0.00014828919665887952,0.0001479712
1,1000000000000000,8000000000000000,1e+20,360,70,0.00014783522055950016,0.00014760319027118385,0.0001480177
2,1000000000000000,8000000000000000,1e+20,360,40,0.00013436964945867658,0.0001338507718173787,0.0001343389
2,1000000000000000,8000000000000000,5e+20,160,90,6.058484723325819e-05,6.017026680638082e-05,6.060666e-05
1,1000000000000000,10000000000000000,1e+20,280,30,0.00014788359112571925,0.00014735608419869095,0.0001477839
2,1000000000000000,7000000000000000,5e+20,80,90,5.077815512777306e-05,5.0586750148795545e-05,5.076396e-05
1,5000000000000000,6000000000000000,1e+20,80,60,2.3021633751341142e-05,2.302062239323277e-05,2.302303e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.739792348118499e-05,4.741488373838365e-05,4.740496e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.808454468729906e-05,4.842074849875644e-05,4.810471e-05
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011045653081964701,0.00011020747479051352,0.0001104707
2,1000000000000000,7000000000000000,1e+20,200,90,6.144543294794858e-05,6.151473644422367e-05,6.149515e-05
1,5000000000000000,6000000000000000,1e+20,200,100,0.00014261335309129208,0.00014248515071813017,0.0001425441
2,5000000000000000,5000000000000000,5e+20,320,90,0.00016699096886441112,0.00016701263666618615,0.0001668652
2,5000000000000000,7000000000000000,1e+20,360,30,0.00013459818728733808,0.0001341899624094367,0.0001345457
1,5000000000000000,9000000000000000,1e+20,200,40,0.00014252116670832038,0.00014246410864870995,0.0001424051
1,5000000000000000,10000000000000000,1e+20,320,80,0.00014540174743160605,0.00014553450455423445,0.0001453122
1,1000000000000000,5000000000000000,1e+20,320,90,0.00014812425069976598,0.00014765403466299176,0.0001480016
2,1000000000000000,5000000000000000,1e+20,160,50,5.605928890872747e-05,5.6025779485935345e-05,5.612653e-05
2,1000000000000000,9000000000000000,1e+20,320,40,0.00013431135448627174,0.00013402971671894193,0.0001343129
1,1000000000000000,9000000000000000,1e+20,80,70,5.9799684095196426e-05,5.989128476358019e-05,5.970681e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.00016616584616713226,0.00016581475210841745,0.0001661807
2,5000000000000000,6000000000000000,5e+20,80,80,1.9123848687740974e-05,1.9098311895504594e-05,1.908488e-05
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001664949959376827,0.0001661774149397388,0.0001663676
2,5000000000000000,6000000000000000,1e+20,360,60,0.0001346030767308548,0.00013418268645182252,0.000134546
2,1000000000000000,6000000000000000,1e+20,240,90,6.845163443358615e-05,6.863578164484352e-05,6.848286e-05
1,5000000000000000,6000000000000000,1e+20,360,80,0.00014612879022024572,0.0001460787607356906,0.000146263
2,1000000000000000,9000000000000000,5e+20,320,40,0.00016615554341115057,0.00016680298722349107,0.0001662413
2,5000000000000000,5000000000000000,1e+20,160,100,3.0058530683163553e-05,3.044169716304168e-05,3.006056e-05
2,5000000000000000,5000000000000000,5e+20,280,60,0.00016617836081422865,0.00016583198157604784,0.0001661816
2,5000000000000000,9000000000000000,1e+20,240,30,5.8643163356464356e-05,5.8820103731704876e-05,5.866756e-05
2,5000000000000000,6000000000000000,5e+20,120,80,2.7807660444523208e-05,2.7810019673779607e-05,2.782208e-05
2,5000000000000000,7000000000000000,5e+20,40,30,1.5625482774339616e-05,1.5476274711545557e-05,1.564834e-05
1,5000000000000000,9000000000000000,1e+20,120,100,4.4789088860852644e-05,4.493330925470218e-05,4.478867e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.420606612460688e-05,5.4398245993070304e-05,5.425022e-05
2,5000000000000000,6000000000000000,1e+20,80,80,1.8562446712167002e-05,1.8536598872742616e-05,1.853344e-05
1,1000000000000000,10000000000000000,1e+20,320,70,0.00014806832768954337,0.00014758350152987987,0.0001478106
2,5000000000000000,7000000000000000,5e+20,280,100,0.00016615126514807343,0.00016560502990614623,0.0001661811
1,1000000000000000,6000000000000000,1e+20,400,100,0.0001475093449698761,0.0001476610777899623,0.0001473974
1,5000000000000000,8000000000000000,1e+20,120,60,4.4551503378897905e-05,4.455549787962809e-05,4.455218e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.671901453752071e-05,5.601557859336026e-05,5.642907e-05
2,5000000000000000,5000000000000000,5e+20,400,60,0.00016707363829482347,0.0001669322227826342,0.0001669399
1,1000000000000000,9000000000000000,1e+20,280,60,0.00014795879542361945,0.0001476020843256265,0.0001477881
2,5000000000000000,9000000000000000,1e+20,160,70,2.9996850571478717e-05,3.0085262551438063e-05,3.0024e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013396314170677215,0.00013418856542557478,0.00013397
1,1000000000000000,6000000000000000,1e+20,40,60,5.07579134136904e-05,5.130913632456213e-05,5.065991e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.358664879575372e-05,7.367519719991833e-05,7.357175e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.5904914107522927e-05,1.599931056261994e-05,1.590468e-05
2,5000000000000000,10000000000000000,1e+20,360,100,0.00013460010814014822,0.0001342735777143389,0.0001345454
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013436861627269536,0.00013384259364102036,0.0001343391
2,5000000000000000,9000000000000000,5e+20,360,30,0.00016684293223079294,0.0001665216841502115,0.0001669606
1,1000000000000000,10000000000000000,1e+20,160,60,0.00011839559010695666,0.00011822499800473452,0.000118305
1,1000000000000000,8000000000000000,1e+20,280,40,0.00014791406283620745,0.000147446189657785,0.0001478165
2,5000000000000000,9000000000000000,1e+20,160,60,2.9989469112479128e-05,2.998880881932564e-05,3.002349e-05
2,1000000000000000,8000000000000000,5e+20,200,40,6.58335629850626e-05,6.601261702599004e-05,6.583889e-05
1,1000000000000000,7000000000000000,1e+20,400,100,0.0001475110329920426,0.00014766163076274097,0.0001473237
2,1000000000000000,10000000000000000,1e+20,200,50,6.13010415690951e-05,6.153868162073195e-05,6.129764e-05
2,1000000000000000,6000000000000000,1e+20,400,80,0.00013432351988740265,0.00013462090282700956,0.0001342951
1,5000000000000000,8000000000000000,1e+20,280,40,0.00014468703011516482,0.00014470606402028352,0.0001445678
2,1000000000000000,9000000000000000,1e+20,120,100,5.107236574986018e-05,5.101452916278504e-05,5.110593e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.9929065426113084e-05,4.990654269931838e-05,4.998148e-05
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013434133143164217,0.00013410554674919695,0.0001343149
1,1000000000000000,6000000000000000,1e+20,400,50,0.00014742159692104906,0.0001475153985666111,0.0001473271
1,5000000000000000,6000000000000000,1e+20,320,50,0.00014547567116096616,0.0001453953591408208,0.0001452851
2,5000000000000000,8000000000000000,1e+20,400,40,0.0001345762429991737,0.00013408494123723358,0.0001345743
2,1000000000000000,5000000000000000,5e+20,280,50,0.00011978240218013525,0.00011906636063940823,0.0001197496
1,1000000000000000,8000000000000000,1e+20,280,100,0.00014807171828579158,0.00014775981253478676,0.0001479685
1,1000000000000000,10000000000000000,1e+20,160,90,0.00011832267045974731,0.00011891010944964364,0.0001185015
1,1000000000000000,8000000000000000,1e+20,200,100,0.0001479707716498524,0.00014836176706012338,0.0001478853
2,5000000000000000,5000000000000000,1e+20,360,100,0.00013461089110933244,0.0001342615287285298,0.0001345461
1,5000000000000000,6000000000000000,1e+20,120,80,4.4598898966796696e-05,4.458656985661946e-05,4.457859e-05
2,5000000000000000,9000000000000000,5e+20,320,90,0.00016695307567715645,0.0001669948105700314,0.0001668645
2,5000000000000000,10000000000000000,5e+20,120,40,2.780654358502943e-05,2.7794296329375356e-05,2.781837e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.00013440348266158253,0.00013429790851660073,0.0001344184
2,5000000000000000,7000000000000000,1e+20,400,50,0.00013457739260047674,0.00013415375724434853,0.0001345745
2,5000000000000000,5000000000000000,1e+20,80,50,1.8330849343328737e-05,1.826800507842563e-05,1.83811e-05
1,5000000000000000,7000000000000000,1e+20,400,90,0.0001466050453018397,0.00014654466940555722,0.0001466986
2,1000000000000000,9000000000000000,1e+20,320,30,0.00013430890976451337,0.0001340937742497772,0.000134313
1,5000000000000000,8000000000000000,1e+20,40,50,1.823581987991929e-05,1.817567681428045e-05,1.825371e-05
1,5000000000000000,6000000000000000,1e+20,200,60,0.00014256399299483746,0.00014233822003006935,0.0001425495
2,1000000000000000,5000000000000000,1e+20,80,40,4.536677079158835e-05,4.53310931334272e-05,4.544965e-05
2,1000000000000000,8000000000000000,5e+20,400,100,0.0001661980350036174,0.00016556303307879716,0.0001663326
1,5000000000000000,7000000000000000,1e+20,320,50,0.00014546388410963118,0.00014539744006469846,0.0001453133
2,1000000000000000,5000000000000000,1e+20,120,30,4.985721534467302e-05,5.0042519433191046e-05,4.986464e-05
2,1000000000000000,5000000000000000,5e+20,320,100,0.0001662243448663503,0.0001659392291912809,0.0001662463
2,1000000000000000,7000000000000000,1e+20,320,50,0.0001343259500572458,0.00013398997543845326,0.000134314
1,5000000000000000,10000000000000000,1e+20,360,90,0.00014606649347115308,0.0001461735082557425,0.000146259
2,1000000000000000,6000000000000000,5e+20,80,60,4.903391527477652e-05,4.92298167955596e-05,4.909259e-05
2,1000000000000000,7000000000000000,5e+20,360,70,0.00016652580234222114,0.00016607774887233973,0.0001663691
2,1000000000000000,9000000000000000,1e+20,360,80,0.0001343672047369182,0.00013399891031440347,0.0001343398
1,1000000000000000,10000000000000000,1e+20,160,50,0.0001183542626677081,0.0001183535932796076,0.0001182816
2,5000000000000000,10000000000000000,1e+20,400,30,0.00013457327440846711,0.0001340179587714374,0.0001345739
1,1000000000000000,7000000000000000,1e+20,80,100,6.0940870753256604e-05,6.0812566516688094e-05,6.109294e-05
1,1000000000000000,5000000000000000,1e+20,400,100,0.00014750765694770962,0.00014766049571335316,0.0001473281
1,5000000000000000,6000000000000000,1e+20,200,40,0.00014254401321522892,0.000142472650622949,0.0001425638
2,1000000000000000,7000000000000000,1e+20,360,60,0.00013437400048132986,0.0001338615984423086,0.0001343398
2,1000000000000000,8000000000000000,1e+20,400,50,0.00013431815023068339,0.00013441001647152007,0.0001342929
2,1000000000000000,8000000000000000,5e+20,160,40,6.020889850333333e-05,5.997501648380421e-05,6.020734e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.8460810679243878e-05,1.8393398931948468e-05,1.844339e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.00016612259787507355,0.0001664497540332377,0.0001662423
1,5000000000000000,5000000000000000,1e+20,80,60,2.30101722991094e-05,2.3014103135210462e-05,2.301379e-05
2,1000000000000000,5000000000000000,1e+20,160,70,5.615999907604419e-05,5.604517718893476e-05,5.62274e-05
2,1000000000000000,8000000000000000,1e+20,40,90,4.832184640690684e-05,4.8114045057445765e-05,4.830863e-05
2,5000000000000000,5000000000000000,1e+20,160,50,2.999544631165918e-05,2.9887965865782462e-05,3.002132e-05
1,5000000000000000,8000000000000000,1e+20,200,50,0.00014253762492444366,0.00014239497249945998,0.0001424055
1,5000000000000000,9000000000000000,1e+20,160,30,0.00014021019160281867,0.00013984616089146584,0.00014017
1,5000000000000000,5000000000000000,1e+20,80,90,2.3371550923911855e-05,2.333560405531898e-05,2.331999e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.00014656996063422412,0.00014664938498754054,0.0001466968
2,1000000000000000,5000000000000000,1e+20,240,40,6.82910394971259e-05,6.805386510677636e-05,6.832919e-05
2,1000000000000000,9000000000000000,1e+20,160,40,5.609378422377631e-05,5.603572208201513e-05,5.61008e-05
1,5000000000000000,9000000000000000,1e+20,240,100,0.00014400752843357623,0.00014322370407171547,0.0001439374
2,5000000000000000,8000000000000000,5e+20,80,80,1.9141474695061333e-05,1.9121074728900567e-05,1.909931e-05
2,5000000000000000,5000000000000000,1e+20,120,80,2.6489173251320608e-05,2.647737528604921e-05,2.648418e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.614714609691873e-05,5.6053300795610994e-05,5.616468e-05
2,1000000000000000,10000000000000000,1e+20,280,80,0.00011043536505894735,0.00011048329179175198,0.0001104953
1,5000000000000000,10000000000000000,1e+20,40,100,2.1401156118372455e-05,2.125841820088681e-05,2.13932e-05
2,5000000000000000,9000000000000000,5e+20,400,60,0.0001670092751737684,0.0001669473567744717,0.0001669393
2,1000000000000000,9000000000000000,5e+20,160,100,6.077477155486122e-05,6.019023567205295e-05,6.081731e-05
2,5000000000000000,8000000000000000,1e+20,200,70,3.6074161471333355e-05,3.601719799917191e-05,3.608092e-05
2,5000000000000000,6000000000000000,5e+20,360,80,0.00016685487935319543,0.0001669027842581272,0.0001669613
2,1000000000000000,5000000000000000,5e+20,200,90,6.601608038181439e-05,6.624886009376496e-05,6.607574e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.89014808711363e-05,1.8884165911003947e-05,1.892994e-05
2,5000000000000000,10000000000000000,1e+20,280,40,0.0001339585578534752,0.0001340670423815027,0.0001339696
2,1000000000000000,7000000000000000,5e+20,80,50,4.876358070760034e-05,4.886086753685959e-05,4.883865e-05
1,1000000000000000,6000000000000000,1e+20,320,60,0.00014805221871938556,0.00014752510469406843,0.0001480014
2,5000000000000000,9000000000000000,5e+20,240,40,6.034001489751972e-05,6.0254962590988725e-05,6.035372e-05
2,5000000000000000,6000000000000000,5e+20,200,50,3.739639214472845e-05,3.741864929907024e-05,3.742662e-05
2,1000000000000000,9000000000000000,1e+20,360,30,0.00013436631707008928,0.00013388459046836942,0.0001343385
1,1000000000000000,10000000000000000,1e+20,80,40,5.9345522458897904e-05,5.938232789048925e-05,5.942292e-05
1,1000000000000000,5000000000000000,1e+20,80,70,5.969694393570535e-05,5.981742651783861e-05,5.963048e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.0057499316171743e-05,3.045252560696099e-05,3.006138e-05
1,1000000000000000,10000000000000000,1e+20,40,70,5.205917113926262e-05,5.245931970421225e-05,5.20388e-05
2,5000000000000000,6000000000000000,1e+20,320,90,0.00013442258932627738,0.00013414083514362574,0.0001344194
2,1000000000000000,5000000000000000,5e+20,320,40,0.00016625539865344763,0.0001668209588387981,0.0001662431
2,1000000000000000,6000000000000000,5e+20,120,60,5.350954961613752e-05,5.3966483392287046e-05,5.356684e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.9677705495269038e-05,1.9768216589000076e-05,1.970176e-05
1,5000000000000000,8000000000000000,1e+20,400,30,0.0001467433903599158,0.00014598810230381787,0.0001465267
2,5000000000000000,6000000000000000,5e+20,240,40,6.0376740293577313e-05,6.019115244271234e-05,6.035068e-05
1,5000000000000000,10000000000000000,1e+20,360,100,0.00014604964235331863,0.00014625635230913758,0.0001462576
2,1000000000000000,10000000000000000,1e+20,40,40,4.3656145862769336e-05,4.36491500295233e-05,4.372602e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.857735984842293e-05,4.847133459406905e-05,4.862127e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.741943874047138e-05,3.728951924131252e-05,3.742837e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.7346016799565405e-05,4.738228744827211e-05,4.73696e-05
1,1000000000000000,10000000000000000,1e+20,400,50,0.00014742129133082926,0.0001475187746109441,0.0001472901
2,1000000000000000,10000000000000000,1e+20,200,30,6.126188964117318e-05,6.15221360931173e-05,6.12733e-05
1,1000000000000000,7000000000000000,1e+20,280,100,0.00014807397383265197,0.00014775939052924514,0.0001479709
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001668119220994413,0.00016670503828208894,0.0001669608
1,5000000000000000,5000000000000000,1e+20,120,70,4.451909626368433e-05,4.445443846634589e-05,4.453068e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.7851618395070545e-05,1.7826523617259227e-05,1.788682e-05
2,1000000000000000,10000000000000000,5e+20,400,60,0.00016620007227174938,0.0001662225986365229,0.0001663291
1,1000000000000000,10000000000000000,1e+20,360,100,0.00014790502609685063,0.00014769459085073322,0.0001480095
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016614935884717852,0.00016590996528975666,0.0001662448
2,5000000000000000,6000000000000000,1e+20,40,70,1.6098319974844344e-05,1.628132667974569e-05,1.609081e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.129362009232864e-05,6.153510184958577e-05,6.129705e-05
1,5000000000000000,5000000000000000,1e+20,320,50,0.00014548983017448336,0.00014539287076331675,0.0001452857
2,1000000000000000,10000000000000000,1e+20,360,40,0.00013436003064271063,0.00013384936028160155,0.000134338
2,1000000000000000,6000000000000000,1e+20,80,50,4.553999315248802e-05,4.5695825974689797e-05,4.564911e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.00016703685105312616,0.00016694128862582147,0.0001669394
2,1000000000000000,5000000000000000,1e+20,160,90,5.636404603137635e-05,5.6058117479551584e-05,5.645996e-05
2,1000000000000000,7000000000000000,1e+20,160,30,5.606442573480308e-05,5.6010558182606474e-05,5.608762e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.1342427973868325e-05,3.135142833343707e-05,3.136514e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.00011041840480174869,0.00010987532732542604,0.0001104371
2,5000000000000000,5000000000000000,5e+20,40,70,1.649424848437775e-05,1.670538040343672e-05,1.649376e-05
1,5000000000000000,9000000000000000,1e+20,400,50,0.0001466787507524714,0.00014616780390497297,0.0001465455
1,5000000000000000,5000000000000000,1e+20,120,30,4.4334323320072144e-05,4.4109921873314306e-05,4.448496e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.00014790319255553186,0.00014769333938602358,0.0001480145
1,1000000000000000,6000000000000000,1e+20,280,60,0.0001479706261307001,0.00014759461919311434,0.0001479764
1,1000000000000000,8000000000000000,1e+20,80,60,5.9569669247139245e-05,5.9668604080798104e-05,5.951813e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.127596861915663e-05,6.152647256385535e-05,6.129584e-05
2,1000000000000000,8000000000000000,1e+20,400,90,0.00013431033585220575,0.00013475347077473998,0.0001342947
2,1000000000000000,5000000000000000,5e+20,40,100,5.3021842177258804e-05,5.28916934854351e-05,5.296427e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.866464562132023e-05,5.8760000683832914e-05,5.86657e-05
1,1000000000000000,6000000000000000,1e+20,320,30,0.0001479935017414391,0.0001473198353778571,0.0001478218
2,1000000000000000,9000000000000000,5e+20,360,100,0.00016647086886223406,0.00016581742966081947,0.0001663699
1,5000000000000000,7000000000000000,1e+20,40,100,2.1231086066109128e-05,2.112839683832135e-05,2.124497e-05
1,5000000000000000,6000000000000000,1e+20,200,50,0.00014255366113502532,0.00014240121527109295,0.0001425502
2,5000000000000000,8000000000000000,1e+20,320,80,0.00013441425107885152,0.00013418268645182252,0.0001344192
2,5000000000000000,5000000000000000,5e+20,320,60,0.0001669922494329512,0.0001670691854087636,0.0001668654
1,5000000000000000,6000000000000000,1e+20,160,30,0.00014018893125467002,0.00013972258602734655,0.0001401794
1,5000000000000000,9000000000000000,1e+20,80,50,2.3014366888673976e-05,2.3034830519463867e-05,2.302712e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.00013457327440846711,0.00013438296446111053,0.0001345748
2,5000000000000000,5000000000000000,1e+20,240,100,5.860995588591322e-05,5.8723646361613646e-05,5.86697e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.00014796202594880015,0.00014821483637206256,0.0001478875
1,1000000000000000,9000000000000000,1e+20,200,100,0.0001479655475122854,0.00014837222988717258,0.0001478826
2,5000000000000000,5000000000000000,1e+20,400,60,0.0001345826603937894,0.0001342196628684178,0.0001345749
2,5000000000000000,7000000000000000,1e+20,80,40,1.834373688325286e-05,1.8342425391892903e-05,1.837858e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.135848601232283e-05,3.13287164317444e-05,3.136238e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.030877193552442e-05,6.0387097619241104e-05,6.035878e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.0001197574965772219,0.00011952372005907819,0.0001197688
2,1000000000000000,7000000000000000,5e+20,360,50,0.00016654438513796777,0.00016630218306090683,0.0001663682
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016619516827631742,0.0001659279951127246,0.0001662458
1,1000000000000000,9000000000000000,1e+20,160,90,0.00011832865129690617,0.00011885364074259996,0.0001184769
2,1000000000000000,7000000000000000,5e+20,360,80,0.000166518657351844,0.00016597911599092185,0.0001663698
2,5000000000000000,5000000000000000,5e+20,160,30,3.136201485176571e-05,3.114634091616608e-05,3.136215e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.777929876174312e-05,2.7801030228147283e-05,2.781645e-05
2,5000000000000000,5000000000000000,5e+20,40,40,1.5712825188529678e-05,1.568358675285708e-05,1.568378e-05
2,5000000000000000,6000000000000000,5e+20,360,100,0.00016684642469044775,0.00016672283527441323,0.0001669615
1,1000000000000000,5000000000000000,1e+20,160,60,0.00011842392268590629,0.00011799026106018573,0.0001182809
1,1000000000000000,6000000000000000,1e+20,360,60,0.00014781647769268602,0.00014756000018678606,0.0001480211
1,5000000000000000,7000000000000000,1e+20,120,60,4.452924622455612e-05,4.4511711166705936e-05,4.454471e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.60951162292622e-05,3.6066281609237194e-05,3.608008e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.0360787756508216e-05,5.99420272919815e-05,6.03491e-05
1,5000000000000000,6000000000000000,1e+20,80,50,2.29918587137945e-05,2.302075517945923e-05,2.300482e-05
2,1000000000000000,10000000000000000,5e+20,120,80,5.3977440984454006e-05,5.428879376268014e-05,5.395043e-05
1,1000000000000000,5000000000000000,1e+20,240,90,0.00014790744171477854,0.00014835425827186555,0.0001479698
1,5000000000000000,8000000000000000,1e+20,160,100,0.0001404805516358465,0.00014002311218064278,0.0001403052
1,5000000000000000,7000000000000000,1e+20,80,40,2.300126652698964e-05,2.3004733520792797e-05,2.299743e-05
2,5000000000000000,9000000000000000,5e+20,400,40,0.0001670258498052135,0.00016666925512254238,0.0001669389
1,5000000000000000,9000000000000000,1e+20,360,70,0.0001461116480641067,0.0001460113562643528,0.0001462935
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013435939035844058,0.00013384336489252746,0.0001343382
1,5000000000000000,10000000000000000,1e+20,80,50,2.3020294975140132e-05,2.3038501240080222e-05,2.30361e-05
2,1000000000000000,7000000000000000,1e+20,240,30,6.828927871538326e-05,6.800047412980348e-05,6.832563e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.900207568425685e-05,4.920479841530323e-05,4.908731e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.8377775631961413e-05,1.848928332037758e-05,1.837672e-05
1,5000000000000000,9000000000000000,1e+20,160,60,0.0001402820198563859,0.00014032043691258878,0.0001401841
2,1000000000000000,5000000000000000,1e+20,320,80,0.00013435246364679188,0.0001339860027655959,0.000134316
2,5000000000000000,5000000000000000,5e+20,400,100,0.0001670408237259835,0.0001668691838858649,0.00016694
2,5000000000000000,8000000000000000,5e+20,120,50,2.778586895146873e-05,2.780010072456207e-05,2.781754e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.0001661718706600368,0.00016586850688327104,0.0001661813
2,1000000000000000,9000000000000000,1e+20,320,90,0.00013433440471999347,0.0001340423768851906,0.0001343146
1,1000000000000000,5000000000000000,1e+20,200,40,0.00014787753752898425,0.00014743354404345155,0.000147897
2,1000000000000000,8000000000000000,1e+20,360,100,0.0001343784824712202,0.00013424704957287759,0.000134341
2,1000000000000000,7000000000000000,5e+20,320,30,0.00016620499081909657,0.00016690579650457948,0.000166242
2,5000000000000000,6000000000000000,5e+20,400,60,0.00016705373127479106,0.00016693715588189662,0.0001669397
2,5000000000000000,6000000000000000,1e+20,240,40,5.866492574568838e-05,5.8539015299174935e-05,5.866495e-05
2,1000000000000000,5000000000000000,5e+20,120,40,5.335571040632203e-05,5.3658099204767495e-05,5.34041e-05
2,1000000000000000,8000000000000000,1e+20,400,100,0.00013431109255179763,0.00013489877164829522,0.0001342951
1,5000000000000000,6000000000000000,1e+20,200,80,0.000142586839501746,0.00014229871158022434,0.000142547
2,1000000000000000,5000000000000000,1e+20,280,50,0.00011044526036130264,0.00011001120583387092,0.000110449
1,5000000000000000,9000000000000000,1e+20,320,70,0.0001454207522328943,0.00014548524632118642,0.0001453182
2,1000000000000000,9000000000000000,1e+20,240,40,6.832973303971812e-05,6.811236380599439e-05,6.833271e-05
1,1000000000000000,5000000000000000,1e+20,80,40,5.926396625000052e-05,5.931864870944992e-05,5.940042e-05
1,1000000000000000,6000000000000000,1e+20,80,50,5.937892274232581e-05,5.9470621636137366e-05,5.947156e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.582804053323343e-05,6.606722308788449e-05,6.585504e-05
1,5000000000000000,8000000000000000,1e+20,360,80,0.0001461035426473245,0.000146086560562253,0.0001462617
1,1000000000000000,8000000000000000,1e+20,120,90,7.447678945027292e-05,7.450798148056492e-05,7.444316e-05
1,5000000000000000,7000000000000000,1e+20,360,100,0.00014608001220040023,0.0001462457439629361,0.0001462607
2,5000000000000000,6000000000000000,5e+20,280,80,0.00016616347420495003,0.0001658770488575101,0.0001661813
2,5000000000000000,6000000000000000,1e+20,360,40,0.00013460140326060355,0.0001341842144029215,0.0001345456
2,5000000000000000,6000000000000000,1e+20,280,60,0.00013397693692240864,0.00013378568110056221,0.0001339708
1,1000000000000000,6000000000000000,1e+20,360,70,0.00014783578808419406,0.00014760054182261229,0.0001480208
2,5000000000000000,8000000000000000,5e+20,360,50,0.0001668437325861305,0.00016682923887856305,0.000166961
2,1000000000000000,6000000000000000,5e+20,240,60,7.348734652623534e-05,7.337676652241498e-05,7.34933e-05
2,1000000000000000,7000000000000000,5e+20,280,90,0.00011979290866293013,0.00011943414574488997,0.0001198386
2,5000000000000000,9000000000000000,1e+20,400,30,0.0001345754717476666,0.00013401603791862726,0.000134574
1,1000000000000000,5000000000000000,1e+20,400,90,0.00014748811372555792,0.00014763741637580097,0.0001473285
