dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,1000000000000000,5000000000000000,1e+20,120,50,7.417062e-05,9.076336e-05,0.0001042667
1,1000000000000000,5000000000000000,5e+20,40,70,5.78415e-05,7.247158e-05,8.45747e-05
1,5000000000000000,8000000000000000,5e+20,200,90,0.0005086361,0.0006885853,0.0008457512
1,1000000000000000,6000000000000000,1e+20,160,60,0.0001182987,0.0001386658,0.0001540312
1,5000000000000000,8000000000000000,1e+20,200,50,0.0001424055,0.0001999757,0.0002530708
2,1000000000000000,10000000000000000,5e+20,280,100,0.0001198794,0.0001374595,0.0001507347
2,1000000000000000,8000000000000000,5e+20,280,30,0.0001197436,0.0001372595,0.0001505011
2,1000000000000000,5000000000000000,1e+20,160,70,5.62274e-05,6.996009e-05,8.114982e-05
1,1000000000000000,7000000000000000,5e+20,280,80,0.0004724451,0.0006412012,0.0007885379
2,5000000000000000,10000000000000000,1e+20,120,30,2.648101e-05,3.287798e-05,3.822198e-05
1,1000000000000000,10000000000000000,5e+20,40,80,6.077114e-05,7.601028e-05,8.863129e-05
2,5000000000000000,7000000000000000,1e+20,280,30,0.0001339706,0.0001870592,0.0002313703
2,1000000000000000,7000000000000000,5e+20,200,80,6.598618e-05,8.100277e-05,9.315566e-05
1,5000000000000000,7000000000000000,5e+20,360,40,0.0004804241,0.00065326,0.0008057831
1,1000000000000000,5000000000000000,5e+20,160,50,0.0001526289,0.0001694982,0.0001832971
1,1000000000000000,6000000000000000,5e+20,120,70,9.218704e-05,0.0001092069,0.0001230244
1,1000000000000000,10000000000000000,1e+20,200,60,0.0001477065,0.0002066586,0.0002608851
1,1000000000000000,9000000000000000,1e+20,160,30,0.0001182246,0.0001385979,0.0001539657
1,5000000000000000,7000000000000000,5e+20,360,50,0.00048265,0.0006558026,0.0008084738
2,1000000000000000,7000000000000000,5e+20,360,70,0.0001663691,0.0002334992,0.0002949778
1,5000000000000000,6000000000000000,5e+20,240,60,0.0004995569,0.0006781836,0.0008348657
2,5000000000000000,5000000000000000,1e+20,360,80,0.000134546,0.0001883771,0.0002375733
2,5000000000000000,8000000000000000,1e+20,120,80,2.648635e-05,3.288371e-05,3.82286e-05
1,1000000000000000,5000000000000000,5e+20,120,80,9.224355e-05,0.0001092703,0.000123093
2,1000000000000000,9000000000000000,1e+20,80,50,4.565934e-05,5.756266e-05,6.744061e-05
1,1000000000000000,8000000000000000,5e+20,240,60,0.0004756676,0.00064541,0.0007935872
1,5000000000000000,10000000000000000,1e+20,400,80,0.0001467218,0.0002054429,0.0002595647
1,1000000000000000,5000000000000000,1e+20,280,100,0.0001479755,0.00020708,0.0002614447
2,5000000000000000,10000000000000000,1e+20,360,30,0.0001345451,0.0001883759,0.0002375719
2,1000000000000000,6000000000000000,5e+20,240,30,7.345889e-05,8.919833e-05,0.0001020322
2,5000000000000000,6000000000000000,5e+20,160,70,3.136333e-05,3.762271e-05,4.293032e-05
2,1000000000000000,8000000000000000,5e+20,200,60,6.587968e-05,8.087111e-05,9.301149e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.11312e-05,7.612424e-05,8.845903e-05
2,1000000000000000,10000000000000000,1e+20,360,40,0.000134338,0.0001880218,0.0002370611
1,5000000000000000,5000000000000000,5e+20,320,80,0.0004853375,0.0006598901,0.0008135712
1,5000000000000000,5000000000000000,5e+20,200,80,0.0005086125,0.0006885483,0.0008456992
2,1000000000000000,8000000000000000,5e+20,40,90,5.185218e-05,6.523239e-05,7.638678e-05
2,5000000000000000,9000000000000000,5e+20,280,60,0.0001661804,0.000228801,0.0002594377
1,1000000000000000,8000000000000000,1e+20,40,40,4.992314e-05,6.32052e-05,7.427446e-05
1,5000000000000000,8000000000000000,5e+20,400,60,0.0004783842,0.0006500989,0.0008011208
2,5000000000000000,6000000000000000,5e+20,80,80,1.908488e-05,2.432669e-05,2.883001e-05
1,5000000000000000,7000000000000000,5e+20,160,40,0.0002618902,0.0002688716,0.000273762
1,5000000000000000,5000000000000000,5e+20,400,90,0.0004780859,0.0006497597,0.0008007776
1,1000000000000000,5000000000000000,5e+20,80,30,7.127082e-05,8.663943e-05,9.913598e-05
2,5000000000000000,10000000000000000,5e+20,120,40,2.781837e-05,3.449079e-05,4.002471e-05
2,1000000000000000,10000000000000000,1e+20,400,40,0.0001342918,0.000187989,0.0002370612
2,1000000000000000,9000000000000000,1e+20,280,40,0.0001104511,0.0001288521,0.0001421854
2,1000000000000000,8000000000000000,5e+20,360,50,0.0001663677,0.000233497,0.0002949748
1,1000000000000000,10000000000000000,1e+20,160,30,0.0001182391,0.0001386147,0.0001539833
2,5000000000000000,8000000000000000,1e+20,80,40,1.83801e-05,2.347741e-05,2.785641e-05
1,1000000000000000,6000000000000000,1e+20,320,80,0.0001480003,0.0002071106,0.0002614583
2,1000000000000000,7000000000000000,1e+20,200,70,6.135517e-05,7.581299e-05,8.750454e-05
1,1000000000000000,10000000000000000,5e+20,240,60,0.0004732632,0.000642596,0.0007905703
1,1000000000000000,9000000000000000,1e+20,80,80,6.003411e-05,7.484643e-05,8.69283e-05
2,1000000000000000,7000000000000000,5e+20,400,100,0.0001663332,0.0002335078,0.0002950742
1,1000000000000000,9000000000000000,5e+20,160,90,0.0001529733,0.0001698491,0.0001836589
2,1000000000000000,10000000000000000,1e+20,80,70,4.624708e-05,5.828441e-05,6.826938e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.0001343394,0.000188024,0.0002370643
2,1000000000000000,7000000000000000,1e+20,400,60,0.0001342937,0.0001879916,0.0002370643
1,5000000000000000,7000000000000000,5e+20,280,30,0.0004895231,0.0006656957,0.0008205701
2,1000000000000000,6000000000000000,1e+20,160,50,5.612728e-05,6.983516e-05,8.101262e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.03491e-05,6.582539e-05,7.048056e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.852167e-05,6.093048e-05,7.120639e-05
1,5000000000000000,6000000000000000,1e+20,200,70,0.000142548,0.0002001793,0.0002533306
2,5000000000000000,8000000000000000,1e+20,240,100,5.867362e-05,6.399514e-05,6.85071e-05
2,5000000000000000,10000000000000000,1e+20,200,90,3.60834e-05,4.168639e-05,4.653127e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.0001104371,0.0001288329,0.0001421633
2,1000000000000000,7000000000000000,1e+20,400,90,0.0001342951,0.0001879937,0.0002370673
1,5000000000000000,7000000000000000,1e+20,280,70,0.0001447171,0.0002029098,0.0002566091
1,5000000000000000,6000000000000000,5e+20,400,30,0.000475905,0.0006471282,0.0007978465
1,1000000000000000,5000000000000000,1e+20,400,60,0.0001473285,0.0002061858,0.00026028
2,5000000000000000,10000000000000000,1e+20,240,40,5.86687e-05,6.398959e-05,6.8501e-05
2,1000000000000000,6000000000000000,1e+20,400,60,0.0001342943,0.0001879923,0.0002370651
2,5000000000000000,8000000000000000,1e+20,120,60,2.648128e-05,3.287822e-05,3.82222e-05
1,1000000000000000,7000000000000000,1e+20,80,60,5.952913e-05,7.421507e-05,8.618913e-05
1,1000000000000000,8000000000000000,1e+20,80,70,5.972174e-05,7.446634e-05,8.647551e-05
2,1000000000000000,7000000000000000,1e+20,80,70,4.623367e-05,5.826743e-05,6.824932e-05
2,5000000000000000,8000000000000000,5e+20,280,30,0.0001661809,0.0002287992,0.0002594297
2,5000000000000000,6000000000000000,1e+20,40,80,1.662511e-05,2.152784e-05,2.574152e-05
2,1000000000000000,6000000000000000,1e+20,400,70,0.0001342947,0.0001879929,0.0002370659
1,1000000000000000,8000000000000000,5e+20,360,60,0.000466887,0.0006315006,0.0007724526
2,1000000000000000,5000000000000000,5e+20,320,40,0.0001662431,0.0002328204,0.0002915139
1,1000000000000000,9000000000000000,5e+20,80,40,7.133654e-05,8.672707e-05,9.923927e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.786068e-05,2.302442e-05,2.743295e-05
2,5000000000000000,8000000000000000,1e+20,200,50,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,6000000000000000,5e+20,240,30,6.035031e-05,6.582663e-05,7.048184e-05
1,5000000000000000,7000000000000000,5e+20,200,30,0.0005064963,0.0006860528,0.0008429915
1,5000000000000000,6000000000000000,1e+20,320,40,0.0001452863,0.000203593,0.0002573866
1,5000000000000000,9000000000000000,1e+20,80,70,2.310721e-05,2.786969e-05,3.215356e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.574679e-05,2.04769e-05,2.454493e-05
2,1000000000000000,8000000000000000,1e+20,200,50,6.129645e-05,7.573947e-05,8.742288e-05
2,5000000000000000,9000000000000000,1e+20,360,30,0.0001345452,0.000188376,0.000237572
2,5000000000000000,10000000000000000,1e+20,160,50,3.002386e-05,3.602522e-05,4.11101e-05
1,1000000000000000,5000000000000000,5e+20,400,90,0.0004634112,0.0006254355,0.0007625803
1,1000000000000000,8000000000000000,5e+20,200,60,0.0004762001,0.0006390536,0.0007596645
1,1000000000000000,10000000000000000,1e+20,160,80,0.0001184476,0.0001388409,0.0001542161
2,1000000000000000,7000000000000000,5e+20,200,90,6.607781e-05,8.111683e-05,9.32827e-05
1,1000000000000000,5000000000000000,5e+20,400,40,0.000462936,0.0006239887,0.0007596331
1,5000000000000000,10000000000000000,5e+20,360,80,0.0004826761,0.0006558587,0.0008085715
1,1000000000000000,7000000000000000,1e+20,40,100,5.699898e-05,7.188813e-05,8.420295e-05
2,1000000000000000,10000000000000000,5e+20,40,80,5.052492e-05,6.365774e-05,7.465186e-05
2,5000000000000000,10000000000000000,5e+20,240,40,6.035455e-05,6.583097e-05,7.048627e-05
1,1000000000000000,6000000000000000,1e+20,360,100,0.000148019,0.0002071327,0.000261467
1,1000000000000000,5000000000000000,1e+20,320,30,0.0001480029,0.0002071116,0.000261455
1,1000000000000000,10000000000000000,5e+20,320,70,0.0004700101,0.0006371788,0.000782224
2,1000000000000000,7000000000000000,1e+20,400,40,0.0001342932,0.0001879908,0.0002370631
1,1000000000000000,10000000000000000,5e+20,200,30,0.0004763094,0.0006389835,0.0007588206
2,5000000000000000,6000000000000000,1e+20,120,50,2.647974e-05,3.287663e-05,3.822039e-05
1,1000000000000000,6000000000000000,5e+20,320,70,0.0004689295,0.0006358512,0.0007806987
2,1000000000000000,10000000000000000,1e+20,240,40,6.833332e-05,8.351215e-05,9.584898e-05
1,1000000000000000,10000000000000000,1e+20,40,90,5.555751e-05,7.00936e-05,8.214149e-05
1,1000000000000000,9000000000000000,5e+20,160,60,0.0001527378,0.0001696094,0.0001834116
1,5000000000000000,8000000000000000,5e+20,400,80,0.000478084,0.0006497614,0.0008007858
1,1000000000000000,7000000000000000,5e+20,320,80,0.0004689668,0.000635948,0.0007809018
2,5000000000000000,5000000000000000,5e+20,160,80,3.136303e-05,3.762239e-05,4.293e-05
1,5000000000000000,8000000000000000,5e+20,40,30,1.813041e-05,2.335838e-05,2.789714e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.620998e-05,8.128121e-05,9.346381e-05
1,1000000000000000,7000000000000000,5e+20,40,30,5.546157e-05,6.967695e-05,8.147001e-05
2,1000000000000000,7000000000000000,1e+20,320,50,0.000134314,0.0001878241,0.0002363989
2,5000000000000000,5000000000000000,1e+20,320,30,0.0001344195,0.0001881805,0.0002372963
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016694,0.0002343894,0.0002962321
2,1000000000000000,6000000000000000,1e+20,160,30,5.608704e-05,6.978454e-05,8.095598e-05
1,5000000000000000,10000000000000000,1e+20,80,80,2.324081e-05,2.800795e-05,3.230585e-05
1,5000000000000000,7000000000000000,5e+20,400,60,0.0004780739,0.0006497293,0.0008007178
2,5000000000000000,6000000000000000,5e+20,80,100,1.96676e-05,2.502718e-05,2.9593e-05
1,1000000000000000,5000000000000000,5e+20,320,40,0.0004688026,0.0006355147,0.0007799793
2,5000000000000000,8000000000000000,1e+20,80,90,1.873754e-05,2.389907e-05,2.831679e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.0001344192,0.0001881802,0.0002372961
1,1000000000000000,10000000000000000,1e+20,160,90,0.0001185015,0.0001389094,0.0001542927
2,1000000000000000,6000000000000000,5e+20,40,100,5.32689e-05,6.696217e-05,7.834467e-05
1,1000000000000000,5000000000000000,1e+20,160,50,0.00011827,0.0001386312,0.0001539946
2,5000000000000000,7000000000000000,1e+20,360,40,0.0001345456,0.0001883766,0.0002375726
1,5000000000000000,9000000000000000,1e+20,160,100,0.0001403279,0.0001957582,0.0002344238
2,5000000000000000,7000000000000000,1e+20,80,100,1.910837e-05,2.435432e-05,2.881443e-05
2,5000000000000000,5000000000000000,1e+20,280,80,0.0001339711,0.0001870597,0.0002313692
1,1000000000000000,6000000000000000,5e+20,280,60,0.0004724044,0.0006411006,0.0007883304
1,1000000000000000,6000000000000000,1e+20,40,90,5.495246e-05,6.933308e-05,8.128147e-05
1,1000000000000000,6000000000000000,5e+20,360,40,0.0004666636,0.0006309458,0.000771245
1,5000000000000000,9000000000000000,5e+20,240,30,0.0004999189,0.0006786063,0.0008353194
2,1000000000000000,7000000000000000,5e+20,40,90,5.181744e-05,6.518558e-05,7.632943e-05
2,5000000000000000,7000000000000000,1e+20,80,80,1.854734e-05,2.367233e-05,2.807259e-05
2,5000000000000000,9000000000000000,5e+20,80,40,1.89234e-05,2.414123e-05,2.862395e-05
1,1000000000000000,10000000000000000,5e+20,280,50,0.0004702543,0.000638578,0.0007856141
2,1000000000000000,9000000000000000,1e+20,360,30,0.0001343385,0.0001880223,0.0002370615
2,5000000000000000,5000000000000000,5e+20,160,90,3.136911e-05,3.762917e-05,4.293717e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.60805e-05,4.168342e-05,4.652827e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.73696e-05,5.960012e-05,6.978415e-05
1,5000000000000000,10000000000000000,5e+20,320,40,0.0004864956,0.000661225,0.0008150385
2,1000000000000000,6000000000000000,5e+20,400,80,0.0001663324,0.0002335062,0.0002950717
2,1000000000000000,7000000000000000,5e+20,360,90,0.0001663703,0.0002335011,0.0002949808
2,1000000000000000,10000000000000000,5e+20,360,60,0.0001663671,0.0002334967,0.0002949749
2,1000000000000000,5000000000000000,1e+20,120,100,5.107018e-05,6.384363e-05,7.442765e-05
1,1000000000000000,6000000000000000,1e+20,400,100,0.0001473974,0.0002062821,0.0002604035
2,1000000000000000,7000000000000000,1e+20,200,90,6.149515e-05,7.598839e-05,8.77015e-05
1,1000000000000000,9000000000000000,1e+20,280,30,0.0001477839,0.0002068069,0.00026112
1,1000000000000000,5000000000000000,1e+20,240,80,0.0001479706,0.0002070659,0.0002614387
1,1000000000000000,9000000000000000,1e+20,360,100,0.0001480121,0.0002071238,0.0002614571
2,5000000000000000,5000000000000000,5e+20,320,60,0.0001668654,0.0002341972,0.0002958798
1,1000000000000000,7000000000000000,5e+20,280,100,0.0004724759,0.0006412741,0.0007886849
2,1000000000000000,9000000000000000,5e+20,280,50,0.0001197598,0.0001372806,0.0001505252
1,5000000000000000,7000000000000000,1e+20,80,70,2.308792e-05,2.78487e-05,3.213065e-05
2,5000000000000000,5000000000000000,5e+20,280,90,0.0001661817,0.0002287975,0.0002594206
2,5000000000000000,8000000000000000,1e+20,240,80,5.866681e-05,6.398768e-05,6.849907e-05
2,1000000000000000,9000000000000000,5e+20,360,50,0.0001663671,0.0002334964,0.0002949742
1,1000000000000000,5000000000000000,1e+20,120,70,7.42146e-05,9.081606e-05,0.0001043248
2,1000000000000000,9000000000000000,1e+20,280,50,0.0001104571,0.0001288614,0.0001421963
1,5000000000000000,6000000000000000,1e+20,360,60,0.0001462639,0.0002048685,0.0002588952
2,5000000000000000,5000000000000000,5e+20,40,60,1.61045e-05,2.091323e-05,2.504695e-05
1,1000000000000000,6000000000000000,1e+20,360,40,0.0001480217,0.0002071334,0.0002614625
1,1000000000000000,7000000000000000,1e+20,160,40,0.000118219,0.000138591,0.0001539589
2,1000000000000000,9000000000000000,5e+20,40,50,4.746361e-05,6.006313e-05,7.065202e-05
2,1000000000000000,6000000000000000,5e+20,400,70,0.0001663318,0.0002335052,0.0002950702
1,1000000000000000,9000000000000000,1e+20,120,90,7.445302e-05,9.11078e-05,0.0001046745
1,5000000000000000,7000000000000000,1e+20,240,40,0.0001441079,0.0002021785,0.0002557325
1,5000000000000000,8000000000000000,1e+20,400,50,0.0001465257,0.0002051826,0.0002592413
1,5000000000000000,10000000000000000,1e+20,120,50,4.456041e-05,4.954703e-05,5.398577e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.781623e-05,3.44885e-05,4.002217e-05
2,5000000000000000,9000000000000000,5e+20,320,30,0.0001668642,0.0002341957,0.0002958781
2,1000000000000000,6000000000000000,5e+20,280,100,0.000119869,0.000137447,0.000150721
1,1000000000000000,10000000000000000,5e+20,80,50,7.14525e-05,8.686272e-05,9.939335e-05
1,1000000000000000,8000000000000000,5e+20,280,100,0.0004724821,0.0006412871,0.0007887089
2,5000000000000000,5000000000000000,1e+20,360,50,0.0001345461,0.0001883771,0.0002375733
1,1000000000000000,10000000000000000,1e+20,80,80,6.004041e-05,7.485874e-05,8.694719e-05
2,5000000000000000,6000000000000000,5e+20,360,40,0.000166961,0.0002344056,0.0002962361
1,5000000000000000,8000000000000000,5e+20,120,50,4.754278e-05,5.254437e-05,5.709136e-05
1,1000000000000000,8000000000000000,5e+20,320,100,0.0004690165,0.0006360779,0.0007811739
1,1000000000000000,6000000000000000,5e+20,80,60,7.147115e-05,8.687741e-05,9.940493e-05
2,5000000000000000,10000000000000000,5e+20,200,40,3.742908e-05,4.329127e-05,4.83538e-05
2,5000000000000000,9000000000000000,1e+20,400,60,0.0001345744,0.0001884179,0.0002376297
2,1000000000000000,6000000000000000,1e+20,320,40,0.0001343142,0.000187824,0.0002363975
2,5000000000000000,6000000000000000,5e+20,360,60,0.0001669615,0.0002344063,0.000296237
1,5000000000000000,5000000000000000,1e+20,160,90,0.0001403096,0.0001957049,0.0002340938
2,1000000000000000,9000000000000000,1e+20,40,30,4.320357e-05,5.499935e-05,6.486311e-05
1,1000000000000000,9000000000000000,1e+20,200,90,0.0001478852,0.0002069077,0.0002611882
1,1000000000000000,7000000000000000,1e+20,360,100,0.0001480168,0.0002071298,0.0002614638
1,1000000000000000,7000000000000000,1e+20,40,50,5.04654e-05,6.387223e-05,7.501798e-05
2,5000000000000000,9000000000000000,5e+20,40,30,1.567876e-05,2.041076e-05,2.44848e-05
1,5000000000000000,6000000000000000,5e+20,40,30,1.810862e-05,2.333082e-05,2.786707e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.0001669611,0.0002344057,0.0002962363
1,5000000000000000,7000000000000000,5e+20,320,100,0.0004853407,0.0006599061,0.0008136003
1,5000000000000000,7000000000000000,1e+20,360,30,0.0001460925,0.0002046436,0.0002586147
2,1000000000000000,9000000000000000,1e+20,360,50,0.0001343386,0.0001880226,0.0002370622
1,1000000000000000,9000000000000000,1e+20,240,60,0.000147782,0.0002068022,0.0002611242
2,5000000000000000,8000000000000000,1e+20,360,70,0.0001345454,0.0001883763,0.0002375724
1,1000000000000000,6000000000000000,5e+20,400,80,0.0004633675,0.0006253034,0.0007623169
1,1000000000000000,5000000000000000,5e+20,200,60,0.0004759093,0.0006386293,0.0007588941
2,1000000000000000,9000000000000000,5e+20,240,100,7.373164e-05,8.953447e-05,0.0001024017
2,5000000000000000,8000000000000000,1e+20,120,50,2.6481e-05,3.287795e-05,3.822191e-05
2,5000000000000000,10000000000000000,1e+20,400,80,0.0001345742,0.0001884178,0.0002376297
2,1000000000000000,8000000000000000,5e+20,240,80,7.357099e-05,8.933812e-05,0.0001021861
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013397,0.0001870586,0.0002313733
1,1000000000000000,8000000000000000,5e+20,120,70,9.222011e-05,0.000109243,0.000123063
2,5000000000000000,9000000000000000,1e+20,240,80,5.866771e-05,6.398861e-05,6.850003e-05
1,1000000000000000,7000000000000000,5e+20,280,30,0.0004701675,0.0006383758,0.000785223
2,1000000000000000,9000000000000000,1e+20,280,30,0.0001104465,0.0001288456,0.0001421778
1,5000000000000000,9000000000000000,5e+20,360,50,0.0004804201,0.0006532497,0.000805773
2,1000000000000000,6000000000000000,5e+20,360,100,0.0001663714,0.0002335027,0.0002949829
1,1000000000000000,9000000000000000,5e+20,40,60,5.697885e-05,7.147684e-05,8.348389e-05
1,5000000000000000,8000000000000000,5e+20,200,60,0.0005091261,0.0006891584,0.0008463675
1,1000000000000000,9000000000000000,5e+20,360,80,0.0004667799,0.0006315579,0.0007728955
1,1000000000000000,7000000000000000,5e+20,360,50,0.0004668551,0.0006313405,0.0007720248
1,1000000000000000,6000000000000000,5e+20,80,90,7.261922e-05,8.826845e-05,0.000100968
2,5000000000000000,6000000000000000,5e+20,160,90,3.13698e-05,3.76299e-05,4.293791e-05
2,1000000000000000,5000000000000000,5e+20,400,40,0.0001663308,0.0002335032,0.0002950667
1,5000000000000000,8000000000000000,5e+20,320,70,0.0004853429,0.0006599003,0.000813586
1,1000000000000000,10000000000000000,1e+20,320,60,0.0001478297,0.0002068693,0.0002611729
1,5000000000000000,9000000000000000,5e+20,120,90,4.77294e-05,5.272615e-05,5.727054e-05
1,5000000000000000,5000000000000000,5e+20,360,70,0.0004822707,0.0006553668,0.0008080147
1,5000000000000000,5000000000000000,5e+20,160,90,0.0002619681,0.0002689679,0.000273867
2,5000000000000000,10000000000000000,1e+20,120,90,2.653154e-05,3.293308e-05,3.828683e-05
1,5000000000000000,6000000000000000,1e+20,80,90,2.335634e-05,2.813659e-05,3.245003e-05
2,1000000000000000,6000000000000000,1e+20,240,60,6.83557e-05,8.353989e-05,9.587902e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.41151e-05,5.603388e-05,6.604602e-05
2,1000000000000000,8000000000000000,1e+20,200,90,6.149601e-05,7.598937e-05,8.770264e-05
1,5000000000000000,10000000000000000,5e+20,80,90,2.3783e-05,2.827385e-05,3.242289e-05
2,1000000000000000,10000000000000000,5e+20,400,60,0.0001663291,0.0002335019,0.0002950665
2,5000000000000000,9000000000000000,5e+20,200,70,3.742866e-05,4.329087e-05,4.835342e-05
2,1000000000000000,10000000000000000,5e+20,360,70,0.0001663678,0.0002334977,0.0002949765
2,1000000000000000,6000000000000000,5e+20,160,50,6.023682e-05,7.449517e-05,8.614093e-05
1,1000000000000000,8000000000000000,1e+20,120,80,7.432633e-05,9.094568e-05,0.0001044794
2,1000000000000000,6000000000000000,1e+20,360,50,0.00013434,0.0001880243,0.000237064
2,1000000000000000,9000000000000000,1e+20,360,90,0.0001343403,0.0001880251,0.0002370657
1,1000000000000000,5000000000000000,5e+20,240,70,0.0004754077,0.0006450973,0.0007932388
2,5000000000000000,5000000000000000,1e+20,320,100,0.0001344197,0.0001881808,0.0002372968
2,1000000000000000,7000000000000000,5e+20,80,100,5.173403e-05,6.475792e-05,7.55566e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.968824e-05,2.505408e-05,2.962237e-05
2,1000000000000000,8000000000000000,5e+20,280,50,0.0001197579,0.0001372783,0.0001505226
2,1000000000000000,8000000000000000,1e+20,40,30,4.316742e-05,5.495074e-05,6.480564e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.006385e-05,3.606918e-05,4.115635e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.0001663672,0.000233496,0.000294973
2,1000000000000000,6000000000000000,1e+20,80,80,4.673722e-05,5.88666e-05,6.890722e-05
2,1000000000000000,9000000000000000,5e+20,40,90,5.188359e-05,6.5275e-05,7.643808e-05
1,5000000000000000,10000000000000000,1e+20,360,90,0.000146259,0.000204863,0.0002588893
2,5000000000000000,7000000000000000,1e+20,200,70,3.608025e-05,4.168313e-05,4.652797e-05
1,5000000000000000,10000000000000000,1e+20,200,50,0.0001424052,0.0001999758,0.0002530715
1,5000000000000000,7000000000000000,5e+20,360,100,0.0004822818,0.0006554,0.0008080795
1,5000000000000000,7000000000000000,5e+20,80,70,2.338938e-05,2.786521e-05,3.197911e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.035428e-05,6.583069e-05,7.048599e-05
1,1000000000000000,10000000000000000,5e+20,120,50,9.213109e-05,0.0001091517,0.0001229695
1,5000000000000000,6000000000000000,5e+20,200,100,0.0005086239,0.0006885654,0.0008457225
2,1000000000000000,10000000000000000,5e+20,120,90,5.426454e-05,6.756407e-05,7.849075e-05
1,1000000000000000,7000000000000000,1e+20,360,90,0.0001480179,0.000207131,0.0002614647
2,1000000000000000,7000000000000000,1e+20,280,50,0.000110454,0.0001288572,0.0001421915
2,5000000000000000,9000000000000000,1e+20,360,100,0.0001345453,0.0001883762,0.0002375723
2,1000000000000000,9000000000000000,5e+20,160,60,6.027892e-05,7.454831e-05,8.619881e-05
2,5000000000000000,9000000000000000,1e+20,80,40,1.838165e-05,2.34792e-05,2.785838e-05
2,1000000000000000,10000000000000000,1e+20,120,90,5.06815e-05,6.339093e-05,7.389795e-05
2,1000000000000000,5000000000000000,5e+20,320,60,0.0001662441,0.0002328235,0.0002915317
1,1000000000000000,5000000000000000,5e+20,40,100,6.442058e-05,8.020834e-05,9.326326e-05
1,5000000000000000,7000000000000000,1e+20,80,90,2.338448e-05,2.816344e-05,3.247777e-05
1,5000000000000000,8000000000000000,1e+20,360,70,0.0001462622,0.0002048667,0.0002588934
1,1000000000000000,5000000000000000,5e+20,200,70,0.0004759268,0.0006387172,0.0007592492
1,1000000000000000,8000000000000000,5e+20,240,50,0.0004732464,0.000642558,0.0007904876
2,5000000000000000,7000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
1,5000000000000000,5000000000000000,5e+20,360,100,0.0004822808,0.0006553915,0.0008080597
1,5000000000000000,5000000000000000,1e+20,160,100,0.0001403087,0.0001957082,0.0002341427
1,1000000000000000,5000000000000000,5e+20,400,30,0.0004628036,0.0006235616,0.0007587365
2,1000000000000000,9000000000000000,1e+20,160,30,5.608858e-05,6.978651e-05,8.095825e-05
2,1000000000000000,5000000000000000,5e+20,240,100,7.37243e-05,8.952622e-05,0.000102393
1,1000000000000000,6000000000000000,5e+20,40,70,5.807366e-05,7.275767e-05,8.488841e-05
1,1000000000000000,5000000000000000,1e+20,400,50,0.0001473281,0.0002061843,0.0002602768
2,5000000000000000,9000000000000000,5e+20,40,80,1.713039e-05,2.214632e-05,2.645624e-05
1,5000000000000000,8000000000000000,5e+20,320,40,0.0004834603,0.000657286,0.0008106809
2,5000000000000000,9000000000000000,5e+20,80,50,1.892902e-05,2.414761e-05,2.863107e-05
1,1000000000000000,5000000000000000,1e+20,320,60,0.0001480026,0.0002071129,0.0002614595
1,1000000000000000,9000000000000000,1e+20,80,90,6.053062e-05,7.544114e-05,8.762558e-05
1,5000000000000000,7000000000000000,5e+20,400,30,0.000475905,0.0006471336,0.0007978634
1,5000000000000000,8000000000000000,5e+20,400,90,0.0004780876,0.0006497723,0.0008008086
2,1000000000000000,10000000000000000,5e+20,120,40,5.340867e-05,6.653779e-05,7.733098e-05
1,1000000000000000,10000000000000000,1e+20,400,90,0.0001473899,0.0002062722,0.0002603919
1,1000000000000000,10000000000000000,1e+20,320,70,0.0001478106,0.0002068423,0.0002611417
2,1000000000000000,8000000000000000,1e+20,160,90,5.64631e-05,7.024784e-05,8.147041e-05
1,5000000000000000,9000000000000000,5e+20,160,60,0.0002619744,0.0002690038,0.0002739169
1,5000000000000000,8000000000000000,1e+20,360,50,0.000146088,0.0002046385,0.0002586091
1,1000000000000000,8000000000000000,5e+20,160,80,0.0001528415,0.0001697143,0.0001835192
