dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,5e+20,240,90,6.044921246939339e-05,6.58498247503303e-05,7.056043250486255e-05,5.998194683343172e-05,6.569665129063651e-05,7.03495170455426e-05,6.035486e-05,6.583133e-05,7.048671e-05
2,1000000000000000,9000000000000000,1e+20,280,70,0.0001104658076656051,0.00012894516112282872,0.00014229287626221776,0.00011068503954447806,0.0001292953675147146,0.00014306098455563188,0.0001104768,0.0001288923,0.0001422322
2,1000000000000000,6000000000000000,1e+20,160,100,5.682702976628207e-05,7.058567280182615e-05,8.172400703188032e-05,5.637421054416336e-05,6.989565008552745e-05,8.116538811009377e-05,5.664715e-05,7.047052e-05,8.172848e-05
2,1000000000000000,10000000000000000,1e+20,320,70,0.0001341857569059357,0.00018754397751763463,0.00023681862512603402,0.00013399137242231518,0.0001876770838862285,0.00023735605645924807,0.0001343134,0.000187824,0.0002364008
2,1000000000000000,6000000000000000,5e+20,360,50,0.0001662585709709674,0.0002334289747523144,0.00029462098609656096,0.00016619786038063467,0.00023328141833189875,0.0002960777492262423,0.0001663687,0.0002334982,0.0002949759
2,5000000000000000,10000000000000000,1e+20,400,80,0.0001344539923593402,0.00018854950030799955,0.000237653250223957,0.0001343985932180658,0.0001886327809188515,0.00023811488063074648,0.0001345742,0.0001884178,0.0002376297
2,5000000000000000,8000000000000000,1e+20,120,70,2.6498975785216317e-05,3.290345921413973e-05,3.827354885288514e-05,2.6243033062200993e-05,3.267518331995234e-05,3.809217014349997e-05,2.648225e-05,3.287924e-05,3.822336e-05
2,5000000000000000,9000000000000000,1e+20,400,30,0.00013445309014059603,0.00018854861264117062,0.00023765163496136665,0.00013476669846568257,0.0001884033699752763,0.00023800412600394338,0.000134574,0.0001884174,0.000237629
2,1000000000000000,8000000000000000,1e+20,40,50,4.413049828144722e-05,5.6122200476238504e-05,6.61608501104638e-05,4.549202640191652e-05,5.768401388195343e-05,6.774079520255327e-05,4.42638e-05,5.622558e-05,6.627185e-05
2,5000000000000000,8000000000000000,5e+20,120,60,2.7859872716362588e-05,3.457571438048035e-05,4.01026445615571e-05,2.760931420198176e-05,3.4166187106166035e-05,3.9698457840131596e-05,2.781783e-05,3.449015e-05,4.002395e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.573707595525775e-05,2.046645386144519e-05,2.4525830667698756e-05,1.5818690371816047e-05,2.0525465515675023e-05,2.458174822095316e-05,1.574679e-05,2.04769e-05,2.454493e-05
2,5000000000000000,9000000000000000,5e+20,80,60,1.897048241517041e-05,2.4215420125983655e-05,2.868924457288813e-05,1.8934695617645048e-05,2.4170103642973118e-05,2.8595690309884958e-05,1.893917e-05,2.415828e-05,2.86421e-05
2,5000000000000000,8000000000000000,5e+20,120,90,2.7882439098902978e-05,3.4595806937431917e-05,4.012139106635004e-05,2.7649233743431978e-05,3.426636249059811e-05,3.983631540904753e-05,2.786785e-05,3.454533e-05,4.008614e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.00013380125164985657,0.00018731947056949139,0.00023143045837059617,0.00013452272105496377,0.00018750714662019163,0.00023032253375276923,0.0001339698,0.0001870584,0.0002313726
2,5000000000000000,8000000000000000,1e+20,280,30,0.00013380277960095555,0.00018731909221969545,0.00023141458223108202,0.00013454082363750786,0.0001875661691883579,0.00023050249728839844,0.0001339704,0.000187059,0.0002313712
2,5000000000000000,8000000000000000,5e+20,160,40,3.140702756354585e-05,3.766138252103701e-05,4.289296703063883e-05,3.143196227028966e-05,3.73506591131445e-05,4.246434400556609e-05,3.136404e-05,3.762348e-05,4.29311e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.3246778659522533e-05,5.498213431565091e-05,6.482489698100835e-05,4.43373282905668e-05,5.622859680443071e-05,6.60678488202393e-05,4.313978e-05,5.491365e-05,6.476206e-05
2,5000000000000000,8000000000000000,5e+20,40,50,1.5879510101513006e-05,2.0649435100494884e-05,2.4735401893849485e-05,1.580285606905818e-05,2.054589094768744e-05,2.4610295440652408e-05,1.592043e-05,2.069368e-05,2.48062e-05
2,5000000000000000,9000000000000000,1e+20,240,40,5.8686746342573315e-05,6.40711368760094e-05,6.853079685242847e-05,5.875243732589297e-05,6.371267227223143e-05,6.837015098426491e-05,5.86679e-05,6.398876e-05,6.850015e-05
2,1000000000000000,9000000000000000,5e+20,200,50,6.577563908649608e-05,8.082860586000606e-05,9.30721071199514e-05,6.546143413288519e-05,8.059076935751364e-05,9.281683014705777e-05,6.585793e-05,8.084336e-05,9.298067e-05
2,1000000000000000,5000000000000000,1e+20,120,40,4.985455234418623e-05,6.247946294024587e-05,7.281519356183708e-05,4.949938374920748e-05,6.194159504957497e-05,7.240172999445349e-05,4.989269e-05,6.247228e-05,7.28074e-05
2,5000000000000000,5000000000000000,1e+20,240,60,5.862571197212674e-05,6.400682468665764e-05,6.846553878858685e-05,5.945088196313009e-05,6.44182218820788e-05,6.906065391376615e-05,5.86635e-05,6.398424e-05,6.849553e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.065045090508647e-05,7.488053233828396e-05,8.645359775982797e-05,6.047198985470459e-05,7.468640251317993e-05,8.636146958451718e-05,6.060552e-05,7.494287e-05,8.663233e-05
2,5000000000000000,10000000000000000,5e+20,200,60,3.7402169255074114e-05,4.333599645178765e-05,4.838598397327587e-05,3.7427860661409795e-05,4.323741450207308e-05,4.8126526962732896e-05,3.742902e-05,4.329121e-05,4.835374e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.6076085962122306e-05,4.169716703472659e-05,4.655152588384226e-05,3.558621756383218e-05,4.145154889556579e-05,4.6481567551381886e-05,3.60821e-05,4.168499e-05,4.65298e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.78707305167336e-05,2.3052589313010685e-05,2.7471896828501485e-05,1.7829841453931294e-05,2.3118946046452038e-05,2.758362825261429e-05,1.788682e-05,2.305783e-05,2.747253e-05
2,5000000000000000,6000000000000000,5e+20,240,50,6.041405868018046e-05,6.580738408956677e-05,7.051428110571578e-05,6.0095884691691026e-05,6.587029929505661e-05,7.057476614136249e-05,6.035104e-05,6.58274e-05,7.048265e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.000134542744490318,0.00018808759341482073,0.00023724698985461146,0.00013449913240037858,0.00018796708900481462,0.00023766070080455393,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,6000000000000000,1e+20,240,100,6.873042730148882e-05,8.37518455227837e-05,9.585187217453495e-05,6.901397136971354e-05,8.338483894476667e-05,9.639612108003348e-05,6.856664e-05,8.379337e-05,9.616595e-05
2,1000000000000000,6000000000000000,1e+20,400,80,0.00013427766680251807,0.0001880484924186021,0.00023680506274104118,0.00013484308146871626,0.00018768747395370156,0.00023611298820469528,0.0001342951,0.0001879936,0.0002370669
2,5000000000000000,10000000000000000,1e+20,40,90,1.742222775646951e-05,2.250039324280806e-05,2.6843010346055962e-05,1.7330588889308274e-05,2.2456018996308558e-05,2.6817038815352134e-05,1.7438e-05,2.251645e-05,2.685218e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.0001662576396483928,0.00023342762142419815,0.0002946190070360899,0.0001663724542595446,0.00023332546697929502,0.00029617943800985813,0.0001663668,0.0002334959,0.0002949734
2,5000000000000000,10000000000000000,5e+20,240,80,6.0438957007136196e-05,6.58402859698981e-05,7.05512793501839e-05,6.004094029776752e-05,6.576051964657381e-05,7.040180207695812e-05,6.035442e-05,6.583086e-05,7.04862e-05
2,5000000000000000,7000000000000000,1e+20,120,50,2.6490839445614256e-05,3.2890719012357295e-05,3.825752719421871e-05,2.644104097271338e-05,3.2874006137717515e-05,3.8300640881061554e-05,2.648039e-05,3.287731e-05,3.822118e-05
2,1000000000000000,7000000000000000,1e+20,160,40,5.615512782242149e-05,6.985059735598043e-05,8.093797805486247e-05,5.607912680716254e-05,6.941636820556596e-05,8.060313848545775e-05,5.609976e-05,6.980061e-05,8.097404e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.54605477291625e-05,2.0125893570366316e-05,2.4133252736646682e-05,1.5423394870595075e-05,2.001474604185205e-05,2.398766082478687e-05,1.546208e-05,2.012919e-05,2.415092e-05
2,5000000000000000,5000000000000000,5e+20,240,100,6.041314190952107e-05,6.580751505680382e-05,7.051522698020563e-05,6.001587462378666e-05,6.575481529580429e-05,7.047307735774666e-05,6.035584e-05,6.583268e-05,7.048857e-05
2,5000000000000000,7000000000000000,1e+20,160,60,3.0030651032575406e-05,3.601586286094971e-05,4.1089846490649506e-05,2.9722821636823937e-05,3.568296961020678e-05,4.082357554580085e-05,3.002248e-05,3.602374e-05,4.110859e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.6558429453871213e-05,3.296401700936258e-05,3.833586742985062e-05,2.63081346929539e-05,3.279450538684614e-05,3.8246398617047817e-05,2.653044e-05,3.293191e-05,3.828548e-05
2,5000000000000000,8000000000000000,5e+20,400,50,0.00016681970737408847,0.00023429699649568647,0.00029593633371405303,0.0001673571823630482,0.00023486388090532273,0.00029595301020890474,0.0001669393,0.0002343884,0.0002962309
2,1000000000000000,7000000000000000,1e+20,120,70,5.009022424928844e-05,6.276175554376096e-05,7.313323294511065e-05,4.993821130483411e-05,6.254069012356922e-05,7.309279317269102e-05,5.018576e-05,6.282127e-05,7.321045e-05
2,5000000000000000,5000000000000000,1e+20,240,70,5.862130274181254e-05,6.400291749741882e-05,6.846187898190692e-05,5.94233424635604e-05,6.438468699343503e-05,6.904181645950302e-05,5.866342e-05,6.398416e-05,6.849546e-05
2,1000000000000000,7000000000000000,5e+20,320,40,0.0001663169387029484,0.0002325220120837912,0.00029141941922716796,0.0001668187469476834,0.00023451428569387645,0.0002915158693213016,0.0001662423,0.0002328209,0.0002915269
2,1000000000000000,6000000000000000,1e+20,80,100,4.842393536819145e-05,6.082463005441241e-05,7.107458804966882e-05,4.765705671161413e-05,6.016171391820535e-05,7.050473504932597e-05,4.82735e-05,6.071221e-05,7.100292e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013438194582704455,0.00018807394371833652,0.00023707396758254617,0.00013478919572662562,0.00018784721032716334,0.00023729562235530466,0.0001343403,0.000188025,0.0002370654
2,5000000000000000,9000000000000000,1e+20,120,30,2.6448331482242793e-05,3.282942634541541e-05,3.8182479329407215e-05,2.685453182493802e-05,3.3333850296912715e-05,3.8806516386102885e-05,2.648056e-05,3.287751e-05,3.822144e-05
2,1000000000000000,6000000000000000,5e+20,320,70,0.0001663226430537179,0.00023253065592143685,0.0002914271899498999,0.00016659521497786045,0.00023422102094627917,0.0002903765707742423,0.0001662441,0.0002328246,0.0002915423
2,5000000000000000,6000000000000000,1e+20,40,60,1.570786662341561e-05,2.0429792130016722e-05,2.448303894198034e-05,1.5763333067297935e-05,2.0453966499189846e-05,2.4498735001543537e-05,1.571223e-05,2.043316e-05,2.449292e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.00016631471225991845,0.00023252157552633435,0.0002914205251727253,0.00016665257862769067,0.00023431754379998893,0.0002908061142079532,0.000166243,0.000232823,0.0002915388
2,1000000000000000,10000000000000000,5e+20,320,90,0.00016633770428597927,0.00023255306587088853,0.00029146665474399924,0.00016656218213029206,0.00023415022587869316,0.0002898472885135561,0.0001662433,0.0002328268,0.0002915699
2,1000000000000000,6000000000000000,1e+20,40,30,4.3224925320828333e-05,5.495032019098289e-05,6.478571594925597e-05,4.42903365183156e-05,5.6169534218497574e-05,6.600053166039288e-05,4.31112e-05,5.487513e-05,6.471799e-05
2,5000000000000000,5000000000000000,1e+20,360,70,0.00013456867600325495,0.00018834839283954352,0.0002373700845055282,0.00013455429871100932,0.00018866137543227524,0.00023788951511960477,0.000134546,0.000188377,0.0002375732
2,5000000000000000,9000000000000000,1e+20,240,50,5.8675163018051535e-05,6.40621583443135e-05,6.85230188537389e-05,5.896585207665339e-05,6.391697388608009e-05,6.854766979813576e-05,5.866813e-05,6.398903e-05,6.850046e-05
2,5000000000000000,8000000000000000,1e+20,400,40,0.00013445501099340618,0.00018855239613913,0.00023765640798956156,0.00013464043149724603,0.00018837965035345405,0.0002379373909207061,0.0001345743,0.0001884178,0.0002376295
2,1000000000000000,7000000000000000,5e+20,400,50,0.0001661001006141305,0.00023371096176560968,0.00029485762934200466,0.0001671026402618736,0.00023387260443996638,0.0002959182602353394,0.0001663302,0.0002335029,0.0002950671
2,5000000000000000,7000000000000000,5e+20,200,60,3.739710518857464e-05,4.332987737143412e-05,4.837892629439011e-05,3.7488840462174267e-05,4.3313186324667186e-05,4.821776019525714e-05,3.742725e-05,4.328943e-05,4.835198e-05
2,1000000000000000,6000000000000000,1e+20,160,60,5.621079617412761e-05,6.99227093718946e-05,8.102170249912888e-05,5.6125787523342296e-05,6.951713294256479e-05,8.073207573033869e-05,5.616328e-05,6.988059e-05,8.106356e-05
2,5000000000000000,5000000000000000,5e+20,360,70,0.00016748282359912992,0.00023508482263423502,0.0002969229535665363,0.00016725092427805066,0.00023454670736100525,0.00029495410853996873,0.0001669615,0.0002344062,0.0002962369
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001663753209868446,0.00023259564477484673,0.0002915061195380986,0.00016655947547405958,0.00023405782121699303,0.00028927979292348027,0.0001662453,0.0002328293,0.0002915726
2,1000000000000000,5000000000000000,1e+20,40,80,4.699132114183158e-05,5.952719220658764e-05,6.999430479481816e-05,4.720782453659922e-05,5.9832422266481444e-05,7.019237091299146e-05,4.685282e-05,5.927848e-05,6.967915e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.859710265416652e-05,8.361266372958198e-05,9.570837573846802e-05,6.827892502769828e-05,8.231990068452433e-05,9.525136556476355e-05,6.833332e-05,8.351215e-05,9.584898e-05
2,5000000000000000,6000000000000000,5e+20,320,60,0.00016667817544657737,0.00023404552484862506,0.0002958051045425236,0.00016717582184355706,0.0002346026449231431,0.0002955355739686638,0.0001668651,0.0002341969,0.0002958795
2,1000000000000000,7000000000000000,1e+20,40,90,4.8406804125988856e-05,6.118924648035318e-05,7.185137656051666e-05,4.794987034983933e-05,6.0759815823985264e-05,7.124315743567422e-05,4.82794e-05,6.100919e-05,7.161654e-05
2,5000000000000000,5000000000000000,5e+20,280,50,0.00016605416021775454,0.0002286382659804076,0.00025953733711503446,0.00016716879326850176,0.00022813295072410256,0.0002634513075463474,0.0001661815,0.0002287975,0.000259421
2,5000000000000000,6000000000000000,1e+20,200,40,3.609804480220191e-05,4.17122028011363e-05,4.6562403440475464e-05,3.580226984922774e-05,4.168043233221397e-05,4.6750214096391574e-05,3.607956e-05,4.168243e-05,4.652725e-05
2,1000000000000000,5000000000000000,5e+20,320,30,0.0001663324801484123,0.0002325359673704952,0.0002914249780587852,0.00016691979544702917,0.0002346102410228923,0.0002917659003287554,0.0001662429,0.0002328194,0.0002915062
2,5000000000000000,7000000000000000,5e+20,240,90,6.042195309419185e-05,6.582019705092534e-05,7.052969158394262e-05,6.008471245877445e-05,6.581310299225152e-05,7.04853082424961e-05,6.035171e-05,6.582809e-05,7.048337e-05
2,5000000000000000,8000000000000000,5e+20,320,70,0.00016667657473590225,0.0002340401551919058,0.00029579890542663634,0.00016703541041351855,0.00023460689408238977,0.00029551045736297965,0.0001668644,0.0002341959,0.0002958784
2,1000000000000000,10000000000000000,5e+20,80,70,4.937703488394618e-05,6.204334204085171e-05,7.249106420204043e-05,4.961649756296538e-05,6.248387944651768e-05,7.291497604455799e-05,4.948466e-05,6.207755e-05,7.252648e-05
2,1000000000000000,5000000000000000,1e+20,320,60,0.0001341647730441764,0.00018751266179606318,0.00023677930585108697,0.00013397987640928477,0.00018762107356451452,0.00023738208983559161,0.0001343153,0.0001878257,0.0002364004
2,1000000000000000,5000000000000000,1e+20,80,80,4.668360998039134e-05,5.8848825574386865e-05,6.89098596922122e-05,4.660420381696895e-05,5.884316487936303e-05,6.900495645822957e-05,4.672916e-05,5.885642e-05,6.889472e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.0001674877858022228,0.0002350814756937325,0.0002969178312923759,0.00016691979544702917,0.0002342657244298607,0.00029462407110258937,0.0001669606,0.0002344052,0.0002962357
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011051195906475186,0.0001289911597268656,0.0001423390203854069,0.00011077933595515788,0.00012911128578707576,0.00014262546028476208,0.000110519,0.0001289605,0.0001423116
2,1000000000000000,7000000000000000,1e+20,360,60,0.00013437322922982275,0.00018806318985298276,0.00023706129286438227,0.00013480578490998596,0.00018760550301522017,0.00023704138584434986,0.0001343398,0.0001880242,0.000237064
2,1000000000000000,8000000000000000,1e+20,240,60,6.859507266199216e-05,8.361258369404823e-05,9.570900874678046e-05,6.866176408948377e-05,8.285690273623914e-05,9.587153181200847e-05,6.835751e-05,8.354198e-05,9.588125e-05
2,5000000000000000,6000000000000000,5e+20,360,30,0.00016749929636716843,0.00023509962193202227,0.0002969382330775261,0.00016736325051169842,0.00023391921422444284,0.00029426944092847407,0.0001669613,0.0002344059,0.0002962365
2,1000000000000000,8000000000000000,5e+20,240,60,7.357107824645936e-05,8.92632087925449e-05,0.00010211400513071567,7.341764285229146e-05,8.911511395126581e-05,0.00010247847967548296,7.349534e-05,8.924423e-05,0.0001020831
2,1000000000000000,10000000000000000,1e+20,240,50,6.859671702841297e-05,8.361433719983324e-05,9.571138798492029e-05,6.847220356576145e-05,8.258796151494607e-05,9.555998258292675e-05,6.834535e-05,8.35268e-05,9.586474e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.4106807763455436e-05,5.609110667137429e-05,6.612420111196116e-05,4.545252159005031e-05,5.763424633187242e-05,6.7684224632103e-05,4.422096e-05,5.616944e-05,6.620591e-05
2,5000000000000000,6000000000000000,1e+20,160,40,3.0046352549106814e-05,3.60228332283441e-05,4.109133442398161e-05,2.9858792913728394e-05,3.580360134947114e-05,4.0939954487839714e-05,3.002189e-05,3.602312e-05,4.110796e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.00016682209388818592,0.00023429789871443063,0.00029593691579066217,0.00016706041060388088,0.00023530218459200114,0.0002963608130812645,0.0001669395,0.0002343888,0.0002962315
2,5000000000000000,5000000000000000,1e+20,280,80,0.00013377789582591504,0.00018729320436250418,0.00023135830997489393,0.00013434978609438986,0.00018793517665471882,0.00023080935352481902,0.0001339711,0.0001870597,0.0002313692
2,5000000000000000,7000000000000000,1e+20,400,40,0.00013445757213048637,0.00018855668895412236,0.0002376616175752133,0.0001346722710877657,0.00018842745339497924,0.00023799229529686272,0.0001345744,0.0001884179,0.0002376296
2,5000000000000000,8000000000000000,1e+20,400,30,0.00013445540389511734,0.0001885525562101975,0.00023765640798956156,0.0001347926736343652,0.00018844255828298628,0.00023804906231816858,0.0001345741,0.0001884175,0.0002376291
2,5000000000000000,10000000000000000,5e+20,120,80,2.7852751372847706e-05,3.4566852264106274e-05,4.009254917036742e-05,2.7575737476581708e-05,3.416094114072621e-05,3.970769830630161e-05,2.78243e-05,3.449721e-05,4.003182e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.000134278045152314,0.0001880488416645676,0.00023680482991039753,0.00013516882609110326,0.0001877341856015846,0.00023620264255441725,0.0001342929,0.0001879905,0.000237063
2,1000000000000000,10000000000000000,1e+20,160,90,5.655012500938028e-05,7.02903707860969e-05,8.141362195601687e-05,5.637963840854354e-05,6.989244866417721e-05,8.115718810586259e-05,5.646488e-05,7.025005e-05,8.147302e-05
2,1000000000000000,7000000000000000,5e+20,280,100,0.00011981050192844123,0.00013757162378169596,0.00015073879330884665,0.00011996152898063883,0.00013784805196337402,0.00014967833703849465,0.0001198719,0.0001374505,0.0001507248
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001662584108998999,0.0002334289747523144,0.0002946212771348655,0.00016608140140306205,0.0002332665171707049,0.0002959753037430346,0.0001663692,0.000233499,0.0002949771
2,1000000000000000,5000000000000000,1e+20,400,30,0.00013427138037513942,0.00018804024148266762,0.00023679535661358386,0.00013553966709878296,0.00018802446720656008,0.00023661227896809578,0.0001342941,0.0001879915,0.0002370635
2,1000000000000000,6000000000000000,5e+20,120,40,5.34501341462601e-05,6.661098450422287e-05,7.738624844932929e-05,5.315438102115877e-05,6.627003313042223e-05,7.70924161770381e-05,5.340514e-05,6.65335e-05,7.732606e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.8386419469607063e-05,2.349325040995609e-05,2.7886611860594712e-05,1.825811341404915e-05,2.332107578695286e-05,2.764169403235428e-05,1.838397e-05,2.348187e-05,2.786133e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.404678475111723e-05,5.601204975391738e-05,6.603074871236458e-05,4.5352455344982445e-05,5.75082449358888e-05,6.754088099114597e-05,4.41151e-05,5.603388e-05,6.604602e-05
2,5000000000000000,8000000000000000,1e+20,240,60,5.865927232662216e-05,6.40461512375623e-05,6.850714271422476e-05,5.9155659982934594e-05,6.41043225186877e-05,6.87306237523444e-05,5.866679e-05,6.398762e-05,6.849899e-05
2,5000000000000000,10000000000000000,5e+20,280,30,0.00016609345038887113,0.0002287337847519666,0.00025978547637350857,0.00016661666450090706,0.0002263222268084064,0.00026011941372416914,0.0001661802,0.0002288003,0.0002594362
2,5000000000000000,5000000000000000,5e+20,120,60,2.785694960039109e-05,3.457021011854522e-05,4.009522672276944e-05,2.758160189841874e-05,3.41330305673182e-05,3.966193980886601e-05,2.781583e-05,3.448803e-05,4.00216e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.867315121577121e-05,6.405812018783763e-05,6.851786019979045e-05,5.885921564185992e-05,6.379821570590138e-05,6.850426871096715e-05,5.866802e-05,6.398896e-05,6.850041e-05
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011972038919338956,0.00013748150377068669,0.00015064624312799424,0.00011852222814923152,0.00013677714741788805,0.00014950126933399588,0.0001197534,0.0001372719,0.0001505151
2,5000000000000000,7000000000000000,5e+20,400,100,0.00016682001296430826,0.0002342985535506159,0.0002959383127745241,0.0001671721547609195,0.00023545752628706396,0.00029653639649040997,0.0001669398,0.0002343892,0.0002962319
2,1000000000000000,7000000000000000,5e+20,400,100,0.00016610833699814975,0.00023372122086584568,0.00029486973653547466,0.00016626952856313437,0.00023347482783719897,0.00029521892429329455,0.0001663332,0.0002335078,0.0002950742
2,5000000000000000,7000000000000000,1e+20,320,30,0.00013455019507091492,0.0001880933268694207,0.00023725150094833225,0.0001347516808891669,0.00018798394012264907,0.0002377935452386737,0.0001344193,0.0001881803,0.0002372961
2,1000000000000000,10000000000000000,5e+20,160,80,6.0463513364084065e-05,7.468412513844669e-05,8.624871406937018e-05,6.0431866586441174e-05,7.462766370736063e-05,8.629972580820322e-05,6.045833e-05,7.476528e-05,8.643621e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.589046824956313e-05,8.095427619991824e-05,9.32056937017478e-05,6.556464359164238e-05,8.072407217696309e-05,9.294686606153846e-05,6.598426e-05,8.100048e-05,9.315306e-05
2,5000000000000000,6000000000000000,1e+20,320,50,0.00013454569852910936,0.0001880922500276938,0.00023725241771899164,0.00013452015991788357,0.00018799917597789317,0.00023769676045048982,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,9000000000000000,5e+20,360,50,0.00016749033238738775,0.00023508550657425076,0.00029692210955545306,0.00016702807624824345,0.00023385767417494208,0.0002941765415016562,0.0001669606,0.0002344051,0.0002962357
2,5000000000000000,5000000000000000,1e+20,360,80,0.00013457174645736814,0.00018835200171452016,0.0002373743918724358,0.00013461732305586338,0.00018889921193476766,0.00023816144675947726,0.000134546,0.0001883771,0.0002375733
2,1000000000000000,7000000000000000,5e+20,360,50,0.0001662577997194603,0.00023342807253357023,0.00029461985104717314,0.00016621354734525084,0.0002332869917154312,0.000296075246296823,0.0001663682,0.0002334976,0.0002949754
2,5000000000000000,8000000000000000,1e+20,160,80,3.0033976145205088e-05,3.6021148844156414e-05,4.109654764761217e-05,2.981665420520585e-05,3.584873411455192e-05,4.1044178942684084e-05,3.002424e-05,3.602563e-05,4.111055e-05
2,5000000000000000,5000000000000000,5e+20,160,100,3.141673732898198e-05,3.768358510569669e-05,4.292332596378401e-05,3.1772789952810854e-05,3.791096605709754e-05,4.321593587519601e-05,3.140327e-05,3.766733e-05,4.297727e-05
2,1000000000000000,7000000000000000,5e+20,240,80,7.361620373558253e-05,8.93122487468645e-05,0.00010216591908829287,7.344636105699465e-05,8.91304953256622e-05,0.00010242854477837682,7.35702e-05,8.933718e-05,0.0001021851
2,5000000000000000,5000000000000000,1e+20,400,60,0.00013446398952510208,0.00018856838869396597,0.00023767589300405234,0.0001345966593362391,0.00018863116565626115,0.00023816329485271126,0.0001345749,0.0001884185,0.0002376304
2,1000000000000000,9000000000000000,5e+20,320,30,0.00016631392645649612,0.0002325184759683907,0.0002914208162110299,0.00016693970246706158,0.00023464155674446374,0.0002919200633186847,0.0001662413,0.0002328197,0.0002915256
2,1000000000000000,8000000000000000,5e+20,240,70,7.358727452810854e-05,8.928158786147833e-05,0.00010213396308245137,7.34460772946477e-05,8.914172212826088e-05,0.00010247535101370886,7.352621e-05,8.928245e-05,0.000102125
2,1000000000000000,8000000000000000,5e+20,80,30,4.843261558562517e-05,6.0886093706358224e-05,7.117191853467375e-05,4.7414428991032764e-05,5.9710157074732706e-05,6.977277371333912e-05,4.852646e-05,6.093638e-05,7.121318e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.1394483812619e-05,3.766113150049932e-05,4.290041033527814e-05,3.154379010084085e-05,3.7604211684083566e-05,4.2839332309085876e-05,3.13698e-05,3.76299e-05,4.293791e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.7141543139587156e-05,2.21782556764083e-05,2.648013105499558e-05,1.7220665540662594e-05,2.2349473510985263e-05,2.6696265194914304e-05,1.714897e-05,2.216976e-05,2.648323e-05
2,1000000000000000,5000000000000000,5e+20,40,70,4.8922276619123295e-05,6.188367115100846e-05,7.264213490998372e-05,4.933702075504698e-05,6.244473479455337e-05,7.292589725693688e-05,4.903844e-05,6.189733e-05,7.265573e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.739895691978745e-05,4.333211109042168e-05,4.8381560191046447e-05,3.74659284716472e-05,4.3284780986141413e-05,4.81834722450003e-05,3.742789e-05,4.329008e-05,4.835261e-05
2,5000000000000000,9000000000000000,5e+20,200,40,3.7425397749757394e-05,4.335298217483796e-05,4.839955727220513e-05,3.761540210689418e-05,4.345713387010619e-05,4.838524910155684e-05,3.742855e-05,4.329074e-05,4.835327e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.579602631973103e-05,8.085373701760545e-05,9.310070163337514e-05,6.552451668540016e-05,8.067388989729807e-05,9.290024172514677e-05,6.588049e-05,8.087208e-05,9.301256e-05
2,5000000000000000,7000000000000000,1e+20,200,60,3.6075638490729034e-05,4.1695107938721776e-05,4.654828444472514e-05,3.568344618543051e-05,4.155564965913072e-05,4.660251579480246e-05,3.608016e-05,4.168303e-05,4.652784e-05
2,1000000000000000,5000000000000000,5e+20,360,100,0.0001662809372646734,0.00023345633235294372,0.0002946533204521984,0.00016579608200117946,0.00023338556638918817,0.00029567707679234445,0.0001663719,0.0002335033,0.0002949834
